rf_probability,xgb_probability,lgbm_probability
0.17666666666666667,0.0717262327671051,0.13031088516064696
0.3325,0.3421878218650818,0.2866704419743841
0.4666666666666667,0.26068076491355896,0.26660443339894846
0.12333333333333334,0.047967564314603806,0.061292238348590294
0.6633333333333333,0.6409078240394592,0.739033460077981
0.6233333333333333,0.6903162002563477,0.8244893666343426
0.21333333333333335,0.09576892107725143,0.08616953229117383
0.5133333333333333,0.5412596464157104,0.6678384230928825
0.52,0.5665848255157471,0.4893760966056369
0.5728571428571428,0.6004102826118469,0.5899573410638842
0.42333333333333334,0.3905218541622162,0.23028120770706345
0.47333333333333333,0.319259911775589,0.36389964006774994
0.5,0.27677157521247864,0.3088178092439094
0.30666666666666664,0.015271802432835102,0.032668623216877836
0.22666666666666666,0.1740899235010147,0.25312202331186195
0.31666666666666665,0.48844242095947266,0.37411896911016385
0.5566666666666666,0.6641602516174316,0.6514883013231473
0.44333333333333336,0.445284366607666,0.37528053174462367
0.32666666666666666,0.37891292572021484,0.4556322667960501
0.31666666666666665,0.015478297136723995,0.009638987863322283
0.54,0.6336663365364075,0.7196023115730331
0.64,0.9017664194107056,0.8281818811162144
0.27,0.2908230125904083,0.3886091144795062
0.25333333333333335,0.17186181247234344,0.15494077141319917
0.29333333333333333,0.2496459186077118,0.24230476994637326
0.6366666666666667,0.9501807689666748,0.9158035154204891
0.6166666666666667,0.8639805316925049,0.7964459608959504
0.5833333333333334,0.7611474394798279,0.8360054975464765
0.23333333333333334,0.28717491030693054,0.3585370924564841
0.5,0.5045085549354553,0.4248867061472614
0.4716666666666667,0.6185768246650696,0.6662848809970983
0.19666666666666666,0.36274126172065735,0.33940556442121916
0.12,0.13225233554840088,0.13226912251627196
0.16333333333333333,0.0733392983675003,0.09278618224665856
0.5316666666666666,0.6743268370628357,0.6898470466550637
0.28,0.05832098051905632,0.08278301900081432
0.55,0.5088896751403809,0.4342964300935134
0.535,0.717368483543396,0.686500667957127
0.25666666666666665,0.19701315462589264,0.14513928610396223
0.17333333333333334,0.1404116004705429,0.14874752643373693
0.21625,0.017255565151572227,0.01859489796576226
0.4266666666666667,0.36029312014579773,0.3540974768535629
0.5733333333333334,0.8069403171539307,0.7325661757112044
0.31666666666666665,0.12092364579439163,0.16244643726731955
0.13,0.01173228770494461,0.014495771924259536
0.38333333333333336,0.014111137948930264,0.025663400206291962
0.45666666666666667,0.3881267309188843,0.3117929079270393
0.19333333333333333,0.13435007631778717,0.15318451298705077
0.5916666666666667,0.8832358121871948,0.903257605679004
0.3933333333333333,0.19244566559791565,0.2672547010948221
0.21666666666666667,0.01588566228747368,0.031642419586178736
0.6133333333333333,0.7461604475975037,0.8345908710707908
0.5091666666666667,0.662845253944397,0.6580866313622402
0.5722222222222222,0.8544533848762512,0.8465213309209534
0.6666666666666666,0.8182733058929443,0.876265165530102
0.7366666666666667,0.9197385907173157,0.9242417648761099
0.49666666666666665,0.1882757991552353,0.2707513425882488
0.26,0.2284490019083023,0.3355733659829904
0.16333333333333333,0.1437300592660904,0.14213245490030438
0.13666666666666666,0.0750485509634018,0.10364740481214403
0.3466666666666667,0.1806125044822693,0.21674589022334145
0.2633333333333333,0.20476488769054413,0.2130413547469867
0.45666666666666667,0.20482072234153748,0.2001923757087128
0.44,0.1918765753507614,0.29451062853837906
0.17666666666666667,0.01179623231291771,0.013188730634378384
0.4709523809523809,0.5085928440093994,0.5409268975114218
0.28,0.2763664126396179,0.23884627722286442
0.17666666666666667,0.22052469849586487,0.2547592319887953
0.54,0.43425095081329346,0.48871399888994493
0.2866666666666667,0.4114609658718109,0.3363449582365843
0.49666666666666665,0.6930363774299622,0.7821354042429083
0.2966666666666667,0.3582957088947296,0.46332171326589894
0.51,0.5237171649932861,0.5671386479398116
0.30333333333333334,0.20924435555934906,0.2130586730925193
0.5533333333333333,0.5263249278068542,0.5159519616067196
0.20333333333333334,0.017296787351369858,0.018260616306238518
0.14333333333333334,0.08871529996395111,0.10501193148071747
0.5033333333333333,0.48113080859184265,0.3989803866310898
0.12666666666666668,0.010602849535644054,0.013101554240056167
0.30333333333333334,0.0829506516456604,0.13721004878393758
0.27,0.15218089520931244,0.19248133043627233
0.38,0.30665621161460876,0.4360977566859015
0.26,0.09342935681343079,0.14390027489927137
0.11666666666666667,0.3099684715270996,0.281494743985112
0.18666666666666668,0.12697285413742065,0.1255355263532039
0.4033333333333333,0.36080873012542725,0.27361865808637315
0.20666666666666667,0.04354826360940933,0.04677715967833764
0.31333333333333335,0.49959346652030945,0.4806750493776732
0.6366666666666667,0.45772504806518555,0.4654487788014548
0.26666666666666666,0.2756059467792511,0.18410032860603903
0.19666666666666666,0.08714571595191956,0.1482647924618967
0.22666666666666666,0.15601947903633118,0.15167981562587055
0.56,0.7945812344551086,0.8704487421027826
0.44333333333333336,0.36739176511764526,0.2966101340708897
0.17333333333333334,0.08871231228113174,0.11553371854952282
0.32,0.3764292895793915,0.387737242550353
0.2733333333333333,0.13941171765327454,0.1917156425264914
0.35333333333333333,0.4268343448638916,0.53373161265355
0.5886666666666667,0.7770842909812927,0.7801062556949035
0.11777777777777776,0.09983579069375992,0.07190269644689432
0.5166666666666667,0.6683235764503479,0.6168320010607748
0.23,0.3012692332267761,0.32091422124782704
0.4633333333333333,0.4089416265487671,0.33321255799460286
0.51,0.4282478392124176,0.3426935057552694
0.22666666666666666,0.2834874093532562,0.3138598508426373
0.24333333333333335,0.3093840777873993,0.3052457663543733
0.13,0.015350371599197388,0.016685863594800267
0.19333333333333333,0.02655172161757946,0.01704413347808117
0.28,0.25666457414627075,0.38005841386730693
0.38333333333333336,0.7026162147521973,0.6516179943371861
0.4166666666666667,0.40025055408477783,0.35475824300605385
0.6233333333333333,0.7242137789726257,0.7437011799175354
0.22,0.09629495441913605,0.10580023909428755
0.28,0.45955488085746765,0.4801585734500173
0.56,0.7580900192260742,0.8218837423365672
0.49333333333333335,0.5644673109054565,0.6211939311421819
0.19666666666666666,0.16851374506950378,0.181446007559985
0.38,0.3127169907093048,0.24289152211724468
0.2966666666666667,0.4840089976787567,0.442681315050259
0.36916666666666664,0.27027374505996704,0.40641428972454496
0.23,0.2232770174741745,0.2231090764825404
0.3,0.21876226365566254,0.22350946233872288
0.6866666666666666,0.6915795207023621,0.7081167863687269
0.6066666666666667,0.7098905444145203,0.8493152266161923
0.27666666666666667,0.2998639941215515,0.24164202318955486
0.43666666666666665,0.5062205195426941,0.4896519008773515
0.63,0.756328284740448,0.6796030831574928
0.23333333333333334,0.07722771912813187,0.09407232467100868
0.2866666666666667,0.14583082497119904,0.19436013608436087
0.55,0.3922220468521118,0.492500209406791
0.25666666666666665,0.2670181393623352,0.2541782327307401
0.42333333333333334,0.30170419812202454,0.3374400883996799
0.56,0.8537106513977051,0.7859962417354677
0.61,0.7692922949790955,0.8602288030564116
0.5133333333333333,0.562638521194458,0.5529126588897104
0.5466666666666666,0.6001260876655579,0.5994245738339187
0.36,0.29359930753707886,0.2480523507387383
0.21333333333333335,0.21141250431537628,0.1787124536632848
0.31333333333333335,0.24769030511379242,0.24120692205694214
0.65,0.8295300006866455,0.8512224705602743
0.32,0.57196044921875,0.565374765434962
0.5233333333333333,0.5275012850761414,0.611651240530174
0.36,0.37183552980422974,0.39761812346659264
0.5811111111111111,0.5083828568458557,0.45131270891685454
0.14,0.13190089166164398,0.13337866927651043
0.2733333333333333,0.39290767908096313,0.4024648578622962
0.55,0.8141470551490784,0.8364226483981126
0.3433333333333333,0.25081899762153625,0.3059500320183103
0.3233333333333333,0.26385635137557983,0.3102129743200822
0.31333333333333335,0.24733524024486542,0.22882345334683957
0.5966666666666667,0.7420305609703064,0.5381684040835816
0.17666666666666667,0.09714651107788086,0.10505347249015001
0.6366666666666667,0.6642270088195801,0.6744195217860126
0.28222222222222226,0.16992107033729553,0.33777786152592915
0.15,0.219804584980011,0.2321791057478413
0.58,0.7027134895324707,0.6002975635904372
0.24,0.46963295340538025,0.3713589871745982
0.6033333333333334,0.7915862202644348,0.6910858015331013
0.23199999999999998,0.1726253181695938,0.12817220589310205
0.26666666666666666,0.18802578747272491,0.2246995313395426
0.5166666666666667,0.8524784445762634,0.8982123770487963
0.7133333333333334,0.7978379726409912,0.8534360296272469
0.3433333333333333,0.18197986483573914,0.2124847198431542
0.30333333333333334,0.5410778522491455,0.673057231951237
0.5133333333333333,0.3625856041908264,0.3139648454972094
0.3,0.1183556616306305,0.20130092012888937
0.48,0.7246372699737549,0.5743674413114367
0.555,0.639403760433197,0.5933050252129194
0.68,0.9056445956230164,0.8823253403059274
0.5266666666666666,0.4304006099700928,0.43082080116542043
0.5833333333333334,0.6498035788536072,0.567515989502438
0.12666666666666668,0.13190464675426483,0.13654426370196474
0.2966666666666667,0.46345049142837524,0.376566655008858
0.2966666666666667,0.2622184157371521,0.21148977597988045
0.22666666666666666,0.09830216318368912,0.1038701138443553
0.32666666666666666,0.32008251547813416,0.28066076063896844
0.5158333333333334,0.47790253162384033,0.5525648045082224
0.6366666666666667,0.5745798349380493,0.6290879886038785
0.5766666666666667,0.6708115339279175,0.6239313996931516
0.6433333333333333,0.6879698634147644,0.8026353823043558
0.6033333333333334,0.7396433353424072,0.7154389003056479
0.6933333333333334,0.8215699791908264,0.883827214881239
0.17,0.2144770473241806,0.16204163531412627
0.5266666666666666,0.5958076119422913,0.5583032045456363
0.19666666666666666,0.23211121559143066,0.2118290655797398
0.13666666666666666,0.03785853460431099,0.08162469590688444
0.35,0.3858925700187683,0.3801038221941504
0.23333333333333334,0.1661815047264099,0.1900355534293531
0.26666666666666666,0.24584577977657318,0.3169216875423335
0.23,0.19798380136489868,0.21561676854602993
0.6766666666666666,0.8934376835823059,0.9050484446325082
0.2727777777777778,0.17107193171977997,0.16697072671547125
0.3555555555555555,0.5085075497627258,0.476384249473823
0.5866666666666667,0.7560811042785645,0.8152799390355555
0.5633333333333334,0.5447580814361572,0.7611651293501182
0.15333333333333332,0.1507343202829361,0.13815182150324973
0.5883333333333334,0.7364039421081543,0.7582904885390822
0.5233333333333333,0.7313955426216125,0.8243964308111063
0.5066666666666667,0.33590829372406006,0.33198380175281295
0.6,0.8021044731140137,0.712313562015677
0.7533333333333333,0.9430645108222961,0.9442581380801351
0.5066666666666667,0.6950132250785828,0.7447107885448904
0.37,0.41673189401626587,0.3753713968672744
0.15666666666666668,0.0859849825501442,0.09073047237306504
0.6133333333333333,0.8819577693939209,0.8705488152122608
0.35,0.2865851819515228,0.21291576250227948
0.4866666666666667,0.3505289554595947,0.42083047596131284
0.5733333333333334,0.5696470141410828,0.6552836386088311
0.7433333333333333,0.9112141132354736,0.9252911822244003
0.5666666666666667,0.6763350367546082,0.734934589323948
0.4866666666666667,0.6805119514465332,0.6340652124568731
0.22,0.2974413335323334,0.3487095294410152
0.64,0.561191737651825,0.6033213977773747
0.5416666666666666,0.6092045903205872,0.651061639235031
0.4,0.3691427409648895,0.3563926134490555
0.48,0.4993343949317932,0.5595772264370947
0.41,0.04133094102144241,0.05340013948299454
0.25,0.4345737397670746,0.3880598663271518
0.19666666666666666,0.2043355405330658,0.13922627233010926
0.36666666666666664,0.09341080486774445,0.0808784202133221
0.5733333333333334,0.48297983407974243,0.43537224746781084
0.43666666666666665,0.6310529112815857,0.7249336752806779
0.26666666666666666,0.09242035448551178,0.05583978598437544
0.36333333333333334,0.3612312376499176,0.3269733062872071
0.5666666666666667,0.731594979763031,0.7538051068660354
0.21333333333333335,0.17547675967216492,0.15011007974507323
0.18,0.06857758015394211,0.09987959738007887
0.5358333333333334,0.6029656529426575,0.5080285490460454
0.18,0.18826887011528015,0.1992418882195652
0.24,0.01945752091705799,0.025895389556722676
0.5416666666666666,0.677166759967804,0.6609912188288851
0.2833333333333333,0.4328148663043976,0.3869244697682439
0.32666666666666666,0.4977497160434723,0.4988630624294402
0.6166666666666667,0.724270761013031,0.7529941942734731
0.5833333333333334,0.651106595993042,0.6164389608770192
0.4,0.5495256781578064,0.6732166609970686
0.36,0.6202633380889893,0.68672633376026
0.57,0.6178311109542847,0.5967157708135787
0.2833333333333333,0.4495295584201813,0.4782917329458158
0.17333333333333334,0.07626425474882126,0.14177396443724116
0.5866666666666667,0.5289548635482788,0.4991845138535116
0.5533333333333333,0.6075450778007507,0.5570846327524889
0.49,0.39968034625053406,0.2887473137459374
0.2966666666666667,0.10839369148015976,0.14867588845285537
0.3233333333333333,0.22920510172843933,0.24674363256135676
0.3,0.08971001207828522,0.07894596484412458
0.545,0.6069229245185852,0.5508598195171767
0.23,0.2671048641204834,0.25883677029183855
0.6633333333333333,0.9645034670829773,0.9317738443817728
0.29,0.20352095365524292,0.29218051942565304
0.6,0.91213458776474,0.9248973015094697
0.6466666666666666,0.69634610414505,0.6436314170019495
0.5,0.3459651470184326,0.3582379835910933
0.31666666666666665,0.2789114713668823,0.35232677961858516
0.3333333333333333,0.4491327702999115,0.36426841217250466
0.5066666666666667,0.46861228346824646,0.4372391805519701
0.39666666666666667,0.4612739384174347,0.5167938637163606
0.5,0.6026872992515564,0.6194127372875355
0.61,0.8795273303985596,0.8611794585769079
0.23333333333333334,0.2386525422334671,0.24453285489500667
0.35333333333333333,0.30693140625953674,0.27755707861305395
0.23333333333333334,0.14660431444644928,0.22789794380129128
0.6466666666666666,0.7584234476089478,0.6799629175444307
0.7133333333333334,0.9189077615737915,0.9076086156609897
0.19666666666666666,0.24027572572231293,0.3294285382880364
0.4533333333333333,0.3316355049610138,0.44876536336925404
0.7133333333333334,0.9459601640701294,0.9423596933336266
0.18333333333333332,0.3024929165840149,0.2758374191550027
0.5266666666666666,0.7423678040504456,0.6445524876997506
0.4766666666666667,0.5343270897865295,0.42535122643881684
0.13,0.2568095028400421,0.21787172381767902
0.5833333333333334,0.6498481631278992,0.6734574110095735
0.61,0.7816718816757202,0.8930723263341156
0.21333333333333335,0.18189860880374908,0.16196604078672544
0.25666666666666665,0.1691424399614334,0.09536672876096587
0.6,0.728094220161438,0.8009145742462098
0.26666666666666666,0.21122312545776367,0.18520042155348476
0.16,0.021676557138562202,0.026321087856468525
0.6166666666666667,0.9005961418151855,0.8557322331094179
0.07,0.08794422447681427,0.11303791040820983
0.62,0.635446310043335,0.5801961576877682
0.33,0.31717970967292786,0.24993942996621216
0.28,0.36692315340042114,0.3901042047511438
0.2866666666666667,0.3067648410797119,0.2510649831804846
0.5333333333333333,0.5861945152282715,0.5384213241474225
0.46,0.723247766494751,0.6607934148270435
0.7,0.8850658535957336,0.8589637241174422
0.43666666666666665,0.683695912361145,0.5191690089140395
0.5466666666666666,0.4767887592315674,0.5234286658754312
0.65,0.7248167991638184,0.7770603608720342
0.51,0.5940746068954468,0.4699542339596631
0.35333333333333333,0.48569875955581665,0.5864292844060628
0.4866666666666667,0.23373429477214813,0.35167820345209316
0.5033333333333333,0.5225345492362976,0.3735671037214514
0.5055555555555556,0.488908052444458,0.5406662121877174
0.7583333333333333,0.9465755224227905,0.931038655751228
0.5833333333333334,0.5955145955085754,0.7075529162947296
0.5966666666666667,0.6958319544792175,0.5775283211808488
0.2866666666666667,0.02239021472632885,0.021039059185170933
0.31,0.27900809049606323,0.2370067139424965
0.5816666666666667,0.8173578381538391,0.7929076320639453
0.3333333333333333,0.27608171105384827,0.24115194485103575
0.31,0.1016620397567749,0.12278992422736289
0.2833333333333333,0.1882043331861496,0.13376168203988634
0.5766666666666667,0.9340529441833496,0.9062823118910547
0.5833333333333334,0.7621132731437683,0.7759393708703249
0.5133333333333333,0.6571542620658875,0.6023305030716426
0.4014285714285714,0.47899067401885986,0.434389679187817
0.24,0.27369678020477295,0.3056315502338686
0.22666666666666666,0.16238483786582947,0.11646840060057126
0.6133333333333333,0.6903976798057556,0.7186281236746886
0.4766666666666667,0.5601536631584167,0.5210326210442905
0.38666666666666666,0.3204692006111145,0.25709516118798126
0.39,0.2379523366689682,0.4053796180021173
0.41333333333333333,0.6033098101615906,0.5846065509617122
0.55,0.6174973845481873,0.5083451505961261
0.4866666666666667,0.7045581340789795,0.6375266490925415
0.51,0.6738804578781128,0.6731299349946981
0.33,0.19242991507053375,0.26698041296685254
0.61,0.5404161810874939,0.6263200165304375
0.21,0.14389915764331818,0.15591018627703104
0.49333333333333335,0.7532849311828613,0.7295363620263592
0.16666666666666666,0.12403709441423416,0.19291294246096505
0.7033333333333334,0.805202305316925,0.863258907163289
0.48333333333333334,0.6064943075180054,0.5817453354679094
0.4846666666666667,0.43265077471733093,0.48597645743024487
0.5566666666666666,0.6788933277130127,0.6706583671133517
0.6666666666666666,0.889452338218689,0.8356760480449795
0.5866666666666667,0.6424439549446106,0.6943380834710474
0.21666666666666667,0.3164066970348358,0.33891450977220683
0.41333333333333333,0.36321157217025757,0.3358746994214484
0.5833333333333334,0.5724111199378967,0.7179954568540399
0.21333333333333335,0.2631224989891052,0.27857351155294385
0.15333333333333332,0.11639692634344101,0.10552051328217378
0.21,0.11098385602235794,0.13163020358998706
0.23333333333333334,0.1392602175474167,0.0754971284747107
0.43333333333333335,0.46811145544052124,0.4409334513037746
0.5366666666666666,0.5658526420593262,0.6184901318379431
0.38,0.40721815824508667,0.3957854529706998
0.5966666666666667,0.852128267288208,0.7486063447496925
0.25666666666666665,0.20723089575767517,0.16203645070545772
0.64,0.810540497303009,0.8819648917675827
0.3333333333333333,0.3427310585975647,0.34831839274762527
0.7133333333333334,0.8860175013542175,0.8620325479640297
0.5833333333333334,0.7172385454177856,0.5521586026613466
0.5833333333333334,0.8193554878234863,0.7777195837133647
0.5366666666666666,0.5873686075210571,0.6155953248975969
0.13666666666666666,0.21810901165008545,0.23060420747772897
0.6266666666666667,0.928584098815918,0.9171531161375707
0.49666666666666665,0.551169216632843,0.5973642221290423
0.5033333333333333,0.432155042886734,0.348439080476313
0.6166666666666667,0.9285309910774231,0.9157309045093083
0.2866666666666667,0.246377095580101,0.26351721815364726
0.5766666666666667,0.7294424176216125,0.7488466079184843
0.5533333333333333,0.5192359089851379,0.6208147141668302
0.7166666666666667,0.9006261229515076,0.9064044924164011
0.2966666666666667,0.22750094532966614,0.2864231565146107
0.6611111111111111,0.8589333891868591,0.8568898546512199
0.22,0.15311552584171295,0.15958711775021903
0.20333333333333334,0.1776914745569229,0.17210619319066525
0.13333333333333333,0.08615654706954956,0.08101525438788662
0.5766666666666667,0.5815077424049377,0.7029545966220639
0.54,0.3814951777458191,0.48897438706218865
0.36666666666666664,0.3932041525840759,0.29985463966520925
0.4666666666666667,0.5828490853309631,0.5261618078611692
0.5566666666666666,0.820961058139801,0.7294533592797565
0.26,0.13230256736278534,0.17117831968198224
0.31333333333333335,0.3498351275920868,0.33265066761935297
0.52,0.6592904925346375,0.6856913304127474
0.42,0.6169411540031433,0.590239765915285
0.67,0.902621328830719,0.8951194423293821
0.4766666666666667,0.8056988716125488,0.7336063326444785
0.2833333333333333,0.2070586383342743,0.2552592107930916
0.45666666666666667,0.701963484287262,0.6906637162993444
0.52,0.6046227216720581,0.5882621484606481
0.66,0.6696979999542236,0.7248520912674485
0.5366666666666666,0.5769144892692566,0.6821713322668645
0.4,0.5267916917800903,0.5412764689366206
0.6433333333333333,0.8392806649208069,0.8687867691230227
0.7733333333333333,0.9422891139984131,0.9330930753221012
0.61,0.667117714881897,0.6858718400337943
0.6666666666666666,0.7987185120582581,0.7285688119673447
0.77,0.9604713320732117,0.9578441439468806
0.21666666666666667,0.2439495176076889,0.23108258403447127
0.5283333333333333,0.5618138909339905,0.6363290340946337
0.51,0.6805792450904846,0.7006825396898944
0.15,0.09111510962247849,0.11884507616332489
0.6033333333333334,0.7941595315933228,0.7877992952088804
0.48333333333333334,0.5029464960098267,0.5228596729553643
0.6333333333333333,0.7581046223640442,0.7276948026310022
0.5466666666666666,0.6137024760246277,0.6454087518282802
0.6833333333333333,0.844555139541626,0.8826203141177342
0.47333333333333333,0.591354489326477,0.6282385527878793
0.2833333333333333,0.1913149207830429,0.30664545778253316
0.5133333333333333,0.7366650700569153,0.7964916056402597
0.48333333333333334,0.5729127526283264,0.5571914509850444
0.43333333333333335,0.39685171842575073,0.5618870034922179
0.24666666666666667,0.12881925702095032,0.11849944859990443
0.8116666666666666,0.9549176692962646,0.9520176795923718
0.36333333333333334,0.3606385290622711,0.37405516346011924
0.5366666666666666,0.6821209788322449,0.6630819775882729
0.5733333333333334,0.7730730772018433,0.812975808594665
0.36,0.24713677167892456,0.21726394812365737
0.44333333333333336,0.35078659653663635,0.37831495452054487
0.82,0.9351626038551331,0.9263389518797552
0.5333333333333333,0.5284239649772644,0.6532566018107955
0.22333333333333333,0.2560484707355499,0.20982583049905976
0.65,0.8374049067497253,0.8754013405308634
0.5633333333333334,0.6851756572723389,0.5927652657369321
0.5533333333333333,0.6808540225028992,0.6285646949092623
0.4866666666666667,0.5041735172271729,0.6061146982047874
0.53,0.48664385080337524,0.5150681923477824
0.6266666666666667,0.8074728846549988,0.8386593495979837
0.5358333333333334,0.7083940505981445,0.7452941262817817
0.6266666666666667,0.7993882894515991,0.7522417142437039
0.5533333333333333,0.39706146717071533,0.5770870901467292
0.17,0.1322561800479889,0.09400962806409156
0.4266666666666667,0.6156036257743835,0.6113477801142627
0.5766666666666667,0.7601584196090698,0.7728845316457872
0.6966666666666667,0.8890594840049744,0.8357729418836257
0.2419047619047619,0.2762972414493561,0.27335801572201646
0.28,0.545299768447876,0.6587778995917697
0.7427777777777778,0.8871241807937622,0.8203878256754426
0.6433333333333333,0.8021965622901917,0.7705978377389423
0.51,0.6202280521392822,0.690822549970409
0.24666666666666667,0.24701452255249023,0.18313219605291703
0.6433333333333333,0.9348644614219666,0.9404851760229139
0.54,0.7170076966285706,0.5074638340023533
0.25666666666666665,0.33577921986579895,0.27317142612646556
0.22333333333333333,0.1988212913274765,0.19352449075092867
0.48333333333333334,0.5977355241775513,0.5082171137418099
0.4633333333333333,0.48454657196998596,0.5478172939224815
0.6366666666666667,0.8427236676216125,0.8562255999026883
0.5866666666666667,0.7863593697547913,0.6801393246960857
0.20333333333333334,0.05323662981390953,0.06739312097814566
0.64,0.7728086709976196,0.7689867995788415
0.30666666666666664,0.1424691379070282,0.2295544532608754
0.5433333333333333,0.6887739300727844,0.7929209955674144
0.7366666666666667,0.803126335144043,0.7643728978352252
0.6016666666666667,0.816974401473999,0.8352655054602057
0.57,0.6391226053237915,0.5948657496113339
0.56,0.5946459174156189,0.4638182690930546
0.6733333333333333,0.8496636748313904,0.8838803063478201
0.43666666666666665,0.4086841344833374,0.364375789819355
0.19666666666666666,0.367327481508255,0.4591498386538695
0.45666666666666667,0.47077515721321106,0.33771732950223843
0.68,0.6324230432510376,0.6622941237198817
0.6733333333333333,0.772750973701477,0.719880620199459
0.5933333333333334,0.738990306854248,0.7387421058202683
0.7133333333333334,0.9152891635894775,0.9253794464076157
0.5833333333333334,0.5643506050109863,0.5664343014665808
0.7166666666666667,0.7320169806480408,0.7591425616828557
0.6766666666666666,0.8826746344566345,0.9019833200358763
0.5,0.5094061493873596,0.5308450697564678
0.35,0.5301180481910706,0.4365638511162578
0.555,0.6258010864257812,0.6476822348499048
0.5958333333333333,0.7570498585700989,0.7070645656400545
0.28,0.29259032011032104,0.2635301354471352
0.5666666666666667,0.6170368790626526,0.6909524563549057
0.6666666666666666,0.6287435293197632,0.6188584923065155
0.5666666666666667,0.5662413239479065,0.42876533261056976
0.5366666666666666,0.6159359216690063,0.5432452556373619
0.4266666666666667,0.5543894171714783,0.54708252130584
0.5366666666666666,0.34504076838493347,0.4080313750004614
0.2,0.325962096452713,0.2949141431523711
0.49,0.4763588607311249,0.43175389266732245
0.5666666666666667,0.7457011342048645,0.7722048366849495
0.25666666666666665,0.26946091651916504,0.1656017699664311
0.6366666666666667,0.8513293862342834,0.8080290473746425
0.5466666666666666,0.44809332489967346,0.45346393346072617
0.2866666666666667,0.41862162947654724,0.44535382352496594
0.7433333333333333,0.7793771624565125,0.8150687456379738
0.7111111111111111,0.813157856464386,0.8572872339615856
0.31666666666666665,0.24953891336917877,0.31279478729785076
0.72,0.8789618611335754,0.8806205831253145
0.43333333333333335,0.6344218254089355,0.5985272744565007
0.3233333333333333,0.1069728285074234,0.12094368676479787
0.7833333333333333,0.9493409395217896,0.9333958636128583
0.6766666666666666,0.7483059763908386,0.7852557488917359
0.6,0.5355660319328308,0.5718267518586797
0.7133333333333334,0.9343666434288025,0.944486635274248
0.30666666666666664,0.28689882159233093,0.3587116256176802
0.5866666666666667,0.7517411708831787,0.7388052548599384
0.5233333333333333,0.6825993061065674,0.7340355146187849
0.7066666666666667,0.8450514078140259,0.841529700224036
0.16333333333333333,0.16279546916484833,0.09746391807909845
0.43666666666666665,0.3858974575996399,0.5229654564569277
0.4633333333333333,0.5397370457649231,0.4711981814930817
0.5,0.552136242389679,0.514243428857845
0.5033333333333333,0.49860575795173645,0.6271779145632032
0.29333333333333333,0.3039490282535553,0.33332532257343156
0.22666666666666666,0.20835499465465546,0.2093853700344623
0.15,0.057596392929553986,0.10553284368221473
0.6266666666666667,0.7637496590614319,0.7173733851856161
0.44,0.2609667181968689,0.2946585923443355
0.42,0.5819841027259827,0.5891236418252638
0.20333333333333334,0.1849614828824997,0.11710930791761673
0.5966666666666667,0.854252815246582,0.8507322569986857
0.6933333333333334,0.7968436479568481,0.8923129180051343
0.5466666666666666,0.5523214340209961,0.4338201141633886
0.44666666666666666,0.24880488216876984,0.20508168354201317
0.27,0.2673700153827667,0.28036094669110717
0.64,0.8741162419319153,0.8443161668922647
0.17666666666666667,0.18852052092552185,0.18039302547588396
0.5483333333333333,0.8507860898971558,0.8527921471312893
0.59,0.6192399859428406,0.5516981096953961
0.6066666666666667,0.8068203330039978,0.8838573889708636
0.27666666666666667,0.2317870855331421,0.21552069675089236
0.19,0.12570029497146606,0.19187671971461756
0.27,0.1373668760061264,0.14771112127137107
0.5933333333333334,0.6242029070854187,0.5909279418615211
0.5166666666666667,0.6530135273933411,0.6749238206933916
0.5966666666666667,0.709352433681488,0.7348657097866019
0.6733333333333333,0.9187338948249817,0.9117915482162603
0.648888888888889,0.7717363834381104,0.7868996859147573
0.5166666666666667,0.8642292022705078,0.9127608556936669
0.32666666666666666,0.33332765102386475,0.38333385925602037
0.5733333333333334,0.7301558256149292,0.6900262754285319
0.38,0.34051159024238586,0.33840943600745604
0.62,0.7490769028663635,0.8168375296015156
0.3233333333333333,0.11796277016401291,0.16898371022883077
0.5833333333333334,0.7457715272903442,0.5526843088317969
0.64,0.803105890750885,0.7120911757936231
0.3566666666666667,0.25029420852661133,0.29371579779833074
0.3333333333333333,0.40040087699890137,0.3716313129055508
0.28,0.24914468824863434,0.27675261719317595
0.6966666666666667,0.8661459684371948,0.8764012189516108
0.23666666666666666,0.22605763375759125,0.2642904139908861
0.48333333333333334,0.6784629225730896,0.7167551856023162
0.5733333333333334,0.7068413496017456,0.728507709001955
0.23333333333333334,0.29518386721611023,0.28837980996628926
0.6683333333333333,0.7089517712593079,0.7907861934210076
0.3,0.3186114728450775,0.3126538860673393
0.26666666666666666,0.15036305785179138,0.11737012665546814
0.5293333333333333,0.7041459679603577,0.7352757705918078
0.32,0.2212134301662445,0.18594948448292287
0.5516666666666666,0.46344396471977234,0.505178427380927
0.5833333333333334,0.28676638007164,0.20888574810592428
0.2733333333333333,0.18325217068195343,0.19793552725947816
0.6066666666666667,0.8127384185791016,0.7969513008033141
0.5288888888888889,0.5940119028091431,0.5372212632417364
0.4666666666666667,0.7856101989746094,0.6505677810405325
0.6066666666666667,0.7607082724571228,0.8121494511166044
0.5677777777777778,0.8556011319160461,0.8021117412256302
0.5066666666666667,0.5925341844558716,0.6323305540477512
0.5333333333333333,0.5235963463783264,0.6287254121089563
0.42333333333333334,0.6255605220794678,0.597363366271628
0.6433333333333333,0.7714093923568726,0.7288777323132257
