rf_probability,xgb_probability,lgbm_probability
0.43666666666666665,0.34379827976226807,0.357384652431065
0.56,0.8424702882766724,0.7883028646036401
0.56,0.4149336814880371,0.46082863690356096
0.47,0.4901563823223114,0.5371447207480488
0.15333333333333332,0.020002348348498344,0.03533602667601353
0.47,0.6532377004623413,0.5617165298213126
0.5766666666666667,0.7848351001739502,0.7409629650031653
0.5933333333333334,0.8559775948524475,0.8497171465725729
0.4166666666666667,0.2814110517501831,0.3755599306161481
0.75,0.9640374183654785,0.9519764497712206
0.6933333333333334,0.9581762552261353,0.9498235129506573
0.7466666666666667,0.965617299079895,0.9664697721261808
0.5866666666666667,0.9702189564704895,0.9670988524781895
0.6033333333333334,0.8308991193771362,0.8605518390734421
0.6433333333333333,0.7318984866142273,0.7993700774740313
0.5233333333333333,0.5179122686386108,0.4848793590303806
0.32666666666666666,0.5357398390769958,0.4558440678445841
0.36333333333333334,0.46082836389541626,0.48190927742135414
0.68,0.8244649767875671,0.8640552705156672
0.29,0.37167713046073914,0.41583881970047587
0.2833333333333333,0.4374735653400421,0.4887481017279203
0.54,0.6928576231002808,0.6219705916647219
0.12666666666666668,0.11631443351507187,0.10102725436805818
0.25,0.19136002659797668,0.12683904374266625
0.5833333333333334,0.8742010593414307,0.9291862563313896
0.6866666666666666,0.8720139861106873,0.9274397476241619
0.5666666666666667,0.8972387313842773,0.8933779841275428
0.15333333333333332,0.11333324760198593,0.11039131911717158
0.49,0.6974940896034241,0.5648497052376336
0.66,0.7616233825683594,0.7318719110548993
0.44666666666666666,0.5704559087753296,0.6957612747839695
0.43666666666666665,0.5218344330787659,0.583383879728558
0.6133333333333333,0.839419424533844,0.8060974487951841
0.6,0.7718890309333801,0.7293544130885184
0.5,0.586017906665802,0.6602943843831832
0.61,0.7129101157188416,0.6423226582003787
0.36666666666666664,0.267898291349411,0.29453172611324563
0.6966666666666667,0.896548330783844,0.9190462657010581
0.20333333333333334,0.09047026932239532,0.10515686106252646
0.5066666666666667,0.7351034283638,0.6375670821463817
0.32666666666666666,0.3172311782836914,0.2896098330073138
0.8133333333333334,0.9499068856239319,0.9616464089564537
0.24333333333333335,0.23374463617801666,0.24478777876387547
0.19333333333333333,0.25562354922294617,0.26157830555268174
0.62,0.6786214709281921,0.6480452390266438
0.4188888888888889,0.2927042245864868,0.3525528872748131
0.6333333333333333,0.6405136585235596,0.6908354421180625
0.5066666666666667,0.31543833017349243,0.3071843290670597
0.31333333333333335,0.2803700566291809,0.27206387479597566
0.282,0.22249899804592133,0.21275086543034077
0.17666666666666667,0.23145025968551636,0.22191585090700733
0.19333333333333333,0.020334143191576004,0.020099079580970024
0.11,0.17127856612205505,0.17952107857190527
0.16666666666666666,0.1767815798521042,0.1741869621131089
0.25333333333333335,0.10897070169448853,0.10080975537964865
0.2733333333333333,0.3786304295063019,0.315760644998499
0.19666666666666666,0.42791563272476196,0.3494657703607929
0.3,0.2606099843978882,0.24831903444023076
0.33666666666666667,0.45182421803474426,0.5638061582974376
0.61,0.8924127221107483,0.9030486731744416
0.19,0.20069091022014618,0.20666655491288155
0.5833333333333334,0.8608055710792542,0.8754563380075868
0.24333333333333335,0.37931758165359497,0.4052117165301053
0.5033333333333333,0.6862613558769226,0.8065167909555407
0.31,0.5634304285049438,0.5732028625065243
0.31666666666666665,0.3285609483718872,0.3731328848046609
0.24,0.3060801029205322,0.29314825791475313
0.21333333333333335,0.3605811297893524,0.28965175337571636
0.15333333333333332,0.14276625216007233,0.1195230359693497
0.5166666666666667,0.6084877252578735,0.7546019300613657
0.55,0.7265849709510803,0.6011720958694691
0.13333333333333333,0.09389952570199966,0.07792613156105847
0.5833333333333334,0.8442620635032654,0.7301443335113249
0.29,0.40441787242889404,0.3968733908070711
0.22333333333333333,0.25670838356018066,0.24865475274330215
0.1,0.14933782815933228,0.1355125310729132
0.5166666666666667,0.7022067308425903,0.7681883458402933
0.5533333333333333,0.8611156344413757,0.8958078632282173
0.4633333333333333,0.5094456672668457,0.544779885976434
0.5,0.46591517329216003,0.4279734287079136
0.366,0.3803001642227173,0.35188830366498575
0.46,0.7069856524467468,0.6542647687963885
0.5233333333333333,0.6185113191604614,0.6534972343068595
0.47,0.5230330228805542,0.4892001530620029
0.4766666666666667,0.4614715278148651,0.4514000584415683
0.24333333333333335,0.020106781274080276,0.019185117375995625
0.18333333333333332,0.1058540791273117,0.13324628403716723
0.5733333333333334,0.8691529631614685,0.9339923812759895
0.13333333333333333,0.27494165301322937,0.2580016959360244
0.5766666666666667,0.6071256399154663,0.6999350867859842
0.64,0.7730099558830261,0.6794289360019462
0.6891666666666667,0.7980311512947083,0.8161257448266379
0.6066666666666667,0.6885582804679871,0.6389860861868022
0.49333333333333335,0.49140191078186035,0.5504158083669788
0.41333333333333333,0.3692033588886261,0.41650471497846814
0.30333333333333334,0.2992977797985077,0.17275107674904505
0.42333333333333334,0.11870773136615753,0.18681204297675694
0.29333333333333333,0.30714404582977295,0.26945445658615313
0.22466666666666668,0.39562806487083435,0.2859550911407382
0.1,0.18391364812850952,0.18354162604519372
0.7433333333333333,0.9365841746330261,0.9044392225522587
0.4166666666666667,0.37444496154785156,0.44885645618802905
0.5833333333333334,0.7588112354278564,0.8177294595187075
0.5733333333333334,0.6836981177330017,0.715773382865658
0.5633333333333334,0.6198952198028564,0.5859095298818646
0.27666666666666667,0.2631012201309204,0.3686873560459854
0.08,0.15421755611896515,0.1688228970804631
0.18666666666666668,0.05457661300897598,0.07898471255895037
0.2966666666666667,0.28085172176361084,0.3966063745016686
0.36666666666666664,0.48347336053848267,0.5645166427757407
0.6,0.5831695199012756,0.5447439921184211
0.5133333333333333,0.5991522073745728,0.6695620692032057
0.5333333333333333,0.726775050163269,0.7696573677501867
0.5133333333333333,0.714751124382019,0.8253382319972448
0.2625,0.07880852371454239,0.09017246128497847
0.6555555555555557,0.6373471021652222,0.7400953599615501
0.3,0.40385326743125916,0.3839002923264903
0.18666666666666668,0.12991203367710114,0.17753763674253503
0.43,0.3702264130115509,0.30667559567241204
0.41833333333333333,0.19689665734767914,0.259364557024375
0.5,0.24519973993301392,0.29305152707618864
0.56,0.4089333713054657,0.5476913890952925
0.3,0.1161210760474205,0.19904139093122108
0.16666666666666666,0.19434437155723572,0.15675721908898338
0.5266666666666666,0.7022905349731445,0.7084119190551432
0.55,0.751464307308197,0.8595071617217362
0.5122222222222222,0.7376395463943481,0.8567487777444263
0.6833333333333333,0.8756924867630005,0.9140006736498453
0.31666666666666665,0.3149315416812897,0.3138397862020785
0.19533333333333333,0.07605279237031937,0.14611411375416655
0.2966666666666667,0.40588173270225525,0.4349811715365995
0.42333333333333334,0.2720933258533478,0.24884396792739016
0.59,0.8279305696487427,0.8206538526282775
0.55,0.6992984414100647,0.7599415624993576
0.21666666666666667,0.22600281238555908,0.20081362601735434
0.19333333333333333,0.11504396051168442,0.12118384585464104
0.14666666666666667,0.07016106694936752,0.1160310822182669
0.29,0.3151537775993347,0.3679982485191493
0.5166666666666667,0.72747403383255,0.7471996625524929
0.4633333333333333,0.39955011010169983,0.44341729209484276
0.54,0.7088763117790222,0.5289711156489405
0.6966666666666667,0.9369990825653076,0.9490585829101209
0.30666666666666664,0.13745766878128052,0.15770436473659133
0.6433333333333333,0.5637893080711365,0.7299651906995213
0.44666666666666666,0.20194262266159058,0.3321376000572873
0.25166666666666665,0.17212960124015808,0.15140604126041843
0.25333333333333335,0.11489186435937881,0.11550658565889549
0.37916666666666665,0.2621005177497864,0.2954201422817612
0.64,0.8380284905433655,0.8300040018810337
0.22333333333333333,0.06689628213644028,0.12218179207756667
0.24666666666666667,0.13518473505973816,0.15648573314677958
0.59,0.5412065982818604,0.6942910443570749
0.5133333333333333,0.6725755929946899,0.5616065008638107
0.5966666666666667,0.5430296659469604,0.7907806794784363
0.59,0.8549937605857849,0.8773091029534883
0.23333333333333334,0.2196936458349228,0.24615470354016944
0.23333333333333334,0.022412268444895744,0.029335316027381177
0.5866666666666667,0.8546242713928223,0.823112134357014
0.29,0.43891340494155884,0.3913767234864315
0.11,0.06879308819770813,0.0794292637028897
0.15666666666666668,0.16710279881954193,0.08994035456456871
0.33,0.531069278717041,0.5245458998800553
0.49666666666666665,0.3520723283290863,0.4638534701278894
0.21,0.11734922230243683,0.09401827652077842
0.51,0.7617517709732056,0.6909337636877647
0.4655555555555556,0.8075820207595825,0.8379260523754147
0.6133333333333333,0.6538738012313843,0.5914560882907369
0.2833333333333333,0.25751829147338867,0.20427945399190814
0.4033333333333333,0.7245584726333618,0.7190268963827935
0.30666666666666664,0.1767949014902115,0.24171171853963744
0.4166666666666667,0.41991665959358215,0.4858637624998296
0.27,0.19822247326374054,0.17228535710815263
0.42,0.30387598276138306,0.2508318295448088
0.17,0.028545036911964417,0.026949867837959603
0.20666666666666667,0.23944918811321259,0.20802436686812475
0.23333333333333334,0.29106926918029785,0.3399355625364905
0.2553333333333333,0.07570907473564148,0.14859438413623202
0.5466666666666666,0.6477232575416565,0.6590643460217056
0.4816666666666667,0.5870075821876526,0.6507373687276934
0.38666666666666666,0.6369020938873291,0.695954715453717
0.22333333333333333,0.24160684645175934,0.21776211576824475
0.49666666666666665,0.6125437617301941,0.6148383374843274
0.5633333333333334,0.7762001156806946,0.7800662819325076
0.28,0.4005321264266968,0.4619494554832075
0.55,0.6529811024665833,0.658240743611182
0.5066666666666667,0.623589038848877,0.6476829208995614
0.4533333333333333,0.2903839349746704,0.32604379423207913
0.20416666666666666,0.23207713663578033,0.31198424722048973
0.5733333333333334,0.5783426761627197,0.6490901899509195
0.5366666666666666,0.7800411581993103,0.85913618358969
0.18666666666666668,0.17769049108028412,0.140621173169061
0.6933333333333334,0.9127708673477173,0.9014682428605679
0.6433333333333333,0.7909663915634155,0.7796326920240985
0.5722222222222222,0.7629075646400452,0.7094617198614903
0.5066666666666667,0.5775068402290344,0.6537519235348327
0.59,0.8161911964416504,0.7137448279651617
0.4,0.3881296217441559,0.3687553771780922
0.22,0.08331679552793503,0.16984787108792865
0.5633333333333334,0.6390759348869324,0.7289370442781252
0.44,0.5248722434043884,0.571219195277291
0.63,0.6702569127082825,0.7836268300639812
0.58,0.7251505255699158,0.6655442929023152
0.24777777777777776,0.12741759419441223,0.0936309186268501
0.45,0.5862941741943359,0.5209743173597884
0.6433333333333333,0.735654354095459,0.6763086407735662
0.28,0.11462078988552094,0.1792323805642939
0.37,0.3219711184501648,0.34273704164702373
0.24333333333333335,0.23709948360919952,0.20860864413377633
0.18,0.28414151072502136,0.24090955250811094
0.5966666666666667,0.928488552570343,0.8765344372511397
0.08,0.08778601139783859,0.1350541555106642
0.2733333333333333,0.058277178555727005,0.05468440323342988
0.61,0.7557108998298645,0.7808810392338797
0.25166666666666665,0.4388841986656189,0.34505353353337026
0.18333333333333332,0.16105510294437408,0.15806121986446367
0.61,0.8996690511703491,0.7680530793636349
0.52,0.4759635925292969,0.4623075990755301
0.5766666666666667,0.860946774482727,0.8596460902730592
0.18,0.013473953120410442,0.0103216457401874
0.2633333333333333,0.22771379351615906,0.2938845294342116
0.16333333333333333,0.13431480526924133,0.13888313264004412
0.47222222222222227,0.5617730617523193,0.599734350237955
0.52,0.4072802662849426,0.44094663927486205
0.19,0.17031385004520416,0.18788380572396657
0.6366666666666667,0.9079136252403259,0.9060621740494702
0.59,0.8425666689872742,0.8078652925307698
0.25333333333333335,0.1085786521434784,0.18499240813686044
0.5066666666666667,0.6095964312553406,0.5640668218062517
0.28888888888888886,0.44684600830078125,0.43688760530042514
0.26666666666666666,0.16944605112075806,0.1991406375067673
0.15333333333333332,0.03475447744131088,0.04113330404152543
0.5366666666666666,0.7318212389945984,0.7206088444102217
0.13666666666666666,0.05123189091682434,0.08853389543600164
0.23555555555555552,0.23027968406677246,0.204327413051229
0.26,0.3481999635696411,0.4881186960472668
0.46,0.8201538920402527,0.8587408608685282
0.5833333333333334,0.7108775973320007,0.73283693087134
0.47,0.5128143429756165,0.5593800904627066
0.2733333333333333,0.24678108096122742,0.3288720098068075
0.27,0.43020227551460266,0.4079785564321569
0.18333333333333332,0.06524121761322021,0.06637109603030393
0.15666666666666668,0.08555205911397934,0.12800410384409344
0.3566666666666667,0.37206003069877625,0.2765286376262032
0.27,0.2734622359275818,0.30503200419357257
0.15,0.07510460913181305,0.12595584398392345
0.53,0.5342795848846436,0.4155200658961038
0.16333333333333333,0.10435641556978226,0.11271391675975335
0.15,0.3264721930027008,0.36357482252644546
0.5166666666666667,0.66883784532547,0.7436464576597102
0.49,0.4467848837375641,0.573588717838691
0.10666666666666667,0.07423931360244751,0.062215718988489974
0.19666666666666666,0.007033182308077812,0.009123609045663813
0.4033333333333333,0.5436621308326721,0.5717678482856728
0.14,0.029555322602391243,0.035232519412880324
0.29333333333333333,0.5658475160598755,0.5418859030862601
0.30666666666666664,0.3097173273563385,0.34491339020014755
0.30333333333333334,0.520345151424408,0.534136660361213
0.27,0.2500961124897003,0.325917457748635
0.27,0.5010207295417786,0.46742871533138713
0.25,0.15900394320487976,0.1863656711017272
0.2,0.04195729270577431,0.10842806730856608
0.47,0.8227182626724243,0.8054917307088291
0.5933333333333334,0.7104475498199463,0.7111382892665985
0.4033333333333333,0.3601273000240326,0.3201428209083011
0.6833333333333333,0.7810118198394775,0.7827699434540917
0.15333333333333332,0.1815999299287796,0.16459422840123414
0.31333333333333335,0.19618260860443115,0.17718647690429085
0.54,0.8264503479003906,0.7370060104550101
0.5433333333333333,0.7786033153533936,0.7854721994712427
0.38333333333333336,0.29262712597846985,0.48294806128189105
0.32666666666666666,0.2807347774505615,0.4223152036344712
0.19,0.18202106654644012,0.2465548219118977
0.14666666666666667,0.16173823177814484,0.1696437770707899
0.3433333333333333,0.4186822474002838,0.4185427423249245
0.20333333333333334,0.1053021252155304,0.13666142963093525
0.23666666666666666,0.2663857340812683,0.11155918587012945
0.3466666666666667,0.3834894299507141,0.47795909513703605
0.5066666666666667,0.7442516088485718,0.7720049223636716
0.3933333333333333,0.5283724665641785,0.6181353255819158
0.32,0.3539844751358032,0.4230826432090482
0.6133333333333333,0.7641246914863586,0.7153887073373763
0.48,0.5558577179908752,0.6628142898997829
0.59,0.8288636803627014,0.7592969512452842
0.59,0.8107266426086426,0.8109104292351057
0.5433333333333333,0.6452850699424744,0.6554831415054854
0.3,0.24475033581256866,0.2606740904374538
0.5766666666666667,0.8716098070144653,0.8329694493622087
0.14166666666666666,0.040723107755184174,0.03863644864869518
0.44333333333333336,0.5327935814857483,0.5133539249369904
0.5533333333333333,0.7552537322044373,0.8736044485713995
0.68,0.8754129409790039,0.8386125422679308
0.24666666666666667,0.274156391620636,0.2723366328353541
0.2,0.14425447583198547,0.19420375150430624
0.25,0.18787313997745514,0.20207487602582708
0.5066666666666667,0.6518837213516235,0.7305368633727275
0.37,0.5085497498512268,0.4902336043444138
0.2,0.13220912218093872,0.144078644539708
0.33666666666666667,0.14554792642593384,0.18870612257814423
0.22,0.09205363690853119,0.08537755700021454
0.5033333333333333,0.566362202167511,0.5425505983543449
0.25666666666666665,0.3530867397785187,0.3571844410198375
0.6933333333333334,0.8746510148048401,0.8608336547968489
0.24333333333333335,0.17491425573825836,0.1883354075096748
0.3466666666666667,0.1899091750383377,0.2142604036303764
0.5833333333333334,0.6436892151832581,0.7921509515164863
0.5333333333333333,0.7325040698051453,0.7676738142424658
0.25,0.2882644236087799,0.29455024247167483
0.19777777777777777,0.13211655616760254,0.12481203287986145
0.37,0.5565423965454102,0.6237400767659215
0.22666666666666666,0.1259760558605194,0.18648902487434935
0.16,0.1398973912000656,0.17238922459106454
0.5566666666666666,0.5631614923477173,0.41270375649988855
0.3566666666666667,0.5180522799491882,0.6825709449712354
0.18,0.10583098232746124,0.11365947916651405
0.3233333333333333,0.4700310230255127,0.3686820201095177
0.5666666666666667,0.7549081444740295,0.7856185756411688
0.5566666666666666,0.6715885996818542,0.6992225249799401
0.5166666666666667,0.6993558406829834,0.6863554945263252
0.11333333333333333,0.08844871073961258,0.08462606309846418
0.64,0.7588598728179932,0.7538421842241559
0.07,0.11031327396631241,0.10162248028112725
0.59,0.7232123613357544,0.6910667564474072
0.23666666666666666,0.21615996956825256,0.1866319091754871
0.31,0.5646945834159851,0.507980685562174
0.31333333333333335,0.3572171628475189,0.23875914219296065
0.41,0.4322943687438965,0.5060234081255934
0.5166666666666667,0.6491144895553589,0.6572821056863336
0.37333333333333335,0.4432777762413025,0.5363195783608737
0.27666666666666667,0.16671054065227509,0.10363868444651736
0.45,0.39235228300094604,0.4487725368217625
0.25,0.1705283373594284,0.16317725150656198
0.17333333333333334,0.15060608088970184,0.1816070652202623
0.24,0.29616719484329224,0.216303752849479
0.37333333333333335,0.7459912896156311,0.632627461964911
0.35333333333333333,0.16414028406143188,0.19324563466679745
0.31666666666666665,0.5766562223434448,0.5791363468175542
0.44333333333333336,0.36832156777381897,0.3681485084870456
0.2833333333333333,0.19769160449504852,0.28897127068814243
0.4266666666666667,0.26395803689956665,0.37183607536754204
0.3433333333333333,0.2922562062740326,0.32846245406000696
0.5333333333333333,0.5919162034988403,0.7018921958442706
0.38333333333333336,0.1575925052165985,0.13098896035013383
0.24666666666666667,0.17378772795200348,0.26570491795327383
0.34,0.3991423547267914,0.34263874892374513
0.5366666666666666,0.6499369144439697,0.6640559389548798
0.47333333333333333,0.5077438354492188,0.604460338190522
0.23,0.17643068730831146,0.149084096418802
0.22952380952380955,0.21210052073001862,0.24822180626092585
0.57,0.6619135737419128,0.65049216531275
0.09666666666666666,0.15649063885211945,0.14833149238473384
0.39,0.14394773542881012,0.21301341455557127
0.15666666666666668,0.15690816938877106,0.1181853135956157
0.47,0.5891112685203552,0.6227647258256488
0.6433333333333333,0.8905040621757507,0.8891816535204498
0.36333333333333334,0.35992053151130676,0.38899033584757875
0.55,0.7899155616760254,0.8850999654338736
0.2833333333333333,0.31330886483192444,0.343414628769163
0.61,0.868264377117157,0.8873656376999769
0.6066666666666667,0.7569172978401184,0.7454421845283012
0.18,0.19148856401443481,0.18528333700825894
0.44333333333333336,0.7282154560089111,0.7789985443024637
0.5966666666666667,0.7976043820381165,0.8693473452789987
0.5366666666666666,0.7884823679924011,0.8444682250922311
0.599047619047619,0.772767961025238,0.7521547421399689
0.35333333333333333,0.5586532354354858,0.4630659207112597
0.29,0.32056182622909546,0.3116841952044179
0.13,0.10887045413255692,0.09901253375097245
0.53,0.6662726998329163,0.6280469600165232
0.17666666666666667,0.08997040241956711,0.11336904902965073
0.4866666666666667,0.4246422052383423,0.4323539831206493
0.6533333333333333,0.7843909859657288,0.8074717935070957
0.48333333333333334,0.7991897463798523,0.8390372894921886
0.5266666666666666,0.7694740891456604,0.813180342712833
0.5833333333333334,0.7544066905975342,0.655721180575289
0.5833333333333334,0.5823122262954712,0.6363039264912412
0.51,0.6090743541717529,0.6070491056144429
0.25,0.20695367455482483,0.30398092714916924
0.26666666666666666,0.2428169548511505,0.3008672529312144
0.36,0.5210476517677307,0.6153648761987742
0.28,0.21403515338897705,0.22944798147005313
0.52,0.7849571108818054,0.7527362650817653
0.30666666666666664,0.19521492719650269,0.3886249887949159
0.23,0.11768455803394318,0.21385974696773594
0.6433333333333333,0.7409274578094482,0.6691222797867092
0.44,0.6063713431358337,0.639785698134008
0.6566666666666666,0.8933596611022949,0.8921116683829703
0.56,0.7780283093452454,0.6623985102117274
0.16,0.03320498764514923,0.03404325031179688
0.15666666666666668,0.16377079486846924,0.14070621849271228
0.6366666666666667,0.9239859580993652,0.8572842965649479
0.5166666666666667,0.551711916923523,0.5497708217587746
0.26666666666666666,0.08918530493974686,0.0871758550102873
0.30666666666666664,0.19734248518943787,0.17929886615235618
0.20166666666666666,0.21380150318145752,0.2640637454774269
0.5866666666666667,0.8493160605430603,0.8279033818909786
0.57,0.6884230971336365,0.7353738092595283
0.58,0.8214578032493591,0.848070447796448
0.63,0.8793081045150757,0.8450287969814335
0.503,0.4736254811286926,0.4870740900373314
0.22666666666666666,0.1708235740661621,0.18140662259725052
0.6566666666666666,0.8871398568153381,0.8541726045761581
0.5133333333333333,0.8042382001876831,0.7844601788313991
0.5533333333333333,0.6355063915252686,0.6505588331475011
0.21666666666666667,0.15996140241622925,0.10944662105309258
0.6033333333333334,0.7240828275680542,0.7669223802315335
0.2,0.16280104219913483,0.17411067501445354
0.461111111111111,0.41310232877731323,0.39716572010070644
0.08,0.057599425315856934,0.08250727799829048
0.16333333333333333,0.08763629198074341,0.11147381676749701
0.5233333333333333,0.5897694826126099,0.7415057115670158
0.54,0.8550004959106445,0.7825034942772112
0.33,0.34079816937446594,0.4402356800600621
0.6133333333333333,0.7510893940925598,0.8119021443348329
0.42333333333333334,0.49312102794647217,0.4265276539655004
0.5033333333333333,0.7835822105407715,0.7865003440562244
0.18333333333333332,0.09448406100273132,0.09537257924159706
0.5333333333333333,0.6383081674575806,0.753297826946435
0.53,0.6439523100852966,0.7155114212440589
0.42,0.16779981553554535,0.3630816431885352
0.15,0.10628418624401093,0.11270539076898696
0.5483333333333333,0.49110692739486694,0.6081088787632037
0.08,0.06831412762403488,0.06373281786138107
0.35,0.17437809705734253,0.3349739945749349
0.59,0.7655816674232483,0.78804681898656
0.49333333333333335,0.4313175082206726,0.5111376877995806
0.5033333333333333,0.652193009853363,0.6850481877254131
0.19666666666666666,0.026179544627666473,0.02181589706730499
0.24208333333333334,0.13205641508102417,0.13323231006621872
0.52,0.507300078868866,0.6662122828319264
0.6633333333333333,0.7302427291870117,0.7747330587265412
0.5533333333333333,0.7099868059158325,0.6779588049231028
0.24,0.21533824503421783,0.2827477862718309
0.25666666666666665,0.07932376116514206,0.09522305735231669
0.48,0.320112943649292,0.41704663858356994
0.5466666666666666,0.8740739822387695,0.8206792777649843
0.6166666666666667,0.7531195282936096,0.744291719145008
0.2733333333333333,0.01686585508286953,0.017702512245264205
0.18916666666666668,0.19120654463768005,0.1870637951979805
0.5277777777777778,0.6870866417884827,0.6660751437354387
0.5058333333333334,0.8178450465202332,0.8009531083334622
0.6733333333333333,0.8212156891822815,0.807347485213232
0.45,0.49825575947761536,0.6181381128809554
0.5766666666666667,0.7612128853797913,0.7795716241516204
0.12,0.056759387254714966,0.06281678289608293
0.5233333333333333,0.7583657503128052,0.637666850718538
0.24666666666666667,0.2128453403711319,0.3183664509192334
0.27666666666666667,0.26814717054367065,0.3570988393768038
0.29,0.4137353301048279,0.5192836601735652
0.47333333333333333,0.2949528694152832,0.2851335237597937
0.39666666666666667,0.2829683721065521,0.3390564133276137
0.32,0.30312660336494446,0.20501368112187512
0.15333333333333332,0.14164765179157257,0.13536825974492667
0.29,0.19760622084140778,0.25612021949331415
0.5533333333333333,0.6547428965568542,0.6714767421733534
0.64,0.8204464316368103,0.7982959846000734
0.3333333333333333,0.48007485270500183,0.40462227412650004
0.4166666666666667,0.4260733127593994,0.4292795327229695
0.31,0.4930363893508911,0.4345452628838754
0.5266666666666666,0.6627164483070374,0.6184056039667089
0.33,0.2907315492630005,0.2741304528575964
0.5033333333333333,0.5555815696716309,0.39971597655847274
0.24333333333333335,0.2191561907529831,0.3216481879484519
0.29,0.011603944934904575,0.010022284838935212
0.5433333333333333,0.7989035844802856,0.844234534829997
0.53,0.5980156064033508,0.6549513267703063
0.4533333333333333,0.7449052929878235,0.7429238712813588
0.33666666666666667,0.47758328914642334,0.5224943601375845
0.39,0.6245319247245789,0.5063811238835219
0.65,0.8600203990936279,0.8047019392556398
0.38,0.3444612920284271,0.28699702849825715
0.5166666666666667,0.507025420665741,0.5453976403230989
0.08666666666666667,0.07399404793977737,0.145370615268651
0.42333333333333334,0.6213772296905518,0.5805126879013915
0.3466666666666667,0.6630847454071045,0.5349616709699346
0.25666666666666665,0.15713858604431152,0.13950706334149418
0.2833333333333333,0.2239331603050232,0.35072168738519277
0.22333333333333333,0.009320543147623539,0.01057487924741982
0.67,0.7195394039154053,0.809663472178855
0.36333333333333334,0.5572106242179871,0.6395731498046772
0.6066666666666667,0.6437196135520935,0.7303689354491285
0.3466666666666667,0.4106946885585785,0.4921512133555024
0.68,0.7763360738754272,0.6878514786328437
0.17333333333333334,0.12372344732284546,0.1678630144716313
0.35333333333333333,0.411798894405365,0.44916871574656686
0.5566666666666666,0.7446804046630859,0.7384972322494953
0.5133333333333333,0.47291308641433716,0.5169639315069844
0.3566666666666667,0.32051634788513184,0.4394253633826427
0.64,0.847175121307373,0.902888902540632
0.5366666666666666,0.6399606466293335,0.6363948770100949
0.6666666666666666,0.8059980869293213,0.8698001431113208
0.17222222222222225,0.057749148458242416,0.0807033218892321
0.5433333333333333,0.5362651348114014,0.5718938321390811
0.5433333333333333,0.7979010343551636,0.6826076854745108
0.5033333333333333,0.6319376230239868,0.6895649996439416
0.6233333333333333,0.8266181945800781,0.7683637650571247
0.25666666666666665,0.17479601502418518,0.16067298260768037
0.5233333333333333,0.6922856569290161,0.672331625762854
0.5333333333333333,0.8697565793991089,0.9052049640654745
0.54,0.6913127303123474,0.7528467741620137
0.19222222222222224,0.23516511917114258,0.15993925736726225
0.21333333333333335,0.08837369084358215,0.13839731498604962
0.36,0.5830608010292053,0.546629940774609
0.5091666666666667,0.7459142208099365,0.6687044807285999
0.17,0.09450869262218475,0.18032068419558464
0.21666666666666667,0.04550894349813461,0.06873559701881576
0.18666666666666668,0.05387013778090477,0.06448670698155333
0.23333333333333334,0.40070590376853943,0.39322137605944213
0.6,0.55977463722229,0.6104090058831896
0.5866666666666667,0.739622175693512,0.8026376445605521
0.6166666666666667,0.7956077456474304,0.77579772040286
0.66,0.9319718480110168,0.9368657538046677
0.35,0.2533547282218933,0.3817320668697412
0.45666666666666667,0.48643893003463745,0.4801450754881597
0.17,0.2094632089138031,0.1694789848104955
0.41333333333333333,0.46056777238845825,0.5228443981707976
0.22333333333333333,0.19524124264717102,0.16428050137221295
0.5933333333333334,0.7016000151634216,0.7567002218234886
0.5533333333333333,0.5224494934082031,0.6759991987996553
0.7033333333333334,0.8708708882331848,0.8764080548920381
0.52,0.774616003036499,0.8414406768823652
0.25,0.28115227818489075,0.44108044171664745
0.13,0.07974788546562195,0.07206234870584201
0.49666666666666665,0.395260751247406,0.4167816515222437
0.63,0.7759547233581543,0.737225337312665
0.5566666666666666,0.7077122926712036,0.6733948344450017
0.5333333333333333,0.6804995536804199,0.7924775481725239
0.4866666666666667,0.46001705527305603,0.48756620062881617
0.2866666666666667,0.02382577769458294,0.04982241244109365
0.58,0.8771166801452637,0.8601564365788885
0.29,0.38074377179145813,0.47446269929101514
0.7166666666666667,0.8844896554946899,0.878427941264682
0.42,0.023741602897644043,0.018082221495748296
0.28,0.31722119450569153,0.3097454412895008
0.29333333333333333,0.41379719972610474,0.36970472752765343
0.34,0.46254265308380127,0.5292103791140795
0.22333333333333333,0.268952339887619,0.2423187952920138
0.5666666666666667,0.846835196018219,0.90436369243206
0.24333333333333335,0.026104480028152466,0.034203984625211875
0.575,0.8006361722946167,0.7766908877937705
0.5666666666666667,0.8984601497650146,0.859290083878116
0.64,0.8921047449111938,0.8069725469158237
0.5888888888888889,0.8186998963356018,0.7976033328449371
0.5133333333333333,0.7168199419975281,0.5983362349271526
0.11333333333333333,0.10161540657281876,0.10162610708923393
0.5233333333333333,0.6678491830825806,0.641514356301144
0.5533333333333333,0.4881158173084259,0.6294718839744056
0.5466666666666666,0.6181400418281555,0.7185316073232958
0.5566666666666666,0.38517507910728455,0.4662882821456563
0.23333333333333334,0.09760279953479767,0.14903247333564582
0.43666666666666665,0.5133205056190491,0.6581508463922616
0.42333333333333334,0.5418423414230347,0.5893334920956254
0.27666666666666667,0.3494719862937927,0.39109095128370186
0.056666666666666664,0.08334853500127792,0.13389288969112237
0.24333333333333335,0.10239096730947495,0.16132104692399993
0.36333333333333334,0.30442821979522705,0.3694379156351494
