commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
1ed200297104752138b59decdad9e4315bfe4ff6,apache/groovy,2019-11-23 22:12:37+00:00,0,0.11742052,0,0.26790127,0,0.02145012,0,0.0733609,0,0.04854692,0,0.022987535,0,0.06123392143505197,0,0.1926609,0
e05618b427f22cb73694658f5a21fb1767709efa,apache/flink,2019-11-24 08:20:09+00:00,1,0.6112586,1,0.33648428,1,0.600756,1,0.8424043,1,0.82444686,1,0.5881615,1,0.23048815814019344,1,0.47387147,1
4483012e08ed4115bf25280260d7b2e3c95efeed,apache/groovy,2019-11-24 23:25:34+00:00,0,0.36367938,0,0.15276103,0,0.16764644,0,0.4268931,0,0.24135973,0,0.5618635,1,0.08635784380952638,0,0.2582202,0
38eb5d3b49d628785a470e2e773fc5ac82e3c8e4,python/flask,2019-11-24 23:38:50+00:00,1,0.069114245,0,0.21954015,0,0.015832093,0,0.11264735,0,0.0122279,0,0.061400376,0,0.04799291505787244,0,0.1443272,0
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,apache/flink,2019-11-25 04:41:35+00:00,1,0.7573635,1,0.40122512,1,0.37596694,0,0.8115252,1,0.48504356,1,0.7587566,1,0.34553114096235377,1,0.5792943,1
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,apache/flink,2019-11-25 08:18:43+00:00,0,0.27634683,0,0.6340065,1,0.7633983,1,0.5706611,1,0.35016322,0,0.7452314,1,0.20706018873158802,0,0.45517665,0
edf440a91143091af50285fdee8c3b3d49d13070,apache/flink,2019-11-25 09:17:32+00:00,0,0.14852184,0,0.09281526,0,0.22948687,0,0.05994377,0,0.15128341,0,0.069850706,0,0.04304918747745437,0,0.120668545,0
1f8c5c94de19a835698e97f3308f5166a42f2d5b,apache/flink,2019-11-25 10:09:12+00:00,0,0.7843065,1,0.59155864,1,0.8383614,1,0.95281315,1,0.9113155,1,0.81950796,1,0.48268035287910194,1,0.6879326,1
1e09f07afc421b3afa3a921a870d69c8b470a356,apache/hive,2019-11-25 10:10:33+00:00,0,0.28071025,0,0.11588752,0,0.17525615,0,0.2064743,0,0.42069635,0,0.09806121,0,0.0640976865509498,0,0.19829889,0
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,apache/flink,2019-11-25 10:45:42+00:00,0,0.20173217,0,0.30965182,1,0.4582268,0,0.53799087,1,0.6007192,1,0.72213024,1,0.0838359457427799,0,0.255692,0
86038cd7b38c7c40fcd480af20c57a1281e2aa30,apache/flink,2019-11-25 11:00:58+00:00,0,0.109410115,0,0.08461735,0,0.1280226,0,0.08094671,0,0.33831954,0,0.061996907,0,0.038076343668107006,0,0.09701373,0
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,2019-11-25 15:36:39+00:00,0,0.37280613,0,0.34070337,1,0.30686426,0,0.61307824,1,0.14331247,0,0.24765436,0,0.13654582499685392,0,0.35675475,0
30447531f78d9feac12630e5c966ac9f81681381,apache/flink,2019-11-25 16:41:46+00:00,0,0.007391961,0,0.31074238,1,0.021937288,0,0.022539321,0,0.015140666,0,0.0071782107,0,0.05127010313356341,0,0.15906717,0
29ebd9336c23a0f7228c5123a8906fab3346b8c0,apache/spark,2019-11-25 17:24:43+00:00,0,0.5362803,1,0.08570734,0,0.31749168,0,0.8502537,1,0.82047653,1,0.86572206,1,0.11270588170953906,0,0.3109938,0
ceb9f95d8a7ae6a1da48160aee6e56a99f71df74,apache/groovy,2019-11-25 23:21:08+00:00,0,0.16148454,0,0.10475785,0,0.11932439,0,0.10566549,0,0.06332917,0,0.06388879,0,0.04587101060242787,0,0.13312119,0
bacd9d4c60c2a0f2659315db8c1342589206b5df,apache/hive,2019-11-26 01:35:13+00:00,0,0.29234076,0,0.56944716,1,0.9147967,1,0.7949298,1,0.6650833,1,0.5399826,1,0.18733739163886123,0,0.43089396,0
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,apache/flink,2019-11-26 03:05:06+00:00,0,0.13179208,0,0.35571903,1,0.1875774,0,0.26454443,0,0.14869657,0,0.16697116,0,0.07857649387739438,0,0.24375555,0
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,apache/flink,2019-11-26 13:47:30+00:00,0,0.66672707,1,0.3560629,1,0.7873642,1,0.7713972,1,0.540876,1,0.7036575,1,0.2682740433352941,1,0.511395,1
52e9ee39a12ce91b3a545603dcf1103518ad2920,apache/hadoop,2019-11-26 15:42:33+00:00,0,0.2680936,0,0.11450185,0,0.02451783,0,0.16228408,0,0.095916785,0,0.10341034,0,0.06185619377476126,0,0.19129771,0
3f37f60c7d0b4393c3d1f34c4880cb02c7296f62,apache/groovy,2019-11-26 17:23:17+00:00,0,0.35750794,0,0.23009458,0,0.25882703,0,0.25941107,0,0.17789727,0,0.16888565,0,0.10208971154533193,0,0.29380125,0
0d7a6b9725154d5b3285c9ae38f62309db5db80b,apache/hbase,2019-11-26 18:10:01+00:00,1,0.45237625,0,0.24022192,0,0.5595032,1,0.86815834,1,0.6934,1,0.6161786,1,0.13132030490960833,0,0.34629908,0
fd2bf55abaab08798a428d4e47d4050ba2b82a95,apache/spark,2019-11-26 19:02:25+00:00,1,0.807079,1,0.5502443,1,0.89627606,1,0.89344406,1,0.8519988,1,0.94122326,1,0.4713002032371977,1,0.67866164,1
aa7ab2719f745f6e2a5cfbca713bb49865cf52bd,apache/hadoop,2019-11-26 20:13:24+00:00,0,0.784901,1,0.012543573,0,0.0074034696,0,0.4317034,0,0.19474368,0,0.27054623,0,0.1712718541401786,0,0.3987223,0
8c9018d5c7830ae8ec85f446985cafbc8a14d688,apache/hadoop,2019-11-26 20:22:35+00:00,0,0.8811048,1,0.17319165,0,0.5372819,0,0.7919162,1,0.55678886,1,0.8608838,1,0.2899039671595914,1,0.52714825,1
828ab400eea64ebb628a36cc3d0d53de0bf38934,apache/hadoop,2019-11-26 20:44:22+00:00,0,0.55154586,1,0.020207,0,0.10497993,0,0.33787513,0,0.1703879,0,0.22635217,0,0.10042613050003071,0,0.28587642,0
ef950b086354c8a02eecd6745f6ab0fe5449f7b0,apache/hadoop,2019-11-26 21:04:07+00:00,0,0.28412342,0,0.019215139,0,0.1732497,0,0.1651121,0,0.097381845,0,0.03588958,0,0.050992514806179896,0,0.15166928,0
b56d1c17cc48f024d500688d4b2a8ca4a609f1cd,apache/groovy,2019-11-26 22:36:17+00:00,0,0.43509918,0,0.07094293,0,0.6439291,1,0.1763114,0,0.2479117,0,0.13302153,0,0.08489969044029252,0,0.25302106,0
b04337fc6c4a42f1665b7267403e99610e6f6a80,apache/flink,2019-11-27 04:14:31+00:00,0,0.15455934,0,0.44855797,1,0.115313426,0,0.579344,1,0.31887838,0,0.41547188,0,0.10359829716502314,0,0.30155867,0
146c579dc22a6c2672a0ae34ce463077ec46ccd7,apache/flink,2019-11-27 09:22:26+00:00,0,0.5360316,1,0.054908305,0,0.18302786,0,0.2952442,0,0.14926013,0,0.31144887,0,0.10486160644152602,0,0.29546994,0
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,apache/flink,2019-11-27 09:51:34+00:00,0,0.21508259,0,0.051885962,0,0.08825301,0,0.1285668,0,0.09718464,0,0.102711245,0,0.04623355027908482,0,0.13348427,0
25f79fb4b11f52092adf597381b23ddcba2511a7,apache/flink,2019-11-27 10:42:01+00:00,0,0.7691018,1,0.3192009,1,0.636363,1,0.78004223,1,0.69403416,1,0.8623037,1,0.30565364040548115,1,0.54415137,1
e6c1b199f6bca620157acced1ece273e93d6e160,apache/flink,2019-11-27 11:13:43+00:00,0,0.006959388,0,0.17842774,0,0.006893368,0,0.012227296,0,0.04047855,0,0.05992538,0,0.03682648979795169,0,0.09269357,0
95ad44145314be96e06f1c522447bc5cd8eeaddf,apache/flink,2019-11-27 12:22:56+00:00,0,0.026025362,0,0.08558291,0,0.0061745523,0,0.014967529,0,0.055950463,0,0.010511782,0,0.0306490042303951,0,0.055804137,0
c41e0879160e4e3088abe6496d3827d479d802df,apache/flink,2019-11-27 12:39:15+00:00,1,0.84275705,1,0.12145587,0,0.45065373,0,0.57277066,1,0.46731475,1,0.46983096,0,0.24320918931086932,1,0.48210645,1
76d794be4a5bb2d960afa1468bdeb5c965981f33,apache/flink,2019-11-27 12:41:50+00:00,0,0.11775769,0,0.22226037,0,0.0825681,0,0.061512962,0,0.05741287,0,0.051064216,0,0.05479050503488923,0,0.17000903,0
60067a85f196941088e7367962b6ae7c6ca61e51,apache/flink,2019-11-27 14:50:58+00:00,0,0.5821972,1,0.09884796,0,0.3662904,0,0.3287236,0,0.15398164,0,0.33250135,0,0.12965210402845698,0,0.3405226,0
a62e1ac02f81da472ebccd33d615a4906c7aa502,apache/flink,2019-11-27 15:03:04+00:00,0,0.23066576,0,0.072777875,0,0.09647137,0,0.3128425,0,0.28375354,0,0.3438759,0,0.050699595516276744,0,0.15172182,0
16da714ea5af9105a98e03d71321949d18590506,apache/spark,2019-11-27 15:16:53+00:00,0,0.7244999,1,0.58095026,1,0.74068636,1,0.6929313,1,0.6524643,1,0.64743334,1,0.4353859532885198,1,0.6527251,1
4a132c481e35e5f40b66e5c8bf889399d0628b59,apache/flink,2019-11-27 16:17:08+00:00,0,0.54720885,1,0.12835531,0,0.099596456,0,0.43845204,0,0.5235599,1,0.71770394,1,0.12758594838365744,0,0.33778208,0
7d375cca5e3f95402c00b9ab95f6b76421b5e683,apache/flink,2019-11-27 16:58:19+00:00,0,0.2601719,0,0.040309213,0,0.057112444,0,0.5182395,1,0.44277492,1,0.37284857,0,0.0504969077980079,0,0.15024056,0
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,apache/flink,2019-11-27 17:34:47+00:00,0,0.31677842,0,0.45149255,1,0.26954123,0,0.2665405,0,0.4558795,1,0.5946606,1,0.1533951643086021,0,0.38413548,0
b85e9561892c791e9ffb130a4183f17b5833cf86,apache/camel,2019-11-28 04:19:53+00:00,0,0.0033923744,0,0.34902275,1,0.012947984,0,0.014992156,0,0.015286359,0,0.005675793,0,0.055768991969930494,0,0.17620756,0
d68856557cd28623d4801e98d96a0977c1829918,apache/camel,2019-11-28 22:31:44+00:00,0,0.44705346,0,0.07968793,0,0.417228,0,0.550746,1,0.43913564,0,0.5447616,1,0.08930090093436156,0,0.2633707,0
318e406e62ea64ffc656782d8867f0f72fc6468a,apache/flink,2019-11-29 01:51:24+00:00,0,0.17526734,0,0.4314787,1,0.07079279,0,0.13461813,0,0.09427965,0,0.07843931,0,0.10470993253526736,0,0.30337304,0
f257cff0b5251b29c8540b0861855c3a73522541,apache/flink,2019-11-29 07:39:01+00:00,0,0.02964893,0,0.046887163,0,0.003603776,0,0.0140262535,0,0.017427651,0,0.020676937,0,0.028058686308794593,0,0.038268045,0
7c879534ce7f1002a8bfee49c920e848711d1fc8,apache/camel,2019-11-29 10:15:38+00:00,0,0.09498124,0,0.028686292,0,0.03421698,0,0.030228563,0,0.23316523,0,0.05082253,0,0.03184792538829885,0,0.061833765,0
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,2019-11-29 10:56:56+00:00,0,0.13839477,0,0.33506525,1,0.07278809,0,0.114673816,0,0.05803975,0,0.1787598,0,0.07602085316829002,0,0.23673001,0
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,2019-11-29 11:42:04+00:00,0,0.22741687,0,0.31004655,1,0.14337254,0,0.12642406,0,0.14468478,0,0.37067017,0,0.08945391089497169,0,0.2687317,0
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,2019-11-29 11:45:49+00:00,0,0.58633804,1,0.25766945,0,0.16817921,0,0.6156503,1,0.46606764,1,0.32764378,0,0.1856003220074144,0,0.42200375,0
446be127f7f7089b349dc5a75bc1af67589b22f6,apache/kafka,2019-11-29 11:47:10+00:00,0,0.5275779,0,0.18355274,0,0.35759822,0,0.474632,0,0.36593202,0,0.6228387,1,0.13798655058387937,0,0.3555653,0
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,2019-11-29 14:37:00+00:00,0,0.46500963,0,0.052903783,0,0.039182387,0,0.22801058,0,0.10646161,0,0.26569402,0,0.08761765691594119,0,0.2589567,0
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,2019-11-29 16:52:39+00:00,0,0.40098527,0,0.46900195,1,0.2625456,0,0.43905503,0,0.21597542,0,0.39653975,0,0.19260914000412302,0,0.43499362,0
ae9beecc6f753b7d13cec9747b3956c6ca7a609b,apache/groovy,2019-11-29 17:15:40+00:00,0,0.12113513,0,0.07014204,0,0.100428864,0,0.08690607,0,0.1972982,0,0.102114625,0,0.03786534697093468,0,0.09563859,0
df191fba050fee6a7d13a9554928ba557d389a79,apache/groovy,2019-11-29 19:35:47+00:00,0,0.12215741,0,0.025811,0,0.028909655,0,0.12432147,0,0.09073454,0,0.07601924,0,0.033965232823601435,0,0.073984206,0
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,2019-11-30 13:23:52+00:00,0,0.10434164,0,0.046092834,0,0.026024468,0,0.05493782,0,0.2684514,0,0.05461619,0,0.03410702400073565,0,0.07521724,0
69dd93161d40e3697172cda760a1b08d1240188a,apache/groovy,2019-11-30 16:28:17+00:00,0,0.2140626,0,0.03905419,0,0.015072408,0,0.14622271,0,0.3805058,0,0.17860967,0,0.04466240097206229,0,0.1265584,0
d5731413c1905928e0e1e175db8635c15b36e3c8,apache/camel,2019-11-30 17:37:37+00:00,0,0.06060555,0,0.01313092,0,0.009719251,0,0.022460962,0,0.021664316,0,0.016973395,0,0.027960060010022936,0,0.036868233,0
6f96c2b04eed0ae7051e7b8e18e22681d593d08a,apache/groovy,2019-11-30 20:50:58+00:00,0,0.069644436,0,0.19912921,0,0.06677525,0,0.024820726,0,0.028111001,0,0.017452793,0,0.04568312550295357,0,0.13438682,0
0b8ea7e162e68662fbda6893d188862999d9b427,apache/kafka,2019-12-01 03:37:04+00:00,0,0.845546,1,0.5859503,1,0.6913233,1,0.9110424,1,0.8615984,1,0.58568513,1,0.5207229041891843,1,0.7157482,1
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,apache/groovy,2019-12-01 11:15:49+00:00,0,0.08104752,0,0.022976926,0,0.013934381,0,0.04034796,0,0.029684676,0,0.07080842,0,0.030258230839842064,0,0.052012224,0
db5fc65ca489685ba246d14d80bc1132cd566ba5,apache/groovy,2019-12-02 01:41:16+00:00,0,0.027884439,0,0.5688656,1,0.046920065,0,0.028442068,0,0.026853288,0,0.03684405,0,0.1006980198969743,0,0.298375,0
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,2019-12-02 02:29:06+00:00,0,0.2267511,0,0.2286597,0,0.054198742,0,0.25902694,0,0.15643904,0,0.20295843,0,0.07349276894157822,0,0.2277054,0
f7839f5eb66df34323ff1877f78227301b6eb29c,apache/hbase,2019-12-02 05:30:47+00:00,0,0.5900183,1,0.5879712,1,0.482492,0,0.21032514,0,0.32380986,0,0.26257518,0,0.35250673920795395,1,0.58899474,1
19accede9ff391bc35efa413526c4bced8c5dc37,apache/camel,2019-12-02 07:38:11+00:00,0,0.034125794,0,0.03741351,0,0.10876545,0,0.018588116,0,0.022370176,0,0.019834343,0,0.027720046863984587,0,0.035769653,0
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,apache/groovy,2019-12-02 09:41:51+00:00,0,0.15530927,0,0.08556286,0,0.010817056,0,0.027048545,0,0.02509635,0,0.0966015,0,0.04303245208557703,0,0.12043607,0
65b9a1c8342e6c30eef7f1da8c6f99785eb4935b,apache/groovy,2019-12-02 09:48:59+00:00,0,0.086213514,0,0.042487174,0,0.010910604,0,0.042556424,0,0.018808663,0,0.10732676,0,0.032222396309351295,0,0.064350344,0
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,2019-12-02 14:50:14+00:00,0,0.109366596,0,0.12642255,0,0.048240036,0,0.080983005,0,0.14570823,0,0.10038739,0,0.04226899176874053,0,0.117894575,0
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,2019-12-02 14:57:27+00:00,0,0.289749,0,0.41713774,1,0.026057553,0,0.15040064,0,0.060313776,0,0.12055153,0,0.13338032153233562,0,0.35344338,0
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,2019-12-02 15:14:42+00:00,0,0.03265067,0,0.10046629,0,0.02068718,0,0.029317738,0,0.011884241,0,0.08023138,0,0.03238348413521446,0,0.06655848,0
d5020bea38833547c7a2c6634cd7232bc333917e,apache/camel,2019-12-02 15:44:26+00:00,0,0.22540918,0,0.08246536,0,0.052439194,0,0.10191854,0,0.06983661,0,0.054766953,0,0.05122792170903142,0,0.15393727,0
8b33c7b0314496e1a7decd295a6c468e4ef6a657,apache/groovy,2019-12-03 02:33:52+00:00,0,0.13470098,0,0.07442341,0,0.044578824,0,0.10604431,0,0.2039035,0,0.22701782,0,0.03965798425777135,0,0.10456219,0
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,2019-12-03 04:05:57+00:00,0,0.57190806,1,0.37750697,1,0.18898115,0,0.44880053,0,0.43349484,0,0.611838,1,0.23043287236944376,1,0.4747075,1
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,2019-12-03 06:15:13+00:00,0,0.9085288,1,0.3392064,1,0.43933472,0,0.4289766,0,0.17237215,0,0.57389694,1,0.4040828942311716,1,0.62386763,1
a03ea75cb97e1088f9674accbf243c21fecce242,apache/camel,2019-12-03 09:18:57+00:00,0,0.01773718,0,0.088249154,0,0.03329454,0,0.009644924,0,0.02546913,0,0.0061820415,0,0.030187897288214017,0,0.052993167,0
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,2019-12-03 12:20:19+00:00,1,0.672561,1,0.35890496,1,0.28159642,0,0.80457026,1,0.73870665,1,0.6074774,1,0.2728730218609244,1,0.515733,1
a26d1475abe5e10cc515099fb4ee39acbe4f1ad6,apache/camel,2019-12-03 12:25:14+00:00,0,0.22269687,0,0.11022125,0,0.019707527,0,0.033736575,0,0.059119128,0,0.042597156,0,0.05447799050389886,0,0.16645905,0
601937d958face5f4521468592f55cdd1b94e7e8,apache/hive,2019-12-03 12:26:04+00:00,0,0.32435286,0,0.88442206,1,0.25924453,0,0.26951173,0,0.3703571,0,0.2127301,0,0.3637016036169114,1,0.60438746,1
a547c3a6030e3c859883f089c813682cf4f65b57,apache/camel,2019-12-03 12:27:44+00:00,0,0.10374457,0,0.061262626,0,0.009098965,0,0.026514322,0,0.044162676,0,0.020700684,0,0.035378106894682494,0,0.082503594,0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,2019-12-03 12:51:06+00:00,0,0.15916726,0,0.44172114,1,0.37637377,0,0.13924238,0,0.15146177,0,0.18937756,0,0.10311066285009668,0,0.3004442,0
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,2019-12-03 12:58:32+00:00,1,0.54145455,1,0.20354386,0,0.6380875,1,0.73806095,1,0.80820143,1,0.5189744,1,0.14903292270818883,0,0.3724992,0
0c2aa42dcba4a1a02044622bdf474cb51c4e0629,apache/camel,2019-12-03 13:10:50+00:00,0,0.6912055,1,0.14759117,0,0.25885868,0,0.37012476,0,0.32675233,0,0.4021514,0,0.18542866880412212,0,0.41939834,0
42f912aaaccdfc2d40719d13baf667bc7564e280,apache/camel,2019-12-03 13:42:06+00:00,0,0.31619054,0,0.080718465,0,0.17968746,0,0.17310043,0,0.15492038,0,0.19382323,0,0.06439956646740064,0,0.1984545,0
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,2019-12-03 14:15:04+00:00,0,0.18704435,0,0.14422028,0,0.04312911,0,0.108511016,0,0.11262457,0,0.10820396,0,0.054039779550103834,0,0.16563231,0
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,2019-12-03 14:33:19+00:00,0,0.11095149,0,0.0644609,0,0.009418326,0,0.029486101,0,0.037641905,0,0.06653431,0,0.03634519415412633,0,0.08770619,0
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,2019-12-03 15:31:29+00:00,0,0.51462996,0,0.15104575,0,0.08115256,0,0.3211492,0,0.21580416,0,0.28588274,0,0.12432349688942247,0,0.33283785,0
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,2019-12-03 21:14:17+00:00,0,0.12223151,0,0.27271184,0,0.02163654,0,0.0806077,0,0.06899969,0,0.045547735,0,0.06272482189604812,0,0.19747168,0
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,2019-12-03 21:44:47+00:00,0,0.046904128,0,0.06462113,0,0.009618901,0,0.010551181,0,0.026156066,0,0.029143915,0,0.030716253609389805,0,0.055762626,0
af25f0019ed608a51e2c33788f1ebd9a1981544e,apache/zeppelin,2019-12-04 01:38:26+00:00,0,0.22501467,0,0.2581443,0,0.49814332,0,0.105766736,0,0.33536077,0,0.083629705,0,0.07855621717058937,0,0.24157947,0
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,2019-12-04 02:17:28+00:00,0,0.23319526,0,0.10303491,0,0.055922747,0,0.08519228,0,0.113149,0,0.1364556,0,0.05498901053499145,0,0.16811508,0
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,apache/hadoop,2019-12-04 02:28:50+00:00,0,0.19296435,0,0.04876539,0,0.019816153,0,0.07082221,0,0.0151822595,0,0.19212143,0,0.04330934000973208,0,0.12086487,0
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,2019-12-04 04:55:53+00:00,0,0.091460526,0,0.18220589,0,0.0066226036,0,0.07077077,0,0.077084735,0,0.049302746,0,0.04635655417597635,0,0.1368332,0
9d7652378e084607db791fb413b24239be0f2769,apache/camel,2019-12-04 06:20:35+00:00,0,0.27347353,0,0.07022054,0,0.16312431,0,0.2077255,0,0.25506014,0,0.14235622,0,0.056261837527482636,0,0.17184703,0
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,2019-12-04 06:44:17+00:00,0,0.100947954,0,0.12061321,0,0.040655956,0,0.03304151,0,0.052520264,0,0.22268812,0,0.040754089175057524,0,0.11078058,0
c2f9c722948a96a50f520cb6e15549c6554a174b,apache/zeppelin,2019-12-04 07:13:56+00:00,0,0.023176454,0,0.62967575,1,0.03252511,0,0.078650795,0,0.16488004,0,0.14160317,0,0.11467576290050431,0,0.3264261,0
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,2019-12-04 08:37:09+00:00,0,0.053005043,0,0.07630182,0,0.016513031,0,0.031797647,0,0.074694276,0,0.07209082,0,0.032148857226516066,0,0.064653434,0
17552976c0692a4b34536c484b2e3d24be1b3f9c,apache/camel,2019-12-04 09:12:14+00:00,0,0.008669607,0,0.08777538,0,0.0054942435,0,0.009026351,0,0.003241388,0,0.034944404,0,0.029437608241144962,0,0.048222493,0
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,apache/hbase,2019-12-04 10:03:33+00:00,0,0.10702538,0,0.5100724,1,0.10641546,0,0.11568901,0,0.03874512,0,0.09559309,0,0.10649307602371579,0,0.3085489,0
47fdae79041ba2bb036ef7723a93ade5b1ac3619,apache/hadoop,2019-12-04 10:19:11+00:00,0,0.34126183,0,0.075945035,0,0.2569362,0,0.16518389,0,0.08453107,0,0.38849628,0,0.06784907675837831,0,0.20860344,0
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,2019-12-04 11:11:37+00:00,0,0.17407855,0,0.066160716,0,0.013137575,0,0.03428519,0,0.09778833,0,0.14836049,0,0.043056256381228925,0,0.12011963,0
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,2019-12-04 11:43:28+00:00,0,0.1219049,0,0.22481774,0,0.0019281207,0,0.014012933,0,0.011899022,0,0.016813166,0,0.055728346042342426,0,0.17336132,0
28ad8519771479371f6ea24fc6d7daae8c4347df,apache/flink,2019-12-04 12:24:37+00:00,0,0.31391063,0,0.4025402,1,0.16230464,0,0.36867133,0,0.32029995,0,0.49381295,0,0.13662563006828837,0,0.3582254,0
ea7125142b2dc21f9bc4bd1d147219976794373d,apache/flink,2019-12-04 14:23:08+00:00,0,0.12753776,0,0.13859096,0,0.23944768,0,0.11478191,0,0.1939752,0,0.08578741,0,0.04568211583669377,0,0.13306436,0
e505bef16c2c11250a2420610c1605a4e64b6d10,apache/flink,2019-12-04 15:33:27+00:00,0,0.6129093,1,0.044979356,0,0.033401262,0,0.2885879,0,0.18931542,0,0.4617947,0,0.12338684146993556,0,0.32894433,0
5c87c103ccbf82dd339dadeb7dcb589e5e2fcc86,apache/camel,2019-12-04 16:22:24+00:00,0,0.5250011,0,0.120075926,0,0.10939143,0,0.45163417,0,0.48996326,1,0.24574365,0,0.11872491295252315,0,0.32253852,0
1e237f218d0c2d2b35ea7cfa87b545b5aca4af46,apache/camel,2019-12-04 16:38:06+00:00,0,0.14207816,0,0.20750268,0,0.5298276,0,0.37916967,0,0.39777178,0,0.64426225,1,0.056248553016098164,0,0.17479041,0
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,apache/flink,2019-12-04 17:38:31+00:00,0,0.055652108,0,0.027073013,0,0.026751522,0,0.007981918,0,0.034148283,0,0.04715666,0,0.028587474465622206,0,0.04136256,0
12a9d6dba91d32e800594d94aa2737b6d17a7368,apache/flink,2019-12-04 19:08:24+00:00,0,0.27007806,0,0.25784266,0,0.04017003,0,0.30225188,0,0.4571399,1,0.3448459,0,0.08785368090795001,0,0.26396036,0
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,apache/flink,2019-12-04 19:08:24+00:00,0,0.30719534,0,0.15834926,0,0.023848634,0,0.39394313,0,0.2505357,0,0.46614546,0,0.07597885710978869,0,0.23277229,0
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,apache/flink,2019-12-04 19:08:24+00:00,0,0.42747244,0,0.087181315,0,0.60253465,1,0.83210635,1,0.7286877,1,0.80585873,1,0.08658800786733602,0,0.25732687,0
b0d89cb6ad8e01de05d7840de754ad45c361173a,apache/kafka,2019-12-04 21:33:34+00:00,0,0.30317134,0,0.39224213,1,0.480443,0,0.39580587,0,0.30578098,0,0.50463235,0,0.1301420889639361,0,0.34770674,0
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,apache/hbase,2019-12-05 02:12:34+00:00,0,0.079603426,0,0.30187905,1,0.008416331,0,0.041363347,0,0.1027414,0,0.18578847,0,0.06040608273418446,0,0.19074124,0
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,apache/flink,2019-12-05 03:24:11+00:00,0,0.20905825,0,0.20834094,0,0.07776849,0,0.48793876,0,0.4456732,1,0.23669112,0,0.06689489470422942,0,0.2086996,0
85927e0fd0f24ecc63943a94d421c0328368c1a5,apache/flink,2019-12-05 04:27:22+00:00,0,0.0940938,0,0.22814141,0,0.13468589,0,0.1678654,0,0.10472585,0,0.11322233,0,0.052300029989911,0,0.16111761,0
304e75a48b727f702a9ede8501af01cf9c0585d3,apache/hadoop,2019-12-05 07:01:13+00:00,0,0.11851115,0,0.38074112,1,0.031423345,0,0.18046097,0,0.02767739,0,0.12560983,0,0.08070364251815443,0,0.24962613,0
