commit_id,project,author_date,buggy,prediction,probability
0b50aa29fd5dc114b3e0fc54b5c393bbc9f3102e,apache/hadoop,1970-01-01 00:00:01.574194539,0,0,0.41333333333333333
1415ad3800d117b4fff6ad0ef281acc7051a0bcf,apache/hadoop,1970-01-01 00:00:01.574260332,0,0,0.24
be77231452baee2c3dd68f7c0991411cae2eea1b,apache/hadoop,1970-01-01 00:00:01.574265393,0,0,0.26666666666666666
fd264b826576b67adb04586002c3f94b7ea5a2f1,apache/hadoop,1970-01-01 00:00:01.574274642,0,0,0.16666666666666666
6f899e90300c478d2176a0b05b773f015c9ce7c7,apache/hadoop,1970-01-01 00:00:01.574289570,0,0,0.3333333333333333
de38045021875eac0558f06117942f5b849b4975,apache/hadoop,1970-01-01 00:00:01.574303052,0,0,0.13
b89fd4dfe95a1e0a18a346ec1c1321c366ff97a0,apache/hadoop,1970-01-01 00:00:01.574365091,0,0,0.19222222222222224
9b6906fe914829f50076c2291dba59d425475d7b,apache/hadoop,1970-01-01 00:00:01.574391235,0,0,0.46
8afabe41e4175551ae71217a45f7c4276f10b7da,apache/hadoop,1970-01-01 00:00:01.574409974,0,0,0.2866666666666667
4c1a1287bc58390900ba1c79818d3ba491c4862c,apache/hadoop,1970-01-01 00:00:01.574423890,0,0,0.12333333333333334
da9435182a8fccec743406e089325655138d9de8,apache/hadoop,1970-01-01 00:00:01.574660187,0,0,0.13333333333333333
f8e36e03b4e65f173bf2330715dceafdb6111190,apache/hadoop,1970-01-01 00:00:01.574663333,0,0,0.21666666666666667
448ffb12ecaf5b265d50ef18144950d4904f9ac0,apache/hadoop,1970-01-01 00:00:01.574772101,0,0,0.16799999999999998
ea25f4de236611d388e14a710ebe5d6872c421b6,apache/hadoop,1970-01-01 00:00:01.574782579,0,0,0.4266666666666667
52e9ee39a12ce91b3a545603dcf1103518ad2920,apache/hadoop,1970-01-01 00:00:01.574782953,0,0,0.34
3161813482868e42befb618d6f5687d8ffed0e5c,apache/hadoop,1970-01-01 00:00:01.574795486,0,0,0.25666666666666665
aa7ab2719f745f6e2a5cfbca713bb49865cf52bd,apache/hadoop,1970-01-01 00:00:01.574799204,0,0,0.25
8c9018d5c7830ae8ec85f446985cafbc8a14d688,apache/hadoop,1970-01-01 00:00:01.574799755,0,0,0.4658333333333333
828ab400eea64ebb628a36cc3d0d53de0bf38934,apache/hadoop,1970-01-01 00:00:01.574801062,0,0,0.2833333333333333
ef950b086354c8a02eecd6745f6ab0fe5449f7b0,apache/hadoop,1970-01-01 00:00:01.574802247,0,0,0.3333333333333333
c8bef4d6a6d7d5affd00cff6ea4a2e2ef778050e,apache/hadoop,1970-01-01 00:00:01.574823440,0,0,0.37
9e69628f55be4acc040b7fe06cc22097238bb848,apache/hadoop,1970-01-01 00:00:01.574870198,0,0,0.3808888888888889
82ad9b549f9ae0867699042e0f5856577919a749,apache/hadoop,1970-01-01 00:00:01.574896047,0,0,0.37333333333333335
c3659f8f94bef7cfad0c3fb04391a7ffd4221679,apache/hadoop,1970-01-01 00:00:01.574923309,0,0,0.19666666666666666
a2dadac790ae3b4e3ab411be84d909d18af33f6e,apache/hadoop,1970-01-01 00:00:01.575008673,0,0,0.19555555555555557
f1ab7f18c423a9cfc59292d25fa178e73715b85b,apache/hadoop,1970-01-01 00:00:01.575416781,0,0,0.36333333333333334
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,apache/hadoop,1970-01-01 00:00:01.575426530,0,0,0.23333333333333334
c48de9aa2ddf7622648c4410612ffc035861df63,apache/hadoop,1970-01-01 00:00:01.575437741,0,0,0.15666666666666668
47fdae79041ba2bb036ef7723a93ade5b1ac3619,apache/hadoop,1970-01-01 00:00:01.575454751,0,0,0.32
8d82c441029522f447df1ab2b6d770ca15653207,apache/hadoop,1970-01-01 00:00:01.575470583,0,0,0.22
304e75a48b727f702a9ede8501af01cf9c0585d3,apache/hadoop,1970-01-01 00:00:01.575529273,0,0,0.18666666666666668
da9aa9c90964a60bef320e8786f3f767ca3e443d,apache/hadoop,1970-01-01 00:00:01.575529375,0,0,0.23666666666666666
682e6fdeda68b7244e92d32cd35fe317c9b32ede,apache/hadoop,1970-01-01 00:00:01.575532583,0,1,0.5466666666666666
e575df5ca6f9630199b5c1696136184e88af3160,apache/hadoop,1970-01-01 00:00:01.575546374,0,0,0.29333333333333333
83a14559e594b0e918d04cafd8c7c6ac57715b22,apache/hadoop,1970-01-01 00:00:01.575552121,0,0,0.27
520fe2c99b328a32c62eb5ff2b3d3562fa91f0fe,apache/hadoop,1970-01-01 00:00:01.575563860,0,0,0.41
c71befaf8fec1e5a962359c9cc131fb47adfd9d1,apache/hadoop,1970-01-01 00:00:01.575574284,0,0,0.33
4627dd670800b2191ebdd41c6971ccd53e718e18,apache/hadoop,1970-01-01 00:00:01.575574717,0,0,0.35333333333333333
5cc6f945da648a48441b00aca89f3cc1a9777143,apache/hadoop,1970-01-01 00:00:01.575575006,0,0,0.32666666666666666
cf68857631fe12d3e3cabb53ab3029beab9457b7,apache/hadoop,1970-01-01 00:00:01.575576282,0,0,0.24888888888888885
4f758dd4c682bacbb110c51a96079a6c5d103c95,apache/hadoop,1970-01-01 00:00:01.575578940,0,0,0.26666666666666666
11cd5b6e39adbf159891852f3482aebdde5459fb,apache/hadoop,1970-01-01 00:00:01.575676005,0,0,0.33666666666666667
92bce918dc5d03560169642b71636800680a3292,apache/hadoop,1970-01-01 00:00:01.575849137,0,0,0.4666666666666667
6d970d8100000b27747ef8c2322f780179792fe5,apache/hadoop,1970-01-01 00:00:01.575849137,0,0,0.39
cd4779f3170231bfbef1ff7575b015940f671854,apache/hadoop,1970-01-01 00:00:01.575851686,0,0,0.37333333333333335
dc66de744826e0501040f8c2ca9e1edc076a80cf,apache/hadoop,1970-01-01 00:00:01.575884254,0,0,0.24333333333333335
4dffd81bb75efaa5742d2246354ebdc86cbd1aab,apache/hadoop,1970-01-01 00:00:01.575941457,0,0,0.3566666666666667
9f098520517e3adfad0a2721284ccc19af3e6673,apache/hadoop,1970-01-01 00:00:01.575961220,0,0,0.15
d4bde134e37a5dfc72f15aa626cc49a461c1b254,apache/hadoop,1970-01-01 00:00:01.575970194,0,0,0.24666666666666667
875a3e97dd4a26fe224a1858c54d1b4512db6be3,apache/hadoop,1970-01-01 00:00:01.575989509,0,0,0.4533333333333333
c93cb6790e0f1c64efd03d859f907a0522010894,apache/hadoop,1970-01-01 00:00:01.576026930,0,1,0.51
0e28cd8f63615dddded2f1183f27efb5c2aaf6aa,apache/hadoop,1970-01-01 00:00:01.576110806,0,0,0.2866666666666667
93bb368094e48e752c0732d979fbcd24e432bfc1,apache/hadoop,1970-01-01 00:00:01.576115779,0,0,0.38666666666666666
c210cede5ce143a0c12646d82d657863f0ec96b6,apache/hadoop,1970-01-01 00:00:01.576165694,0,0,0.19
d12ad9e8adbce5ee4c9a5883f25c1635cd122878,apache/hadoop,1970-01-01 00:00:01.576253967,0,0,0.21333333333333335
7fe924b1c03a2fa45188027bdc0a36cb6c8b4ba4,apache/hadoop,1970-01-01 00:00:01.576263074,0,0,0.3433333333333333
72aee114f8b1feae4a187cce0aa5a8d2ff55f416,apache/hadoop,1970-01-01 00:00:01.576326443,0,0,0.2733333333333333
631dbbc6f2f7c1c9c61f036e96a5ece6608ed7fa,apache/hadoop,1970-01-01 00:00:01.576427284,0,1,0.54
382151670bbbb481284f23214022fa40274cf89b,apache/hadoop,1970-01-01 00:00:01.576502970,0,0,0.13666666666666666
f47dcf2d4cf437dd67d14dd05c60648d9ff87843,apache/hadoop,1970-01-01 00:00:01.576602653,0,0,0.21666666666666667
fddc3d55c3e309936216b8c61944e113509999e2,apache/hadoop,1970-01-01 00:00:01.576694885,0,0,0.30333333333333334
7b93575b92e8bad889c1ef15e0baaade6de6de4d,apache/hadoop,1970-01-01 00:00:01.576703891,0,0,0.25666666666666665
b86895485d95440de099831e0db38db037f16bdd,apache/hadoop,1970-01-01 00:00:01.576776883,0,0,0.36
52d7b745c6d95e799542d6409dac30d0418ce8a8,apache/hadoop,1970-01-01 00:00:01.576777337,0,0,0.25333333333333335
ef59ffd362b9a91be08cbdbaa15aafdf08f00bdc,apache/hadoop,1970-01-01 00:00:01.576784237,0,0,0.39666666666666667
412035b47a1b0116cb53ce612a61cd087d5edc41,apache/hadoop,1970-01-01 00:00:01.576865220,0,0,0.3566666666666667
df622cf4a32ee172ded6c4b3b97a1e49befc4f10,apache/hadoop,1970-01-01 00:00:01.577252245,0,0,0.21666666666666667
32250e55ba7deff5a1b50f9b861a5077c6677956,apache/hbase,1970-01-01 00:00:01.553654582,0,1,0.5666666666666667
d32f924ef4a6ffe10bddef5b3daf69bc0f85405c,apache/hbase,1970-01-01 00:00:01.553770208,0,1,0.6666666666666666
541f223de4a9b3d9c861c1ba11c368fdf666492a,apache/hbase,1970-01-01 00:00:01.553801029,0,0,0.17666666666666667
1c4e705592d2035111d1535f104686181dc5249e,apache/hbase,1970-01-01 00:00:01.554036627,0,1,0.56
a3faad76e1780abc1d1bd53222f23b0024ca559b,apache/hbase,1970-01-01 00:00:01.554115999,0,0,0.3333333333333333
d1eb6171f9bfdd6adf2a4805ab0b7fcccf452d26,apache/hbase,1970-01-01 00:00:01.554128604,0,1,0.64
7dedb5625a9215acddb56bc98f9436f3f94e97a7,apache/hbase,1970-01-01 00:00:01.554209048,0,1,0.52
387a5da46210b109321b2606bbd155c43bb59394,apache/hbase,1970-01-01 00:00:01.554266164,0,0,0.3466666666666667
04937baf7b7f072c0f3c2544ef9183416b8dd00b,apache/hbase,1970-01-01 00:00:01.554287448,0,0,0.44333333333333336
3e8152837e6803061117b42e2484202efc45ee8f,apache/hbase,1970-01-01 00:00:01.554288778,0,0,0.26
773c0d66354ade824af9dfa2f2782929a3b3542a,apache/hbase,1970-01-01 00:00:01.554301771,0,1,0.64
b2587c874bdf2a95e4bacccf2aecc91859120590,apache/hbase,1970-01-01 00:00:01.554687671,0,0,0.18333333333333332
a871d3139a9275950bc7a8bc1c48330843c94325,apache/hbase,1970-01-01 00:00:01.554690388,0,0,0.22333333333333333
20f72f5e252233361ee474e58b4a8fef69926b8b,apache/hbase,1970-01-01 00:00:01.554708739,0,0,0.2733333333333333
bc58adac5b46778164d6d35fbcb5747d9f42b37b,apache/hbase,1970-01-01 00:00:01.554711067,0,0,0.3933333333333333
bd2f04dd5407400fff08ca62e1ea1082c5f79fa3,apache/hbase,1970-01-01 00:00:01.554715589,1,1,0.5933333333333334
74112e53c97933b7e8a93844b186147d461bff21,apache/hbase,1970-01-01 00:00:01.554719634,0,0,0.1522222222222222
cfd74a68ad98ae65320d27571e4dc7c5add5cee6,apache/hbase,1970-01-01 00:00:01.554805023,0,0,0.24333333333333335
942f8c45cd1a1e0a8956fc10b811dd2add510645,apache/hbase,1970-01-01 00:00:01.554805023,0,0,0.24333333333333335
48aca4db30a50f159298871ce1698051c0040ccf,apache/hbase,1970-01-01 00:00:01.554885210,0,1,0.5066666666666667
94d9dc1e84f57c722de60398f0fd7fc7f83726a0,apache/hbase,1970-01-01 00:00:01.554886151,0,1,0.7
12bcb879da45c8ed2ff7011409914f4d12bca6af,apache/hbase,1970-01-01 00:00:01.554897581,0,0,0.35333333333333333
a74e1ecad981d9a8f90d758b3f76eddb2c87cb5f,apache/hbase,1970-01-01 00:00:01.554899460,1,0,0.48333333333333334
f227eb7aac3310ddcd598dcf134e4943a0b99c09,apache/hbase,1970-01-01 00:00:01.554909363,0,1,0.5266666666666666
fe7cf10272a74992e4186b1763c5194ecabc7c62,apache/hbase,1970-01-01 00:00:01.554933066,0,1,0.5388888888888889
d64d015f5138b5496f20875cfc108f64b904ce55,apache/hbase,1970-01-01 00:00:01.555052891,0,1,0.65
37e93c311a73cd091c8d90de9a63b40403981f2e,apache/hbase,1970-01-01 00:00:01.555101634,0,0,0.22333333333333333
9c13dde84b494164995ec3f1cd1d308cb78cb5a2,apache/hbase,1970-01-01 00:00:01.555102580,0,0,0.03666666666666667
e4e561b37fe5ff623bcf53ad096b30610f36dab2,apache/hbase,1970-01-01 00:00:01.555124892,0,0,0.2833333333333333
f30d6c958a17cfa90081e363e96a87e5b51f8a6e,apache/hbase,1970-01-01 00:00:01.555149236,0,1,0.6366666666666667
1f0e43a27a2b5dc0dd4b6edce608a398d33b1807,apache/hbase,1970-01-01 00:00:01.555155577,0,1,0.5233333333333333
01c26c5311d462a0d78fbf88dfd79dbcceeb3a21,apache/hbase,1970-01-01 00:00:01.555161379,0,0,0.34
4bc2edadeb9a5270378fb7e5778f453a947c2bd4,apache/hbase,1970-01-01 00:00:01.555231791,0,0,0.22666666666666666
d1487fcfad2d4d7607d244cdfd877195242522e4,apache/hbase,1970-01-01 00:00:01.555245158,0,0,0.4066666666666667
a50154dd0af488d1a953118af5e5035c6d2b4707,apache/hbase,1970-01-01 00:00:01.555248634,0,0,0.35333333333333333
cb84b2788aeed6aad2bc4b1acb98290e060861e2,apache/hbase,1970-01-01 00:00:01.555250399,0,0,0.22333333333333333
c3e1d5eccd77c285897e779c8a623f9363609a4c,apache/hbase,1970-01-01 00:00:01.555254589,0,0,0.18666666666666668
7d1399caa77ebcfddb0f8fdf225b114015781a6c,apache/hbase,1970-01-01 00:00:01.555260621,0,0,0.16333333333333333
88de644736f02bae5f2be43ca08af25bb3cdc884,apache/hbase,1970-01-01 00:00:01.555330274,0,0,0.25
bd109506f356db49e67e897cafa193dceb5b04ab,apache/hbase,1970-01-01 00:00:01.555404774,0,0,0.36733333333333335
d5a64339374aabc43b4a49fc3ff3c2c02d867bde,apache/hbase,1970-01-01 00:00:01.555421938,0,0,0.35333333333333333
409523b110d3b2e871d8406b62014dec4ce56b77,apache/hbase,1970-01-01 00:00:01.555431898,0,0,0.18
375ac55d777b7fc68d44401691dbefe05a3ab488,apache/hbase,1970-01-01 00:00:01.555434209,0,0,0.23333333333333334
ca92378e4245937761ab31bbe823841ae4b52629,apache/hbase,1970-01-01 00:00:01.555473255,0,1,0.5166666666666667
3dfa98ffc1f624f04936c04540cdb447b994df53,apache/hbase,1970-01-01 00:00:01.555499690,0,0,0.15666666666666668
f4aaf735e4dca168955a56cb02339a88f56915d7,apache/hbase,1970-01-01 00:00:01.555501917,0,0,0.16333333333333333
09f484b1a07a8668d4ca820ebc0f66773eeb862e,apache/hbase,1970-01-01 00:00:01.555504291,0,0,0.22111111111111115
a3d2a2df3a0837f39d586f5f2018fd630883fa10,apache/hbase,1970-01-01 00:00:01.555508754,0,0,0.47
f62028593f3facf5244195806c97f048c72845e7,apache/hbase,1970-01-01 00:00:01.555525507,0,0,0.44
268bcce76f861ced708ebb683e236c1e73b3c1ad,apache/hbase,1970-01-01 00:00:01.555580865,0,1,0.7033333333333334
d3bf9c0a772a912d5e655c8081017f02c717178e,apache/hbase,1970-01-01 00:00:01.555664148,0,0,0.29
5b01e613fbbb92e243e99a1d199b4ffbb21ed2d9,apache/hbase,1970-01-01 00:00:01.555668833,0,1,0.5666666666666667
226c90c058e15b7a896222bd00b8a246dec73c60,apache/hbase,1970-01-01 00:00:01.555761464,0,0,0.05
0645d5a0337c649c17860a733476e81e1186a328,apache/hbase,1970-01-01 00:00:01.555819132,0,1,0.5833333333333334
eb912bb1dab793248f47d6ed8ee6f8abb467d10b,apache/hbase,1970-01-01 00:00:01.555819391,0,0,0.4
c3c48f30f7450c3a04950805bba7fb1536db7c9d,apache/hbase,1970-01-01 00:00:01.555858691,0,0,0.4666666666666667
38ff46f88fc7bc2746b03cf31bef2b1897489021,apache/hbase,1970-01-01 00:00:01.555858985,0,0,0.25333333333333335
77cef7490bf7516f6e5262d2bbcbf64e978edf04,apache/hbase,1970-01-01 00:00:01.555919832,0,0,0.422
8af2dd3da2bacbd93965edb9de9d5ba3a8bf9ca4,apache/hbase,1970-01-01 00:00:01.555976070,0,0,0.2633333333333333
d77e90c00673ad85dd80a7675e79d89647f6fe85,apache/hbase,1970-01-01 00:00:01.556028325,0,0,0.20666666666666667
c8391809fcb2a37b60dc2b68a26a51be6bb5a6d5,apache/hbase,1970-01-01 00:00:01.556029359,0,0,0.24666666666666667
7617b71f00510ac5593cb1924d7453a2844aa590,apache/hbase,1970-01-01 00:00:01.556064992,0,0,0.4633333333333333
ab3d6cf811ea1c40e570551281e91571a038f2d1,apache/hbase,1970-01-01 00:00:01.556091853,0,0,0.23666666666666666
5bc7eda1c15aa405feec0b74596895014b3363f2,apache/hbase,1970-01-01 00:00:01.556095615,0,0,0.11333333333333333
d5bd8417d5f8ec69833ccc33f29594dc567b9fb5,apache/hbase,1970-01-01 00:00:01.556116202,0,0,0.15333333333333332
184568caddb1ece90645453a5e4e232120971901,apache/hbase,1970-01-01 00:00:01.556164313,0,0,0.36
ec363726490236dbbb9d7a999d407aba9ec134e8,apache/hbase,1970-01-01 00:00:01.556182452,0,0,0.18
6855d5837955c31f4774d42694d64a6d921bc1f5,apache/hbase,1970-01-01 00:00:01.556187538,0,0,0.43
a8f8a4a1c9f400df893923d611078aac92aed295,apache/hbase,1970-01-01 00:00:01.556192464,0,1,0.57
a185be8a13437bc4caef8c88df4f803e68ab803f,apache/hbase,1970-01-01 00:00:01.556203431,0,0,0.17
0db0491a9e4436ad3a68e7b3e1b542114a19a7c7,apache/hbase,1970-01-01 00:00:01.556243907,0,0,0.3566666666666667
5b07ee9953b0bdcdd5993b0c87b06661c6ae3098,apache/hbase,1970-01-01 00:00:01.556245611,0,1,0.5355555555555556
4477dd5de804d467d5d5371cb4e157c64b532929,apache/hbase,1970-01-01 00:00:01.556415588,0,0,0.48333333333333334
f9f63543933616ca887fa2dc954dfd7e649d0461,apache/hbase,1970-01-01 00:00:01.556504433,0,1,0.5033333333333333
97476ed2e0bc12ecd90424d6fe985c27af22e99f,apache/hbase,1970-01-01 00:00:01.556523079,0,1,0.6066666666666667
65b8179c2294359f97744db38b57579f743a996c,apache/hbase,1970-01-01 00:00:01.556547084,0,0,0.4633333333333333
3f40df8085d74c6cdecd2daa0a9e88e4defb8c86,apache/hbase,1970-01-01 00:00:01.556596055,0,0,0.23833333333333334
a95eb6559d69781c20e05b88b5b9ba773328c691,apache/hbase,1970-01-01 00:00:01.556613238,0,0,0.28555555555555556
4489598a8e4cd920d2fa36d7f84f195d8aa40736,apache/hbase,1970-01-01 00:00:01.556719196,1,0,0.27
94122f6a742a430b61869f07ed721bdf93185efd,apache/hbase,1970-01-01 00:00:01.556788648,1,1,0.5
1a5c2a0257807318d1cce8128e6d004d1f8fd5cb,apache/hbase,1970-01-01 00:00:01.556802566,0,0,0.19333333333333333
e8ef8ad42f535131a5866704635c36edbd8db8b0,apache/hbase,1970-01-01 00:00:01.556881373,0,0,0.20333333333333334
9a4a8ef27449a596a1bc33b6347267bbad0acdea,apache/hbase,1970-01-01 00:00:01.557029428,0,0,0.2733333333333333
6de308c5bca1a7f225a6757970ceb4fc7a65b937,apache/hbase,1970-01-01 00:00:01.557030323,0,0,0.43666666666666665
d9491c0b65aa1031df8d8f2a3df6f7ef51e56386,apache/hbase,1970-01-01 00:00:01.557269339,1,0,0.30666666666666664
6ea6573b74041429454073c291c27e9ab552474d,apache/hbase,1970-01-01 00:00:01.557356241,0,0,0.46
6668098900546acc5febd58f3a651fbbbf52011f,apache/hbase,1970-01-01 00:00:01.557364451,0,0,0.17666666666666667
420fbba6aefa58bb6ff252ff0c33e9b4ccae64b0,apache/hbase,1970-01-01 00:00:01.557435002,0,0,0.4033333333333333
b8365e5110ff3533eb289158479326d4c1b7d84a,apache/hbase,1970-01-01 00:00:01.557478605,0,0,0.34
62ad94c2b5d278210d24329850402c22c26c928c,apache/hbase,1970-01-01 00:00:01.557492659,0,0,0.45666666666666667
df278209588a8bf08b46f28d99a6fa903a0c825d,apache/hbase,1970-01-01 00:00:01.557499786,0,0,0.3566666666666667
083605df8f68ba5bfb702c11f4bd152c9b259182,apache/hbase,1970-01-01 00:00:01.557714613,0,0,0.42
0b8493f88672dd93ac042d8dd1c8eca899139b38,apache/hbase,1970-01-01 00:00:01.557753650,0,0,0.30333333333333334
fab2e15ae43c08792f557d03a8a68f1e671bea9b,apache/hbase,1970-01-01 00:00:01.557775801,0,1,0.5266666666666666
7188a3bd3d77cc565fb5c16670c31b48bc7ba6bc,apache/hbase,1970-01-01 00:00:01.557821945,1,0,0.45666666666666667
a9de9f5f28124072ededc5401e4d45dd32860208,apache/hbase,1970-01-01 00:00:01.557860176,0,1,0.5233333333333333
81953d3e00908fc7389cca781e480cee8e3049c3,apache/hbase,1970-01-01 00:00:01.557863950,0,0,0.36666666666666664
6ddf893a34039338ce6387728c416d05ae4a7c00,apache/hbase,1970-01-01 00:00:01.557881777,0,0,0.23
930691a846c217976081a220f6560f94e03726a4,apache/hbase,1970-01-01 00:00:01.557885581,0,0,0.39666666666666667
f773043f87a5da115e138811248755642884cc55,apache/hbase,1970-01-01 00:00:01.558171058,0,0,0.2633333333333333
b1fee0ebdd5f5ecda18c6bc8a1a4b36a741d4230,apache/hbase,1970-01-01 00:00:01.558424839,0,0,0.4111111111111111
2e3a3d67769bf3e6112eef58e8102364b011c1c9,apache/hbase,1970-01-01 00:00:01.558430617,0,0,0.28
2bf7ad4e4fc40d024c29ccb6d110c1f5ddeab0ea,apache/hbase,1970-01-01 00:00:01.558513148,0,0,0.31666666666666665
8e47c8e73943b9595b2a8bfea131b106a3947fbd,apache/hbase,1970-01-01 00:00:01.558526926,0,0,0.32666666666666666
858d30dd30159de70ac62d44c0ee0278708f2dec,apache/hbase,1970-01-01 00:00:01.558658392,0,1,0.5622222222222223
27c02a0b95f3bc89fcdcce1d7b4bd59197cf120f,apache/hbase,1970-01-01 00:00:01.558662107,0,0,0.46
1c1638f698036d6b63cb52fb94a42464d8cc1211,apache/hbase,1970-01-01 00:00:01.558732696,0,0,0.37666666666666665
5dcfe5f8d85198bac81793c42d3ebceb47154bd7,apache/hbase,1970-01-01 00:00:01.558948482,0,0,0.17333333333333334
962554d34085795f3974c04d633195459c13ca72,apache/hbase,1970-01-01 00:00:01.559009434,0,1,0.5433333333333333
ca00cbeed21c639622b86967d82a70338689b347,apache/hbase,1970-01-01 00:00:01.559110156,1,0,0.4
25c6cd3a4fb632eb04decac5e1aa0992337e0166,apache/hbase,1970-01-01 00:00:01.559147241,0,0,0.26
1be93fcaec41d4f36cc9c2109f314386d743906b,apache/hbase,1970-01-01 00:00:01.559181563,0,0,0.37333333333333335
5b363a6140f4f7a5862987e0d6eac68f2324c705,apache/hbase,1970-01-01 00:00:01.559190250,0,1,0.64
78e4aea3c59a480507e9ac1e9ec113ef508d9a86,apache/hbase,1970-01-01 00:00:01.559202937,0,0,0.26666666666666666
97c1158421e8ce5530960040944cb99cd156c688,apache/hbase,1970-01-01 00:00:01.559225825,0,0,0.41333333333333333
98a15526875c024e0c66b239a243e0c9643bef32,apache/hbase,1970-01-01 00:00:01.559253856,0,0,0.47600000000000003
f83c919587a0fd0bb287661d6ed241058739cd76,apache/hbase,1970-01-01 00:00:01.559296380,0,0,0.35333333333333333
04e5bf96d84ff2f111b1e879c8daa5360b621922,apache/hbase,1970-01-01 00:00:01.559481686,1,0,0.4033333333333333
492a105e5d934fde27a3d99178f7f67ebcb8090a,apache/hbase,1970-01-01 00:00:01.559483669,0,0,0.2833333333333333
073de44445eb9a74d73ec64647d5bb9f877127f3,apache/hbase,1970-01-01 00:00:01.559552123,0,0,0.33
26037854adc980483d1a094ad3d7fa14b394910e,apache/hbase,1970-01-01 00:00:01.559566052,0,1,0.64
9b23e1d00cbf65cb9f80a71cd6d2b9721c543991,apache/hbase,1970-01-01 00:00:01.559625476,0,0,0.2
dd99ea8d14f27f982e9ee231b23d1899760a7b9b,apache/hbase,1970-01-01 00:00:01.559626350,0,0,0.23666666666666666
0ad4b4e16008340b25bc7853752022262b39a145,apache/hbase,1970-01-01 00:00:01.559627247,0,0,0.19666666666666666
0445186f1aa2955f575227fbd2dca316bcd70aa2,apache/hbase,1970-01-01 00:00:01.559693687,0,0,0.2791666666666667
4157d1e3cdc96e17f794e7f9e0342cd163a490e8,apache/hbase,1970-01-01 00:00:01.559824124,0,0,0.36333333333333334
2e9087bfb737c4a1a028afff13a6e15fc9c88dc6,apache/hbase,1970-01-01 00:00:01.559861559,0,0,0.23333333333333334
6278c98f5d0b19ff830368c47204232760e2b4ea,apache/hbase,1970-01-01 00:00:01.559911663,0,0,0.46
80281127cb95b3a4a03997b38b2c1670342d0470,apache/hbase,1970-01-01 00:00:01.559973088,0,1,0.51
621dc88c7940ac8ab3719872e4cc1643dcf87da8,apache/hbase,1970-01-01 00:00:01.559997623,0,0,0.3333333333333333
b32e716bee03ce5a2eca1d5b908f71a7bd9399c7,apache/hbase,1970-01-01 00:00:01.560018331,0,0,0.40166666666666667
8db9c84cd001d4402051a893b6864fe461c8ff57,apache/hbase,1970-01-01 00:00:01.560082855,1,0,0.25666666666666665
0838c356d46cffa3b09a32c49b739772a1fc423d,apache/hbase,1970-01-01 00:00:01.560114834,0,0,0.41866666666666663
454edddd77aa8c57bba501ebacc06778dea3cfed,apache/hbase,1970-01-01 00:00:01.560115303,0,0,0.29
876d2acf9ac7a9859a4b2677bd93dbe0928aa377,apache/hbase,1970-01-01 00:00:01.560115707,0,0,0.14666666666666667
934d469fd57e714b03680ea2bc410ceb15635ad3,apache/hbase,1970-01-01 00:00:01.560239094,0,0,0.27
04a91f961e3d7641f25914be4c9f3c5e3c1e1e8f,apache/hbase,1970-01-01 00:00:01.560307844,0,0,0.24
9ba7651889844cb36ea8928a9f20f1c2e4d54721,apache/hbase,1970-01-01 00:00:01.560333076,0,0,0.3
d64c3a2611a0845f7c659204d039a32b0d6b20df,apache/hbase,1970-01-01 00:00:01.560407674,0,1,0.5466666666666666
ccabbdd40aff886899a12744de0f6591dd49c6af,apache/hbase,1970-01-01 00:00:01.560476471,0,0,0.24
ab4453158a41e29bb75e219079584997be756cbe,apache/hbase,1970-01-01 00:00:01.560483334,0,0,0.16
ac3d09e7fd0a003d2805456d16de2ba3abbf13d2,apache/hbase,1970-01-01 00:00:01.560566226,0,0,0.3933333333333333
47a96444da3a427ed072145fe5c29880c6c9d6a0,apache/hbase,1970-01-01 00:00:01.560694426,0,1,0.6033333333333334
ed30909d27fd89bbc90fc83eadbb1e39db735eba,apache/hbase,1970-01-01 00:00:01.560694804,0,1,0.5133333333333333
9b413cf262eff3e3039265c5cb086cbf43dc3c7c,apache/hbase,1970-01-01 00:00:01.560737898,0,1,0.75
686847cb79038d2fe91aee277f3827fbe5341b49,apache/hbase,1970-01-01 00:00:01.560778582,0,0,0.4
214553d17a69ef846136a9b03fe70c1dc5c78329,apache/hbase,1970-01-01 00:00:01.560781366,0,0,0.42
5da5deb59d51678d299263c7bf25cd5e1596ce1f,apache/hbase,1970-01-01 00:00:01.560801743,0,1,0.6133333333333333
c7c6140396528f8f9d4dff43035a516e7ba2f22a,apache/hbase,1970-01-01 00:00:01.560827374,0,0,0.2833333333333333
74731c2a46294da6da57a81258c3d82188c63889,apache/hbase,1970-01-01 00:00:01.560909857,1,0,0.49333333333333335
2e414360bd7aee15769eb46a00b2fa108b3bcbb5,apache/hbase,1970-01-01 00:00:01.561097684,0,1,0.5366666666666666
9aee88e03a376702cad4f5e84acefafad2abf99c,apache/hbase,1970-01-01 00:00:01.561179999,0,0,0.23199999999999998
c1e5350be794180ce43bdc420b880f21160197d7,apache/hbase,1970-01-01 00:00:01.561344038,1,0,0.48
531d2902cbb3f244d840ca5e3a6518d1aa76d279,apache/hbase,1970-01-01 00:00:01.561370680,0,0,0.4216666666666667
9ac9505f2a7c41a9e01f94455d7431884451fefa,apache/hbase,1970-01-01 00:00:01.561391513,0,0,0.4
