commit_id,project,author_date,buggy,prediction,probability
86dd92cccbe6b8ceada0a4d2484fbe01ef42f3cb,apache/hbase,1970-01-01 00:00:01.552880587,0,1,0.6766666666666666
c52dd9efa0607f922be5147f029fb0da4fa3f07b,apache/hbase,1970-01-01 00:00:01.552976704,0,0,0.24333333333333335
556b98101c746b5824de271ab8a4bc09b80ba3b0,apache/hbase,1970-01-01 00:00:01.552999176,0,0,0.18666666666666668
cbd9c9b2e19d10334214a0b2037e8fd196bbed14,apache/hbase,1970-01-01 00:00:01.553066879,1,0,0.36333333333333334
659bc9ddfd92496eacfb9d97bd59901bd43a6449,apache/hbase,1970-01-01 00:00:01.553177624,0,0,0.27666666666666667
bb75773ba2d5ea7d362e75282d74075c6416f1d7,apache/hbase,1970-01-01 00:00:01.553215012,0,0,0.2733333333333333
f8524b8f8e7fcb27f81fd03880a09dd3ba11d348,apache/hbase,1970-01-01 00:00:01.553223303,0,0,0.49666666666666665
7e3ca7063cc1a4b431e0b07e8db91537252db3c3,apache/hbase,1970-01-01 00:00:01.553233133,0,1,0.5966666666666667
44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,apache/hbase,1970-01-01 00:00:01.553322273,0,0,0.21333333333333335
21cb00eef6e56f5227b34b673982c74b80df371d,apache/hbase,1970-01-01 00:00:01.553347632,0,0,0.2833333333333333
386703811d5595e491ffad80405bef32cbc5e7ca,apache/hbase,1970-01-01 00:00:01.553406694,0,0,0.44666666666666666
7b3ff562027d6987ba814d8042896d75061f3a26,apache/hbase,1970-01-01 00:00:01.553481327,0,1,0.69
5f6143ebde701cb4dbb99d774aa671438b449348,apache/hbase,1970-01-01 00:00:01.553570921,1,1,0.5733333333333334
caa9650a703d7585c66a1b3e3b8501a61370f74f,apache/hbase,1970-01-01 00:00:01.553579688,0,0,0.39666666666666667
56dd309b21f1df295cc39fa93f7b50efad7fe1a7,apache/hbase,1970-01-01 00:00:01.553606783,0,0,0.37666666666666665
51dda380a6dd0fce0edddb5856bcdb107821cdf9,apache/hbase,1970-01-01 00:00:01.553627821,0,0,0.2866666666666667
c93a15553a1cc383888a3ec1d27557bc0857fadd,apache/hive,1970-01-01 00:00:01.529096484,1,0,0.49
73ee8a138fb8574783edcce9f78bae831e81372d,apache/hive,1970-01-01 00:00:01.529104214,1,1,0.6733333333333333
5ba634aa665416743d2f63cbb12f601fe408fe9a,apache/hive,1970-01-01 00:00:01.529128163,1,0,0.19333333333333333
3eaca1f4b29fcace7379675f530dfdc7434b862d,apache/hive,1970-01-01 00:00:01.529207671,0,0,0.17833333333333334
f83d7654ee8e6758c0026ed53a3a928914640e38,apache/hive,1970-01-01 00:00:01.529281682,1,1,0.6566666666666666
766c3dc21e189afbecace308cd24cd1c5bde09b2,apache/hive,1970-01-01 00:00:01.529296685,1,0,0.37666666666666665
6a16a71ce99ff5d2f7bfa69cfcb475d4adc9873f,apache/hive,1970-01-01 00:00:01.529328221,0,0,0.41
8c0767625069418871194f418b99bce8cca1007b,apache/hive,1970-01-01 00:00:01.529334730,0,0,0.21
4810511d6e2b4377b20d70122788d5ad300d8df1,apache/hive,1970-01-01 00:00:01.529335031,0,0,0.19333333333333333
7cf7914729ceeca34017ad6671a97a1290915e10,apache/hive,1970-01-01 00:00:01.529354293,0,0,0.37222222222222223
6c4d7a9b945f1dad27ef1a6193a689040fee7b66,apache/hive,1970-01-01 00:00:01.529510512,0,0,0.47
8f0973b28eabbebf1563e1bfeac3609359d05688,apache/hive,1970-01-01 00:00:01.529566194,0,0,0.37
596edd181624afb5175fb98eea2c672775c2f378,apache/hive,1970-01-01 00:00:01.529590081,0,0,0.3
48ce7ce2963ce918c6b4e87b8b446dc0df5c1fe4,apache/hive,1970-01-01 00:00:01.529590081,0,0,0.3
9cd3960d0aebccae05682ef2f52a81affaf8c201,apache/hive,1970-01-01 00:00:01.529601714,0,0,0.35
0f094530abbca36be5fc80aaf40d7c890d909633,apache/hive,1970-01-01 00:00:01.529603263,1,1,0.65
6adab1c2ab18558e1dd6e353e6f4dbb249a3d8e6,apache/hive,1970-01-01 00:00:01.529612901,1,1,0.7116666666666667
e36f6e4fbda354f33ba9cef6cf25e5573c78d618,apache/hive,1970-01-01 00:00:01.529655033,0,1,0.6533333333333333
6d532e7c4396a81b0afd16b66b4873c5fe9398ee,apache/hive,1970-01-01 00:00:01.529682384,1,1,0.6966666666666667
42a9f3bb031624da1f3553dfd9a61702bf280846,apache/hive,1970-01-01 00:00:01.529690670,0,0,0.22666666666666666
4b7f88ad100f53ebfb487c9feb6e0bffaca5d1d9,apache/hive,1970-01-01 00:00:01.529797767,1,1,0.55
37bcf7b515ea4ff956b546ef3583fc7b0b7fd065,apache/hive,1970-01-01 00:00:01.529898479,1,1,0.6866666666666666
2277661660c8428c6be34291848de50aec222026,apache/hive,1970-01-01 00:00:01.529914903,0,0,0.13333333333333333
1f2419dd06d98aa42fabd77a82d4bf1d16a6f736,apache/hive,1970-01-01 00:00:01.529954795,0,0,0.4633333333333333
1a2e378f36a1a02d68ff1647f856f1e223276da0,apache/hive,1970-01-01 00:00:01.529959665,1,0,0.38666666666666666
b5160e7441a9eb17e0a745d37f877ecba4ca9e41,apache/hive,1970-01-01 00:00:01.529979253,0,0,0.49666666666666665
8f328324287933f7005c46627e269b314d05e698,apache/hive,1970-01-01 00:00:01.529985683,0,0,0.44
ee14e36c0a1f99178bf1e98042cf72cc2972640d,apache/hive,1970-01-01 00:00:01.530006118,0,0,0.36333333333333334
966b83e3b9123bb455572d47878601d60b86999e,apache/hive,1970-01-01 00:00:01.530040459,0,0,0.19666666666666666
bdc256edeff716b655edc0604b8d0e9cd9fe8597,apache/hive,1970-01-01 00:00:01.530061961,0,0,0.37333333333333335
798ff7d2443f4477c9fb02ad871511b152217829,apache/hive,1970-01-01 00:00:01.530065089,1,1,0.5733333333333334
59ada6a131a7c551ba6288b211e108acb5806dc8,apache/hive,1970-01-01 00:00:01.530065477,0,0,0.18333333333333332
6a8f4cbe328608a29f04c97c47b9d8c17f4ae29e,apache/hive,1970-01-01 00:00:01.530145514,0,1,0.6166666666666667
b51b47c0edca838a0f2109a049efb05e62da2b7b,apache/hive,1970-01-01 00:00:01.530156316,0,1,0.5166666666666667
67b0a67c324bd78224e0b8338eda63824d104cdc,apache/hive,1970-01-01 00:00:01.530159527,1,1,0.6433333333333333
15d7d6dc97fae5e7502c5ec869c2aedc7170ca2c,apache/hive,1970-01-01 00:00:01.530178990,1,1,0.6216666666666667
09a73bfba3213d24f227714426eecb09a7677ba6,apache/hive,1970-01-01 00:00:01.530181053,0,0,0.20666666666666667
22ca245f311be348fe39469c4e7acdf06797f989,apache/hive,1970-01-01 00:00:01.530192316,0,0,0.11333333333333333
49abcf767b1da0661e2f4b150c6f80d63cae2ce1,apache/hive,1970-01-01 00:00:01.530196565,0,0,0.4633333333333333
777d62ca8ae883c3b0f9dcedcc2bdd3e53647e35,apache/hive,1970-01-01 00:00:01.530213409,0,0,0.25
1b3ac733f53598636870f4f7af09d2938fe0b09f,apache/hive,1970-01-01 00:00:01.530216209,0,0,0.37666666666666665
222b4aca081529d534f94cece1f9af79a0fb3dda,apache/hive,1970-01-01 00:00:01.530224588,1,1,0.5988888888888888
1e437e2b1e00aa1942781f0a9b5b2f0868644b81,apache/hive,1970-01-01 00:00:01.530233441,0,1,0.69
5b2cbb5489ffc672e1eb7ee40b8eaa50fd26115e,apache/hive,1970-01-01 00:00:01.530242969,0,0,0.37
2b0cb07e4f549e64ca776024caf9cf0b5ba01176,apache/hive,1970-01-01 00:00:01.530264917,1,0,0.3233333333333333
57dd30441a708f9fe653aea1c54df678ed459c34,apache/hive,1970-01-01 00:00:01.530308443,0,0,0.2633333333333333
78cbf147873752e7955fff37416edba372e2b69a,apache/hive,1970-01-01 00:00:01.530375508,0,1,0.63
1c33fea890bc01a85eb336caf5d73a85652f91a3,apache/hive,1970-01-01 00:00:01.530418689,1,1,0.6333333333333333
b122aea4ec8775c158fff975ffa472be7bfc0711,apache/hive,1970-01-01 00:00:01.530479748,0,0,0.25083333333333335
b9bac8e641f99e2191040b2ec43c730cb217a6bb,apache/hive,1970-01-01 00:00:01.530517063,1,1,0.72
9bc90f28cf4406d74f9597837c2b72c809b582e6,apache/hive,1970-01-01 00:00:01.530527565,1,1,0.6466666666666666
d78d6465a969ef7e7b3363a257f2c4e6f748d0df,apache/hive,1970-01-01 00:00:01.530538839,0,1,0.5466666666666666
e19b861cfbcb15166f9255f8b375ff5d8056b417,apache/hive,1970-01-01 00:00:01.530556214,0,1,0.6533333333333333
e7d1781ec4662e088dcd6ffbe3f866738792ad9b,apache/hive,1970-01-01 00:00:01.530556979,0,1,0.6366666666666667
d83a0be9852467b3b8b3bef84721bb49e63f57b8,apache/hive,1970-01-01 00:00:01.530561530,1,1,0.6666666666666666
1fc1221536671f28ac28a3e4d99969a704cf740a,apache/hive,1970-01-01 00:00:01.530572064,0,0,0.26
4dbf991b48f5e7b34428c7c23fe34a77e0a9987a,apache/hive,1970-01-01 00:00:01.530636955,0,0,0.14333333333333334
eb261cbf526e275735f15a3658c188a3b0819b82,apache/hive,1970-01-01 00:00:01.530643004,0,0,0.30666666666666664
cc8ac97bcadd20a645e113f3193fc6b2d9db087d,apache/hive,1970-01-01 00:00:01.530644934,1,0,0.24666666666666667
6311e0b031b5937d39bde8aad9916c8d0911f0b3,apache/hive,1970-01-01 00:00:01.530689880,1,1,0.71
ab9e954d478ca0e117b04843ab645f2861e5c925,apache/hive,1970-01-01 00:00:01.530738300,1,1,0.6522222222222223
e865b449efca04b02922bbc42693a1e8f91825a9,apache/hive,1970-01-01 00:00:01.530770590,0,1,0.6333333333333333
ffb02e7869cedf2b0911ecec9ba8403e189f101c,apache/hive,1970-01-01 00:00:01.530823032,0,0,0.22333333333333333
c2940a07cf0891e922672782b73ec22551a7eedd,apache/hive,1970-01-01 00:00:01.530824896,0,1,0.63
eae5225f4301254cd8c5ad127bc242890bd441a8,apache/hive,1970-01-01 00:00:01.530894377,0,1,0.5666666666666667
1105ef3974d8a324637d3d35881a739af3aeb382,apache/hive,1970-01-01 00:00:01.531231510,0,1,0.74
40635f7e3a3c326d38e7d11d98cc06b094eef1b3,apache/hive,1970-01-01 00:00:01.531282017,0,0,0.31
385a26ad89a29492ff55bcba32ec104af54bf139,apache/hive,1970-01-01 00:00:01.531331221,1,0,0.23333333333333334
733c4f3169142d426995f8e12961c209688d29d0,apache/hive,1970-01-01 00:00:01.531342951,0,1,0.6133333333333333
4a0814b7f2edccb98f028a1528fc45c31a0d286f,apache/hive,1970-01-01 00:00:01.531343620,0,0,0.27
a3eacb9ddc1039dd0866928d0860f31e38a3d7aa,apache/hive,1970-01-01 00:00:01.531352331,1,0,0.48
d118506580b0e3a721cae718b28587bb542f63a8,apache/hive,1970-01-01 00:00:01.531378500,1,0,0.44333333333333336
d8306cf68087ed369178c6f3a343db07ad7b9ca8,apache/hive,1970-01-01 00:00:01.531464185,0,0,0.29
109ec31dc7de5678106e702c9bdd641c12cb1653,apache/hive,1970-01-01 00:00:01.531522054,0,0,0.30333333333333334
537c9cb9bf750289f1039fdaaf52f0a7310a88f2,apache/hive,1970-01-01 00:00:01.531539754,0,0,0.14666666666666667
bed17e54d8ab465256e41f2b796d69d21a075ea0,apache/hive,1970-01-01 00:00:01.531590661,0,0,0.46
0966a383d48348c36c270ddbcba2b4516c6f3a24,apache/hive,1970-01-01 00:00:01.531750484,1,1,0.5893333333333334
189d3fec25dfb94b209b1a34c1be674ce9d85bc5,apache/hive,1970-01-01 00:00:01.531754781,1,1,0.6133333333333333
34adf31af4189c42c9944c7e41820dcdb11bd01a,apache/hive,1970-01-01 00:00:01.531758188,1,1,0.6
85a3dd7a71e9060b8d2d4cd8a73c19afda748eca,apache/hive,1970-01-01 00:00:01.531781967,0,1,0.5
3e023546186823e3cc8ea5ce32828a52743ed1fe,apache/hive,1970-01-01 00:00:01.531816030,0,0,0.49
c1337dfb73f0df6f9cd9f9ed7257917e37b38745,apache/hive,1970-01-01 00:00:01.531836556,1,0,0.4666666666666667
da1f758e33a2acef8bec7d85ccfe73f7cde92225,apache/hive,1970-01-01 00:00:01.531947081,0,0,0.17333333333333334
174c6748fc04ded51720c55be8848f9067c46399,apache/hive,1970-01-01 00:00:01.531949971,1,1,0.5866666666666667
2cfe57faa54b5601d21b2b5526335492910cc119,apache/hive,1970-01-01 00:00:01.531991107,0,0,0.49333333333333335
c17888647582a35b2c2fe2f8806eb1e099059b3f,apache/hive,1970-01-01 00:00:01.531997847,1,0,0.25333333333333335
9eb8f1796ee10c60dd1009f7f00618ff19fff1c1,apache/hive,1970-01-01 00:00:01.532010988,0,0,0.14
f0a2fffa9e7044002c6b75219fd3da50b55c3e68,apache/hive,1970-01-01 00:00:01.532036210,1,1,0.6066666666666667
47dd953cd656240257dce9bc9a43fb8647af1c41,apache/hive,1970-01-01 00:00:01.532037641,1,1,0.54
cdb32a7fbabc9baea535b94da159965eda4e23a8,apache/hive,1970-01-01 00:00:01.532040519,1,1,0.5666666666666667
06a4f98e7400b0ab11d8361195dcc9c0f0d7f01d,apache/hive,1970-01-01 00:00:01.532109715,0,0,0.35
f2d5ac221da8dc81292831db06a92453a5c60ff1,apache/hive,1970-01-01 00:00:01.532127241,0,0,0.31333333333333335
e569ef09052b9ed705d61cb8a3bd5d963127abde,apache/hive,1970-01-01 00:00:01.532131695,0,1,0.5766666666666667
788daf609fd9c666dcb42451539917edd4d820ad,apache/hive,1970-01-01 00:00:01.532200596,1,1,0.6066666666666667
ddef89525eaef9f5eeea4029475a24b891a41df7,apache/hive,1970-01-01 00:00:01.532201563,0,0,0.25
ba083ed43adb89b738387c900c822548e348ccd0,apache/hive,1970-01-01 00:00:01.532205752,0,0,0.2833333333333333
64d75a43d68edd4dfe27965e99e85bb575eda705,apache/hive,1970-01-01 00:00:01.532205800,1,0,0.48333333333333334
92ecdd97bc183b939d1e074f23f52f96e6fafe25,apache/hive,1970-01-01 00:00:01.532301957,0,0,0.38333333333333336
e8d7cdcc372e14f8a0a664911b5ae6934201e30b,apache/hive,1970-01-01 00:00:01.532319646,0,0,0.31666666666666665
cee099e656110e7acde736205b57866887639b9d,apache/hive,1970-01-01 00:00:01.532326715,1,0,0.4716666666666667
90d19acd2b4f8301847ef13b4c8a91df3eafc65d,apache/hive,1970-01-01 00:00:01.532368937,1,1,0.78
5e7aa0986b29edb3325378a83bf02a26e760f857,apache/hive,1970-01-01 00:00:01.532371321,0,0,0.27
ed4fa73ba740026ac0d4297d6a45432dc60d1073,apache/hive,1970-01-01 00:00:01.532388904,0,0,0.4533333333333333
87b9f647b0478b587019e8c94454d33dae970e19,apache/hive,1970-01-01 00:00:01.532403520,1,1,0.6733333333333333
71c49878c3669f19f900ec1ffe7652c91ce15d38,apache/hive,1970-01-01 00:00:01.532530731,1,1,0.6016666666666667
a15d75b47af7acbe567d30c865e05f21c5ca7229,apache/hive,1970-01-01 00:00:01.532545907,0,0,0.26
68bdf9eb4e7ef245b8eacc46ddbf94beab86be44,apache/hive,1970-01-01 00:00:01.532550742,1,1,0.5733333333333334
14bb84088f65467d2ea0cc828a48cd33e3e6666c,apache/hive,1970-01-01 00:00:01.532553831,0,1,0.58
9d78fac365418dd781ead48dfc69f2143d3e7eb2,apache/hive,1970-01-01 00:00:01.532557585,0,0,0.17666666666666667
a3ed7d6fb2ac131da360fdd99d8361dde5ee5b48,apache/hive,1970-01-01 00:00:01.532564925,1,1,0.7366666666666667
2820fc4c6d576bb9543bb627ab6f182f17a5c771,apache/hive,1970-01-01 00:00:01.532574183,1,1,0.6733333333333333
2d097dcbf707a7f8491e8fed9a44f5764d73d580,apache/hive,1970-01-01 00:00:01.532631469,0,0,0.34
0ad71121d1883b56d364ca855ccda9bb7bfdb67a,apache/hive,1970-01-01 00:00:01.532631596,1,0,0.44333333333333336
5a3f12dd758918569dc60e2bb33fcf9f7c98c0ed,apache/hive,1970-01-01 00:00:01.532639508,0,0,0.3233333333333333
818569f6d0bb282eed58c14c9041670ced3905ad,apache/hive,1970-01-01 00:00:01.532672072,1,1,0.6866666666666666
9aac80609718fab8cffe4e839ec6cd669643e3ec,apache/hive,1970-01-01 00:00:01.532702127,0,0,0.22333333333333333
d3b036920acde7bb04840697eb13038103b062b4,apache/hive,1970-01-01 00:00:01.532951669,1,0,0.42
1203ee834d709d4710fd6a41daaeb6da48c4d8f6,apache/hive,1970-01-01 00:00:01.532952321,1,1,0.5433333333333333
163e0de98d982fb2188e64bf5e11660359dc1d28,apache/hive,1970-01-01 00:00:01.532964462,1,1,0.6133333333333333
042b2ef7df6af8b93adeb936d94c4079153467ff,apache/hive,1970-01-01 00:00:01.532979583,0,0,0.37333333333333335
40eb9a51abcee533e67c980cc3b4a0f1d9c86252,apache/hive,1970-01-01 00:00:01.532979980,1,0,0.44
44f955ed72e532f9e7ac3a98c63b606637d10144,apache/hive,1970-01-01 00:00:01.532981345,0,0,0.19666666666666666
6fa9f63394c097547ddca194981779aa9c061317,apache/hive,1970-01-01 00:00:01.532989175,0,1,0.55
edc53cc0d95e983c371a224943dd866210f0c65c,apache/hive,1970-01-01 00:00:01.533003524,1,1,0.7466666666666667
80ae333272803945e5a44e34bb0370aac30357da,apache/hive,1970-01-01 00:00:01.533070154,0,0,0.18
87ce36b458350db141c4cb4b6336a9a01796370f,apache/hive,1970-01-01 00:00:01.533071406,1,0,0.20666666666666667
5b2124b99fee059d3e8ce71e8ac646a9faed84d5,apache/hive,1970-01-01 00:00:01.533071658,1,1,0.6233333333333333
e9e1f8f6e2f7b66585dc58ca561002b4bdee87fa,apache/hive,1970-01-01 00:00:01.533081266,1,0,0.3233333333333333
5c02fee2814fa43ec385f817f1fd25795fcfc8b9,apache/hive,1970-01-01 00:00:01.533205638,1,1,0.6766666666666666
6917821fcd24c6f5b497e2bb17782c5fa528017f,apache/hive,1970-01-01 00:00:01.533222611,0,0,0.16666666666666666
fd2d73f2ce2282c0e75139077910c35155d7194c,apache/hive,1970-01-01 00:00:01.533224919,0,0,0.21333333333333335
19187bed0d8fa8250c7a76b84e3a39a420f32bf8,apache/hive,1970-01-01 00:00:01.533226026,0,0,0.20333333333333334
db605f0d26e5e087c6bded58c4f66e2bbe7d8c1e,apache/hive,1970-01-01 00:00:01.533227050,1,0,0.4
66ea3266cb9209f8a201f169be626ba878d5b763,apache/hive,1970-01-01 00:00:01.533269074,1,1,0.5533333333333333
b02012f6282094b2af2d66ec1973da6082fa48d8,apache/hive,1970-01-01 00:00:01.533336285,0,0,0.14
07016c5eecd909a6719f6e16c6efbbc19f3f9053,apache/hive,1970-01-01 00:00:01.533336285,0,0,0.14
ce2754daf0e33fd9787eaeaeaa0472c73637ad97,apache/hive,1970-01-01 00:00:01.533343774,0,0,0.21333333333333335
27bdbdada761a0ff0dc454fc5d21faa7a5e0654d,apache/hive,1970-01-01 00:00:01.533523026,0,0,0.19666666666666666
632fa4f51dcae82dd342293f61131f424338d0fa,apache/hive,1970-01-01 00:00:01.533586129,0,0,0.4633333333333333
a8ef2147fad5aeaaf01279230da9c584db6a2337,apache/hive,1970-01-01 00:00:01.533599544,1,1,0.74
539165119e0f09b46b4422ac79677f5e95075c80,apache/hive,1970-01-01 00:00:01.533623154,1,0,0.17333333333333334
3ce97c907156b26dc5acbf7e88915f42b319859d,apache/hive,1970-01-01 00:00:01.533627142,1,1,0.6533333333333333
c0f63bf0c84fb269c45cc5b7e337d72f857d9231,apache/hive,1970-01-01 00:00:01.533670559,0,0,0.23583333333333334
61372dfafa35b43be710554e4920e3b6ed4dacdf,apache/hive,1970-01-01 00:00:01.533744451,0,0,0.4266666666666667
7dce7b79b9d877256046c5e595110a23de9bdcce,apache/hive,1970-01-01 00:00:01.533750014,0,0,0.24
3f3d9189fe6bac9382eb1e6a5f9547c1b969a14a,apache/hive,1970-01-01 00:00:01.533760221,0,0,0.19666666666666666
689423981e6ec13ec35d6b5c0a988d1059f5425c,apache/hive,1970-01-01 00:00:01.533850583,1,1,0.6266666666666667
8cd9d3f7ffdd1fa1518e7e836e69585c1412a684,apache/hive,1970-01-01 00:00:01.533918924,0,1,0.5933333333333334
71b7f36cbbb41b357babb133b1bf7036c48af317,apache/hive,1970-01-01 00:00:01.533922789,0,0,0.27166666666666667
6fd4d64db1c1dedd208d3bbffc59fd5544ec5d54,apache/hive,1970-01-01 00:00:01.533934064,1,0,0.28833333333333333
befee74df09a5545f196c57cce32a686d39fd918,apache/hive,1970-01-01 00:00:01.533957800,1,1,0.8
28b24dbf5ee6f47fbde501f2c9ba6796159b03f6,apache/hive,1970-01-01 00:00:01.534010466,1,1,0.5666666666666667
250e10ecf00e4b1e2536ca943be7e9068d699a6c,apache/hive,1970-01-01 00:00:01.534139192,1,1,0.6566666666666666
bfa69e1077a61668b69f54dcc54609f773f89c93,apache/hive,1970-01-01 00:00:01.534227102,1,1,0.5333333333333333
0772f186f90db378dd6eacd5116038b2ee355cd4,apache/hive,1970-01-01 00:00:01.534268405,0,0,0.33666666666666667
faf29143dd94effc6a7192f8a04a79d38d6382f7,apache/hive,1970-01-01 00:00:01.534268916,0,0,0.34
93779cb1010dc357ae3eb9dab77b35b4a444a33c,apache/hive,1970-01-01 00:00:01.534269858,1,1,0.7133333333333334
198487557d17d53fa9216a3e814b7eb073da4781,apache/hive,1970-01-01 00:00:01.534277679,1,1,0.55
691e6544833f0e982d848eef181a80f6cf75a3b6,apache/hive,1970-01-01 00:00:01.534289896,1,0,0.2833333333333333
ac247c4304f45ce7766deacb4826907000447c43,apache/hive,1970-01-01 00:00:01.534353706,0,0,0.16333333333333333
b7b5cb472b5660b1989f58ef32fc479febf418e3,apache/hive,1970-01-01 00:00:01.534356269,1,1,0.5033333333333333
05d4e4ebcec1c97e3b4e86e7e1fc0717e5b13d05,apache/hive,1970-01-01 00:00:01.534402798,0,0,0.4533333333333333
ddc246528486f3280da2101c0872c36308d0bc27,apache/hive,1970-01-01 00:00:01.534441237,0,0,0.4866666666666667
59cf159a795435b2e72bc0167c7fe85b762a8305,apache/hive,1970-01-01 00:00:01.534498370,0,0,0.42333333333333334
513ee73b77a86c036fbcc424bfc5c70da817c98b,apache/hive,1970-01-01 00:00:01.534512669,1,0,0.3233333333333333
e57b52b4c19f0f07124e8188569f61246b345676,apache/hive,1970-01-01 00:00:01.534567877,0,0,0.49666666666666665
20baf490cbc109b17da6b6b1c0fd64ca32314e6f,apache/hive,1970-01-01 00:00:01.534796732,1,1,0.5733333333333334
ab04d6a20fa89820b2b970d1762aee37bd7b29eb,apache/hive,1970-01-01 00:00:01.534935076,0,0,0.3566666666666667
1f9c70e5148add278a1cb9b2186fb9a65d7ed1c5,apache/hive,1970-01-01 00:00:01.534957328,0,0,0.37333333333333335
ff25543282532613c9cfa768a8bf8ee728b3734e,apache/hive,1970-01-01 00:00:01.534957512,0,0,0.2761111111111111
6b8ddbfcc8df1867f921ad467ee3c6d3c5c605d7,apache/hive,1970-01-01 00:00:01.534962407,0,0,0.21666666666666667
e39a19801abf7b2a711883945e8c7a9e3551a09d,apache/hive,1970-01-01 00:00:01.534994963,0,1,0.6666666666666666
ec965fa32dbd7146dba4aec1e12cad30240e8e1b,apache/hive,1970-01-01 00:00:01.535051546,1,0,0.4633333333333333
6a282657c1d14aa3bb7b7122f6faa01eca85534f,apache/hive,1970-01-01 00:00:01.535104168,0,0,0.25
f5e62eb0387b94d135a4a67af2c21d3cc4db5398,apache/hive,1970-01-01 00:00:01.535358424,0,0,0.3466666666666667
826e5532aae16e57cfc82eb4f39a96122a88486b,apache/hive,1970-01-01 00:00:01.535360769,1,1,0.5
d05b7cf096cda09dde20c1e2d81e4bf7b1879247,apache/hive,1970-01-01 00:00:01.535365469,1,0,0.45666666666666667
a3f0f99d53ab916143c49cb8611f701bfa70e59c,apache/hive,1970-01-01 00:00:01.535406072,0,1,0.5566666666666666
7cf1d0045b3756da1e4e896f2ede158045bcfa7f,apache/hive,1970-01-01 00:00:01.535448178,0,0,0.31666666666666665
d2b81a967ae92984c21a0e0df17ff8fce0053e8c,apache/hive,1970-01-01 00:00:01.535486088,1,1,0.7258333333333333
4dff5b63b1fbbb4b0930309d6b93bc2aaddbc379,apache/hive,1970-01-01 00:00:01.535539228,0,0,0.26666666666666666
cf5486dd3c9e87d124ecb86d4b2434a0cdc2d999,apache/hive,1970-01-01 00:00:01.535575147,1,0,0.37
a77e0468f9a1be37939a5c2cc5ed8030ea1058e0,apache/hive,1970-01-01 00:00:01.535620008,0,0,0.34
57f40f71ff9275458e743aad0ca460dff2291a4a,apache/hive,1970-01-01 00:00:01.535749389,1,1,0.53
a4dd84b38083864edc2e09e52e208827b82e82cd,apache/hive,1970-01-01 00:00:01.535971349,0,0,0.16
3287a097e31063cc805ca55c2ca7defffe761b6f,apache/hive,1970-01-01 00:00:01.536056901,1,1,0.6766666666666666
37298ddce7961bb1e18d2d35abe0cbf8c6e9d1c3,apache/hive,1970-01-01 00:00:01.536088882,0,0,0.22
33fa62f18849f130fb14727d390888e7b0e5d09d,apache/hive,1970-01-01 00:00:01.536098505,0,0,0.36
48f92c31dee3983f573f2e66baaa213a0196f1ba,apache/hive,1970-01-01 00:00:01.536120306,1,1,0.64
df8af55a140b5fbfeb31958da82ad7602b70de8e,apache/hive,1970-01-01 00:00:01.536134352,1,1,0.57
56d3cd42a6302769e623df5616fb3e49bbcd470e,apache/hive,1970-01-01 00:00:01.536169405,0,0,0.12333333333333334
ef6bf21a27c7192d6c782f0e13e180e8e5463a3b,apache/hive,1970-01-01 00:00:01.536192745,0,0,0.4288888888888889
50d5bbbde51700b02959292f88b1d9569b81751d,apache/hive,1970-01-01 00:00:01.536198766,0,0,0.24
207200459c44ae997ae595125be40241d44c43bb,apache/hive,1970-01-01 00:00:01.536295836,0,0,0.23916666666666667
e74eb354f5066e595e64e06cf6fe168e48e9ae77,apache/hive,1970-01-01 00:00:01.536340925,1,1,0.6066666666666667
c8b3f9aa08be15546844ef6d5be6871b6d5a76db,apache/hive,1970-01-01 00:00:01.536361312,0,1,0.695
29332fbf895ebb02840b1bc43b80e58f2f9f56fd,apache/hive,1970-01-01 00:00:01.536476799,1,1,0.61
de9aaf6072424263c7691b9aa1bf61ea1ed2b2d3,apache/hive,1970-01-01 00:00:01.536586001,0,1,0.5066666666666667
346c0ce44d89ab030400e017f3e8ec6000344a6e,apache/hive,1970-01-01 00:00:01.536611482,0,1,0.52
ad93cfd753276ade6ec346470a83b7b05c60339b,apache/hive,1970-01-01 00:00:01.536611880,0,0,0.23333333333333334
86685c6d017613f726314097c0d5e20cf608d2a6,apache/hive,1970-01-01 00:00:01.536663714,0,0,0.29333333333333333
cd715e7f4c9fc6ff1e5cbc2a2e832aef1b750424,apache/hive,1970-01-01 00:00:01.536680730,0,0,0.4511111111111111
c399c4ed108c631b34570e1253e37e3075b0e7e3,apache/hive,1970-01-01 00:00:01.536686866,0,0,0.37666666666666665
f18842e7379060bb2504b0dbae4f4280abba883b,apache/hive,1970-01-01 00:00:01.536701154,0,1,0.5333333333333333
294665acf77c02d27a7a1b5a84a6b21b1e013701,apache/hive,1970-01-01 00:00:01.536764862,0,0,0.42333333333333334
f4380f3b5ea7997185ceefb4315bc2e325c99c9f,apache/hive,1970-01-01 00:00:01.536771525,0,0,0.29333333333333333
ab5d389ad95518bcde6d0d3f7d9ce6c0ac7b9922,apache/hive,1970-01-01 00:00:01.536798780,1,1,0.71
1b459beabb51bc796f20a205b70616091d8ec94d,apache/hive,1970-01-01 00:00:01.536946547,0,0,0.22
2c8e679429352e6f550e3d9bdfa41860095d4e06,apache/hive,1970-01-01 00:00:01.537037510,0,0,0.19333333333333333
