commit_id,buggy,prediction,probability
343fd178edf85bb7880ebd4fcecf0b11a7f38561,1,1,0.70604473
b2b29aa682f56ba63cad8f371fd1ba609790d3a3,0,0,0.37842783
1dcfb9d264a7cee2d809f475540f5d24a767353e,0,1,0.7027744
ac2e957e2d8547626878cd031958185da3bad1f3,1,1,0.61200756
6beb1bb3c36892bb0466b60ec142c5597f6e8f9e,1,1,0.649538
6455e2aca4f6a8b92661d0a95105327832ee5644,0,1,0.6863345
994acfeb73319dfa9c5b4b18dba94e7469aefa40,0,0,0.2649702
e740efbe0eacd1392f44151808ec1959bc69e3c1,0,0,0.087999105
89d63da59ff6afa7551463df0b5f895ec23181c3,0,1,0.628972
48193d92a89da866de4b4bbf363da83f9e45add1,0,1,0.50170976
09d44d504aed8386df633356f82cb3e54f6278fd,1,1,0.73802406
f290c8016fa9add3eba2f6579e8bf308d71c61bb,0,1,0.7537071
636f3ad6ecc70cd8dcfdc7a79cb365fcaed6f877,0,0,0.22405168
6fac6cd157a71c68f280efe7fd70793dd1f650c1,0,0,0.18008754
48109b2561a540f58b80b1ecbc73bf2d2f948db2,0,0,0.3634653
041c8d37782cf05a6a8ddb1103f3f741166111ec,0,1,0.7148742
82b875cf9b1521cc32cd5c375caee367bd62a9fa,0,1,0.531776
bfa84f5b8d48cad4e4a4a41a3ee56ad4d6d8f3ca,1,0,0.4763428
0288e40061d3c24337c394f4e0cd9e3f98847a44,0,0,0.38442233
001c621c773db837b4c90bbf7868c94f284247ce,0,1,0.7328649
26b554d64123490ceee1b05c77e3ea51dbff6412,1,0,0.23947592
a11fc9ee2f9ea4b8782261429fa90d922705e442,0,0,0.38676772
6d0863e1aac1ae0a51a735878ed07c19d29c387d,0,0,0.29267365
c2b34b6e3fd3f7eb115f388d5b74da453e8dccde,0,0,0.27604625
d37cc1b611dc761b1ec69c29d6b8ceaa84f301f4,0,1,0.6968093
593dc83141939487beec562d38339a4aaf4d4231,0,0,0.34200493
fa271b9cade635002c816c9605471e9e20294341,1,1,0.52453685
39dc9a51a4a8598ed3b38b4be0231a809a3df16f,0,0,0.3406448
7954d8071f2b1c46259c449983825f26afce6d6d,0,0,0.43921804
f28e9631737da554a0a12323f6c00ccae3ec6282,1,1,0.6849253
59f94e192ffede9c6db5bc422e62fd5dfa00c821,0,0,0.2327047
b183c7e06c6e9b27f7ec916cb08bed357997a698,1,0,0.40296686
31ceca797df26815593407db2ffc3b9d2d80ecd5,1,0,0.3374258
81e7030f7f8cdf31a95dac141265dc5499ecaf4a,0,0,0.49907735
4f73272c006b3767ad40686aa5876ac5fbf57928,1,1,0.67129
04b726a0a2935475d26816f99dab6e778e96b5dd,0,1,0.7453082
acd75b1367b4d8ebf6b1a6ecd4a6cd75921e1f38,0,0,0.30044782
af59be25c564d34c6620cd931cd84ef5200aa1b3,0,0,0.16148871
6e9802b440b0c706a035a25aafe40b28d25dfadc,0,0,0.37063345
d08f51ad1514bfa512597b1ce4bbc2e8144be576,0,0,0.3531733
39a316a3bab747d879ef974308ad888808377983,0,1,0.6810945
cc431f70020b9a2028edcc61e41cff9ee85b078f,1,1,0.6817318
ea8536982c39fd1127a4e6e7a8229b64a5798447,0,0,0.3438316
d713419bde97374a2d1b1cbe51fcb17b4416a196,0,0,0.22104038
bb94aa44de61bfb2ecd5bbd12b4eb390c2cf39c1,0,1,0.5151452
d3dbe787f37eb9e17402e4a3d55a441ca43b2160,0,0,0.36311957
0d41fe80cd9218a44cd606f7bc0be61eaf696029,0,1,0.68964034
6af151a7e44760c33165e58d3b33a4d2760283a4,0,1,0.74960434
d98a692ff4482f1d97774f25a158ca5473c455e0,0,0,0.45611823
f63a831d67bd12303a3e1578126f2a09819fecd5,0,0,0.44166586
5cb10bb5c0e341d65471b70572654756ba088a1d,0,1,0.6691347
5577d41da48feb8db3595d88a63096594c20fbb9,0,0,0.33293205
e732d3703137b4c3c4cacd680ed8388f8bf5e677,0,0,0.4455227
39c40bea3a04cda70a6f9e8caad64b26d4d046e6,0,1,0.716385
89e7e55811b7115a9155f25cd572520055af00fc,0,0,0.29368103
a5487e40b3065eea6c3beecb568d13e22fc2e494,0,0,0.3221591
3f4d0cda0f9688baa7ad0718e46c4ba95653dbfa,0,1,0.739259
0fcb3f6f6c96dfc7e1842a39fa47c624b7fb1960,0,0,0.20216405
92257ef143ac94c37941600474d30fe22e1a1a6e,0,1,0.739816
5627cd4a5a35b31b5b8143eec2a18940d914a7d4,0,1,0.5126388
4c650696fc89b4492b0f14fbbb4b59f5f03775dd,0,0,0.23209685
1b074d6a8a448e1d3d50383a7d6f2e21d5cf1dfc,0,1,0.68814754
02c203fa486ac24553d9584768fe97960b6dec24,0,1,0.73306525
44c9d56f22195223250765f2138336b903e960c0,0,0,0.32805467
96eefafce7ed036d3ab4a7a6d43792ce433bbfad,0,0,0.37447387
9bee98bd06f50a2085785406a1084f75c652ada1,0,0,0.47232306
7b3de52cdb15068aa343879ae283f4e456c68f39,0,1,0.6367581
433cf7e2b660fce3c73eb011452814f7084ff196,0,0,0.41397503
43ce772db000721546fcd13dd8523002dfa97741,0,1,0.68714714
cc900a3b05bc31a237753680c8b00dc5866df4b2,0,1,0.77636755
1c83846615701e88749690f06993a6e77452b83c,0,1,0.66125697
513df3da671c9937417bb7d92a55402520ba1292,0,1,0.6625355
f38905e58e4961ae04d876e1855d6ccb372a706b,0,1,0.574793
6281a8693c287fadca72321178023ee78cf9c818,0,1,0.50377804
83940b18ce70016de7400f6159ce2a2db5a0bbec,0,0,0.317298
fed6cdad1e7a4fb83b568e8bf3ba3cf1da492db9,0,1,0.69406575
35f4aa227463ca95941b9045f9c554aa1696782f,0,1,0.5533977
a6b38f83218791f8d9fabc52c865dcccf07026cc,0,1,0.6330901
cf955097853d28ddaba45a61bc6e65a4188fa605,0,1,0.7051942
d92a1acc36978ae35d18a7a9540dad871667f34b,1,0,0.27006498
52f27370ab6c1181ca1d2d63140f3315fc5fceeb,0,0,0.3615193
b88a62f805461b746b419d8e043d5dfcc25f2dc0,0,1,0.5941342
43b2edabf5a77167ae332e5a92cc43d7ef5be494,0,0,0.49748683
ea2cc82451e63749aa5cbf34a167a472e856f357,0,0,0.3280923
8c2b92e5f7e8ad5ffbbe39de7a78e2094ba359bd,0,0,0.43425968
1f41b5829d8a1431c23e810763a3b38ca7e510f0,0,1,0.52631056
211ed844baf1c30f657e8b053c8ddb292c3e6f4c,0,1,0.61560315
363610d75226451d6c57647e1dbf01c865428696,0,1,0.50011057
57ba88fba7e45cb257a2f5ab4f5057deda0f81aa,1,1,0.5999383
c3b215de9625772e5e1e6645d44de286a57ef8ad,0,0,0.30828428
7ab83282045b5031f07a6709d5f90af023ae8090,1,0,0.36550224
07f3a3f8550d2a52bbe36f910f6dc9848a202219,0,0,0.36398968
a43cc6ad2f7aefd98f0387b3c77a125170a159df,0,0,0.37082562
a42a98422d518da5d58f2681c914356782698f4a,0,0,0.28490824
28336458e4d11e36ebc8ab05e292e33f50247d08,0,0,0.33754495
fab89847ada0969e7ed0f71346faf730f2e218e3,1,1,0.5706016
8f831c0803ca1ee8aeebed519f37cf37c543f549,0,0,0.42737564
ca1e51c615f6c4ab3282b62ef7189c0f3089b66a,0,0,0.26519975
f204ebaa3965e26b501a6d40b5c4936fddb66a35,0,0,0.45371974
681f7cec7283d9ab12cfdf28af9376af93dcc778,0,0,0.47459972
e7ca89819f76d1378db8fc6c678f25cf003da5cd,0,0,0.31835595
f267631bdab5ca63e1d267f62cda12617a7059d5,0,0,0.28946418
43714db9a6a3d3d440ad900552c8100e51bd1907,1,1,0.5670278
8fd32572f016c70c075e1055ae6e59200ed3e2b0,0,0,0.31253678
260f40bff00f49162abd57ca9d3603c35da9c323,0,0,0.32121652
be297e849c92411727d05dca22ddcb0dc8a4d813,0,0,0.48042402
dbd76c87703e022cba501db70932bc43a3192717,0,0,0.47730392
34cdc6e43f4a821d3a863366f10474a844dd077c,0,0,0.3755168
327d1413d526e9508736958506dda432d578d6fb,0,0,0.4881412
e81e0d9fcc06ebdfb4703cf6e78ebdf986980e30,0,1,0.6877598
2fdeee8643d34619d3b293df501088d012f1f5f2,0,0,0.4313063
2a7d14671a8d794a5298958b61bacda3412dd974,0,0,0.48003694
7fa8a11676c8d7070b9a36383c1c596c605b421f,0,1,0.5047016
b527505338003c43a56513acb75c009a0b6c64de,0,0,0.41117373
c4e91ee26733d1e767fc4b8dae1493e7ee7594bd,0,0,0.4825202
a81ddee01adb0884a26111b26b3ca19fecbb24b4,0,1,0.59845173
6a4c61feb291cdb293a935c6c6ad573406a06d72,0,0,0.40567815
f6830a740eaf9b8bc7c575a0d932b4d1a15fc29e,0,1,0.6283923
600a18e2ae69fbe5615e05ffde3269e09f8b1bd5,0,0,0.4710915
3a270191a308f00de3878c9a07f64c72b654a4ea,0,1,0.63236266
134a93f8020963609303365b8bd566ba2f4a926c,0,0,0.44463187
4384ade5ae3e1b36d3bb42ccf40a892f3a757328,0,0,0.41550758
8d713d397f5ff9e7cf8939d6024b33d3d5e20d88,0,0,0.4469762
fb3703e0ad071e64fe03e179b6c969d46132df87,0,0,0.28762832
653cb3f7fcc0e287fac8d3eeeaa076db44b0ec48,0,1,0.5936101
382d320008ae96f9177ff24bcb1852cd6a94e4aa,0,0,0.28457794
f30ffa8b443d668b2bc57f17fea6f1db1beb23a9,0,1,0.5804987
37ad62640fef488ea802b56a21ffdb9888065c1f,0,0,0.13064013
d851ae838de54a0bd3dde9043912f39c74265cdd,0,0,0.3352275
aaf21bc4fbcb5201d7ab888af0556372a3bf9224,0,1,0.57294255
e487fc56117b967eb5725c9c493ca38b81a2a482,0,1,0.5734428
1d9f732bc4cc1f71d39ea2c5c8d32e0025728dd9,1,0,0.4469737
808be5198c384b9927193f37c2ff09035f9e31ed,0,0,0.28114346
3976c2c07f6165df76b30e3ee523d53aecf2b9d5,0,1,0.53972816
5405105c0185df704ce0b5bcfbc178ce03550dab,0,0,0.2653565
e174dd68e1c4c21eb9c05558543526716ef7e673,0,0,0.44451684
823e2db6b1ffaf76deb3aaf4b2111e8906a3d3d2,0,0,0.4476845
a0abdc26e5639d54da9d084c8b7b7187e975f016,0,0,0.41273728
cdabd48e413be080ab0566b66756fca3bf4e1dc3,0,1,0.70045555
b258d76bf5faaf7c7a2f1c8018abf1906bd87e8e,0,0,0.46329427
c75b1bf5d3ddb3a07873e488fcd9000b9c8219bb,0,0,0.37130266
97ef21eacd54a153ca009e6fee26b2caf1ff453d,0,1,0.5536094
e394baf4021e5e7424d77d4c1138e3bfa538f4f5,0,0,0.17371748
04961f14976609fdb5941ea029262373bfd693e5,0,0,0.21643186
712cba0ff6cdf0329247593f587b7db067eae674,0,0,0.31506225
c7fa6145a2a2c4794d0e9bbc20db6f9919ab7a99,0,0,0.32683268
7788fc4fd2d9c6c5e0dbbd2bd5215b06f1aca304,0,1,0.7264186
37af0f14a9df0e368838b2e1643b9b1a1d969aee,0,0,0.39084297
75e0f205f2e783df2fcd054e6683a4c07c1c85da,0,0,0.39256102
4a2c60f20950f57151a5270733d852a5e549fefd,0,1,0.5296968
a720176019fcb38def9c8ab9945064cf1af608e2,0,0,0.26754388
a7ba7adbac193374539510d638bd3bda7922ab31,0,0,0.3849685
f47db29f344b25d598f51937a210bbc35d1d8932,0,0,0.22807297
d7d7baee8a04069e969fbe71ee144da832dd6ff3,0,0,0.46537077
7a8c26779e51d3c167c4a28b6debebdd9bbb2f36,0,1,0.51450175
8b25db8c0e7b030ba8c09db1563bfc3e89b6d0d5,0,0,0.32881296
86ccc06decc85c69531a2865ec76d63db08ef835,0,0,0.3745514
20a55ecbfae42652d6c9f680f4df69a626ccdf0e,0,0,0.38592643
5e716bf1f762b2959ace67bb2440a141205ef0e4,0,0,0.44535112
27560c28d06bea3bd36f9fd310971704474f986f,0,0,0.11992627
998ed7355abd732ae6cd46d4f1281631e1f1accf,0,0,0.48489365
e50d73a47c89d346a5c8b1244810952832fbd1f6,1,0,0.19374187
ab05360041f85b9da3d14a87990eae0df21e50dd,0,1,0.5012124
ab98cb9c1bd7fbe7ee70a8d71bcbca4a1e49b7e6,0,1,0.7411458
91f1f9197ce613fea2766ef228929b75cd2fa767,0,0,0.32092458
0861f2868b3cdf47b28e29a52dc967a18dd87259,0,1,0.75620794
48327b235bb50bc63e4bc9424629e12819e824e9,0,1,0.53126997
cc4055c5a252d9573251bb305610576da62806c7,0,1,0.6442949
34ed7afec3a7690b6c964345dbac596ad9ed4693,0,1,0.6988514
975327e8d74a219c6ca97dee9d7f1dd3f161b734,0,0,0.31056744
87f1fade30b3169000dc583d63b1f1efcc4e0163,1,0,0.3571391
09fb26d913c78da49fac8e37123ee3bd3c0932ba,0,0,0.40688157
089b797dc8ca549591fcb61678a36481f8969b07,0,1,0.5795938
9dcfec47bee0b509682cb6f7e8f516318dcca134,1,1,0.7250845
a1fdb0accbf7c074aa2c8a7af7e925ea352fe37a,0,0,0.15466075
89974da37470981f99d7161a274b24a52215f278,0,0,0.4643818
5fc0d2d01439d87176126b607c06ea4326aea3f2,0,0,0.41289985
7d53ac931e848899cceae2a48944606ef71ca47f,0,1,0.65812534
d5f5ac61bc34711c705e4b3bcca17d47d2c78b23,0,1,0.582488
a41f7c57ef0c9f7edb3be649d20cee263b4e99d0,0,0,0.4553119
9968f1f78cb3c81c96386d4c4b8b5141ff453a18,0,0,0.39079145
e2a31a12df08419c4bf42199beadb76ff4f06e78,0,0,0.3580666
64a1ca6d456f4034e5881423aa0ff1968e8eca4f,0,1,0.6731296
2f335f1698323a1411c627fec64353e91eb20d6a,0,1,0.73444873
1aa93a7ab040957a9e43e5d5ff68d552e55d146f,1,1,0.6716714
3d864f1fa8f72cf8940c10b5739717d232feae37,0,0,0.41110206
d0f493b9550711f822eb4b1fe6bffb645cc492e6,0,0,0.39177638
f0ecf959bd5b2cccde16f6af4c23422912dae6e4,0,1,0.544634
70cca999ce0d3f4e9c92f0b27b7b0b5c02ee6c07,0,0,0.36481234
6c6edff204cc5a60503f5fe57b50d0b78123e03f,0,0,0.37634876
ee966d52f80ecd307d7f75b5679a6903ab58d2f9,0,0,0.122514874
dd63bdfff1d0f63efdb8398bdff9d0d3f644a313,0,0,0.27075744
4fc2e7a074a9b91f26f7ddec3a3e490171f3fc42,0,0,0.22938882
a78bee1556945c2f4ee22b31aeb32eede7ac04bb,0,1,0.67170775
8f003177ddb08f4e2de961103e02ecdb5f4f28e9,0,0,0.28387547
1ae3ce3a018c659975b9bfdc556707de20f083a6,0,0,0.3669935
8677c6b5b58f6ab0d6a5c7508b7cb8741b1dcdb9,0,1,0.521451
02d671b3dd379ba7a1fcbdba57bcf6faffbe74f2,0,0,0.47679743
65c470bad4845cfcffa20b10ce574ab1fe2877b7,0,1,0.6846195
dc5c2f5b750aec8f925f0c6bf7cf9611e2438693,0,0,0.3310903
37841fc7b149903e5a03a9240b2df4263bda3ab5,0,0,0.18835579
b9c1a90efae7b1643da1450f44e86f4fffdba34e,1,1,0.52195203
ec43799fdfd121a76fd811134f9324b6d9829f4e,0,0,0.29875666
9338b10dd3e6614f1172cb38d086b0bc4be40dc8,0,0,0.32681152
51f7b5f6ba98a9fd8a162036643e11f6891982b5,0,1,0.75665855
8e9c1849a79c58e1832f4544db788c9e0131fcb6,0,0,0.4083154
4f2110bcf337f448df83608ba2cc9115dde86ecb,0,0,0.2766343
2a5b9d011d98c0b6420bfbb2a04ec2824970addd,0,0,0.42782244
db30b3cf69d8bab91e0443b2909ff485a99438f1,0,0,0.43725145
5390428412b68cbbfd83330bdfef6c70d552a7a3,0,0,0.487154
4182137b9d767a6f1aa82e24f97d1c5446778954,1,0,0.36150032
0b7b9a0b46ee4ead7946a955516d72422130eacc,1,0,0.41802028
9d7c727f12f73bdf2c5a0dbea40721224fabaf58,0,0,0.30348977
8dd6ce03de6194986d8b852158250bbb8c79583a,0,0,0.4656327
6127293907cd290655c654b53b1b7944ee9bfdac,0,0,0.28803572
19bbd4ccdd22a5ac9ed134f93ceb0db9149a13ae,0,0,0.48875538
8c9477bb2df8c96f339989fdb5249255e6cc709f,0,0,0.3178471
19b18305a7f5187a62f82c64fbac5a3b46e4faff,0,0,0.20338784
a609c49df069a282c5d6aae7abbde8604bb02830,0,0,0.35854864
adfcfc8fb6a256c55c30c8c309097ceb49cd992a,0,0,0.3035997
19097501283f586610be1f86bea17cbef3940db0,0,0,0.29877993
84ec21bb33d24ba46b305681e5043ae9f10b2dcd,0,0,0.37753963
4efa2842c40d4cb0ecca6116b7066b013ac0a7ea,1,0,0.44249636
0a50997da81144f13ed7a4eeedc22b90c1ef98ac,0,1,0.7011304
ba641749d7fdd604e8f7864a74c872da186dfe9f,0,1,0.58014846
ffdda126fc8a8e01ff549a43566da82696a18c22,0,0,0.4757231
3f9d80b1d8464cc8db35c7865da992f1c6d611dd,0,1,0.58771664
7d7d6d1af0fbcebbeafde25b6d043ce98d57bfe0,0,0,0.15197812
85d7cdb8592f7a3300aae77051ef63befb097536,0,1,0.50504774
763875309f009215635d49f5b25ae895d782970a,0,0,0.25350338
5afc91103c4ba88c668b42a887742ea81ee6d009,0,0,0.48999086
58f5006414ab121e7e94c690295e6d67f13778ae,0,1,0.763573
98ad1a99da7aab6925f8258d21a6739183235550,0,0,0.22580077
f03e744178d4dce8d607211e8c5cd8e123dcb5f5,0,0,0.392374
3fae1485c98c3ee8d58906d6816e3bb26b615013,0,0,0.24009667
a716fe3a9fe913046393c33fc578da35ce04786e,0,1,0.75439835
88dbf5a5843e6991cbba51911359602f69248642,0,1,0.61263806
8a9d19e067eb667f42d4b6e24182b76527d5378d,0,0,0.46329704
f671a1d9ccb1ee0d5e6667cee3822ea10274faba,0,0,0.28505892
552cca4e7702b5ef944e74b4c86d4656ac82aa46,0,0,0.36775723
bc5dee8f27de51c9f27ac8b886c1381d8f491a4f,0,0,0.2838546
d248b3a7afe889cc9f867a27b6348f77329bb8b4,0,0,0.3484646
099c7c949209e8572ce0cab7835dad691447d083,1,1,0.68788636
e339d03747f16d4258af93e0619c12ef90ca2a3f,0,0,0.4770892
6c4bd4244aa12ca3bdbc09b7bb8b8f68caf18d42,0,0,0.32988665
fd26f46a0c5a1217831716fff9322ba867c8e7ba,0,0,0.30534226
f68c3e82f550068e8dea6dc378c31fc83a616e34,0,0,0.29665342
65aa78b9aa8685da0c5128b17a835f10c0c843fb,0,0,0.30593354
14c934b9c471061bf2cd983d4674c3b531fffe4d,0,1,0.71732754
c9899fcf9d47b02070e4e6e928c348b3207f661b,0,1,0.55882996
2a6c3fe26d911ab230bdb30a7748b95b6f0bb237,0,1,0.66652316
5a884211c50d5d5d7b80fc788d8922572f66434c,0,0,0.34831354
53166eb0eb0457457d0e41836ac99a2dc9e18996,0,1,0.7322222
9a557077354f8dd14b331a47e346b627de51a582,0,0,0.31480598
c55ccfdaed74b6a9df4a2511057da7a99fac7f9e,0,1,0.5856519
188501c23387b8252fee1e905b95c4d764338b62,0,0,0.15854985
1b414da560e2d02f41b448d6c016eea032d38a89,0,1,0.5477557
376c42d3cfaf60f991f1e54f2198ce71a84aa87d,0,0,0.29721978
87535e8f99d43b531d874105578ff9f96b9d0fa0,0,0,0.21012408
8b3827a886f896f1617becdc48f3ed84a916e18b,0,1,0.8221089
15ac72eb10d7f963b7ad670e9dcd89e08748ee85,0,1,0.5561636
354f743144e2bc287d0db5c0dfc7ce8d92affd41,1,1,0.6998416
fc31c5a4e9dcc2d095901a4b70f408620ed3f87f,0,0,0.41501394
90d0be8fa34f69bd7cf3a40432a2504234fa5797,1,0,0.44776496
8ed6ef8777a542ed856510167c5ef017ad708273,1,1,0.7499534
259a37974eb88c1e276a551d52fb4c92ea36d3e7,0,0,0.3143233
b85c00fe3c01ee8ccea4679891b660dde6425bd6,0,0,0.4269089
b33ce36d183ebe7be7a20156b3c5e6d148b3238f,0,0,0.24894893
292239db6b54fc1601dcda7ceba4888b960ecff7,0,1,0.66978085
7b42a366d854e86c44faaf6d45907478dfd8fcd8,0,0,0.43416914
70daaadae409ff18127d7a5fd2cbbc3d11bd6b0d,0,0,0.47330698
4dc2dcc1af25a245c47242a66b343b864f12fce6,0,0,0.23724772
7799b979368a1ff096912280a73dd7b2212354b2,0,0,0.438111
b322e074ced90761259a5dc18e8a5832915302c2,0,0,0.18879576
c6d29044a89a830816d42cece15192d9180879ff,0,0,0.3660749
ed0a48049a5694fb3720b7a0893b660ed1772cbf,1,0,0.35288262
68ef13d1ff2ea2c86b463473b917c5ee2910ec1a,0,0,0.24458796
984e7379e2f096db9a2e62d1f8a81f9bf2570769,0,0,0.35720143
a36a7c5322557e924138d9afbf7c518b7585d9e8,1,0,0.2526643
3c33b0dc6ab8c2784f2bfe7b0287e4c0355b1d16,0,0,0.450786
74a8b10a1cdbca20a71e9c32a6aa90d415e37668,0,0,0.33734113
5a90a3cd4706d41eafd5226dbce86e2c6bab42fc,0,1,0.51086134
546e46d3b6e0739c4665f93df9cbf677407bb3eb,0,1,0.65153885
90616d500a9e486092d699f829120e78f3af0d87,0,1,0.70173633
39b14237658320514cf297692fa29860d167dcda,0,0,0.42193878
3262dce59700c2d8c1d123e7236e9bb2fe0970f5,0,1,0.7040585
43877ec8fb5e14bc44e2c633f673f7515fe07c11,0,1,0.6920286
c9ccf1cea9622179d66230d852f2a0bdca512ec7,0,0,0.3009395
2b68af596bbba870c29657dc6dd7577b2c97edaf,0,0,0.48256895
13f4b9f74c447691531dc447ab981849ff24c6ff,0,1,0.55468524
ab7751c247b461d2193c90f9381d42c291c3b562,0,0,0.29234943
0cbe613f08e539985b95308e4c693854e3760af4,0,0,0.19161934
07553605e840045c50150291e12bdfe452c44b32,0,1,0.5005409
b6b5b907cef96ffb6ceb6bfd19a191656ab9d4be,0,0,0.3027268
410dc4cc09e2efc16c7a6321a7fa1b3883213c17,0,0,0.29352996
222a95ab46b18a020cddc497c6b690c62ce6ae92,0,0,0.15942004
e3ff414acc908c80aa71a6321e86c6f18fb0e2d6,0,0,0.45893377
21bc715f32477afd4e6664ea4522c96db9b0165f,0,0,0.30585822
59ad022146b5f6f97421978c04e84e8afeb6ddac,0,0,0.40894353
7574736c03b9095cf7b6d7df3140c7ba7bbc5ed5,0,0,0.21994634
2947b9ceef9b45c5ea81a0f6657291ef6a76146a,0,1,0.69103503
4bbe2c63545b6aa35accf7e5b217c8b4d2682863,0,0,0.35800472
98f1b42bfae9004a1b96e11648e957986c84b902,1,1,0.754599
b680d8a4dbac53cbab8fd5b6234ce4c435d2df21,0,0,0.2121964
fca86dbad10951123f5af43ec274aa879e54290f,0,1,0.53144616
3f0e3c85a7426f7538a1d22160bfc1e29ae726c2,0,0,0.26993474
3a8744c9030a3f1422da0660eda29d68632d3712,0,0,0.3646883
8877c1dce97704cb20e6a75553e44848ae93b4b7,0,0,0.2291995
8322a6ae40d3f9028dac378566c006496f0edc66,0,0,0.480727
f044504978e70117e4a2770280e95e3fa4952aa3,0,0,0.26946017
07ab13f08aa620bbb332553d581d42d3bf3b2067,0,0,0.30014676
c5b85ec6a734da7fb5cc722ed6c0a76bd55ac8bb,0,1,0.6588123
fb951a4a82f5279caa6068b9f4af2517ad1ca975,0,0,0.38874432
23950beaa87a9018cc30c8097dc6667bbad0ea64,0,1,0.64357334
a2150f1efd8b92a2c72a6b3d40a4248ec1471546,0,0,0.25928286
0e555c588502cf0afa4f08cf8f178e3d92fac3e6,0,0,0.18110403
7d23ddb8d1f0b70af56150cf39be7ae37e3675fa,0,1,0.5047316
7be6c7c0a53844b6b2a4c417a8acb382049a5d01,0,0,0.28286043
9adfd25b2ede00e4b791af0ca54047d027fd61b2,0,0,0.4300476
7d2a57c3a00d3bdeb5ec351d75fbafce76643608,1,0,0.317105
3db06755d3530dcec65242c4b0073e46d1dd5ad2,0,1,0.69651145
985e921488637162b9bd0a8e4981d8cf979699e9,0,0,0.49167243
29b7df67d60c27b9a17c136918917ab6ee2dedd7,0,0,0.3146151
f50f31d99bf57effde1f59296e47e26613c4df2f,0,0,0.35679892
60330f67eecab1d68a6f6f4a8deb119ec816f3b8,0,0,0.46154946
b80e350896b7da607083b094d2aee32ff63f598d,0,0,0.2278819
ee32882344111c74af67d61ba947225ad296cb9e,1,1,0.7559383
92cb8246a5b67b36482ea597f23773984f53cf37,0,0,0.40383276
ae711b7e5369c0e94439d3e51e974e31337fe1e6,0,0,0.3716177
11d96fd2f6eda3d7a582f91abadcb69d208e74b8,0,0,0.41342506
f2d60fd3f27078100c046112fad362e40cd1ebaa,0,1,0.7308206
0e56b860db81fd8be7dbc5a128d21f97925f9c59,0,0,0.43424883
7f9b7257982b1a93536ba66bf67635c846a74c27,0,1,0.5748464
e2e7f42b6eef03a4d3ab15db64d0d62696179394,0,1,0.550651
2aaa46b9d18ff42c315a32043274039b08b3448f,0,0,0.39230004
ba55a6fe89608a0df95c4d3f0b9fbb946ee2a595,0,1,0.59389937
6b76476b96d49206ea7654b030ac36891a6ad38b,0,1,0.5832296
df5543c52abb0b57cc7b65c4836022decf508720,0,0,0.49989417
c42deedf13fbd8e8da3de7a837cf13f632e40341,0,0,0.34721136
a6d2ef648184a06b1a4d04acbcffa74c1b809681,0,0,0.36010405
c99b3779cddf0d5fcbf0eeba5dabe5ffb921653b,0,0,0.40747207
22794f93df93d4433b8335e91d83d39fb1679c93,0,0,0.1958512
3b7d93b5ffe78e3f17c6fa69e61e38f118a430a1,0,0,0.4935768
37a8278e9b340c9ca94575f967644303adc13a1b,0,1,0.65440357
2acda9628a653a0f43ebf585cfde55455422e294,0,0,0.16580436
e37d153c09d02ec3e4871055d88d2b66d75befc8,0,0,0.35986277
16271e27159877500d2b7dd6074888b5c560751a,0,0,0.18635626
87a65c183972a6af59bac30f3cd02ef8efc0ed72,0,0,0.47802007
75644fe157f108297eeb4c36c1ca98447f8186bc,0,1,0.69833
429a75ea78e6838c0138767eb708a6d367fd4792,0,0,0.19822647
b3db140c6cf2d4e00afd9a7400a1c4e4e6199a3b,0,1,0.56328267
4fc7706a480ee87116768f34f4c3f839e9a6579d,0,0,0.45237556
a878891d0bd912b0f417f7a117f249b05fad8814,0,0,0.40343377
e8e11e9eb866fc091122f90b6ab8bf019a96ff30,0,0,0.27691203
aab5f57f29c6011e36cd8f0c479638b1b17574d6,0,0,0.447566
c295534e11ec1a94d6bea18182f8b7946d2a4678,0,0,0.18501599
4a77a788e9f202fd8bf88c6190c46b591dc67dcf,0,1,0.536818
08658b0d60248736394d6aceff5d51605063442b,0,0,0.4229973
c77ba84d6fee2dfcaa5fe0ece77ce1f687053acb,0,0,0.46828738
3f4372917cacbd2afebf67448cad7f6c4f7160bd,0,0,0.3141155
32aafa902ae12ba01490b1e49c422d64436b15ff,0,0,0.35101908
3cd71d228d0c4ac19cdc293f4522df19bc1ed89c,0,0,0.3324456
16df2a28dbd3afe3d93d5a574d4d965961d988cf,0,0,0.26473594
a3ba157c8f973ce1024f5a77272530872d2d008e,1,1,0.70190287
f7770f41446d645d6eb5ef99ea46f6d8f10f29a7,0,0,0.42717645
c78f35f6047ef9998e9faab3c1e6b6f539687ae1,0,0,0.46184587
19e81d14da388baff0be2e043690a08774c597c2,0,0,0.36623934
279e57bd5136fe04df1bbc880a187ea89598afdf,0,0,0.28539827
a3088fecf1837aa22fcf2bccae413598a2e91766,1,1,0.7501706
cff4d362081b021a93fe42a125e9975db600292c,0,0,0.475497
d7b07b26f7a9a53e23de7cd5aa58e119d1035bbd,0,0,0.21138807
eb1b8e8edacc3c7449ea8ac894812720e7ee48bf,1,0,0.4857588
9dfbe1381b2680a78376ce9b5a2f89e6d1668008,0,1,0.65900314
80e46ef4e40043648976f08672016c8a49a0f12e,0,1,0.5236143
27f31838ea23be298ff72a0899d15ffb76e21db7,0,1,0.563648
