commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
a47c1ddcd27483e47732fdbe1a34ee21c29dcab7,0,0.32666666666666666,0.3406789,0.33298139752166867,0.3347283154190451,0
18f07455ea9be4166dabb9b590f5a037374830b6,0,0.49,0.38402653,0.4869720062211417,0.4513952817417812,0
0fc5173eefa73b49e53122f9c12cc9ee1cd022d1,1,0.66,0.6897367,0.7320701622602117,0.7064429374752825,1
aa7d3ce39fa7f477f025343b6d9cca139c462292,0,0.5533333333333333,0.71458036,0.7258003305295336,0.6960032813002283,1
92e0d2c246fb508af32416f06b7976213a16f685,0,0.34,0.1345007,0.15336962437760385,0.17476005399292485,0
9370347efea5b09e2fa8f4e5d82fa32491e1181b,0,0.59,0.8454205,0.8539251089342114,0.811359710467243,1
8408e26d26e88462dc2f6f61efb6e5ecaa98063d,0,0.31,0.30476874,0.2921349569259642,0.2992365393488883,0
929a8aa5e83ee3fef8c53d32ec7e7047866b7792,0,0.54,0.5688184,0.4728321489084166,0.5165025021428069,1
c4f5d3c50810c9c5352ad35fbab6de14f7d21eae,1,0.41333333333333333,0.42641065,0.37195876662572613,0.3972231106392562,0
d725d33c4c4c42bce8f5c7ff36d3309cafe760f0,0,0.32666666666666666,0.2734001,0.29399866071591546,0.2916893646878489,0
fd152c265e4441053f449c0927cf7635e8d82755,0,0.14333333333333334,0.107764624,0.12408047931520193,0.12125785770579203,0
f748e489c5d28e5aaf7a0d30f200c6b67db6b57f,1,0.5366666666666666,0.50777864,0.6889088837282283,0.6026769704409651,1
c19bc5911b31552eb5f84628e78675cf1907959d,1,0.52,0.4754016,0.5297966397164346,0.509288887876177,1
cbdbe6572b7813e756bca6dcf0a4b7ec3238233a,0,0.5266666666666666,0.5805958,0.4676262721734862,0.5160216570952345,1
841a45afb7d0fc90a7cebc5632ded38dcce667a7,0,0.57,0.84916157,0.7794709476476605,0.7724420246603934,1
1e12e884925f09abbc8c1231c7e000e875e961c6,0,0.24333333333333335,0.45035225,0.4119276726815378,0.4000871273563939,0
177d43d8db8ee90273db1d7c317725f0792a4cd0,0,0.48333333333333334,0.5810274,0.5368392184817493,0.5442791982215494,1
5c2b0854a54c614905b8540216a8a84dbe1d1574,0,0.2633333333333333,0.3280013,0.39275694249796456,0.3506789244350174,0
70558174f0bd2b7b7b9c4ff11c33c724ac2162cd,0,0.19333333333333333,0.16666356,0.1493126036348425,0.16198854761434012,0
4a78deb616dbf19f376681508cc359546124e06a,0,0.16666666666666666,0.12651154,0.09032303884637205,0.11444055832928343,0
63d0e6ed4ab81f114fd6c4575412d4eaa9312ef6,0,0.1711111111111111,0.08253312,0.12977943825965998,0.11944297781212071,0
fd6bc5d900717471e26828a5ea659059f99cdcae,0,0.49,0.79902947,0.6831416766826097,0.6947311526628228,1
763202d48eaf8163f26840ea206a63b125aa3770,0,0.51,0.6921464,0.6649157270581026,0.6512091106966387,1
18d02ffd5df01433d9e15c7a84fb225adf2a22e0,0,0.14,0.16179888,0.15496166220360774,0.15511043669310104,0
908dea8e416f383b40e4fb21d6867fd43e8a47ac,0,0.3566666666666667,0.7064729,0.6287846454583271,0.6151578255396417,1
6b87a4ce98d18a7f1237d39918c69651fd568e55,0,0.6566666666666666,0.9479316,0.9420253212289762,0.9012887133278822,1
8d3e7517e6b6fb19ebc88d5e4e078fdfab43d84d,0,0.17,0.14327472,0.1450779860929511,0.14818514438052288,0
6e3987cf025421420945b8445c16b32371ff51ad,0,0.56,0.76363206,0.7218057478175666,0.7121740945928348,1
d9793c311c914c1a88b101edad5bbaa482eba62a,0,0.4633333333333333,0.49576345,0.6024184317494525,0.5442264281464166,1
637764ab7b76353144be704a31b7c03356c7f647,0,0.21,0.26749158,0.32153006345237023,0.28588708290559417,0
e4fe0b6feb6716d554df145dec2e668b461619b6,0,0.5333333333333333,0.5845902,0.6395824548361387,0.6043977902709289,1
10ca598004ae7db38945145b232a1c809e4ef6b1,1,0.61,0.785065,0.758441353355208,0.7454934101275399,1
3ff2847457423920fd20f0bc3946e5b14e21dabf,1,0.5157142857142858,0.54372513,0.5368233125184778,0.536072586705455,1
36f0929efc0ddb5f56138428d289f7a639ed7ae7,1,0.48,0.28796202,0.3870540075598192,0.3663137120752549,0
a54f0bfb8f9a0b7d6ec4e4585cd30b9e674bfde8,0,0.33199999999999996,0.4420615,0.22710711498161423,0.31807508578250937,0
d4c37778ee35f6e7c4129e2f6e33630154fc61ad,1,0.36333333333333334,0.11531892,0.23537928309717043,0.21255126203436783,0
3f1498ddb4236db021185ef69ae735bdabaaca2c,0,0.17916666666666667,0.05237772,0.100826380954138,0.09562039246457396,0
f1ebbb928babab4225028559d4c16306e259f3fb,0,0.45,0.29319948,0.3856727528441106,0.3629561957651454,0
b4b4854371e837ca52325612fd7402cf3075cc40,0,0.12333333333333334,0.031132996,0.041915357549193594,0.05035422740340387,0
c144c814b0ddd82a194f56f7836bd1dc8d06c353,0,0.5361904761904762,0.48742434,0.4653225086259528,0.48368834757019924,0
cc55835d039855e2ad543d12ec3198c588eba8b4,1,0.5533333333333333,0.66380924,0.6006753169499609,0.6156708864670383,1
d857c9160e8a891d2d336d96f57e824b2748f08b,0,0.3516666666666667,0.18037382,0.18846575812756883,0.21011371227234535,0
86dd92cccbe6b8ceada0a4d2484fbe01ef42f3cb,0,0.65,0.78904617,0.8244489163787099,0.7858905992225276,1
c52dd9efa0607f922be5147f029fb0da4fa3f07b,0,0.29933333333333334,0.1958597,0.18371243403107398,0.2053071091897809,0
556b98101c746b5824de271ab8a4bc09b80ba3b0,0,0.15,0.07406481,0.09191402191281477,0.09437969495534976,0
cbd9c9b2e19d10334214a0b2037e8fd196bbed14,1,0.30333333333333334,0.27332756,0.2125821606606181,0.2474557230815259,0
659bc9ddfd92496eacfb9d97bd59901bd43a6449,0,0.24,0.1720049,0.24085291098396044,0.21662816744466654,0
bb75773ba2d5ea7d362e75282d74075c6416f1d7,0,0.22666666666666666,0.27085498,0.2489248913190886,0.2532616885732673,0
f8524b8f8e7fcb27f81fd03880a09dd3ba11d348,0,0.4866666666666667,0.6073235,0.5040858708565233,0.5376061670156717,1
7e3ca7063cc1a4b431e0b07e8db91537252db3c3,0,0.5666666666666667,0.7852937,0.7826176608918854,0.7511616129338119,1
44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,0,0.16666666666666666,0.17558408,0.13105427202875375,0.15198156251159786,0
21cb00eef6e56f5227b34b673982c74b80df371d,0,0.25,0.13382325,0.12291555514797382,0.14579591210119333,0
386703811d5595e491ffad80405bef32cbc5e7ca,0,0.48,0.37918985,0.3117805952946231,0.360606744762256,0
7b3ff562027d6987ba814d8042896d75061f3a26,0,0.66,0.87980324,0.893113267094284,0.853487758711174,1
5f6143ebde701cb4dbb99d774aa671438b449348,1,0.5166666666666667,0.6967631,0.7016468954402141,0.6721905321040715,1
caa9650a703d7585c66a1b3e3b8501a61370f74f,0,0.33666666666666667,0.5543089,0.3683198379702256,0.42866803093884814,0
56dd309b21f1df295cc39fa93f7b50efad7fe1a7,0,0.29333333333333333,0.23219466,0.33882476693187524,0.2946805151988783,0
51dda380a6dd0fce0edddb5856bcdb107821cdf9,0,0.30333333333333334,0.3558937,0.3422706466791164,0.34119811581955006,0
c93a15553a1cc383888a3ec1d27557bc0857fadd,1,0.4166666666666667,0.6909981,0.6427144449908888,0.62570654064215,1
73ee8a138fb8574783edcce9f78bae831e81372d,1,0.66,0.942302,0.9162434294177424,0.8869274166799253,1
5ba634aa665416743d2f63cbb12f601fe408fe9a,1,0.26,0.25632772,0.21850673261980977,0.23796806480338556,0
3eaca1f4b29fcace7379675f530dfdc7434b862d,0,0.15333333333333332,0.053484995,0.05808091066809799,0.07076020299659325,0
f83d7654ee8e6758c0026ed53a3a928914640e38,1,0.68,0.6375866,0.7156597859277146,0.6829851977534005,1
766c3dc21e189afbecace308cd24cd1c5bde09b2,1,0.3333333333333333,0.3773242,0.40911668892974024,0.386621807795139,0
6a16a71ce99ff5d2f7bfa69cfcb475d4adc9873f,0,0.32666666666666666,0.549148,0.5503262116061411,0.5163649138980488,1
8c0767625069418871194f418b99bce8cca1007b,0,0.16333333333333333,0.08164253,0.10605218437979343,0.10610097799037754,0
4810511d6e2b4377b20d70122788d5ad300d8df1,0,0.18666666666666668,0.10992764,0.10583921212206343,0.11939427760367621,0
7cf7914729ceeca34017ad6671a97a1290915e10,0,0.41,0.5427994,0.4239932244760866,0.4634764038792787,0
6c4d7a9b945f1dad27ef1a6193a689040fee7b66,0,0.3933333333333333,0.56194496,0.5733735779623805,0.5423675285031706,1
8f0973b28eabbebf1563e1bfeac3609359d05688,0,0.43333333333333335,0.26274532,0.4587826770997662,0.3863522008288214,0
596edd181624afb5175fb98eea2c672775c2f378,0,0.34,0.35089526,0.44949689142287896,0.3985617822626289,0
48ce7ce2963ce918c6b4e87b8b446dc0df5c1fe4,0,0.34,0.35089526,0.44949689142287896,0.3985617822626289,0
9cd3960d0aebccae05682ef2f52a81affaf8c201,0,0.2866666666666667,0.3576228,0.3098068944164969,0.32307142799838673,0
0f094530abbca36be5fc80aaf40d7c890d909633,1,0.5966666666666667,0.77042925,0.7997173933495189,0.7590089175457311,1
6adab1c2ab18558e1dd6e353e6f4dbb249a3d8e6,1,0.76,0.8931452,0.8494302416183965,0.8513159420658358,1
e36f6e4fbda354f33ba9cef6cf25e5573c78d618,0,0.6433333333333333,0.8556669,0.7324103808746103,0.7621885790996434,1
6d532e7c4396a81b0afd16b66b4873c5fe9398ee,1,0.6233333333333333,0.8383225,0.8550901278218235,0.8144579281191331,1
42a9f3bb031624da1f3553dfd9a61702bf280846,0,0.27,0.31624132,0.3490598752767194,0.32571439953001086,0
4b7f88ad100f53ebfb487c9feb6e0bffaca5d1d9,1,0.6,0.914408,0.814105038347608,0.8170953379585177,1
37bcf7b515ea4ff956b546ef3583fc7b0b7fd065,1,0.57,0.77569807,0.7474274513334848,0.7307080546424198,1
2277661660c8428c6be34291848de50aec222026,0,0.19333333333333333,0.1020343,0.09711279754621974,0.11326840248099561,0
1f2419dd06d98aa42fabd77a82d4bf1d16a6f736,0,0.5,0.652667,0.6537445243657606,0.6303057072788962,1
1a2e378f36a1a02d68ff1647f856f1e223276da0,1,0.43333333333333335,0.35263827,0.5149404581041688,0.44589362659313053,0
b5160e7441a9eb17e0a745d37f877ecba4ca9e41,0,0.5266666666666666,0.69064206,0.5975513956498957,0.6195004124617505,1
8f328324287933f7005c46627e269b314d05e698,0,0.3433333333333333,0.3141501,0.3651584115479266,0.34403173752893385,0
ee14e36c0a1f99178bf1e98042cf72cc2972640d,0,0.49600000000000005,0.38430458,0.4643666968708983,0.44108994655041656,0
966b83e3b9123bb455572d47878601d60b86999e,0,0.31666666666666665,0.021253258,0.03157888281334394,0.07072808151686664,0
bdc256edeff716b655edc0604b8d0e9cd9fe8597,0,0.3233333333333333,0.30070463,0.3291871712125123,0.31834020399633944,0
798ff7d2443f4477c9fb02ad871511b152217829,1,0.5333333333333333,0.57095826,0.5550957090368029,0.5573832443709252,1
59ada6a131a7c551ba6288b211e108acb5806dc8,0,0.15666666666666668,0.19520159,0.14156455697778847,0.16260283596398425,0
6a8f4cbe328608a29f04c97c47b9d8c17f4ae29e,0,0.6866666666666666,0.94180435,0.9154185698219097,0.8903407923076528,1
b51b47c0edca838a0f2109a049efb05e62da2b7b,0,0.5877777777777777,0.79245526,0.732196307560292,0.7316241570614215,1
67b0a67c324bd78224e0b8338eda63824d104cdc,1,0.66,0.7915322,0.6842948128380721,0.7181836858589622,1
15d7d6dc97fae5e7502c5ec869c2aedc7170ca2c,1,0.5633333333333334,0.86938095,0.8893149500788361,0.8334407959431962,1
09a73bfba3213d24f227714426eecb09a7677ba6,0,0.15333333333333332,0.13383028,0.1887399548382032,0.1642105743631953,0
22ca245f311be348fe39469c4e7acdf06797f989,0,0.13666666666666666,0.15282634,0.13705221347857077,0.14251532613659182,0
49abcf767b1da0661e2f4b150c6f80d63cae2ce1,0,0.5366666666666666,0.7825294,0.7719045052410004,0.7403375325143753,1
777d62ca8ae883c3b0f9dcedcc2bdd3e53647e35,0,0.22666666666666666,0.48233816,0.38734489321925347,0.39649080121625513,0
1b3ac733f53598636870f4f7af09d2938fe0b09f,0,0.3322222222222222,0.40141174,0.36779554195987774,0.37422521251334545,0
222b4aca081529d534f94cece1f9af79a0fb3dda,1,0.5166666666666667,0.91910994,0.9133194834743034,0.8558482149617916,1
1e437e2b1e00aa1942781f0a9b5b2f0868644b81,0,0.66,0.9331909,0.9411595109421879,0.8961965493420199,1
5b2cbb5489ffc672e1eb7ee40b8eaa50fd26115e,0,0.23666666666666666,0.28028852,0.3310034526463185,0.29910270892957025,0
2b0cb07e4f549e64ca776024caf9cf0b5ba01176,1,0.23666666666666666,0.12529653,0.23219324068172517,0.19545040618351966,0
57dd30441a708f9fe653aea1c54df678ed459c34,0,0.22,0.23048384,0.30033031881830813,0.26383450288068117,0
78cbf147873752e7955fff37416edba372e2b69a,0,0.62,0.77314174,0.8946523900148038,0.810925798660356,1
1c33fea890bc01a85eb336caf5d73a85652f91a3,1,0.6766666666666666,0.7434289,0.684197419964296,0.7037988230402381,1
b122aea4ec8775c158fff975ffa472be7bfc0711,0,0.27,0.34905177,0.24813288840554154,0.2867345604742666,0
b9bac8e641f99e2191040b2ec43c730cb217a6bb,1,0.6866666666666666,0.84031355,0.8075423149834462,0.800880889404336,1
9bc90f28cf4406d74f9597837c2b72c809b582e6,1,0.68,0.7782379,0.6888209289004742,0.7187937072957724,1
d78d6465a969ef7e7b3363a257f2c4e6f748d0df,0,0.7166666666666667,0.7958608,0.857571415265276,0.8148369881311426,1
e19b861cfbcb15166f9255f8b375ff5d8056b417,0,0.6533333333333333,0.82524055,0.8268859905676004,0.8002771796919881,1
e7d1781ec4662e088dcd6ffbe3f866738792ad9b,0,0.6666666666666666,0.8685996,0.777063979743258,0.7925418446651775,1
d83a0be9852467b3b8b3bef84721bb49e63f57b8,1,0.5933333333333334,0.77714694,0.8250159909633324,0.7735094109727704,1
1fc1221536671f28ac28a3e4d99969a704cf740a,0,0.24,0.04072017,0.0725062888017756,0.08650520356255086,0
4dbf991b48f5e7b34428c7c23fe34a77e0a9987a,0,0.14,0.09448245,0.09949056675388576,0.10381414146400572,0
eb261cbf526e275735f15a3658c188a3b0819b82,0,0.37333333333333335,0.3743294,0.36193165576038544,0.36798111372976394,0
cc8ac97bcadd20a645e113f3193fc6b2d9db087d,1,0.29333333333333333,0.14073826,0.20589600750692813,0.19620639605764612,0
6311e0b031b5937d39bde8aad9916c8d0911f0b3,1,0.76,0.9290434,0.923418569432774,0.900874467068453,1
ab9e954d478ca0e117b04843ab645f2861e5c925,1,0.62,0.91344625,0.9351097073587719,0.8802610254304082,1
e865b449efca04b02922bbc42693a1e8f91825a9,0,0.62,0.8559646,0.8370248671539692,0.8111000409607125,1
ffb02e7869cedf2b0911ecec9ba8403e189f101c,0,0.19333333333333333,0.16184184,0.1817662218317318,0.17652775550409794,0
c2940a07cf0891e922672782b73ec22551a7eedd,0,0.6466666666666666,0.86280686,0.8844906708779816,0.8412277382405045,1
eae5225f4301254cd8c5ad127bc242890bd441a8,0,0.55,0.7427427,0.7635167768405715,0.7242183245622535,1
1105ef3974d8a324637d3d35881a739af3aeb382,0,0.7033333333333334,0.90860564,0.8814507131238156,0.8642373258898344,1
40635f7e3a3c326d38e7d11d98cc06b094eef1b3,0,0.30666666666666664,0.40966922,0.3744494083676415,0.3766089223997631,0
385a26ad89a29492ff55bcba32ec104af54bf139,1,0.28,0.17224222,0.24267820704538653,0.22362388199845468,0
733c4f3169142d426995f8e12961c209688d29d0,0,0.7433333333333333,0.8670089,0.8686975765857001,0.849301905901874,1
4a0814b7f2edccb98f028a1528fc45c31a0d286f,0,0.25333333333333335,0.13299309,0.15097607304851557,0.16003561703463567,0
a3eacb9ddc1039dd0866928d0860f31e38a3d7aa,1,0.49333333333333335,0.42097813,0.5072467556491749,0.4749657169826456,0
d118506580b0e3a721cae718b28587bb542f63a8,1,0.4033333333333333,0.30959484,0.33483696902324656,0.3362766739752387,0
d8306cf68087ed369178c6f3a343db07ad7b9ca8,0,0.26,0.2517104,0.41270980626436365,0.33345354834244795,0
109ec31dc7de5678106e702c9bdd641c12cb1653,0,0.24333333333333335,0.29522344,0.24999924962791767,0.26482783045904323,0
537c9cb9bf750289f1039fdaaf52f0a7310a88f2,0,0.14333333333333334,0.06898836,0.08660902729661843,0.08895043906585168,0
bed17e54d8ab465256e41f2b796d69d21a075ea0,0,0.38666666666666666,0.44055274,0.4685718643496068,0.44647939311611806,0
0966a383d48348c36c270ddbcba2b4516c6f3a24,1,0.64,0.8494029,0.8537310096326428,0.8201565154345312,1
189d3fec25dfb94b209b1a34c1be674ce9d85bc5,1,0.6466666666666666,0.7803805,0.8705701486654803,0.8054182330165169,1
34adf31af4189c42c9944c7e41820dcdb11bd01a,1,0.6166666666666667,0.850599,0.8162315820795066,0.7983254348805431,1
85a3dd7a71e9060b8d2d4cd8a73c19afda748eca,0,0.48,0.51567584,0.6111736423007949,0.5580733661170951,1
3e023546186823e3cc8ea5ce32828a52743ed1fe,0,0.55,0.80058104,0.7647525501947026,0.7450796473374178,1
c1337dfb73f0df6f9cd9f9ed7257917e37b38745,1,0.5066666666666667,0.62148994,0.6525565574775818,0.6197997525041641,1
da1f758e33a2acef8bec7d85ccfe73f7cde92225,0,0.19,0.18204753,0.16680484466713782,0.17561905744156298,0
174c6748fc04ded51720c55be8848f9067c46399,1,0.64,0.7892775,0.753202366920882,0.748848297403541,1
2cfe57faa54b5601d21b2b5526335492910cc119,0,0.4722222222222222,0.54975903,0.5077474893065651,0.5171227326458872,1
c17888647582a35b2c2fe2f8806eb1e099059b3f,1,0.24333333333333335,0.26810315,0.28869506216287927,0.2746836299908177,0
9eb8f1796ee10c60dd1009f7f00618ff19fff1c1,0,0.16666666666666666,0.15790424,0.1688419702739344,0.16468746602986384,0
f0a2fffa9e7044002c6b75219fd3da50b55c3e68,1,0.6633333333333333,0.86630076,0.8912284995550295,0.8483195014712404,1
47dd953cd656240257dce9bc9a43fb8647af1c41,1,0.5966666666666667,0.84250623,0.8552254905763079,0.8119899168045724,1
cdb32a7fbabc9baea535b94da159965eda4e23a8,1,0.6266666666666667,0.89094734,0.8218673994810473,0.81676526345169,1
06a4f98e7400b0ab11d8361195dcc9c0f0d7f01d,0,0.4,0.51152045,0.28789319423266424,0.3829787440470267,0
f2d5ac221da8dc81292831db06a92453a5c60ff1,0,0.43888888888888894,0.49884266,0.38601975073859074,0.43343813255650293,0
e569ef09052b9ed705d61cb8a3bd5d963127abde,0,0.63,0.7118819,0.6308745313583679,0.659095916315857,1
788daf609fd9c666dcb42451539917edd4d820ad,1,0.6166666666666667,0.8570348,0.8224912424718802,0.8037077842074367,1
ddef89525eaef9f5eeea4029475a24b891a41df7,0,0.24666666666666667,0.033237886,0.014972360354931474,0.056119440353051483,0
ba083ed43adb89b738387c900c822548e348ccd0,0,0.25666666666666665,0.20590761,0.2115978582955027,0.2163665922212911,0
64d75a43d68edd4dfe27965e99e85bb575eda705,1,0.4866666666666667,0.6655483,0.569453218497614,0.590668519873311,1
92ecdd97bc183b939d1e074f23f52f96e6fafe25,0,0.3466666666666667,0.480406,0.40897516294249553,0.42462967667941576,0
e8d7cdcc372e14f8a0a664911b5ae6934201e30b,0,0.2833333333333333,0.22299632,0.22915128674295457,0.23512435687674538,0
cee099e656110e7acde736205b57866887639b9d,1,0.5233333333333333,0.5451477,0.7342143898057518,0.6364088898920803,1
90d19acd2b4f8301847ef13b4c8a91df3eafc65d,1,0.6866666666666666,0.8911431,0.8958269007809526,0.8628135296408119,1
5e7aa0986b29edb3325378a83bf02a26e760f857,0,0.26666666666666666,0.16693786,0.1774290795338488,0.18714279002012493,0
ed4fa73ba740026ac0d4297d6a45432dc60d1073,0,0.53,0.77052605,0.7270352919074793,0.7127017520652661,1
87b9f647b0478b587019e8c94454d33dae970e19,1,0.6633333333333333,0.87461615,0.8625598984526671,0.8368956063174743,1
71c49878c3669f19f900ec1ffe7652c91ce15d38,1,0.5466666666666666,0.89960927,0.9274601812441586,0.8605933253804563,1
a15d75b47af7acbe567d30c865e05f21c5ca7229,0,0.27166666666666667,0.36206147,0.3092021770321186,0.32207260476762334,0
68bdf9eb4e7ef245b8eacc46ddbf94beab86be44,1,0.59,0.74958,0.6819889667006427,0.6918474863753763,1
14bb84088f65467d2ea0cc828a48cd33e3e6666c,0,0.6166666666666667,0.6697432,0.6911057754209972,0.6724629948462713,1
9d78fac365418dd781ead48dfc69f2143d3e7eb2,0,0.17666666666666667,0.10970615,0.09907044286033823,0.11443237340699292,0
a3ed7d6fb2ac131da360fdd99d8361dde5ee5b48,1,0.7333333333333333,0.931877,0.9302526517945972,0.9012832699337823,1
2820fc4c6d576bb9543bb627ab6f182f17a5c771,1,0.66,0.8031989,0.7923095878646186,0.7762744087718632,1
2d097dcbf707a7f8491e8fed9a44f5764d73d580,0,0.3358333333333333,0.6974855,0.6979528689091978,0.6434713617417007,1
0ad71121d1883b56d364ca855ccda9bb7bfdb67a,1,0.54,0.67334753,0.7013016295452498,0.6673224542150687,1
5a3f12dd758918569dc60e2bb33fcf9f7c98c0ed,0,0.26,0.18339145,0.1795404507827995,0.19295723055363884,0
818569f6d0bb282eed58c14c9041670ced3905ad,1,0.6633333333333333,0.8951808,0.8597166707252402,0.8426716109382579,1
9aac80609718fab8cffe4e839ec6cd669643e3ec,0,0.24666666666666667,0.015076805,0.01421984916790372,0.049386806207965046,0
d3b036920acde7bb04840697eb13038103b062b4,1,0.41,0.5443412,0.5070962662634281,0.5055675554244234,1
1203ee834d709d4710fd6a41daaeb6da48c4d8f6,1,0.5766666666666667,0.5375522,0.5365567419830322,0.5429216243179321,1
163e0de98d982fb2188e64bf5e11660359dc1d28,1,0.5966666666666667,0.9207981,0.9049785636326967,0.8642686158846467,1
042b2ef7df6af8b93adeb936d94c4079153467ff,0,0.3233333333333333,0.44681534,0.381342362299629,0.3955565432980994,0
40eb9a51abcee533e67c980cc3b4a0f1d9c86252,1,0.5366666666666666,0.74119306,0.7300506709250314,0.7049428991393498,1
44f955ed72e532f9e7ac3a98c63b606637d10144,0,0.22,0.15385069,0.11938427799521308,0.14653988033323695,0
6fa9f63394c097547ddca194981779aa9c061317,0,0.5966666666666667,0.5990759,0.7560791821885939,0.6772161548340736,1
edc53cc0d95e983c371a224943dd866210f0c65c,1,0.66,0.94829565,0.9524318520639318,0.9071194134758898,1
80ae333272803945e5a44e34bb0370aac30357da,0,0.17333333333333334,0.13577771,0.14732101188613486,0.1471827043519095,0
87ce36b458350db141c4cb4b6336a9a01796370f,1,0.254,0.16306904,0.2014225669924769,0.19588544660530255,0
5b2124b99fee059d3e8ce71e8ac646a9faed84d5,1,0.63,0.7403644,0.5710576306930085,0.6391563428218614,1
e9e1f8f6e2f7b66585dc58ca561002b4bdee87fa,1,0.28,0.35510036,0.4261189307600697,0.37934458962234063,0
5c02fee2814fa43ec385f817f1fd25795fcfc8b9,1,0.6586666666666666,0.93818617,0.9244187295609403,0.8893745118942702,1
6917821fcd24c6f5b497e2bb17782c5fa528017f,0,0.15666666666666668,0.15193345,0.12970350277918316,0.14152845618376003,0
fd2d73f2ce2282c0e75139077910c35155d7194c,0,0.18666666666666668,0.17944293,0.2740461312619648,0.22782809240062046,0
19187bed0d8fa8250c7a76b84e3a39a420f32bf8,0,0.21333333333333335,0.1133693,0.14336607116983632,0.1433622909214412,0
db605f0d26e5e087c6bded58c4f66e2bbe7d8c1e,1,0.5566666666666666,0.61630625,0.5609036696786704,0.5796590177235516,1
66ea3266cb9209f8a201f169be626ba878d5b763,1,0.54,0.78560036,0.8080172875145812,0.7599687742104004,1
b02012f6282094b2af2d66ec1973da6082fa48d8,0,0.18666666666666668,0.22392757,0.16013057953092993,0.1864399363695261,0
07016c5eecd909a6719f6e16c6efbbc19f3f9053,0,0.18666666666666668,0.22392757,0.16013057953092993,0.1864399363695261,0
ce2754daf0e33fd9787eaeaeaa0472c73637ad97,0,0.25,0.15366906,0.18364772559735007,0.1831080320553622,0
27bdbdada761a0ff0dc454fc5d21faa7a5e0654d,0,0.13666666666666666,0.14188279,0.18334948525844263,0.16183371912448727,0
632fa4f51dcae82dd342293f61131f424338d0fa,0,0.51,0.60987777,0.6138023145100235,0.5968583691070855,1
a8ef2147fad5aeaaf01279230da9c584db6a2337,1,0.7183333333333334,0.9287721,0.893186024140344,0.8794132442231108,1
539165119e0f09b46b4422ac79677f5e95075c80,1,0.18333333333333332,0.19896278,0.25270261584142184,0.22348827867914903,0
3ce97c907156b26dc5acbf7e88915f42b319859d,1,0.6433333333333333,0.7952457,0.7623725745522522,0.756022275797702,1
c0f63bf0c84fb269c45cc5b7e337d72f857d9231,0,0.26666666666666666,0.24569471,0.36695841598538476,0.3094723563791708,0
61372dfafa35b43be710554e4920e3b6ed4dacdf,0,0.44333333333333336,0.30223715,0.460186498130105,0.4023762496534695,0
7dce7b79b9d877256046c5e595110a23de9bdcce,0,0.19666666666666666,0.25459912,0.19762011428408288,0.21741974613931012,0
3f3d9189fe6bac9382eb1e6a5f9547c1b969a14a,0,0.17666666666666667,0.14003687,0.23093662440431606,0.19098121532625204,0
689423981e6ec13ec35d6b5c0a988d1059f5425c,1,0.6766666666666666,0.7524503,0.775943105579844,0.7528291623003438,1
8cd9d3f7ffdd1fa1518e7e836e69585c1412a684,0,0.49333333333333335,0.7416887,0.7519586175512117,0.7095703517710588,1
71b7f36cbbb41b357babb133b1bf7036c48af317,0,0.15333333333333332,0.21068253,0.1649996651887889,0.17923871304988837,0
6fd4d64db1c1dedd208d3bbffc59fd5544ec5d54,1,0.26666666666666666,0.36718246,0.2062044013542781,0.2716160583994215,0
befee74df09a5545f196c57cce32a686d39fd918,1,0.7,0.97817206,0.973028331630761,0.933874394115475,1
28b24dbf5ee6f47fbde501f2c9ba6796159b03f6,1,0.6366666666666667,0.66657203,0.8090840848486065,0.7333422514697134,1
250e10ecf00e4b1e2536ca943be7e9068d699a6c,1,0.66,0.7596101,0.8406497391577257,0.7851884073672539,1
bfa69e1077a61668b69f54dcc54609f773f89c93,1,0.6033333333333334,0.5270818,0.5643531187183417,0.5571551850143451,1
0772f186f90db378dd6eacd5116038b2ee355cd4,0,0.37,0.30415985,0.2721208048688771,0.2980163469129503,0
faf29143dd94effc6a7192f8a04a79d38d6382f7,0,0.44333333333333336,0.505835,0.4850254358770453,0.4860549638033908,0
93779cb1010dc357ae3eb9dab77b35b4a444a33c,1,0.66,0.7670402,0.8076307357080597,0.7712794264916488,1
198487557d17d53fa9216a3e814b7eb073da4781,1,0.6066666666666667,0.89681196,0.8609568701069766,0.8353626039167847,1
691e6544833f0e982d848eef181a80f6cf75a3b6,1,0.27666666666666667,0.4564887,0.4246265909154898,0.41358433553972274,0
ac247c4304f45ce7766deacb4826907000447c43,0,0.14333333333333334,0.12115114,0.13585357856844418,0.13182969003962752,0
b7b5cb472b5660b1989f58ef32fc479febf418e3,1,0.45,0.5733086,0.5859761333167248,0.5611460751145926,1
05d4e4ebcec1c97e3b4e86e7e1fc0717e5b13d05,0,0.4866666666666667,0.5505716,0.555455845290099,0.5434279808668665,1
ddc246528486f3280da2101c0872c36308d0bc27,0,0.5091666666666667,0.7921512,0.8655296639443897,0.7863927444935571,1
59cf159a795435b2e72bc0167c7fe85b762a8305,0,0.37,0.3681819,0.4186700401624498,0.3936986825625329,0
513ee73b77a86c036fbcc424bfc5c70da817c98b,1,0.43666666666666665,0.423958,0.3630640602332298,0.39541733134895285,0
