commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
13b9125927233fd5f2378d99f403bca6d35d6145,0,0.5466666666666666,0.5482913,0.6334116914477493,0.5906078126533103,1
9fa18ab0e1ce07b3cc61e8758e27d393253b81fb,0,0.5166666666666667,0.5665489,0.6536415799525758,0.6026128963662873,1
04cc5cae1e7d4b007490e68109a676b88ce790a3,0,0.6,0.80430996,0.7229781941154609,0.7329975725997989,1
b5817fbb12b88bc28be72f109c695ebf51bebf3b,0,0.6366666666666667,0.9092138,0.8973576746536837,0.8624036548412615,1
b8d5d9c1c163f3be4f6ec7d2eb520d37d9352c73,0,0.6866666666666666,0.8388511,0.8616899528639345,0.8274428534575715,1
47385c75e0e0d0a48e71122df989effd55f0fe59,0,0.56,0.70826644,0.7024863716124725,0.6831364298343277,1
eecd9e7ce046083bd40cd6134bdb2b405d01fe67,0,0.5866666666666667,0.7606222,0.8464919006416507,0.7774637185131166,1
1f1211653589c98e259d043affc00c90a4c54eb7,0,0.4166666666666667,0.6063818,0.5578494488355521,0.5536583423195781,1
dd96bec98db2b747958f9bcd0ea9f64d43eac17e,0,0.41333333333333333,0.73331535,0.7229048036318012,0.6801127738347147,1
f01d01ce3ba86baf9bd623f91d97a560703260e4,0,0.4666666666666667,0.54522866,0.6174624983852721,0.5695612712892699,1
1ca627b5a3105d80ed4d851c6e9f1a1e2ac7d64a,0,0.56,0.8724174,0.8039722349338552,0.7913321891870508,1
7b8b37617bd86989f94510acac32e7fa94058a6b,0,0.6166666666666667,0.7463633,0.7691458689048238,0.7383000653423045,1
d6900bf253dd613f1149b3f885b78a679f11b249,0,0.18666666666666668,0.27695477,0.18622043269407706,0.21804438587790706,0
2c1034f8fe4e6e437f7c71478153f41180970542,0,0.34,0.47371936,0.5239436242165342,0.47877359054397417,0
a179caa668882d6129ebb000ee60455de749d34f,0,0.5033333333333333,0.6940189,0.7600108438270357,0.6984120370515717,1
93dca3c2547c56cc83d94a59fe4c279ea7e77716,0,0.34,0.6801702,0.6578458295837335,0.6179824802167859,1
efb2c56d3ab630ef571ee2abcab6f18e08c64c79,0,0.2866666666666667,0.19866276,0.20730989174400521,0.21618690814750768,0
0d7be16b86830f4bacc4fea9389e0dff760d38e0,0,0.35333333333333333,0.39553374,0.4852221810192322,0.43404789969178315,0
9f2e2f238c4bcbb0170bb6a983ffa4e92f701488,0,0.34,0.4414706,0.4736546691148516,0.4423420347317575,0
553639378d5cf86c2488afff4586e5e4cce38061,0,0.5422222222222223,0.88317305,0.8424336135380682,0.8116606921748926,1
79f99af81842f415b97e1c3c18c953df5bd129b2,0,0.42333333333333334,0.7979159,0.6970954398991634,0.6913182794989134,1
794adf11220151496a1ff877df3d2627719c9505,1,0.65,0.8485466,0.8998985849327743,0.8444406109306664,1
cd465947949f64d4258184d7b493a7e8747c6262,0,0.61,0.8247431,0.8595630204039667,0.8099415894427824,1
df267929322c5e83bb8d57bbed65978b0159ec8b,0,0.58,0.71821344,0.7732900710763093,0.7250197272629318,1
aeb9f78c454c59d5d258f0a99bb5e57ed2cbaebe,0,0.2866666666666667,0.23497517,0.29217362701272426,0.2713281251757118,0
9f13268567dfcc26a5f59a7449aeec21fb5e16b3,0,0.27,0.21797438,0.27155788500214095,0.25256997463655706,0
945167c338d4a26c18bdaf49fb9000186a5f7025,0,0.54,0.72860354,0.8243505094928308,0.748186485453584,1
2e39cc05713a052f738323dcb344b3615da7027a,0,0.42,0.3482243,0.6403860014996301,0.5050715055029278,1
ae68c7d50e4057ef3f9b99ac0cd0200a8bd5f235,0,0.42333333333333334,0.5846143,0.5697469286468277,0.5529884612335091,1
0b9d30faedd27dec9d03220635467fdb23de6b8b,0,0.23666666666666666,0.21555932,0.1725585293679604,0.1972250284507458,0
804095c060e3b11c33b201a304031dc3ac18cfb6,1,0.48333333333333334,0.8065808,0.7329189864986945,0.7212627669271732,1
8e8905069f4bff670c0492fe9e28ced0f86bca00,0,0.6666666666666666,0.7673247,0.854384271184792,0.7957557637891123,1
b0556c20a4331de29476faf845e8fca18e8820fe,0,0.32,0.50150365,0.5953165133348919,0.5211845328982581,1
712265242c85038791390b446f7346ba7757526b,0,0.5266666666666666,0.7152991,0.7894468727288912,0.7240781138031815,1
6848ea595e91cf6a1d5dc4f88c964f8d1f6de178,0,0.31444444444444447,0.38484985,0.3973127653062675,0.3805204866061774,0
a4c526b13eb0abfed72ed22c8f488aca1d2183da,0,0.6953333333333334,0.7868821,0.7933105112846609,0.7763640004543422,1
e0c10e673009354db0e6fda899d32d1e0c5b35d5,0,0.7233333333333334,0.87517715,0.8533997716543268,0.8415118806181943,1
64c517e41510c5c59003a5be6707e3b15c4167a5,0,0.28,0.17832254,0.290991822050812,0.24990879883706676,0
45e4034f5ad1c09ff8b1ebb92832383467c8a29d,1,0.71,0.91685027,0.8776432882078111,0.8662192232970207,1
86c8d886f1eb0f1c09719098f06e808f92a28583,0,0.25666666666666665,0.09932876,0.13038052209680223,0.13845532576474023,0
d2e4fb43a07febaa65e3e220bc6cb3b1817fdb0e,0,0.34,0.29642564,0.32937133417444986,0.31943463682094,0
323598b42b4c68d2e7917b3cb67b8ac248a18899,0,0.3233333333333333,0.2006455,0.2618459411669179,0.24964889483692268,0
3b7c0d56f409253ad1cbb3271fb9c14d0bc1da55,0,0.20666666666666667,0.16403562,0.19366719353750458,0.1852460609404003,0
9ebdb6c7b039444482a995d4faf0fd30e31fbfb7,1,0.5633333333333334,0.8300358,0.7872627506314726,0.7686439073115097,1
4e3a0a706ddbfa5006ce45b169ddc3ded590217b,0,0.2633333333333333,0.21176556,0.17355589080935568,0.20039588904920147,0
cd3ee9d56049f6dbc0c03c153d9bf9f011076ef5,0,0.57,0.5194863,0.6547581445900342,0.5946992711885641,1
1e9ea17bea99ebd97132d05cbae80255e8226047,0,0.3333333333333333,0.1934875,0.309884525911697,0.272662884780113,0
b4ebc1cd682cd8ac08d5c2b87a0cab4beefa570a,0,0.73,0.847416,0.9001887116479974,0.856189959051614,1
3437479e682e27a8bc1f873c49dc1fe9f760d908,0,0.24,0.021497497,0.021078364503808785,0.05406330613291659,0
48e6acc65b55380f3792e5f5ee5fd144b5236acc,1,0.6133333333333333,0.81534845,0.8965915083869714,0.8256677134029278,1
8e4c06cac66696c5d30f824c463fd498dcf5391d,0,0.26666666666666666,0.12730722,0.13727056495904238,0.15319280918717043,0
efe1cd69dacf164e1c996dad0cc1b501e101b45f,0,0.31,0.2736986,0.4361924038695217,0.3603907083057821,0
7d4f6befd8bae42d7f8a3f8a2a36a4a14a79b76f,1,0.27,0.24761705,0.2873817168832554,0.2708568240583308,0
f7f24f19c425174c4ef8275b991cb6fb9a12e5a1,0,0.55,0.46321568,0.4687123741369833,0.4789816702237422,0
0aa030587e1e637a541efd27874665438cce881d,0,0.39166666666666666,0.38745177,0.48002717371777515,0.43437170861162655,0
d3a753d31dbcbdd0e3242de1c0cf60f2a8ed474a,0,0.6433333333333333,0.77799886,0.8290783605924987,0.7833387680228423,1
08ec50605aa25d9ae109c4efabab51150992dd39,0,0.5966666666666667,0.67015797,0.7266794836544642,0.6873950309765164,1
78fd38f00777f2855f9a4ec42e200e20b03b0617,0,0.22,0.017002795,0.02359622322807632,0.05074908963983219,0
7db056a9ecc5f34cf6124d1908ccf6348a11b74c,0,0.58,0.65226066,0.6218267477760587,0.6262046023016112,1
5bb2d5dc2b0dbae622c1c0f12bee5fd4074d90fc,0,0.2733333333333333,0.3878533,0.3648961722385988,0.3591967407232575,0
b2054ec082f1bceb404083fb6d7ce297121fa43f,0,0.425,0.6722765,0.6686590909784972,0.6333763164195387,1
18c22469798acef63c3a2e534b8f596622f7993b,0,0.4766666666666667,0.55566686,0.6987602569172975,0.6153635278498231,1
76fd2407356818c44393db15a54401c6c458ccf0,0,0.43666666666666665,0.42522803,0.4374360266535911,0.43304781619754595,0
aca15001c729c8222995298dfbdc214bffb9fdc3,0,0.4455555555555556,0.6562692,0.6193188926357436,0.6061869970946714,1
3e433729921b75b1a81bfd17cdc02b94919e2a02,0,0.30666666666666664,0.15511867,0.29815691079156603,0.24936999056466919,0
8f25d413a2b0107dbb8284ca7b5f67eecfa6afcc,0,0.23,0.2871908,0.1723540406542359,0.22119379408743672,0
b86cd13c8a7a3304b323c073caf06969028d38e8,0,0.20333333333333334,0.11995617,0.2170456544252915,0.18100748590095256,0
eee05222e733dd8640225d7a238e840f4b3365cc,0,0.37333333333333335,0.35261148,0.37120590826888245,0.36501697139451583,0
d5ada603dcd8d5e9d1a601557437ee49ec0cc090,0,0.36,0.12339684,0.22147079082840104,0.20792429144438812,0
00120405f4e26933b6a4429331a7d0d0b3a60dc3,0,0.5966666666666667,0.8870326,0.9154424876853965,0.8576826457820903,1
70717ca9d38e83b9995c31e2fa98741b92c6768a,0,0.30333333333333334,0.17899743,0.18635533779293084,0.20132676991537107,0
e35e86b351cc9ac9e13c7cdeec108ef7093dea96,0,0.3466666666666667,0.33570388,0.3167682218885519,0.32788046731234083,0
ee9b962c094b1351c84f40f5a1817fc273a94884,0,0.18333333333333332,0.0071509434,0.012322140996557098,0.03616390073170345,0
3797b708bb0d32e7159a1c030c95a6a27682849f,0,0.62,0.42068404,0.6006653197618987,0.5405720767186416,1
e5833c4471608eb286d34f1bc58925b0c18e7852,0,0.26,0.21059993,0.2623878121065945,0.24390387825607512,0
dd5cd44b0ba5e8dc28111e84d468355b258ebd3b,0,0.3933333333333333,0.2097904,0.31595622531153,0.29040474672902244,0
d21670318fab526f0f651ebbe16e88363143ff07,0,0.3433333333333333,0.09242418,0.1242488822826059,0.1459729025904492,0
787c5905cc17d5a2d5cbb6fc13fb83cf566d475f,0,0.25666666666666665,0.17484884,0.1286837762867798,0.16403898276266404,0
2a07f82f12f31135ff66d2826c53f3de86fb2cfd,0,0.17666666666666667,0.17880552,0.17780681985066593,0.17798533650957674,0
01795c253776cd7183eed7137a409a3126c067b1,0,0.6866666666666666,0.9236938,0.9247551262556206,0.888670384773547,1
ee752f9939baa3d0972559b4bb908a275d5888ca,0,0.27,0.25301316,0.3747798830206999,0.3164445473519866,0
dd94c2c5af4126b46ecc90fcd173c6e9513e52b7,0,0.3933333333333333,0.6415886,0.7285077797168624,0.6478099038001961,1
129473e47f2008f15160e15cccf8d23ff7a29398,0,0.35333333333333333,0.20987383,0.3618861397796295,0.3073989102390121,0
c6a028541a04568a8543dc454d908e7e441ba38a,1,0.6666666666666666,0.7193209,0.8546011152136495,0.7790628583365763,1
43c73b6d8dc4c3079ab43b59fb40c8422d2523c0,0,0.24,0.18206891,0.14583650294789083,0.1726423669648588,0
634853cf663b8e19a407335b748a02ce3f172c62,0,0.24,0.1737539,0.1377805201768281,0.16570412664410483,0
1e5e3c7eeda6474d207087bef8dd74f5438f5a83,0,0.35,0.3220021,0.21680547435444972,0.27360347519001554,0
9c0648760e3f567382ab35586b46160b954546e6,0,0.2633333333333333,0.12010124,0.16380323399507904,0.16343705139261436,0
4463590e3496c4616fd04ca5309dc7a3a75a2b17,1,0.35333333333333333,0.31825277,0.3039629048526779,0.3163699196785934,0
fdf6bf67bc6f7f97ba8f3ce0166efb26339656f2,1,0.6,0.6418769,0.7249919139814748,0.6771528666949458,1
4f36d054cb938fad82a1876fdedfb6e8803e0183,0,0.6,0.8685401,0.8745117544345844,0.8312449001874918,1
23d331aea3ac79de89fc0d04aa2365c902edf49c,0,0.30666666666666664,0.3042588,0.2830309970213381,0.2940060732877954,0
24349dd8e67f341e9c65e699a1e36732c946b88a,0,0.2833333333333333,0.20358783,0.210175317308155,0.21884339470706746,0
6f072b22896fee293b99100fd83d0b9e2a183058,0,0.4266666666666667,0.46183443,0.4172989382074912,0.43429151388638415,0
d0d1276279337ec81aca13b737db63d6f689e348,0,0.6566666666666666,0.67777526,0.779981962116258,0.7257123263635719,1
a9c94cd21fc1e95c56a17aca0b310c346e6c41fa,0,0.34,0.29673368,0.30061637036649413,0.3051649722687802,0
3d7f229c956f8f119e5ee0187d1e16aa6a757529,0,0.25,0.21107961,0.13207977618114125,0.17741775167651958,0
56b4852dff49f8b9047534b8410d7274b2cfe7c6,0,0.2833333333333333,0.23494811,0.2760313452321262,0.2627475145974741,0
bbab93cef57309f88b255fc309860991bf717a12,0,0.34,0.18617752,0.29476236322161603,0.2635433113109919,0
6f7e7a5200ffc59693a70fa356fdfd4b6cc63925,0,0.6266666666666667,0.57164335,0.6998029477466488,0.6439766383106184,1
2f37c5368840e66000797cfb792f9dc80f075185,0,0.29333333333333333,0.44839224,0.3885381832018344,0.39520637785866103,0
3020b362f4b33fb2af72876f8431bc76c176ea01,0,0.37,0.26965526,0.274507690106529,0.28713318069512545,0
7f1f963fcfb17cb1a59e049532afc26352e96c09,0,0.24,0.15873598,0.16008255037650848,0.1715988651662339,0
d5dd52b1f5852ca511bba751ccfc53a12cc8014a,0,0.4766666666666667,0.5814666,0.5830795457274227,0.5665530822232618,1
71d2c49dce740622f915e05c9839a62f15f3378d,0,0.25,0.28314987,0.19027329402531556,0.23173909941000428,0
d7151dbe4ab362daff5f7685309eaacb7dfc9294,0,0.22333333333333333,0.074101225,0.1509339183936685,0.13490238741388766,0
bc28932fae775cbf38a0de8f1a92aad8f4d1b393,0,0.37333333333333335,0.37061003,0.37518168697795706,0.37330434899549403,0
9dfda88303ae6269f9e2958a43af596a11a6d5c2,0,0.32,0.44302183,0.44303226899509424,0.4245737733811378,0
9ff1909f706a283eef4b4f5a70f2338d46ef826b,0,0.24583333333333332,0.2231254,0.1403022974028886,0.18512003507687153,0
94818c057e1e6c14d1a9558d26b84d839742e9db,0,0.49,0.46538907,0.5365732792363742,0.5046728121512224,1
4e73889539380a4ca9422fc2295faf95df7e42df,0,0.35,0.19722134,0.19908018278051065,0.22106755995238148,0
98ddee40c4ae33e5c629bf2d1c2abe2799c5b3f8,0,0.23,0.28649166,0.3055492916801688,0.287546727632439,0
8f188163056802a565b0ba5cec81ac7f13ad7e4c,0,0.39,0.68439394,0.6625826358040068,0.6293291977266418,1
1511e91e5e5cc192425cd3340688ceefc8e68d2a,0,0.5433333333333333,0.7895581,0.8518458983790325,0.7837682915872061,1
cbb4febf94a6c92fcfe31a1c5ccfb4a0f206b9f2,0,0.2733333333333333,0.16717196,0.25193189066778515,0.2254761296219175,0
16f7bb36b291ce065de60da3060657f22a5c82f0,0,0.2833333333333333,0.34215236,0.48524946551908177,0.4048780562549289,0
a709edcd423eb3a62f3856f6cc44b6a4c5802fb6,0,0.24,0.22684588,0.23578869410876827,0.23329040120305816,0
ca9de69cf2ea7811a4afd7241935658bcaca0a2a,0,0.6266666666666667,0.69804066,0.75385377930118,0.7152411131784984,1
87e549cee03efc0e1af1880b11194ec362032bf8,0,0.5466666666666666,0.6232442,0.6181505113787212,0.6092107318017264,1
18ac40a944f6bcb4607b6c66d94a5a461902fdcb,0,0.20666666666666667,0.24212895,0.2985646394197911,0.26502745114290566,0
b0a5fb6759bc551ca8aa415611b5dd6ec58218d5,0,0.7,0.81439453,0.827350745583962,0.8037134565837138,1
21f483548346a097faee58d329a1b25a691fd9e5,0,0.33,0.42990354,0.5558732829139496,0.47790287494887235,0
89ab4ba0cdf68181f158d51de8f7564c9e83c055,0,0.38333333333333336,0.542187,0.31977663561584857,0.40715375624538613,0
5f2eb26d917e12cbefda46bd13faca9853db163e,0,0.6366666666666667,0.691472,0.7909684470142405,0.7329994213802358,1
f5fc6dd118d1337bd421814df5c8e9c190e5ee71,0,0.20666666666666667,0.16334131,0.16625895700067408,0.1712989382605261,0
727227570de436432460c8232580e14f2f0a9821,0,0.3566666666666667,0.2928864,0.31967910758217033,0.31584979744533626,0
f89f1cad434202511d8b90e0452a62a90da02352,0,0.44666666666666666,0.45659384,0.5867509070711194,0.5201832994856863,1
fcd37006f6045531c7d63baab0ccfad0ce42d394,0,0.47,0.48807105,0.546806883934958,0.514728312434665,1
e6c4bb88db0ffc9e4f3b6acefeaaca693e6dd926,0,0.5183333333333333,0.6175923,0.6930276513592472,0.6404211130388613,1
bcbfec6cfc5b90fa0985c6d3a7358e4bc9bb3dbb,0,0.32,0.2109249,0.2271482458359524,0.23539783568414668,0
d8ee8aa346fc901698f06a14eea10958b35551a3,0,0.3466666666666667,0.40254918,0.40541741356126926,0.3956009144031627,0
7a5d61816c95c64a905e46480ffec3a5af880a5a,0,0.23,0.15744485,0.11093238342156617,0.1450718890743981,0
bb1316defb381308e79d6c030408071998a6b379,0,0.23,0.1533168,0.16730495465027895,0.17181335437410875,0
a4013f6490d81289af84d8a1c014ddec7c429ba7,0,0.3466666666666667,0.34903815,0.40662894188457577,0.37747782629278226,0
bd55090c2c8c7b797a4440407fbb8ed015b03c4b,0,0.44,0.39172342,0.5103171090465976,0.45826175448210005,0
81342af58b6ced778af123376c9c4c84c78fe7ad,1,0.35,0.27533463,0.3521454482476796,0.32493984486663763,0
043a6b60be92b72eca78dd1f81942ceee84f6d40,0,0.28,0.0075448984,0.012988756992995506,0.05113509289973963,0
b30f81c073186100b90bb8b9c18f9709f714ca10,1,0.6233333333333333,0.582826,0.5518355890763589,0.5734068979746494,1
5a0136a90c149b096a2eba607e71474c2669c884,0,0.25,0.18775126,0.17223756971144485,0.18933172852885627,0
5a4e2e8f186072ebf811f03baf2e0bbc22bb990a,0,0.38666666666666666,0.403131,0.32524453995013697,0.3617181168664717,0
b1b7cf23ec34cefd90cfe07ebb8a6a359267e32e,0,0.24333333333333335,0.24249123,0.31431270783044757,0.27852828677941294,0
a253fd08f5349b79e850c756b8ffcab080b2f24d,0,0.2,0.10062725,0.12162024437546329,0.12602966114461223,0
72cf00317ad54c7f26abe8ec16dda927d4af71c9,0,0.27,0.49870944,0.457667885685253,0.4438822409631252,0
7ca71593d636351927c9740fbee8edfa5a9a0bd8,0,0.25333333333333335,0.1013974,0.15587323997001695,0.15142570977201486,0
b7b2e7898ddade521a7333893fe822fc4575dd23,0,0.3566666666666667,0.27622408,0.3013147847432047,0.3008358207234815,0
5f480e48f8d6e2c795e466983dfc1ecaca96d338,0,0.30666666666666664,0.2932884,0.2454374523715716,0.27136966660402917,0
6cb4cf8799cdf05a542d209e05b1fdc4f70bfb38,0,0.5266666666666666,0.5652183,0.6676096869458241,0.6106312587732813,1
12028fb66131d8ab040175a8bb273535ee80f943,0,0.29,0.023011837,0.028870211580643183,0.06598924860817647,0
fc7dbd952bdee6b16f3d3dcda5f89dd816a3bd95,0,0.2966666666666667,0.1748862,0.17406770014461398,0.19274401673523844,0
9b024fd2edd1027b965d4b1cf613583cebf83972,0,0.4666666666666667,0.40018442,0.48977619196014,0.4549526484064082,0
7f974025d68c5eec0f064d22f1593994304ee087,0,0.27,0.31010166,0.25641894214422206,0.2772450514091586,0
05f234e1fb49e4fbbf7faf85f46c62df4463097b,1,0.3233333333333333,0.27122277,0.32443510230860706,0.30564551774899956,0
7864dee00bf9e6bead649b917410559a0d0c19a9,0,0.3466666666666667,0.42416656,0.3608085368157394,0.38086255552773507,0
79a4c4351ef7bc02b9a48158adeb0f2eb1c1d205,0,0.4266666666666667,0.6717361,0.6527455125277526,0.6254804016562943,1
d0921ea1ced80fa71e7026d9f3a76ce93472dd49,0,0.17,0.0112177245,0.01655801229150664,0.037705209731914456,0
8a2dfba9b17ba159938ac7e8a59ff8abe8657d9a,0,0.24333333333333335,0.29814854,0.23662020615911178,0.2591620930044636,0
7266781f0ba6a3875f82c6a17a43d8bd35e4bffa,0,0.28,0.12873122,0.16891174748914342,0.1715117995906716,0
a5d71d7a66c6f4746ffc8540e7746482750c2413,0,0.45,0.47497255,0.6516122145030323,0.5595465013669642,1
ab6467c7a4f3b0fce668cd25238788421c5a70a8,0,0.36666666666666664,0.2347279,0.1552999285131465,0.21480472998170905,0
53ec17a1d2ae9a742ca5a2f65906f52604dfae6e,0,0.30333333333333334,0.20020051,0.18591853199935485,0.20852944331634307,0
41f5eb70a1e1d995915ca4276426ea717b3e2572,0,0.5333333333333333,0.56785107,0.6094100468404119,0.5834528967264804,1
8113dc4f0b97f2f8ffad1b6a40cfd7408a815715,0,0.33,0.46659017,0.4514810483535971,0.4385470733682735,0
303170f6e5a7778ab2cb4d2e8ec60539df7f1146,0,0.18555555555555556,0.18533157,0.1373609707113018,0.16137986976682694,0
96f9d8f19ca2078d10631baddaec4f0fda54c7f2,0,0.2866666666666667,0.1529459,0.1229530425495962,0.15800758685802718,0
a4b2c2276257a9f3997d26fd940b56e791367181,0,0.2966666666666667,0.087416135,0.0864041359273507,0.11829771513481507,0
4eddb657e2bf3f9cae05ac109a03b9b651a460df,0,0.44666666666666666,0.5004955,0.569145663006894,0.5267462482371887,1
0d041ed2469cd75e962b1e60ba28d2da8e50d1b6,0,0.75,0.7807862,0.7516086858030091,0.7615795096514588,1
e69cdff721eab80eb15eaea8266fa971b274598d,0,0.23333333333333334,0.19656277,0.27478870388638116,0.2411913218933897,0
ccc01e59129bd9e50807d4afb9bf4245831798d2,0,0.56,0.5460147,0.7270867734998481,0.6386485438868412,1
22cb2e523517c53a660d9084c4bf33dde8594946,0,0.34,0.031244034,0.040822781670783,0.0823468026239147,0
dc1617d8b52dcb9bcb0e45f3c1ce12e639704591,0,0.59,0.47724295,0.6061714534675771,0.5586207550722209,1
d912eb55331568196b3d01237634eba1bb3988e7,0,0.33,0.23808713,0.21019132766958576,0.23792616098044564,0
e74bde3f46b87e20dc355f952a0e25df849e0e0c,0,0.25666666666666665,0.26263088,0.19428270009468973,0.2275621580049941,0
a0b166a02cf072dec4cb30bf1f746f038ba3e1cc,0,0.18333333333333332,0.1316185,0.2008968567689201,0.17401490255395277,0
b9f4eba17981dee05bf6c993769be3395d279f34,1,0.6566666666666666,0.91341305,0.9142579441138867,0.8753235209022345,1
aecdb33556226d4944b3cbdd77ab44465109d9de,0,0.2633333333333333,0.24769191,0.28457839727450823,0.2684813679459165,0
643178b6917857d7a3c16862755e4dafb26edc09,0,0.2866666666666667,0.12475954,0.1347006507637521,0.15401616287839515,0
1ea7980506fcedc56fceaf88145409027be6bb36,0,0.25333333333333335,0.15905641,0.23126023337140417,0.20929986025340724,0
c6f4392ad3cf6d4d7fa7d64e6159167665b67fc2,0,0.37333333333333335,0.17426437,0.15347755359905427,0.19373130455264181,0
18bb0119f9c0572150417b7e568b747ae3841b30,0,0.15333333333333332,0.021508383,0.01842273087764959,0.03973929936048974,0
75b4cd3b996b9fe1d0cd443e6cdaf2624542bfc7,0,0.44666666666666666,0.51728785,0.672664473882567,0.5843829845742639,1
7bcda31d0f575796e39500514a162b4f1bb717d4,0,0.7,0.8955458,0.8705842190789449,0.8537331178688639,1
f4ed43cd6c7c7d4ffd96319c5a8473f1a2df55ba,0,0.24,0.30913243,0.27927299056206667,0.28383284323292235,0
bb72b5c0b8290b5630d8b43899d18a778ca219bb,0,0.31333333333333335,0.16031992,0.28102440060831363,0.2436241730831924,0
4315bb518ec9012c7ee2a28b81acf464de51e774,0,0.6466666666666666,0.52118194,0.7917697567478682,0.6752985607155098,1
3336fb331e5514860cb0f4e24c2f2550ca59b0bc,0,0.175,0.01844657,0.0197183827285357,0.04256549104920961,0
b96d75b165ad12574087222b0c9eba1ef32b73a2,0,0.45666666666666667,0.6285372,0.6597769416934188,0.6183764742198554,1
07d015b6f4ced5702f7692fadd2aa2c36c5ae928,0,0.28,0.21672437,0.23652252031435056,0.23611478674942993,0
5aa842a10544d5aef6cfe2e4cfd80b4b6324fdc6,0,0.54,0.70266837,0.7259822582937449,0.6899250492919072,1
ebe0fec6e14f80ae1ceb45b072276d6b743000f7,0,0.36666666666666664,0.5552128,0.5749187017727285,0.5367838293934062,1
4ea7cb08d450e4553afac8d40a9c01962a0cf783,0,0.24,0.16480853,0.19971455316828934,0.1935402601613961,0
8fdc026cb5a3feaded8be438896467ed65919741,0,0.29333333333333333,0.14273988,0.21133601931601345,0.19962696515455633,0
1ef8088af7e945dae9e4ab9b5066781284331578,0,0.35333333333333333,0.21860853,0.252388314655837,0.25570714225938745,0
d2708befe4efe49fd92d96f2fc5ed5f2ccc57816,0,0.44333333333333336,0.48372373,0.5664286461593845,0.5190176210762132,1
f36bc36cd958df3201711a08652952d30b357f4b,0,0.35,0.08263016,0.18146911424124446,0.17215511260789734,0
be1c9138f7773f60debe075abf2fa3ee2721c8de,0,0.24666666666666667,0.1865545,0.2582482586165706,0.23141820879084068,0
d15aa2e4fe4e4cd35468faf994e938219f7a0a3f,0,0.26,0.19311692,0.17265451824162478,0.19291818123804566,0
d9d68bfe7b0e7e837eda0592c57a912bdc95a09b,1,0.74,0.9304586,0.9239274327222616,0.8986242133112803,1
7d7210be42244c330164454dc63e1452eaf9b33b,0,0.35333333333333333,0.2572947,0.370040372782365,0.32807333495885904,0
610a1f416cd71be3dc0c3789d045e04152098a01,0,0.31,0.25537997,0.32548012294171397,0.298623052665582,0
e196cb11fe625df9a1c4abb4a0ce6f843b9b0e11,0,0.26,0.20331496,0.20603473679817932,0.21317760290998827,0
e1e8fe1a65a33e904a5d9b0ac6171955762e7112,0,0.31,0.12909085,0.14218728039403558,0.16277543615172207,0
c03267c0a4f77c8e72c6f3ff18ab3a99d4039146,0,0.42,0.68517756,0.7127020568695145,0.6591631790323296,1
f2140777ae92714213489a45850c393eb4478bf9,0,0.2966666666666667,0.264987,0.27416459988445063,0.27432774561092266,0
677111d34461c53cefabcce23757277974cd6128,0,0.19,0.06568183,0.09643251171049286,0.09970489562718475,0
f3fd9519b91840bf6bde0c81710c991d2b9ee4fa,0,0.6066666666666667,0.66444916,0.798591146385182,0.7228527805385535,1
80214360508be09e377767b6dbc9d78c49a85340,0,0.43,0.38365793,0.43085100415641836,0.4142057813569644,0
3437ee795dcd023458ad2edb1b2419ddb204ff88,0,0.6166666666666667,0.62474763,0.5588518640384048,0.5905875979356453,1
1f365d86f6ef5c0573b55cff96141f15e73a0eb4,0,0.3433333333333333,0.15028307,0.27704798900050004,0.24262306695660987,0
0bfe3a4c9e6e3a6bcd6f94345386c5e2bc58d62e,0,0.5033333333333333,0.5947537,0.5717727083331543,0.5695501371207932,1
67c615cd9522cb30712d2c0472874d1f781a7498,0,0.6533333333333333,0.9068857,0.8927113243512561,0.8617656543936456,1
554db51ec895137afd0c48cbe26e939569fcdf5a,1,0.63,0.70008475,0.75261613253871,0.7158377243485023,1
a35932457b12e9d77c14f0e66c8b0aaa24fcd6f1,0,0.5733333333333334,0.6339275,0.7819340184795481,0.698841633730512,1
5c3a0e446b0966a411541d49d62bcd492d8740d7,0,0.48,0.43035698,0.5999578538588178,0.5226038726891822,1
7e1dbeaebb1b69cffbbb715efcbae0fdcd22784c,0,0.27666666666666667,0.19691508,0.3046461409342919,0.2627433475262242,0
5913cd27514fab93a4bdfb04167e46f36562ea96,0,0.3433333333333333,0.41693124,0.4107206780323196,0.40278627809925915,0
5aa635fe6af931b240fd4fff0c61259567aaa6e4,0,0.34,0.091879345,0.23841251191640933,0.20236402724755326,0
5fcee4187a3a11654311252f9fdf8aacf1bc7cfb,0,0.27666666666666667,0.19602142,0.22202668324543734,0.22112083585775744,0
6356dd2be003998b357d6e2241daee5638365f43,0,0.25333333333333335,0.11666241,0.17050845127421255,0.16408607089081226,0
206cc3b68fc78689fb0b724c58dec1167cd91aa7,0,0.31333333333333335,0.44725022,0.4762583876073025,0.44166677131353127,0
6f1d0fc4291bbc3c30965c4c128cbbeea9e07d05,0,0.30666666666666664,0.28673717,0.26704891765627037,0.2798824681665141,0
bd410922a3270f5cc77483eb067b673dd9844d75,0,0.49666666666666665,0.61615694,0.5623930956775427,0.5713514723506808,1
350fe778262a77707a1d7be5ab0895cc9fba87df,0,0.38333333333333336,0.20739199,0.38514277558754095,0.3226585873029143,0
