intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.23878651857376,5.452069640159607,86.12445592880249,77.76191830635071,63.28073740005493,43.13385188579559,63.17207217216492,35.78900396823883,40.14737904071808,10.774928331375122,88.36340308189392,81.5495491027832,46.5141236782074,13.40157687664032,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.41786098480225,87.64459490776062,67.10729598999023,35.40805280208588,85.10124087333679,71.20884656906128,91.84117913246156,83.81618857383728,98.9866852760315,98.18217158317566,83.44995379447937,68.9485251903534,76.55643224716187,64.05893564224243,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56.66871666908264,33.045679330825806,48.32860231399536,10.690250992774963,83.18171501159668,67.79464483261108,99.03299808502196,98.49682450294496,90.9011960029602,83.89164805412292,39.009928703308105,4.58378791809082,99.14381504058838,98.45458269119264,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.71330296993256,1.982000470161438,27.564898133277893,8.246178925037384,47.702425718307495,9.071823954582214,60.11325120925903,25.86175501346588,35.370078682899475,7.390040159225464,42.06620454788208,17.142800986766815,32.32829570770264,0.7488846778869629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.01034700870514,4.818844795227051,97.4898874759674,95.33605575561523,63.68389129638672,27.39790678024292,79.80096340179443,59.624117612838745,99.8436987400055,99.74976181983948,79.27020788192749,59.2275619506836,79.21327352523804,59.1850221157074,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.94351553916931,12.598907947540283,80.42253851890564,64.58640098571777,96.24329805374146,93.24474930763245,98.99222254753111,98.08053374290466,87.43595480918884,76.9932210445404,88.50240111351013,82.6650321483612,68.07963848114014,41.419270634651184,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.811811089515686,25.16281008720398,37.11358308792114,12.001276016235352,53.09351682662964,21.881449222564697,42.786502838134766,2.592301368713379,43.725159764289856,20.320767164230347,52.814120054245,27.86649465560913,52.59913206100464,23.55113625526428,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.68892312049866,18.79572570323944,69.41916942596436,40.48095643520355,67.42479801177979,35.57557761669159,84.72389578819275,70.0010895729065,98.18551540374756,96.78497314453124,72.19021320343018,52.76048183441162,79.91689443588257,69.7566032409668,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,94.78744268417358,91.54399633407591,66.05907678604126,38.521555066108704,57.70864486694336,15.488100051879885,82.63219594955444,65.3115451335907,95.42785882949828,91.95190072059631,53.3752977848053,14.3250972032547,65.69720506668091,32.66257643699646,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.79899716377258,96.71254754066469,79.63409423828125,63.95320892333984,92.68094301223756,85.96715927124023,96.58867716789246,93.28359365463255,95.70676684379578,92.99177527427672,91.56244397163393,88.3298933506012,84.75983738899231,77.35360860824585,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.06408405303955,62.69235610961914,67.07196831703186,39.11221325397492,57.66952633857727,15.477600693702698,95.4377055168152,90.97402691841124,97.40796089172365,95.38632035255432,62.43671774864197,37.98614740371704,79.88843321800232,70.34711837768555,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61.89792156219482,37.65834867954254,64.55952525138855,44.86998319625855,78.22546362876892,57.17136263847351,95.9596037864685,91.9988751411438,97.9172945022583,96.72262072563171,88.26653361320496,78.96330952644348,54.89000678062439,17.164689302444458,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.20994710922241,21.95739448070526,20.30240148305893,3.471118211746216,45.85241675376892,16.24787151813507,59.04521942138672,23.37210476398468,63.6655867099762,31.65251910686493,37.07285523414612,4.356175661087036,38.5425329208374,13.657602667808533,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.37151074409483,99.07439351081848,82.53397345542908,66.28206968307495,85.1129949092865,70.32257318496704,95.76140642166138,91.55394434928894,63.480669260025024,27.31047570705413,78.39086651802063,65.59391021728516,51.78202986717224,6.084549427032471,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.99016320705413,5.306604504585266,90.95059633255003,81.9452702999115,71.05947732925415,43.23218762874603,91.39811992645264,82.89676904678345,99.61106181144714,99.34822916984558,86.65116429328918,76.30215883255005,88.55026364326477,77.97444462776184,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68.59327554702759,60.4009747505188,55.2381157875061,12.218630313873293,96.77324891090392,93.75818371772766,99.19713735580444,98.439759016037,90.19225239753725,84.2434287071228,80.44100403785706,68.10497641563416,92.8154230117798,86.49925589561462,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.89981150627136,98.27380180358888,56.96197748184204,17.812621593475342,96.01567387580872,92.29274392127992,97.85379767417908,95.75843811035156,93.2936429977417,88.79173398017883,86.11432313919067,80.25416731834412,55.44936656951904,17.339611053466797,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.39537239074708,96.31340503692628,52.02030539512634,11.506852507591248,91.36044383049013,82.86259770393372,96.98021411895752,94.05166506767272,98.85287880897522,98.31768274307252,75.43222308158875,58.6010217666626,71.58048152923584,46.84292674064636,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.79343509674072,98.2059895992279,69.92130875587463,40.773770213127136,51.5056848526001,3.1205713748931885,73.06850552558899,46.188101172447205,98.69593977928162,97.66595363616943,50.37662386894226,3.0521661043167114,85.60370802879333,79.0026605129242,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.43810176849365,53.30230593681336,47.14448153972626,0.0,98.73494505882265,97.6381003856659,99.03351068496704,98.0924904346466,98.2219934463501,97.1644163131714,95.70321440696716,93.58885288238524,82.49390721321106,73.79911541938782,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.49824500083923,94.22882199287416,48.14896583557129,22.376680374145508,67.63604879379272,35.68704128265381,94.58053708076476,89.24466967582703,99.1120994091034,98.464834690094,93.05768013000488,88.42461109161377,69.48268413543701,43.92143189907074,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.5592702627182,20.460814237594604,53.72872352600098,23.115020990371704,65.0644063949585,30.237936973571777,67.85175800323486,35.80085635185242,99.14872646331789,98.41500520706175,55.682456493377686,12.316915392875671,81.30805492401123,65.29754996299744,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.42712783813477,99.09026622772215,81.18550777435303,63.0705714225769,89.61896896362305,80.17320036888123,79.67955470085144,59.53340530395508,97.43701815605164,96.0471510887146,67.72252917289734,42.80880093574524,72.51003980636597,55.2873969078064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.4665584564209,69.09506320953369,87.02135682106018,76.62813663482666,87.71058320999146,75.84024667739868,97.92138934135436,95.8890974521637,97.78084754943848,96.51089906692503,86.89034581184387,80.97738027572632,80.94667792320251,72.93187379837036,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.76453185081482,99.6401846408844,56.017643213272095,17.517316341400146,93.92665028572084,87.92212009429932,96.83372974395752,93.72101426124571,97.62622117996216,95.94646692276,87.5246524810791,79.87683415412903,90.94205498695374,85.81145405769348,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.94877779483795,1.5721574425697329,90.96217155456544,82.50136971473694,85.13808846473694,70.79849243164062,88.73545527458191,77.80110239982605,98.95986318588255,98.04847240447998,90.54430723190308,84.57226157188416,86.5259051322937,74.81589913368225,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.93463158607484,99.90110993385316,88.76338005065918,78.16210389137268,97.97734022140504,96.18282318115234,98.90772104263306,97.8755235671997,95.066636800766,91.26349091529846,76.73062682151794,66.97542071342468,85.06001830101013,71.17435336112976,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.41379237174988,5.842709541320801,58.68051052093506,38.40106725692749,86.2153947353363,72.99383878707886,96.43866419792175,92.92588829994202,98.74066710472108,98.07536005973816,90.3729796409607,84.22302007675171,85.25700569152832,75.07450580596924,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.75271117687225,22.19252586364746,44.87716257572174,14.033567905426024,95.10118961334229,91.0512924194336,98.8274097442627,97.72953391075134,91.33800268173218,85.31360626220703,71.55061364173889,56.55279159545898,98.15338253974916,96.41095399856567,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.76636171340942,99.65662360191344,85.98836660385132,72.80162572860718,94.37803030014038,91.04607701301576,98.12840819358826,96.7717468738556,85.10666489601135,75.55796504020691,65.13137221336365,48.663583397865295,92.6581084728241,85.94597578048706,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.54677820205688,99.38746094703674,65.64127206802368,50.99472403526306,74.55291748046875,50.34912824630737,93.10198426246644,86.35770082473755,98.94106984138487,97.97108769416808,83.50803256034851,69.87572312355042,95.48029899597168,92.0024275779724,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56.16413354873657,41.42674505710602,22.216862440109253,1.9881799817085264,60.72034239768982,26.122933626174927,75.33025741577148,62.03367710113525,33.280983567237854,2.0163923501968384,53.03409695625305,30.92619776725769,41.83441996574402,12.169376015663149,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.6878901720047,5.7209789752960205,50.52432417869568,8.638188242912292,59.007859230041504,18.452388048172,93.5777187347412,87.20967769622803,99.558287858963,99.3264615535736,64.48996067047119,37.60654628276825,51.201653480529785,11.325764656066896,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.9841856956482,54.36860322952271,75.66002011299133,65.42055010795593,86.80999875068665,74.30382966995239,98.14463257789612,96.34705185890198,97.91654348373412,96.82878851890564,90.3515875339508,85.25429964065552,63.49226832389832,37.02475428581238,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.86366963386536,78.15667390823364,66.45545363426208,35.06411910057068,95.83161473274232,91.75060987472534,98.47225546836852,96.97703123092651,96.72107100486755,95.0568914413452,90.61359763145448,85.17183065414429,90.42487740516664,86.45188808441162,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.90341663360596,99.85150694847108,95.37103176116943,90.91047048568726,94.57620978355408,89.56385254859924,97.6125419139862,95.31691670417786,97.18879461288452,95.04161477088928,72.69970178604126,57.461017370224,66.08245372772217,34.867310523986816,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.84867930412292,85.08687615394592,96.55025005340576,93.81133317947388,92.34107732772829,84.76126194000244,97.02821373939514,94.09821629524232,95.62357664108276,93.15369725227356,90.88846445083618,86.3633930683136,67.85988807678223,49.59564805030823,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.92407035827637,7.338765263557434,94.6029245853424,89.5891547203064,87.87547945976257,75.9828269481659,99.39560294151306,99.07925128936768,76.71763300895691,60.12628078460693,61.85578107833862,34.407445788383484,65.40679931640625,45.45885324478149,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.02298092842102,76.90702080726624,44.42874789237976,22.08857089281082,50.45616030693054,10.542050004005432,44.66164410114288,5.247882008552551,46.29244804382324,23.01514446735382,62.100428342819214,44.02817487716675,70.55407762527466,55.76514005661011,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.58925306797028,8.757111430168152,62.99051642417908,39.8175984621048,95.19632458686829,92.4958109855652,97.19080924987792,94.43371891975404,93.84843707084656,89.45908546447754,66.04753732681274,45.90417742729187,99.4584858417511,98.93657565116882,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.75101947784424,99.61013793945312,62.83280849456787,29.200828075408936,97.4794089794159,95.80218195915222,95.75468301773073,91.54751300811768,97.9057788848877,96.55219316482544,91.7733907699585,87.48109340667725,84.16621088981628,74.72302317619324,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.94767093658449,93.22584271430968,54.3878972530365,17.007675766944885,97.48356342315674,95.32986879348756,99.54581260681152,99.12607669830322,94.19645667076112,89.50669169425964,77.88312435150146,61.557936668396,98.35507273674013,96.86163067817688,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84.20998454093933,77.7164101600647,84.23231840133667,76.39749050140381,89.82048630714417,79.7429084777832,97.81534671783449,95.6543266773224,99.06772375106812,98.37902188301086,93.6196267604828,88.81062269210815,67.38525032997131,46.83391153812408,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.61971139907837,57.192933559417725,82.035231590271,65.88153839111328,83.71505737304688,69.16756629943848,96.4935839176178,93.19175481796265,92.50421524047852,87.75250911712646,82.44742751121521,73.75752925872803,51.47150158882141,20.25245726108551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88.45425844192505,84.28475260734558,74.4355320930481,66.08409881591797,89.74949717521667,83.82987380027771,68.47190856933594,44.76238787174225,33.24844241142273,1.022946834564209,55.08393049240112,32.121533155441284,89.49413895606995,84.11960005760193,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.3696837425232,95.29911279678343,69.53254342079163,43.95294785499573,88.02798390388489,76.11469030380249,92.36983060836792,84.78765487670898,98.834490776062,98.14741015434264,83.89186263084412,70.19689083099365,61.28624677658081,30.46958744525909,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.07938408851624,86.54481172561646,85.31123995780945,73.02098870277405,88.68083953857422,77.40633487701416,93.16359758377077,86.4148497581482,97.5589156150818,95.82703709602356,86.19655966758728,77.66194343566895,74.29698705673218,54.30022478103638,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.65441274642944,9.837472438812256,71.06244564056396,57.917213439941406,76.58213973045349,53.225910663604736,96.46043181419373,92.94686317443848,98.2141137123108,97.3095953464508,90.43445587158205,85.78906655311584,89.64603543281555,81.81285262107849,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.79567527770996,99.7153639793396,57.14541673660278,22.4849671125412,87.97027468681335,76.06478929519653,98.15577864646912,96.35799527168274,97.20869660377502,95.48303484916688,81.60566687583923,72.44976758956909,59.65856313705444,23.473814129829407,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.674277663230896,3.3693164587020874,80.55039048194885,73.05803894996643,72.68560528755188,47.56613075733185,98.1878101825714,96.83032631874084,90.51392674446106,83.31268429756165,73.5150933265686,58.10549259185791,99.76842403411864,99.54325556755066,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.16696214675903,50.6262481212616,52.2255003452301,29.05057668685913,85.50271987915039,73.93118739128113,98.82240295410156,97.94028401374815,95.99210619926453,92.7074372768402,76.38728022575378,64.67291116714478,98.60025644302368,97.2370743751526,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.48095989227295,57.89070129394531,72.24382758140564,45.66680490970612,69.39016580581665,40.464040637016296,99.24793243408205,98.69353771209715,95.98204493522644,92.69772171974182,81.78767561912537,73.16731810569763,49.232786893844604,17.44571030139923,0
