intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.08184862136841,81.28970861434937,58.41566324234009,42.69329905509949,72.84084558486938,55.53962588310242,58.39610695838928,29.03270125389099,58.93855094909668,29.302385449409485,96.33294343948364,94.37993168830872,70.4047441482544,53.682148456573486,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.390971660614014,19.4338321685791,37.66908347606659,18.856917321681976,100.0,100.0,86.0586404800415,75.45413374900818,52.540123462677,20.67292630672455,61.01527214050293,33.93990993499756,100.0,99.99999403953552,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.04080975055695,0.0,46.19492590427399,0.0,62.10209131240845,24.435266852378845,74.14681315422058,48.52235913276672,98.34635853767396,97.10835814476012,61.09532713890076,24.03913736343384,82.90615677833557,74.9498963356018,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.1140649318695,82.11782574653625,83.91903638839722,69.33609247207642,85.50112843513489,71.54345512390137,88.67267370223999,77.39920616149902,94.83959674835204,92.1492040157318,70.3205943107605,55.58059811592102,77.55321860313416,56.68005347251892,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.1515896320343,69.9144721031189,63.4126365184784,29.470294713974,90.73601365089417,81.75193071365356,86.65345311164856,73.36471676826477,99.40518736839294,99.0887999534607,86.2760841846466,75.97187757492065,87.1004045009613,81.86962008476257,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.16451096534729,19.193273782730103,95.66565155982973,91.46239757537842,92.09489226341248,87.65082955360413,98.41766357421876,97.0138132572174,85.89485883712769,75.31053423881531,65.47444462776184,42.84707903862,93.46826076507568,88.81474733352661,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,82.57532119750977,72.32024073600769,44.6581244468689,21.4897945523262,57.18435645103455,31.808951497077945,39.80686068534851,2.1184831857681274,44.84263062477112,26.313015818595886,46.97108268737793,4.109349846839905,42.77056455612183,16.828906536102295,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.87218427658081,14.85479772090912,49.78693723678589,18.631067872047424,59.66275334358215,26.970261335372925,75.62875151634216,53.27293872833252,55.093711614608765,31.811082363128666,68.43689680099487,47.727251052856445,51.066601276397705,21.04609906673432,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.097681283950806,33.52111876010895,53.10736894607544,11.747309565544128,96.56968712806702,94.80094909667967,98.93536567687988,98.02420139312744,92.96886920928956,88.19329142570496,74.70536828041077,61.72352433204651,70.22824883460999,51.32657289505005,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.935187220573425,6.881308555603027,32.691970467567444,5.589374899864197,67.04635620117188,46.11346125602722,99.8233675956726,99.68238472938538,38.66788446903229,8.553305268287659,75.62462091445923,60.70413589477539,43.46652328968048,4.503384232521057,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.0196989774704,24.956154823303223,83.4367036819458,76.58780217170715,89.10496830940247,81.55860900878906,97.09036946296692,94.33612823486328,98.11034202575684,96.71087265014648,85.93767285346985,80.08953928947449,75.09912252426147,62.83952593803406,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,62.464869022369385,42.73250102996826,96.68766260147096,93.37919354438782,45.38930356502533,0.0,83.78562331199646,73.08133840560913,38.28946053981781,4.499131441116333,38.40959668159485,8.95993709564209,39.81310725212097,1.2249231338500977,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.937775015831,0.0,65.38200378417969,32.50586688518524,92.54398345947266,85.84011793136597,83.53148698806763,67.08316206932068,98.41905236244202,97.54053354263306,94.26753520965576,90.12570977211,67.11143255233765,43.918341398239136,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.98266673088074,26.75880789756775,56.10625147819519,22.07609117031097,98.07329177856444,97.0498025417328,98.79232048988342,97.72860407829285,90.78480005264282,84.20836925506592,82.36324787139893,73.40666055679321,96.06966376304626,92.67798662185668,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.9494286775589,3.636655211448669,74.62135553359985,64.52245116233826,88.60318064689636,81.09931945800781,48.829385638237,10.801023244857788,58.78978967666626,41.41156077384949,56.18969798088074,37.36850619316101,85.93994975090027,78.88556718826294,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.62804973125458,6.77524209022522,88.31121325492859,77.08370089530945,94.70396041870116,89.98892903327942,95.43163776397704,90.96823930740356,99.40563440322876,99.08924698829652,96.78661227226256,95.22220492362976,47.83035516738892,18.81977915763855,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.35253858566284,99.03632402420044,65.96991419792175,51.25003457069397,90.38203358650208,81.97519779205322,97.3561942577362,94.84156370162964,98.92109632492064,98.25457334518433,97.54069447517396,95.5785870552063,52.33714580535889,18.545743823051453,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.66848278045654,59.13217067718506,54.93942499160767,43.242147564888,48.57089817523956,2.942761778831482,75.63475370407104,58.7583601474762,58.544474840164185,37.3410701751709,39.674168825149536,13.193804025650024,38.75853419303894,6.626579165458679,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,98.94641637802124,98.11670184135436,91.78102612495422,83.76128673553467,69.5496916770935,51.96477770805359,67.38564372062683,49.80704784393311,32.37738311290741,0.0,51.26803517341614,26.28199160099029,61.87604069709778,48.9061176776886,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.63778853416444,99.41291213035583,69.18306350708008,55.97924590110779,47.50493764877319,20.43744325637817,99.96694326400755,99.93392825126648,40.93885123729706,14.506742358207704,99.8881995677948,99.8172640800476,35.09604632854462,7.763218879699707,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.822728633880615,27.269893884658813,84.26622152328491,78.16199660301208,95.91283202171326,92.19388961791992,97.494238615036,95.05351781845091,97.9524791240692,96.59824967384338,87.21140027046204,81.63616061210632,90.36415219306946,85.8651876449585,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.50425720214844,59.03041362762451,65.42810201644897,45.4736590385437,67.88710951805115,35.81950664520264,73.06353449821472,46.18496000766754,99.24346208572388,98.83787631988524,85.85622906684875,75.60216188430786,84.23781394958496,74.48657751083374,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.19027638435364,81.61638975143433,96.83314561843872,93.72044801712036,95.89699506759644,93.00115704536438,98.1278359889984,96.38586044311523,95.70863246917725,92.11178421974182,76.16289854049683,65.85537195205688,58.01641345024109,24.959659576416016,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.72354388237,37.78073787689209,37.93730139732361,12.665608525276184,43.857342004776,8.340582251548767,52.54471898078919,24.41955804824829,41.24578833580017,19.168508052825928,32.558923959732056,5.034253001213074,48.644810914993286,25.121715664863583,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.21737885475159,18.927232921123505,24.63677823543549,0.1917257905006408,74.19951558113098,60.89627742767334,98.0732262134552,96.38578295707704,49.823468923568726,11.02091372013092,35.22834777832031,7.792481780052185,67.12596416473389,56.16795420646668,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.95934724807739,13.340681791305542,60.70749759674072,52.989405393600464,66.20150804519653,34.93013083934784,98.1698989868164,96.58312797546388,55.0320565700531,32.44694471359253,83.15284848213196,68.70304942131042,60.8034610748291,32.965606451034546,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.11618542671204,31.141436100006104,26.36710703372956,0.6107926368713379,50.16880035400391,11.401355266571043,44.78148818016052,7.656329870223999,49.47526156902313,28.029322624206543,88.10915946960449,84.08370018005371,40.23188650608063,7.651111483573914,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.498229384422302,0.4418253898620605,97.77676463127136,96.59077525138856,51.8977165222168,24.11886751651764,90.21138548851012,84.70845818519592,35.757285356521606,4.2015910148620605,45.76185643672943,21.267297863960263,43.265706300735474,21.5103417634964,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.80567640066147,0.3690719604492187,73.85709285736084,62.5417947769165,99.03822541236876,98.542320728302,53.74583601951599,29.89626526832581,38.50013613700867,3.4453660249710083,50.077491998672485,13.440018892288208,97.7531909942627,96.26888632774352,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.37696695327759,6.646189093589783,62.33229637145996,54.77052927017212,46.476104855537415,5.461084842681885,51.75566077232361,11.44830882549286,42.49272644519806,17.512543499469757,28.61431241035461,0.4436224699020386,36.54393553733826,2.2140830755233765,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64.38161134719849,52.47220993041992,91.67544841766356,83.66493582725525,67.8764820098877,35.81390082836151,91.44524335861206,82.93951153755188,98.3337700366974,97.36974239349364,72.85460829734802,53.24605703353882,65.35022854804993,32.49007165431976,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.09720861911774,2.126431465148926,96.97996377944946,95.55270671844482,76.45724415779114,55.879056453704834,35.090747475624084,2.3825734853744507,39.160722494125366,7.694196701049805,73.24316501617432,60.90700030326843,70.60151100158691,52.75065302848816,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.86524629592896,39.10629153251648,73.50160479545593,49.63912963867188,97.0949649810791,95.14182209968568,98.24655055999756,96.60813212394714,94.4944441318512,90.47038555145264,79.81525659561157,70.86023092269897,48.068273067474365,2.912306785583496,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.32638478279114,57.16162323951721,39.506596326828,5.714812874794006,56.40844106674194,19.98841166496277,57.22971558570862,17.896345257759094,50.71770548820496,17.971894145011902,61.14034652709961,43.62334609031677,40.19557237625122,8.891227841377258,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,57.84347057342529,34.472596645355225,35.98058521747589,14.157256484031675,54.604572057724,23.001867532730103,52.8974175453186,16.54159128665924,45.64400315284729,14.119818806648254,97.18673825263976,94.90112662315369,51.5444278717041,23.954680562019348,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.00842809677124,61.13326549530029,53.76914739608765,11.89369261264801,69.2296028137207,38.50915133953095,91.88475012779236,83.85595083236694,97.8068709373474,96.27460837364195,70.82440853118896,50.53287744522095,59.849488735198975,27.81436443328857,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.73725485801697,31.47665560245514,73.02702069282532,47.78955578804016,93.36763620376588,89.0007734298706,89.26473259925842,78.60357761383057,97.0354974269867,95.08355259895325,75.53384900093079,62.40803599357605,99.33713674545288,98.7083613872528,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.004534125328064,10.632149875164032,29.894667863845825,3.3057987689971924,61.71482801437378,24.2828905582428,75.92551112174988,57.89161920547485,40.39771556854248,8.935943245887756,63.59273195266724,35.81112623214722,64.2551064491272,29.861825704574585,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.00990808010101,19.76163983345032,45.54651081562042,17.044231295585632,90.51629900932312,81.96438550949097,72.1997320652008,48.66816997528076,52.66056656837464,32.67287015914917,99.56450462341309,99.17051196098328,89.50390219688416,81.68314099311829,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.38060629367829,19.53757107257843,80.58934211730957,73.12259078025818,69.78514194488525,45.668041706085205,42.29598641395569,7.23138153553009,58.3515465259552,38.18579018115997,65.30583500862122,46.88547849655152,64.05153274536133,44.516921043396,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.10594177246094,79.00382876396179,80.64658045768738,65.72846174240112,87.21874952316284,74.65369701385498,98.28884601593018,96.59769535064696,98.9578664302826,98.45455884933472,80.82458972930908,65.8735454082489,86.59172654151917,78.5374402999878,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.30901646614075,44.10465359687805,85.5675220489502,78.32075357437134,48.01898896694183,5.642381310462952,64.73007202148438,44.36185359954834,37.04314231872559,12.367087602615356,71.33747935295105,48.17758798599243,42.0874685049057,1.2948960065841677,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.079389810562134,13.80266398191452,51.56403183937073,6.058934330940247,92.67988204956056,85.53317785263062,94.16327476501463,88.50833177566528,97.43691682815552,95.70720195770264,78.48597764968872,70.71481347084045,84.79326367378235,75.27972459793091,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.93627715110779,29.36183512210846,36.29942238330841,3.505626320838928,94.0547525882721,88.13525438308716,75.5687415599823,52.52158045768738,64.05905485153198,34.2688262462616,78.66218090057373,58.77326726913452,93.4556484222412,86.99576258659363,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.53343486785889,67.48170852661133,95.68846821784972,93.8373565673828,60.65371632575989,37.63216137886048,63.02503943443298,42.88102686405182,68.43523979187012,51.66445970535278,91.10915064811708,83.36285352706909,50.69456100463867,28.891104459762573,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.265788435935974,18.607409298419952,85.16959547996521,71.26604318618774,59.237509965896606,18.524205684661865,80.76829314231873,61.58413887023926,98.3959138393402,97.62080311775208,82.73540139198303,68.35814714431763,71.33709788322449,45.09364366531372,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.87210631370544,99.76890683174132,51.30393505096436,29.91727590560913,96.02877497673036,92.53093004226685,98.464834690094,97.06031084060668,76.96337699890137,60.83097457885742,87.87492513656616,81.89496397972107,75.00951886177063,53.51892709732056,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.127694606781006,21.17271274328232,59.16247963905335,43.30167770385742,43.78480911254883,1.347118616104126,46.58356010913849,10.304248332977297,57.141733169555664,28.18371057510376,67.6736056804657,53.48844528198242,37.46859431266785,3.353053331375122,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.31939053535461,37.39863038063049,27.99747586250305,8.755110204219818,43.40181350708008,13.102465867996216,41.07199013233185,4.826086759567261,95.14357447624208,92.90601015090942,37.73444890975952,11.159008741378784,34.66035723686218,10.106474161148071,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.22260010242462,12.57803738117218,46.050405502319336,9.905031323432922,87.4185562133789,76.21736526489258,57.0207953453064,16.26986861228943,36.46945059299469,5.759093165397644,81.85765743255615,69.690603017807,62.29920983314514,33.327385783195496,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.92938816547394,17.032095789909363,36.35304570198059,17.85811334848404,55.19900918006897,30.704599618911743,95.453280210495,91.66438579559326,39.34727609157562,6.72723650932312,85.06157398223877,76.89846158027649,45.96151411533356,24.250830709934235,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.36896800994873,9.224095940589905,57.16085433959961,24.591583013534542,70.5301821231842,41.12882912158966,94.58982944488524,89.25343751907349,98.69914650917052,97.76130318641664,77.30919122695923,56.501704454422,92.61282086372375,89.02183175086975,0
