commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,2019-10-29 23:52:33+00:00,0,0.34721446,0,0.34721446,0,0.09506873941172497,0,0.35078213,0,0.35078213,0,0.09979804429858066,0,0.18905556,0,0.18905556,0,0.10088549059125657,0
493b7ab549e5bfd9047088593642b8a11b9b6394,apache/groovy,2019-10-30 01:21:39+00:00,0,0.817683,1,0.817683,1,0.35744947790407566,1,0.88695055,1,0.88695055,1,0.4377599695083379,1,0.6744135,1,0.6744135,1,0.4714623833517678,1
587823cff1514f0cfa0647f62fb015216a30f236,apache/camel,2019-10-30 04:29:27+00:00,0,0.15671538,0,0.15671538,0,0.05077837737479241,0,0.13912529,0,0.13912529,0,0.04884904393741899,0,0.058814134,0,0.058814134,0,0.06044143381676782,0
46e93a01be9adfc564cb4896521e8d0723ac5224,apache/camel,2019-10-30 04:31:37+00:00,1,0.586067,1,0.586067,0,0.19670198677471493,0,0.5900613,1,0.5900613,0,0.2092282629953652,1,0.31997392,0,0.31997392,0,0.16407409402340817,0
8de7e4ee64899762c81572ee7555c49fdfe5afd9,apache/camel,2019-10-30 04:35:15+00:00,0,0.043097485,0,0.043097485,0,0.03453272573280336,0,0.03556043,0,0.03556043,0,0.03404471836168738,0,0.02326306,0,0.02326306,0,0.052372117811208034,0
fe77fdcfecd558d09cb035dc6c0735f32868806e,apache/flink,2019-10-30 07:18:07+00:00,0,0.3329351,0,0.3329351,0,0.09080471661289394,0,0.26553187,0,0.26553187,0,0.07520228381903696,0,0.08975896,0,0.08975896,0,0.06839825589659534,0
11dc0daca71a40d49b3d338e212d55a28960359e,apache/flink,2019-10-30 07:25:27+00:00,0,0.014789284,0,0.014789284,0,0.03134065234564497,0,0.021485152,0,0.021485152,0,0.03240149802634494,0,0.013556619,0,0.013556619,0,0.05035226665100882,0
c2586d1cc6694e3883fa1875a0d3ae8fd9b539af,apache/camel,2019-10-30 08:16:00+00:00,0,0.0122390045,0,0.0122390045,0,0.031067513358627175,0,0.010544806,0,0.010544806,0,0.031177472923386088,0,0.011343251,0,0.011343251,0,0.04990211564460767,0
193fe72d0a4edef66f95268224282156857db3ef,apache/camel,2019-10-30 08:24:12+00:00,0,0.1308223,0,0.1308223,0,0.046534582494605375,0,0.12651674,0,0.12651674,0,0.04676280339724808,0,0.07662361,0,0.07662361,0,0.06490859711484406,0
83ec8ebaddad38b81301f9e53ee121130fe016ea,apache/camel,2019-10-30 08:24:20+00:00,0,0.026512882,0,0.026512882,0,0.032626437621302164,0,0.034796935,0,0.034796935,0,0.03395355737246808,0,0.021116698,0,0.021116698,0,0.05191898274276467,0
e75c436ccb3efc347ccc5b62db783a02a0d44a98,apache/camel,2019-10-30 08:24:29+00:00,0,0.63142926,1,0.63142926,1,0.22333719265148566,1,0.49576935,0,0.49576935,0,0.15810751663672706,0,0.24177636,0,0.24177636,0,0.1232255285939973,0
785b7b28b37e29b00381fb71cac4872ef9575cac,apache/flink,2019-10-30 09:38:49+00:00,0,0.36232376,0,0.36232376,0,0.09977486883894453,0,0.3938448,0,0.3938448,0,0.1147698968890133,0,0.18272603,0,0.18272603,0,0.09845945679746006,0
c41989f2d0b2c6ca79f8d9b30325741abcbd5375,apache/camel,2019-10-30 09:39:37+00:00,0,0.006207308,0,0.006207308,0,0.03043064797503609,0,0.0057482757,0,0.0057482757,0,0.030655048627718093,0,0.0073902253,0,0.0073902253,0,0.04910762805489076,0
8dbea36704f2b3ce4844f700350b45dbf06f6184,apache/ignite,2019-10-30 10:20:50+00:00,0,0.15882686,0,0.15882686,0,0.0511401602848983,0,0.2571915,0,0.2571915,0,0.0731205294325209,0,0.07486258,0,0.07486258,0,0.06445353414397702,0
28d019ce694079d30cc0fda80a1272ebb3af2f2a,apache/camel,2019-10-30 12:13:28+00:00,0,0.005978936,0,0.005978936,0,0.03040678510565873,0,0.009091995,0,0.009091995,0,0.031018333726662056,0,0.005342762,0,0.005342762,0,0.04870085420507234,0
ba854f19380d6d7759d11e32fcdf2f4dea36b490,apache/groovy,2019-10-30 14:35:58+00:00,0,0.07368947,0,0.07368947,0,0.03833431455378966,0,0.08477646,0,0.08477646,0,0.04044524448135345,0,0.0323374,0,0.0323374,0,0.05432946304200711,0
e3e7daa4f586648be5794cfe78f2f291cf104785,apache/hadoop,2019-10-30 15:26:56+00:00,0,0.015718294,0,0.015718294,0,0.03144072707353825,0,0.012518391,0,0.012518391,0,0.031394923422046264,0,0.0061611156,0,0.0061611156,0,0.048863053290904505,0
fc0f82372e1e456cbd43490b9eba957c4a0d3eb5,apache/kafka,2019-10-30 16:24:59+00:00,0,0.6591684,1,0.6591684,1,0.24084591294775407,1,0.6778547,1,0.6778547,1,0.2668986128263177,1,0.5706746,1,0.5706746,1,0.3641531422444776,1
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,2019-10-30 19:49:04+00:00,0,0.051792294,0,0.051792294,0,0.035574612858769464,0,0.029094819,0,0.029094819,0,0.033280137003760084,0,0.031782445,0,0.031782445,0,0.05420780412246291,0
a0419205799f58426188cc326f1c85f063f6e6cc,apache/flink,2019-10-30 23:08:54+00:00,0,0.15903915,0,0.15903915,0,0.05117667005960137,0,0.13069512,0,0.13069512,0,0.0474446062765332,0,0.055560984,0,0.055560984,0,0.05965713814250093,0
34a9c104f8679cf866a2de01ca6b87bd8be961a2,apache/flink,2019-10-30 23:27:27+00:00,0,0.2897286,0,0.2897286,0,0.07893371931181742,0,0.22995426,0,0.22995426,0,0.06668678904607464,0,0.08776129,0,0.08776129,0,0.06785654332187907,0
e1b4a2a895d138015f42c34273e3113648a95f0e,apache/hbase,2019-10-31 05:02:49+00:00,0,0.8722207,1,0.8722207,1,0.4029396125772926,1,0.7765778,1,0.7765778,1,0.34264875230614206,1,0.8624636,1,0.8624636,1,0.6657353755631392,1
7422dd0f9f22db24e1a3fc8abc02eca09a354213,apache/flink,2019-10-31 10:06:15+00:00,0,0.16903827,0,0.16903827,0,0.052924455643846735,0,0.087906756,0,0.087906756,0,0.040889213681926426,0,0.042688824,0,0.042688824,0,0.05664640423358331,0
581af67d6584e94dd6fad8a7d1cc2c19c421dc8d,apache/camel,2019-10-31 10:16:20+00:00,0,0.23171416,0,0.23171416,0,0.06522512479758173,0,0.25742775,0,0.25742775,0,0.07317875835044721,0,0.12444455,0,0.12444455,0,0.07846394737858606,0
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,apache/flink,2019-10-31 10:34:18+00:00,0,0.40136334,0,0.40136334,0,0.11290388073136928,0,0.3098744,0,0.3098744,0,0.08720986704459437,0,0.16754074,0,0.16754074,0,0.09285001843341695,0
182f796077bbcbd4cac9252436282381131e20a0,apache/camel,2019-10-31 11:03:48+00:00,0,0.0016304269,0,0.0016304269,0,0.029955847861819717,0,0.003170461,0,0.003170461,0,0.0303777927295321,0,0.0019454438,0,0.0019454438,0,0.04803294725630249,0
4bf6728c033e6015d900f46f42736d775030a31f,apache/camel,2019-10-31 11:11:05+00:00,0,0.025197921,0,0.025197921,0,0.032479718735899464,0,0.027600009,0,0.027600009,0,0.03310574422285763,0,0.010646271,0,0.010646271,0,0.04976115609427656,0
df9b757b73b59e18a0b739c207bfe3f149a075d7,apache/flink,2019-10-31 11:25:36+00:00,1,0.84113497,1,0.84113497,1,0.3767504056614166,1,0.83850604,1,0.83850604,1,0.3949921339451012,1,0.68927383,1,0.68927383,1,0.4873026074538383,1
cf8c9a6505556e0df7ab426d787de4c1ced24131,apache/camel,2019-10-31 12:41:59+00:00,0,0.13559662,0,0.13559662,0,0.04729085869385449,0,0.12810642,0,0.12810642,0,0.04702109155201745,0,0.14678393,0,0.14678393,0,0.08564699337701284,0
e3af2685d52196f2c33bf0acf2a22c855cbc6cd4,apache/camel,2019-10-31 12:55:46+00:00,0,0.023456503,0,0.023456503,0,0.032286398149932186,0,0.029944267,0,0.029944267,0,0.03337963322940489,0,0.015002785,0,0.015002785,0,0.050648459657191176,0
354c301f04b96fcdad85fae80e48419f1c4a7438,apache/camel,2019-10-31 13:00:21+00:00,0,0.51419497,1,0.51419497,0,0.15953807095541195,0,0.33092237,0,0.33092237,0,0.09349660288436641,0,0.20009762,0,0.20009762,0,0.10524495752510653,0
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,apache/flink,2019-10-31 13:15:13+00:00,1,0.7679725,1,0.7679725,1,0.3180887827872374,1,0.7336681,1,0.7336681,1,0.3084216648258349,1,0.6450336,1,0.6450336,1,0.4403436517782611,1
8c9173c87ce02d4eaeeafac3e4e185b390e07527,apache/hadoop,2019-10-31 13:35:04+00:00,0,0.86870676,1,0.86870676,1,0.3999481995338959,1,0.79774386,1,0.79774386,1,0.3601842779837284,1,0.4457515,0,0.4457515,1,0.25143421861466914,1
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,apache/groovy,2019-10-31 13:38:13+00:00,0,0.6174188,1,0.6174188,0,0.21484561417482095,0,0.56979406,1,0.56979406,0,0.19729866616905392,0,0.19029006,0,0.19029006,0,0.10136480206757091,0
5c81d14da2ae050a1bda2d0e986831275da3ef14,apache/groovy,2019-10-31 13:39:05+00:00,0,0.041309305,0,0.041309305,0,0.03432212769112755,0,0.036118314,0,0.036118314,0,0.034111478853032125,0,0.029730113,0,0.029730113,0,0.05376011466712039,0
5e60a587c0566bbbfe7e44783e810e53915b0caf,apache/camel,2019-10-31 13:48:49+00:00,0,0.059011802,0,0.059011802,0,0.03646266234938241,0,0.03846358,0,0.03846358,0,0.03439351437630967,0,0.048334986,0,0.048334986,0,0.05794901907803386,0
f892ccba45283a83f30014ee04b828a7979f622f,apache/flink,2019-10-31 14:26:21+00:00,0,0.78824514,1,0.78824514,1,0.333867194515726,1,0.77554685,1,0.77554685,1,0.34180507995910553,1,0.36198655,0,0.36198655,1,0.19019096373792008,1
6cb2a7617e5eab309057e584ec63f844610ed7c2,apache/camel,2019-10-31 14:37:39+00:00,0,0.029607937,0,0.029607937,0,0.032974305363179926,0,0.026986491,0,0.026986491,0,0.03303442355211092,0,0.009887601,0,0.009887601,0,0.04960814929999152,0
d9fbedc4ae41d3dc688cf6b697f0fb46a28b47c5,apache/hadoop,2019-10-31 18:09:27+00:00,0,0.07504263,0,0.07504263,0,0.03851143842881096,0,0.09950121,0,0.09950121,0,0.04257462917804114,0,0.015552998,0,0.015552998,0,0.050761582631202125,0
2808dbf6c9e78953024ca66846b194582e5362e3,apache/camel,2019-10-31 18:15:35+00:00,1,0.34539604,0,0.34539604,0,0.09451593814820412,0,0.4543626,0,0.4543626,0,0.13908516808257404,0,0.34611848,0,0.34611848,0,0.17997034510742208,0
0bbb091b9139acd8346f5144988dafcecb1248d9,apache/camel,2019-10-31 19:10:26+00:00,0,0.41954863,0,0.41954863,0,0.1195194790158064,0,0.19494867,0,0.19494867,0,0.05918964563816555,0,0.24661085,0,0.24661085,0,0.12547398368297347,0
dbbbcdc444816711c10f03c3b62da138cff3dfd8,apache/flink,2019-11-01 06:18:15+00:00,0,0.34615493,0,0.34615493,0,0.09474628957055574,0,0.316952,0,0.316952,0,0.08927997966586519,0,0.119062416,0,0.119062416,0,0.0768176878769382,0
ee2fb1011812e434a58144ebe55f505c0e677855,apache/flink,2019-11-01 06:18:51+00:00,0,0.040281765,0,0.040281765,0,0.03420167300681621,0,0.049214996,0,0.049214996,0,0.0357154807903608,0,0.022579148,0,0.022579148,0,0.0522273278935472,0
e6270375e239f35f857498631c2c38fc4d7eb515,apache/flink,2019-11-01 06:19:19+00:00,0,0.14887713,0,0.14887713,0,0.04945644709407886,0,0.07239997,0,0.07239997,0,0.03873470693039624,0,0.1023327,0,0.1023327,0,0.07190082538763243,0
f24229879336f5443e39d072a024f1d5cc85a5a7,apache/flink,2019-11-01 08:43:05+00:00,0,0.026358638,0,0.026358638,0,0.032609194516752135,0,0.02422377,0,0.02422377,0,0.032715095479645386,0,0.010107486,0,0.010107486,0,0.049652449147766266,0
efc18e912888ed1e2aa41b940877d922465c44ff,apache/flink,2019-11-01 09:38:43+00:00,0,0.40265638,0,0.40265638,0,0.11336351688293177,0,0.33999196,0,0.33999196,0,0.09632885155732333,0,0.21829784,0,0.21829784,0,0.1127934729055612,0
b8a4504a2609d6d6d26e0b839a368912b3276feb,apache/hbase,2019-11-01 10:28:55+00:00,0,0.4905497,0,0.4905497,0,0.14862313740746919,0,0.3115146,0,0.3115146,0,0.08768570652622873,0,0.20722182,0,0.20722182,0,0.1081451358978812,0
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,apache/flink,2019-11-01 10:52:15+00:00,0,0.8685287,1,0.8685287,1,0.39979683112866476,1,0.9044174,1,0.9044174,1,0.4534456557022541,1,0.76335067,1,0.76335067,1,0.5660148556732816,1
59339ac185cb80c926e0cf00b7b31dc29df2a18f,apache/flink,2019-11-01 11:42:42+00:00,0,0.17269559,0,0.17269559,0,0.05357770139949563,0,0.16200495,0,0.16200495,0,0.05286199495418202,0,0.111412644,0,0.111412644,0,0.07453228111014262,0
3011bffd51912b181471235af81a838cf3d180c0,apache/flink,2019-11-01 12:39:04+00:00,0,0.5964678,1,0.5964678,0,0.2025895720432152,0,0.6166561,1,0.6166561,0,0.2256743569374896,1,0.20353508,0,0.20353508,0,0.10663564077489436,0
863889451ec838ed91ae4d80c03992a4eae4b482,apache/hive,2019-11-01 14:00:15+00:00,0,0.54391325,1,0.54391325,0,0.1741665401314614,0,0.33067796,0,0.33067796,0,0.09342132225168104,0,0.11531456,0,0.11531456,0,0.07569007786723884,0
57586ba4858f957103e77ad20364a22f99ad860f,apache/hive,2019-11-01 14:16:45+00:00,0,0.051080864,0,0.051080864,0,0.03548823798239735,0,0.054038767,0,0.054038767,0,0.03632438015024713,0,0.026126,0,0.026126,0,0.052982352709555335,0
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,apache/hive,2019-11-01 14:25:52+00:00,0,0.36904183,0,0.36904183,0,0.10193314878277777,0,0.23315305,0,0.23315305,0,0.06741423307675667,0,0.115914114,0,0.115914114,0,0.07586943825178953,0
f18bbdd9d84cc1a23d33524f5cb61321cdb1b926,apache/hadoop,2019-11-01 17:14:31+00:00,0,0.11717484,0,0.11717484,0,0.04443571329690199,0,0.06504285,0,0.06504285,0,0.03775101719437517,0,0.051902574,0,0.051902574,0,0.05878653019792123,0
96d95e947a2445890e410024721dd3aef5eab576,apache/kafka,2019-11-01 18:55:29+00:00,0,0.16611724,0,0.16611724,0,0.05240813047811309,0,0.1336115,0,0.1336115,0,0.04792607046232982,0,0.042854268,0,0.042854268,0,0.05668417902793383,0
2421a69556f0275efc99680c05f0bab27ecafb0c,apache/kafka,2019-11-01 21:14:57+00:00,0,0.06850302,0,0.06850302,0,0.037662644783762224,0,0.08057867,0,0.08057867,0,0.03985711565425735,0,0.026732434,0,0.026732434,0,0.05311247286910212,0
a9704308802e3f71589c790a81a7e65a56ea35dc,apache/flink,2019-11-01 23:21:15+00:00,0,0.28081426,0,0.28081426,0,0.07666790079556439,0,0.19975008,0,0.19975008,0,0.0601691757715009,0,0.12049205,0,0.12049205,0,0.0772518620205889,0
43fb0d01ed72fdd17d07a460948e9be59db25d70,apache/groovy,2019-11-02 02:28:18+00:00,0,0.030132845,0,0.030132845,0,0.03303365651959191,0,0.035402223,0,0.035402223,0,0.03402580928819154,0,0.016632643,0,0.016632643,0,0.05098425167209126,0
bc2f16274930e272767ce20ede27eb8fa4117241,apache/hbase,2019-11-02 05:34:08+00:00,0,0.4886478,0,0.4886478,0,0.1477725328265795,0,0.5208177,1,0.5208177,0,0.17060931658386908,0,0.3692675,0,0.3692675,1,0.19502709592984427,1
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,apache/flink,2019-11-02 06:33:45+00:00,0,0.06604813,0,0.06604813,0,0.03734868083457549,0,0.037377156,0,0.037377156,0,0.03426258534862266,0,0.015934706,0,0.015934706,0,0.05084020181202611,0
7bdbdf19009709e83cb8c679a0c1c0972746555c,apache/kafka,2019-11-02 15:42:30+00:00,0,0.12716259,0,0.12716259,0,0.0459626690863465,0,0.20955254,0,0.20955254,0,0.06221623839350377,0,0.07964077,0,0.07964077,0,0.06569520580405507,0
a754ceea44b02d6844cb88d9f863db350c7f4a9a,apache/groovy,2019-11-02 20:15:55+00:00,0,0.021822464,0,0.021822464,0,0.032106009940569,0,0.02912282,0,0.02912282,0,0.03328341222092479,0,0.013788975,0,0.013788975,0,0.05039974516976493,0
ba068d5657f5037ebaa1a4e59491afb89f03f74e,apache/flink,2019-11-03 07:12:27+00:00,0,0.38162905,0,0.38162905,0,0.10608856197047342,0,0.29468942,0,0.29468942,0,0.08291435370674935,0,0.07219274,0,0.07219274,0,0.063769294314433,0
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,2019-11-03 13:21:21+00:00,0,0.042303625,0,0.042303625,0,0.03443907776429059,0,0.043420233,0,0.043420233,0,0.03499700472501995,0,0.022640593,0,0.022640593,0,0.05224032083996245,0
76e82806c46366bfbd0cdecc631a91c4d6597387,apache/groovy,2019-11-03 13:34:26+00:00,0,0.04852279,0,0.04852279,0,0.03517932751001139,0,0.029439094,0,0.029439094,0,0.03332042747351046,0,0.030941704,0,0.030941704,0,0.05402398413439699,0
ebe9d61a42f3a5d4571c31a7b3d54a1cc6e1b060,apache/groovy,2019-11-03 13:37:10+00:00,0,0.006003337,0,0.006003337,0,0.0304093339437794,0,0.0055858605,0,0.0055858605,0,0.03063750801994332,0,0.004068582,0,0.004068582,0,0.04844932608380384,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,2019-11-03 13:53:33+00:00,0,0.0058913785,0,0.0058913785,0,0.030397640935221626,0,0.005678544,0,0.005678544,0,0.030647516497983657,0,0.006190675,0,0.006190675,0,0.04886892156334581,0
2818b8e37a42353f3a82636b57dfbd886eff72b2,apache/groovy,2019-11-03 14:06:55+00:00,0,0.14141579,0,0.14141579,0,0.04822844326210577,0,0.10135131,0,0.10135131,0,0.042849638168406395,0,0.0359674,0,0.0359674,0,0.055131607882931366,0
df2807701995a592763065d0e84fdfd507bd5c77,apache/groovy,2019-11-03 14:22:23+00:00,0,0.018938709,0,0.018938709,0,0.031790035187029844,0,0.021753842,0,0.021753842,0,0.03243213660114405,0,0.014390557,0,0.014390557,0,0.05052286682786248,0
0456dfa8b072581dd0fca3a12f5e937085545863,apache/groovy,2019-11-03 14:52:43+00:00,0,0.008557327,0,0.008557327,0,0.03067726045455123,0,0.01135264,0,0.01135264,0,0.031266303644529925,0,0.010251756,0,0.010251756,0,0.04968153547941691,0
ea12ea4a039d51160ad61b52f9d3a477edd4dcd7,apache/groovy,2019-11-03 14:54:42+00:00,0,0.048563022,0,0.048563022,0,0.035184165908414874,0,0.048112426,0,0.048112426,0,0.035577690719436554,0,0.028275805,0,0.028275805,0,0.0534449896128452,0
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,apache/groovy,2019-11-03 14:57:06+00:00,0,0.024175214,0,0.024175214,0,0.032366049443573866,0,0.021789093,0,0.021789093,0,0.03243615827612819,0,0.016400501,0,0.016400501,0,0.050936296291205364,0
db11d661940e63ee10046f8c602a2648fff214e6,apache/groovy,2019-11-03 15:33:43+00:00,0,0.08156973,0,0.08156973,0,0.03937690288509073,0,0.093668304,0,0.093668304,0,0.04171859695173627,0,0.031309616,0,0.031309616,0,0.05410435211121905,0
6ae79930dcc0e18556cac9fcee7649f867ee55e6,apache/groovy,2019-11-03 16:00:37+00:00,0,0.06686058,0,0.06686058,0,0.03745230795375323,0,0.069634624,0,0.069634624,0,0.03836211151067456,0,0.028782707,0,0.028782707,0,0.053554628698471794,0
297530cbcd65e818b21c84360b28d879df098d0e,apache/flink,2019-11-04 03:21:12+00:00,0,0.10817217,0,0.10817217,0,0.04310091101495121,0,0.09052907,0,0.09052907,0,0.04126472396506552,0,0.061584268,0,0.061584268,0,0.06111687471724253,0
7a0745430ebdd69b993b60cfdfc69790ae30dd18,apache/zeppelin,2019-11-04 04:48:52+00:00,0,0.019667631,0,0.019667631,0,0.03186961843024852,0,0.030741513,0,0.030741513,0,0.03347327616990447,0,0.013209053,0,0.013209053,0,0.05028132565405239,0
503d5a28857e18c229da3030d65d4f0a1a308e3e,apache/flink,2019-11-04 05:02:15+00:00,0,0.011575333,0,0.011575333,0,0.03099681174530515,0,0.01182783,0,0.01182783,0,0.03131867073106929,0,0.0056813527,0,0.0056813527,0,0.048767901413615526,0
466b824c16e75e9836b290c9aab8fdacbcafdc78,apache/flink,2019-11-04 05:03:15+00:00,0,0.019919226,0,0.019919226,0,0.031897132109536326,0,0.016812835,0,0.016812835,0,0.0318731691678268,0,0.01454941,0,0.01454941,0,0.05055542564356605,0
21ddeabdae79ebf9dd632af0a8e6d4be08d45b75,apache/groovy,2019-11-04 05:37:46+00:00,0,0.019161317,0,0.019161317,0,0.031814319029911914,0,0.041833725,0,0.041833725,0,0.034802739381386394,0,0.015579405,0,0.015579405,0,0.050767018021781934,0
d070a91a635b4f0d8ed88211b954f1df984eaa5d,apache/groovy,2019-11-04 06:43:05+00:00,0,0.07889516,0,0.07889516,0,0.03902003368806811,0,0.14695421,0,0.14695421,0,0.05018856127768324,0,0.038282324,0,0.038282324,0,0.05564896269895191,0
7ffe265f65becbca94cc0bb585297ee000ba735c,apache/flink,2019-11-04 07:31:02+00:00,1,0.7516952,1,0.7516952,1,0.30571329230322974,1,0.69838697,1,0.69838697,1,0.2817553267746711,1,0.39584875,0,0.39584875,1,0.21347053274027858,1
50bf4b4c61fc3c40f1504642ebd2470157f83115,apache/camel,2019-11-04 09:02:40+00:00,0,0.58125323,1,0.58125323,0,0.19402111327235674,0,0.55943674,1,0.55943674,0,0.19140330033983066,0,0.28343543,0,0.28343543,0,0.14377400359380782,0
76225edc3667f69cc4d9c63505ce227d0755449d,apache/flink,2019-11-04 10:08:05+00:00,0,0.901988,1,0.901988,1,0.4285499324709624,1,0.8089815,1,0.8089815,1,0.3696518593661925,1,0.72719437,1,0.72719437,1,0.5277645678732984,1
0e6ab6c8ba979e4f09907fe228757622a22661a1,apache/camel,2019-11-04 10:32:27+00:00,0,0.39428452,0,0.39428452,0,0.11041629954594732,0,0.33237213,0,0.33237213,0,0.09394426558638248,0,0.117680624,0,0.117680624,0,0.076400169793873,0
85d7374b98072819f821a49e67d8b9f836fc675e,apache/flink,2019-11-04 10:56:37+00:00,0,0.12814464,0,0.12814464,0,0.04611547617526927,0,0.13490008,0,0.13490008,0,0.048140276165248866,0,0.026869237,0,0.026869237,0,0.05314186798062343,0
136e0eb4daa6b28b37e0f7935079c422a6349385,apache/hive,2019-11-04 14:55:29+00:00,0,0.008672894,0,0.008672894,0,0.030689437913828777,0,0.017507292,0,0.017507292,0,0.031951165544198266,0,0.008066294,0,0.008066294,0,0.049242650218026436,0
6f0190d8e49c91cb4b977472f944c124c53c78e1,apache/hadoop,2019-11-04 22:24:44+00:00,0,0.04222537,0,0.04222537,0,0.03442985939431329,0,0.028386962,0,0.028386962,0,0.03319744417055349,0,0.017144017,0,0.017144017,0,0.05109004124810332,0
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,apache/flink,2019-11-05 01:23:41+00:00,0,0.06779311,0,0.06779311,0,0.03757159192420785,0,0.07971838,0,0.07971838,0,0.03973760159242138,0,0.031532165,0,0.031532165,0,0.054153021216704185,0
ef3dd92c13aeae581d96f814890599bbd54da0a0,apache/flink,2019-11-05 02:50:41+00:00,0,0.24316858,0,0.24316858,0,0.06774349850447732,0,0.21264204,0,0.21264204,0,0.06287478887886011,0,0.07948459,0,0.07948459,0,0.06565427146590888,0
a575ef1b091a32c2defa2bb16a9af8f51b7ef211,apache/camel,2019-11-05 09:24:50+00:00,0,0.36995128,0,0.36995128,0,0.10222848293144636,0,0.3430923,0,0.3430923,0,0.09731447107671715,0,0.19344595,0,0.19344595,0,0.10259931026799543,0
bdc2e0543a8c2defc4fb000068f25ed92206ec7e,apache/camel,2019-11-05 09:52:34+00:00,0,0.28167266,0,0.28167266,0,0.07688346335385923,0,0.18174893,0,0.18174893,0,0.056573277386658925,0,0.09756406,0,0.09756406,0,0.07055339650750578,0
6d64b13a6ff873c682753d41bc46b88f0dfc9d7d,apache/camel,2019-11-05 09:54:15+00:00,0,0.25166953,0,0.25166953,0,0.06967050436834486,0,0.17407906,0,0.17407906,0,0.055103333895581474,0,0.08670093,0,0.08670093,0,0.06757062231976835,0
431db0f44a8b26ed955a66fb0cf4d8fdf8db0ae8,apache/camel,2019-11-05 10:37:49+00:00,0,0.032359894,0,0.032359894,0,0.03328661748162379,0,0.029909166,0,0.029909166,0,0.03337551608740179,0,0.00822019,0,0.00822019,0,0.04927343504824231,0
ea756b8643a370b47b7f2129b0989e58e963ed28,apache/camel,2019-11-05 10:47:57+00:00,0,0.097100824,0,0.097100824,0,0.04151185620453263,0,0.120455146,0,0.120455146,0,0.04579025079955466,0,0.044990703,0,0.044990703,0,0.05717410979961395,0
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,apache/flink,2019-11-05 11:07:33+00:00,0,0.30396935,0,0.30396935,0,0.08268062178452315,0,0.27476534,0,0.27476534,0,0.07757036685632872,0,0.14475523,0,0.14475523,0,0.08497082650825716,0
9fccb10e7fc93ab09d15a47ec5cf1e0eb346fdd7,apache/camel,2019-11-05 11:24:17+00:00,0,0.13140385,0,0.13140385,0,0.04662608367255662,0,0.098268375,0,0.098268375,0,0.04239231195334175,0,0.027684167,0,0.027684167,0,0.053317290743274195,0
19406b2fbc54b6692921219fb068fe86aea2c9df,apache/camel,2019-11-05 11:31:13+00:00,0,0.09561936,0,0.09561936,0,0.04130352199689969,0,0.14048722,0,0.14048722,0,0.049079607442077074,0,0.03473847,0,0.03473847,0,0.054858802368973524,0
d512fcc035164ace1d14f3f22901a346fc30d41a,apache/camel,2019-11-05 11:47:34+00:00,0,0.13285474,0,0.13285474,0,0.04685511545368272,0,0.13858214,0,0.13858214,0,0.04875738089969944,0,0.031417068,0,0.031417068,0,0.0541278456492922,0
871f756094e8759d6142fe8fecfbb6ee72a04e26,apache/groovy,2019-11-05 11:50:50+00:00,0,0.099992275,0,0.099992275,0,0.04192137172220617,0,0.14018573,0,0.14018573,0,0.04902847824928374,0,0.02837438,0,0.02837438,0,0.05346629401720045,0
bd95febce814786d346feafc90a7fcfc2760b6f6,apache/camel,2019-11-05 12:02:57+00:00,0,0.18262896,0,0.18262896,0,0.055390510645104744,0,0.16468088,0,0.16468088,0,0.05335118792875034,0,0.05537381,0,0.05537381,0,0.05961230402817858,0
0527337b6facf05b0f91f338d1cebc0f2fa1017b,apache/camel,2019-11-05 12:43:06+00:00,0,0.13285474,0,0.13285474,0,0.04685511545368272,0,0.13988851,0,0.13988851,0,0.04897812376251069,0,0.031417068,0,0.031417068,0,0.0541278456492922,0
