commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
5444fd0892ad381b09a9aceee7334425550004c4,apache/camel,2019-10-02 14:59:33+00:00,0,0.096214816,0,0.052856557,0,0.08517096,0,0.2054199,0,0.12010537,0,0.09560195,0,0.027844331828879555,0,0.07236777,0
afd05d3fd7e10445c3d9363bf541538d003b0c35,apache/flink,2019-10-02 15:53:18+00:00,0,0.0033501638,0,0.12837946,0,0.010887083,0,0.01280482,0,0.046613283,0,0.011484132,0,0.025537501429091575,0,0.07211628,0
b5ec006fe3f656150d7e699308bc02a19d692a12,apache/groovy,2019-10-02 18:16:11+00:00,0,0.38596278,0,0.10306321,0,0.021704722,0,0.07235278,0,0.13006249,0,0.1362781,0,0.07507884605033747,0,0.230368,0
c7efc3613c4a021ddaae314ca8226d04e6dd2080,apache/kafka,2019-10-02 21:32:07+00:00,0,0.411748,0,0.073750556,0,0.16654927,0,0.23063783,0,0.1753252,0,0.5220106,0,0.07524280318003895,0,0.2258494,0
169cef758dcbe7021d44765b4c18f3ed50eb5a03,apache/hadoop,2019-10-02 22:09:33+00:00,0,0.7359604,1,0.3487963,1,0.20840262,0,0.30361143,0,0.22082555,0,0.7759611,1,0.31911760233493636,1,0.52302015,1
b09d389001d95eedb7ec17c6f890e0ea3baace9d,apache/hadoop,2019-10-02 22:41:54+00:00,0,0.14833221,0,0.06607255,0,0.015533086,0,0.0335277,0,0.0478295,0,0.027194088,0,0.03375404954964454,0,0.10308939,0
4c24f2434dd8c09bb104ee660975855eca287fe6,apache/hadoop,2019-10-02 23:15:31+00:00,0,0.648237,1,0.041813694,0,0.056476567,0,0.64230436,0,0.25313947,0,0.5513715,0,0.1354527572157007,0,0.31470418,0
8a18f312948f2c96e792784052be6bc28884715a,apache/hive,2019-10-03 00:23:53+00:00,0,0.3142244,0,0.2537739,0,0.3736961,0,0.49676162,0,0.60482377,0,0.16710854,0,0.08844514601836219,0,0.28097662,0
e9b974a230bce84fa77e135a9efbb6351c1e8687,apache/hive,2019-10-03 00:27:12+00:00,0,0.018268738,0,0.1918849,0,0.023896987,0,0.011706154,0,0.011103568,0,0.008986881,0,0.03151798230500154,0,0.11375763,0
5b829f2b610d71d3176a7df523b34df807b47f22,apache/kafka,2019-10-03 00:42:21+00:00,1,0.59786755,0,0.66071886,1,0.6340466,1,0.68633765,1,0.8893524,1,0.87241477,1,0.4119082308819073,1,0.6324358,1
5926e27969c8fc4ac40e0522144213e94585cf87,apache/camel,2019-10-03 07:53:05+00:00,0,0.55368376,0,0.26498073,0,0.116409756,0,0.24038436,0,0.53023744,0,0.39608553,0,0.17467477360904343,0,0.3948971,0
c19fa3d4fe66a1fed273d460af7a42119942fed6,apache/hadoop,2019-10-03 10:13:55+00:00,0,0.04379413,0,0.005179212,0,0.0032141842,0,0.03360152,0,0.0064226417,0,0.033424415,0,0.020947395447181997,0,0.022555925,0
d59bcbfa0f30fc6fedb0a7e1896292a524ff71c7,apache/hadoop,2019-10-03 16:28:41+00:00,0,0.09942931,0,0.16218165,0,0.026974812,0,0.08308673,0,0.01274021,0,0.028829914,0,0.03731138064215003,0,0.1339431,0
6f687691ef6212c125f4023fcd79839ee9244049,apache/spark,2019-10-03 18:12:14+00:00,0,0.39877975,0,0.16537784,0,0.15931806,0,0.37044767,0,0.46816373,0,0.24192344,0,0.0907616879333677,0,0.2704087,0
8bd0e2a5142b32b2b93e53e1472978446f5baf33,apache/hive,2019-10-03 19:37:37+00:00,0,0.10067866,0,0.07044145,0,0.03774611,0,0.050438568,0,0.098014556,0,0.12983343,0,0.02954426570224017,0,0.0840482,0
cdaa480dbfd8cc0f0d358f17047c8aa97299cb35,apache/hadoop,2019-10-04 02:50:58+00:00,0,0.06907257,0,0.045144882,0,0.052691355,0,0.058614887,0,0.025929792,0,0.15843798,0,0.02512328188443422,0,0.05591234,0
9700e2003aa1b7e2c4072a2a08d8827acc5aa779,apache/hadoop,2019-10-04 03:02:43+00:00,0,0.110520944,0,0.14954247,0,0.27159342,0,0.053861815,0,0.09596009,0,0.056737565,0,0.037344938231316085,0,0.13198279,0
844b766da535894b792892b38de6bc2500eca57f,apache/hadoop,2019-10-04 04:31:23+00:00,0,0.4415383,0,0.30014482,0,0.02271853,0,0.06036889,0,0.024479836,0,0.06251796,0,0.1406349659965711,0,0.3637719,0
000938a9e22a4b214db8a6b79fc5564e060442b1,apache/camel,2019-10-04 06:48:18+00:00,0,0.20622845,0,0.07308486,0,0.027727257,0,0.060750734,0,0.03435099,0,0.081829816,0,0.04092442571280539,0,0.13299948,0
8a2f44db1f9403558b9a494ad634de90a8efe8ea,apache/camel,2019-10-04 06:48:26+00:00,0,0.036752596,0,0.14677358,0,0.012149236,0,0.08254475,0,0.07635815,0,0.0054230457,0,0.029657537854764708,0,0.09726414,0
30affd0c599231ae50cc832b1f222d90b6bad290,apache/camel,2019-10-04 08:09:37+00:00,0,0.12416548,0,0.15298308,0,0.080296084,0,0.07001103,0,0.11721753,0,0.12461205,0,0.039257512131329754,0,0.14001516,0
275e044ba856467333635716f9c1cc347e5d7e82,apache/spark,2019-10-04 08:21:13+00:00,1,0.93443227,1,0.1652328,0,0.61933696,1,0.80771273,1,0.9114106,1,0.9402612,1,0.34814856638302083,1,0.51137257,1
9524a0b60f14280c04c76eb0a80434fd6e907868,apache/hive,2019-10-04 08:28:19+00:00,0,0.7986803,1,0.63039976,1,0.85932714,1,0.8575497,1,0.7801992,1,0.82417977,1,0.5477887814184615,1,0.706126,1
c57ec10d4247f843b733e31f152d5301cde8925a,apache/camel,2019-10-04 08:49:10+00:00,0,0.043976493,0,0.057322852,0,0.1191286,0,0.13776863,0,0.1941904,0,0.037892,0,0.02402029138805063,0,0.05131699,0
dbe1bfa31db4a561b6faa9c1235f02dc130825ca,apache/flink,2019-10-04 10:21:13+00:00,0,0.32697377,0,0.30952987,0,0.48529482,1,0.3975084,0,0.37466162,0,0.50613374,0,0.10491931621601305,0,0.31737962,0
a9849f65ba79fa4efd80ead0ac7b4d37eee54f92,apache/hadoop,2019-10-04 11:19:45+00:00,0,0.0046040597,0,0.12420019,0,0.010598439,0,0.0066899033,0,0.0062352084,0,0.011054099,0,0.025357692022022527,0,0.07038193,0
f44abc3e11676579bdea94fce045d081ae38e6c3,apache/hadoop,2019-10-04 13:11:22+00:00,0,0.28640714,0,0.38755482,1,0.70633274,1,0.73604566,1,0.69040006,1,0.69702625,1,0.11283606984733474,0,0.3420384,0
800c35a30e647ee6a87bab67b528e2634b38d0c4,apache/hbase,2019-10-04 13:13:03+00:00,0,0.025582552,0,0.230962,0,0.09031,0,0.10802906,0,0.06314811,0,0.066558875,0,0.03564827887761571,0,0.13854125,0
531cc938fe84eb895eec110240181d8dc492c32e,apache/hadoop,2019-10-04 13:16:28+00:00,0,0.49182853,0,0.12026935,0,0.4746115,1,0.57750523,0,0.30449024,0,0.59785897,1,0.1058738016809916,0,0.287471,0
9a3f7c0715f25e0d2f219b4cd2518cae284462ea,apache/ignite,2019-10-04 15:18:56+00:00,1,0.87694675,1,0.6679309,1,0.9365806,1,0.9186658,1,0.8616454,1,0.9547152,1,0.6311686320125868,1,0.76198804,1
ac190df655f43540bafc41561f3898f1a6243f45,apache/groovy,2019-10-04 16:18:56+00:00,1,0.16473098,0,0.061081365,0,0.0919804,0,0.048692517,0,0.44085345,0,0.04515366,0,0.03501592166479044,0,0.10772369,0
4510970e2f7728d036c750b596985e5ffa357b60,apache/hadoop,2019-10-04 16:19:07+00:00,0,0.36382082,0,0.018783757,0,0.020884816,0,0.29435754,0,0.13839142,0,0.29687724,0,0.05700521128083535,0,0.17405044,0
f98013cc501ab30c43ca707a1fbf46c4e9dc1215,apache/kafka,2019-10-04 16:19:18+00:00,0,0.83302355,1,0.7345041,1,0.9337715,1,0.8964307,1,0.8869093,1,0.8773104,1,0.6405431513766321,1,0.77883786,1
06ff478674867204282899987cc8d3e5bef8bdac,apache/hbase,2019-10-04 17:07:49+00:00,0,0.158419,0,0.5176826,1,0.15639171,0,0.34234777,0,0.4544159,0,0.48718643,0,0.10765642992105319,0,0.356014,0
6574f27fa348542411bff888b184cd7ce34e5d9e,apache/hadoop,2019-10-04 17:53:53+00:00,0,0.5807973,0,0.592037,1,0.8155544,1,0.7618688,1,0.74784946,1,0.83083063,1,0.35589372841756484,1,0.58697915,1
0bc09cab89f84b7923af68e006317dec86ba8d3e,apache/groovy,2019-10-04 19:21:49+00:00,0,0.29014346,0,0.11051504,0,0.07393601,0,0.07245984,0,0.21911459,0,0.15943767,0,0.057794524668832344,0,0.19134784,0
8de4374427e77d5d9b79a710ca9225f749556eda,apache/hadoop,2019-10-04 19:52:29+00:00,0,0.072581016,0,0.02743519,0,0.050595053,0,0.08675789,0,0.15911296,0,0.04509079,0,0.02424757232703543,0,0.047750812,0
f209722a19c5e18cd2371ace62aa20a753a8acc8,apache/hadoop,2019-10-04 23:36:32+00:00,0,0.20093857,0,0.07953092,0,0.020259298,0,0.03746325,0,0.010551828,0,0.05648772,0,0.040950843012967364,0,0.13416436,0
52007e878aaac3f48d0d949dbe428a2ae5e56f57,apache/kafka,2019-10-05 00:07:30+00:00,0,0.9736719,1,0.3562213,1,0.88654953,1,0.9375363,1,0.76488644,1,0.93985796,1,0.501624762688138,1,0.6340741,1
5fd3168e449672fa82623ad02fae7854889c0c45,apache/groovy,2019-10-05 05:05:03+00:00,0,0.30798832,0,0.112283394,0,0.041617207,0,0.3079176,0,0.23197794,0,0.118440844,0,0.06118519790428484,0,0.2003506,0
d571b2bcab8188ae12e47a63ea4cc5d4583fb7de,apache/flink,2019-10-05 07:28:50+00:00,0,0.32494986,0,0.16852325,0,0.06942729,0,0.19228475,0,0.100179166,0,0.20877478,0,0.07397459117486377,0,0.23891523,0
b8086bf54d977199879a0f0dcff6058cdf56ded2,apache/hadoop,2019-10-05 11:52:42+00:00,0,0.41072428,0,0.239844,0,0.24805427,0,0.5040645,0,0.14997958,0,0.2953349,0,0.11226575001751421,0,0.31674013,0
88d78f599e5f02c744cfde3b7293167aee2a6f09,apache/groovy,2019-10-05 15:31:08+00:00,0,0.30823106,0,0.073718324,0,0.1603901,0,0.08413501,0,0.087766744,0,0.1861214,0,0.055561807886596495,0,0.17924905,0
18da562f4ff62293174a2fb94059fc77c939c370,apache/ignite,2019-10-05 17:16:08+00:00,1,0.87671536,1,0.21920122,0,0.6152731,1,0.8260221,1,0.9049422,1,0.85366195,1,0.3399293035174629,1,0.5150826,1
456a17685374aaa2f17479c013fde56fc528e7fb,apache/flink,2019-10-06 06:30:57+00:00,0,0.21723658,0,0.25782254,0,0.22059003,0,0.5120311,0,0.26300406,0,0.29731503,0,0.06750323426794881,0,0.23955886,0
aaa94c3da6e725cbf8118993d17502f852de6fc0,apache/hadoop,2019-10-06 06:45:37+00:00,0,0.21957882,0,0.15526427,0,0.08506369,0,0.22217786,0,0.12664303,0,0.36535323,0,0.05251836496009228,0,0.18420582,0
7203fcd9f5381cce3fc0fb94d0ff1f4cec2eba5d,apache/camel,2019-10-06 09:34:59+00:00,0,0.3422193,0,0.13696611,0,0.13968533,0,0.15032357,0,0.23692952,0,0.21316034,0,0.07192463795561785,0,0.22933003,0
52a77beee926882a32aeaaeffcfa525402207e1b,apache/ignite,2019-10-06 14:19:21+00:00,0,0.92198837,1,0.18471429,0,0.7803549,1,0.9767432,1,0.9406183,1,0.6818482,1,0.35113436878164633,1,0.5164876,1
c5c59feec0ed8a0ac5213802d79956c815a2b812,apache/flink,2019-10-06 15:14:50+00:00,0,0.037576236,0,0.21407902,0,0.048059847,0,0.075167686,0,0.06750502,0,0.1324146,0,0.03538823655338179,0,0.13465276,0
7349608009df3d231db154b9f5c15134b047e38d,apache/kafka,2019-10-06 17:55:04+00:00,0,0.19965285,0,0.4363857,1,0.11018095,0,0.26915932,0,0.3525917,0,0.1079039,0,0.09946385962259022,0,0.32985592,0
542e3de47b6495aba1d504572aafda2ef37b2ebc,apache/camel,2019-10-06 22:57:46+00:00,0,0.5305736,0,0.1487913,0,0.56253576,1,0.26721627,0,0.69197714,1,0.7395932,1,0.1260907221853556,0,0.32059333,0
022fe5f5b226f1e9e03bfe8421975f6e90973903,apache/hadoop,2019-10-07 04:04:36+00:00,0,0.8009049,1,0.25670895,0,0.42386654,0,0.72128916,1,0.54595333,0,0.69435024,1,0.309871368858402,1,0.50159717,1
d41375048df0050fae5d15f44b165a77ce896f1e,apache/flink,2019-10-07 04:08:53+00:00,0,0.14197707,0,0.43889007,1,0.1079552,0,0.05486846,0,0.10991933,0,0.04023635,0,0.08493346948443674,0,0.30527923,0
6fa25794924e8e30b9d3824eb44888d1615a21c4,apache/camel,2019-10-07 06:53:31+00:00,0,0.05910933,0,0.13957965,0,0.02274622,0,0.06905031,0,0.10883798,0,0.12174706,0,0.031154231988555964,0,0.10336801,0
a5a6938c69f4310f7ec519036f0df77d8022326a,apache/kafka,2019-10-07 08:01:58+00:00,1,0.99021673,1,0.23392582,0,0.95298874,1,0.9701783,1,0.92332864,1,0.9529177,1,0.43321102059405947,1,0.5742567,1
4ac892ca783acab8e574b9b24d17e767eedb3d5f,apache/kafka,2019-10-07 08:27:54+00:00,1,0.87726325,1,0.5604147,1,0.8544128,1,0.5929054,0,0.91049904,1,0.9633717,1,0.5623425966397639,1,0.7029965,1
e63e40eae543a05774d2e4b71a614c975cea3a4a,apache/camel,2019-10-07 08:43:08+00:00,0,0.020876193,0,0.20331591,0,0.010766229,0,0.01787185,0,0.026352452,0,0.014285499,0,0.03272214975639425,0,0.12121804,0
390428dca4cf218f57c453adb70aafcbd63b3e16,apache/flink,2019-10-07 08:47:00+00:00,0,0.06405028,0,0.22162738,0,0.0049604983,0,0.0405461,0,0.03170932,0,0.024582611,0,0.03908128163726283,0,0.15071769,0
e39a556be6c766b77305859f8cf6fda073af8017,apache/flink,2019-10-07 08:47:34+00:00,0,0.056027293,0,0.090900816,0,0.004429471,0,0.023042368,0,0.032542933,0,0.045332577,0,0.027199027900810486,0,0.075207725,0
1fd6a4504859a6af9f239d45e42f61f38e00e969,apache/camel,2019-10-07 09:06:50+00:00,0,0.09670729,0,0.02345572,0,0.0310744,0,0.07744592,0,0.045869373,0,0.02991446,0,0.02583184000187368,0,0.056418926,0
2d99f7863f9da49ef56a85ae156f4bd4b9d5802b,apache/hive,2019-10-07 09:24:59+00:00,1,0.593012,0,0.8710363,1,0.47738445,1,0.5274462,0,0.69918096,1,0.36294162,0,0.5476549962271177,1,0.74592537,1
f31679dc3b98f451806d6ff6b95b50b44e3fbbfe,apache/camel,2019-10-07 10:52:05+00:00,0,0.067274876,0,0.3730701,1,0.08219229,0,0.06733427,0,0.09734424,0,0.07789864,0,0.05802433368227272,0,0.23546225,0
a46c2cefb7bd26730df34e3704937f7cbb93df96,apache/groovy,2019-10-07 11:16:48+00:00,0,0.10870359,0,0.15172409,0,0.27540386,0,0.10616171,0,0.361297,0,0.08598114,0,0.03735008168939213,0,0.13236487,0
1a77a15fe44df9ec837be5c558279d8fd4d25e97,apache/hadoop,2019-10-07 12:07:32+00:00,0,0.21777342,0,0.14011566,0,0.08687188,0,0.19577555,0,0.061827663,0,0.12065753,0,0.0502678895955817,0,0.17506166,0
93833b34a7c79f866e605b74a4d7f98a965c0e80,apache/flink,2019-10-07 17:47:52+00:00,0,0.017823085,0,0.16847466,0,0.016625172,0,0.005089247,0,0.023451138,0,0.020945689,0,0.029621734744565854,0,0.100681454,0
b68bc43e72e57c2d285fbc34416e5eeed2ebd265,apache/groovy,2019-10-07 18:21:20+00:00,0,0.36026675,0,0.025050087,0,0.05456361,0,0.39815128,0,0.30846477,0,0.29535893,0,0.05730852592450584,0,0.17589758,0
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,apache/groovy,2019-10-07 19:16:13+00:00,0,0.09735012,0,0.32128897,1,0.10174434,0,0.22544551,0,0.16878884,0,0.15954535,0,0.05565003805740674,0,0.22051649,0
cfa10678bd87f5e35f4934ecd2a40a9a089a5b52,apache/kafka,2019-10-07 21:50:46+00:00,0,0.21878593,0,0.18306157,0,0.08123195,0,0.24229753,0,0.15640092,0,0.17791557,0,0.056211297780916845,0,0.19913754,0
4fdf01635835a1b8f1107a50c112a3601a6a61f9,apache/hadoop,2019-10-07 22:41:42+00:00,0,0.034883503,0,0.05067283,0,0.015413504,0,0.030707618,0,0.040197458,0,0.057072964,0,0.02295928578558566,0,0.043567635,0
58603c5e2b9923016192e28085b1d988ccccb2a3,apache/camel,2019-10-08 03:41:22+00:00,0,0.38038155,0,0.061652385,0,0.14145795,0,0.14045201,0,0.27846736,0,0.65149975,1,0.06664525584859197,0,0.20508051,0
3346ab459ebf64f33b1d0775719a70ebf91eef95,apache/flink,2019-10-08 06:53:08+00:00,0,0.009118875,0,0.26415804,0,0.034254704,0,0.008107458,0,0.015317189,0,0.026119448,0,0.0369501860529565,0,0.14939043,0
ff529940766f6ead5aea6cafd5797c3f3a91a245,apache/hbase,2019-10-08 07:47:12+00:00,0,0.5058925,0,0.3754009,1,0.4208033,0,0.48885757,0,0.41039947,0,0.5190823,0,0.19667462150330178,0,0.43412215,0
44416549a9f63abb9b89f0cd84fa97cd9115a128,apache/flink,2019-10-08 08:43:05+00:00,0,0.12902072,0,0.5483901,1,0.08161611,0,0.15651967,0,0.117003314,0,0.25006464,0,0.10670488571972125,0,0.3596739,0
26bc3c8c65c757285c58b2cfcb0ba81111395ea4,apache/flink,2019-10-08 08:48:39+00:00,0,0.05442054,0,0.06556003,0,0.03967378,0,0.03718314,0,0.030747296,0,0.04889992,0,0.02533754898167709,0,0.060547255,0
41492c409aebd821069f19c721ae3cb64a91758e,apache/flink,2019-10-08 09:26:55+00:00,0,0.097553976,0,0.13840917,0,0.011469851,0,0.07713528,0,0.10835988,0,0.05357299,0,0.03489532037482772,0,0.12002432,0
218595cd6f708a3df9b88343d1c2cb1848d6d870,apache/hive,2019-10-08 13:59:06+00:00,0,0.31181473,0,0.5264614,1,0.40451425,0,0.3966686,0,0.39924246,0,0.49759796,0,0.16644721452794722,0,0.42987043,0
be8fdcaea45136b15e8783831ac3d2bdb2608c3b,apache/flink,2019-10-08 14:50:40+00:00,0,0.36542562,0,0.1626407,0,0.29283208,0,0.20573941,0,0.2316932,0,0.20652838,0,0.08194946029825091,0,0.2538939,0
15a9beed1b0a14e8e1f0537294bdac13c9340465,apache/hadoop,2019-10-08 18:13:54+00:00,0,0.8068925,1,0.060610056,0,0.6088901,1,0.73674154,1,0.5611045,0,0.53601456,0,0.21308467111696414,0,0.39643717,0
abb9a2b731d2ce3c2e7c92df9f0bc34a2ea8f112,apache/groovy,2019-10-08 18:53:23+00:00,0,0.25962475,0,0.06833124,0,0.092284516,0,0.32964578,0,0.25490558,0,0.27438253,0,0.04743814815316141,0,0.15441331,0
87d9f3668ce00171d7c2dfbbaf84acb482317b67,apache/hadoop,2019-10-08 20:03:14+00:00,0,0.5781694,0,0.09406297,0,0.16171403,0,0.1690454,0,0.08954965,0,0.64975685,1,0.12638765605049482,0,0.31191084,0
e3c2148b207a6ca98c89211d12cb47abdfaa70b3,apache/kafka,2019-10-08 22:24:31+00:00,0,0.65518326,1,0.10170607,0,0.26102936,0,0.6801444,1,0.50094855,0,0.61039597,1,0.15820463253201172,0,0.3507708,0
6e3a45588762f621669c61914f6750193a153536,apache/hbase,2019-10-09 00:22:42+00:00,0,0.022726499,0,0.18565713,0,0.019557558,0,0.01310746,0,0.019284612,0,0.10718679,0,0.031435818416284116,0,0.11233835,0
740adc1598baec2bccada6862ed3ce240c896606,apache/flink,2019-10-09 02:55:44+00:00,0,0.59915173,0,0.17908362,0,0.2964539,0,0.7685359,1,0.49862823,0,0.5476082,0,0.16244002973581195,0,0.36811426,0
ddfed72813281255f119fd6838c197433eb6eaf3,apache/flink,2019-10-09 03:38:35+00:00,1,0.33640838,0,0.14487422,0,0.23385763,0,0.57418096,0,0.27314478,0,0.30312178,0,0.0721218896481878,0,0.23106459,0
1d279304079cb898e84c8f37ec40fb0e5cfb92ae,apache/hadoop,2019-10-09 05:58:47+00:00,0,0.78730774,1,0.2919262,0,0.43653747,0,0.4993508,0,0.29052132,0,0.33457202,0,0.32101374327028814,1,0.5148479,1
ae2719732eb4867ecdb182e969e02a301bddc9f3,apache/camel,2019-10-09 06:20:04+00:00,0,0.09840267,0,0.15010558,0,0.03627382,0,0.08086187,0,0.06672202,0,0.08692983,0,0.03605655115526773,0,0.12683928,0
9d224102829be248749f45985dad357c42d521fc,apache/flink,2019-10-09 07:03:46+00:00,0,0.40377104,0,0.08267716,0,0.031945612,0,0.08478862,0,0.051765695,0,0.05897718,0,0.07516571614503985,0,0.22716941,0
b025b397704c0d523bf642e0af3ee53c82bf1698,apache/flink,2019-10-09 07:41:20+00:00,0,0.19215998,0,0.20122665,0,0.08137392,0,0.11539844,0,0.12799679,0,0.1701612,0,0.054393068778252264,0,0.19714665,0
3dcc72b29834aae859cd053af7bd01e5162d5727,apache/flink,2019-10-09 09:36:56+00:00,0,0.28179222,0,0.2751868,0,0.2379579,0,0.57041246,0,0.22392707,0,0.23988369,0,0.08493780420373684,0,0.27815926,0
5ba401e605f3aee5b4a0c6074a3b3490a668cb00,apache/hive,2019-10-09 09:50:11+00:00,0,0.6191851,0,0.56532043,1,0.8422391,1,0.58977187,0,0.6446318,1,0.7683671,1,0.3671505240506579,1,0.58955956,1
82c2057c27d77ea2a2e7407a120a5478ae1a7701,apache/flink,2019-10-09 10:00:30+00:00,0,0.47667247,0,0.34805262,1,0.34867087,0,0.45763716,0,0.40855134,0,0.68800557,1,0.1719508775447386,0,0.40593153,0
be901f49628a553cfe6a3942478cb528cce2b266,apache/hadoop,2019-10-09 10:23:14+00:00,0,0.17889778,0,0.042850405,0,0.04207578,0,0.32869446,0,0.3959533,0,0.24232553,0,0.03486787466485574,0,0.10407172,0
6f1ab9516869dbfdee034f4a17bccc379a39fc31,apache/hadoop,2019-10-09 11:26:26+00:00,0,0.06994769,0,0.034498136,0,0.014392167,0,0.042885024,0,0.081286296,0,0.18561468,0,0.02450065098277445,0,0.050450437,0
0d112f5bc61e6f8400e000e13add08abae1067a1,apache/flink,2019-10-09 13:56:46+00:00,0,0.1561171,0,0.4573646,1,0.049950805,0,0.12142796,0,0.01658725,0,0.027672911,0,0.09250421400384709,0,0.3218032,0
e0824e26ec194dddbc3397b8c4725b84f72c482c,apache/kafka,2019-10-09 17:32:05+00:00,0,0.04051427,0,0.2273366,0,0.045624238,0,0.03913848,0,0.05791049,0,0.26544845,0,0.03694473304991285,0,0.14326656,0
fb9b0dfde5f674e2aa9f9948e2f14bc7698413ae,apache/kafka,2019-10-09 17:34:19+00:00,0,0.27458468,0,0.21952333,0,0.21318942,0,0.45343813,0,0.66675234,1,0.53499556,0,0.07252622149340313,0,0.24430093,0
fd0c5ee95b65bf2e593bf967e92178b3fa49cb76,apache/camel,2019-10-09 20:32:54+00:00,0,0.2508896,0,0.02263257,0,0.09951695,0,0.14664488,0,0.17903784,0,0.47901332,0,0.04111865459756496,0,0.12534823,0
4e0f2c4b64dee144428af1b15e7d70f6aeb2ce08,apache/camel,2019-10-10 05:28:05+00:00,0,0.18045084,0,0.027338436,0,0.07911038,0,0.042799477,0,0.17507376,0,0.062606186,0,0.0336562245236216,0,0.096239015,0
d231032595cfb292d2ed1c42725493e765210fc5,apache/flink,2019-10-10 08:11:45+00:00,0,0.11992953,0,0.21837103,0,0.13067965,0,0.2093382,0,0.2453041,0,0.021056127,0,0.04582789218915163,0,0.17407236,0
fec4c5249968e112b5ab6f4154d0e6c1fe428abc,apache/hbase,2019-10-10 09:37:42+00:00,0,0.80950695,1,0.1578086,0,0.22950774,0,0.42848814,0,0.29629877,0,0.5016783,0,0.2614805368706154,1,0.45107284,1
a031388a2e8b7ac60ebca5a08216e2dd19ea6933,apache/hadoop,2019-10-10 10:00:11+00:00,0,0.7757699,1,0.10448691,0,0.46592593,1,0.23917992,0,0.19259365,0,0.641223,1,0.2164366596884305,0,0.40656424,0
64557da16b4a1b9910194a20a0aa63a7dbb95600,apache/flink,2019-10-10 10:43:05+00:00,0,0.066182636,0,0.07573621,0,0.11773353,0,0.10435821,0,0.14048004,0,0.22209789,0,0.026968395138404492,0,0.0714371,0
64f01d96d1cdce458cf377ba3041fe429483ecf3,apache/camel,2019-10-10 11:14:10+00:00,0,0.18905939,0,0.03257412,0,0.026791424,0,0.1065571,0,0.11383786,0,0.15960291,0,0.03501424306322483,0,0.10299249,0
a691bcfb453b09bebaca650599f3f4cc74b72578,apache/camel,2019-10-10 12:10:35+00:00,0,0.04593783,0,0.06736029,0,0.07149485,0,0.2204553,0,0.10251414,0,0.19541122,0,0.024805891031187417,0,0.057720184,0
db6fdea7e68e95e309c3cb0999ab9a5cc58f141a,apache/flink,2019-10-10 12:30:33+00:00,0,0.386239,0,0.37405473,1,0.25512153,0,0.37787735,0,0.3295409,0,0.39934874,0,0.1436199777287665,0,0.37953764,0
72eecac6989c005dc986dacd45e72943df3962a4,apache/ignite,2019-10-10 13:25:05+00:00,0,0.12967537,0,0.24510819,0,0.030138107,0,0.10653967,0,0.29468644,0,0.120899126,0,0.05050197955464629,0,0.19316342,0
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,apache/groovy,2019-10-10 15:36:41+00:00,0,0.29380536,0,0.06877692,0,0.27215973,0,0.19564326,0,0.24148746,0,0.3593178,0,0.0525759175343108,0,0.17003971,0
900d2760479b033ce56885c9b8e84f2400c331bd,apache/camel,2019-10-10 16:42:33+00:00,1,0.3416262,0,0.1680685,0,0.40454254,0,0.25164753,0,0.5476933,0,0.20538989,0,0.07754581079961563,0,0.24616945,0
8e2025e7aaada21086460237fda34b4b2257a86c,apache/camel,2019-10-10 18:24:57+00:00,0,0.06946189,0,0.040952098,0,0.020703632,0,0.02667501,0,0.0653468,0,0.30463558,0,0.024879660595135245,0,0.053781502,0
7a4b3d42c4e36e468c2a46fd48036a6fed547853,apache/hadoop,2019-10-10 20:58:42+00:00,0,0.62977463,1,0.104031555,0,0.31503975,0,0.73653245,1,0.41870973,0,0.5057845,0,0.1486785045781624,0,0.34061593,0
db661ffdafc28d889bf2eafcb8e9fb89c1b376bf,apache/hive,2019-10-10 21:08:57+00:00,0,0.12086788,0,0.13199085,0,0.06789425,0,0.04501342,0,0.052695725,0,0.34882224,0,0.036825842324815,0,0.12698552,0
f41a5c2c8632bfd0dc50321c1c69418db04f42f6,apache/kafka,2019-10-10 21:44:37+00:00,1,0.7671071,1,0.3130671,0,0.93135023,1,0.7688167,1,0.87779164,1,0.89694893,1,0.3195499445210092,1,0.5173851,1
31e0122f4d4ddc4026470b45d2bf683ece137d44,apache/hadoop,2019-10-10 23:02:02+00:00,0,0.6317133,1,0.05041834,0,0.040639546,0,0.3121675,0,0.11411063,0,0.14766943,0,0.13212267877207556,0,0.31200105,0
f267917ce3cf282b32166e39af871a8d1231d090,apache/hadoop,2019-10-11 05:33:59+00:00,0,0.3085829,0,0.037736844,0,0.07948225,0,0.17464535,0,0.21027605,0,0.117404476,0,0.05077585650968478,0,0.15961756,0
