commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
446be127f7f7089b349dc5a75bc1af67589b22f6,2019-11-29 11:47:10,0,0.29689685,0.63528067,0.10595836,0.4025194,0.11265193537466188
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,2019-11-29 14:37:00,0,0.423179,0.020128345,0.04975438,0.10192417,0.06776404182066255
56cd59f47e31e58e112e260f0f4b43c45c1aa74a,2019-11-29 15:20:29,0,0.5653167,0.3813899,0.13581021,0.3789736,0.16923828588316367
df191fba050fee6a7d13a9554928ba557d389a79,2019-11-29 19:35:47,0,0.09230365,0.1744949,0.016214263,0.046894293,0.030647486297467788
747f0af2de6c232bcb41990af6ea558bc6f85748,2019-11-29 21:02:54,0,0.7513441,0.22601394,0.79413795,0.80650604,0.22602330340713167
d645d827d95de36175194407bd1e2f6725362aff,2019-11-29 21:28:39,0,0.904954,0.5908939,0.92754865,0.9122156,0.4607306158455781
5276ca3a87701a642de8957eff1a633f00155456,2019-11-30 01:11:29,0,0.0037386795,0.03824658,0.0025676396,0.0036577242,0.018773449889478714
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,2019-11-30 13:23:52,0,0.42735693,0.104929715,0.099850945,0.19878417,0.07766377328157331
d2e8e00acd014477fb15f4642c286f6ea05fbbf9,2019-11-30 16:55:24,0,0.095839776,0.15499584,0.057958998,0.15629274,0.030082418411381574
d5731413c1905928e0e1e175db8635c15b36e3c8,2019-11-30 17:37:37,0,0.0061418894,0.029302394,0.012792127,0.016233373,0.018658399921761885
8ee3497f87f81fa84ee1023e891dc54087c2cd5e,2019-11-30 19:35:07,1,0.70734036,0.058057666,0.52972096,0.2142486,0.1627037991310713
0971d34d7d4ff6b954d0e5c66e69952e3c9bea75,2019-11-30 19:55:13,0,0.2034481,0.19543748,0.078801304,0.107099734,0.044793520677639
0b8ea7e162e68662fbda6893d188862999d9b427,2019-12-01 03:37:04,0,0.8225766,0.4296461,0.82598346,0.81456214,0.3365036259958481
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,2019-12-01 11:15:49,0,0.020430239,0.13331284,0.016942386,0.056955907,0.02292133733387361
4dc2c68757bd344eaedff1d45e071fb3c9191c99,2019-12-01 11:22:45,0,0.10012431,0.14936016,0.011943985,0.03427273,0.030230324209998053
3b8c172a86184d13b9b06aeb1dcd43803080d857,2019-12-02 00:35:09,0,0.37329608,0.092241384,0.061272662,0.22744021,0.06475459577794296
db5fc65ca489685ba246d14d80bc1132cd566ba5,2019-12-02 01:41:16,0,0.032552212,0.34187692,0.072669044,0.029513964,0.03277145873671309
ad607a1d76b445f0d7e84c6b8add1a7d53217208,2019-12-02 05:42:27,0,0.08476185,0.33359838,0.054513868,0.06449231,0.03811795045584722
9020bf4cd56a2b5aa8ef1082c171370fda9aeca3,2019-12-02 07:33:54,0,0.37396038,0.37017408,0.054833207,0.12442906,0.09703110031127765
19accede9ff391bc35efa413526c4bced8c5dc37,2019-12-02 07:38:11,0,0.01523742,0.035657812,0.012015227,0.018248113,0.019396813821989375
1599912004061b1c83ce055739feca156d8e1a48,2019-12-02 09:28:03,0,0.477772,0.44148627,0.1373809,0.44387683,0.14417855463776783
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,2019-12-02 09:41:51,0,0.083663076,0.07983106,0.0056859767,0.007506243,0.02580264542144353
a0dace794a9d0f818a58d3d6eaf61b491e0a6296,2019-12-02 10:47:49,0,0.04539669,0.15648563,0.018512258,0.021234045,0.025708665400119797
47f29391cf4c0c856e2401289c06658471508654,2019-12-02 11:31:14,1,0.64852214,0.5958557,0.75359696,0.7617001,0.272280895614471
1b15be2c972e0369aa81d11bd4f3aa08d62138b0,2019-12-02 14:24:33,0,0.5953381,0.5306497,0.119571224,0.15576886,0.22122145379332794
4239dd147f3f3f6774205f59954ba3ef68d59a57,2019-12-02 14:50:14,0,0.082234025,0.12778279,0.087541535,0.14921144,0.027643843458812083
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,2019-12-02 14:57:27,0,0.35839763,0.5770334,0.060445465,0.13628364,0.12393297546734618
b9851a8fc29369f77a7120668681692ed73e229e,2019-12-02 15:14:42,0,0.024107363,0.2920427,0.028111992,0.0191649,0.0295765551195706
b5a0b1d13180c2f1bc24c41c210036c4ac784fd9,2019-12-03 01:07:12,0,0.70689344,0.40364116,0.22106892,0.47242767,0.25051883014192455
8b33c7b0314496e1a7decd295a6c468e4ef6a657,2019-12-03 02:33:52,0,0.056878835,0.124199234,0.05456581,0.053999215,0.025372948263114807
e2bc967b471a3c909619e5023bfb63500449ec77,2019-12-03 06:23:56,0,0.060741153,0.61672163,0.03953043,0.114504114,0.05412958809685396
2997cb5639f0327ce7d75eef1d650d746de1e205,2019-12-03 07:54:56,1,0.0964647,0.5120377,0.008437991,0.060823325,0.05169305949818718
6bfc79202108d3889df64b4e784f7306e2ca7d59,2019-12-03 08:46:14,0,0.02683656,0.024483219,0.009739686,0.01361817,0.019783140445922203
a03ea75cb97e1088f9674accbf243c21fecce242,2019-12-03 09:18:57,0,0.0118828695,0.31636432,0.014423897,0.023424618,0.02953473170559465
d8292a95a49c9eede28d2ee752367be43a9b59f7,2019-12-03 09:34:57,0,0.034838878,0.03037794,0.021321002,0.020698266,0.0204791355987771
1752a34914fff59218818d22970bd89fd4802e2d,2019-12-03 11:38:30,0,0.011229419,0.028172655,0.008991728,0.0053099305,0.018930555678140892
5696c14ed071be9add2c4a45c79930ca53230cb5,2019-12-03 11:44:31,0,0.32346436,0.2397464,0.0826662,0.28520423,0.06913572150856259
3088c7ab03a28f5a85af7c439380d23817cce5b3,2019-12-03 12:20:19,1,0.56914103,0.3192697,0.301218,0.59921634,0.15757743256487974
601937d958face5f4521468592f55cdd1b94e7e8,2019-12-03 12:26:04,0,0.18792346,0.48264024,0.2489676,0.071947634,0.0654763974093609
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,2019-12-03 12:51:06,0,0.09971289,0.256516,0.27514753,0.28616348,0.03553974837477876
57bb952e3a1732caa5acb640a1712bcdd55d813d,2019-12-03 12:58:32,1,0.7943488,0.5003122,0.7141919,0.8462536,0.340861971002648
0c2aa42dcba4a1a02044622bdf474cb51c4e0629,2019-12-03 13:10:50,0,0.81189555,0.5711581,0.459082,0.5483333,0.3796742978056089
357c62540737f1883375e39ed7de84095f58798a,2019-12-03 13:25:57,0,0.008848267,0.115388125,0.007022989,0.015238021,0.021491906673418097
dca5840eab4c6412eadd1268e73ff5a0c5d0feb5,2019-12-03 13:43:48,0,0.053754985,0.27568927,0.056803033,0.14978254,0.03167249350711558
86c232437f74576fdee3baad11c58f77714269fc,2019-12-03 14:33:19,0,0.07327184,0.026256623,0.029111337,0.07591493,0.022994819096490177
af25f0019ed608a51e2c33788f1ebd9a1981544e,2019-12-04 01:38:26,0,0.15613286,0.7665159,0.09398736,0.16836198,0.08989350893989216
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,2019-12-04 02:17:28,0,0.5501731,0.14073509,0.01558636,0.1233231,0.11722445894227367
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,2019-12-04 02:28:50,0,0.1988144,0.056664415,0.023885094,0.06468729,0.03580123238767211
97819283aaeef399a900ec1362e2250089f4947a,2019-12-04 03:14:26,0,0.6957459,0.53181607,0.4396168,0.58067787,0.28284990324128056
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,2019-12-04 04:55:53,0,0.24634628,0.30683726,0.0817068,0.10696843,0.060362920778712977
c48de9aa2ddf7622648c4410612ffc035861df63,2019-12-04 05:35:41,0,0.36186686,0.26356414,0.02889757,0.2808382,0.08033982611181686
9d7652378e084607db791fb413b24239be0f2769,2019-12-04 06:20:35,0,0.03244957,0.055595785,0.2533359,0.08806265,0.021129335853000055
46a4be838cbe219732ea6fa7acd395bc293cc984,2019-12-04 06:42:40,0,0.0066231247,0.09948719,0.002795465,0.009690504,0.020823929308475514
9e165a86119520814bb8117fed1b46c987610fc7,2019-12-04 07:02:50,0,0.056729577,0.13570487,0.06902675,0.07118121,0.02581237790466523
835c7c93fa62c941ff36946dfaeb9558dddb28c1,2019-12-04 07:23:37,0,0.012895308,0.48523304,0.029414997,0.05072317,0.038303204056280724
199b16729dabc9493e80b780af98ccb3f6e60fe7,2019-12-04 07:29:34,0,0.012651559,0.0404658,0.0130556,0.010868638,0.01938087213959316
112e86558df345c533322021823fb3d01f225854,2019-12-04 07:41:18,0,0.49396566,0.5147852,0.2933056,0.54078496,0.16616939591713925
6d72874067bf3731817bba2213d9d20f3c06577c,2019-12-04 08:14:42,0,0.90659493,0.7086826,0.909856,0.907191,0.5083238127754066
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,2019-12-04 08:37:09,0,0.065288894,0.016337277,0.016539799,0.0334639,0.022079463376327747
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,2019-12-04 10:03:33,0,0.135493,0.7731563,0.08996911,0.06168428,0.08536631045083021
24b32d1dab888f30453f4593be03b5aaee9b1f7e,2019-12-04 10:10:35,1,0.5870548,0.5100386,0.12461211,0.23393013,0.21116420913574427
76c63fdc728ba86278f5d5b868f2d6c8643333fa,2019-12-04 10:10:36,1,0.8447185,0.12742491,0.22339535,0.2703436,0.2530222833267398
19890f653dd64924c9fbf4694eecff6c11f2b5d3,2019-12-04 11:11:37,0,0.05996597,0.3373907,0.019546874,0.030209215,0.035474121376052575
88c206dd8e4d29739b9fe3c140754b7907e93163,2019-12-04 11:43:28,0,0.16718656,0.28154525,0.010614445,0.02497377,0.04555470993812379
28ad8519771479371f6ea24fc6d7daae8c4347df,2019-12-04 12:24:37,0,0.48396075,0.59355426,0.63991225,0.64002264,0.17922879796050775
ea7125142b2dc21f9bc4bd1d147219976794373d,2019-12-04 14:23:08,0,0.16356464,0.45278147,0.13508019,0.22196211,0.058166951074921695
e505bef16c2c11250a2420610c1605a4e64b6d10,2019-12-04 15:33:27,0,0.4747748,0.6183384,0.09796146,0.229456,0.18057818029669956
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,2019-12-04 17:38:31,0,0.018327048,0.06032173,0.016577281,0.02123742,0.020348242196064917
23e62e4aa997b937943ab192a00608b1c681c683,2019-12-04 17:41:26,0,0.32020575,0.07892109,0.04435631,0.30282927,0.053976037364816494
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,2019-12-04 19:08:24,0,0.52924854,0.6849928,0.09506932,0.6472233,0.22609702383716554
e1312c8dde9a945678fa89b422fbb9a2f61e91fd,2019-12-04 19:08:24,0,0.48257118,0.37544882,0.18602718,0.5180155,0.13361870358485214
12a9d6dba91d32e800594d94aa2737b6d17a7368,2019-12-04 19:08:24,0,0.48325846,0.61385036,0.08459192,0.1548126,0.1836331990284297
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,2019-12-04 19:08:24,0,0.57685137,0.2976854,0.10801591,0.35452697,0.15639872587778242
d08beaa3255b3df96afe35f17e257df31a0d71ed,2019-12-04 19:08:24,0,0.60676134,0.17039174,0.29595703,0.40265572,0.1432715998456728
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,2019-12-05 02:12:34,0,0.10195938,0.5299315,0.060775854,0.11317329,0.05399607479505757
f4a0458bc583ac520c086b4c2735c75751598343,2019-12-05 05:48:02,0,0.5434522,0.42897668,0.22115843,0.56610984,0.1697762755672131
304e75a48b727f702a9ede8501af01cf9c0585d3,2019-12-05 07:01:13,0,0.24356358,0.3809191,0.057853926,0.1230335,0.06675869587172167
8c334f978efc4e6987104dda876b3b1af02ca950,2019-12-05 07:02:55,0,0.22137868,0.4201871,0.4656722,0.41396376,0.0661191432906252
cdfe1d41867f96da18ea36d88cd06cc7834551d9,2019-12-05 07:58:04,0,0.048890993,0.08606469,0.036287297,0.016104415,0.02333139425312043
b0785ba045e28d2e77a683cc6085e607def83d5b,2019-12-05 07:58:36,0,0.60525423,0.340621,0.16463897,0.49870637,0.17867006168654578
332e252a1448a27cfcfc1d1d794f7979e6cd331a,2019-12-05 08:14:27,0,0.7290825,0.70053893,0.73510903,0.87779015,0.36435975433932327
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,2019-12-05 08:34:07,0,0.15088136,0.10261445,0.042035546,0.015668884,0.033028419791780804
bbcb1d1d5ac6426298fcbdcaafa04a90ef90d374,2019-12-05 10:09:25,0,0.011036197,0.1030555,0.018595358,0.014657269,0.02123482454436123
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,2019-12-05 10:26:29,0,0.71935755,0.700387,0.7149226,0.7997652,0.35701594296011707
42276bab525d790910bab3230f1d4bf038b56b6c,2019-12-05 10:27:22,0,0.002034088,0.19295897,0.005540164,0.004441665,0.023696964326220392
6d251efa04a63c01d880fbf59eaf349b8d1d808f,2019-12-05 10:29:36,0,0.008133563,0.580211,0.044438783,0.021714607,0.04355602778472137
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,2019-12-05 11:38:58,1,0.72017694,0.45238015,0.11868124,0.61141646,0.27369218813759527
3aa143f38127eaf5a6baea19aad2961016631ea2,2019-12-05 11:45:53,0,0.7611152,0.37996146,0.31230867,0.42003953,0.27750452919598667
923a5f1e05d95cffa80c9723a277fbb4a450c58a,2019-12-05 12:26:04,0,0.61248296,0.5888293,0.6856654,0.5796082,0.2476327691032982
4dfb92572843294449c07a7f0131a6798decdb63,2019-12-05 12:55:38,0,0.23049694,0.48820546,0.04402485,0.08327188,0.0750759563760573
9da970f41d55f12e10f5cc7b2778bc5585f0c2ea,2019-12-05 13:08:57,0,0.55694723,0.42128608,0.13419016,0.4045357,0.17430004069251512
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,2019-12-05 13:49:49,0,0.15371844,0.58464307,0.052578285,0.28389364,0.06856139410932122
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,2019-12-05 13:55:55,0,0.5035556,0.7097791,0.42213613,0.39370522,0.21840491596237083
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,2019-12-05 14:31:48,0,0.10896975,0.1285734,0.020079749,0.10630972,0.03011438884133557
7de2e4641dd437a04642b3c43dc9e62d8d21380a,2019-12-05 14:43:05,0,0.07052364,0.1415359,0.049788244,0.049756087,0.027205911566821644
8cff6a1b1b994a1ee1bb20ff425c8f1d821c7e39,2019-12-05 14:58:58,0,0.0065974207,0.039860927,0.008873037,0.006623639,0.018992659850073677
92d7a9d1a815d6907323212db332614f2ea2ed95,2019-12-05 15:07:50,0,0.03550295,0.1230155,0.019669265,0.0047624833,0.023667213530920907
181145f2a62277f4341f3238574d8a86055c88a6,2019-12-05 15:10:48,0,0.014743637,0.13298798,0.004693763,0.009020949,0.022499769040099673
9f3b9154ee0cca6d0fcdb372552d637477219b51,2019-12-05 16:03:10,0,0.009571859,0.5418509,0.06434085,0.021101959,0.04129400148984067
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,2019-12-05 18:12:57,0,0.2152877,0.26107287,0.040928226,0.18473123,0.05126653802382482
06fb0ec1f65056fd0ef5b67013ca9ae288486961,2019-12-05 18:44:22,1,0.7939508,0.38712892,0.84206873,0.74900985,0.3017732826688011
c71befaf8fec1e5a962359c9cc131fb47adfd9d1,2019-12-05 19:31:24,0,0.6688039,0.30852404,0.16410461,0.41017798,0.20272673851442924
4627dd670800b2191ebdd41c6971ccd53e718e18,2019-12-05 19:38:37,0,0.37322593,0.37132332,0.11967923,0.23517142,0.09698041577675955
5cc6f945da648a48441b00aca89f3cc1a9777143,2019-12-05 19:43:26,0,0.26207045,0.54038537,0.040361013,0.2928229,0.08895429120518322
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,2019-12-05 19:49:08,0,0.14024734,0.52736247,0.055836007,0.10918149,0.0604871903848738
cf68857631fe12d3e3cabb53ab3029beab9457b7,2019-12-05 20:04:42,0,0.62629616,0.27076194,0.049809024,0.38984007,0.17265455176340871
4f758dd4c682bacbb110c51a96079a6c5d103c95,2019-12-05 20:49:00,0,0.5739597,0.28908926,0.015802765,0.1392981,0.1533975810672145
74ae418ab19ba3302d8562a43f8a5401d66ae130,2019-12-06 00:56:18,0,0.12648939,0.08716481,0.012521444,0.09768665,0.029875198983897077
5973508e6cb00f7e9b04325207bfa6b46f51606a,2019-12-06 01:42:47,1,0.25117084,0.5405692,0.3121586,0.32340118,0.08614748590391297
003666df9faf4d9e2335637d2167e62a9070f9ed,2019-12-06 05:11:52,0,0.021587448,0.012204999,0.04508257,0.013354482,0.01908978465240754
bee7c989c550e2e266831fb22f544c0cae642b77,2019-12-06 05:38:29,0,0.006939275,0.13478647,0.01985471,0.033678737,0.022009411525618
9d22378aa9257220c9d0ab62cc542b0362602584,2019-12-06 06:23:24,0,0.047170613,0.16792084,0.00851559,0.0141469985,0.02631059659843653
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,2019-12-06 06:24:14,0,0.55938596,0.200081,0.38907948,0.46769926,0.13060254233539362
0d6b43959bb6a576c95549e845f7db5e51229740,2019-12-06 06:57:56,0,0.8431337,0.522006,0.7999591,0.84823513,0.38538612874231754
cda7ab32413bba57532f61faced32230b5ffd8a9,2019-12-06 08:11:08,0,0.7037615,0.7343397,0.75655735,0.64559835,0.3576451447589304
dea42268e9acbbe614fd541617acd0efa430ae27,2019-12-06 08:59:03,0,0.14875914,0.15527675,0.0315119,0.10472479,0.03554297110264825
bb478047d1029e0d591bc86267da3c1246c7b126,2019-12-06 09:04:14,0,0.013595335,0.03751852,0.005268701,0.016770788,0.019351044781116305
0ce80dd2dd967bdc4efde3f1983d85e25e82c027,2019-12-06 09:26:46,0,0.0861551,0.18249427,0.010382487,0.023366967,0.030428524505352075
0c78dcb772d5fa83ade1d8938753a6206ebbb495,2019-12-06 10:10:40,0,0.6789649,0.21594135,0.63956827,0.43170655,0.18512384099344756
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,2019-12-06 10:40:28,0,0.007564508,0.054740828,0.010725413,0.003084683,0.019493901422295287
10dfcf56380beec79b5e1ab23e15358b6b7bed8d,2019-12-06 10:50:17,0,0.0017922497,0.15079819,0.0034977964,0.0029950193,0.022192434727185847
40b6efc7a128fa5089b6bc088c512f22c9b80d89,2019-12-06 13:29:56,0,0.29011852,0.35483456,0.29518935,0.25510263,0.07396567125945082
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,2019-12-06 13:33:57,0,0.3695618,0.58868587,0.48554537,0.48895684,0.1299866516540764
dd98819b15ce5e3356a410301f2afa8fbe50be5b,2019-12-06 15:01:43,0,0.007831331,0.50224024,0.002995381,0.008906828,0.03868461128493949
e9afee736acaaf8c74c66c52fa651d565cd48b10,2019-12-06 16:02:56,0,0.06441824,0.5615527,0.045087576,0.09327354,0.05042184219586101
26431ec71bb65bd9a80d7674ec573aa0a71e901d,2019-12-06 16:11:51,0,0.22867845,0.5448741,0.063286275,0.43490022,0.08106669179477342
3be8ae2167bc5433e6f71540e115727f71b040cf,2019-12-06 16:17:32,0,0.3645956,0.26437265,0.4434389,0.58480996,0.0810923403940186
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,2019-12-06 17:27:34,0,0.12506004,0.4005321,0.038217235,0.09725208,0.04779364008307127
72f24cf7802c1a89881028beb8bee0f9aac31ab8,2019-12-06 17:55:03,0,0.0029241713,0.3214112,0.0034795662,0.0023647356,0.028933776123678798
83efe2406543931bb1524c245d07083cc95c3a7e,2019-12-06 18:09:27,0,0.011436438,0.32420665,0.00451551,0.008611622,0.02984848711834221
6825f803de17f87007e0531d82baf14bdbab2fd4,2019-12-06 18:30:41,0,0.6226362,0.75813186,0.5206052,0.79897547,0.30749826912500144
8548463e749d24f13cbcc0b7dda5b4340c47a2b9,2019-12-06 19:05:58,0,0.0148944305,0.5661059,0.029750368,0.047102645,0.04354676255090282
fa41521687ebbe429fdc37a11e6512a369a26c21,2019-12-06 19:20:16,0,0.57853085,0.6258203,0.75742805,0.62009525,0.23804647122318545
7e77a662a7f84c086c1c307a025a7ace95002b0b,2019-12-06 19:51:48,1,0.7722604,0.5697405,0.47309065,0.90983623,0.349329220916674
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,2019-12-07 08:39:41,0,0.49043098,0.25676316,0.16443634,0.15036927,0.11603084820916679
27488a4ae3773d02281ebcd138a37b780a5ae1ab,2019-12-07 15:14:09,0,0.10225817,0.37936506,0.101209745,0.07725877,0.043135570453066346
8dbab212dc83b86b70bf3444da0c8c784e866099,2019-12-07 15:57:34,0,0.006482125,0.4182984,0.026484098,0.023240415,0.03391655127022384
f3ba8b4701f4c290330ab1e142b608a49f1490cb,2019-12-07 16:07:55,0,0.3097363,0.18936642,0.15725508,0.29607835,0.06157501924231447
aa0ce52b1211e257c2220ed352d524328a780319,2019-12-07 16:22:22,0,0.0130854575,0.07815612,0.00335396,0.008031542,0.020569272854575108
23b53b4db1720fc365cc18eeb6bc2600a9ef368d,2019-12-07 18:03:03,1,0.56902564,0.2556343,0.536244,0.5466934,0.14468830052463727
74a7c956bb795dcab8594428b8a9fb9c3d34487c,2019-12-07 18:50:37,0,0.57225025,0.13115865,0.17422293,0.4527044,0.12321909443523514
17185c94fe17148492dd5b0c1a1112a2427fd19d,2019-12-07 19:33:21,0,0.12763564,0.16890822,0.0938439,0.46427515,0.033959766061384546
9fdedf552822d27efbd36f87d21b9b0f2637b757,2019-12-07 19:59:54,1,0.80442464,0.7383117,0.7487713,0.6836054,0.43729176310749346
e4dbbae65caa277fa0aca289e2863b9c9214be82,2019-12-07 20:19:25,0,0.028616581,0.21260005,0.01986999,0.033070758,0.026568150581561124
b86fd0dfdae5857a5920e66724f2f70e47c4d650,2019-12-07 20:20:45,0,0.04090203,0.084840916,0.011828326,0.137534,0.022704183621066264
42202212c922b9ea87f629f28ff7a3f425bb74ee,2019-12-07 20:33:05,0,0.02238663,0.14427038,0.009403693,0.013139425,0.023455944503151884
f2d1d4f87e993ad05efcefd26880e98374ee314b,2019-12-08 06:24:17,0,0.009527294,0.7311269,0.22078933,0.03795941,0.054829111746796604
807aa8962af16d0a72ab74bb122de480f93d9212,2019-12-08 09:19:55,0,0.030724779,0.37915024,0.0805177,0.053951494,0.03448428104473364
f631df94dd582b40298b60f175c6723d849a55cc,2019-12-08 10:14:04,0,0.4104483,0.30379918,0.40381157,0.31233138,0.09827726321414042
978546b2f247b29dd63bad55b17fdc2e7a31e55d,2019-12-08 13:06:40,0,0.7787087,0.7248004,0.6825544,0.6284215,0.4116838150149153
306fcbdc3d4490deeeb0aa65446ad84420ac812e,2019-12-08 13:34:47,0,0.0043625934,0.080311194,0.0063000047,0.004248188,0.020072382526519134
6a8b8f83b32b46f6a017eecdb4608383d605492b,2019-12-08 14:00:03,0,0.016878786,0.023548502,0.034664564,0.011921362,0.019137533123426486
973e7054ed90948828b108c0d5d2b66c0cfaa477,2019-12-08 18:49:00,0,0.0065901303,0.09482261,0.0062686997,0.006559145,0.020672603201402007
863d659483b296dd3d2e033f1ea26b0c99738599,2019-12-08 18:50:15,0,0.0065901303,0.04799523,0.0042440672,0.004256472,0.019232197016109096
1858ce21975d0e99e59bb663058db69cb6a7769d,2019-12-08 19:36:04,0,0.036957916,0.08915388,0.025080884,0.012279051,0.0225707201931001
c00717ec8ad1d4f6f7f766c17b782937021e8b4c,2019-12-08 23:33:45,0,0.6451659,0.3175514,0.2344461,0.282903,0.19279300052226658
edfe3eb83e8f61a5b1fc5f6663c0c26e4d634857,2019-12-09 02:03:25,0,0.08506434,0.11033601,0.012107707,0.009852986,0.027157312787476375
a0fa6c79592fa30fa7b8d488aaf9921040b44f5f,2019-12-09 04:35:36,0,0.011852712,0.065293886,0.007733968,0.011340266,0.020086397629176637
9320d1493fb13e656cc57a6bab8542a0027e1814,2019-12-09 05:57:23,0,0.8629552,0.7494269,0.92762876,0.90232074,0.48889560295020335
b3f1e7ae101bf5d456080dfd0ec96a96425737ee,2019-12-09 06:47:10,0,0.0026595553,0.09698432,0.033973094,0.003515779,0.020483680034734567
59ac51814c46d790f1ae030e1a199bddf00a8b01,2019-12-09 07:13:37,0,0.16266245,0.602992,0.076920524,0.049949665,0.07235573399910768
dff7fffe8537427cb9ed1c0dceefd2a1c30a1a85,2019-12-09 08:11:35,0,0.6676869,0.5494884,0.45574796,0.33840895,0.2701703669093076
4286fca12faf97e6089c7600896bb4a7af6f9c36,2019-12-09 10:08:03,0,0.29783535,0.6830596,0.05735212,0.2435617,0.12071323122557466
f835ea1a8236aba657f27c8b2dad5f6478d80491,2019-12-09 10:23:09,0,0.010039731,0.3140636,0.0244101,0.032410204,0.029260485546063926
f26d654f687b774c381b768754b10712332ad524,2019-12-09 10:31:02,0,0.1629355,0.4949723,0.4901611,0.3630931,0.06179424633928754
09208f94b2f877490c86f4afbae169f170c6cff2,2019-12-09 12:40:46,0,0.23906028,0.6482544,0.59612983,0.28474137,0.09695676937246507
309cb51ce62cf4c07a45372269c89066581e53aa,2019-12-09 12:40:49,0,0.1178583,0.36115283,0.084139384,0.06466573,0.04405467703359723
a717d219a66d0e7b18b8ff392e1e03cd2781c457,2019-12-09 13:19:08,0,0.13651925,0.765537,0.22090022,0.35690206,0.08469296449034097
04b3f479c99e69fa351f0bc945a1625ff7b5bb61,2019-12-09 14:23:01,0,0.019780725,0.44232455,0.084531456,0.096422315,0.03667442459044108
0198dd687dc6bf7537baafeb0bb62e29f3a59b16,2019-12-09 14:32:55,0,0.15211862,0.1113687,0.042768773,0.034085713,0.0336016008542276
86d37fe36867d11eff509c053808a3de41b4863a,2019-12-09 14:37:38,0,0.063649796,0.11713975,0.018674724,0.03558875,0.025643849757804295
4d288b9337c57fdb379b4763149ae2e6987a69ef,2019-12-09 14:41:58,0,0.009187528,0.19266939,0.011973469,0.00820457,0.024230109009402864
166e10ff870721230e4316f341da3264b329a8d9,2019-12-09 15:14:19,0,0.29690894,0.36668417,0.15646422,0.49399832,0.07680355500796535
a2fa5391018c39b2458ef20537de043870d67828,2019-12-09 15:43:46,0,0.0042944937,0.11606297,0.0041361083,0.0060406015,0.02120486205940878
dcc36a25c75555399db657227429e293878d5501,2019-12-09 15:46:19,0,0.0033564668,0.1753291,0.003480709,0.01072029,0.023160539021213553
e4827fdbe8b9296124c6f0862205e592c15e2de5,2019-12-09 16:20:06,0,0.101385646,0.50270855,0.0081811985,0.13646878,0.051757472525285064
ae967d8b0b962ea1c62446e7159c149218e0bd96,2019-12-09 16:50:10,0,0.36337274,0.16780965,0.042734817,0.37384647,0.07020562569741486
3820bdd364a86f2acebe54577a36c01499dfe326,2019-12-09 18:09:26,0,0.13609241,0.72886145,0.13723244,0.09194125,0.08022222196399255
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,2019-12-09 19:18:17,0,0.02427577,0.25233394,0.010245991,0.09885064,0.027849552755071783
08554b9b1733fc148397c9179681f54a6cb24ef0,2019-12-09 19:32:13,0,0.09127397,0.30635038,0.020677473,0.21571435,0.03732973551014969
bcfe8c76dd5a5b2913813cfd2ff733b7fa94a130,2019-12-09 20:23:39,0,0.7467072,0.6731374,0.67195183,0.74959195,0.3676463380757068
36fa1980c24c5c697982b107c8f9714f3eb57f36,2019-12-09 20:41:48,0,0.08510281,0.761665,0.10862417,0.20964463,0.07219566728981777
e0711e6c8b001d17dc2c4998d0882fa935bd60fa,2019-12-09 21:26:02,0,0.07283463,0.051878516,0.023110084,0.015109709,0.023885172183605013
9f098520517e3adfad0a2721284ccc19af3e6673,2019-12-10 07:00:20,0,0.019690027,0.04319271,0.0042728717,0.0154940365,0.01990401972427016
b8f3e3a77d23076aff7378820056b3f8d43c55d1,2019-12-10 08:30:58,0,0.26065806,0.45626047,0.178359,0.4488328,0.07846050420184458
