commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
b3a96454221d2e98acf0ebb9660f921b135ac338,1,0.5533333333333333,0.59727925,0.5493757162757695,0.5651319485101891,1
1dea0a4273bf54ca2361a3a940db22ba89274ab5,0,0.5066666666666667,0.58112127,0.6580724349010622,0.581995074255866,1
ae5bfadf09254fd62416c887c1404713582a4571,1,0.216,0.09389048,0.11401708866559165,0.14367312635969065,0
97d242263a2b2f8f2c6677df1007a6bd3188522b,0,0.44,0.6355352,0.528973661412525,0.5298013475859212,1
5c01c4199df3ba3a479d4566561335d57adffd0f,1,0.28111111111111114,0.19510797,0.424196038238581,0.30538989301588626,0
475a0a71500dc4f638100f3ec0c7f8029db42f4a,0,0.2633333333333333,0.42885256,0.3405156175300259,0.3400029091836683,0
9137af73ef20228ee98e4bc95a8ccb15dadd0010,0,0.19,0.15121184,0.1910248137821657,0.17872223769212423,0
e8eeea375584bb31a8a9f60e43c8206cd4753d64,1,0.51,0.8983671,0.8807993827701153,0.7562899339252898,1
c870500a4144168e31a75046f848cba741dba96d,0,0.30666666666666664,0.21099305,0.20894435046139057,0.24376177592384757,0
acc1024158ef600cdb078b0de8a9859beaa8b330,0,0.4166666666666667,0.55431086,0.4680228528506637,0.47593459526642945,0
7577c8770eaf29e21f1d46f650af1d8fbd891c42,1,0.6493333333333333,0.901093,0.8186271836668133,0.7841141066321191,1
46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,0,0.23666666666666666,0.34848028,0.2875736789552785,0.28802820921211897,0
19060028185a82878891768ec34adc553384ef5e,0,0.4,0.023804627,0.032651873136619915,0.15856954408488774,0
23de74357483aa2979b54ea4e54254ef0d2f3637,0,0.36333333333333334,0.4036239,0.4036754227364977,0.38954024321235436,0
0b4282be26b4d042637ce57821e9a3448043d56d,1,0.395,0.43673214,0.40020314084117486,0.4093407511842122,0
9d3c757355980fae9b558b0c2e736265adc028a0,0,0.4066666666666667,0.43626028,0.3687282534493468,0.4022663128990641,0
07f1dbfcb899d604d6637a71c956b14e6d52ac9c,0,0.19,0.016963731,0.028482667352332406,0.08155805311570644,0
c3fd4a930cc1a76b4d1fbccc6d764bdfe88da941,0,0.33,0.48098072,0.47568535099108666,0.4262840900757698,0
2418d876339f8b79666b361848e6378a3d83b7fd,0,0.2,0.01718944,0.01571352524911924,0.08065656565303055,0
0e3404281666668741fb8600d6e9021cccabe6d3,1,0.52,0.77542907,0.7324019766198536,0.6709694247366418,1
371586ae7ceb941ba602a6ac2e8c3a313ab882d5,0,0.25666666666666665,0.10461345,0.1102599056093537,0.15980833624154578,0
7920646937c877e6c7d79b398481af3689f222a5,0,0.3433333333333333,0.21575072,0.11407377540113878,0.22481770826046488,0
581af16291edd79598044ab0b0c73c729e1235f7,0,0.4533333333333333,0.27382112,0.27554053851501425,0.3372521942654023,0
51d36e8f61ec8def62d22e8fa7928152f4f3e4d6,0,0.4766666666666667,0.5022442,0.4175173259988924,0.4636376527573094,0
2a0e3542604ec5ebca24587835f4c2e8e4c0a3e3,0,0.13,0.17266275,0.18029461498047405,0.16040194318935197,0
f78bf2c66f6bbb9b23f573a9dc53bf08607fbfb6,0,0.16,0.07424296,0.08921455437527644,0.10949798260237069,0
957b59c35e8bc832f6638d565db5341d422d30eb,1,0.5333333333333333,0.46752363,0.618364403251408,0.5433512981347833,1
00e4dc0b13b86bfb72fa1b888554b19660685d44,1,0.5427777777777778,0.6740854,0.6161226366172332,0.6078407705532379,1
bfe9283e9e809cad21b26466bcb8fcb7d7244b73,1,0.5833333333333334,0.5516832,0.6538477705384771,0.5985183485610205,1
18aaee039908821d9d962a7bf3659578164e375d,1,0.5666666666666667,0.9177228,0.8712328922489345,0.7785817098725508,1
a79d1ec69b2e9c0ad738f87c68f81773a9a2f5ef,0,0.25666666666666665,0.08990429,0.13413993957301365,0.16375360207191242,0
404f79f992538b75a8e89dbc0c4afd33f52fde82,0,0.36666666666666664,0.09158603,0.09685763366084717,0.18970931479306516,0
abd94fd5db3b7f349fc81af8074b2e777f4c5053,0,0.21666666666666667,0.035298105,0.02530254878385409,0.09527865737899384,0
d36055ec16ee52500e4c3b5d23254146cfbf6138,1,0.52,0.63884944,0.7018794830926707,0.6193126651546317,1
493e0aa9e8451d36ff504560cc5309e8cd04a616,1,0.5466666666666666,0.8298401,0.8118753572222689,0.7244417543978476,1
d19123d46f367daa783674172485ffc438b6b96a,1,0.7166666666666667,0.8821054,0.8540358248180538,0.8143775010098254,1
9b0ce92d9f60004ec07cff137d7b0582c644a500,1,0.59,0.75036496,0.7309735692794904,0.6874502519209708,1
0cd303f1f1b4be23be8f3be6301d4defd4be6ea1,0,0.47,0.48086262,0.6215446875707508,0.5262994378184944,1
c6a05f8f2d190b67c1e06ed1a2856ed414198132,0,0.25666666666666665,0.13336328,0.16009219529862262,0.18587458619398145,0
ff6b8eed8401590792b1d11b91b0039ddd03f958,0,0.5766666666666667,0.85728276,0.908971638891774,0.777158240233647,1
72517181fc29d2b8eb3af93994b968675f3d29a6,0,0.22,0.32773712,0.32835555493219826,0.2902455840387389,0
cdba7d9a1a1d0e2f69aafaeeef3a2746bc69b072,1,0.38333333333333336,0.4617795,0.39359886726630033,0.41046013065489434,0
bb56dc6d4843c426b0d5f0015abe8dc3af794276,1,0.29444444444444445,0.36052915,0.3102538945594713,0.3198031709735675,0
d8886a0c69cc9277e6d3142e53a8435b2ffbc340,0,0.25333333333333335,0.12700143,0.08754590521290698,0.15740816609573544,0
46ff2683a56f0f5c828cd57fc8f991b4becab3ef,0,0.14333333333333334,0.1167004,0.09616934701242537,0.11883605988376808,0
098caf4469469763224e80fd9cd4ac5629b771bf,0,0.5333333333333333,0.3985336,0.5818724627985569,0.5098821138831877,1
929fbb5e1abd2c5da172500c46d569369bf431cf,0,0.13333333333333333,0.016052704,0.012666503276463261,0.05591575410476582,0
ee5a8f321ebef44e34fb8074944a84872d932fea,0,0.44666666666666666,0.709334,0.7785658532102528,0.6416316016119588,1
cf32fc7baccea641f11a691f4897d564387b7fc8,1,0.59,0.7702314,0.7830309627420519,0.7116302676686033,1
5990bcdc53e9d4d59f724ff6dd6d54e9158339ee,0,0.27,0.26631725,0.3086048714986064,0.28240688101795475,0
4c56adcf0997f4a97542cbabd3e5185dc9ed9af1,0,0.21666666666666667,0.1611466,0.1407556552682321,0.17344179522473616,0
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,1,0.55,0.70530397,0.6854444358888875,0.6439967516015235,1
9199aac144844aa8e4a44e36e366af25dd90eb18,1,0.5366666666666666,0.86901283,0.8758561164332387,0.7550868357983762,1
025a0360c86a5ceb8c3eef2f514c29846081d4c2,1,0.5166666666666667,0.7425069,0.7987585905171416,0.6831509193819705,1
4884dec6c8c2e3698d289e4be6c177477d091adc,0,0.27,0.17717424,0.19118787186493297,0.2145680294931177,0
f965bf5c79e7b17d70962dba5908c31c0b610260,0,0.38666666666666666,0.26483867,0.2174340842000525,0.29088686848095635,0
3fb68f7254802e7f9bca78e42c20e59dd08c49c8,0,0.30777777777777776,0.20989779,0.29949585273169327,0.2755151125524375,0
57ccf9b79e01404e18d25c202bfab4462b01cd9e,0,0.29,0.16875577,0.1872278474385819,0.21765647901250404,0
86a788f3197fc97d4702415f88afa5a5d7e66e9e,0,0.6366666666666667,0.907775,0.9256433439809804,0.8191410230195079,1
d9be16f23f4df6405ea7e523c255dbe44e21c853,1,0.5033333333333333,0.60135996,0.7066781187875031,0.6039120091883377,1
4232692d790e40bcf100e866df4f6d66dccd518d,0,0.3561904761904762,0.2572993,0.3641722389312099,0.32931674596548366,0
a4d9fec78df2324bef1bb51ec5ff4c560f57dda6,0,0.3933333333333333,0.32476193,0.3874955142540319,0.3707186792642776,0
2b2f50ca00a48ec94b5f760e324e60a0c33e5713,1,0.66,0.8228567,0.8599430209109993,0.7788370894986822,1
9d7b6e7c2c6ff902241a89764881236e12636cfe,1,0.61,0.6952943,0.7083454921557474,0.6700092243899791,1
a4a66d6e20e2c3fda009220b53c6ee520bf3289f,1,0.5066666666666667,0.7585721,0.7567246313198347,0.6697585907336452,1
36a1ae0ffcbbff91ef0fba2e0e9f0416bb6753ad,1,0.6033333333333334,0.8774025,0.8862802073498656,0.7845854964851371,1
33e6135c846053031565e31de98bd891093caf1a,0,0.33666666666666667,0.35687718,0.384009100748039,0.35929967794172746,0
e16a6e16a0de021aea4a2ee286c03c0ece3ff1af,0,0.24333333333333335,0.10255406,0.10824729160750557,0.15381943762997416,0
91a82686314f6b4aabbb25308b0002ae18ca6ee2,0,0.31666666666666665,0.14457579,0.16974794829001,0.21361785434125352,0
20ffb764180a160f8c43037466f59bedde2bfdf0,0,0.20333333333333334,0.09686882,0.13467090831810954,0.14736213146959895,0
27786a05e2993334c5db403ed59fdaa0c36b0722,1,0.49,0.8065558,0.8842019070502701,0.7229374216656689,1
5a8960ca76147566f3cf62c1c441d927465f512e,0,0.26666666666666666,0.31270143,0.2174322619770558,0.26324505668452447,0
d7fd859ca92f22a4947818a4020a0e4fea11a4cc,0,0.52,0.43397373,0.5430442946738698,0.5022576339399163,1
859b37cc8016e4d12178d80e717bd52f992d6e34,0,0.22333333333333333,0.10108758,0.14036056995311652,0.15761914130520568,0
d7af985383d9e82608fd77904415960492ed6290,1,0.48333333333333334,0.7115186,0.6405929529665032,0.6068297878304463,1
777011896ce5866a67d9d56482e73df1dae5a79c,0,0.19333333333333333,0.013247981,0.017039396880768776,0.07760484998205906,0
1039c8a7921858c7d577816ef1994de969d18e74,1,0.48,0.60752714,0.6599739487451346,0.5812490260818313,1
cf7003cd3272c38685f482a9635a9abe2d9a13bf,0,0.5388888888888889,0.7863438,0.8372581457397619,0.7175546209039403,1
41f769e80222e73482c9f78c6121b3b91e5ec396,0,0.13666666666666666,0.020461338,0.0189494196413459,0.06060403177946562,0
165566501609dd38a040cc49a9465f147c44f505,0,0.09666666666666666,0.0128294425,0.011974454815797387,0.04187322531798415,0
1eb5750268cff544d214b804aabae493acf91546,1,0.7166666666666667,0.9453207,0.9547408738458724,0.8685888568116822,1
c7233155368000cd482cd6f206f4dbecf26fd7ec,1,0.4766666666666667,0.48864153,0.5559469840329814,0.508007245768177,1
ffb187594bedd7e1bae618063f8bfba3b453b84c,0,0.10200000000000001,0.01729195,0.016236646943682428,0.04657041144886404,0
51dd7028855029c2b0867357dfc0afeeb03fa2dd,0,0.12333333333333334,0.011920452,0.03805639994664099,0.060062542376499245,0
59c49fba05135d145dd890125243e8547f0b6386,0,0.17333333333333334,0.016956616,0.040949101796747205,0.08008583724657728,0
7f77abd2b3cfa8faecfed00218a29bbb6c76299a,0,0.12,0.008507123,0.011170007278342399,0.04846163955908196,0
64d519b07489303df59d986dafcc165f92dd79e4,0,0.13333333333333333,0.11042049,0.12900840662547602,0.12494575831214615,0
00b58c04098f02e8f65caed6ad8859da1348a1c1,0,0.22333333333333333,0.018071316,0.02256411628226453,0.09148550231337552,0
ab7f4a54d8f6400432f343bf1ae0a564d11b59e3,0,0.4866666666666667,0.54030645,0.586521837660587,0.537707917155942,1
9b674ed9a7339678e766965fa86b1c727e9eff01,0,0.1,0.013301858,0.02026943483095731,0.046084859701240835,0
142648df5608c6d5c910bc58d4bec20a40002832,0,0.6066666666666667,0.85234725,0.8497169649349995,0.7654384653679104,1
93ed0d5ba6d5377a0c08eda7b5f432911a186c5b,0,0.3466666666666667,0.227856,0.2157666900395871,0.26520847939688286,0
cde6caee42afcc547a9cd93e1e3dcd756e41b431,0,0.25666666666666665,0.18706796,0.16649324143684963,0.2042263560460505,0
5fb803a2c92f0f0844e88acbcb81f508873bd7f7,0,0.21333333333333335,0.13447043,0.1663625887709083,0.17323470412562564,0
91a82a5b6c48014a899157e135cdac9d3af42b3d,0,0.315,0.13745251,0.17141692282995183,0.21148167911950955,0
8cb502bc9da52aca39d4dc067a6b36a298c6b376,0,0.13333333333333333,0.015087112,0.014972991031424627,0.05643334717671647,0
389e196604000b84a4ce1c011ba13eec20b41c70,0,0.22,0.3082978,0.23876941736579643,0.2530586429398681,0
84a8e8108f973719f1f05e41818ec3ac93312d1b,0,0.30333333333333334,0.15950161,0.168652495477986,0.2130455259750655,0
c1edb300979b6a4127a9a676e8d504f0dac459a6,1,0.5833333333333334,0.8440581,0.8457102282932962,0.7533826754919735,1
7c2ce4c7488253590885f75335b6d9209771fa46,0,0.51,0.7956997,0.6947938209364247,0.6603877639329733,1
64e0e69a542dff79c7abf5f46193a6eaa3b5485b,0,0.32,0.15558268,0.24704106189783448,0.245139178288893,0
ece5869bb9e7ff638352f07b63192ec2867afb8a,1,0.4066666666666667,0.5874669,0.6153284189731004,0.5339383516282382,1
c48f3bc1046b1c496e0261edf7a693efc728b8f6,0,0.38333333333333336,0.38326898,0.44399489500820377,0.4045455775513739,0
f2d6e43605f8daaa12c3cb729a1ddd56bf36f564,0,0.6533333333333333,0.7151353,0.7132372689228402,0.6928402966651719,1
664fb93da2cd753a92e4f70e7e06d40281d23e7e,0,0.2833333333333333,0.19864243,0.2791326713664393,0.2564558329419365,0
7b6e17b216d82e69610da0432b1b37b70a5b8492,1,0.4766666666666667,0.7209804,0.7285369914245262,0.6381154050543982,1
9a1a830a8af1b1b9ad882f58c69b28488a3a3a1f,0,0.21333333333333335,0.13222004,0.15083509462543762,0.16712496544037217,0
272858dbc8b462f8bd345e3490d3767040379b5f,1,0.53,0.8712815,0.9410129629508969,0.7762389943825911,1
29588c51556724940d92d6b077420f8f89baf34e,1,0.22,0.31031927,0.3238397226223281,0.28343968978734074,0
4800b8729565728877d31b6161a19fe1632225d8,0,0.456,0.61078465,0.6145705332350836,0.5579350935078895,1
47d7c6d4c011c0e8df03461d6fcf001c28927e15,1,0.5322222222222222,0.83192474,0.7966558335837094,0.7146847524029409,1
59c5420345a0decadced3d3b9b1e86ce0f7dda47,1,0.4,0.2613621,0.34164686339563166,0.33798503834121535,0
fd56faaf3fe582a9a7984abc0176a7bed042fc52,0,0.36,0.2648581,0.39057354024954183,0.34215817111897107,0
7d933e8e13c48a16b8184e0df4c37f71b7d57f33,1,0.5133333333333333,0.6368308,0.683409084157652,0.6099090941019626,1
e87aa510a74e4a6efb4dd72544a6419799307f9a,1,0.6466666666666666,0.86576146,0.8480003421220408,0.7828619145800301,1
7414c9956d9f00e6514a508035156f2605df286a,0,0.44666666666666666,0.64960986,0.6254062295462577,0.5701084877031108,1
4187780760bd67723db72c70e69205fe933d37e6,1,0.5083333333333333,0.80697846,0.7923251252827362,0.6973240086942971,1
76ad0a4d10ac761f5cdec01e6ec4d7299e434a07,1,0.35333333333333333,0.37217677,0.4461221591410791,0.3914624597352956,0
02f552fc9e637cf643c99bb7216b581492b26cfe,0,0.34,0.33425906,0.310189513461608,0.3278440515934292,0
423ac68f27f4a5cf259a7740b73279b3baaa4e3e,0,0.2866666666666667,0.3809468,0.475875193578232,0.38117368962941567,0
4baf11597d70f8afb22f6d2033bb485a4f7f7a8d,0,0.39,0.57418245,0.5351686791968182,0.4960637789107503,0
a1897dfd1f82cb85260c1d05e778a609bf30511b,1,0.4866666666666667,0.5780443,0.5654671447731152,0.5416601255774481,1
d7c717c7b7834dbbd82ebdf232e9da1bb59b6abe,0,0.34888888888888886,0.1832878,0.31158030716087654,0.2861505614051605,0
9f40da5a1e8bf3cff0227306e7de1de44b3bffcc,1,0.5933333333333334,0.7281987,0.6670211079275962,0.6595836755131408,1
de3499fe773b493ca1f385473fdfad0897cb4002,1,0.33,0.57689255,0.5850031579281652,0.4933188836237805,0
bc6dfe680e3f9f3aebf57b70035e5eb03d31687e,0,0.14666666666666667,0.06459828,0.06038369274231642,0.09184710932902988,0
b324c049a96ced7692cff4b7ea0e4e549fcfed73,0,0.11666666666666667,0.07431163,0.0691973588243712,0.0873458983482377,0
a2e1230aeec734aa0b09cc5688e266c645666ada,1,0.6933333333333334,0.9492713,0.9306391690061419,0.8531717722078239,1
7e6675d15cbe56173ca0299057db18c7943bb7c4,1,0.6233333333333333,0.7394273,0.6684358752912324,0.673947430392217,1
50dd28d28359930e020cf53d3000066965fc56b7,1,0.49,0.54255444,0.5001186728180186,0.5093078728810209,1
2ad7bbf3217939896652fbeff08390782aa3b3df,0,0.29,0.26292473,0.27224732705829435,0.27566398370372514,0
181969ed44b95ac33069b80555d7bf21b861a01b,0,0.11666666666666667,0.07343432,0.10530003032400106,0.09971864161352181,0
1693f0ef0ada2afd504846abfc029cc607662e90,1,0.32166666666666666,0.4320254,0.4810457458551172,0.4105569771388575,0
0fddf1a8b46482e3d0016b48e2cc9ba4bde026fb,0,0.17666666666666667,0.20977156,0.2208213247242038,0.20205226755975308,0
383d8b2ac3147c613f8771957e2ce2d660b29490,0,0.5633333333333334,0.86949784,0.7467068746130551,0.7193634294325421,1
86a815e113dbfdb892f8f6c6ac4a1316fa4e7195,0,0.4633333333333333,0.52180415,0.5188573148099265,0.5003079849468359,1
581fdca5c8cf381f347fd22a132978164074c712,1,0.55,0.5977959,0.7396306700787975,0.6307095175533206,1
d0facb260773c3527237e038ce7c48121bb3f0f3,0,0.43333333333333335,0.599087,0.6751249761811964,0.5676865172387386,1
3b9c415ee2c4b6461c18f87f46f1950f324f5662,0,0.43,0.53234965,0.541775840180897,0.49982643789075226,0
48cb0f176eaf25c4c0a7eeb41b6ea9f33e3a986c,0,0.16666666666666666,0.13899136,0.12685752808610265,0.14443087716744224,0
0431c288d8c6e69c37bd185025cb2d6734052b38,0,0.25666666666666665,0.0383045,0.06643347677487428,0.12457640103414061,0
535437336b1fd0e382c19f220d511fea52dbf889,1,0.7033333333333334,0.91792065,0.9039093733312216,0.8379111480085586,1
7ff040438319b55fd81c467bacb644efa3afaf92,0,0.19666666666666666,0.14231169,0.21086926040038462,0.18533108512505636,0
62c560a544a81a5e5b90099fa9da7ab51fc585fa,1,0.59,0.8114479,0.8324949229304166,0.7413076074908633,1
4a8921e9a146fdde418b20c40741bebb388cd750,0,0.5566666666666666,0.4224926,0.5714026748718039,0.5215720565372134,1
28d8acc596f54f95ce8bbf591d046b2b5d24d915,1,0.47,0.8101984,0.7850622933172942,0.6823313335152781,1
9f9bb75201a3c4a4ca5398c450d741a095321167,1,0.6255555555555555,0.89435977,0.9138845648909436,0.8071119962292269,1
e539dfc19b3c3ece41bfec39dff6506b54d4a0d4,0,0.4533333333333333,0.4692117,0.4997028569576551,0.47432618779630387,0
85bfcc7331d013d8738ab71b8564a67c84e45cf6,0,0.33666666666666667,0.35377714,0.45431552588500745,0.382976915467236,0
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,1,0.6733333333333333,0.8700957,0.8822052141376303,0.8054671986422726,1
f764226007a522f8693f0f36943a314d89f556a8,0,0.5633333333333334,0.50760674,0.5711421789363887,0.5493484586847378,1
dfef77e59a6f1fe3d8a908f9ff1390e776addcdb,0,0.11333333333333333,0.03072457,0.0547727985534314,0.06805451739317529,0
a31c0a2e36e0b8cd5d664155148abb372dd6dba1,0,0.16333333333333333,0.2987353,0.25951968054396973,0.237619145067017,0
59b3a4874b95637815bb0900568c9a29bfb71de5,0,0.4866666666666667,0.4951643,0.5223333668125298,0.5016993151301562,1
05f5c070e9ec1d00ace5f9ac7d5395d89fa36fba,0,0.38333333333333336,0.41058427,0.4159246129285709,0.4029155669482545,0
d3d129a7776d2d807819963a19f4adaf2e141449,0,0.29,0.18947926,0.21235943832221782,0.23266958339391253,0
0b3718f6050290b1c2ec0c070eb207d65eba671c,0,0.43,0.39445502,0.5124823852021769,0.4482053410086777,0
7256e5752084118fc1530eb1893ffab8ba733e0c,0,0.26,0.17789316,0.21441278623027954,0.21941242520281845,0
6ffaba550bc85722823c7b67140e84c370716693,0,0.4,0.38400728,0.47152096810847727,0.42023452732978833,0
3197f9b48d658a0ca19388612d87f4e5bde5e15c,1,0.59,0.8723995,0.9001157650682786,0.7832603704598259,1
bd6bc433bc33d500254c799f9c4f502c42b6accd,0,0.34,0.25461158,0.26800237647694664,0.28918431070646455,0
7e9fe14a31d743b3d314b7d00e23d971767659fe,0,0.54,0.8772408,0.8436249302295237,0.7474409646455036,1
e61d3477b461f7216bfa7878e1e3c06f8b314879,1,0.4666666666666667,0.43590555,0.3006159027529851,0.3993205660620911,0
d38f38f02958a927f541e88aac68d97a93af7340,1,0.4322222222222223,0.5113778,0.5542297540669913,0.4986715470517191,0
2026cf75dc58f674e7bca890334eb77041e0afb9,0,0.5066666666666667,0.3157124,0.3389359079684493,0.39067462627192207,0
d4fce67be1daf4d19f1cf35cdc613cdbe50c7a1a,1,0.44333333333333336,0.4947007,0.5838903239890872,0.5079384960367013,1
4f9c3d65ef80a11f98b81e346860718c7cb4e6f2,1,0.6433333333333333,0.79101497,0.829411964142354,0.7527653479013949,1
f76acd7006765023586e782272d6907b57b87d86,1,0.41,0.7495253,0.7161246597519306,0.6190012294563427,1
e05387f99f878fac758fa4cbf2fb8f6fdba56176,0,0.21,0.10277876,0.10321282361753867,0.14045811815741488,0
c4e14ef8a1682404aab6531f3dfec1ce3103082d,1,0.6566666666666666,0.92764723,0.899651426266054,0.8230055083897182,1
b05a87f09c3ede1a77a50cc174709ec3ca6483a0,0,0.27,0.2638207,0.3157615835014667,0.2841627680550307,0
f94cbeea9cdef01eb5c62348722c6c92afe14a4b,0,0.27,0.23090416,0.24952478195305874,0.25110492524282807,0
55a7e3ad3e80a7361609fb936ecbb299cca21eeb,1,0.29333333333333333,0.36513498,0.2998717662286124,0.31716228459348045,0
e453dd35460f1098302879a989d70427817413b4,0,0.15,0.027302122,0.025074730371032482,0.06946679215292932,0
521daf59dce075612dc14d267a94e9c6da261b71,0,0.30333333333333334,0.19972281,0.3352164028054607,0.28340925410272144,0
4e47c6a6531449b5e6bd3593edcd6ddacc535a13,0,0.6533333333333333,0.8266883,0.8534052439695503,0.7753649949091739,1
fa4ebf5dcd623474f6b699008143d92f5932c159,0,0.18666666666666668,0.06856188,0.11106789991289172,0.12477566283703274,0
0a16208a87d4044391de7f2ce8fd497c9cd817b5,0,0.23333333333333334,0.20113194,0.23732165380659653,0.22506883044560783,0
621ef4de5d2cd03619008e4515fe196f4b591147,1,0.4277777777777777,0.36408535,0.4853428527256618,0.42881782908465493,0
b48c5087085868b1b0432c1bc7fccd5bf9b93152,0,0.36666666666666664,0.38823575,0.18297897919975767,0.30884670784808266,0
1ff6fba077103f09c94b6747f7e832119f609215,0,0.4606666666666666,0.2672277,0.3516038931512022,0.3644630102143798,0
499d7056c48d872267b48d15debf9208fa37dd4b,0,0.4166666666666667,0.3665658,0.37079970663438816,0.3855829732515187,0
8734adfc433ada73611aeb5d340c840726b5e2bc,1,0.5685,0.84785795,0.7399057115165883,0.7122993965871108,1
4284d3e3b0b3597aa5828c055ff39977d3c577dc,0,0.4633333333333333,0.61364627,0.6873636460913793,0.5868378353729597,1
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,0,0.25,0.20485854,0.1430245739690038,0.19901616408080364,0
72fdb1517fe11dfc1be82076f5544077bf9ec829,1,0.6566666666666666,0.8723008,0.838093720373457,0.7848563944438407,1
d53a91f0ff6efd678308726403a24b07133156a4,1,0.5466666666666666,0.8145127,0.8343873997999096,0.7277227540776632,1
22c0c7ebad5265b66e0060d25cce9ce4568234a8,1,0.53,0.67424375,0.6513082404814358,0.6157310145853726,1
afeee5120c8b53550bdf6455c6ebe576c52864c8,1,0.6633333333333333,0.8877155,0.8481668150486013,0.7953397074760507,1
4a3213b8781d84dcd292079a55f792d458cc6d2e,1,0.55,0.48681068,0.47655156834255874,0.5053362601415905,1
457ffc1584b7808b9ab2270f8541976ec3c2f022,1,0.66,0.8311719,0.769842367272241,0.749796404515934,1
5861a9248fc66013cba960e96de3bbaac4106776,1,0.5133333333333333,0.7438913,0.5766002364549626,0.604644153958336,1
5ef83a22c1a5bf9fce1230b1df739dc65a1dbc2d,0,0.19333333333333333,0.14874606,0.13146362703397158,0.1583027543770671,0
1c34148452101d29609f9bbbb2f64c7fa49c16f6,0,0.5,0.37231508,0.3240587611139196,0.40011509604246737,0
76e2df8cc2c46bbe0d059e00deaad107221be913,1,0.64,0.7598625,0.8514911337534766,0.7499806505187415,1
6b9c24786972174c5a3bf125d2cfb0644cf10957,1,0.5033333333333333,0.77628046,0.8239281005652875,0.697425655588234,1
e8cf38659062fc7ce500ec4dc73423a09ff487bc,0,0.19666666666666666,0.09292684,0.08207103596018761,0.12543624754310104,0
bbe6191a73ce6c4bc6fcd14c467f0e414f9f3a2b,0,0.5833333333333334,0.7628203,0.8514583626570483,0.7310231965495907,1
faf4f88936537c960b0b806a207d2efbd318025a,1,0.5866666666666667,0.8483612,0.8688519513920191,0.763939892442061,1
35882c5d02d32772e31f8af8939bedb055026ef0,0,0.5266666666666666,0.8192065,0.7031079869535424,0.6761830746107698,1
d727fd4e687b13a62d2d9220561cee6b88f6147f,0,0.45,0.53088206,0.5428008903498271,0.5067449357412444,1
8c727ce62b06c361e1d936986417f8359ca4bc1b,0,0.44333333333333336,0.73206925,0.745915396056194,0.6358578344430195,1
15cefeabe19098f9b6ff40e99cdb8c784c336a82,1,0.49,0.8470475,0.9169669697965217,0.7465527096390487,1
a7386e56ca433be71be7a383a71c7adb936ff83d,0,0.4116666666666667,0.62008685,0.5540087186801568,0.52401245141306,1
4ea443ceffa4445003aa5c8448017eb430cedff3,0,0.45,0.51888293,0.7138577025519941,0.5630150868977603,1
c56801ed7a9e9d65dad51b2bb1b9b9074b07c901,1,0.49,0.4736167,0.48800580915294844,0.4843870489773051,0
985d66ce3cb42a91af227d6ece118bcbfc1c9b4d,1,0.64,0.90429115,0.9105068388711459,0.8139647454515959,1
7c369fef0211ecfadfbca5361d95b010b29da01a,0,0.46,0.47412258,0.33951996425987835,0.42206877159149,0
c659f9cc07b1e051e4d7c4e133f1683581b7ba79,0,0.24333333333333335,0.14599235,0.1565905315583848,0.1837710617598957,0
557e4e86b2c7e42b09dfd240022c0cf19953ff5a,0,0.39555555555555555,0.5843767,0.5518493873208056,0.5069047408185321,1
d60025d88c2840470f3a6af39884cc112a7205a0,0,0.43666666666666665,0.33852747,0.33393031085798824,0.3712671878521083,0
58241fb6b1552f4b2227bc409765003096dc7f47,1,0.45,0.7513212,0.8099442616182477,0.6663768564936785,1
785c9dd8af8cb9f600708480edbae1b792accf3b,0,0.30333333333333334,0.2885303,0.27984519278477665,0.29067157117937864,0
f73878de66ef383e517d5b9d0bfe7efbc26b0c56,0,0.45,0.35267234,0.5148040626458082,0.44348313092232877,0
01a5a915c3eaa87b5a2df153a44d19b78ea454c8,0,0.3333333333333333,0.2706988,0.18023170684579698,0.2609574012873698,0
0d8a7c0b137688626e1ca4e6b73a4b8f0be1d63b,0,0.35833333333333334,0.20510547,0.26899294828733483,0.28109584288176137,0
66982167517e37dad5804d83c2665ac68047278c,0,0.22666666666666666,0.47177878,0.3184032195829352,0.3323081031946391,0
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,1,0.6533333333333333,0.8921335,0.8287459470148729,0.7863678023477938,1
80b1f064611b03cc5ce056b9a25e32ffe356e8e2,0,0.3566666666666667,0.22729945,0.25293330858253893,0.28154982837573894,0
40977a8b487f71377555ab4fe0052dbc59011eb1,0,0.25,0.1935458,0.19086328087438945,0.2123658900794032,0
6a51f25da75154e0f89fc6c6a0ee84de538fcc6b,1,0.36666666666666664,0.1949179,0.3913655226005371,0.3237866376937071,0
d633c26ebb2fca095ffe2b07dbddbab0349ccc9d,0,0.34833333333333333,0.3860362,0.4098980759908225,0.3811918569371415,0
40927800a62684d47c30d8bfb4082501b23486ce,0,0.30333333333333334,0.3028055,0.22482566663933556,0.2756973084038443,0
3b00b47dda99e8860e3c66c871a8ca6657a72b3d,0,0.475,0.78961045,0.7615478308203502,0.6696748893381098,1
