commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
5e220f90d05fcc92eb655329a96f909f444ac75f,1,0.66,0.9083335,0.8700698311855407,0.8080245088642343,1
3ab353367a1f89b29c32ad267b045084a26653dd,0,0.35,0.17232127,0.2018165863791502,0.24483219142097123,0
ce34a89c4109fc80464a6d1dac9da839555c3fb6,0,0.12200000000000001,0.042904828,0.0448686331646412,0.07127547048954858,0
23e5da4a4ef55568ad866bcb9127a7f22d5db02d,0,0.2866666666666667,0.13899212,0.13327227304092223,0.18867626514433733,0
f00bdad33f34f7fac45b0e2063fafb9f8c5e8187,0,0.295,0.08581067,0.14388949697789513,0.17935452531727092,0
43404587a9a36f7cb74006502ebd8a09543bdf64,0,0.25333333333333335,0.19124877,0.23356039540693774,0.227787438907762,0
9e0c1e7eacd4ffdb48f3086a22591e2e4a70757e,1,0.47333333333333333,0.8843334,0.8307146854476258,0.7217168420500202,1
4527fe6de8bddea31a8142e78a84eacb534d0384,0,0.14666666666666667,0.13724533,0.12110835760047976,0.13489485815389782,0
a8d50e4cd533225060b0805b5c977668ba11ee48,0,0.3333333333333333,0.25975546,0.38494209526979034,0.32932304320386135,0
5aef8813269f7e7b3e3d175a4343a9fd72b68325,1,0.3566666666666667,0.3062522,0.3676305643217301,0.34537969573575134,0
c7227cf117b826fff013f757531c2737d6fc94de,0,0.4288888888888889,0.49636298,0.40694080563589474,0.4414492913180416,0
609266fe2797c07599a893625f933740a25d049d,0,0.6266666666666667,0.78917795,0.7698324945091608,0.7255280956508507,1
d5f6e50edaa1dfd27d9a6f2a3bbcdacaf26057cd,0,0.25,0.25262484,0.2457820047644765,0.24931115651108787,0
a373486f817e9c40e2eb0748b28c1d7df14e4203,0,0.3088888888888889,0.18085295,0.14535074215617874,0.21323975873179385,0
4da48e6f90ceb7ee585b66af4f384cc868f6ca8e,1,0.5666666666666667,0.41171122,0.5232197581862922,0.5049736194508702,1
37eedfc1824c8d2c62dbb860f08f5397c1b4033a,1,0.26666666666666666,0.20672354,0.2156656042418369,0.2308333593595545,0
036bd074d8bfd25a2c4c463a60dde00604d11b9d,1,0.6533333333333333,0.8033255,0.7988932414329583,0.7492769583480345,1
69adfd5e94530457525bd0403182f577b418ca95,1,0.42333333333333334,0.48752865,0.584489845400579,0.49899672006362134,0
2f3b567f61c2a9a1080ee7fda57f3a18231b1dae,0,0.23833333333333334,0.47793505,0.5287258745419846,0.4118512454843276,0
2f9faf1e0d885185348653d6e3b817d32b992261,1,0.64,0.87005544,0.8193935196245357,0.7718043689554557,1
0e29b873b8c13ba3bb3dbb1307567eaffd41e3b4,0,0.35333333333333333,0.4733292,0.3451132151275667,0.3864550598140982,0
457213713a442b734cddb59c1c8310fc6d9cd340,0,0.5,0.61197925,0.4595295296545923,0.5194291151814296,1
b44c1d208d4ac124c718ec635890fc862740289c,1,0.44666666666666666,0.31313398,0.3483976195323161,0.3722126985911222,0
71836d95a13dfbee2e152c0a071488bf0d7d0802,1,0.44,0.5253579,0.6167459386404062,0.5274684550996122,1
dab050acc31bf74f7c159c1cb9c5a8faa966f4f7,1,0.6466666666666666,0.7003334,0.6901403888867423,0.6779825092834376,1
76d6ef032f9a634f15398d10e0019419f9798296,1,0.17333333333333334,0.11748206,0.21726062479859967,0.17195250295734638,0
e142b100f8cf651c2bfc45a1783282b8d85a220c,0,0.22333333333333333,0.18319845,0.16336910816608508,0.19030539384884163,0
b1206121e7a87f2d84414ab03b86b8614c0bc3c0,1,0.3566666666666667,0.52810967,0.4151256973997939,0.4285602283288703,0
6e0ff06f8e309657a16c94da605348d9c3b804ad,0,0.24333333333333335,0.13463828,0.2139838679009749,0.20045250657011326,0
08fff5e71309d4c6bdf295f0d6bc041a30753de5,0,0.3566666666666667,0.10198693,0.12098609125178464,0.1977745445762723,0
ac04ad4b1ebab7a546c6534c6f2842bc76c14e18,1,0.5033333333333333,0.7603973,0.7524634959813165,0.6676480996688874,1
5f055c7f515de045ff6d6d61312e01fac24280ae,0,0.5533333333333333,0.7697408,0.7763577189249558,0.6963141202301747,1
d6400c69f5c0f0635dd1e474d771430ed338513b,1,0.3233333333333333,0.36477366,0.42820633821024534,0.37247098628994735,0
1a89f9935c6a805ae99734e59ea56083f23b2ca0,0,0.36833333333333335,0.38904065,0.4379303127036917,0.39890447377435856,0
1415c6100b7dce7d13f5323a1faf3fdd7c5ae2d3,0,0.43666666666666665,0.37707853,0.3622753131353409,0.3927532588429493,0
592fd6bb98947fca49df4af00d01235e21413e53,0,0.19666666666666666,0.16452138,0.11260977956432512,0.1576031720486526,0
3144a6ea190d67612af14e0ca37252c0cf5a79ad,1,0.54,0.5820058,0.6065984411409001,0.575911202985016,1
bbd325566cc4066ebd70b58278ab33052fb5e436,0,0.4216666666666667,0.43626297,0.5997223883013503,0.4883650647599699,0
ccf9c1ce33b5513372beed0ee8463ed3684e35e9,1,0.4533333333333333,0.53388333,0.5795533956995348,0.5216753670442857,1
cbbd9ad4a329d69ca88517ce2c480bffcf413e78,1,0.5733333333333334,0.8331608,0.7974802339789119,0.7297329968264596,1
2c97f731662ff6db3f4e71e82eb2f0794a7496f7,0,0.29333333333333333,0.17338052,0.1617986494124464,0.21131035486233096,0
5925444df9170652d4436288f470bf6d031c104e,1,0.5833333333333334,0.8595135,0.7934838878397594,0.7397401016503133,1
789046ba49d61e6b58c89555b8d9b419f00052a1,0,0.43666666666666665,0.43006927,0.48771986230690756,0.45255606546568683,0
52991f0663463bfb7e4de5d02565648527956743,0,0.3433333333333333,0.09777587,0.1487008039439778,0.2015447106311491,0
6041cda5a0b7331c33ec643d0c8ccbd77a120a86,0,0.45666666666666667,0.7436348,0.6624684352194323,0.6147877405961621,1
3ebc740f11464df42f2b8e5e1d7adcda458f7b05,1,0.59,0.78327733,0.7251311596700053,0.69527911167979,1
91d77a79c4805e501d8637fc1263866d5e914fba,1,0.19,0.20678708,0.09518765077584393,0.1618518046235809,0
2f3bd725c0a8dd69d1f91071e9d315410c327f16,0,0.3,0.18970728,0.1261444351706189,0.20606273979660358,0
7bf9bc281864bb6f13e6dec467f30375416a9064,0,0.49,0.51062393,0.4717353020628902,0.4897945412479057,0
15a46c0dbdca8fb967dfc608763902882804a47c,0,0.27,0.17394997,0.11342684224043012,0.18638439004796548,0
2c78ad25c0cec6c4962f1fb425c43d5a41102f9d,0,0.10666666666666667,0.15042111,0.215219204952555,0.15778638889946836,0
a6741cf00f6cf2996fb368ab3bddcad17c4f995b,1,0.27,0.13123931,0.1696483538235342,0.19324871979055708,0
1db895545b303b8945b9b8ade237e17ccd434f5c,0,0.31666666666666665,0.35429952,0.31862539275384333,0.32864207693302366,0
982263e17ed537ae66976cbf09bc069b80864355,0,0.11333333333333333,0.114001684,0.12538962894704306,0.11775354494560983,0
a1cb021c06ffce5da460a8cd4ffe71de2c350b54,1,0.61,0.8603065,0.7432127125262917,0.7317164057612315,1
33b9611e72f03b2f6ec8c72600e7d42558a92339,0,0.47,0.6320862,0.7703588780192507,0.6237514814684579,1
2bdc8982796626f41f39f7ae28af12966b04a24f,1,0.52,0.7299289,0.6611150615863098,0.6323689596760504,1
091ace90e56bac1f7bc76886a5dccff796cbe34e,1,0.61,0.7096659,0.624338081561375,0.6449181028594543,1
829dc1f240c07731a1ee98ae18c80ea6074dc6c4,1,0.24666666666666667,0.35694322,0.45093393916291635,0.35124318248074177,0
5eb871e191a14fc21f6e2c62bdfa742e27c14695,1,0.64,0.9026424,0.900270411463715,0.809887396516649,1
a3b624d9f34012eab1711dac14dc71af3c5bd9c4,0,0.45,0.47982875,0.5456463376575781,0.49242484767863404,0
82d2efe1a20d148fa2c591265988a1852f68f120,1,0.55,0.7415908,0.708455603579322,0.662936703603341,1
5939a94763c8a3e92b66b3f591a816dd6c49f35a,1,0.64,0.94961655,0.9315240783709529,0.8349184166914607,1
3bb03444246f863096063d084393676a84d2bc0e,0,0.5416666666666666,0.7815639,0.8149127529596358,0.709271972207951,1
5fa5c5483d7dda59cc7806cd647f00bbdb66b216,1,0.24666666666666667,0.15416156,0.11628428239607694,0.17328130167369402,0
3a4167a67e4fc318e2a7ef19500ca6da5910eaac,1,0.33666666666666667,0.34993836,0.32477033147285844,0.3364844611801174,0
3fae41b1fce89f2f05ff9027cdc37ed84f3a70a0,0,0.46,0.8255,0.8615908231967617,0.7102068004927908,1
4353618a7501e2dada6b0027cadc2b9c6b069fde,0,0.3933333333333333,0.40798146,0.35998440716404406,0.38605565173237066,0
e1f8f46f90868d377bc764b74d07812150218c71,1,0.64,0.8131187,0.8116218966534697,0.7520032786530094,1
1f068e01cb0479975c8c6c1a56d46671bee0e515,0,0.12666666666666668,0.010599558,0.010263402106557495,0.051105391589694196,0
d4af2138f333eaa5a9b183659d32c96d3e165bad,0,0.21,0.13661732,0.2606504773293291,0.20571286389410734,0
962d6a29716195c13519ca48b6d79f3b8541653c,0,0.38333333333333336,0.55070424,0.4519469371187357,0.45755936987814144,0
b1584a8f2636d390b3f8cc754ce1195ccc797807,1,0.38,0.20490217,0.2167262843155543,0.2703248533722051,0
324e6e38eb1ef042bbf3a506d523201266893050,0,0.23333333333333334,0.14272258,0.18901113820836513,0.1906373380965784,0
86f543713b148541a6d497c4ab6404e7e7edf815,1,0.49333333333333335,0.56045675,0.5390777281752663,0.529480900341372,1
e29a8cb9380fb2c1f6815d40670315919af58d3b,1,0.39666666666666667,0.6299453,0.5598977784672817,0.5237811452076638,1
a9b65d6e4a86e00876fdbfc17a13ceed718c21e7,0,0.29333333333333333,0.37239614,0.3560522391496906,0.33900379871672226,0
e8d7cf9726e11554ebfdf5f8144e5bcaab7e221f,0,0.30666666666666664,0.20353955,0.26452088770999094,0.2609775106132701,0
a61e4a394af649a146a3f43489181db6fd991967,1,0.5133333333333333,0.70746976,0.7340684062873771,0.6488315432391969,1
a18f71ce5c89465e7b32fca71755208ac8976128,0,0.16333333333333333,0.06891021,0.04644766650713354,0.09409641445915803,0
67d4941f349e2a4af9ae5d04bc12d5f56b94a952,0,0.45666666666666667,0.37324795,0.36284760847659214,0.3988043846611178,0
18c02b5fee82a88608df8aeb4ad3ca9886a2657d,0,0.38333333333333336,0.6623764,0.5979773337588168,0.5421716635655274,1
610b96ddd1352ad645306b2bfae50107e8ee8ab1,0,0.39666666666666667,0.19607392,0.3834027890002021,0.33184648683392515,0
b94efd5114467075dcff057a2c896491976c617b,0,0.44666666666666666,0.5525978,0.5385063307239716,0.5105899012748337,1
797e7af77247f2e350d539d082ed25cd0f939a98,0,0.4266666666666667,0.73911035,0.7759260415386023,0.6426405560347241,1
c7449f6c6a318debce84883aba69e6c028af5e48,1,0.6333333333333333,0.8598286,0.9053677162468632,0.796493944757091,1
370cd3e1d60237e4a238c1c789cddbd1164e57e6,1,0.6066666666666667,0.6364993,0.6433278051704152,0.6284478627732887,1
ad99fbae735307e56ea6c78dcbd88fa1454ecee2,0,0.2833333333333333,0.3724816,0.4443020173053722,0.3664168585190448,0
781d4e7812d0eaf789c287ba69374d625a13e32c,0,0.15916666666666668,0.100745425,0.0632357722411181,0.10806448212378908,0
1fe02df8daa94ca0761049cd41659f4ae18f580c,1,0.59,0.9151519,0.8479829800312864,0.7778396231596472,1
2906a16522279802a6002f9fba009978225afad3,1,0.42333333333333334,0.62205666,0.6478260854790725,0.5615227984754783,1
862c9264fc05816f96ea594807854502ff3dd00a,1,0.35333333333333333,0.5927909,0.6015548011276663,0.5120481294805546,1
ac093b9e343f1f599054406c5421c0cd921392dd,1,0.39666666666666667,0.5609408,0.488624962886478,0.4781343109727968,0
92af53895a0f617858b7149e6ccc4396e2e04675,1,0.39666666666666667,0.37166986,0.4424101889372806,0.405177863030069,0
8bd9575788545f724b9cc514e2e5fb8891313950,0,0.63,0.8838898,0.8412660875070492,0.7801100689323683,1
d8e46de2899b35fa498310a31705e6a9760a84f3,0,0.51,0.6500305,0.6679120504421057,0.6072783747163137,1
dac30ac22f705192714ba4c61d93df87ddcf60d0,0,0.6433333333333333,0.7027847,0.7673387944740481,0.7045706717784056,1
223291be5e2fdc3294054914b51f10af2da085ff,0,0.24666666666666667,0.11805861,0.08192204380931631,0.15042363150632143,0
a8713f6d57ad3bf5eb9e568ffdcc6f6b88f8ebc9,1,0.36333333333333334,0.5064237,0.6664292218862716,0.5123440078598818,1
5397d67af2c52d1acb37234c5f5247c5e5811001,0,0.34,0.20270349,0.2127672925588612,0.25427960263182653,0
2ea420ea4cdafd9502322dc97002e4c37f59d54e,1,0.49166666666666664,0.5555245,0.5788725241110155,0.541346075180163,1
439dde4fc48abaf830ff188aaf4fcaabaea9ab7f,0,0.37333333333333335,0.3397937,0.4185524762496896,0.37909815437485195,0
31bf38d37ff0b73b24a8fa0034630d833eee1f75,1,0.43,0.6650179,0.6758889930420622,0.5865665214002853,1
035a027b23559156221db1481b920baf84da9167,0,0.43333333333333335,0.28312063,0.2853066215234744,0.3364601783217203,0
db05c8bb244e409603bcae6142e280e55f2c54f1,0,0.38666666666666666,0.5587531,0.6810203183069687,0.5413163786263466,1
5cf44e8e3af75dcbf45e2ad2b230550b27e87923,1,0.5066666666666667,0.7603336,0.7822377371511932,0.6792166325551994,1
66755c1a2f39f9da948e4033a8b64afd9ba242f5,1,0.5566666666666666,0.8313106,0.867168377146789,0.7477354453474123,1
8a48c5cb2f6f1b6c2e1ab4d33e85059504888b79,0,0.15666666666666668,0.13908352,0.1745220033095374,0.15764109260023962,0
241136537e13a9a6cf9396977dfeb257368c26c9,0,0.3933333333333333,0.3686768,0.39906672908812074,0.3879430712449775,0
709612489b05d5b7924046f4fe8b0c0b78898aaa,0,0.17333333333333334,0.011949359,0.01347806782358052,0.06896879837641226,0
9adc2959356c817e1f018e2d0fe5dda963196c15,0,0.5,0.5420915,0.4989070106668603,0.5122449123057888,1
834bb1e7b9d7efb170fe0ed9545daab9c59c2095,0,0.35333333333333333,0.3380729,0.32964170371590723,0.3404631332584672,0
dcdb27a24a450f63487290360b265e1570534629,1,0.41333333333333333,0.31203425,0.4733901887886081,0.4039635120047454,0
ea33ec7f0af8fcad113cd92953fba0e8e5502dfa,0,0.3233333333333333,0.18417399,0.27205263622433123,0.2636372874750749,0
86526415404525a5922251b269cea701e8eaaa70,0,0.31,0.030635666,0.03839467825145256,0.1311288374049242,0
e1601f2d3f47438d6c0d963c0b213fa4b8585926,1,0.5033333333333333,0.53062075,0.5223252293960495,0.5181667260650481,1
7ac82733bab40fbd81be18a4b1da93c9a13601ce,0,0.16666666666666666,0.103478715,0.08616759213504861,0.11953560577277525,0
567d7994dcd660ecb6831e5c73d02797e80e25f6,0,0.35333333333333333,0.44516724,0.4131892392986799,0.40183308240610605,0
cf81e5a7fe439ebe8ec19ac9dbacc48197079ae9,0,0.19666666666666666,0.09143713,0.10908258165642838,0.13444337663554973,0
70952fe92d5be7f7c9407783867d524544cd9fec,1,0.6133333333333333,0.748695,0.7953792676766033,0.7176579210861286,1
889ce79bba0187891d334fedbc63235ff85fabe6,1,0.5555555555555555,0.9502667,0.9091065098395527,0.7977117385476201,1
f6d6a47f546b02774ca31c587d9bbaeecb4abc42,0,0.505,0.6655525,0.6414123273503403,0.600910069606112,1
1fee1fd18025bb8641199ce980563fa80f2f136f,0,0.36666666666666664,0.4014686,0.40221353562537604,0.389548658203605,0
f8e15bb9bfd70ad50668c72cd76a848fd1f49279,0,0.38333333333333336,0.55414075,0.490874524492506,0.4722149771973186,0
6e5dcab4bf446627f0c3a18c4db3a6931a81b014,0,0.21666666666666667,0.19589251,0.1537458612256393,0.18841213934685794,0
f9945171dadb72ae276c1535c65bd16ac2a2b14d,0,0.47,0.68665755,0.5944394076877585,0.5785510660166355,1
2439ade4d69c1904947a14b1c965235cbce4d896,0,0.37333333333333335,0.19484614,0.11814345802269335,0.2304707199721603,0
a719aa9cafdf372aeaf067c5cecfc43b7e09989f,1,0.68,0.7216527,0.5985553126753079,0.6639901713755972,1
ecf750fcd07e051c6a5859f933cd0e6ace518242,0,0.37666666666666665,0.31232703,0.3280098391744417,0.34033489120111093,0
0f387681b81d41ba2f56f186eca3308ccd11d4b9,1,0.55,0.7126954,0.7713282787759191,0.6762735384092411,1
41bc714dfc6ccffe9cab44998629f87491735e6a,0,0.3744444444444444,0.025810823,0.06395127625932186,0.16118174956533107,0
23607216cae8e10e34952fd4b1f12ec2fc3a3e5a,1,0.4766666666666667,0.56597155,0.6330788995196027,0.5582024231035869,1
59a7986be1964c960468440e1daf41eea06a0c2f,0,0.19,0.12504196,0.11489162287728695,0.14422465725308503,0
bb3bbb930cf22d662cc8d463f546d2c5ab593d81,0,0.33666666666666667,0.109877095,0.14303979519567583,0.20086039227492208,0
d1a039d36787d1920b631d71e8228fa5c47e5d20,1,0.58,0.8612974,0.8597248684621615,0.7622929385046031,1
d244225fb3497495f246c011cce87ccfc8693f5b,0,0.37666666666666665,0.45368394,0.4368026343206285,0.4208194500333966,0
2d86d7083bf5adc1ac4f155f6378f4d77fd395de,0,0.30311111111111105,0.20270294,0.23456929168240162,0.2489990235758911,0
0b067af679fe53993960df2fda0dc36c4ae3ed45,1,0.52,0.47728303,0.4912671587021715,0.4971284207307347,0
d37f1d70918ed34f8932cb85fdb59c667a8f86b2,0,0.18333333333333332,0.15553392,0.2141510019695143,0.18577969476564554,0
665aa9508687e0c37fa81ad0832b60d0e2b7e7b3,0,0.32,0.38460442,0.4371763969580706,0.38039306918701843,0
e4760980ab6077ee398965f551fdf8302820ae0e,1,0.56,0.84603065,0.899347263800948,0.7645807559686375,1
3ad2034c0473e02fb8c7142cb9b2f7b74ecccded,0,0.20666666666666667,0.017786538,0.022749905998982013,0.08563176190149482,0
a9c5aedfa13e16a04a9567ce18ecb730cf6691f3,0,0.29333333333333333,0.057009768,0.0683423968467618,0.14368943625785177,0
eed26bcfb26d58372459f84173c4d0969dc08c8a,0,0.18666666666666668,0.11207288,0.09431751142420233,0.13196632858780274,0
6923bd8c9cbd8562459f84a3b86bc7760dd22aa7,0,0.16333333333333333,0.013018468,0.014587805283885842,0.0661779390810555,0
7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,1,0.3933333333333333,0.28825304,0.2958102965030894,0.32767618664958464,0
16dc88fc228eb15669922e3878badc8ffc16dda5,0,0.27666666666666667,0.12178582,0.15538294762444638,0.1877531123511518,0
43ee832482b6cd9237970c097ffc15dadc2c3eb5,0,0.25333333333333335,0.11882972,0.14341490233179602,0.17451079839947656,0
355ce6fe8839ea707bded79a6c21a2f74451366b,1,0.6233333333333333,0.77249575,0.7159872116354149,0.7005109206832909,1
acfdcdaa0f667b1ebebc26cea90df030804056a7,1,0.44555555555555554,0.83794177,0.83907067635601,0.7010017109046132,1
c711d4f6f7ecc6ad59643a2a82d7d487d8d45a90,0,0.25333333333333335,0.14728552,0.18653244276941333,0.1981386786901472,0
a198b3ff5799899690419e3c0b6306a1eaebd6e7,0,0.3933333333333333,0.54494077,0.5218192312272215,0.4837856314781446,0
c8fd687fca7562d0560c8afc734b56f73edc76cf,0,0.33666666666666667,0.14417657,0.1935219523271731,0.22881899139645537,0
4fb1fc37a5016fb0386cb654cc527b685cb78349,0,0.18,0.21002802,0.1758272562288663,0.1875479523988761,0
74f312e0c863824f1cefdd589a7a0d7da140a276,1,0.5566666666666666,0.8229621,0.7315740491729005,0.697772888086573,1
b48a291e1a2fc531085cba3b60ff8647ccc1639e,1,0.5733333333333334,0.87316555,0.7788800009336386,0.7352243551896225,1
d6d4965fd86d8177903abf0ccf9a7e8ac77917a0,0,0.21,0.15583542,0.24838222782126054,0.2071844071955367,0
e2778462b4be754cd99596184c1da0db6a730aa6,0,0.38666666666666666,0.50585943,0.48523567338732415,0.45692365536075463,0
068ab9cefae301f3187ea885d645c425955e77d2,0,0.4633333333333333,0.5245148,0.6308960682589729,0.5403347348226728,1
808dc0a96b3a8e6a6dbecb0473382b39a366d7a2,0,0.3566666666666667,0.3049441,0.3436831740250438,0.33660567960129056,0
4e90af34c6c2eff8e164a7d3fafb1ae8b744784c,0,0.43666666666666665,0.39439368,0.2963328846488774,0.3748679536648624,0
7fadf0a11ddb2451adc66e1b179b84b050ad3f4f,0,0.5766666666666667,0.83159876,0.8320775791909161,0.7425401226001036,1
9368743b8fd2b42a41b44860ea0f3588bb273cc8,0,0.64,0.7026741,0.7955480365252101,0.7132440549436669,1
55c77ebf01ea8662b98f73f6f6c17d05163a85b8,1,0.5066666666666667,0.7948846,0.7882893344196436,0.6916999989302421,1
dfd545485ab0399e0c129ff2d68fbb3113f3e8c9,0,0.45666666666666667,0.6546028,0.8104025748595483,0.6398550881871292,1
a2e87feb8b1db8200ca3a34aa72b0802e8f61096,1,0.44,0.40703422,0.4871724471752852,0.44662062647509115,0
ec668180d797c4d08ea899de61c344438621ced7,0,0.34,0.2569978,0.2831261667286065,0.29519349652887855,0
2c305dc64c033ffcfd6e45548752f0702f373032,0,0.36,0.49564576,0.4965848514597813,0.44849843837881287,0
4fb5520901d9908d2ca16b6f56242b778f6d2f05,0,0.2833333333333333,0.21361774,0.22898098857573562,0.24339533975700697,0
bfbc32d9bc9e63c5e02840aeed4de157654dc5e8,0,0.49333333333333335,0.637177,0.579824774625511,0.5667584468592344,1
4712a3641619e86b8e6d901355088f6ae06e9f37,0,0.3983333333333333,0.53008133,0.5621569332062196,0.4951959957880424,0
9b476bc5f4a2fdbd62ad84e50e65331c21b321d0,0,0.30333333333333334,0.4134214,0.3420121589976221,0.34989734749865375,0
c4822648ef1bb0cd6825d8dbe465c8a5a26a76bc,1,0.38666666666666666,0.62092036,0.6332979636706727,0.5432637286445733,1
4444a31edbcf0298f3299b5708c0eb1f5121f131,0,0.43,0.70938104,0.6685106923676436,0.5972930584822015,1
ab1fb3fdde95be535b97eb1c8c21ef32896f891a,0,0.45,0.5722453,0.7463776730751069,0.5904057814815913,1
7283711c0d99d484b10dd7c460f7df01a319fc2b,0,0.5733333333333334,0.785532,0.8430829691139917,0.7314053200619242,1
9f954ac614cd5dd7efbcabe34799207128f16e63,0,0.28,0.23076448,0.20645259924018378,0.23948775922804472,0
ac35ef6242d6893223af946f3c9438b8b4294389,0,0.35,0.2068421,0.25696587370236695,0.2744906856838861,0
ab156fded1548b6cf06aff56bb5193c37a8f7e51,1,0.5066666666666667,0.5851086,0.5097401126403353,0.5312749521794478,1
a94c8da5083381d9ca4224b1489e1dc205bf55bb,0,0.4146666666666667,0.4066704,0.4071392156265401,0.4096331777606187,0
046b0087bd76637bbfd813ccef31693fa358ff2d,1,0.66,0.65725,0.79109506515638,0.7050582838435131,1
3ef6b0fce05a6ecdf7a703ff48680b16594b7bc4,0,0.25666666666666665,0.10508469,0.1324817829217663,0.16772736434242652,0
975b680bcd74661eeecf21052f6185cd637bbeda,0,0.30333333333333334,0.011245245,0.024882918973418457,0.11824926207438442,0
88443b4a3718a848188db9f5152c1077b15f1159,0,0.3466666666666667,0.36457467,0.3520860722558285,0.3539358658208256,0
da332f2241f1781aca64d1007c0c209b50ec5ff0,0,0.3466666666666667,0.21656844,0.17545164950222553,0.24771194867924626,0
f982f61fbef07970114f3c59ddb212f3e223cd46,0,0.33,0.3314462,0.28147160416878325,0.3134489231319524,0
c441528b93a05da58ad1a8599c4de35e2c14ff16,0,0.24666666666666667,0.20160277,0.27913377664020067,0.24451098821099243,0
40392266aa6c1b4c5314fd89337fecee768441a2,0,0.37666666666666665,0.3570781,0.25333514001798546,0.32762406688323786,0
d413117769efea0d5212ce29445049918209fd03,0,0.25666666666666665,0.33046252,0.30255331073070846,0.2948657511656766,0
684184973e27f1f072bb194acf55706860db237f,0,0.15666666666666668,0.050059125,0.09913560607703975,0.10454853309477724,0
53eb8df344c376ed651db83a084f962083df8a6d,0,0.31916666666666665,0.14436965,0.286097081003592,0.25515320724676244,0
4616c0aaff5766b6305baeed521efdfaae0094e8,0,0.30333333333333334,0.23432499,0.3091828237486041,0.2846781569599365,0
9295444d48eb057900ef09f1176e34b37331f60b,0,0.33,0.37905163,0.4565189613629012,0.38899712866594593,0
d086e83fecbf211695868f6aebe6a80b68ff1c50,1,0.18666666666666668,0.16442288,0.15370039896878748,0.16845533983756703,0
6ea5474e4c073bec6cfa99bbb73ee547588b11ef,0,0.5366666666666666,0.72397494,0.6306530696018011,0.6257543936224992,1
f8113c053b1266916ae3ce73385d4ed336ab2730,0,0.3333333333333333,0.39684093,0.39636364490472575,0.3744462258491829,0
b16afbb77bc1a497096815e64ed9e97df1edf92d,0,0.6066666666666667,0.68704814,0.7502585206167048,0.6810382716067285,1
fcdde2c604b7b9488862b3a2dba3b47be7a3d239,1,0.5011111111111112,0.41677853,0.46323221443736656,0.46255373625813695,0
8e4799b017c6a3c65eaf47f60ab136654c9741de,1,0.56,0.7843197,0.8769267452084064,0.7382202823870444,1
b6d1450012734a841fdf85400636593092cf7e2b,0,0.22666666666666666,0.079794146,0.10110831185551047,0.1386594866914555,0
404bdef08db8c88f1b7a921737279feabfd0cb1f,0,0.6333333333333333,0.6038374,0.6966861372704585,0.6466580259730764,1
e4f233ed33ffa5076becbd5458520eb2945263ca,1,0.44,0.551224,0.5835779169049747,0.5236194718873909,1
3991d81f6c645bdf36c58e3d56b829ff92dbff3a,0,0.6333333333333333,0.8020151,0.8113644546386457,0.7462487754365702,1
73a9fcaa4db3f758dd8a16eff5651555ded1b8b7,0,0.19333333333333333,0.24514695,0.23311129902413752,0.22279970635090213,0
6e7149b77a10ac6aa4da2edd549f468015170236,0,0.5466666666666666,0.7564579,0.7441472797861993,0.6787222646718178,1
86de2dfd27f96dd3fea0635ad110c63bc639c721,1,0.5766666666666667,0.7382746,0.8201971772321721,0.7103847265892258,1
66a9416e384fa3d3388de65885d895335e707286,0,0.23666666666666666,0.40194368,0.35040741703672335,0.3260590388538151,0
c238af29bf50cade5aa10c1bb2678ad01cfbbf47,0,0.4266666666666667,0.6428033,0.5741605921138927,0.5431305488787453,1
625e0d882944f74568464037c3a8aafb585079f2,0,0.5566666666666666,0.7160998,0.7721091774306239,0.6799014969587862,1
f3ab1e5b9e429a930bb3f9fd5a26dd12730c5110,0,0.35,0.40456656,0.37780945660698,0.3761032826374934,0
eb61410a002e95a623425cc89348216a8da56ffe,0,0.19333333333333333,0.26531854,0.24590815895109136,0.23333008809544706,0
69d8d2ea11c5e08884ab4c7b8079af5fd21247be,1,0.7066666666666667,0.8641152,0.8741563422510481,0.8125226305385738,1
aca52b6d2c1381646f211978735be59c0a7de1fd,1,0.5333333333333333,0.7564602,0.7064224987282046,0.660852610088268,1
13f679013aaa93198d30df8dada4aba5614790ea,0,0.2966666666666667,0.16557968,0.16237275290958378,0.21033770058517953,0
3dffd5df2f7d4a8a3e512be5af908328c9d5e92e,0,0.33,0.1663267,0.35177897327472796,0.28852065411871186,0
2e53fa08af6aba8200f4c7846a8e8e568b56560d,0,0.43333333333333335,0.48188943,0.5723237206628122,0.4965468028715818,0
9a9310d074ead70ebf3e93d29d880e094b9080f6,1,0.73,0.8433629,0.8709201699968637,0.8133309615718088,1
dec68c9350dba6da9f38247db08f93dc0a798ebd,1,0.33,0.3824519,0.39766615002191263,0.3694187260378665,0
2c44e77e2f2056ee88b4b9cc8bac1f769748830a,1,0.61,0.8511512,0.9125305951079685,0.7882310826335683,1
6a7eebe891d50ac0bf4d17bb870031718705fa37,0,0.36333333333333334,0.29412487,0.32642659008142966,0.32965343762311505,0
1221a348156c71c8aae4db61157a01c1862be789,0,0.2633333333333333,0.22114928,0.35014690478997024,0.2810628735038122,0
78076f9b2a40362e7c7194fb13dbee66d7342dfc,0,0.2633333333333333,0.13731244,0.191712763319713,0.20045986868302595,0
e1652de1198da66a7ee32241e63e137dd70c4cda,0,0.23666666666666666,0.15185642,0.16094055965333037,0.18471945817446805,0
