la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
0,8,6,1,3,2.5,1.6666666666666698,76.3333333333333,10.6666666666667,390,301.99999999999903,221.0,0,0,0.01,0,0.0025540725
2,0,1,1,1,0.0,20.0,0.0,29.0,1499,796.8833333333479,64.0,0,0,0.04,0,0.041378316
4,4,2,1,2,1.0,1.0,334.5,1.5,392,303.99999999999903,223.0,0,0,0.04,0,0.009885399
5,5,4,1,4,1.92192809488736,3.0,141.25,34.5,393,304.99999999999903,224.0,0,0,0.01,0,0.068782434
2,2,1,1,1,0.0,5.0,170.0,14.0,394,305.99999999999903,225.0,0,0,0.01,0,0.020882973
9,2,1,1,1,0.0,1.0,136.0,1.0,88,63.0,6.0,0,0,0.06,0,0.08489335
21,11,2,2,2,0.974489403398052,2.0,323.5,7.0,23,19.4444444444444,0.0615156888961792,1,0,0.15,0,0.058333635
2,7,1,1,1,0.0,39.0,2.0,234.0,124,88.5,27.0,0,0,0.03,0,0.04229932
48,31,14,4,10,3.27231203726003,12.2142857142857,103.142857142857,582.214285714286,15494,4170.22972582947,0.317643468515598,0,0,0.2,0,0.029592149
127,43,3,2,3,0.8442074771592709,5.0,12.333333333333302,33.3333333333333,20,15.5,0.0003013610839843,0,1,0.57,1,0.734762
362,0,4,1,2,1.28373888121948,0.5,283.75,1.0,19,19.0,8.0,0,0,0.23,0,0.2614471
26,39,4,3,3,1.86759145905618,11.25,250.75,29.0,403,168.538095238094,0.499999997713617,0,0,0.12,0,0.15588398
23,21,1,1,1,0.0,9.0,0.0,94.0,91,90.5,81.0,1,0,0.16,0,0.1768058
61,114,2,1,1,0.9931820879739168,4.5,4.0,11.5,76,71.45,9.0,1,0,0.31,0,0.24110441
8,2,1,1,1,0.0,6.0,10318462.0,10.0,0,0.0,0.0,0,1,0.76,1,0.97193235
11,8,3,1,2,0.953013885331597,3.0,0.0,34.3333333333333,96,95.5,86.0,0,0,0.17,0,0.2123419
9,1,2,1,2,0.468995593589281,4.5,92.0,50.5,29,29.0,12.0,0,0,0.03,0,0.108966894
107,6,4,1,3,0.6212465751768579,5.5,113.75,16.0,15501,4176.92532467507,7676.0,0,0,0.14,0,0.036053527
20,0,1,1,1,0.0,12.0,18.0,25.0,51,51.0,0.0,0,0,0.12,0,0.35409272
3,1,1,1,1,0.0,2.0,117.0,6.0,125,89.5,17.0,0,0,0.09,0,0.04426252
6,3,1,1,1,0.0,3.0,3.0,11.0,52,52.0,39.0,0,0,0.03,0,0.16296086
149,2,4,1,1,1.67623091277734,12.0,323.0,47.25,29,28.5,22.0,0,0,0.13,0,0.046882145
7,0,1,1,1,0.0,4.0,63.0,4.0,592,161.099999999999,123.0,0,0,0.05,0,0.0411476
536,0,9,1,2,2.9822745011517697,0.0,0.0,0.0,4,4.0,3.0,0,0,0.12,0,0.388705
394,184,15,2,6,3.560589774659149,0.5333333333333329,74.8,4.13333333333333,15505,4179.52254689729,0.865100861049788,0,0,0.39,0,0.33792108
653,1,6,1,2,2.2756560295461203,0.0,0.0,0.0,16,14.666666666666698,11.0,0,0,0.43,1,0.62709814
19,0,1,1,1,0.0,3.0,725.0,3.0,0,0.0,0.0,0,0,0.16,0,0.03981436
4,0,1,1,1,0.0,5.0,238.0,7.0,464,174.19841269841095,248.0,0,0,0.0,0,0.009274413
276,288,7,2,4,2.09172670122358,9.14285714285714,4.28571428571429,40.0,192,166.0,0.499999914257387,1,1,0.69,1,0.7479898
75,48,10,1,1,2.38354722930126,5.1,16.0,43.5,59,59.0,48.0,0,0,0.45,0,0.45338455
4,0,1,1,1,0.0,3.0,375.0,6.0,16,13.0,0.0,0,0,0.04,0,0.040040173
831,1451,9,2,4,1.97627002246451,1.6666666666666698,37.4444444444444,23.2222222222222,103,102.5,0.999206543086984,0,1,0.57,1,0.6630211
9,1,1,1,1,0.0,2.0,30.0,2.0,11,11.0,11.0,0,0,0.03,0,0.19444628
1417,702,25,2,4,3.13102852870888,0.84,9.16,8.92,5,5.0,1.03125,1,1,0.61,1,0.68880665
122,122,3,2,3,0.332085120848745,4.0,0.0,33.3333333333333,15509,4182.6971500719,0.865100861049788,0,0,0.17,0,0.040117424
2508,672,69,8,25,3.67839783606106,2.68115942028985,4.82608695652174,146.11594202898598,47,47.0,0.0940290178571428,0,0,0.47,0,0.43326408
105,20,17,3,3,3.89677363088256,0.647058823529412,63.0,15.3529411764706,7436,4686.466666666471,0.499999999998424,0,0,0.1,0,0.07870283
13,13,1,1,1,0.0,1.0,0.0,2.0,7440,4690.466666666471,164.0,0,0,0.01,0,0.0098804105
2,0,1,1,1,0.0,11.0,0.0,40.0,7442,4692.2999999998,3129.0,0,0,0.0,0,0.010220919
1,0,1,1,1,0.0,2.0,225.0,2.0,15513,4186.42492784968,7680.0,0,0,0.11,0,0.014680281
0,189,3,1,2,1.36285371610023,3.3333333333333304,183.0,9.66666666666667,36,35.0,18.0,0,0,0.08,0,0.0052360687
2,0,1,1,1,0.0,0.0,0.0,0.0,7445,4694.24999999979,255.0,0,0,0.0,0,0.005204677
5,0,1,1,1,0.0,11.0,473.0,21.0,45,45.0,37.0,0,0,0.09,0,0.027669692
2,2,1,1,1,0.0,8.0,3.0,37.0,397,307.99999999999903,228.0,0,0,0.0,0,0.037615348
18,30,2,1,1,0.650022421648354,8.5,1.0,36.5,814,161.355952380952,521.0,0,0,0.3,0,0.2951554
181,19,7,1,2,2.35421971170225,3.71428571428571,327.142857142857,11.142857142857098,301,170.833333333334,281.0,0,0,0.3,0,0.1956137
1,1,1,1,1,0.0,22.0,153.0,46.0,13,13.0,5.0,0,0,0.04,0,0.044118084
31,5,1,1,1,0.0,24.0,194.0,62.0,14,13.5,0.0,0,0,0.21,0,0.20279941
20,76,6,1,5,2.3445532888036,1.33333333333333,8.66666666666667,10.3333333333333,96,96.0,51.0,0,0,0.22,0,0.28989485
70,4,2,1,1,1.0,2.0,0.0,12.0,97,97.0,52.0,0,0,0.17,0,0.23204234
1,7,1,1,1,0.0,39.0,3.0,235.0,129,93.5,28.0,0,0,0.0,0,0.048768654
2,9,1,1,1,0.0,10.0,2.0,23.0,120,107.166666666667,98.0,0,0,0.05,0,0.067424424
151,4,7,1,4,1.6303713241413602,0.5714285714285711,4.57142857142857,6.0,588,213.576190476191,16.0,0,0,0.11,0,0.124385044
16,16,2,2,2,0.954434002924965,16.0,8.0,34.0,77,72.45,0.250000009313348,0,0,0.23,0,0.4782911
0,95,90,4,59,6.45664626620291,0.855555555555556,149.444444444444,8.344444444444441,816,163.302380952381,0.3176460865837119,0,0,0.11,0,0.0016688092
10,0,1,1,1,0.0,2.0,0.0,13.0,591,216.576190476191,19.0,0,0,0.1,0,0.05432294
411,136,14,2,7,3.3109403305216603,3.0714285714285694,18.2857142857143,9.14285714285714,28,28.0,1.20751759037375,1,1,0.8,1,0.8398427
494,0,12,3,5,3.06987529952548,6.0,14.083333333333302,61.6666666666667,0,0.0,0.0,0,1,0.66,0,0.49854007
8,11,5,4,4,2.21481222485987,2.0,15.8,13.4,15521,4192.56489898965,0.317643468515598,0,0,0.04,0,0.007233
498,634,7,2,4,1.7952008526233998,0.285714285714286,0.285714285714286,0.857142857142857,50,50.0,0.593748332583321,0,0,0.34,0,0.36800048
108,121,1,1,1,0.0,1.0,0.0,2.0,251,242.5,67.0,0,0,0.12,0,0.20716543
430,432,28,1,15,3.96548050413329,2.78571428571429,744.785714285714,14.857142857142902,46,46.0,3.0,0,0,0.4,0,0.17734265
8,8,2,1,2,1.0,11.5,0.0,76.0,15523,4194.56489898965,7686.0,0,0,0.07,0,0.018337589
128,223,9,1,4,2.28315879737439,1.11111111111111,112.444444444444,8.555555555555559,105,104.5,94.0,0,0,0.16,0,0.46361414
1,2,1,1,1,0.0,4.0,9.0,18.0,15524,4195.56489898965,826.0,0,0,0.03,0,0.00652914
45,14,7,1,2,2.30446681493859,6.857142857142861,4.85714285714286,49.0,252,243.5,68.0,0,0,0.42,1,0.6736782
125,5,5,1,2,1.83611524126391,6.6,1.2,30.2,253,244.5,69.0,0,0,0.33,0,0.39742672
0,1,1,1,1,0.0,24.0,30.0,76.0,0,0.0,0.0,0,0,0.33,0,0.024559444
5,31,1,1,1,0.0,25.0,0.0,63.0,796,212.916666666662,9.0,0,0,0.17,0,0.18421789
123,165,4,2,2,1.6924398317852,2.25,51.0,6.25,1503,797.800000000015,4.82503718572258e-08,0,0,0.37,0,0.39446607
29,10,11,1,5,3.23263666986302,1.0,18.8181818181818,2.90909090909091,84,83.3333333333333,74.0,0,0,0.23,0,0.15774596
12,8,2,1,1,0.811278124459133,3.0,1097.5,6.0,58,58.0,43.0,0,0,0.05,0,0.011557654
19,12,6,3,3,2.36127565207708,1.33333333333333,293.66666666666697,4.33333333333333,62,62.0,0.487654320982351,0,0,0.1,0,0.034755215
46,26,4,2,4,1.67890925890899,3.0,150.5,20.5,31,31.0,0.470886941533536,0,0,0.36,1,0.6809966
502,8,11,3,4,3.18001512286838,5.0,13.6363636363636,16.4545454545455,79,74.45,0.164677222462702,0,0,0.49,1,0.6459324
813,43,21,3,10,3.4684861470736803,2.71428571428571,58.3809523809524,25.3809523809524,121,108.166666666667,0.537507432948859,0,1,0.65,1,0.86904275
135,30,6,1,5,2.15201509371913,1.33333333333333,31.6666666666667,1.8333333333333304,15,15.0,4.0,0,0,0.39,1,0.6432004
31,17,1,1,1,0.0,29.0,7.0,152.0,63,63.0,48.0,0,0,0.2,0,0.41676015
2,2,1,1,1,0.0,38.0,143.0,159.0,12,12.0,5.0,0,0,0.04,0,0.04186944
7,5,1,1,1,0.0,17.0,22.0,26.0,13,13.0,3.0,0,0,0.08,0,0.22721803
25,46,2,1,1,0.992976886608517,14.0,29.0,25.0,21,15.5,9.0,0,0,0.26,0,0.38040695
2,2,1,1,1,0.0,16.0,17.0,51.0,20,20.0,16.0,0,0,0.04,0,0.123627976
626,1,4,3,3,0.7530557158840029,5.5,218.0,10.75,281,119.266666666667,0.162347998918357,0,0,0.43,0,0.39052033
3,0,1,1,1,0.0,13.0,40.0,23.0,64,64.0,7.0,0,0,0.17,0,0.2471663
24,5,5,1,5,2.1652207760879,1.8,47.8,10.2,405,314.49999999999903,232.0,0,0,0.06,0,0.16912737
1,5,1,1,1,0.0,2.0,0.0,7.0,408,317.49999999999903,235.0,0,0,0.0,0,0.026448427
1,5,1,1,1,0.0,3.0,0.0,13.0,411,320.49999999999903,238.0,0,0,0.0,0,0.029737035
4,2,3,2,2,1.58496250072116,6.33333333333333,16.0,18.3333333333333,66,66.0,0.06253051757858,0,0,0.11,0,0.11825433
4,7,3,3,3,1.4353713907745302,0.333333333333333,0.0,1.0,15534,4199.22496392471,0.462454274069125,0,0,0.04,0,0.00656932
27,33,1,1,1,0.0,4.0,2.0,16.0,414,323.49999999999903,241.0,0,0,0.09,0,0.056563247
2,3,2,1,2,0.970950594454669,4.5,72.0,19.5,417,326.49999999999903,244.0,0,0,0.06,0,0.052202623
10,50,6,1,5,2.3179018462175898,2.5,90.5,30.5,419,328.49999999999903,246.0,0,0,0.13,0,0.13008414
1,1,1,1,1,0.0,13.0,913.0,66.0,72,66.3666666666667,0.0,0,0,0.04,0,0.007196418
2,2,2,1,2,1.0,5.0,1.5,27.0,421,330.49999999999903,248.0,0,0,0.03,0,0.07590496
23,28,5,1,3,2.13168951088983,0.4,284.8,1.2,424,333.49999999999903,251.0,0,0,0.14,0,0.055257097
4,9,4,1,2,1.72724860626392,1.25,0.0,12.75,427,336.49999999999903,254.0,0,0,0.03,0,0.020617547
1,1,1,1,1,0.0,0.0,0.0,0.0,429,338.49999999999903,256.0,0,0,0.0,0,0.024884254
119,119,21,6,13,2.88084953549033,3.76190476190476,655.666666666667,14.8095238095238,195,168.5,0.2,0,0,0.11,0,0.058196273
10,19,2,1,1,0.849751137253297,12.0,24.5,63.5,401,215.916666666668,153.0,0,0,0.14,0,0.28453127
6,1,1,1,1,0.0,0.0,0.0,0.0,402,216.916666666668,102.0,0,0,0.02,0,0.06320391
0,126,3,1,1,1.33964846832067,10.0,30.0,35.3333333333333,67,67.0,2.0,0,0,0.13,0,0.008643099
0,4,1,1,1,0.0,30.0,45.0,87.0,68,68.0,3.0,0,0,0.07,0,0.006234688
65,68,10,2,7,2.35984799092641,4.1,47.2,14.1,196,169.5,0.499999914257387,0,0,0.49,1,0.65539664
365,50,7,1,3,1.87789508937484,2.57142857142857,96.2857142857143,21.857142857142897,2,2.0,1.0,1,1,0.51,1,0.7228897
171,15,9,3,6,2.57003205269514,2.1111111111111103,85.6666666666667,15.555555555555598,7,7.0,0.513488797439415,0,0,0.5,1,0.63153636
347,489,46,7,18,4.060652204557,2.17391304347826,58.8260869565217,34.2826086956522,95,89.5,0.023809523735561,0,1,0.7,1,0.72605944
7,7,1,1,1,0.0,7.0,0.0,28.0,1504,794.366666666682,1028.0,0,0,0.01,0,0.035685666
40,9,5,3,4,2.06507393815812,0.4,2.4,1.8,52,52.0,0.3477366251160801,0,0,0.23,0,0.45661283
63,32,4,1,2,1.34772891773268,2.5,0.0,19.75,1506,796.283333333348,1030.0,0,0,0.3,0,0.3568273
8,5,1,1,1,0.0,7.0,0.0,30.0,1507,797.283333333348,1031.0,0,0,0.01,0,0.038234055
5,0,1,1,1,0.0,2.0,282.0,2.0,14,14.0,4.0,0,0,0.04,0,0.027828228
28,0,2,1,1,0.940285958670631,5.0,0.0,13.0,198,171.0,6.0,0,0,0.22,0,0.2615618
277,7,6,3,3,1.58617972738616,20.1666666666667,11.5,147.166666666667,22,22.0,0.0420678629864171,0,1,0.6,1,0.8187681
6,98,1,1,1,0.0,8.0,0.0,19.0,96,90.5,65.0,0,0,0.07,0,0.057986178
71,3,3,1,1,1.06559095067066,6.66666666666667,44.6666666666667,26.3333333333333,0,0.0,0.0,0,0,0.26,0,0.45053738
209,35,4,1,4,1.94049452585246,2.25,10.0,4.5,124,90.4999999999999,55.0,0,0,0.4075,1,0.58556926
14,15,1,1,1,0.0,23.0,0.0,81.0,2,2.0,2.0,0,0,0.29,0,0.43245196
14,14,1,1,1,0.0,23.0,0.0,82.0,3,3.0,3.0,0,0,0.2,0,0.39078894
769,379,13,5,5,2.51575705326836,12.0,1.23076923076923,480.076923076923,7465,4699.26666666646,0.25000256,0,0,0.29,0,0.4665068
79,1,6,3,4,2.13689923995288,1.5,84.5,8.33333333333333,7466,4698.76666666646,0.499999999998424,0,0,0.09,0,0.028687727
32,2,1,1,1,0.0,3.0,6.0,15.0,72,72.0,49.0,0,0,0.02,0,0.12784193
689,1,19,7,12,3.0167145301758502,5.94736842105263,102.789473684211,42.73684210526321,0,0.0,0.0,0,1,0.6,1,0.5045679
77,1,6,3,4,2.1348424961853603,1.5,91.3333333333333,9.5,7475,4706.599999999779,0.499999999998424,0,0,0.09,0,0.034627978
77,1,6,3,4,2.1348424961853603,1.5,91.3333333333333,8.83333333333333,7478,4709.599999999779,0.499999999998424,0,0,0.12,0,0.034627978
78,1,6,3,4,2.1363057270371897,1.5,87.5,8.66666666666667,7479,4710.599999999779,0.499999999998424,0,0,0.11,0,0.034678888
22,30,4,1,4,1.25945855438757,2.75,455.5,8.75,6,6.0,4.0,0,0,0.21,0,0.12689507
77,1,6,3,4,2.1348424961853603,1.5,91.3333333333333,9.83333333333333,7481,4712.59999999977,0.499999999998424,0,0,0.09,0,0.034627978
115,56,7,2,5,1.29189114690079,12.4285714285714,43.71428571428571,34.4285714285714,457,180.716666666666,0.625073144048366,0,1,0.55,1,0.5817018
125,1,6,3,4,1.70930542821203,1.8333333333333304,39.6666666666667,15.833333333333302,7485,4713.59999999977,0.499999999998424,0,0,0.05,0,0.030685095
126,167,17,3,5,3.60313434155878,2.7058823529411806,4.0,26.8235294117647,26,22.4444444444444,0.0062067019380686,1,0,0.28,0,0.4631112
2920,0,23,7,16,3.0757241497321,7.39130434782609,0.5217391304347829,378.739130434783,53,53.0,0.143283552488051,0,0,0.19,0,0.047675155
27,24,8,3,5,2.7001121059138,1.0,0.0,12.5,7490,4718.59999999976,0.499999999998424,0,0,0.11,0,0.020397913
3,1,1,1,1,0.0,1.0,0.0,1.0,54,54.0,39.0,0,0,0.05,0,0.13299946
191,78,8,3,6,2.19243137131172,42.25,135.25,965.875,84,60.0,0.0783229020262264,1,1,0.64,1,0.8506558
16,21,5,2,2,2.19461890558477,9.0,11.0,40.4,65,56.5,0.9872827760129572,0,0,0.27,1,0.52988774
272,0,9,1,6,2.8342377349964702,1.33333333333333,46.3333333333333,5.44444444444444,99,99.0,54.0,1,0,0.17,0,0.13048208
1,1,1,1,1,0.0,23.0,75.0,52.0,6,6.0,1.0,0,0,0.07,0,0.12919107
220,0,5,1,2,1.99672118653684,0.2,30.6,0.2,100,100.0,61.0,0,0,0.14,0,0.09413209
6,14,2,1,2,0.6098403047164,1.0,107.0,2.5,116,115.5,103.0,0,0,0.06,0,0.035379145
1,1,1,1,1,0.0,34.0,4.0,121.0,63,63.0,8.0,0,0,0.04,0,0.112750545
452,151,7,1,4,1.81445296902315,1.42857142857143,6.571428571428571,4.71428571428571,21,21.0,20.0,0,0,0.47,1,0.6694766
496,57,12,1,8,2.99642420782571,0.916666666666667,0.833333333333333,3.0,127,93.4999999999999,58.0,0,0,0.33,1,0.6241289
43,43,17,1,10,3.82926395323565,1.29411764705882,279.941176470588,9.29411764705882,7,7.0,5.0,0,0,0.19,0,0.21688005
294,131,21,1,8,3.87535927945969,0.5714285714285711,24.7619047619048,2.80952380952381,86,85.3333333333333,76.0,0,1,0.65,1,0.69867635
7,13,5,2,4,2.18547529722733,7.8,8.6,30.0,80,75.45,0.5742187539585811,0,0,0.09,0,0.2158783
5,5,1,1,1,0.0,1.0,21.0,2.0,1463,438.554761904764,588.0,0,0,0.08,0,0.09233494
99,107,17,2,6,3.39454474626188,0.588235294117647,6.17647058823529,5.35294117647059,128,94.4999999999999,1.7735378612225897e-15,0,0,0.22,0,0.21828707
1085,26,20,1,3,4.009645030031311,1.15,67.25,3.25,1,1.0,1.0,1,1,0.72,1,0.8531969
1,0,1,1,1,0.0,4.0,2.0,9.0,136,133.666666666667,93.0,0,0,0.0,0,0.062126514
43,14,2,1,2,0.949452015387948,11.5,0.0,46.5,254,245.0,70.0,0,0,0.24,1,0.6226984
26,25,4,3,3,1.5865045074928,4.75,32.0,14.0,109,96.0,0.6743094983203299,0,0,0.37,1,0.5085226
19,4,1,1,1,0.0,1.0,0.0,1.0,76,70.3666666666667,3.0,0,0,0.02,0,0.17881386
389,439,8,1,3,1.4547951707308,2.125,17.0,14.375,105,77.5,85.0,0,1,0.56,1,0.71664965
3,38,1,1,1,0.0,11.0,29.0,22.0,34,34.0,25.0,0,0,0.22,0,0.18627472
301,95,6,2,4,1.85319012529263,8.16666666666667,29.8333333333333,33.1666666666667,200,172.0,0.499999914257387,1,1,0.74,1,0.77658767
22,15,2,1,1,0.5713549744279549,22.0,1.0,160.0,134,97.5,33.0,0,0,0.17,0,0.30838975
5,6,1,1,1,0.0,2.0,79.0,3.0,6,6.0,6.0,0,0,0.04,0,0.15541081
352,169,7,2,3,1.92016015034359,4.42857142857143,91.42857142857142,10.7142857142857,19,15.5,0.612941741943359,0,1,0.71,1,0.78016794
2,1,1,1,1,0.0,4.0,2.0,7.0,74,74.0,50.0,0,0,0.0,0,0.07293221
0,3,1,1,1,0.0,3.0,0.0,17.0,75,75.0,51.0,0,0,0.0,0,0.0064209676
0,9,1,1,1,0.0,1.0,6.0,2.0,84,79.45,15.0,0,0,0.04,0,0.007710799
141,114,32,3,13,4.13032460939885,5.40625,38.71875,48.65625,34,23.75,0.0059687017530225,1,1,0.54,1,0.7820134
6,3,2,2,1,0.7642045065086199,11.0,0.0,44.0,85,80.45,0.312500007450581,0,0,0.27,0,0.28488013
28,15,2,1,1,0.884115122048848,0.5,78.0,1.0,1465,440.154761904764,3.0,0,0,0.19,0,0.13173361
141,176,6,3,3,2.00040608023023,5.83333333333333,2.3333333333333304,21.1666666666667,86,80.95,0.341563995083549,0,0,0.29,1,0.5245596
34,0,1,1,1,0.0,0.0,0.0,0.0,7517,4729.99999999975,257.0,0,0,0.01,0,0.0042905216
66,109,13,1,8,3.0561428330344804,0.7692307692307689,5.6923076923076925,5.923076923076921,129,95.4999999999999,60.0,0,0,0.47,0,0.33057654
8,5,2,1,1,0.779349837292085,2.5,47.0,7.0,1466,441.07142857143,323.0,0,0,0.07,0,0.12443421
19,30,3,1,3,1.27040850935446,6.0,166.0,18.3333333333333,1467,442.07142857143,21.0,0,0,0.31,0,0.2841809
2,0,1,1,1,0.0,3.0,135.0,8.0,1,1.0,0.0,0,0,0.07,0,0.101154156
446,558,28,1,4,2.0935542832112604,5.71428571428571,211.14285714285705,90.7142857142857,100,20.55,48.0,0,0,0.49,0,0.13654333
170,4,2,1,1,0.497484268418068,15.5,73.0,39.5,0,0.0,0.0,0,0,0.33,0,0.3253679
418,371,29,7,18,3.41662834490802,2.48275862068966,32.4137931034483,24.6896551724138,97,91.5,1.21426739417029e-06,0,1,0.72,1,0.72640705
258,0,3,1,2,1.18885602355112,33.0,0.0,196.333333333333,1,1.0,1.0,0,1,0.58,1,0.74345225
95,8,7,1,1,1.9308511726422304,2.0,36.1428571428571,15.5714285714286,90,90.0,83.0,0,0,0.16,0,0.2863019
2,1,1,1,1,0.0,1.0,146.0,2.0,32,32.0,30.0,0,0,0.06,0,0.029880933
33,1,2,2,2,0.6722948170756379,3.0,12.0,12.0,15539,4194.388636363379,0.0,0,0,0.07,0,0.01583283
20,15,4,3,4,1.36789043146655,3.75,80.0,21.25,145,113.283333333333,0.499992238106289,0,0,0.34,0,0.32348362
43,13,9,3,5,2.51484382532638,1.88888888888889,35.1111111111111,15.333333333333302,146,114.283333333333,0.499992238106289,0,0,0.47,0,0.49781707
24,5,2,1,1,0.797326510147442,1.0,0.0,6.0,41,41.0,31.0,0,0,0.15,0,0.21579824
10,3,1,1,1,0.0,1.0,2.0,2.0,138,135.666666666667,94.0,0,0,0.0,0,0.08870332
27,3,1,1,1,0.0,3.0,7.0,6.0,139,136.666666666667,5.0,0,0,0.02,0,0.16107394
25,1,4,1,2,1.82318451401903,1.25,103.0,7.5,256,247.0,71.0,0,0,0.11,0,0.093374096
1,1,1,1,1,0.0,10.0,99.0,15.0,0,0.0,0.0,0,0,0.02,0,0.20592296
58,29,9,3,5,2.59222664551044,17.7777777777778,20.4444444444444,115.111111111111,405,169.623809523809,0.499999997713617,0,1,0.75,1,0.78072274
17,8,1,1,1,0.0,14.0,275.0,34.0,16,16.0,2.0,0,0,0.23,0,0.095051825
48,0,6,1,3,2.29752899376202,2.1666666666666696,72.8333333333333,7.16666666666667,104,104.0,55.0,0,0,0.08,0,0.13516961
13,0,1,1,1,0.0,1.0,77.0,2.0,50,19.6666666666667,37.0,0,0,0.14,0,0.09971039
160,146,17,1,3,1.93055756331609,1.41176470588235,192.82352941176487,5.35294117647059,47,47.0,38.0,0,0,0.39,0,0.37396008
41,1,4,1,1,1.78799225091006,5.25,24.0,13.5,49,49.0,4.0,0,0,0.16,0,0.25665474
85,0,2,1,2,0.160823020822469,3.0,0.0,16.5,125,124.5,112.0,0,0,0.27,0,0.14619096
2,1,1,1,1,0.0,32.0,25.0,119.0,106,78.5,86.0,0,0,0.0,0,0.081922695
58,27,2,1,1,0.6977652006354229,12.5,17.5,53.0,8,8.0,0.0,1,0,0.36,1,0.55787736
18,21,1,1,1,0.0,10.0,0.0,112.0,128,127.5,115.0,1,0,0.1,0,0.179764
48,47,3,1,3,0.545977614869714,2.0,14.0,15.333333333333302,130,129.5,117.0,0,0,0.43,0,0.37792432
13,341,6,2,4,1.85298546421362,4.66666666666667,51.0,22.8333333333333,15544,4195.50292207766,0.865100861049788,0,0,0.14,0,0.032639574
133,11,10,3,4,2.56591689666208,8.6,160.6,63.7,3,3.0,0.481481481481481,0,1,0.51,1,0.71035296
270,2,6,1,5,2.4014482439677005,0.833333333333333,5.0,5.33333333333333,16,16.0,3.0,0,0,0.29,0,0.28772366
23,23,8,4,5,2.35834451606331,6.125,8.875,28.75,88,82.45,0.125004772170218,0,0,0.37,1,0.54488575
2,49,4,1,3,0.514274831601908,4.75,7.75,20.5,82,82.0,55.0,0,0,0.13,0,0.11458073
361,100,16,1,4,2.66468974007063,5.8125,153.5625,84.5625,0,0.0,0.0,0,1,0.74,1,0.77472633
1731,29,30,3,11,3.8939962987857206,1.1,94.5333333333333,5.4,7,3.1666666666666696,0.0018289894833104,1,1,0.77,1,0.74328053
11,482,10,3,5,2.4737144653776086,2.9,72.4,38.1,15546,4196.018542568279,0.462454274069125,0,0,0.12,0,0.03212059
1,2,2,2,2,0.91829583405449,6.0,11.5,55.0,7531,4730.24999999975,2.9993936277912552e-241,0,0,0.0,0,0.010491037
241,199,9,6,8,1.9169794708976,3.88888888888889,13.7777777777778,22.2222222222222,43,43.0,0.227757038911545,0,1,0.6775,1,0.77639997
262,178,5,1,3,0.983326301584198,7.4,29.4,37.4,44,44.0,33.0,0,1,0.76,1,0.7198941
113,11,4,1,2,0.602236373134252,5.5,392.25,22.0,4,3.25,0.0,0,0,0.44,0,0.13316445
5,1,1,1,1,0.0,3.0,70.0,3.0,150,118.283333333333,103.0,0,0,0.04,0,0.08608233
29,24,4,1,1,1.37906275327199,3.0,1280.75,5.75,6,5.25,2.0,0,0,0.09,0,0.03852478
70,6,1,1,1,0.0,5.0,20.0,24.0,56,56.0,9.0,0,0,0.19,0,0.38828167
6,0,1,1,1,0.0,1.0,71.0,6.0,15548,4197.72893217867,7697.0,0,0,0.11,0,0.0122634005
5,1,2,1,1,0.650022421648354,1.0,30.0,8.5,2,2.0,0.0,0,0,0.17,0,0.24377722
50,19,4,2,3,1.85218269979246,5.75,1.5,15.25,13,13.0,0.0147705078125,0,1,0.57,1,0.65864927
93,13,9,1,4,2.7399265887500297,0.7777777777777779,28.88888888888889,9.55555555555556,42,42.0,31.0,0,0,0.2,0,0.28584197
646,7,12,2,4,2.9863664741481,1.0,257.41666666666697,5.91666666666667,2,2.0,1.0,0,0,0.21,0,0.23513894
310,6,9,1,5,2.60556500120367,0.666666666666667,43.6666666666667,13.7777777777778,15552,4201.21139971114,646.0,0,0,0.23,0,0.09782086
5,0,1,1,1,0.0,3.0,14.0,9.0,15555,4203.98520923495,649.0,0,0,0.04,0,0.013807164
29,22,1,1,1,0.0,4.0,0.0,14.0,15556,4204.98520923495,650.0,0,0,0.07,0,0.020375315
96,1,5,1,1,1.74971745284367,6.8,71.8,25.8,37,26.5,34.0,0,0,0.21,0,0.2044155
1312,43,9,1,3,2.02098685230334,1.22222222222222,85.7777777777778,7.0,31,30.5,24.0,0,1,0.57,1,0.67766076
26,20,1,1,1,0.0,0.0,0.0,0.0,33,33.0,31.0,0,0,0.04,0,0.26132813
24,5,1,1,1,0.0,2.0,6.0,2.0,131,97.4166666666666,62.0,0,0,0.0,0,0.103443556
1,1,1,1,1,0.0,7.0,61.0,9.0,98,92.5,66.0,0,0,0.02,0,0.05553763
83,44,7,1,5,2.46050986711138,3.71428571428571,70.71428571428571,18.2857142857143,110,96.5,87.0,0,0,0.36,1,0.55100465
0,303,2,1,1,0.970563170844605,1.0,126.0,2.5,37,36.0,5.0,0,0,0.05,0,0.0026466288
37,0,4,1,1,1.76018555636458,8.75,180.75,39.25,57,23.8333333333333,47.0,0,0,0.08,0,0.090563305
336,61,12,2,4,2.50169818953058,5.25,262.08333333333303,29.5833333333333,466,174.465079365078,0.0310439821387182,0,0,0.33,0,0.3430712
211,0,2,1,2,0.511106942184456,36.5,198.0,142.0,36,34.0,5.0,0,0,0.44,1,0.6845923
