commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27,0,0.33412045,0,0.6415472,1,0
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,2019-12-05 08:34:07,0,0.02180139,0,0.10290178,0,0
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,2019-12-05 10:26:29,0,0.35953707,0,0.52634966,1,0
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,2019-12-05 10:27:22,0,0.0008088024,0,0.0011757094,0,0
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,2019-12-05 11:38:58,1,0.29040027,0,0.3108305,0,0
754ee4df631360cf69da960a497544f17dfbebc2,apache/camel,2019-12-05 11:54:30,0,0.04284492,0,0.07397144,0,0
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,2019-12-05 11:56:41,0,0.10109987,0,0.22566818,0,0
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,2019-12-05 12:55:38,0,0.014679082,0,0.029038789,0,0
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,2019-12-05 13:49:49,0,0.064225085,0,0.12200276,0,0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,2019-12-05 13:55:55,0,0.16148119,0,0.2997118,0,0
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,2019-12-05 14:33:38,0,0.0594257,0,0.18562475,0,0
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,2019-12-05 14:43:05,0,0.009691094,0,0.010258789,0,0
92d7a9d1a815d6907323212db332614f2ea2ed95,apache/camel,2019-12-05 15:07:50,0,0.010911077,0,0.024314392,0,0
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,2019-12-05 15:23:17,0,0.12071627,0,0.41969752,0,0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,2019-12-05 15:56:17,0,0.015072579,0,0.03975504,0,0
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,2019-12-05 16:03:10,0,0.0116083585,0,0.01910457,0,0
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,2019-12-05 16:28:02,0,0.1369304,0,0.2890401,0,0
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,2019-12-05 18:12:57,0,0.020151189,0,0.0868114,0,0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,2019-12-05 19:40:12,0,0.022661837,0,0.044655863,0,0
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,2019-12-05 19:49:08,0,0.019201692,0,0.04767972,0,0
74ae418ab19ba3302d8562a43f8a5401d66ae130,apache/hive,2019-12-06 00:56:18,0,0.020274919,0,0.086242594,0,0
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,2019-12-06 03:40:04,0,0.5688935,1,0.8150942,1,1
c98a2034a55185ca9471c6c92b1b85a4d20b40bb,apache/camel,2019-12-06 05:47:49,0,0.012860054,0,0.039807305,0,0
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,2019-12-06 06:24:14,0,0.062632866,0,0.16519736,0,0
b0e95435be210a02cb8f46af2a4ab95ce9c36d4e,apache/camel,2019-12-06 08:34:31,0,0.018123694,0,0.010879007,0,0
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,2019-12-06 08:59:03,0,0.015127439,0,0.06512973,0,0
0c78dcb772d5fa83ade1d8938753a6206ebbb495,apache/hive,2019-12-06 10:10:40,0,0.2518237,0,0.56143916,1,0
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,apache/camel,2019-12-06 10:40:28,0,0.0073499237,0,0.01036329,0,0
c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,apache/camel,2019-12-06 11:07:00,0,0.013831352,0,0.017912848,0,0
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,2019-12-06 13:29:56,0,0.04119838,0,0.08339221,0,0
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,2019-12-06 13:33:57,0,0.24926358,0,0.43164933,0,0
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,2019-12-06 13:36:19,0,0.080732286,0,0.40262964,0,0
05010d016f87f734bf2dfcc5a2243517fec6f6fb,apache/camel,2019-12-06 14:36:14,0,0.007970206,0,0.00801254,0,0
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,2019-12-06 15:24:53,0,0.49907544,0,0.596829,1,0
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,2019-12-06 16:02:56,0,0.006239473,0,0.023437252,0,0
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,2019-12-06 17:27:34,0,0.01603142,0,0.06945069,0,0
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,2019-12-06 17:54:56,1,0.042849526,0,0.17062329,0,0
72f24cf7802c1a89881028beb8bee0f9aac31ab8,apache/camel,2019-12-06 17:55:03,0,0.010413006,0,0.0075770942,0,0
83efe2406543931bb1524c245d07083cc95c3a7e,apache/camel,2019-12-06 18:09:27,0,0.006425895,0,0.017780147,0,0
6825f803de17f87007e0531d82baf14bdbab2fd4,apache/flink,2019-12-06 18:30:41,0,0.403325,0,0.41550818,0,0
cd5618f866921d420e2abeb5b9c03862217ec3b2,apache/kafka,2019-12-06 22:03:42,0,0.01911733,0,0.098312624,0,0
7af523dd130756b0bc1da38246d2daba44880a05,apache/flink,2019-12-07 02:50:55,0,0.21556778,0,0.47593352,0,0
ce917762c310073c3ac8cc75b4ae6780dbaf8f2e,apache/camel,2019-12-07 08:22:17,0,0.070720136,0,0.06731125,0,0
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,apache/flink,2019-12-07 08:39:41,0,0.16118659,0,0.37428248,0,0
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,apache/flink,2019-12-07 11:04:24,0,0.1789522,0,0.5871401,1,0
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,apache/flink,2019-12-07 15:07:43,1,0.032420047,0,0.27095708,0,0
27488a4ae3773d02281ebcd138a37b780a5ae1ab,apache/flink,2019-12-07 15:14:09,0,0.05070834,0,0.08469667,0,0
f3ba8b4701f4c290330ab1e142b608a49f1490cb,apache/flink,2019-12-07 16:07:55,0,0.020331621,0,0.06562275,0,0
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,apache/flink,2019-12-07 16:28:31,0,0.024668165,0,0.016062468,0,0
23b53b4db1720fc365cc18eeb6bc2600a9ef368d,apache/groovy,2019-12-07 18:03:03,1,0.2421225,0,0.46006742,0,0
74a7c956bb795dcab8594428b8a9fb9c3d34487c,apache/groovy,2019-12-07 18:50:37,0,0.12846947,0,0.41924295,0,0
e4dbbae65caa277fa0aca289e2863b9c9214be82,apache/groovy,2019-12-07 20:19:25,0,0.01190441,0,0.036712714,0,0
577570105381a110982ed1715abb620556329e2e,apache/camel,2019-12-07 20:27:00,0,0.009080823,0,0.030776195,0,0
42202212c922b9ea87f629f28ff7a3f425bb74ee,apache/camel,2019-12-07 20:33:05,0,0.03929526,0,0.07027692,0,0
c4f93f29789686971e7f65abcb4d3a4728b6dae1,apache/camel,2019-12-07 20:35:08,0,0.07256476,0,0.05994149,0,0
ce7e7fbcd1d4bdf518d4b4634bda426413c8c174,apache/camel,2019-12-07 20:53:44,0,0.0143586295,0,0.050998367,0,0
807aa8962af16d0a72ab74bb122de480f93d9212,apache/camel,2019-12-08 09:19:55,0,0.12118125,0,0.096147,0,0
f847f691e83f75b80ab317e0b9ec6b743cfe3912,apache/camel,2019-12-08 10:03:36,0,0.00692457,0,0.012382455,0,0
306fcbdc3d4490deeeb0aa65446ad84420ac812e,apache/camel,2019-12-08 13:34:47,0,0.013151326,0,0.030108795,0,0
6a8b8f83b32b46f6a017eecdb4608383d605492b,apache/camel,2019-12-08 14:00:03,0,0.016878122,0,0.044842113,0,0
6d970d8100000b27747ef8c2322f780179792fe5,apache/hadoop,2019-12-08 23:52:17,0,0.3607456,0,0.69599396,1,1
b3f1e7ae101bf5d456080dfd0ec96a96425737ee,apache/camel,2019-12-09 06:47:10,0,0.00247287,0,0.0038024292,0,0
59ac51814c46d790f1ae030e1a199bddf00a8b01,apache/flink,2019-12-09 07:13:37,0,0.005859419,0,0.034093414,0,0
dff7fffe8537427cb9ed1c0dceefd2a1c30a1a85,apache/hbase,2019-12-09 08:11:35,0,0.20473902,0,0.46684223,0,0
10683c64385dc9c3bc82710b9996068e20319751,apache/camel,2019-12-09 09:37:06,0,0.2763462,0,0.5517001,1,0
dc66de744826e0501040f8c2ca9e1edc076a80cf,apache/hadoop,2019-12-09 09:37:34,0,0.062072758,0,0.2171864,0,0
d7a193bde38344a6be78d07a8af1750ad0986d81,apache/hive,2019-12-09 10:02:19,0,0.011385381,0,0.07480599,0,0
f835ea1a8236aba657f27c8b2dad5f6478d80491,apache/camel,2019-12-09 10:23:09,0,0.013348363,0,0.04368551,0,0
f26d654f687b774c381b768754b10712332ad524,apache/flink,2019-12-09 10:31:02,0,0.040891584,0,0.20058648,0,0
309cb51ce62cf4c07a45372269c89066581e53aa,apache/camel,2019-12-09 12:40:49,0,0.0942385,0,0.16956076,0,0
04dfa37420ddc4b0e848bbbba66b601d756d7a01,apache/camel,2019-12-09 13:03:05,0,0.034409676,0,0.09366019,0,0
a717d219a66d0e7b18b8ff392e1e03cd2781c457,apache/spark,2019-12-09 13:19:08,0,0.102422744,0,0.3211673,0,0
4ee54776de65049fd4d782b3ca25b9d92feee677,apache/flink,2019-12-09 13:47:03,0,0.0379754,0,0.15753396,0,0
1879c5e0387ad1f2104f9ac0de132d7e55dadc8d,apache/camel,2019-12-09 14:22:07,0,0.062184107,0,0.03842075,0,0
04b3f479c99e69fa351f0bc945a1625ff7b5bb61,apache/zeppelin,2019-12-09 14:23:01,0,0.0075644837,0,0.007449959,0,0
0198dd687dc6bf7537baafeb0bb62e29f3a59b16,apache/camel,2019-12-09 14:32:55,0,0.02779945,0,0.14921516,0,0
4d288b9337c57fdb379b4763149ae2e6987a69ef,apache/camel,2019-12-09 14:41:58,0,0.018948076,0,0.029121656,0,0
0c1f770316e7c211004c1c15f94266b37113ffab,apache/camel,2019-12-09 15:18:13,0,0.034402285,0,0.047856707,0,0
a2fa5391018c39b2458ef20537de043870d67828,apache/camel,2019-12-09 15:43:46,0,0.010399257,0,0.057018492,0,0
dcc36a25c75555399db657227429e293878d5501,apache/camel,2019-12-09 15:46:19,0,0.04075421,0,0.1877972,0,0
e4827fdbe8b9296124c6f0862205e592c15e2de5,apache/kafka,2019-12-09 16:20:06,0,0.008294293,0,0.051139776,0,0
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,apache/flink,2019-12-09 17:31:58,1,0.07896183,0,0.2529929,0,0
3820bdd364a86f2acebe54577a36c01499dfe326,apache/flink,2019-12-09 18:09:26,0,0.08422526,0,0.2529929,0,0
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,apache/flink,2019-12-09 18:42:00,1,0.09463809,0,0.35255858,0,0
a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,apache/hbase,2019-12-09 19:04:47,0,0.054733958,0,0.19400899,0,0
106f12796a6b54a1dbac426b4d3754084ce816ef,apache/zeppelin,2019-12-09 19:14:01,0,0.06943038,0,0.2240082,0,0
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,apache/flink,2019-12-09 19:18:17,0,0.011110277,0,0.048663147,0,0
36fa1980c24c5c697982b107c8f9714f3eb57f36,apache/spark,2019-12-09 20:41:48,0,0.1642657,0,0.3556333,0,0
e0711e6c8b001d17dc2c4998d0882fa935bd60fa,apache/groovy,2019-12-09 21:26:02,0,0.007904554,0,0.030498486,0,0
04ab225056714013fa3bf4dfb590edac7b577d03,apache/flink,2019-12-10 04:08:10,1,0.019932184,0,0.078705646,0,0
0d47a714854f4cf711262d2f074830165098205a,apache/flink,2019-12-10 06:39:02,0,0.04513583,0,0.10087475,0,0
9f098520517e3adfad0a2721284ccc19af3e6673,apache/hadoop,2019-12-10 07:00:20,0,0.0040423027,0,0.0033384978,0,0
20571410eaf1776b532ea686be464f0b2a831813,apache/ignite,2019-12-10 09:22:22,0,0.046416793,0,0.13911988,0,0
d4bde134e37a5dfc72f15aa626cc49a461c1b254,apache/hadoop,2019-12-10 09:29:54,0,0.03169392,0,0.11514447,0,0
879d45ce41a3da9e1290e053c0c47a37de74ff54,apache/hive,2019-12-10 10:47:48,0,0.1162433,0,0.23023382,0,0
21165ea1b572c05e42a02ff83d32241f21a51ae6,apache/flink,2019-12-10 11:03:23,0,0.011486283,0,0.007954974,0,0
f1ac2da08224eed1601c07fe41210ef6aefe2373,apache/camel,2019-12-10 12:04:00,0,0.023872457,0,0.09962497,0,0
3a8c0945bd9cf51bd828eb86e6bc99e1d88a38d1,apache/camel,2019-12-10 12:19:24,0,0.054250363,0,0.08327714,0,0
07f08fb19a814cbac03b92e675fe567e7a62e510,apache/flink,2019-12-10 12:29:05,0,0.48246193,0,0.81161696,1,1
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,apache/flink,2019-12-10 12:33:08,0,0.007883503,0,0.004134828,0,0
1247e66da2c11bc7bc6103252dc55c7367bd67ce,apache/flink,2019-12-10 12:52:48,0,0.010648124,0,0.029497053,0,0
9fc44e32fce8ddd7e2e4493c2e1918a5720b39d0,apache/camel,2019-12-10 12:58:35,0,0.120403305,0,0.07808433,0,0
18859ec973932d5fa7f89d51081871a11522e38a,apache/camel,2019-12-10 14:13:15,0,0.11148255,0,0.058692433,0,0
875a3e97dd4a26fe224a1858c54d1b4512db6be3,apache/hadoop,2019-12-10 14:51:49,0,0.3690463,0,0.5874894,1,0
29af6946ab71edfb128d036b409bda29bdcb50eb,apache/camel,2019-12-10 15:13:31,0,0.007090031,0,0.0121850725,0,0
8968cdd809a54ec82a206f04cf296ea15207cb7a,apache/kafka,2019-12-10 16:01:31,0,0.0031002157,0,0.009375316,0,0
d4b69caffcbd9e31dc072cba1795c0d88fc56721,apache/camel,2019-12-10 16:06:11,0,0.37646228,0,0.534739,1,0
53f9c243c84846097f73c7273bd2bf30c8c15db2,apache/flink,2019-12-10 17:31:30,1,0.130497,0,0.20380126,0,0
6103cf196081ab3e63713b623fe2ca3704420616,apache/spark,2019-12-10 17:51:29,0,0.20195441,0,0.37185302,0,0
c39339c0046560b8f2083af513f384127e3f46d1,apache/hbase,2019-12-10 20:56:53,0,0.096288994,0,0.31773874,0,0
72ab1c119314a640af8ca8d454b29091f4190e7d,apache/hbase,2019-12-10 22:20:11,0,0.01610483,0,0.09435256,0,0
4fea3e4f1ab9ee1f0a714c80297b782ab5b15067,apache/kafka,2019-12-11 00:27:16,0,0.02988741,0,0.16203478,0,0
fc816ac1b127019ea9ca832262151dfb32a2437e,apache/hbase,2019-12-11 01:31:11,0,0.037243437,0,0.03793645,0,0
0e3a969298354acf69894aee06974d5acc25fe43,apache/flink,2019-12-11 01:48:23,0,0.12598558,0,0.47052288,0,0
8b18c3c70d5ec2a4549d9ab7e610d92ee8506d55,apache/hive,2019-12-11 02:18:26,0,0.02227533,0,0.10944926,0,0
6e2c9a963179c9bedf4e8ecc5833a37d8195e4f5,apache/flink,2019-12-11 03:12:14,0,0.067460924,0,0.29556227,0,0
64640349862f45dadae7cef33c7d516680bfd3b6,apache/camel,2019-12-11 04:41:26,0,0.014493401,0,0.02851245,0,0
c293252bbf67149c96b6b36845d8709356be38f1,apache/camel,2019-12-11 05:21:53,0,0.011131478,0,0.037591588,0,0
bac299ed19fadf891abe1952e3dc7783e3dae7a1,apache/camel,2019-12-11 05:24:51,0,0.0034524929,0,0.005090326,0,0
9cb6fc2b3901cd10555a60291a657cc92dcbcb94,apache/camel,2019-12-11 07:22:07,0,0.004517064,0,0.014207572,0,0
aa1c7710f10cb3d164cbf54298fceddeeaed73f6,apache/hive,2019-12-11 08:23:53,0,0.004055892,0,0.009140067,0,0
0653f9c41859e15bfe7b5ff9412a066612d0aef5,apache/camel,2019-12-11 09:28:24,0,0.044626657,0,0.14597583,0,0
99214b2cd63d64d26ea11067228977b9c5c5c22b,apache/camel,2019-12-11 09:30:29,0,0.01850934,0,0.02950911,0,0
97ce74f77b63bd9c9ad9cc0fc388be613a4ce336,apache/camel,2019-12-11 09:57:47,0,0.026084388,0,0.10577607,0,0
4259baf7e46040318af98f5d263b3a46fba2ae2c,apache/flink,2019-12-11 10:31:03,0,0.0033094517,0,0.008366952,0,0
926b20646bddaefd0f68b2b1f9b91a678ff5671c,apache/camel,2019-12-11 10:59:02,0,0.022781914,0,0.06455193,0,0
321deddd91174aac2e04c88f87142d75b49b6c01,apache/hive,2019-12-11 11:13:44,0,0.0045026336,0,0.010626661,0,0
a3aa6c4e5ad9ab5d9491788fecd3acf137e25699,apache/camel,2019-12-11 11:22:23,0,0.019318305,0,0.114859745,0,0
fb8c0597623da066894b5666e8f71791a89e2124,apache/camel,2019-12-11 11:50:38,0,0.020793749,0,0.066108145,0,0
97f0a648e88945131e5332769980159c2e450417,apache/camel,2019-12-11 12:10:02,0,0.011770342,0,0.023639843,0,0
f80be71493b0fb9b4f401bdf71a96cc103a2e3c1,apache/flink,2019-12-11 12:18:02,0,0.010794177,0,0.018928686,0,0
b862e018b25dff176048213f6a81209360919acd,apache/camel,2019-12-11 12:29:03,0,0.013704584,0,0.030150423,0,0
54a694e4522772d9d3ca5ad568bbec8ab4b9251e,apache/camel,2019-12-11 12:42:20,0,0.022781914,0,0.06455193,0,0
ab61fc72120d32402173702a05393445947bda6a,apache/camel,2019-12-11 14:11:42,0,0.020539487,0,0.039962973,0,0
4c00fa34f37ccf9b17259687ec1b5e70e7dc8c22,apache/groovy,2019-12-11 15:52:28,0,0.012717355,0,0.038797747,0,0
863e0586bd06008d401fe6794fbe39e63a10d5ea,apache/camel,2019-12-11 16:00:33,0,0.014449361,0,0.045593176,0,0
bdb6ad2ed37da6ce465f0fb4b6c0b7e35e20fa8d,apache/camel,2019-12-11 16:09:23,0,0.031954728,0,0.02736064,0,0
ec9bd20ec8423d49641d0d30704eaee178480d0e,apache/hbase,2019-12-11 16:17:46,0,0.18746261,0,0.29036728,0,0
8cef3e9ee39b79660acf2375ca78cf900acb38fe,apache/flink,2019-12-11 16:37:59,0,0.007361612,0,0.012819681,0,0
6606034804da332e56c42dc5d39a94a4cf400cfe,apache/groovy,2019-12-11 17:56:01,0,0.013471468,0,0.071485445,0,0
1e3dfbc0414a38f3214ee061ad63cfab40da2003,apache/groovy,2019-12-11 20:39:11,0,0.037110716,0,0.12671871,0,0
e959d4ac5e7b282ae9ce5bab6a5db2cf76baf349,apache/hive,2019-12-11 22:07:24,0,0.017950712,0,0.082887664,0,0
3cbe3a840eabe35154b89a7ac9591f139fc5d485,apache/camel,2019-12-12 01:26:08,0,0.018925179,0,0.042673625,0,0
b38446c0177fe2b7a86ccd2db94cb50e655b48df,apache/hbase,2019-12-12 01:44:56,0,0.0816774,0,0.17968678,0,0
2105900e84906f21a922b45f98e900061a2a3439,apache/camel,2019-12-12 07:42:26,0,0.027849348,0,0.08079123,0,0
1ee309d7f54e9de130b735b27a7464de1c522096,apache/flink,2019-12-12 07:52:13,1,0.118885875,0,0.32615048,0,0
dd18048e3c7c8610b6319987563b9635195e510f,apache/camel,2019-12-12 09:08:14,0,0.024089433,0,0.03926849,0,0
bd2b17da53ff6ae4aa0ee77e7e3976ad4a503d87,apache/camel,2019-12-12 09:21:42,0,0.003798741,0,0.0030579462,0,0
974f9ee364fd0a93bb61d69fa76d103c23b3668d,apache/camel,2019-12-12 09:28:25,0,0.0044043344,0,0.004642899,0,0
97eef36a0a8064c551a7c2049d4893790a99f46e,apache/camel,2019-12-12 09:45:04,0,0.0032071827,0,0.0026421465,0,0
87a70f97277a7998c412c083782a1755af6b2040,apache/camel,2019-12-12 10:09:21,0,0.028027343,0,0.02956127,0,0
dddea30c74d08d41fccac96847ed40f9ea50fdd7,apache/camel,2019-12-12 10:15:04,0,0.0077870064,0,0.0034499164,0,0
22d3fe6eee77e1efa7ff37361f40792d0e4b6e1c,apache/flink,2019-12-12 10:53:41,0,0.014839976,0,0.063020244,0,0
632586f27487836d3b336aa90b1754f150359250,apache/flink,2019-12-12 11:09:32,0,0.13204528,0,0.2925694,0,0
ae2e7be20010815c7ceef02d235a6671349ed225,apache/kafka,2019-12-12 11:38:10,0,0.010490626,0,0.018895216,0,0
f615dfbbf269790e301a51958f6c75bc13f1523c,apache/camel,2019-12-12 11:46:59,0,0.096383184,0,0.16304027,0,0
950321f9dd0a5953634f3e787c3496556488eaa7,apache/camel,2019-12-12 11:48:32,0,0.02854587,0,0.106123775,0,0
dcbca01726f2721a704cabb38b534e0469d80871,apache/camel,2019-12-12 11:56:38,0,0.016849779,0,0.0606535,0,0
08f28a568a737aeb160ff118865f7bfa3af4eab1,apache/camel,2019-12-12 12:13:37,0,0.027212054,0,0.021578914,0,0
332d5324549259d5052841a0ec75e815095fa19c,apache/flink,2019-12-12 12:39:37,0,0.024414001,0,0.074763805,0,0
7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,apache/flink,2019-12-12 12:46:47,0,0.03749234,0,0.07920281,0,0
a62641a0918aaedbac6312293cf8826e4d11f300,apache/flink,2019-12-12 12:53:43,0,0.02436845,0,0.047232438,0,0
13b9efaa205c11412796d90ba6ca3eda39b3ebf0,apache/camel,2019-12-12 12:54:44,0,0.03180168,0,0.07236402,0,0
6243894c338980bb08709fe31284fd4da4d69fd9,apache/camel,2019-12-12 12:58:38,0,0.02639377,0,0.039652556,0,0
31b3abd91d1d91a341d5752e48d2e2daa447e02a,apache/flink,2019-12-12 13:19:01,0,0.015753241,0,0.02115745,0,0
e3e4281cda46a53dd2f28eb3f484990e067cf6df,apache/flink,2019-12-12 13:39:30,0,0.054890305,0,0.17740835,0,0
556a88d233caad5fc09cc6cb181e6da98eb6ff27,apache/flink,2019-12-12 18:45:13,0,0.032933384,0,0.12099128,0,0
9015d61eb33603fa80a9bc739e7d0890fe93e400,apache/groovy,2019-12-13 03:13:05,1,0.03573029,0,0.080960445,0,0
cbc10053ab7465e11a44b6dc7976dad6f64c6778,apache/flink,2019-12-13 08:43:03,0,0.11311894,0,0.23720439,0,0
39b7992db59fb55d5408b5528d17c924dfce649e,apache/flink,2019-12-13 08:48:38,0,0.084346086,0,0.46601054,0,0
d49ee2150afd64e4d2e777f00b911795b20b6da5,apache/flink,2019-12-13 08:50:06,0,0.0040191594,0,0.025644505,0,0
4c07898ae1477504c2c1ff8bc745131561212616,apache/camel,2019-12-13 09:12:43,0,0.38202634,0,0.6745548,1,1
3c8a3ac0e7c5784a125d2bce3d2058fd5d1066a8,apache/flink,2019-12-13 09:20:20,0,0.06368219,0,0.13472553,0,0
47586fdf39db682f2dc5fdb57f419501ac4676ac,apache/camel,2019-12-13 12:37:08,0,0.016048193,0,0.04485994,0,0
c332bf3d2d6c91edba65214095bfb7a22aa45f40,apache/flink,2019-12-13 13:40:55,1,0.20972921,0,0.4709689,0,0
fff9cbc1e5db8a3dc30c11cbcce88e7eb6324d3e,apache/flink,2019-12-13 14:51:55,0,0.047498133,0,0.2665505,0,0
d12ad9e8adbce5ee4c9a5883f25c1635cd122878,apache/hadoop,2019-12-13 16:19:27,0,0.023431381,0,0.08478917,0,0
9bee8e613a0c76b0b42122339320ddb84ae5d0f3,apache/groovy,2019-12-13 16:19:49,0,0.051086966,0,0.17897594,0,0
793bce17d12aee030fc230103f6d3c984578850d,apache/camel,2019-12-13 20:12:12,0,0.18978886,0,0.3045999,0,0
4c37a8a3f4a489b52f1919d2db84f6e32c6a05cd,apache/spark,2019-12-13 23:16:00,0,0.19896996,0,0.50568897,1,0
e5f3538442838dfe6988be595ec34bc48cefe0ec,apache/hive,2019-12-14 02:30:35,0,0.03923337,0,0.13902462,0,0
f378aa42688cb1a8e0b9fdfd525107a1679cddae,apache/hive,2019-12-14 05:41:18,0,0.17934662,0,0.4452088,0,0
72aee114f8b1feae4a187cce0aa5a8d2ff55f416,apache/hadoop,2019-12-14 12:27:23,0,0.032146417,0,0.08957469,0,0
e8958d7eb07ae36ebf2c8900bd3714a0fc4c1035,apache/groovy,2019-12-14 16:40:30,0,0.038126215,0,0.17589167,0,0
0d7e447b05c4ed60b459ecfc74d0d2abdf0b9915,apache/groovy,2019-12-14 18:15:39,0,0.19448304,0,0.32973865,0,0
d3ec8b173558075535133869c5ae3b19b403265c,apache/spark,2019-12-14 21:10:46,0,0.08706284,0,0.15482275,0,0
dd8af2b23d7b58ad6d850cf9acc0eaca73681863,apache/kafka,2019-12-15 19:44:31,0,0.3436721,0,0.7385616,1,1
daae1c1bd62ea5d19bb807c6c0124d5289aaada4,apache/camel,2019-12-16 04:58:20,0,0.27351278,0,0.60739714,1,0
ec317a6629dd7d9b8b19f29d9efbf45ac3292bc7,apache/hbase,2019-12-16 09:35:15,0,0.040817957,0,0.03279969,0,0
a822a2cefa04f3255bce64824d880b7ce0af6e59,apache/camel,2019-12-16 12:32:15,0,0.31882638,0,0.6744538,1,1
4e4dcf521748538aa164124fd613c9fe096ea604,apache/flink,2019-12-16 13:13:10,0,0.041081093,0,0.14335991,0,0
38963902e06c06d0320ee190c403d9b86098e4fe,apache/camel,2019-12-16 14:30:01,0,0.021168277,0,0.05243876,0,0
690aafda831a7aba306bc2361032927675834d1c,apache/camel,2019-12-16 14:58:05,0,0.11263737,0,0.25235933,0,0
4e26e28abdae275c07431a24704138fac5a50664,apache/groovy,2019-12-16 17:53:31,0,0.031707063,0,0.081163496,0,0
a87decb9e4df5bfa092c26ae4346f65c426f1321,apache/kafka,2019-12-17 00:37:40,0,0.24844918,0,0.36396825,0,0
d6ba651bf1aa4205789efd4d2c45dd04621b77fb,apache/flink,2019-12-17 03:31:13,0,0.19290024,0,0.647518,1,0
4645a51d839cf6608278f062ae542a605be382d7,apache/camel,2019-12-17 07:29:46,0,0.013849568,0,0.03781578,0,0
8eafafe7c370abff907684e7956588af9d66d752,apache/ignite,2019-12-17 08:22:47,0,0.10144816,0,0.14205982,0,0
a7c00d914e3393231c7b4743635dbddf9be7e41d,apache/groovy,2019-12-17 09:20:53,0,0.01055753,0,0.065498136,0,0
7fb9f9bf40797833e13685b7445d91d902c65d7e,apache/flink,2019-12-17 09:46:13,0,0.13258752,0,0.37886095,0,0
0123f91a03f765407f4d5b5843726f1e7dda51b4,apache/camel,2019-12-17 10:08:55,0,0.05497497,0,0.153312,0,0
f1c4ddf00a3c40dd451723d80e21adeb8b31fa2e,apache/flink,2019-12-17 12:55:43,0,0.065297015,0,0.14904636,0,0
f47dcf2d4cf437dd67d14dd05c60648d9ff87843,apache/hadoop,2019-12-17 17:10:53,0,0.011852947,0,0.019329136,0,0
220fab43850bf6a2e09c2cbcb65b81d3de010362,apache/camel,2019-12-18 03:59:50,0,0.012624242,0,0.037749972,0,0
75a68341da423d8b041ac8824fbebe99f9bd15ff,apache/kafka,2019-12-18 06:08:53,0,0.20947376,0,0.17955923,0,0
624189441b0726c7aad4e9bf4b82aaea1d353a74,apache/flink,2019-12-18 07:51:51,0,0.013159379,0,0.062305775,0,0
2b3c6264c69f54015c0739d01b2fb6fe14ef4045,apache/camel,2019-12-18 09:45:34,0,0.053484645,0,0.15192932,0,0
603fd6df2165d65aad8b411ff9749c17dec8e14b,apache/camel,2019-12-18 11:02:22,0,0.028691294,0,0.052238096,0,0
