commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
b1584a8f2636d390b3f8cc754ce1195ccc797807,apache/ignite,2018-10-23 09:05:23,0,0,0.03,0,0.013640914
edef7add03696eab54f02ac3f8ebbb174a2f26ab,apache/ignite,2018-03-22 11:47:06,0,0,0.11,0,0.21940978
76e1fe754d7a8bd059d7ab64d17cbefa4913a702,apache/ignite,2018-05-24 15:11:47,0,0,0.05,0,0.19151081
8cb35e112f441b3754d651d83562278ba47f73ef,apache/ignite,2018-05-17 09:19:36,0,0,0.14,0,0.20831023
0e3404281666668741fb8600d6e9021cccabe6d3,apache/ignite,2018-11-28 12:51:15,0,0,0.14,0,0.2941774
2a048bd0b1de3bf4a4ac418dd792c1e4aaa2c0ce,apache/ignite,2018-06-06 14:20:18,0,0,0.07,0,0.01838844
a9d40a708bffeb2c3762e5cfbc00f9c33b02cd4d,apache/ignite,2018-02-01 09:43:02,0,0,0.19,1,0.6913798
3a775313747211869cba9bb828cde87b8fb7c75f,apache/ignite,2019-02-14 17:49:28,0,0,0.15,0,0.16071533
8f9be71883f8de0f5b97e17e849f35af99e271f6,apache/ignite,2018-01-09 16:13:06,0,0,0.12,0,0.4166213
3f3239b907ef0f038d1673f8fdf4f3377d297aaf,apache/ignite,2018-04-20 16:51:59,0,0,0.39,1,0.7544154
e1601f2d3f47438d6c0d963c0b213fa4b8585926,apache/ignite,2018-11-08 09:56:22,0,0,0.01,0,0.0018550334
fae726a85942fd529affb8748e1c67573637a401,apache/ignite,2018-01-22 16:16:51,0,0,0.06,0,0.13810934
174e9cb5506268e764b9b542c6cc22d3f92dd06e,apache/ignite,2018-07-17 13:58:17,0,1,0.51,1,0.8240534
7577c8770eaf29e21f1d46f650af1d8fbd891c42,apache/ignite,2018-11-27 08:45:12,0,0,0.42,1,0.87915015
42161cdd5eafb6403aa6ed4beb75d2645f16f944,apache/ignite,2018-02-08 12:29:42,0,0,0.06,0,0.04689442
c7bf438e62284d741e3e533b7100e930065e1d23,apache/ignite,2019-05-07 19:45:47,0,0,0.03,0,0.013209508
a719aa9cafdf372aeaf067c5cecfc43b7e09989f,apache/ignite,2018-11-13 07:38:28,0,0,0.05,0,0.020086879
23607216cae8e10e34952fd4b1f12ec2fc3a3e5a,apache/ignite,2018-11-13 13:52:21,0,1,0.83,1,0.9359104
be9079d222da53da8ba6d0f8d1817eaf7ebddc77,apache/ignite,2019-02-04 12:36:29,0,0,0.03,0,0.1020176
25d38cc98c4ca098679d69ad90fc8bed66e6916d,apache/ignite,2018-02-07 11:28:04,0,0,0.07,0,0.01788378
54da8388e4126a076552b5945dc0f742296885c4,apache/ignite,2019-07-20 11:26:46,0,0,0.2,0,0.48351768
79278e074e313e9ca23b5ccc97926e1f5d5cc031,apache/ignite,2018-05-29 15:39:02,0,1,0.58,1,0.71385276
e7ee88aa82b3c59eb1ae671e2d33f1307f17162e,apache/ignite,2018-03-14 13:51:54,0,0,0.08,0,0.17753683
110f8d2eca1d1c0e16fb00a1499e1c104457b2bb,apache/ignite,2019-10-01 07:18:53,0,0,0.24,0,0.4830194
493e0aa9e8451d36ff504560cc5309e8cd04a616,apache/ignite,2018-12-01 16:33:14,0,0,0.25,0,0.32834324
3f14d2b35d7818196598e8541590186e06b8edbb,apache/ignite,2018-05-25 09:01:10,1,0,0.31,1,0.6319837
cd0ead329e7621a50bc0dc2aaa9acaab83c5eb78,apache/ignite,2018-09-18 12:10:16,0,0,0.26,0,0.27774778
b7279d1ec212f9b9264d816ed52bd56b7fea63d2,apache/ignite,2019-04-25 15:48:42,0,0,0.06,0,0.040349998
e153114d4312b9e4def3e8e007720a99cabe6a76,apache/ignite,2018-09-18 09:44:06,0,0,0.02,0,0.0052955314
3e75f9101411f0a6bf72aee1e52b2fc3507792ab,apache/ignite,2018-08-15 11:42:42,0,0,0.04,0,0.018405346
10aa02aca4ff573413d6155e1a42a1be34087d82,apache/ignite,2018-06-15 09:48:24,0,0,0.05,0,0.0014515573
9b0ce92d9f60004ec07cff137d7b0582c644a500,apache/ignite,2018-12-03 15:08:53,0,0,0.03,0,0.051087625
98ef925933f392d419f70b2fcf51e3655b08b290,apache/ignite,2018-04-11 12:32:52,0,0,0.04,0,0.005854119
3197f9b48d658a0ca19388612d87f4e5bde5e15c,apache/ignite,2018-12-29 13:58:23,0,0,0.16,0,0.29584062
577e632e7c32ed973dde0aa04b137f3b041ff49f,apache/ignite,2018-01-18 10:14:53,0,0,0.05,0,0.06047261
afeee5120c8b53550bdf6455c6ebe576c52864c8,apache/ignite,2019-01-21 12:26:41,0,0,0.06,0,0.13866659
27ea976af2a485fee1c1f0713e224404d534614f,apache/ignite,2019-04-02 14:44:46,0,0,0.47,1,0.7628518
9e21cec024168105fd30bfb3acecf9fd24a52e8c,apache/ignite,2018-04-16 17:20:49,1,0,0.24,1,0.51906914
ccf9c1ce33b5513372beed0ee8463ed3684e35e9,apache/ignite,2018-10-11 07:42:10,0,0,0.38,1,0.78277045
534fcec827bf7a95f100a2f1fbacb908b9d88878,apache/ignite,2018-05-10 09:05:37,0,0,0.05,0,0.051105842
0b4282be26b4d042637ce57821e9a3448043d56d,apache/ignite,2018-11-27 16:31:51,0,0,0.12,0,0.21987854
d53a91f0ff6efd678308726403a24b07133156a4,apache/ignite,2019-01-18 10:54:36,0,0,0.03,0,0.043338783
c5e723c533a336802ba0fa6b9e9f361182db16ff,apache/ignite,2018-07-31 13:25:50,0,0,0.06,0,0.27785006
bf2c46a0b8266562bf4697dc8e3e9443059f9abb,apache/kafka,2018-08-17 22:44:08,0,0,0.19,0,0.3216282
83b058a0d13955ade43440963f480c7fe3d94c6a,apache/kafka,2018-02-13 04:54:30,0,0,0.07,0,0.027745502
825fa3fa09b89e9ba9d38a92c1b01bd170494efb,apache/kafka,2019-04-05 18:00:48,0,0,0.16,0,0.37211123
c00bd38ab27ceaee174be8ce803c64000c5730ed,apache/kafka,2019-10-22 22:36:53,0,0,0.1,0,0.1597556
d030caf9561e306556f5e0ab323bb382e967138d,apache/kafka,2018-02-13 18:19:33,0,0,0.13,0,0.30267096
37efc79eb82e0f290d0d2a17f24001f2cbc922cc,apache/kafka,2018-04-08 18:54:22,1,0,0.22,0,0.34060508
a028f597d7ea042c414e9669d2261c1423a96f95,apache/kafka,2019-07-31 21:19:46,1,1,0.58,1,0.89478904
e26d0d760466c3da6189637a7de69eb5509e7b51,apache/kafka,2018-02-23 23:31:50,0,0,0.06,0,0.34880507
9313e18fbbd974a17bfd132fe8b9ea594b26a97a,apache/kafka,2018-04-04 02:23:06,0,0,0.21,0,0.44334093
62171781396b613b6be8e13a2541ab0895b9bb6b,apache/kafka,2019-03-21 17:03:09,0,0,0.11,0,0.15531111
9ff490509f860a729f20777c5c9d38267c44f7a1,apache/kafka,2019-04-23 03:34:59,0,0,0.05,0,0.0805626
53d4267c59177cd826e1b0645168b1e9330bdbcd,apache/kafka,2018-04-05 07:06:14,0,0,0.01,0,0.055942427
7f19df29ac60ec9aef1dbd14704a2dd045b1cfbf,apache/kafka,2018-05-26 00:55:21,0,0,0.08,0,0.17142351
dc935c4beb49a83497536902f96c19fb7f472d41,apache/kafka,2019-01-21 03:31:20,0,0,0.02,0,0.1245854
c903d5767e7432db04ac93c4db8712ff08d9b93b,apache/kafka,2018-06-13 21:31:51,0,0,0.0,0,0.005129943
fa41521687ebbe429fdc37a11e6512a369a26c21,apache/kafka,2019-12-06 19:20:16,0,0,0.22,1,0.654725
b5da5f8bec2b87c13f82d57be8e38a397c61366e,apache/kafka,2018-01-29 04:17:48,0,0,0.19,1,0.58761996
5be47a2f269ad5356a19c353c1e53e20bf9c140c,apache/kafka,2018-05-22 18:23:47,1,0,0.43,1,0.6590566
49b5206a82d0a47e01f4c5f7098119440061a1bb,apache/kafka,2018-09-30 23:52:55,0,0,0.33,1,0.840597
4a274bc9fd2ac3714788af0429fde8945a48636f,apache/kafka,2018-01-26 19:35:54,1,0,0.12,0,0.36167228
4f5a5eb579a20cf86eaf5018663d44e5592d0401,apache/kafka,2019-07-10 21:48:38,0,0,0.04,0,0.04034098
3e4176fdd653f002ce878d99ba5c05389c8b6cb4,apache/kafka,2018-01-31 01:16:59,0,0,0.17,0,0.49055213
a79d6dcdb687b1df911af024946880a5d9d5490a,apache/kafka,2019-01-24 17:26:51,1,0,0.04,0,0.030350067
ac385c4c3a770728848438f28f4acb8854ffc868,apache/kafka,2019-09-13 22:48:36,0,0,0.24,1,0.72199315
9b476bc5f4a2fdbd62ad84e50e65331c21b321d0,apache/kafka,2018-11-30 18:31:07,0,0,0.21,0,0.37886974
2264613c4e2f51f1332671db50b6af6284baa6fc,apache/kafka,2018-01-30 22:14:50,0,0,0.13,1,0.60822034
637355138a426eb678b2cc9348ac07f970f20764,apache/kafka,2019-02-12 19:58:26,0,0,0.01,0,0.0065957834
96d95e947a2445890e410024721dd3aef5eab576,apache/kafka,2019-11-01 18:55:29,0,0,0.06,0,0.051023837
52007e878aaac3f48d0d949dbe428a2ae5e56f57,apache/kafka,2019-10-05 00:07:30,1,1,0.71,1,0.8280537
52191c34986431673580575264c5c0414ae20243,apache/kafka,2018-01-24 21:24:23,0,0,0.19,0,0.107624024
625e0d882944f74568464037c3a8aafb585079f2,apache/kafka,2019-01-11 21:38:00,0,0,0.0,0,0.055274714
88443b4a3718a848188db9f5152c1077b15f1159,apache/kafka,2018-12-14 03:31:58,0,0,0.05,0,0.043697763
050fdd6537fcfb640277ff5e1607e44d18c0d95f,apache/kafka,2019-05-15 08:17:10,0,0,0.06,0,0.2283016
b79e11bb511e259c8187d865761c3b448391603f,apache/kafka,2018-02-20 17:15:31,0,0,0.12,0,0.22161682
0d55f0f3ec8f97bc250b325481f6f2fa70f52a5c,apache/kafka,2019-03-25 16:58:11,0,0,0.04,0,0.19623384
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,apache/kafka,2019-09-19 22:36:32,0,0,0.1,0,0.2510757
193c77968251a06b2393d1d286425a4f4ec97d10,apache/kafka,2018-05-22 07:15:40,0,0,0.03,0,0.03817877
fa2c61e23fdf41be1f19d6c8c60eae9bfe52ff80,apache/kafka,2019-10-17 18:42:10,1,0,0.32,1,0.5636845
e4de328daba2d337929b26dad8e3993b97e9715b,apache/kafka,2018-08-15 08:05:30,1,1,0.59,1,0.81669176
d28c5348197256db09b59d1ebbfe7db9d3934f47,apache/kafka,2018-10-29 17:51:07,0,0,0.1,0,0.45481914
c55277cd79f103d9c686b9698f9f63208fdee272,apache/kafka,2019-10-15 04:22:55,0,0,0.09,0,0.22315274
240d7589d624b72fa95e2f84a84778bc3a127927,apache/kafka,2019-03-07 02:19:47,0,0,0.31,1,0.5652481
c8d80073c9d68c4e7fce695118fb52093fa39d45,apache/kafka,2018-01-26 18:49:17,0,0,0.25,0,0.46941215
7d70133b7529f144b760cb914ec64da25ba561a7,apache/kafka,2019-05-20 19:02:22,0,0,0.21,0,0.47441006
53eb8df344c376ed651db83a084f962083df8a6d,apache/kafka,2018-12-22 06:43:55,0,0,0.25,0,0.48889112
8cefe977eb61759baaad644cf1a15020dd3c13ae,apache/kafka,2019-07-15 23:38:24,0,0,0.16,0,0.40493253
abc09597db86091c5273348e74be07b63c31a189,apache/kafka,2018-11-15 21:39:18,0,0,0.02,0,0.04001399
1d873a9de9ad98d9f3120fa2ff59c3372650775b,apache/kafka,2019-07-12 22:29:10,0,0,0.05,0,0.15090439
cb93d764613d801a1185989f09ce2d6b76009020,apache/kafka,2018-01-30 18:18:51,0,0,0.08,1,0.50689024
99737588b6db7647d0d03b7306f143714fbae4d5,apache/kafka,2019-07-09 18:46:07,0,0,0.46,1,0.78019744
176ea0d0f9b4386cdc0e3b9bab560a11e3d3d516,apache/kafka,2019-02-01 22:17:52,0,0,0.01,0,0.13305457
04a023e302d1c02c32bba1653303bc0d40140f18,apache/kafka,2019-04-11 18:16:06,0,0,0.12,1,0.5487975
b6d1450012734a841fdf85400636593092cf7e2b,apache/kafka,2019-01-05 10:56:15,0,0,0.13,0,0.48666468
be02dbe287f94064fd15b40df1d455342cb512c6,apache/kafka,2018-07-20 08:16:20,0,0,0.0,0,0.09281199
148b5be74b7addde6d5a0c0f8f6011f3f27647ba,apache/kafka,2018-10-15 07:59:20,0,0,0.05,0,0.07076307
add662907d8002a4c38196c4d8654a0db19a061a,apache/kafka,2019-08-27 16:55:51,0,0,0.02,0,0.19473629
b395ef418237a37b95d6452f0111998f63c047db,apache/kafka,2019-05-16 11:35:01,0,0,0.05,0,0.017411247
509dd95ebbf03681ea680a84b8436814ba3e7541,apache/kafka,2018-10-16 11:07:49,0,0,0.04,0,0.048263084
c65e19ae95549f7dc49eec3e5fd3cc2de84687d9,apache/kafka,2019-09-06 07:54:53,0,0,0.0,0,0.0017680638
e56ebbffca57741d398283e46073ed4170f8f927,apache/kafka,2019-04-20 18:30:20,0,0,0.01,0,0.0035033752
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,apache/kafka,2019-09-25 15:58:54,0,0,0.02,0,0.051190116
731018222c19a260f2c576b27946bf0a8eb2167e,apache/kafka,2019-11-06 19:01:27,0,0,0.05,0,0.009506281
1f523d9d72ad3008664146e1d2a5b40861b06072,apache/kafka,2018-04-19 23:14:32,0,0,0.03,0,0.046561267
b5ce093a24d0fe212b5d1374330fc720b4913bee,apache/kafka,2019-03-20 00:27:32,0,0,0.0,0,0.026548468
8b57f6cb3a7ea6d27169b91456355433ccfa2974,apache/kafka,2019-12-13 22:07:21,0,0,0.01,0,0.09399826
04e206154ac614b7d4d34a7a1b6ba2c882f607b9,apache/kafka,2019-03-08 17:30:00,0,0,0.2,1,0.73613065
898ad8271ac80d30ae7e1446d3d811996c4b5d9e,apache/kafka,2019-11-14 16:25:12,1,0,0.06,0,0.02087512
4ca8e40e2f4ab415657d1e07ee868448802f4565,apache/kafka,2019-03-15 01:42:07,0,0,0.04,0,0.038563345
e54ab292e7e2fd1d18e82387a586969ba57eb7ea,apache/kafka,2019-06-13 13:48:15,0,0,0.07,0,0.008185153
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06,0,0,0.37,1,0.7501935
13caded15e21bff450f6f042e86f856046e0f40a,apache/kafka,2018-02-16 23:03:32,0,0,0.12,0,0.3819407
5e543ae10832808a9d7efef363603f07695d4368,apache/kafka,2019-08-09 07:19:38,0,0,0.08,0,0.09361041
8c64aa080a9c49f84b62817b6d6a804af34d4f48,apache/kafka,2019-12-18 15:39:16,1,0,0.16,0,0.13650863
cc4157d8773dc7f8b4fd771211bb24cc645e1341,apache/kafka,2018-06-11 20:32:03,1,0,0.19,0,0.40074143
d930e5d3d85697a9a851ab2de98e7d8ca567d001,apache/kafka,2019-03-04 23:57:45,0,0,0.12,0,0.1600598
a8c17e36c3239f33925b061d99a5d1d1074bbc67,apache/kafka,2018-06-15 06:00:33,0,0,0.05,0,0.207338
f1f719211e5f28fe5163e65dba899b1da796a8e0,apache/kafka,2018-09-20 22:55:10,0,0,0.11,0,0.013173605
9660ecd4ec3a6656a116458a084b7c461f29c1ee,apache/kafka,2019-10-17 18:45:43,0,0,0.08,0,0.24368525
ba8fb6ec7094e1e31da25b39f9e6d872ed9b9fdd,apache/kafka,2018-07-17 02:30:10,0,0,0.02,0,0.029144686
93fd5707fab218abb2c9d13b034608f0a606bfc7,apache/kafka,2018-04-19 18:51:24,0,0,0.0,0,0.14776362
b96aa003b6793c749a8d8f2ec1e2f2e3da8af01a,apache/kafka,2019-05-16 13:16:31,0,0,0.13,0,0.1584678
c9ec292135f26d1d70a40809026a420e4092f1c3,apache/kafka,2018-05-25 22:38:59,0,0,0.04,0,0.037079714
42af41d5fc991c392b75396352903b4d919da5d3,apache/kafka,2018-07-26 16:31:02,0,0,0.1,0,0.31853202
924466ad627d96fd1851722fdbb02dd6cd71eafa,apache/kafka,2018-08-04 16:41:09,0,0,0.14,0,0.23004743
36b00300f5a9117abb4e8570c1714b3023a0ab01,apache/kafka,2018-02-14 17:53:49,0,0,0.29,1,0.55145764
c7db82b59a145735fce227436c6191d1825fe384,apache/kafka,2019-06-18 00:11:11,0,0,0.01,0,0.02303346
9ee00c4b6661a590afcd5fb390bd0abaa3dcce1b,apache/kafka,2018-03-22 22:37:28,0,0,0.02,0,0.030203594
4bbbfaf39c79fc5dfa7fbc22842717b0fad13503,apache/kafka,2018-09-18 08:01:54,1,1,0.53,1,0.7876398
f982f61fbef07970114f3c59ddb212f3e223cd46,apache/kafka,2018-12-14 04:33:25,0,0,0.32,1,0.64738584
446be127f7f7089b349dc5a75bc1af67589b22f6,apache/kafka,2019-11-29 11:47:10,0,0,0.01,0,0.028092608
298a9bc397878ddc755b91c44aef0c928be6eaf9,apache/kafka,2019-07-03 04:14:06,0,0,0.41,0,0.46306217
8259fda6953be6c87829af80eb85b1c63e86b65c,apache/kafka,2018-11-13 16:38:42,0,0,0.01,0,0.17541783
c2bee988faa3c338fdc275aac9f638bb652b38a0,apache/kafka,2019-04-22 20:08:27,1,1,0.52,0,0.46179298
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,apache/kafka,2019-11-05 12:51:25,0,0,0.1,0,0.017655013
59d3a56740a8c668ff8151b88d00c7adc371a50c,apache/kafka,2019-06-06 13:58:58,0,0,0.04,0,0.09660504
42771eb37d6abd0a34220d30773e559680bdf9b0,apache/kafka,2018-05-07 16:44:45,0,0,0.0,0,0.022834167
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,2019-09-17 04:48:25,0,0,0.28,0,0.41610628
a4c0b1841a9fe69d040128129293db201f81fe4a,apache/kafka,2019-05-30 21:58:53,0,0,0.05,0,0.11452865
e0824e26ec194dddbc3397b8c4725b84f72c482c,apache/kafka,2019-10-09 17:32:05,0,0,0.03,0,0.00930271
8966d066bd2f80c6d8f270423e7e9982097f97b9,apache/kafka,2019-10-16 16:49:53,0,0,0.0,0,0.013189422
c140f09406b119d86d43bba6248d17fe0120a4dd,apache/kafka,2019-05-19 02:18:14,0,0,0.06,0,0.0098041035
0e0fd4fe8d8b3701b38dfdcd875fb4f4f98d23c2,apache/kafka,2018-04-18 00:53:39,0,0,0.08,0,0.21716931
ca6ac9393bae9161465275cb8f836bc987a5098d,apache/kafka,2019-03-18 08:51:50,0,0,0.08,0,0.005135102
2c08d7e39e3c7e0a65b0255db3c86d3e259cedbf,apache/kafka,2018-01-22 22:38:31,0,0,0.0,0,0.003098738
24b3844fe4163dbf7c6fcdffdf3531d052ec8e08,apache/kafka,2018-06-28 21:46:26,0,0,0.02,0,0.023449868
f3c4240e6cd4237b1160328fb037708de138a05b,apache/kafka,2018-02-20 21:39:45,0,0,0.0,0,0.046386145
c015169aa6ae835978cadbcb1d17a123e8c475f8,apache/kafka,2019-10-24 14:28:29,0,0,0.14,0,0.299274
0e08358da4b114834140c720b98125a2a3a84caa,apache/kafka,2019-04-17 16:07:25,0,0,0.11,0,0.040729705
cb2f024f87aa1d4848eb059b15fefd7eca028a73,apache/kafka,2018-06-01 21:48:44,0,0,0.02,0,0.036617395
5216839d8bcda5c00825a0f4be866a525d948da8,apache/kafka,2019-06-25 22:22:44,0,0,0.08,0,0.26507297
a30ecc67556e46e423a16e725bd712eb72ab338b,apache/kafka,2018-05-22 16:57:11,0,0,0.03,0,0.15154435
d706c87cb2a7e060ae22ccb7809b5d588bb3d6b5,apache/kafka,2018-01-26 19:14:57,0,0,0.19,0,0.3054661
d3e264e773c4652f34b40c7c3b494c0f7fbabffc,apache/kafka,2018-06-21 17:02:58,0,0,0.18,0,0.1734369
b03e8c234a8aeecd10c2c96b683cfb39b24b548a,apache/kafka,2019-03-01 01:39:47,0,0,0.03,0,0.038563345
5701ba88f895ac9211f25c15204d6281aed00ffc,apache/kafka,2018-01-18 16:45:22,0,0,0.05,0,0.10605554
4712a3641619e86b8e6d901355088f6ae06e9f37,apache/kafka,2018-11-30 06:29:50,0,0,0.1,0,0.065575734
d61a592c8a5ee2279760c2c7c72550160032bf8a,apache/kafka,2018-01-02 18:54:20,0,0,0.12,0,0.48807538
905f8135078127e08633400277c5829b10971d42,apache/kafka,2018-10-11 02:08:21,0,0,0.08,0,0.0058275545
dd8af2b23d7b58ad6d850cf9acc0eaca73681863,apache/kafka,2019-12-15 19:44:31,0,0,0.02,0,0.024761183
855f899bb523f3b334f711926a7db4cc75ebb4b4,apache/kafka,2019-05-16 20:08:49,1,1,0.58,1,0.8530737
1e04f5d2348d91fc18d4e0f330c231919663be1a,apache/kafka,2018-01-28 02:08:51,0,0,0.39,1,0.66321045
5d2bf6328e1c5b054017419cf4de562dc8a3ec7a,apache/kafka,2018-07-21 04:01:10,0,0,0.33,1,0.6520367
a87decb9e4df5bfa092c26ae4346f65c426f1321,apache/kafka,2019-12-17 00:37:40,0,0,0.02,0,0.0054988884
47fdf228605534302811287f77553d3c5303284e,apache/kafka,2019-05-15 02:36:05,0,0,0.28,0,0.2670973
4fea3e4f1ab9ee1f0a714c80297b782ab5b15067,apache/kafka,2019-12-11 00:27:16,0,0,0.07,0,0.2107449
9ba898edc7c834259c3676402337f74b62aaba99,apache/kafka,2019-09-17 21:29:46,0,0,0.3,0,0.46029255
3c46b5669de856f4510b8d291a8af7dbd809c07b,apache/kafka,2019-02-28 17:33:53,0,0,0.04,0,0.041413054
4ee5182f35d612daa223f890b9eaad08655b761b,apache/kafka,2018-02-07 19:53:07,0,0,0.11,0,0.3158902
8e975400711b0ea64bf4a00c8c551e448ab48416,apache/kafka,2019-03-12 16:53:29,0,0,0.03,0,0.0029154436
8662efbad24c859aeee5c3b469dbc907e39ff82d,apache/kafka,2019-03-06 18:56:44,0,0,0.28,1,0.72301424
2fce203a54483d9f229304a7ed3e963cc15f983b,apache/kafka,2019-10-15 04:47:50,0,0,0.18,1,0.54676723
87bf5c36504d5f5353d98994d5c31d033bea00b8,apache/kafka,2018-10-09 16:58:12,0,0,0.1,0,0.017888429
75e37d7e2063b726aa0185f4b695f32cde69d95c,apache/kafka,2018-01-18 21:12:44,0,0,0.04,0,0.09205402
8ded496c9be619fe29d00b406b3c1e094abc202c,apache/kafka,2018-01-16 23:13:30,0,0,0.14,1,0.5814637
d997dc65a434558961a842fd2006a6ed36cd1ac7,apache/kafka,2019-08-01 18:47:21,0,0,0.1,0,0.31484714
69a63304de53ea10858f842b8db03932a05cc671,apache/kafka,2019-11-15 18:41:12,0,0,0.02,0,0.009949167
594a0e1a07f57cd99faa0020b727c4af87be8fad,apache/kafka,2018-06-06 19:54:15,0,0,0.05,0,0.023667254
e3524ef350830e3e1fa918ec0ae93b09d51fcf37,apache/kafka,2019-07-20 00:04:23,0,0,0.22,1,0.63610923
1667c16be1747ae2ffaab410a5903ad284209456,apache/kafka,2018-02-21 16:58:35,0,0,0.18,1,0.51649356
ba5fd3c8a40836dd91389e566253affb0677776f,apache/kafka,2018-06-05 18:12:57,0,0,0.24,1,0.56854564
e1c407973f5c4a7af6b80c1a9be92ab1635de665,apache/kafka,2018-01-08 19:14:54,0,0,0.48,1,0.8549096
ac35ef6242d6893223af946f3c9438b8b4294389,apache/kafka,2018-12-08 17:36:14,0,0,0.35,1,0.533742
9d8ab3a1a29371699da6dcc998117522f4e72ccf,apache/kafka,2019-11-22 18:09:13,0,0,0.13,0,0.3398925
a7e771c6da72bb7f3c5c5cbab3dc9c4fd403f866,apache/kafka,2019-06-19 16:45:35,0,0,0.01,0,0.033559542
f0b1b46486ca67a5d44b68ee076af0d6e986764a,apache/kafka,2018-06-12 06:02:19,0,0,0.09,0,0.27304888
b9f11796944056a5b3c7440033d587d19290b3c3,apache/kafka,2018-08-04 20:57:18,0,0,0.13,0,0.40057254
39afe9fe0eea057a53d85ec645ea2dcba54b29f7,apache/kafka,2019-09-09 02:49:13,0,0,0.05,0,0.16311194
9fbb0de5fc493f9186d23ccdf03b772ccc01e1d4,apache/kafka,2019-10-01 01:11:37,0,0,0.28,0,0.4481844
ab1fb3fdde95be535b97eb1c8c21ef32896f891a,apache/kafka,2018-12-03 20:37:31,0,0,0.09,0,0.21297954
c955828095b28d9533b98fc979e4a768c28263d8,apache/kafka,2019-09-20 16:25:19,0,0,0.07,0,0.16957694
caca1fdc90b6ef877385b044b2a3230f8e6e9874,apache/kafka,2018-05-11 18:38:02,0,0,0.0,0,0.026599694
14171fa8b43e445afd7731463e0b548422602712,apache/kafka,2018-05-30 18:13:24,0,0,0.0,0,0.03714366
9295444d48eb057900ef09f1176e34b37331f60b,apache/kafka,2018-12-28 21:58:05,0,0,0.02,0,0.032174204
fb9b0dfde5f674e2aa9f9948e2f14bc7698413ae,apache/kafka,2019-10-09 17:34:19,0,0,0.06,0,0.12695675
c85152f5b96a0904b7b503f8edb1485e41daca05,apache/kafka,2019-05-04 14:52:53,0,0,0.01,0,0.0036261205
b94c7f479b917d4ec602c31a24f11390627c479b,apache/kafka,2019-11-23 06:05:03,0,0,0.03,0,0.03050366
f324754852a297319ac8b0ea119e48741a0dd61c,apache/kafka,2019-10-17 07:00:39,0,0,0.01,0,0.11058038
2a0abe55f0b13ef0e9d136551e29a8fae137c3b7,apache/kafka,2018-10-02 22:44:33,0,0,0.02,0,0.096066825
e4c8e3e758cbc0b5826885644da69bb7fc3c35ef,apache/kafka,2018-04-03 14:40:12,0,0,0.01,0,0.012784145
d76805f0fd2d65e9fb5582e4e0d30c1bd3fccd89,apache/kafka,2018-10-05 00:37:53,0,0,0.03,0,0.1107015
4444a31edbcf0298f3299b5708c0eb1f5121f131,apache/kafka,2018-12-03 06:11:04,0,0,0.07,0,0.038257033
9947cd40c617d4e12690b81a2d28624355580e34,apache/kafka,2018-05-12 00:19:11,0,0,0.02,0,0.007910486
55bfea13789c3898ce4c9259a5fad74192c1bfb0,apache/kafka,2019-05-30 19:50:30,0,0,0.04,0,0.025173387
74c90f46c34727be9484e9826ff543b451ada775,apache/kafka,2019-07-27 06:13:37,0,0,0.0,0,0.016424872
bcfe8c76dd5a5b2913813cfd2ff733b7fa94a130,apache/kafka,2019-12-09 20:23:39,0,0,0.07,0,0.08553386
c441528b93a05da58ad1a8599c4de35e2c14ff16,apache/kafka,2018-12-17 12:57:01,0,0,0.04,0,0.2898792
2298c7f84fd0e29b304eb11078bfe76ca5b04a97,apache/kafka,2019-10-19 20:45:36,0,0,0.01,0,0.0375746
9ecadc4df474d9cfbfda3256f01eba1423cf5902,apache/kafka,2019-03-12 20:35:25,0,0,0.09,0,0.03336088
fc0d0021cc74bf957b3ebf7e5d98e40f718fe1c4,apache/kafka,2018-03-29 23:24:34,0,0,0.03,0,0.004853498
d7a5e31ca2f694fe0f5aaf8536ea30400fc19d3e,apache/kafka,2019-06-21 15:30:05,0,0,0.02,0,0.040969405
f20f3c1a97b8a31a2f211cd66506fb823f420c55,apache/kafka,2019-03-15 16:53:21,0,0,0.29,1,0.6562176
5ca9ed5ede4f03cdef54cdbce70be3fdf052157d,apache/kafka,2018-05-09 17:34:44,0,0,0.17,1,0.5292542
a41bc7274b8902036ff75e0b25181d6ed80acd5d,apache/kafka,2019-11-06 01:53:11,1,0,0.38661,1,0.6179353
9f5a69a4c2d6ac812ab6134e64839602a0840b87,apache/kafka,2019-04-10 19:10:47,0,0,0.46,1,0.6911221
e2c15e0eeb8e853aead9ef5e307930fd781b38e4,apache/kafka,2019-06-12 13:33:03,0,0,0.32,1,0.6418957
5d0c2f3b2ad3cb12c8727b4fbf3a64c25ece6209,apache/kafka,2019-11-22 07:40:19,0,1,0.54,1,0.82876265
05cba28ca7aafd3974e9e818be08f239b6162855,apache/kafka,2019-07-08 23:53:02,0,0,0.0,0,0.09576027
ee352be9c88663b95b1096b7a294e61857857380,apache/kafka,2018-02-17 02:30:12,0,0,0.12,0,0.47839072
