commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
5e5768f1da0275d4e0be28ffaba87d23f220d70e,apache/ignite,0,0,0.14333333333333334,0,0.20738186
7ac2d4ddb885592a72e0875aac57dad365ffc3b6,apache/ignite,0,0,0.056666666666666664,0,0.0022940114
25f83819a94a6dd75f4cc7cd6b08f74d7c551ace,apache/ignite,1,1,0.5225,1,0.736496
d3566c1458443555c7813f55f9a82fa64f083226,apache/ignite,1,0,0.49,1,0.6556769
dbf557400c77880e182bcac8358f47d2148451b1,apache/ignite,1,0,0.39166666666666666,1,0.5757964
567a8750ee0d4003fa0a387021b34b95b93184c5,apache/ignite,1,0,0.365,1,0.51600456
1d10e6ad47bd56a652274f7f2b3f733679c5ab79,apache/ignite,1,0,0.3566666666666667,0,0.37687084
2d63040fdf77bbc4515790d796fa86a8f4f6a66c,apache/ignite,1,1,0.7233333333333334,1,0.79384875
d04d76440ce86873de7aebc8c03d39484cd1e3e5,apache/ignite,0,0,0.27,0,0.22489113
cd5b32bb064b1aafcb287783c00b607c407780ca,apache/ignite,0,0,0.19,0,0.22630093
a1456032964e10fc7ac9967f8f0dca54e24beb5e,apache/ignite,0,0,0.07,0,0.10348642
a14ee5cd8a36a764fed8baa46de9c8abe3fcf14a,apache/ignite,0,0,0.4033333333333333,1,0.5516834
3e75f9101411f0a6bf72aee1e52b2fc3507792ab,apache/ignite,1,0,0.43333333333333335,0,0.4257338
534278946dd6f55809e9dc6b19633b6a67051d21,apache/ignite,0,0,0.13,0,0.15913157
2e9ca8f144c949faf799f2f338a0e63ed12f5483,apache/ignite,0,0,0.29333333333333333,0,0.33774012
1691af8dd165c049258673e14771de36c2feaaec,apache/ignite,0,0,0.03,0,0.004187148
82131d23a723ff74780ca2beab84a155a1f97789,apache/ignite,1,1,0.5933333333333334,1,0.585461
55703eca10c92b77215fc8c5adbf1ac53377da70,apache/ignite,0,0,0.3466666666666667,0,0.33821684
66fcde3d0acb88b028024e4a62dc4b2f9ddfe534,apache/ignite,1,1,0.6033333333333334,1,0.6507756
f8e29b73253c5f78435f9e7c173f81694e7d3dbc,apache/ignite,1,0,0.38666666666666666,1,0.5244359
3980e1ef408d1aa57af1d3165e8b471eccca47af,apache/ignite,1,1,0.76,1,0.70465726
654ccf016951b87a0d24e491cce5605522b47b67,apache/ignite,1,0,0.12,0,0.15153705
e827b600b5262e24280dfe3498e8e329d62b1b03,apache/ignite,0,0,0.36666666666666664,0,0.29084447
5d63d7f44c343c72deb4ff1b3f5a41362646f1a4,apache/ignite,0,0,0.43,1,0.5657762
8170f2cb195357142eb720af395ae29c04cc6f73,apache/ignite,1,1,0.64,1,0.7404267
0d61f4234e9329f4f39fa65775d3865e721a7722,apache/ignite,0,0,0.4583333333333333,1,0.5806387
c200268b72a7528ccfa6999c6de6cbfeba331f43,apache/ignite,1,1,0.7166666666666667,1,0.8575069
0a19d010fddae9a48b8a954b46c9864f1d5ceba8,apache/ignite,0,0,0.48333333333333334,1,0.60179293
fea694fefb96ef9bf66940b7e230d1d0abab1c08,apache/ignite,1,1,0.5122222222222222,0,0.45071158
8292d2774f5f296e9cf624916f720cc6ca51f960,apache/ignite,0,0,0.013333333333333334,0,0.040069032
1ad03f070b14f6f0c24ff0fde25b6c0cb8e5bcca,apache/ignite,0,1,0.5633333333333334,1,0.58734494
570ee960a337695272cf6a18453f1b68a8d9182e,apache/ignite,1,0,0.49333333333333335,1,0.71661663
a09b2c0579c96c7ab5b8abfe8fde0149041ff70e,apache/ignite,1,0,0.39666666666666667,1,0.5291848
bba6adf82c66adf9979cf72df6aece004283ca47,apache/ignite,1,1,0.6266666666666667,1,0.7003205
0681d8725d096272815dbd20c078871b27449895,apache/ignite,0,0,0.21333333333333335,0,0.23255344
0020e417cfaf36da513c2063dc081514498a1597,apache/ignite,1,0,0.43,0,0.35282055
dde936ace5eb0618edc360ca05006d76e810add8,apache/ignite,1,1,0.5933333333333334,1,0.73954713
aa112a3255e5bcdc652ff2ca42e03deffb765dff,apache/ignite,1,1,0.5066666666666667,1,0.60540533
68374ad52eede916129b82ef769e680ad2bd1a70,apache/ignite,0,0,0.26666666666666666,0,0.4338886
394d5ea7d2713827a89da53b8a4acd03efae6344,apache/ignite,0,0,0.08,0,0.101666085
e2fc48e200189e5f36dcf72de8791f23e9d51c2f,apache/ignite,0,0,0.37666666666666665,0,0.39414963
0a9ede2d853fc9ae07fe53c96464d4a8091f25b9,apache/ignite,0,0,0.4033333333333333,0,0.3541792
e0c034ea1d7abc6202cdbfa4f7113c7f6a1164d2,apache/ignite,0,0,0.08333333333333333,0,0.061633445
2eb5d47a19ff7f9da6a68a00947a5d0faf5a5b45,apache/ignite,0,0,0.13,0,0.06995463
9b000978c84357d0198d5fd09e310a9cb4ea2aa3,apache/ignite,0,0,0.056666666666666664,0,0.055264127
4eb657b0153246666a3ed4de6f523eb9e4af2bc5,apache/ignite,0,0,0.25,0,0.30982494
b6182ab6879d2a72fa1523a7323dc08624cbb213,apache/ignite,1,0,0.46,1,0.5276969
3882ec0488b7be1fb6e74e14ecbeb9b396fd932f,apache/ignite,1,1,0.62,1,0.72252214
9fdf95a8b285fa4aeafd761ecc96f3e4e8ece76b,apache/ignite,1,0,0.44333333333333336,1,0.5855256
baab0a6ddd3973fb8fca6ecb0a7d841d7d3a72be,apache/ignite,1,1,0.7866666666666666,1,0.8532129
e2ff347eaaf6a17dc8754fde1a5251967dcff124,apache/ignite,0,0,0.11,0,0.23208134
3f1849131a47a3450a5768c5d29dacfb7ee98923,apache/ignite,1,0,0.44,0,0.46870142
4924ed430f0adfd9385414d7e341393a00577d1a,apache/ignite,1,0,0.08,0,0.09773367
f623478228f0000d7a88a56c3e280c7f97db858e,apache/ignite,0,0,0.44666666666666666,0,0.46501726
2b9fc2ebc8b163773ce032b8eca1de17c691ddcc,apache/ignite,0,0,0.18583333333333332,0,0.20683804
3307a8b26ccb5f0bb7e9c387c73fd221b98ab668,apache/ignite,1,1,0.8433333333333334,1,0.8778341
2bf48e5417816c2211402dfacf5678f6a67014bd,apache/ignite,1,0,0.3466666666666667,0,0.36519068
78328fe491e6b73b5a9d581af51846badbec287b,apache/ignite,1,1,0.69,1,0.8066724
145a28981017026c86ab509ac3d660449715bbb1,apache/ignite,0,1,0.6733333333333333,1,0.71750015
dcefc16b6990eccea407dc29c81429b615bbd7fe,apache/ignite,0,0,0.31333333333333335,1,0.5206213
271c7cd00ae3aab4e28f07da217585a3e33f0620,apache/ignite,0,0,0.08333333333333333,0,0.07689581
2cccfae49106f36a4f0b2b52a81889a295f52677,apache/ignite,0,0,0.32944444444444443,0,0.3757464
254a6529228240dcc229a875b2f2847d456b5610,apache/ignite,1,1,0.6333333333333333,1,0.8070206
e8aa038835c235b76bb22580ca479dc679ba5365,apache/ignite,1,0,0.2866666666666667,0,0.3955312
525a77547d7f98b1a88ba98f60f328da3aa4947a,apache/ignite,1,1,0.7433333333333333,1,0.80990213
6e7b86e8ed127904e3799144527c90ff5818a674,apache/ignite,1,0,0.4666666666666667,1,0.5748838
de30a86e740067ed239602fb5dc28396144fd446,apache/ignite,0,0,0.16666666666666666,0,0.010262532
dfaffe2af8f5e3b51eff3cfe426733311c2c100f,apache/ignite,0,1,0.5666666666666667,1,0.76926655
02afb437f4286c421e53de732c3041e182817c5d,apache/ignite,1,0,0.24666666666666667,0,0.27488235
f4c18f114a435ab818e5c9b179e4854df611dd74,apache/ignite,1,1,0.6222222222222222,1,0.7729918
35706b94e4d714f426eee12cd2c3d9a1e8452dad,apache/ignite,0,0,0.15333333333333332,0,0.0061260466
5b4d56301887cbcde844da5b4b9fe1bb348e0f86,apache/ignite,0,0,0.25,0,0.15645427
9862dbe03b733523cd3ead8a8c94bd800afe40c4,apache/ignite,0,0,0.18833333333333332,0,0.1666155
1fd72477e336bc48b2568d58114a2d15f5036d12,apache/ignite,0,0,0.31,0,0.40986368
ed6bf5ac2af7886d06d1cbab5738e48c89269379,apache/ignite,0,0,0.2966666666666667,0,0.28435424
6225c56ea70e0af26eee51c7e5e7e53af93386ca,apache/ignite,1,1,0.5533333333333333,1,0.6503016
7f22f08f7db0f45a5cde97307c68fc81cb6eb26c,apache/ignite,0,0,0.08666666666666667,0,0.011694447
d5432c005c378edaaa1f9a21a42241ecea15023e,apache/ignite,1,1,0.5833333333333334,1,0.69304514
0a23658e2d5f12420ab021aa1d3ee1d08506d2f6,apache/ignite,1,0,0.4666666666666667,1,0.6247448
b10ba044d2d4357738c70f924b94e2e6a50c5f20,apache/ignite,1,1,0.5522222222222222,1,0.6484848
fd3c50e0df916cd636b98849d02d3a730fcac73d,apache/ignite,1,0,0.4766666666666667,0,0.49566087
00e935d33cd852cdc2a460f24ca0f0136ac5c59e,apache/ignite,1,1,0.5775,1,0.7897187
da6e7319fd4a85b7a512e798f4a075fcbb3854a3,apache/ignite,0,0,0.11333333333333333,0,0.18265645
f5120b9b8f822cc90fbd4b396bfb7ad1e09a5746,apache/ignite,0,0,0.41333333333333333,0,0.35011938
6a09c4e204de2c88580249ca43be3c01fb379163,apache/ignite,1,0,0.4633333333333333,1,0.6028864
b7a0adc711bb28e7d23f5392bbd588c666cedc22,apache/ignite,0,0,0.40888888888888886,1,0.5917332
947962f785698f4c6bb749f4acce4a96651659fd,apache/ignite,0,0,0.46,1,0.5171112
428924376b8cd098596f238bb2aec10e251dabeb,apache/ignite,0,0,0.12,0,0.099084705
69ac976e67767d2f0a4aed76c0cb578fa19cf454,apache/ignite,0,0,0.18333333333333332,0,0.18924537
09a823cf6c435372f75d53f5ddb9d15ce0c3e55b,apache/ignite,1,0,0.36666666666666664,0,0.25218952
f5b5ecd361e4fbc1c9b0b3b2b65cfaad744f2953,apache/ignite,0,0,0.22333333333333333,0,0.12083763
3c52f36cf0982ebf1a3ab0a43977393bdc8ed630,apache/ignite,0,0,0.04666666666666667,0,0.06638268
39379a3ab5e42257bec3091eac6b2c8dd111bca4,apache/ignite,1,0,0.12333333333333334,0,0.11475994
52069811feeb9dd37fd07b429917b153178a2469,apache/ignite,0,0,0.2833333333333333,0,0.41070926
02792e5edc7b030ddadc7b2f4dcfc9d4f854cf2f,apache/ignite,1,1,0.5733333333333334,1,0.6038025
b13f373c24bf2538603a7f3fee5af70405ad8356,apache/ignite,1,0,0.37833333333333335,0,0.42155865
ad2f58ec7b54b52f56a7a3785d33a75a98d04627,apache/ignite,0,0,0.36,0,0.34799615
2ab949349050a5affc66f01d4f2f00b81776143c,apache/ignite,1,1,0.8633333333333333,1,0.89860517
390c6a8cc94b9cdbaeaf3623e81f2c85a5222d45,apache/ignite,0,0,0.4166666666666667,0,0.27302948
e153114d4312b9e4def3e8e007720a99cabe6a76,apache/ignite,1,1,0.51,0,0.37600836
7acf4e5bd6b9ba91367626684be27ca50d25aae6,apache/ignite,0,0,0.06666666666666667,0,0.12668468
cd0ead329e7621a50bc0dc2aaa9acaab83c5eb78,apache/ignite,1,1,0.5033333333333333,1,0.59786123
94e8dc4dbb8667cc0dbe34376d42ca1b89410c9e,apache/ignite,0,0,0.13333333333333333,0,0.15576543
47715e0f518d3447610ee5271b761639ec2dbcc0,apache/ignite,0,0,0.04666666666666667,0,0.06193473
feb1abcc8b2583aa215ca93c4436d9aaef95b5f3,apache/ignite,0,0,0.14333333333333334,0,0.20249203
58150f8fed16255a48b2d110ce81afd02189d73b,apache/ignite,0,0,0.38333333333333336,0,0.49304
a6e97d146db68dc510616ef4bd14281d3bba0a8e,apache/ignite,1,1,0.5733333333333334,1,0.6599599
bc41ab03f9ec832b9cc5d7f59e1be68cb7249758,apache/ignite,0,0,0.42,0,0.45224074
dc6023d9901d88f87b6f7488b6f0d7ecf2f5d0c6,apache/ignite,0,0,0.45666666666666667,0,0.3449328
ae69b1a2a0e3507c951bb2c470da3104bb0d7be7,apache/ignite,0,0,0.11666666666666667,0,0.18563631
fce2799312289c46f58c70774e101b9ac4962241,apache/ignite,0,0,0.12,0,0.14746709
9d9c237d0bc7ef16b3405a6cef77ab7c8dee12a3,apache/ignite,0,0,0.365,0,0.37927964
1382df19fa49a89714c707b04ec4920802a6064d,apache/ignite,1,0,0.21333333333333335,0,0.44876117
5e9710abc4caf031923e2371dbfb27a6e9b4b2ec,apache/ignite,1,1,0.5266666666666666,1,0.5397461
b769f25bd43af50393eab765b8bd80f9c0cec011,apache/ignite,0,0,0.30333333333333334,0,0.16202173
1573f452b92937d539ac9344766672029c50bacb,apache/ignite,1,0,0.47333333333333333,1,0.5027232
eff5751e49be6b7fa5b07e2dee2faaa9e2574417,apache/ignite,1,1,0.5366666666666666,1,0.71295726
3a82d4aa2cae8aa88feeb8bf9505fec41b122417,apache/ignite,1,1,0.7258333333333333,1,0.8575931
0b2fc1510b413dea890cd0cc882ef621a98afad2,apache/ignite,1,1,0.61,1,0.6796507
a3cca2f677a60835d84e20cb04520da5491bc3d7,apache/ignite,0,0,0.21,0,0.02456057
ba9e8fdba0f664972d538fe351525558645db72d,apache/ignite,1,0,0.35,0,0.45289412
fe35a64fb261068e9244bd24515cd4e91ee7ad34,apache/ignite,0,0,0.04666666666666667,0,0.007021021
99b1e2aeb188cdd457b31a24f791a31d4a0abd3b,apache/ignite,0,0,0.36666666666666664,0,0.47286415
feb97c3b6850ce302dd2a800bf067129d33ba122,apache/ignite,0,0,0.13666666666666666,0,0.18453722
8ad6805f08386f621fe9860feb2aaedf4681bb2d,apache/ignite,0,0,0.09,0,0.13761242
4a2d867d779c352f8968c5a48bf52834deb010f1,apache/ignite,1,1,0.7066666666666667,1,0.712276
d5b1bbae684d401b40e1731296807b3429526bcf,apache/ignite,0,1,0.51,1,0.63235503
8740fd67a35e5736117a9ba456474b4a76dd48db,apache/ignite,0,0,0.09666666666666666,0,0.06933998
5e220f90d05fcc92eb655329a96f909f444ac75f,apache/ignite,1,1,0.5933333333333334,1,0.6155609
3ab353367a1f89b29c32ad267b045084a26653dd,apache/ignite,0,0,0.23333333333333334,0,0.24106885
ce34a89c4109fc80464a6d1dac9da839555c3fb6,apache/ignite,0,0,0.006666666666666667,0,0.0060527753
23e5da4a4ef55568ad866bcb9127a7f22d5db02d,apache/ignite,0,0,0.06,0,0.07863889
f00bdad33f34f7fac45b0e2063fafb9f8c5e8187,apache/ignite,0,0,0.21666666666666667,0,0.110403
43404587a9a36f7cb74006502ebd8a09543bdf64,apache/ignite,0,0,0.09666666666666666,0,0.14580807
9e0c1e7eacd4ffdb48f3086a22591e2e4a70757e,apache/ignite,1,0,0.4422222222222223,0,0.43720314
4527fe6de8bddea31a8142e78a84eacb534d0384,apache/ignite,0,0,0.15,0,0.17801568
a8d50e4cd533225060b0805b5c977668ba11ee48,apache/ignite,0,0,0.16777777777777778,0,0.20743795
5aef8813269f7e7b3e3d175a4343a9fd72b68325,apache/ignite,1,0,0.17666666666666667,0,0.3973158
c7227cf117b826fff013f757531c2737d6fc94de,apache/ignite,0,0,0.3933333333333333,0,0.3760817
609266fe2797c07599a893625f933740a25d049d,apache/ignite,0,1,0.5833333333333334,1,0.54217255
d5f6e50edaa1dfd27d9a6f2a3bbcdacaf26057cd,apache/ignite,0,0,0.06888888888888889,0,0.101475716
a373486f817e9c40e2eb0748b28c1d7df14e4203,apache/ignite,0,0,0.09,0,0.1496311
4da48e6f90ceb7ee585b66af4f384cc868f6ca8e,apache/ignite,1,1,0.5033333333333333,1,0.63470167
37eedfc1824c8d2c62dbb860f08f5397c1b4033a,apache/ignite,1,0,0.18333333333333332,0,0.28410444
036bd074d8bfd25a2c4c463a60dde00604d11b9d,apache/ignite,1,1,0.57,1,0.7730671
69adfd5e94530457525bd0403182f577b418ca95,apache/ignite,1,0,0.38,0,0.41462785
2f3b567f61c2a9a1080ee7fda57f3a18231b1dae,apache/ignite,0,0,0.18,0,0.28407317
2f9faf1e0d885185348653d6e3b817d32b992261,apache/ignite,1,0,0.46,1,0.57978725
0e29b873b8c13ba3bb3dbb1307567eaffd41e3b4,apache/ignite,0,0,0.16666666666666666,0,0.2706902
457213713a442b734cddb59c1c8310fc6d9cd340,apache/ignite,0,0,0.45,0,0.38784528
b44c1d208d4ac124c718ec635890fc862740289c,apache/ignite,1,0,0.3566666666666667,1,0.5439392
71836d95a13dfbee2e152c0a071488bf0d7d0802,apache/ignite,1,1,0.55,1,0.59207153
dab050acc31bf74f7c159c1cb9c5a8faa966f4f7,apache/ignite,1,1,0.6280555555555555,1,0.6331547
76d6ef032f9a634f15398d10e0019419f9798296,apache/ignite,1,0,0.07333333333333333,0,0.07398529
e142b100f8cf651c2bfc45a1783282b8d85a220c,apache/ignite,0,0,0.16666666666666666,0,0.12499246
b1206121e7a87f2d84414ab03b86b8614c0bc3c0,apache/ignite,1,0,0.23,0,0.3471088
6e0ff06f8e309657a16c94da605348d9c3b804ad,apache/ignite,0,0,0.27099999999999996,0,0.13187805
08fff5e71309d4c6bdf295f0d6bc041a30753de5,apache/ignite,0,0,0.19666666666666666,0,0.081103645
ac04ad4b1ebab7a546c6534c6f2842bc76c14e18,apache/ignite,1,1,0.64,1,0.7452302
5f055c7f515de045ff6d6d61312e01fac24280ae,apache/ignite,0,0,0.44,1,0.65395826
d6400c69f5c0f0635dd1e474d771430ed338513b,apache/ignite,1,0,0.23,0,0.3901234
1a89f9935c6a805ae99734e59ea56083f23b2ca0,apache/ignite,0,0,0.35,0,0.44707936
1415c6100b7dce7d13f5323a1faf3fdd7c5ae2d3,apache/ignite,0,0,0.38,0,0.31050476
592fd6bb98947fca49df4af00d01235e21413e53,apache/ignite,0,0,0.18077777777777776,0,0.20935105
3144a6ea190d67612af14e0ca37252c0cf5a79ad,apache/ignite,1,1,0.67,1,0.6649322
bbd325566cc4066ebd70b58278ab33052fb5e436,apache/ignite,0,0,0.30666666666666664,0,0.28576818
ccf9c1ce33b5513372beed0ee8463ed3684e35e9,apache/ignite,1,0,0.44333333333333336,1,0.57326216
cbbd9ad4a329d69ca88517ce2c480bffcf413e78,apache/ignite,1,1,0.7,1,0.74487054
2c97f731662ff6db3f4e71e82eb2f0794a7496f7,apache/ignite,0,0,0.15666666666666668,0,0.0927988
5925444df9170652d4436288f470bf6d031c104e,apache/ignite,1,1,0.5666666666666667,1,0.7327453
789046ba49d61e6b58c89555b8d9b419f00052a1,apache/ignite,0,0,0.29333333333333333,0,0.18482104
52991f0663463bfb7e4de5d02565648527956743,apache/ignite,0,0,0.26,0,0.07774659
6041cda5a0b7331c33ec643d0c8ccbd77a120a86,apache/ignite,0,1,0.5333333333333333,1,0.6394919
3ebc740f11464df42f2b8e5e1d7adcda458f7b05,apache/ignite,1,1,0.63,1,0.6862617
91d77a79c4805e501d8637fc1263866d5e914fba,apache/ignite,1,0,0.09433333333333334,0,0.06790193
2f3bd725c0a8dd69d1f91071e9d315410c327f16,apache/ignite,0,0,0.15666666666666668,0,0.049682256
7bf9bc281864bb6f13e6dec467f30375416a9064,apache/ignite,0,0,0.25333333333333335,0,0.32611248
15a46c0dbdca8fb967dfc608763902882804a47c,apache/ignite,0,0,0.14666666666666667,0,0.051630534
2c78ad25c0cec6c4962f1fb425c43d5a41102f9d,apache/ignite,0,0,0.07666666666666666,0,0.15677759
a6741cf00f6cf2996fb368ab3bddcad17c4f995b,apache/ignite,1,0,0.2633333333333333,0,0.15279312
1db895545b303b8945b9b8ade237e17ccd434f5c,apache/ignite,0,0,0.31666666666666665,0,0.31864342
982263e17ed537ae66976cbf09bc069b80864355,apache/ignite,0,0,0.19666666666666666,0,0.12277729
a1cb021c06ffce5da460a8cd4ffe71de2c350b54,apache/ignite,1,1,0.67,1,0.7495817
33b9611e72f03b2f6ec8c72600e7d42558a92339,apache/ignite,0,0,0.43333333333333335,0,0.41717923
2bdc8982796626f41f39f7ae28af12966b04a24f,apache/ignite,1,0,0.45666666666666667,1,0.74476594
091ace90e56bac1f7bc76886a5dccff796cbe34e,apache/ignite,1,0,0.43,0,0.48687053
829dc1f240c07731a1ee98ae18c80ea6074dc6c4,apache/ignite,1,0,0.14,0,0.1587451
5eb871e191a14fc21f6e2c62bdfa742e27c14695,apache/ignite,1,1,0.6966666666666667,1,0.7725714
a3b624d9f34012eab1711dac14dc71af3c5bd9c4,apache/ignite,0,0,0.5,0,0.4845177
82d2efe1a20d148fa2c591265988a1852f68f120,apache/ignite,1,0,0.44666666666666666,1,0.67451715
5939a94763c8a3e92b66b3f591a816dd6c49f35a,apache/ignite,1,1,0.77,1,0.8484855
3bb03444246f863096063d084393676a84d2bc0e,apache/ignite,0,1,0.6333333333333333,1,0.59660673
5fa5c5483d7dda59cc7806cd647f00bbdb66b216,apache/ignite,1,0,0.10666666666666667,0,0.045689963
3a4167a67e4fc318e2a7ef19500ca6da5910eaac,apache/ignite,1,0,0.28,0,0.31842545
3fae41b1fce89f2f05ff9027cdc37ed84f3a70a0,apache/ignite,0,0,0.48,1,0.6269992
4353618a7501e2dada6b0027cadc2b9c6b069fde,apache/ignite,0,0,0.17333333333333334,0,0.2122672
e1f8f46f90868d377bc764b74d07812150218c71,apache/ignite,1,1,0.7866666666666666,1,0.84956324
1f068e01cb0479975c8c6c1a56d46671bee0e515,apache/ignite,0,0,0.016666666666666666,0,0.0027255735
d4af2138f333eaa5a9b183659d32c96d3e165bad,apache/ignite,0,0,0.2853333333333333,0,0.29254162
962d6a29716195c13519ca48b6d79f3b8541653c,apache/ignite,0,0,0.38222222222222224,0,0.36357692
b1584a8f2636d390b3f8cc754ce1195ccc797807,apache/ignite,1,0,0.35083333333333333,0,0.40003738
324e6e38eb1ef042bbf3a506d523201266893050,apache/ignite,0,0,0.18666666666666668,0,0.20916013
86f543713b148541a6d497c4ab6404e7e7edf815,apache/ignite,1,1,0.5266666666666666,1,0.65430343
e29a8cb9380fb2c1f6815d40670315919af58d3b,apache/ignite,1,1,0.5766666666666667,0,0.301934
a9b65d6e4a86e00876fdbfc17a13ceed718c21e7,apache/ignite,0,0,0.17666666666666667,0,0.14951427
e8d7cf9726e11554ebfdf5f8144e5bcaab7e221f,apache/ignite,0,0,0.13333333333333333,0,0.12503363
a61e4a394af649a146a3f43489181db6fd991967,apache/ignite,1,1,0.6975,1,0.7507737
a18f71ce5c89465e7b32fca71755208ac8976128,apache/ignite,0,0,0.04666666666666667,0,0.07074354
67d4941f349e2a4af9ae5d04bc12d5f56b94a952,apache/ignite,0,1,0.5433333333333333,0,0.4709697
18c02b5fee82a88608df8aeb4ad3ca9886a2657d,apache/ignite,0,0,0.45625,1,0.5872197
610b96ddd1352ad645306b2bfae50107e8ee8ab1,apache/ignite,0,0,0.37,0,0.3912819
b94efd5114467075dcff057a2c896491976c617b,apache/ignite,0,0,0.38333333333333336,0,0.41692916
797e7af77247f2e350d539d082ed25cd0f939a98,apache/ignite,0,1,0.55,1,0.76691675
c7449f6c6a318debce84883aba69e6c028af5e48,apache/ignite,1,1,0.63,1,0.56993675
370cd3e1d60237e4a238c1c789cddbd1164e57e6,apache/ignite,1,1,0.6166666666666667,1,0.7213713
ad99fbae735307e56ea6c78dcbd88fa1454ecee2,apache/ignite,0,0,0.18888888888888888,0,0.19879654
781d4e7812d0eaf789c287ba69374d625a13e32c,apache/ignite,0,0,0.06666666666666667,0,0.09442058
1fe02df8daa94ca0761049cd41659f4ae18f580c,apache/ignite,1,1,0.63,1,0.6909227
2906a16522279802a6002f9fba009978225afad3,apache/ignite,1,0,0.32,0,0.38858482
862c9264fc05816f96ea594807854502ff3dd00a,apache/ignite,1,0,0.345,0,0.43735012
ac093b9e343f1f599054406c5421c0cd921392dd,apache/ignite,1,0,0.2966666666666667,0,0.26391408
92af53895a0f617858b7149e6ccc4396e2e04675,apache/ignite,1,0,0.3233333333333333,0,0.31225947
8bd9575788545f724b9cc514e2e5fb8891313950,apache/ignite,0,0,0.4633333333333333,1,0.6658102
d8e46de2899b35fa498310a31705e6a9760a84f3,apache/ignite,0,1,0.5066666666666667,1,0.83903944
dac30ac22f705192714ba4c61d93df87ddcf60d0,apache/ignite,0,1,0.5066666666666667,1,0.5181198
223291be5e2fdc3294054914b51f10af2da085ff,apache/ignite,0,0,0.08333333333333333,0,0.04424232
a8713f6d57ad3bf5eb9e568ffdcc6f6b88f8ebc9,apache/ignite,1,0,0.3927777777777778,0,0.4772341
5397d67af2c52d1acb37234c5f5247c5e5811001,apache/ignite,0,0,0.26666666666666666,0,0.26096398
2ea420ea4cdafd9502322dc97002e4c37f59d54e,apache/ignite,1,0,0.44,1,0.65122354
439dde4fc48abaf830ff188aaf4fcaabaea9ab7f,apache/ignite,0,0,0.16666666666666666,0,0.23211288
31bf38d37ff0b73b24a8fa0034630d833eee1f75,apache/ignite,1,0,0.5,1,0.6174496
035a027b23559156221db1481b920baf84da9167,apache/ignite,0,0,0.2633333333333333,0,0.23089325
db05c8bb244e409603bcae6142e280e55f2c54f1,apache/ignite,0,0,0.37333333333333335,1,0.63025296
5cf44e8e3af75dcbf45e2ad2b230550b27e87923,apache/ignite,1,1,0.6116666666666667,1,0.7407031
66755c1a2f39f9da948e4033a8b64afd9ba242f5,apache/ignite,1,1,0.6466666666666666,1,0.77058065
8a48c5cb2f6f1b6c2e1ab4d33e85059504888b79,apache/ignite,0,0,0.14888888888888888,0,0.06763379
241136537e13a9a6cf9396977dfeb257368c26c9,apache/ignite,0,0,0.31,0,0.27448064
709612489b05d5b7924046f4fe8b0c0b78898aaa,apache/ignite,0,0,0.07,0,0.01081601
9adc2959356c817e1f018e2d0fe5dda963196c15,apache/ignite,0,0,0.32666666666666666,0,0.46088132
834bb1e7b9d7efb170fe0ed9545daab9c59c2095,apache/ignite,0,0,0.27,0,0.18824191
dcdb27a24a450f63487290360b265e1570534629,apache/ignite,1,1,0.538888888888889,1,0.7230694
ea33ec7f0af8fcad113cd92953fba0e8e5502dfa,apache/ignite,0,0,0.2733333333333333,0,0.17831428
86526415404525a5922251b269cea701e8eaaa70,apache/ignite,0,0,0.03666666666666667,0,0.0071515627
e1601f2d3f47438d6c0d963c0b213fa4b8585926,apache/ignite,1,0,0.35888888888888887,0,0.48141244
7ac82733bab40fbd81be18a4b1da93c9a13601ce,apache/ignite,0,0,0.043333333333333335,0,0.09577001
567d7994dcd660ecb6831e5c73d02797e80e25f6,apache/ignite,0,0,0.37333333333333335,0,0.39580312
cf81e5a7fe439ebe8ec19ac9dbacc48197079ae9,apache/ignite,0,0,0.13,0,0.10112873
70952fe92d5be7f7c9407783867d524544cd9fec,apache/ignite,1,1,0.73,1,0.7852811
889ce79bba0187891d334fedbc63235ff85fabe6,apache/ignite,1,1,0.6833333333333333,1,0.7986111
f6d6a47f546b02774ca31c587d9bbaeecb4abc42,apache/ignite,0,0,0.2853333333333333,0,0.18945011
1fee1fd18025bb8641199ce980563fa80f2f136f,apache/ignite,0,0,0.4766666666666667,0,0.3633688
f8e15bb9bfd70ad50668c72cd76a848fd1f49279,apache/ignite,0,1,0.5033333333333333,1,0.6265814
6e5dcab4bf446627f0c3a18c4db3a6931a81b014,apache/ignite,0,0,0.15666666666666668,0,0.12809777
f9945171dadb72ae276c1535c65bd16ac2a2b14d,apache/ignite,0,0,0.4266666666666667,0,0.28562725
2439ade4d69c1904947a14b1c965235cbce4d896,apache/ignite,0,0,0.16,0,0.07371891
a719aa9cafdf372aeaf067c5cecfc43b7e09989f,apache/ignite,1,1,0.7866666666666666,1,0.8479903
ecf750fcd07e051c6a5859f933cd0e6ace518242,apache/ignite,0,0,0.28,0,0.21472488
0f387681b81d41ba2f56f186eca3308ccd11d4b9,apache/ignite,1,1,0.55,1,0.6127524
41bc714dfc6ccffe9cab44998629f87491735e6a,apache/ignite,0,0,0.16666666666666666,0,0.007746464
23607216cae8e10e34952fd4b1f12ec2fc3a3e5a,apache/ignite,1,0,0.38333333333333336,0,0.4620416
