commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,2019-11-29 10:56:56,0,0.07035069,0,0.33506525,0,1
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,2019-11-29 11:42:04,0,0.27760437,0,0.31004655,0,1
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,2019-11-29 11:45:49,0,0.03646076,0,0.25766945,0,0
446be127f7f7089b349dc5a75bc1af67589b22f6,apache/kafka,2019-11-29 11:47:10,0,0.21177569,0,0.18355274,0,0
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,2019-11-29 14:37:00,0,0.024509745,0,0.052903783,0,0
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,2019-11-29 16:52:39,0,0.22467072,0,0.46900195,0,1
ae9beecc6f753b7d13cec9747b3956c6ca7a609b,apache/groovy,2019-11-29 17:15:40,0,0.038232144,0,0.07014204,0,0
df191fba050fee6a7d13a9554928ba557d389a79,apache/groovy,2019-11-29 19:35:47,0,0.031276193,0,0.025811,0,0
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,2019-11-30 13:23:52,0,0.016273826,0,0.046092834,0,0
69dd93161d40e3697172cda760a1b08d1240188a,apache/groovy,2019-11-30 16:28:17,0,0.02396125,0,0.03905419,0,0
d5731413c1905928e0e1e175db8635c15b36e3c8,apache/camel,2019-11-30 17:37:37,0,0.0047762445,0,0.01313092,0,0
6f96c2b04eed0ae7051e7b8e18e22681d593d08a,apache/groovy,2019-11-30 20:50:58,0,0.09680471,0,0.19912921,0,0
0b8ea7e162e68662fbda6893d188862999d9b427,apache/kafka,2019-12-01 03:37:04,0,0.2718718,0,0.5859503,1,1
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,apache/groovy,2019-12-01 11:15:49,0,0.022030678,0,0.022976926,0,0
db5fc65ca489685ba246d14d80bc1132cd566ba5,apache/groovy,2019-12-02 01:41:16,0,0.3603402,0,0.5688656,1,1
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,2019-12-02 02:29:06,0,0.3248855,0,0.2286597,0,0
f7839f5eb66df34323ff1877f78227301b6eb29c,apache/hbase,2019-12-02 05:30:47,0,0.2680069,0,0.5879712,1,1
19accede9ff391bc35efa413526c4bced8c5dc37,apache/camel,2019-12-02 07:38:11,0,0.017344235,0,0.03741351,0,0
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,apache/groovy,2019-12-02 09:41:51,0,0.020422004,0,0.08556286,0,0
65b9a1c8342e6c30eef7f1da8c6f99785eb4935b,apache/groovy,2019-12-02 09:48:59,0,0.020636784,0,0.042487174,0,0
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,2019-12-02 14:50:14,0,0.10138211,0,0.12642255,0,0
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,2019-12-02 14:57:27,0,0.09194898,0,0.41713774,0,1
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,2019-12-02 15:14:42,0,0.016219001,0,0.10046629,0,0
d5020bea38833547c7a2c6634cd7232bc333917e,apache/camel,2019-12-02 15:44:26,0,0.13590756,0,0.08246536,0,0
8b33c7b0314496e1a7decd295a6c468e4ef6a657,apache/groovy,2019-12-03 02:33:52,0,0.09408012,0,0.07442341,0,0
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,2019-12-03 04:05:57,0,0.09221743,0,0.37750697,0,1
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,2019-12-03 06:15:13,0,0.10548567,0,0.3392064,0,1
a03ea75cb97e1088f9674accbf243c21fecce242,apache/camel,2019-12-03 09:18:57,0,0.034448333,0,0.088249154,0,0
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,2019-12-03 12:20:19,1,0.14219673,0,0.35890496,0,1
a26d1475abe5e10cc515099fb4ee39acbe4f1ad6,apache/camel,2019-12-03 12:25:14,0,0.044883553,0,0.11022125,0,0
601937d958face5f4521468592f55cdd1b94e7e8,apache/hive,2019-12-03 12:26:04,0,0.7372668,1,0.88442206,1,1
a547c3a6030e3c859883f089c813682cf4f65b57,apache/camel,2019-12-03 12:27:44,0,0.09711901,0,0.061262626,0,0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,2019-12-03 12:51:06,0,0.15173016,0,0.44172114,0,1
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,2019-12-03 12:58:32,1,0.12873006,0,0.20354386,0,0
0c2aa42dcba4a1a02044622bdf474cb51c4e0629,apache/camel,2019-12-03 13:10:50,0,0.11371715,0,0.14759117,0,0
42f912aaaccdfc2d40719d13baf667bc7564e280,apache/camel,2019-12-03 13:42:06,0,0.019076973,0,0.080718465,0,0
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,2019-12-03 14:15:04,0,0.02025568,0,0.14422028,0,0
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,2019-12-03 14:33:19,0,0.047071386,0,0.0644609,0,0
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,2019-12-03 15:31:29,0,0.079132624,0,0.15104575,0,0
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,2019-12-03 21:14:17,0,0.08241389,0,0.27271184,0,0
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,2019-12-03 21:44:47,0,0.033253454,0,0.06462113,0,0
af25f0019ed608a51e2c33788f1ebd9a1981544e,apache/zeppelin,2019-12-04 01:38:26,0,0.35389918,0,0.2581443,0,0
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,2019-12-04 02:17:28,0,0.029408647,0,0.10303491,0,0
54e760511a2e2f8e5ecf1eb8762434fcd041f4d6,apache/hadoop,2019-12-04 02:28:50,0,0.042065866,0,0.04876539,0,0
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,2019-12-04 04:55:53,0,0.17328936,0,0.18220589,0,0
9d7652378e084607db791fb413b24239be0f2769,apache/camel,2019-12-04 06:20:35,0,0.029669577,0,0.07022054,0,0
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,2019-12-04 06:44:17,0,0.075773954,0,0.12061321,0,0
c2f9c722948a96a50f520cb6e15549c6554a174b,apache/zeppelin,2019-12-04 07:13:56,0,0.19680892,0,0.62967575,1,1
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,2019-12-04 08:37:09,0,0.023917299,0,0.07630182,0,0
17552976c0692a4b34536c484b2e3d24be1b3f9c,apache/camel,2019-12-04 09:12:14,0,0.027109826,0,0.08777538,0,0
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,apache/hbase,2019-12-04 10:03:33,0,0.39987376,0,0.5100724,1,1
47fdae79041ba2bb036ef7723a93ade5b1ac3619,apache/hadoop,2019-12-04 10:19:11,0,0.06085016,0,0.075945035,0,0
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,2019-12-04 11:11:37,0,0.030023444,0,0.066160716,0,0
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,2019-12-04 11:43:28,0,0.1654957,0,0.22481774,0,0
28ad8519771479371f6ea24fc6d7daae8c4347df,apache/flink,2019-12-04 12:24:37,0,0.22958098,0,0.4025402,0,1
ea7125142b2dc21f9bc4bd1d147219976794373d,apache/flink,2019-12-04 14:23:08,0,0.10216801,0,0.13859096,0,0
e505bef16c2c11250a2420610c1605a4e64b6d10,apache/flink,2019-12-04 15:33:27,0,0.03684365,0,0.044979356,0,0
5c87c103ccbf82dd339dadeb7dcb589e5e2fcc86,apache/camel,2019-12-04 16:22:24,0,0.03289336,0,0.120075926,0,0
1e237f218d0c2d2b35ea7cfa87b545b5aca4af46,apache/camel,2019-12-04 16:38:06,0,0.041770436,0,0.20750268,0,0
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,apache/flink,2019-12-04 17:38:31,0,0.016723888,0,0.027073013,0,0
12a9d6dba91d32e800594d94aa2737b6d17a7368,apache/flink,2019-12-04 19:08:24,0,0.03638276,0,0.25784266,0,0
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,apache/flink,2019-12-04 19:08:24,0,0.0656665,0,0.15834926,0,0
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,apache/flink,2019-12-04 19:08:24,0,0.04510529,0,0.087181315,0,0
b0d89cb6ad8e01de05d7840de754ad45c361173a,apache/kafka,2019-12-04 21:33:34,0,0.22688931,0,0.39224213,0,1
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,apache/hbase,2019-12-05 02:12:34,0,0.12366689,0,0.30187905,0,1
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,apache/flink,2019-12-05 03:24:11,0,0.09345618,0,0.20834094,0,0
85927e0fd0f24ecc63943a94d421c0328368c1a5,apache/flink,2019-12-05 04:27:22,0,0.07970159,0,0.22814141,0,0
304e75a48b727f702a9ede8501af01cf9c0585d3,apache/hadoop,2019-12-05 07:01:13,0,0.098889746,0,0.38074112,0,1
8c334f978efc4e6987104dda876b3b1af02ca950,apache/flink,2019-12-05 07:02:55,0,0.092602156,0,0.13883045,0,0
0d72b2a2beea32160be4b8472642b1b955b57cae,apache/flink,2019-12-05 07:02:57,0,0.09388815,0,0.37452227,0,1
682e6fdeda68b7244e92d32cd35fe317c9b32ede,apache/hadoop,2019-12-05 07:56:23,0,0.011544772,0,0.028050208,0,0
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,2019-12-05 07:58:04,0,0.05427852,0,0.13380346,0,0
b0785ba045e28d2e77a683cc6085e607def83d5b,apache/flink,2019-12-05 07:58:36,0,0.021392578,0,0.14177404,0,0
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27,0,0.07912974,0,0.17799054,0,0
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,2019-12-05 08:34:07,0,0.01380717,0,0.020600678,0,0
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,2019-12-05 10:26:29,0,0.38190967,0,0.5607784,1,1
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,2019-12-05 10:27:22,0,0.028546274,0,0.058390733,0,0
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,2019-12-05 11:38:58,1,0.07530226,0,0.1238285,0,0
754ee4df631360cf69da960a497544f17dfbebc2,apache/camel,2019-12-05 11:54:30,0,0.025716353,0,0.033449035,0,0
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,2019-12-05 11:56:41,0,0.024311922,0,0.016929787,0,0
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,2019-12-05 12:55:38,0,0.07571388,0,0.17489912,0,0
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,2019-12-05 13:49:49,0,0.02377613,0,0.070351206,0,0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,2019-12-05 13:55:55,0,0.7396839,1,0.776523,1,1
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,2019-12-05 14:33:38,0,0.094775796,0,0.3087271,0,1
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,2019-12-05 14:43:05,0,0.083482265,0,0.16898508,0,0
92d7a9d1a815d6907323212db332614f2ea2ed95,apache/camel,2019-12-05 15:07:50,0,0.032502446,0,0.22977544,0,0
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,2019-12-05 15:23:17,0,0.043042272,0,0.19516335,0,0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,2019-12-05 15:56:17,0,0.028958457,0,0.100835145,0,0
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,2019-12-05 16:03:10,0,0.38731056,0,0.7836009,1,1
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,2019-12-05 16:28:02,0,0.074989736,0,0.23708805,0,0
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,2019-12-05 18:12:57,0,0.037975375,0,0.06225262,0,0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,2019-12-05 19:40:12,0,0.03886143,0,0.1322542,0,0
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,2019-12-05 19:49:08,0,0.025284346,0,0.06766598,0,0
74ae418ab19ba3302d8562a43f8a5401d66ae130,apache/hive,2019-12-06 00:56:18,0,0.0463723,0,0.0747291,0,0
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,2019-12-06 03:40:04,0,0.298857,0,0.3357704,0,1
c98a2034a55185ca9471c6c92b1b85a4d20b40bb,apache/camel,2019-12-06 05:47:49,0,0.043583326,0,0.16911906,0,0
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,2019-12-06 06:24:14,0,0.066385694,0,0.24012639,0,0
b0e95435be210a02cb8f46af2a4ab95ce9c36d4e,apache/camel,2019-12-06 08:34:31,0,0.017981771,0,0.10316815,0,0
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,2019-12-06 08:59:03,0,0.009594914,0,0.027789662,0,0
0c78dcb772d5fa83ade1d8938753a6206ebbb495,apache/hive,2019-12-06 10:10:40,0,0.10165274,0,0.35706,0,1
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,apache/camel,2019-12-06 10:40:28,0,0.01850571,0,0.06437812,0,0
c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,apache/camel,2019-12-06 11:07:00,0,0.015136876,0,0.056199953,0,0
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,2019-12-06 13:29:56,0,0.13327186,0,0.2484832,0,0
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,2019-12-06 13:33:57,0,0.32283807,0,0.6517007,1,1
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,2019-12-06 13:36:19,0,0.03874014,0,0.08370216,0,0
05010d016f87f734bf2dfcc5a2243517fec6f6fb,apache/camel,2019-12-06 14:36:14,0,0.031062402,0,0.06793227,0,0
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,2019-12-06 15:24:53,0,0.34935123,0,0.7165164,1,1
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,2019-12-06 16:02:56,0,0.07159872,0,0.17334238,0,0
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,2019-12-06 17:27:34,0,0.0659584,0,0.16530915,0,0
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,2019-12-06 17:54:56,1,0.030260155,0,0.09787449,0,0
72f24cf7802c1a89881028beb8bee0f9aac31ab8,apache/camel,2019-12-06 17:55:03,0,0.015308884,0,0.055836525,0,0
83efe2406543931bb1524c245d07083cc95c3a7e,apache/camel,2019-12-06 18:09:27,0,0.019989079,0,0.0884257,0,0
6825f803de17f87007e0531d82baf14bdbab2fd4,apache/flink,2019-12-06 18:30:41,0,0.20165247,0,0.3013845,0,1
cd5618f866921d420e2abeb5b9c03862217ec3b2,apache/kafka,2019-12-06 22:03:42,0,0.13362119,0,0.10903521,0,0
7af523dd130756b0bc1da38246d2daba44880a05,apache/flink,2019-12-07 02:50:55,0,0.26787075,0,0.6133904,1,1
ce917762c310073c3ac8cc75b4ae6780dbaf8f2e,apache/camel,2019-12-07 08:22:17,0,0.012245376,0,0.041563485,0,0
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,apache/flink,2019-12-07 08:39:41,0,0.014864725,0,0.1621044,0,0
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,apache/flink,2019-12-07 11:04:24,0,0.48633,0,0.60060096,1,1
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,apache/flink,2019-12-07 15:07:43,1,0.2969599,0,0.07260286,0,0
27488a4ae3773d02281ebcd138a37b780a5ae1ab,apache/flink,2019-12-07 15:14:09,0,0.13811813,0,0.065494984,0,0
f3ba8b4701f4c290330ab1e142b608a49f1490cb,apache/flink,2019-12-07 16:07:55,0,0.027216382,0,0.074390076,0,0
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,apache/flink,2019-12-07 16:28:31,0,0.054136667,0,0.21983112,0,0
23b53b4db1720fc365cc18eeb6bc2600a9ef368d,apache/groovy,2019-12-07 18:03:03,1,0.055383585,0,0.07660722,0,0
74a7c956bb795dcab8594428b8a9fb9c3d34487c,apache/groovy,2019-12-07 18:50:37,0,0.008674768,0,0.0057872683,0,0
e4dbbae65caa277fa0aca289e2863b9c9214be82,apache/groovy,2019-12-07 20:19:25,0,0.042033836,0,0.11642239,0,0
577570105381a110982ed1715abb620556329e2e,apache/camel,2019-12-07 20:27:00,0,0.037534803,0,0.09807165,0,0
42202212c922b9ea87f629f28ff7a3f425bb74ee,apache/camel,2019-12-07 20:33:05,0,0.033495955,0,0.15264417,0,0
c4f93f29789686971e7f65abcb4d3a4728b6dae1,apache/camel,2019-12-07 20:35:08,0,0.019222794,0,0.07801287,0,0
ce7e7fbcd1d4bdf518d4b4634bda426413c8c174,apache/camel,2019-12-07 20:53:44,0,0.016554581,0,0.106107,0,0
807aa8962af16d0a72ab74bb122de480f93d9212,apache/camel,2019-12-08 09:19:55,0,0.023233125,0,0.07950889,0,0
f847f691e83f75b80ab317e0b9ec6b743cfe3912,apache/camel,2019-12-08 10:03:36,0,0.011016636,0,0.01544089,0,0
306fcbdc3d4490deeeb0aa65446ad84420ac812e,apache/camel,2019-12-08 13:34:47,0,0.017356234,0,0.042674642,0,0
6a8b8f83b32b46f6a017eecdb4608383d605492b,apache/camel,2019-12-08 14:00:03,0,0.02661453,0,0.09199892,0,0
6d970d8100000b27747ef8c2322f780179792fe5,apache/hadoop,2019-12-08 23:52:17,0,0.052667346,0,0.11536125,0,0
b3f1e7ae101bf5d456080dfd0ec96a96425737ee,apache/camel,2019-12-09 06:47:10,0,0.03919983,0,0.036419503,0,0
59ac51814c46d790f1ae030e1a199bddf00a8b01,apache/flink,2019-12-09 07:13:37,0,0.07578295,0,0.12397691,0,0
dff7fffe8537427cb9ed1c0dceefd2a1c30a1a85,apache/hbase,2019-12-09 08:11:35,0,0.1580407,0,0.5837996,1,1
10683c64385dc9c3bc82710b9996068e20319751,apache/camel,2019-12-09 09:37:06,0,0.011543205,0,0.07252281,0,0
dc66de744826e0501040f8c2ca9e1edc076a80cf,apache/hadoop,2019-12-09 09:37:34,0,0.016257674,0,0.039809667,0,0
d7a193bde38344a6be78d07a8af1750ad0986d81,apache/hive,2019-12-09 10:02:19,0,0.079758175,0,0.29262388,0,0
f835ea1a8236aba657f27c8b2dad5f6478d80491,apache/camel,2019-12-09 10:23:09,0,0.06952317,0,0.07294536,0,0
f26d654f687b774c381b768754b10712332ad524,apache/flink,2019-12-09 10:31:02,0,0.22727185,0,0.53911495,1,1
309cb51ce62cf4c07a45372269c89066581e53aa,apache/camel,2019-12-09 12:40:49,0,0.02082106,0,0.030747613,0,0
04dfa37420ddc4b0e848bbbba66b601d756d7a01,apache/camel,2019-12-09 13:03:05,0,0.037975006,0,0.03339408,0,0
a717d219a66d0e7b18b8ff392e1e03cd2781c457,apache/spark,2019-12-09 13:19:08,0,0.21141642,0,0.25813094,0,0
4ee54776de65049fd4d782b3ca25b9d92feee677,apache/flink,2019-12-09 13:47:03,0,0.033410754,0,0.09535744,0,0
1879c5e0387ad1f2104f9ac0de132d7e55dadc8d,apache/camel,2019-12-09 14:22:07,0,0.014053052,0,0.08068281,0,0
04b3f479c99e69fa351f0bc945a1625ff7b5bb61,apache/zeppelin,2019-12-09 14:23:01,0,0.863378,1,0.6666771,1,1
0198dd687dc6bf7537baafeb0bb62e29f3a59b16,apache/camel,2019-12-09 14:32:55,0,0.059828497,0,0.07144718,0,0
4d288b9337c57fdb379b4763149ae2e6987a69ef,apache/camel,2019-12-09 14:41:58,0,0.102608435,0,0.32609472,0,1
0c1f770316e7c211004c1c15f94266b37113ffab,apache/camel,2019-12-09 15:18:13,0,0.05769404,0,0.087881155,0,0
a2fa5391018c39b2458ef20537de043870d67828,apache/camel,2019-12-09 15:43:46,0,0.011816283,0,0.028251642,0,0
dcc36a25c75555399db657227429e293878d5501,apache/camel,2019-12-09 15:46:19,0,0.01135387,0,0.009935706,0,0
e4827fdbe8b9296124c6f0862205e592c15e2de5,apache/kafka,2019-12-09 16:20:06,0,0.16688761,0,0.22577162,0,0
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,apache/flink,2019-12-09 17:31:58,1,0.024631089,0,0.067028955,0,0
3820bdd364a86f2acebe54577a36c01499dfe326,apache/flink,2019-12-09 18:09:26,0,0.31062233,0,0.48461193,0,1
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,apache/flink,2019-12-09 18:42:00,1,0.13277848,0,0.2194353,0,0
a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,apache/hbase,2019-12-09 19:04:47,0,0.23293567,0,0.23208782,0,0
106f12796a6b54a1dbac426b4d3754084ce816ef,apache/zeppelin,2019-12-09 19:14:01,0,0.13458382,0,0.45895708,0,1
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,apache/flink,2019-12-09 19:18:17,0,0.023485383,0,0.05346038,0,0
36fa1980c24c5c697982b107c8f9714f3eb57f36,apache/spark,2019-12-09 20:41:48,0,0.13035573,0,0.17775045,0,0
e0711e6c8b001d17dc2c4998d0882fa935bd60fa,apache/groovy,2019-12-09 21:26:02,0,0.031494755,0,0.03670263,0,0
04ab225056714013fa3bf4dfb590edac7b577d03,apache/flink,2019-12-10 04:08:10,1,0.4651213,0,0.6746228,1,1
0d47a714854f4cf711262d2f074830165098205a,apache/flink,2019-12-10 06:39:02,0,0.17896152,0,0.316303,0,1
9f098520517e3adfad0a2721284ccc19af3e6673,apache/hadoop,2019-12-10 07:00:20,0,0.021309592,0,0.03786809,0,0
20571410eaf1776b532ea686be464f0b2a831813,apache/ignite,2019-12-10 09:22:22,0,0.16097622,0,0.46271318,0,1
d4bde134e37a5dfc72f15aa626cc49a461c1b254,apache/hadoop,2019-12-10 09:29:54,0,0.007909974,0,0.032300476,0,0
879d45ce41a3da9e1290e053c0c47a37de74ff54,apache/hive,2019-12-10 10:47:48,0,0.1443562,0,0.36813945,0,1
21165ea1b572c05e42a02ff83d32241f21a51ae6,apache/flink,2019-12-10 11:03:23,0,0.0070261923,0,0.011759658,0,0
f1ac2da08224eed1601c07fe41210ef6aefe2373,apache/camel,2019-12-10 12:04:00,0,0.03282877,0,0.08678874,0,0
3a8c0945bd9cf51bd828eb86e6bc99e1d88a38d1,apache/camel,2019-12-10 12:19:24,0,0.050630227,0,0.090391025,0,0
07f08fb19a814cbac03b92e675fe567e7a62e510,apache/flink,2019-12-10 12:29:05,0,0.13461946,0,0.53763527,1,1
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,apache/flink,2019-12-10 12:33:08,0,0.10806863,0,0.14778659,0,0
1247e66da2c11bc7bc6103252dc55c7367bd67ce,apache/flink,2019-12-10 12:52:48,0,0.1067283,0,0.17273925,0,0
9fc44e32fce8ddd7e2e4493c2e1918a5720b39d0,apache/camel,2019-12-10 12:58:35,0,0.09176171,0,0.10549114,0,0
18859ec973932d5fa7f89d51081871a11522e38a,apache/camel,2019-12-10 14:13:15,0,0.080717,0,0.13583252,0,0
875a3e97dd4a26fe224a1858c54d1b4512db6be3,apache/hadoop,2019-12-10 14:51:49,0,0.103823766,0,0.22904919,0,0
29af6946ab71edfb128d036b409bda29bdcb50eb,apache/camel,2019-12-10 15:13:31,0,0.036260776,0,0.099580385,0,0
8968cdd809a54ec82a206f04cf296ea15207cb7a,apache/kafka,2019-12-10 16:01:31,0,0.038646974,0,0.053483125,0,0
d4b69caffcbd9e31dc072cba1795c0d88fc56721,apache/camel,2019-12-10 16:06:11,0,0.032318644,0,0.06384624,0,0
53f9c243c84846097f73c7273bd2bf30c8c15db2,apache/flink,2019-12-10 17:31:30,1,0.20417035,0,0.29728892,0,0
6103cf196081ab3e63713b623fe2ca3704420616,apache/spark,2019-12-10 17:51:29,0,0.3924835,0,0.82282776,1,1
c39339c0046560b8f2083af513f384127e3f46d1,apache/hbase,2019-12-10 20:56:53,0,0.16737972,0,0.33692902,0,1
72ab1c119314a640af8ca8d454b29091f4190e7d,apache/hbase,2019-12-10 22:20:11,0,0.041898765,0,0.07419659,0,0
4fea3e4f1ab9ee1f0a714c80297b782ab5b15067,apache/kafka,2019-12-11 00:27:16,0,0.1501033,0,0.4587688,0,1
fc816ac1b127019ea9ca832262151dfb32a2437e,apache/hbase,2019-12-11 01:31:11,0,0.24297664,0,0.58628327,1,1
0e3a969298354acf69894aee06974d5acc25fe43,apache/flink,2019-12-11 01:48:23,0,0.013157497,0,0.085530125,0,0
8b18c3c70d5ec2a4549d9ab7e610d92ee8506d55,apache/hive,2019-12-11 02:18:26,0,0.1872307,0,0.17920367,0,0
6e2c9a963179c9bedf4e8ecc5833a37d8195e4f5,apache/flink,2019-12-11 03:12:14,0,0.025042152,0,0.102764845,0,0
64640349862f45dadae7cef33c7d516680bfd3b6,apache/camel,2019-12-11 04:41:26,0,0.03665797,0,0.03569368,0,0
c293252bbf67149c96b6b36845d8709356be38f1,apache/camel,2019-12-11 05:21:53,0,0.018418059,0,0.010832685,0,0
bac299ed19fadf891abe1952e3dc7783e3dae7a1,apache/camel,2019-12-11 05:24:51,0,0.10484126,0,0.1603409,0,0
9cb6fc2b3901cd10555a60291a657cc92dcbcb94,apache/camel,2019-12-11 07:22:07,0,0.08408809,0,0.046341185,0,0
aa1c7710f10cb3d164cbf54298fceddeeaed73f6,apache/hive,2019-12-11 08:23:53,0,0.03168823,0,0.02043932,0,0
0653f9c41859e15bfe7b5ff9412a066612d0aef5,apache/camel,2019-12-11 09:28:24,0,0.036230255,0,0.18729593,0,0
99214b2cd63d64d26ea11067228977b9c5c5c22b,apache/camel,2019-12-11 09:30:29,0,0.009101855,0,0.049069818,0,0
97ce74f77b63bd9c9ad9cc0fc388be613a4ce336,apache/camel,2019-12-11 09:57:47,0,0.018640982,0,0.17210083,0,0
4259baf7e46040318af98f5d263b3a46fba2ae2c,apache/flink,2019-12-11 10:31:03,0,0.07208887,0,0.12326753,0,0
926b20646bddaefd0f68b2b1f9b91a678ff5671c,apache/camel,2019-12-11 10:59:02,0,0.012211641,0,0.029055687,0,0
321deddd91174aac2e04c88f87142d75b49b6c01,apache/hive,2019-12-11 11:13:44,0,0.04643384,0,0.37009335,0,1
a3aa6c4e5ad9ab5d9491788fecd3acf137e25699,apache/camel,2019-12-11 11:22:23,0,0.041019026,0,0.07945708,0,0
fb8c0597623da066894b5666e8f71791a89e2124,apache/camel,2019-12-11 11:50:38,0,0.014939751,0,0.025733227,0,0
97f0a648e88945131e5332769980159c2e450417,apache/camel,2019-12-11 12:10:02,0,0.018680854,0,0.05897544,0,0
f80be71493b0fb9b4f401bdf71a96cc103a2e3c1,apache/flink,2019-12-11 12:18:02,0,0.010616684,0,0.025184441,0,0
b862e018b25dff176048213f6a81209360919acd,apache/camel,2019-12-11 12:29:03,0,0.014152253,0,0.03496657,0,0
54a694e4522772d9d3ca5ad568bbec8ab4b9251e,apache/camel,2019-12-11 12:42:20,0,0.009471651,0,0.013449844,0,0
ab61fc72120d32402173702a05393445947bda6a,apache/camel,2019-12-11 14:11:42,0,0.020843644,0,0.031628177,0,0
4c00fa34f37ccf9b17259687ec1b5e70e7dc8c22,apache/groovy,2019-12-11 15:52:28,0,0.07130808,0,0.14932057,0,0
