commit_id,actual_buggy,predicted_buggy,predicted_probability
3f524abdeb62f0c3f9e835b5f0cfcf8abe7373ab,0,0,0.015718058
3b0013ded9e550a65b3a42a0a19aae414c1e751d,1,0,0.4786787
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,0,0,0.27615783
49839e4075ca39e9b17c9e3d5d9e59e3119190ba,0,0,0.29322568
7da61ff174753cbacbdd6177145c7f12dc44f567,0,0,0.4598296
547cec4078a04d9380b5c3a976f7713f65f63897,0,0,0.27282944
0e5dc6d7cee92524bf648b6f49d1565e098e5bc4,0,1,0.6723426
eb92b2565254a2783b8a6bfbb043cf7d01ab7ad3,0,0,0.38240096
928ecfb443630ee954896d90add14469c1f4ba9e,0,1,0.54881746
989e09a2d5149cd7913b5d22827414309cb95502,0,0,0.20763399
c8f57bf678fa4eb617074f8296e25cb8a147a5d5,1,1,0.594401
0553aa44519041941c95663cc7cae5355f49675e,0,0,0.016969426
ef887e52927a391e820d7c22188c16f6ee9853e3,0,0,0.103459656
15c903b3f8312189fd488ffdba41604b90a681ba,0,0,0.34101966
e9382154f32d7b552eb42e262a22bc44f57a7f1b,0,0,0.015789866
3867fae04da0ab571e3c666484b8aecda63d7244,0,0,0.06962096
009851d680e1bb58791715d5d3ad0387b5efbc72,0,0,0.26129064
43a0ec80fa1157c5b5449b1da6dd4c19e44c5383,0,1,0.6042553
e69af5affe28abdbdb54ca242338eda6adacc04f,0,0,0.07897604
27ed2ac071f0867df315a7e5d8acf49aabcd9399,0,0,0.34028462
edf6f68cb2d0c10c9ecd2977c5f9c6f3b3579000,0,0,0.09570353
8ffc45ab8b9b658d12ae09aec558654339a6bd82,1,0,0.2186425
0b3db5099c2930a81931793cec1550842371e772,0,0,0.02698453
60971bee66df3a3c19f53b27c70c7a7d64bc28dc,0,0,0.40848315
78f5d8ebb2a8399a2ecaec9db532dd617e560f27,0,0,0.37204382
97ec5d53c015b1ba4bbc96f25b38f979ddc229fa,0,0,0.24408318
67382809d348c8d48a4e6bc51ac86ce576e47c98,0,0,0.06819815
ab28f9d8c74c22f60acd6c526e09b980d059a151,0,0,0.07172907
5aa8d3a20b6e540f4ac361e70690d57e579ea061,0,1,0.8370837
1b50404f34401e0508264aa7ae7eeb044b380ca5,0,0,0.2129769
61a3a9ffbb997c2c0ca81789252d07f99e14df2e,0,0,0.057318572
84ee378df1e96dcadd8e35c02ee66d9ee6c17061,0,0,0.335456
808f051b8a0ac645566ce1f5ab19b64abf8b8321,0,0,0.114307344
1ea5d8be9ee26237e9bf00fa2b5baa11e415db16,0,1,0.64457107
554b2531cacc63b2b50ecdd125d93ad545b0b938,0,1,0.74508727
a12545380b6c781f9846ec9e305dced9f004792a,0,0,0.05571331
9196a15de9d1fbbfe9c23e0ed7599a737e01f61a,0,1,0.606028
64f88906f7cc7265fe0c42a4c42530dbd660c70b,1,0,0.39131796
5106f2826ef650f67977497b305b35953213a045,0,0,0.21902412
3e2cfc1140e66c032ff289e83e9b54fa1e53bdc9,0,0,0.318781
56980fb097494af05805db09b1c2f442d139da81,0,0,0.18746166
2b3c9b18dde65ab5e1b305e3e04ed02fef9c8ef5,0,0,0.2627811
f6a4c66d13e655fa947c69bccf0c755e3437729f,0,0,0.009349104
090c55f3ff40dea807dc7e67240f19dcafb3865f,0,0,0.018059228
b642ee0418b665f4dd64f520d35d412067f8fc72,0,1,0.52331805
93f39a78183f34b450f8204015db6235d1a5b09b,0,1,0.68832594
97fbaa658e54f32b387ad090a306048c817bdce5,0,0,0.3317746
345c21dbe7a663cc0364dc1e3642103ac21751cf,1,1,0.6843315
13b2edc1be9b389140974ce8d5150aa60407277d,0,0,0.11464912
d32bf8daed82947716cb0b4cc6913c6039a3ca57,0,0,0.454443
9bed419cb0b0f2a1ed3b63b4e364b0ccdf475f91,0,1,0.77928597
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,1,1,0.6175915
43e732c177392956523dbf3865eac4ddd4e66888,0,0,0.23878716
1d1813de485af447c31dbd21065df1419e3b003b,1,0,0.3443332
58dee3ea5bdbab714ac38f1bb73a612f06b8d948,0,0,0.3893192
960a5fdc2a34d2aa96dda00f37665224c2d8767c,1,0,0.3261371
0f0a3a22733cdef8a65fb707294a8d36ed0b591d,0,0,0.23472753
0d338a1820d93382a936061b91f87476e18f9812,0,0,0.17280251
018396d84cfe1008308f341562154452f4a45ac9,0,1,0.6902776
78bae9e3d02e259cd9596fd72b1c985c2962c1c3,0,1,0.92351323
7648855e59cef0723fb6bc38de6d68a352fdeabf,0,0,0.25732926
693f201f3d474ee216f590e013f9df49dd1503df,1,0,0.46117905
fb7230c3f1a3b68b9f88afc19532b2f58c1f47f5,0,1,0.7765884
ac8fe1627a7db7e31f54318a3e94da06b30f0760,0,0,0.1533369
5a37c98a29938d5e8d5b723ff3abb39179b69e38,0,0,0.08303522
64581fa33b1bed3c9fb952e311818bb2ab261721,0,0,0.29943845
4a22c74b3c9cddc96507f9c34302f88f6e0580ed,0,0,0.17221475
1c150e09470aa0fb9ee47c89bb260292822ab178,0,0,0.21304834
936bb82908fd0525273222cd50d23c91d11d8f72,1,1,0.7972028
124ac4d6c4a19881170d01a374502057ac1a22a6,0,1,0.7986127
c2c9984c353b3dd3a275e8e947a580cff0f188a9,0,0,0.44556776
4ca760fe9dd373b8d8a4c48db15e42424920653c,0,1,0.62760746
a58149827b44d379efd57ec5eb11a0006366ff94,0,0,0.2357206
3330e5c2e2c405874b3ac522b9312c055c5657a8,0,0,0.21647882
c0908d4be44823b7b1d028ccc0144af71a7370ed,0,0,0.24315113
1dcc8ee50cd2120496ec768e09e7f368b6bc26b6,0,1,0.9045195
a09c0c88b694af25575fb50812e14fb667f5ac5b,0,0,0.39858678
f31301dcf8e1e5d15a4b9939063e5514d810804b,0,1,0.54108715
91985255012268ad909173b39437a33dc12a0393,0,0,0.32443312
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,0,0,0.39016142
ab076b07313fe7b86a010eca38ac8db7de405969,0,0,0.15028878
25bcc91dab89db60c1171d083909c5ceabe0f0a0,0,0,0.45617086
20bfb43db6871678bc805e42bc09875dc9480631,0,1,0.8794464
1655360951470b526688ddbeb2402054d9bf1f70,0,0,0.31869522
343a6a791321e571c434ff6236887b23b1c78288,0,0,0.2225252
a85c6b48672552136ead76a682458c884a558dc2,0,0,0.31407142
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,0,1,0.6731709
5848e149f43c2b176baa25c0fa14744a88c9c217,0,0,0.064516895
3ae353cbf45c11b057386cc3cb74d6e9c8430a08,1,1,0.70806885
cb04c6c1a678bb274e75dc4ca8f3099ddcf202c2,1,0,0.1662963
537c5f0660fa6ce0b59cd7bb93de95fd3975cd25,0,0,0.24292265
a8e3d23cca4d98d1c288bca0da056f92c49b453f,0,1,0.5196905
b45c0d0efa261509ac101748587051ba1c9184bb,0,0,0.23481815
f0dddd1cc2a6749760c47bf31aed600e6474fcd8,0,1,0.7805289
c1a476c49281e4b7fde8f9638918bcebcbde25e3,0,0,0.23323841
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,0,0,0.18901229
52176184df595cf591e7c13fe18d959b2ba039a8,0,1,0.8428117
2ebdcbc3b0c1da438889c9cce5f38bf92bc031a0,0,1,0.77547467
800c35a30e647ee6a87bab67b528e2634b38d0c4,0,0,0.17231777
06ff478674867204282899987cc8d3e5bef8bdac,0,1,0.59202313
ff529940766f6ead5aea6cafd5797c3f3a91a245,0,0,0.39354578
6e3a45588762f621669c61914f6750193a153536,0,0,0.13643542
fec4c5249968e112b5ab6f4154d0e6c1fe428abc,0,1,0.62576216
16da123df45af712f604cff32897d6c1166b86b4,0,0,0.46088973
2f0b3ac91c4d483f0d90ff323c17f86910288b8d,0,1,0.8933671
38b06c75170830f3f92eac3f03b3870e22d2c9b0,0,0,0.37096483
1aee5f0552c93a1e27820b9468771f838a0712c0,0,1,0.5532259
73d69c6157515c28479fc78f224c8065d0c00abc,0,0,0.106301405
6aec958d66fe88be8cbc175f52162645d22e996f,0,1,0.5335974
7924ba39e7ce573369deda84f55e2a0e6ecb4872,0,0,0.11147204
17495d812df945d0b6238910fe37f82d294c1308,1,0,0.1509642
395cfceb0b730351df316e33def69f0e08f4f9cd,0,0,0.2003249
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,0,0,0.46060508
0043dfebc5e43705818071c3de062211943829f1,0,1,0.55301285
4d414020bb3bfd7f214d2a599426be700df772b2,0,1,0.61715484
2ad62b016279198645d886b3553ba6d8c205d9fb,0,1,0.7697163
59fc163e942c0981376478f5b3fe4ff14ae998dd,1,1,0.7209534
14dcf1d0c6fa6ed4fe95070b0de440c083668551,1,1,0.78664106
b14ba58c5a1cbf6a331dffa145162ccaef46164f,0,0,0.28986433
42d535a57a75b58f585b48df9af9c966e6c7e46a,0,0,0.47832122
d7b90b319908113bb90ae871cf4a5843bbf6bbaa,0,0,0.32712626
4c75485f117d7efd253b7394ff1c909313ce1ff5,0,0,0.051551916
7b4dd9587b91a49d3f4d6e78023f4b55005718a8,0,0,0.44090715
0a4c0b2dd614621ff6d31885f7d480d559efc571,0,0,0.1793601
538a4c51ff8464f57e26cc22f9c559c1a30b5864,0,0,0.21004772
0108e57309a9ef5bc2131750c1cdf510dbd9b8b6,0,0,0.19718511
e1b4a2a895d138015f42c34273e3113648a95f0e,0,1,0.9333639
ea5c572963727888a1ca137f9871081918086977,0,0,0.12932691
b8a4504a2609d6d6d26e0b839a368912b3276feb,0,0,0.44760373
bc2f16274930e272767ce20ede27eb8fa4117241,0,1,0.754601
10cc64a7d690429174405517b3e7d75e4f0998fa,0,1,0.6325395
56e63b106ca1fb2af4b917ead178704f8e23bf2b,0,0,0.14015435
d2142a8ebb00eafb69e00147afa51fff4331014c,1,1,0.7648713
12c19a6e5105d898e93e385e0cded5eabceb8a40,0,1,0.6890425
02f264321b72530b84e7d75707d3a23d502a23c3,0,0,0.3321125
c2e01f2398424104a6faae901b12f782ca74c284,0,1,0.78485316
34661050c84a5b6666d5c092dfb60df9f34aa900,0,1,0.9646124
77490f815a9d51014891b32453d65c4093aa478d,0,1,0.7420981
9494c12e357940073244700f9d463c323854d9a9,0,0,0.23110865
73f3e1d4a4c15211bc85cc25ba8b99893fc26f24,0,0,0.15281199
f8f9a26cb3a4331a397a77dcc7709c0929ae2a17,1,1,0.9147572
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,0,0,0.13643987
8bfdfe1b8522b4aa01de2cc988f3cee6d5024df6,0,0,0.24216373
a3efa5911d071a6848459b37a220d36177aec490,0,1,0.5894526
29d1a97482a1b84c2372c1ad93190431ef558454,0,1,0.93096703
b5e8727617f91211ec268904318853b22922f72c,0,1,0.5971256
ca6e67a6de242d681b6e6f3d53a0db5b10d1450a,1,1,0.630765
bcd2aa9a9e5d2c1d4829d586ef2488b23a58ffe4,0,0,0.34906203
33bedf8d4d7ec320c5cc01c1c031035a1523f973,0,1,0.5041686
77b4e8c97286cdc66f2468ff8d62bca1b30cbd67,1,0,0.49665517
834ccb4bf6c22fc2a8aab172490fba75c7a40f1c,0,0,0.27712426
4ea792246fbbc5adf9f4cede38c0513e2669b45b,0,1,0.5871982
3b0c276aa3ac36d1257bfebaa7592363181f5cb7,0,0,0.026944257
8e52339cb802723d85dbcf5802a5c269915c2130,0,0,0.47952703
ee730c8c7939bb9869f15a16b01c6f75869e2934,0,0,0.15480897
dbbba7932c2f3de8d25aa4f37be943bf07bbc464,0,0,0.023205256
17468efb88a99c6b5237575b784b8c105fc5c46c,0,0,0.36784616
0d7a6b9725154d5b3285c9ae38f62309db5db80b,1,1,0.74807554
d6539350ed0ceb187b0f265e99bc97164e0561bb,0,0,0.04290523
d69ecf6092c08323f49d8bb4131312b8f4981aa9,0,0,0.25674045
f7839f5eb66df34323ff1877f78227301b6eb29c,0,1,0.7331065
ad607a1d76b445f0d7e84c6b8add1a7d53217208,0,0,0.10423056
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,0,0,0.10620849
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,0,1,0.53846705
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,0,0,0.26535255
6d251efa04a63c01d880fbf59eaf349b8d1d808f,0,0,0.021404102
3be8ae2167bc5433e6f71540e115727f71b040cf,0,1,0.7318359
8548463e749d24f13cbcc0b7dda5b4340c47a2b9,0,0,0.26594222
60d94301956c56b42eaba97013263e893cf1286c,0,1,0.58819866
978546b2f247b29dd63bad55b17fdc2e7a31e55d,0,1,0.6972298
dff7fffe8537427cb9ed1c0dceefd2a1c30a1a85,0,1,0.6523107
a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,0,1,0.7611993
f87428e70469fdca8d40728f5d54a908bfc6e2c9,1,1,0.7833396
d561130e82c5956f0dd9fff5c6f6240a686d3d6a,0,1,0.5744715
c39339c0046560b8f2083af513f384127e3f46d1,0,1,0.61962306
72ab1c119314a640af8ca8d454b29091f4190e7d,0,0,0.17217216
fc816ac1b127019ea9ca832262151dfb32a2437e,0,0,0.39764622
ec9bd20ec8423d49641d0d30704eaee178480d0e,0,1,0.5701914
85a081925b3cdab3a2df5e4d6094f04b497698f8,0,0,0.3952504
efa4fe901a3c050b0db087c45d47d250c7ca1039,0,0,0.1347558
b38446c0177fe2b7a86ccd2db94cb50e655b48df,0,0,0.22614206
ec317a6629dd7d9b8b19f29d9efbf45ac3292bc7,0,0,0.1950871
eee9480cb40fe3fe1d88b333d451c1128789cb7b,0,1,0.5917845
9ff250730351e228f250dfb48866fab1dab77e47,0,0,0.2628549
1b049a2d340636b8f508cc2414db7b731ca93668,0,1,0.9343971
56f9db98d12be4206a13040608736cfb78e2ef4b,0,0,0.21649206
2ffca04a8b58979b4995a5a6eb264f8f59d9b425,1,1,0.9306086
a7e704c679a00db68db9b9f921d133d79a32cfcc,0,1,0.81700844
1327d47a5d325179420cc2de15f7535bc9d10040,0,0,0.3369651
6fb264e6ff4e19127fed032638364ab1ecd7b0ec,0,0,0.30967775
20d9306e954c0cbefb0fe6dbaaba95104b922ea3,0,1,0.5053197
fd92d88655a93673f4cdebfa4bd46d059ea57e9c,0,1,0.5884823
a3bac4d7e508268ff9855e16e965e364a3ab46c2,0,0,0.39027512
698206a293cadff81bfe5d9874b3a1ea3accf3bb,0,1,0.5679794
ce654250b5b2e183886cf642806b3b33d8bfa5fc,0,1,0.8446068
dfc4b8edbd1ad8c394634c67fbd1f06ba03e4d7f,0,0,0.24067876
4271bbfb02ae81901b1b44e15e0ca6bd1407de9d,1,0,0.35555708
5634140b2beacdac20ceec8c73ff36bce5675ef8,0,0,0.22292645
f2e10f26e89eb147d93944762dc442dacb957c60,1,1,0.76832557
02a688d78a39bf5628351e52d95e9c0c69344927,1,1,0.8533558
91761b8a5a7c641805fc75f14fd5e3408334da37,0,0,0.25013083
ebd41526b9433a196ae0f934bc466cb5c155a202,0,0,0.43317232
313e49f6b706555a16288fab50c79b7aedf7ba77,1,1,0.9582404
50cdbe24fe5ec026023ea585589ee51460e79ffb,0,0,0.31933203
269dc5dde1e8290da93f204f2bb951bd4af40098,1,1,0.7721504
8a50f1699ab36d5357edc7372539d3ed5bba1dea,0,1,0.5908653
980a45c04aea7ba1cbff796504b0a99872cc1088,0,0,0.24716407
07b76f413cb174413f0530a6aae5ae442a301b46,1,1,0.70945877
0223cbf15ae2b27d4879627760a4dab4d7cc713f,0,1,0.8865436
4ddc9de90b6de032d77709c9631ab787cef225d5,0,0,0.09811265
922b155e85e9fdb5bcc27ac5874503483a591021,0,0,0.11324647
77003590688512f5a62349868b62e4ed66075184,0,1,0.8634392
793f192de238874d32d4c2f5137e97ebf048cc70,0,0,0.14165767
4cf320fd871a6def225c5e3dfedde6a52a15f7a3,0,0,0.060375556
69a7fc5955ceac1245233c0d297929e730750929,1,1,0.81545734
8b2b4f14eb8ae488dfe3c3668e2a936d2c76d499,0,0,0.12864572
02d35510b93068aa42020fe756eeec9496880959,1,1,0.706378
024887b4f0ad5f7e9d4135564ab2880411b89c6e,0,0,0.30317032
aaf01ae60bb987965a45adc243605e625fd39140,0,0,0.28952533
729b9eaa465ea944a0117150c48a1fcac960f925,0,0,0.35554668
104fa19a4a45aaaf7fae929c92e99977d1796a51,0,1,0.5074756
acec83f3b7718250e6317ec5890a5ad7a014f10e,1,1,0.7470373
a8bd1eb09e3feb10d68075c6bc676ec333f498da,0,1,0.90194684
c45751fb4029009e08f6389c21a68c3ba26ec6de,1,1,0.5906818
4b8ca415888880818bb86000d714e5c271e5c5fe,0,0,0.40532625
66533e2c4ed3f00f4795c1ffa9bed4c1a7aa6bf6,0,1,0.82356447
3e9614eebd19f9843b28d97aaee1c3dfb815fb3d,0,1,0.559941
7246b1312380223153404558ec67e241ba1c0808,0,1,0.7290433
77b9c3c79953121c19554a7de6953a6e21de9db6,0,0,0.1743827
7ae96569968f70a3e9a32eaae520988a5bd2e375,0,0,0.4198373
a94c0306f48215d96be3b842525c4341772d26f9,0,0,0.4968023
2655eaccd2246c8b5b8df9aad7b93a0ffd94ade3,0,1,0.95476216
6831b081adca10ed1ada322a3452bf3ea32e8924,0,1,0.5261582
8b2c6f0cf28bdd7ce3fea5c4b191910064cae1c3,1,1,0.5784167
f51f108b761f0c88647f48f30447dae12b308f31,0,0,0.00811289
7b74f642e849cae4ea872045ff0e49e039c7a147,0,0,0.17339756
c1e5fa3d80511ac625476b0a9c454783bd6c4ad1,0,1,0.8334416
125288658938dcfa1fe8c144dff8b1f800b1bcc4,0,0,0.16430731
911e1eb4b09bb369dc1962396bdd92617cd2e63c,0,0,0.14203475
3113f89b1f3c91f2454cd022fc3e262b75028356,0,0,0.11849092
8c44806c4f2316b973ae48e9292250afc40c44e4,0,1,0.91296667
9bf0cfc9f9409c263eb108ee62b6b4ca74e8f8da,1,1,0.6568588
9f2f101feec4283f020b72b918e0961215e76789,1,1,0.5701589
fc3eefad503a2cca4796703ff7debf9d2055682b,0,0,0.34449857
6326bee3a1720a76706ebdef796cc4ab0bdc1d43,0,0,0.23609759
1a37d051e9469389406e32656775119edeed24bd,0,0,0.15218146
63bc9623f28045a5d57232ce410d6ff55b529d41,1,1,0.63043475
d7a4872ebe10fa15fb7b45d1a567c400bce4335d,1,1,0.5863878
bfc44ff83b38d3ad4ce3cfadcc69ebbaff23e974,0,0,0.26500762
c3939dab9c7d9429464add3e95741de76e78a3ab,0,0,0.280114
13938db46ff89fc4a425854b4795df604ced8ba9,1,0,0.44720772
8844ca04634a88b70bc04192fec76ccc76eb9ea0,0,0,0.3164897
b2aa6943b561a3b7691bed9fee7a1c337e99b253,0,1,0.6589299
bc79adfaa7ee26e489a139e822616967a39396ba,1,1,0.5590744
23ab7f2d5cc6fc7c7975235fcc7f77cde47e381f,0,0,0.2039186
2b181dc7aeccf3d92968e68be0d3a9aabd0350e2,0,1,0.56545925
447f03f6e91003afc4e653e7602d2222ad5468eb,0,0,0.085328944
741630c1b81cb6928b935e3ca8c0bbbbed46838b,0,1,0.677121
c2796347fa5fcf524ba751e0b5b5aa19c65fd3c4,0,0,0.22948928
c3ec20dd4f5b5fbde4007041844f6aed8c262ca1,0,1,0.82962054
b01258b7a592033fdae4dc2deefe2e2f5cfd740d,1,0,0.48165601
d07cf0d46d805738c034c24f7df978beff9f2b18,0,0,0.43871078
10dfb151e9f2dfbdb4de254a99866261a922c479,1,1,0.5964444
6d74222521d2a1333990b9b3577ec9a7f7e619b8,1,1,0.90292346
a7cd99d8c20ab4b38487fd84afd36d1682310b09,1,1,0.6997047
b389484b094ef1d2c8b7ce079f52e52ffb638b32,0,0,0.22046082
7af186a6c134e83a4ca3dc705035d635df574b7f,0,0,0.46427777
1e58bd2798285eb9d83b1cf57c56cdd6dd6bf8ea,0,1,0.6451251
470e9662da2aaec68cd7b9ea0e5a555aaaa111f1,0,0,0.26718262
559efeabc743d95777e911901603b0b14ef98fb5,0,0,0.124372035
6f18bbbc2e030ce7d446b2475037203cbd4f860d,0,0,0.114829324
422578ad9888fccb96bb5b829ffa6ddb6e9db6d4,0,0,0.2355337
b975e12c9a44e674c874810606094d8eba6d7a6c,0,0,0.34700617
82feb0265f291065e6c7b26695c984bf9cb63cde,0,1,0.7887578
34d2bda8ec52299b5fa398648ddc1ce40bd94182,0,0,0.40731475
d2bd860fcebd1975cf7d2d3c0fffa7361eafc0b3,1,1,0.74640507
f4c5dae1ed26cc592d0692e3123c182da6d4128c,0,0,0.084357575
ad3497995b805f78b1e4c51a3dac9bbd9460e47f,0,1,0.90510666
4da9d0547f4f29a21f1332b232ef307f1e181e02,0,1,0.6187857
80a323f4855cbd1f90b8ffc41bbd64df0cec1619,1,1,0.930707
2fcde8ef6adf75f7ab4684629a8cf807f054e243,0,1,0.815955
e8ca5a27c8c1ea29b5b0b518f0061f10626a25cc,0,1,0.73658586
a500116daf9ba0a753226836dd7b49d883e1ca18,1,1,0.6815235
bf6a6102dfcc8f1eade23e25f5fb6940e2f6aea6,0,0,0.19370079
cc7f387b4282a48f26f3506918f818e4df3eb532,0,1,0.97622615
6e7e2992e091a15ade49b5e2d8547029f93f5ff3,0,1,0.61853784
11e43442d46aa14d37d9eb9af53fe0311e345f4b,0,0,0.22118258
6a9e17c65bfab86118cf8f5c0ef969d59babd83a,0,1,0.97569305
dfa1fc98c7fa7430bdabb00512bfc4371b5529af,0,0,0.29857418
d200cb34b99cc24c5a971f3937ba8b407cffcae9,0,1,0.69001853
d519c9c4cba4a1f8dae5ffc2bf685464f1fe9a24,0,0,0.49286246
7c35779cceeea72d00611a4b25808eeb2f3fdc31,1,1,0.90853643
8f7f5d17a7c8bcdd6b019f822c98c2ecb1bba735,0,0,0.21991439
bb71ce5f54b07f74db9ae3f2dffe54d316107d52,1,1,0.8890037
b58d50cb73a1f79a5d079e0a2c5ac33d2efc33a0,0,0,0.12429276
313eb24d054116d1b020127017aa11aae906deaf,0,0,0.12254344
5a57d462c0813a39c8efe69557fbabb98073146c,0,0,0.11041829
d7fbd639ff0188b0e5d22ada50795b1a0784a0be,1,1,0.6981575
d18a6ef60c03f494fa2737b032b9605e69fdef11,0,0,0.40484473
b5d95ddc658d937cc771bfb96df10fe122b03751,0,0,0.36036152
b1d9a21ebf298e2af2708a90efc2fc548da89085,0,1,0.6065322
a234475faa2cab2606f2a74eb9ca071f006998e2,0,1,0.6966681
75f86e1fc5ec6d48226fd1a23b49a29d6188f410,0,0,0.16143738
ae82715f1014c4ed514441311b61ed1891e2a12b,1,0,0.36338305
7ae14d1090f22f656c3955aab59396aeeae232ae,0,1,0.73704976
46f45e3d417eaede320b1088a37721db5901267d,0,1,0.60803246
a2ee46d8569a72cdc1a282c06dfd51d9111c0715,0,1,0.9574609
341fc33b68192517ec3d67027433817b063642c9,0,1,0.7582394
aebfaad137226a69a7424c9d377625963e7e4fdd,0,0,0.18323554
c5e6608246754380dd0de20be72b850fabe60df8,0,1,0.6079513
af97e841d2ce091670c9a6554c8c92f963e79806,0,1,0.7297454
1ca65f691b9511b63112dc7229cc82c8ddd93135,0,1,0.7623507
47aa61ec8314334fb695572204caca28869fc88a,0,1,0.5629631
a32b93cb016702b9496fc791e39a4ed5203c00a2,0,1,0.52235
2b7e99708f546fa7dbc4b6dfd3a9fcfe69b186dd,0,1,0.8461925
86a7eb7730b224f038ff48286cf5d9009ba422c5,1,1,0.9511193
9a0692330104d610e8102f509f061a2cc8498e18,1,1,0.76906
86a15600ae610e1c6017019883ef9344585572ef,1,1,0.7737053
cdf8d8b7984dbb20b4f3153e0ecc829e03a9cb69,0,1,0.9589441
198ab0e862cdf33e8dff37bf24676ffcb392ed82,0,0,0.2136503
fcd4721591e0ba7d9ba24821f9528dadb7ec16fd,1,1,0.6112336
734cc2c6a80b99b7c692b20b0df7d7d59cbaffd5,1,1,0.7931774
143ea9663249a41de5aae3dd0987df8fe400a906,0,0,0.11819497
9cdb55315c3eea41e9042fcb9e3b63f7b307533f,0,1,0.84517485
728b385083616533c3825375e639117115aa6489,1,1,0.5608966
669a9ba82d67aba268c42fb8cded53ceec662390,0,1,0.7686031
eaf96cad126e02ccfd37af9628cdbbc2f188c880,0,1,0.607827
cbd8c7bf7c32010a6c4de70e0ec76d1af606b18f,0,1,0.84146005
49c67a1d6ee330252f5459932d3e2b34548a2f59,0,1,0.53450525
c28061576b326fc5d3bd3ab020f5c7b2921a64b7,0,0,0.14034498
10b6d70da1442cccf533bc97f56a622ec9f39661,1,0,0.4656593
c440236bc7f9b5c62265e8f62d930376e9228165,0,1,0.6760588
636890f7d8adb68c5da61bbda5e8482cf77e9056,0,0,0.34047222
b386328d1378e97723965375d0c33d37bbe7794d,0,0,0.11286953
7999a4abee6f2aad0de86788980588e60812cac9,1,1,0.96738183
c66ed72faa42d7a58d2c4fb5b0019ace0962c456,0,0,0.45762837
e7f2fccd72f325e7cb94a15c4d4b6733a72662a0,0,1,0.6997496
dc53d04f43f6b4728425e9c9a0fa5899153489ab,0,1,0.70003724
ec3779978797051fdb345172536aafcd50f1b4ae,0,0,0.40246528
9c00ee0d3043a7fdb7576baf8aea0805439eeb0a,0,0,0.33166334
922b24e1ff80f501dfa05182a3d33af5ac12a05c,1,1,0.9319061
4f25b25b2ecc042d7d8cb4e92626156dad39f5b9,0,1,0.57559115
acaa98c5e40518b76a71c85aea0a84d1295b5ef2,0,0,0.16905974
24313ab962b2881317bdcb50e67e90d3da3a5cc2,0,1,0.8751687
7cf1777ad64cb761fcadf3d566b4b72c29fdae12,0,1,0.78551424
c6a2d799c8fdd1cd88825bb825a161efe0fa0ed1,0,1,0.5566967
67240e7810387d741e39a07f7acbdc7f4fb0b4bb,0,0,0.38321483
ab79fcbebe57d97e9661c67ad0083ced0d6971fa,0,1,0.5005866
1475050ecfd1bed0385bcc62698801acf1ed5270,1,1,0.86072457
87864000d0eeb24373ce80c0247624de30a0edcc,0,1,0.7211577
4853a44b2fcfa702d23965ab0d3835b6b57954c4,0,1,0.84236324
2d3a8f8cbd544b4cc7637beb199fde052f9e5b74,0,1,0.5949159
2947a1f66959ffcba23ac9bc191f40ecf0759d72,0,0,0.13441853
d72f70ad959c27a713f53d5e8b9172d662a29d51,0,1,0.7338214
fcadd388df2a7c12378febab167ee75a36520f6e,0,1,0.780406
0a19ca5d26963f7921b944bff011f72637c8f5b8,0,1,0.9262644
a2610ba757badc88fa73f9bebf6d88e3817e89c9,0,0,0.3374279
1f20cc34a8a589cea734f7f0b4e2e1431e65f516,0,1,0.6739497
7416fac24d5327db6e8de91317d9ad8a4ce69017,0,1,0.85500884
c3d05022f79ed8ef6c61ca9c088f6a8a992d6e8d,0,1,0.9031356
b36b89ce8eb542038990af0bd2cd8de57176acfa,0,1,0.7098624
6b62a96e2a35e47f4a5b2c69713c6d771c1ae00d,0,0,0.091417484
9890919b2d517d1d57bc8ac1c06c47507f54f5a3,1,1,0.94558215
11f78562ab36333cc1d0a3f6051d9846c9c92132,0,1,0.6811308
c0a9ebdf23209b8a868c6a55ec91c974de9fe667,0,0,0.34551278
84b5ba7ac9f93c6a496386db91ae4cd5ab7a451d,1,0,0.1998779
aed75009b899ea889ad231586ecfce5118aaeae6,0,0,0.48193783
8330b6698097915bbc094c89e2de812a528dbc11,0,1,0.5337666
e000e2fa3a9a3c7007597121099b34f52bba8a0d,0,1,0.8816086
5b46790e04c1be602d97e96b9450580bece0139f,1,1,0.6624934
b2a265a94625851afa3d16b8af44d3d04a0f1579,0,0,0.055273168
be6bf933a141d1b8bd6141a942b096949c4a5a4e,0,1,0.82584393
2d9e0e41ec6db234b8a759f1c5aff8f79227f158,0,0,0.12767184
b1c397f769de348d38f4b8eab217cab8eaefa5e1,0,1,0.8321846
