commit_id,project,author_date,buggy,prediction,probability
dd99ea8d14f27f982e9ee231b23d1899760a7b9b,apache/hbase,1970-01-01 00:00:01.559626350,0,0,0.1136731
0ad4b4e16008340b25bc7853752022262b39a145,apache/hbase,1970-01-01 00:00:01.559627247,0,0,0.148047
0445186f1aa2955f575227fbd2dca316bcd70aa2,apache/hbase,1970-01-01 00:00:01.559693687,0,0,0.2802744
4157d1e3cdc96e17f794e7f9e0342cd163a490e8,apache/hbase,1970-01-01 00:00:01.559824124,0,1,0.5645202
2e9087bfb737c4a1a028afff13a6e15fc9c88dc6,apache/hbase,1970-01-01 00:00:01.559861559,0,0,0.21216083
6278c98f5d0b19ff830368c47204232760e2b4ea,apache/hbase,1970-01-01 00:00:01.559911663,0,1,0.5542242
80281127cb95b3a4a03997b38b2c1670342d0470,apache/hbase,1970-01-01 00:00:01.559973088,0,1,0.89809185
621dc88c7940ac8ab3719872e4cc1643dcf87da8,apache/hbase,1970-01-01 00:00:01.559997623,0,0,0.45420128
b32e716bee03ce5a2eca1d5b908f71a7bd9399c7,apache/hbase,1970-01-01 00:00:01.560018331,0,0,0.2564176
8db9c84cd001d4402051a893b6864fe461c8ff57,apache/hbase,1970-01-01 00:00:01.560082855,1,1,0.6952684
0838c356d46cffa3b09a32c49b739772a1fc423d,apache/hbase,1970-01-01 00:00:01.560114834,0,0,0.31610703
454edddd77aa8c57bba501ebacc06778dea3cfed,apache/hbase,1970-01-01 00:00:01.560115303,0,0,0.1295666
876d2acf9ac7a9859a4b2677bd93dbe0928aa377,apache/hbase,1970-01-01 00:00:01.560115707,0,0,0.26393
934d469fd57e714b03680ea2bc410ceb15635ad3,apache/hbase,1970-01-01 00:00:01.560239094,0,0,0.4450318
04a91f961e3d7641f25914be4c9f3c5e3c1e1e8f,apache/hbase,1970-01-01 00:00:01.560307844,0,0,0.15086232
9ba7651889844cb36ea8928a9f20f1c2e4d54721,apache/hbase,1970-01-01 00:00:01.560333076,0,0,0.11301271
d64c3a2611a0845f7c659204d039a32b0d6b20df,apache/hbase,1970-01-01 00:00:01.560407674,0,1,0.88140404
ccabbdd40aff886899a12744de0f6591dd49c6af,apache/hbase,1970-01-01 00:00:01.560476471,0,0,0.2749834
ab4453158a41e29bb75e219079584997be756cbe,apache/hbase,1970-01-01 00:00:01.560483334,0,0,0.23435652
ac3d09e7fd0a003d2805456d16de2ba3abbf13d2,apache/hbase,1970-01-01 00:00:01.560566226,0,0,0.27205226
47a96444da3a427ed072145fe5c29880c6c9d6a0,apache/hbase,1970-01-01 00:00:01.560694426,0,1,0.8311991
ed30909d27fd89bbc90fc83eadbb1e39db735eba,apache/hbase,1970-01-01 00:00:01.560694804,0,1,0.530808
9b413cf262eff3e3039265c5cb086cbf43dc3c7c,apache/hbase,1970-01-01 00:00:01.560737898,0,1,0.8477348
686847cb79038d2fe91aee277f3827fbe5341b49,apache/hbase,1970-01-01 00:00:01.560778582,0,0,0.47285828
214553d17a69ef846136a9b03fe70c1dc5c78329,apache/hbase,1970-01-01 00:00:01.560781366,0,1,0.5494426
5da5deb59d51678d299263c7bf25cd5e1596ce1f,apache/hbase,1970-01-01 00:00:01.560801743,0,1,0.62581295
c7c6140396528f8f9d4dff43035a516e7ba2f22a,apache/hbase,1970-01-01 00:00:01.560827374,0,0,0.36604297
74731c2a46294da6da57a81258c3d82188c63889,apache/hbase,1970-01-01 00:00:01.560909857,1,1,0.77873504
2e414360bd7aee15769eb46a00b2fa108b3bcbb5,apache/hbase,1970-01-01 00:00:01.561097684,0,1,0.8627407
9aee88e03a376702cad4f5e84acefafad2abf99c,apache/hbase,1970-01-01 00:00:01.561179999,0,0,0.1997988
c1e5350be794180ce43bdc420b880f21160197d7,apache/hbase,1970-01-01 00:00:01.561344038,1,1,0.8184586
531d2902cbb3f244d840ca5e3a6518d1aa76d279,apache/hbase,1970-01-01 00:00:01.561370680,0,0,0.48159918
9ac9505f2a7c41a9e01f94455d7431884451fefa,apache/hbase,1970-01-01 00:00:01.561391513,0,1,0.75568527
15ac781057c2909dfa7867eadd5075e16d16ee65,apache/hbase,1970-01-01 00:00:01.561424597,0,0,0.2175363
a4738e5184b836d779c0bf41418980e744e9253b,apache/hbase,1970-01-01 00:00:01.561603921,0,1,0.6543553
0c8dc5d97e3b5e36ad837d68bb73132fd7714695,apache/hbase,1970-01-01 00:00:01.561726950,0,0,0.21153465
cc38de1a391234a176796bbc4ea8a1c5053a4e3d,apache/hbase,1970-01-01 00:00:01.561919936,0,0,0.32160327
fabf2b8282402aecb3568205256cfdd13d47e611,apache/hbase,1970-01-01 00:00:01.562040900,0,0,0.3097642
b22459c37c1d70534d899fbf8b4eec59e4e9156b,apache/hbase,1970-01-01 00:00:01.562078225,0,0,0.07669179
64e732dc8bfeda39e3ea782004182de3a8936b1f,apache/hbase,1970-01-01 00:00:01.562126065,1,1,0.81645536
d36436408e04795e1d29ef58e7ddd829d6722ca3,apache/hbase,1970-01-01 00:00:01.562637079,0,1,0.86726093
53a8c2675f3afd44ab8fbb87e3414e2ba29bf544,apache/hbase,1970-01-01 00:00:01.562746075,0,0,0.0697101
3032c713e11fcde3f8bf0c9dc4de84380d5ae2cd,apache/hbase,1970-01-01 00:00:01.562812445,0,1,0.62336993
f0cbdf8bebf405f5e33d49ab9e1696e0557bc99f,apache/hbase,1970-01-01 00:00:01.562829634,0,0,0.44537425
836f26976e1ad8b35d778c563067ed0614c026e9,apache/hbase,1970-01-01 00:00:01.562926217,0,1,0.5633248
9f343c2efae752d18bc049cc00f54a763e19225f,apache/hbase,1970-01-01 00:00:01.563017688,0,0,0.3740288
8defea9561ed8e7a45440cc8bb973663541883d6,apache/hbase,1970-01-01 00:00:01.563029179,0,0,0.32248062
202d2adba1cf397a6416cb6b59358f19d46a927e,apache/hbase,1970-01-01 00:00:01.563036630,0,0,0.32873097
7f68591767119abad079fb306b2b9b6970389132,apache/hbase,1970-01-01 00:00:01.563067290,0,0,0.015448786
fbd5b5e32753104f88600b0f4c803ab5659bce64,apache/hbase,1970-01-01 00:00:01.563311427,0,0,0.3209249
82ea04dbab5da6e875a71384000ee2397c2bfe39,apache/hbase,1970-01-01 00:00:01.563312367,0,1,0.552188
9d5e5adaf08aeb1673e6a1576ea2bb7cabf754a9,apache/hbase,1970-01-01 00:00:01.563372336,1,1,0.50009465
48c623c808e953015eb56f3197e1f2e8bff399e3,apache/hbase,1970-01-01 00:00:01.563494586,1,0,0.45966008
00075ea4fc0ca13a763a1acf8bcb52b7f168018a,apache/hbase,1970-01-01 00:00:01.563636608,0,1,0.55871284
aa9679ddbc1f3c38ac2f1afd7c04ec4abb4a5f13,apache/hbase,1970-01-01 00:00:01.563796568,0,0,0.0067871315
9615c644f595b03cabd18bb0f1bf865ddf5aeb30,apache/hbase,1970-01-01 00:00:01.563833024,0,1,0.9048998
f7bbdde9756e67f23a11efd0a6dac9dc58843058,apache/hbase,1970-01-01 00:00:01.563846002,0,1,0.90244955
fe450b50c1c0060773f5e3f3b884da2cf45beadc,apache/hbase,1970-01-01 00:00:01.563849632,0,0,0.35549828
0e34dcbf4b98140cf00945aa5e235f9c2dca6959,apache/hbase,1970-01-01 00:00:01.563851053,0,0,0.15327145
06f5c43de340da62e765a753c10caba5465eeae2,apache/hbase,1970-01-01 00:00:01.563851847,0,0,0.3382036
0c80d5b42b986babecb2a297ce302e07fa34e4c1,apache/hbase,1970-01-01 00:00:01.563853428,1,1,0.895062
e74d501df95fbcf41f0da8a81c05389831fc466c,apache/hbase,1970-01-01 00:00:01.563888120,0,1,0.8139309
6705d4ffdf45af174a0a1430626f81ff024bf394,apache/hbase,1970-01-01 00:00:01.563926561,1,1,0.5005593
542ae477977c966b8f7e72b34e37614c7d65f810,apache/hbase,1970-01-01 00:00:01.563948525,0,0,0.43863562
a399a1452b4840f1a147f84566a76a85f5994904,apache/hbase,1970-01-01 00:00:01.563952496,1,1,0.5135547
e28afec9ecfc146598f83c9abc81a3afb416f1cf,apache/hbase,1970-01-01 00:00:01.564032944,0,0,0.36275733
de98fee288814c2b62666acda1fb538dd69cbc82,apache/hbase,1970-01-01 00:00:01.564067620,0,0,0.29755834
747d000808bc9d93d9ee54b751f4bff84a9042f9,apache/hbase,1970-01-01 00:00:01.564078147,0,0,0.17637819
fa77c758483c1f10c3a60fd76076e9d49fe89133,apache/hbase,1970-01-01 00:00:01.564172854,0,0,0.18041238
cf8114a82e3b5499af014b1d7b05218d14c42118,apache/hbase,1970-01-01 00:00:01.564223017,1,0,0.4890842
3318b4bc6d58a6f058b9163fb2a1712f346cff53,apache/hbase,1970-01-01 00:00:01.564233596,0,0,0.11655179
064f5f1394faa8e84ad64488345e3bf46629ce59,apache/hbase,1970-01-01 00:00:01.564279305,0,1,0.54842955
7294af8b1514d8bf8a2ddb8211be310b9c0e8f5b,apache/hbase,1970-01-01 00:00:01.564365086,0,1,0.536532
e273d0bc3afbb171f44e56b1fdf0025fce71e0d3,apache/hbase,1970-01-01 00:00:01.564383016,0,0,0.1844623
c68e2f274a2bede1c6d0b20f7793821c1859758a,apache/hbase,1970-01-01 00:00:01.564384200,0,0,0.11927902
41490e792ad7673dcba327b16b095f2355e4a863,apache/hbase,1970-01-01 00:00:01.564384251,0,0,0.009744479
11f30de2cf90f1be787fcfce9933053bc1139e2b,apache/hbase,1970-01-01 00:00:01.564391899,0,0,0.23682785
373c2dc13fbb1066de08fe4f291c9a4fc8b59530,apache/hbase,1970-01-01 00:00:01.564445458,1,1,0.7083424
46a432386eaa9333013541ea0931b882cae61c07,apache/hbase,1970-01-01 00:00:01.564469539,0,0,0.10564981
e3a54e703506efbd716a87f6935c0d965a3abd52,apache/hbase,1970-01-01 00:00:01.564473245,0,0,0.013366092
f9fd5b65fab4fa82a98c4af91b0f87e4d2fc8dd6,apache/hbase,1970-01-01 00:00:01.564482730,0,0,0.008538257
4a61c8b10a912b10ba516b34f1c94aa4aa849aa8,apache/hbase,1970-01-01 00:00:01.564483242,0,0,0.4214311
5ce31dd120d4fa8cdb240954b734edaff82a9af5,apache/hbase,1970-01-01 00:00:01.564495026,0,0,0.21787578
30805be07801dc2077cbe2b8660f4e38e2489186,apache/hbase,1970-01-01 00:00:01.564531668,0,1,0.86846817
08677143e86113482f0318614e05cdaeffb74fbc,apache/hbase,1970-01-01 00:00:01.564531668,0,0,0.14121546
586e177ded822b9fe527f05d815cbbc49009e706,apache/hbase,1970-01-01 00:00:01.564553251,0,0,0.009390367
24b970ec514b22ebc8bfeb043e301b565db4a59c,apache/hbase,1970-01-01 00:00:01.564568959,0,1,0.8401408
35acf3cb78a8a70a60a96b5d31c2df814f55a338,apache/hbase,1970-01-01 00:00:01.564620887,0,1,0.8541848
237229cade90f0b138745e1ba4242044e70b671c,apache/hbase,1970-01-01 00:00:01.564674506,0,1,0.810697
1b168cd6de4763e2580e475d100f5a32f42ec6a7,apache/hbase,1970-01-01 00:00:01.564692833,0,1,0.86273926
eab7d3d502be9a2ac58852c6743f3c7536bbf0c3,apache/hbase,1970-01-01 00:00:01.564790007,0,1,0.90524143
abb60faa6cd9ce2dc9f855e22d5f5f156b986859,apache/hbase,1970-01-01 00:00:01.564944551,0,0,0.27152726
d0e5ea1b87f4716eb7e7137d496f0192c87d38b6,apache/hbase,1970-01-01 00:00:01.564968591,0,0,0.33018768
ff96485396859beaa3464c0a3833d19923a31229,apache/hbase,1970-01-01 00:00:01.564974345,0,0,0.16102947
f6ece8d8e314d4206ca4851967e5656fe9f22ccc,apache/hbase,1970-01-01 00:00:01.564988386,0,0,0.21395928
32434d12002502149df9df2876791c88aca4adb0,apache/hbase,1970-01-01 00:00:01.564996350,0,0,0.11587071
773414ff53215a2a4dc70e168ce5378b0fe71896,apache/hbase,1970-01-01 00:00:01.564997792,0,0,0.28906932
b021c364fe87a900d9783ab4c0783b57d36f59e1,apache/hbase,1970-01-01 00:00:01.564998773,0,0,0.24878544
da114ac72728e5c21d5827a0fe9bd886a188bd6c,apache/hbase,1970-01-01 00:00:01.565010349,0,0,0.1544163
3f524abdeb62f0c3f9e835b5f0cfcf8abe7373ab,apache/hbase,1970-01-01 00:00:01.565020666,0,0,0.0056871716
3b0013ded9e550a65b3a42a0a19aae414c1e751d,apache/hbase,1970-01-01 00:00:01.565104062,1,1,0.5428702
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,1970-01-01 00:00:01.565168790,0,0,0.40174657
49839e4075ca39e9b17c9e3d5d9e59e3119190ba,apache/hbase,1970-01-01 00:00:01.565199489,0,0,0.24588296
7da61ff174753cbacbdd6177145c7f12dc44f567,apache/hbase,1970-01-01 00:00:01.565214904,0,1,0.57547754
547cec4078a04d9380b5c3a976f7713f65f63897,apache/hbase,1970-01-01 00:00:01.565223446,0,0,0.20472872
0e5dc6d7cee92524bf648b6f49d1565e098e5bc4,apache/hbase,1970-01-01 00:00:01.565251262,0,1,0.7086367
eb92b2565254a2783b8a6bfbb043cf7d01ab7ad3,apache/hbase,1970-01-01 00:00:01.565310822,0,0,0.367564
928ecfb443630ee954896d90add14469c1f4ba9e,apache/hbase,1970-01-01 00:00:01.565313900,0,0,0.33609012
989e09a2d5149cd7913b5d22827414309cb95502,apache/hbase,1970-01-01 00:00:01.565334434,0,0,0.17496543
c8f57bf678fa4eb617074f8296e25cb8a147a5d5,apache/hbase,1970-01-01 00:00:01.565386052,1,1,0.5566091
0553aa44519041941c95663cc7cae5355f49675e,apache/hbase,1970-01-01 00:00:01.565552454,0,0,0.010544468
ef887e52927a391e820d7c22188c16f6ee9853e3,apache/hbase,1970-01-01 00:00:01.565552573,0,0,0.1636061
15c903b3f8312189fd488ffdba41604b90a681ba,apache/hbase,1970-01-01 00:00:01.565552888,0,1,0.545996
e9382154f32d7b552eb42e262a22bc44f57a7f1b,apache/hbase,1970-01-01 00:00:01.565564775,0,0,0.0071136644
3867fae04da0ab571e3c666484b8aecda63d7244,apache/hbase,1970-01-01 00:00:01.565592065,0,0,0.24807939
009851d680e1bb58791715d5d3ad0387b5efbc72,apache/hbase,1970-01-01 00:00:01.565596641,0,0,0.29540572
43a0ec80fa1157c5b5449b1da6dd4c19e44c5383,apache/hbase,1970-01-01 00:00:01.565672636,0,0,0.3540456
e69af5affe28abdbdb54ca242338eda6adacc04f,apache/hbase,1970-01-01 00:00:01.565720781,0,0,0.16574891
27ed2ac071f0867df315a7e5d8acf49aabcd9399,apache/hbase,1970-01-01 00:00:01.565736161,0,0,0.2379937
edf6f68cb2d0c10c9ecd2977c5f9c6f3b3579000,apache/hbase,1970-01-01 00:00:01.565823426,0,0,0.19936243
8ffc45ab8b9b658d12ae09aec558654339a6bd82,apache/hbase,1970-01-01 00:00:01.565837862,1,1,0.5193951
0b3db5099c2930a81931793cec1550842371e772,apache/hbase,1970-01-01 00:00:01.565900318,0,0,0.026471537
60971bee66df3a3c19f53b27c70c7a7d64bc28dc,apache/hbase,1970-01-01 00:00:01.565919519,0,0,0.29721186
78f5d8ebb2a8399a2ecaec9db532dd617e560f27,apache/hbase,1970-01-01 00:00:01.565920741,0,1,0.5906727
97ec5d53c015b1ba4bbc96f25b38f979ddc229fa,apache/hbase,1970-01-01 00:00:01.565945561,0,0,0.30506426
67382809d348c8d48a4e6bc51ac86ce576e47c98,apache/hbase,1970-01-01 00:00:01.566249921,0,0,0.07722137
ab28f9d8c74c22f60acd6c526e09b980d059a151,apache/hbase,1970-01-01 00:00:01.566319597,0,0,0.16500738
5aa8d3a20b6e540f4ac361e70690d57e579ea061,apache/hbase,1970-01-01 00:00:01.566330049,0,1,0.8800605
1b50404f34401e0508264aa7ae7eeb044b380ca5,apache/hbase,1970-01-01 00:00:01.566376226,0,0,0.1969041
61a3a9ffbb997c2c0ca81789252d07f99e14df2e,apache/hbase,1970-01-01 00:00:01.566395570,0,0,0.2018638
84ee378df1e96dcadd8e35c02ee66d9ee6c17061,apache/hbase,1970-01-01 00:00:01.566444831,0,0,0.40158707
808f051b8a0ac645566ce1f5ab19b64abf8b8321,apache/hbase,1970-01-01 00:00:01.566586579,0,0,0.14377694
1ea5d8be9ee26237e9bf00fa2b5baa11e415db16,apache/hbase,1970-01-01 00:00:01.566622763,0,1,0.55492085
554b2531cacc63b2b50ecdd125d93ad545b0b938,apache/hbase,1970-01-01 00:00:01.566639735,0,1,0.7516217
a12545380b6c781f9846ec9e305dced9f004792a,apache/hbase,1970-01-01 00:00:01.566692272,0,0,0.07943264
9196a15de9d1fbbfe9c23e0ed7599a737e01f61a,apache/hbase,1970-01-01 00:00:01.566703144,0,1,0.7191703
64f88906f7cc7265fe0c42a4c42530dbd660c70b,apache/hbase,1970-01-01 00:00:01.566921957,1,0,0.29466155
5106f2826ef650f67977497b305b35953213a045,apache/hbase,1970-01-01 00:00:01.566927968,0,0,0.47385043
3e2cfc1140e66c032ff289e83e9b54fa1e53bdc9,apache/hbase,1970-01-01 00:00:01.566944842,0,0,0.18467425
56980fb097494af05805db09b1c2f442d139da81,apache/hbase,1970-01-01 00:00:01.566962489,0,0,0.19626275
2b3c9b18dde65ab5e1b305e3e04ed02fef9c8ef5,apache/hbase,1970-01-01 00:00:01.567059064,0,0,0.24760062
f6a4c66d13e655fa947c69bccf0c755e3437729f,apache/hbase,1970-01-01 00:00:01.567106968,0,0,0.017990772
090c55f3ff40dea807dc7e67240f19dcafb3865f,apache/hbase,1970-01-01 00:00:01.567128223,0,0,0.010698017
b642ee0418b665f4dd64f520d35d412067f8fc72,apache/hbase,1970-01-01 00:00:01.567261445,0,0,0.47337508
93f39a78183f34b450f8204015db6235d1a5b09b,apache/hbase,1970-01-01 00:00:01.567324147,0,1,0.52642906
97fbaa658e54f32b387ad090a306048c817bdce5,apache/hbase,1970-01-01 00:00:01.567340071,0,0,0.34947184
345c21dbe7a663cc0364dc1e3642103ac21751cf,apache/hbase,1970-01-01 00:00:01.567348967,1,1,0.72342455
13b2edc1be9b389140974ce8d5150aa60407277d,apache/hbase,1970-01-01 00:00:01.567392464,0,0,0.20658995
d32bf8daed82947716cb0b4cc6913c6039a3ca57,apache/hbase,1970-01-01 00:00:01.567400496,0,0,0.30317032
9bed419cb0b0f2a1ed3b63b4e364b0ccdf475f91,apache/hbase,1970-01-01 00:00:01.567407009,0,1,0.6612802
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,apache/hbase,1970-01-01 00:00:01.567415742,1,1,0.7104819
43e732c177392956523dbf3865eac4ddd4e66888,apache/hbase,1970-01-01 00:00:01.567456547,0,0,0.35034046
1d1813de485af447c31dbd21065df1419e3b003b,apache/hbase,1970-01-01 00:00:01.567474669,1,0,0.4826121
58dee3ea5bdbab714ac38f1bb73a612f06b8d948,apache/hbase,1970-01-01 00:00:01.567481959,0,0,0.30959982
960a5fdc2a34d2aa96dda00f37665224c2d8767c,apache/hbase,1970-01-01 00:00:01.567547284,1,1,0.5279926
0f0a3a22733cdef8a65fb707294a8d36ed0b591d,apache/hbase,1970-01-01 00:00:01.567612026,0,0,0.30642712
0d338a1820d93382a936061b91f87476e18f9812,apache/hbase,1970-01-01 00:00:01.567613908,0,0,0.22192611
018396d84cfe1008308f341562154452f4a45ac9,apache/hbase,1970-01-01 00:00:01.567719050,0,1,0.7274141
78bae9e3d02e259cd9596fd72b1c985c2962c1c3,apache/hbase,1970-01-01 00:00:01.567832572,0,1,0.8823043
7648855e59cef0723fb6bc38de6d68a352fdeabf,apache/hbase,1970-01-01 00:00:01.567871724,0,0,0.16951893
693f201f3d474ee216f590e013f9df49dd1503df,apache/hbase,1970-01-01 00:00:01.567950849,1,1,0.58157
fb7230c3f1a3b68b9f88afc19532b2f58c1f47f5,apache/hbase,1970-01-01 00:00:01.568021913,0,1,0.7438142
ac8fe1627a7db7e31f54318a3e94da06b30f0760,apache/hbase,1970-01-01 00:00:01.568022654,0,0,0.073339246
5a37c98a29938d5e8d5b723ff3abb39179b69e38,apache/hbase,1970-01-01 00:00:01.568085230,0,0,0.12157414
64581fa33b1bed3c9fb952e311818bb2ab261721,apache/hbase,1970-01-01 00:00:01.568085238,0,1,0.59655243
4a22c74b3c9cddc96507f9c34302f88f6e0580ed,apache/hbase,1970-01-01 00:00:01.568085244,0,0,0.19378524
1c150e09470aa0fb9ee47c89bb260292822ab178,apache/hbase,1970-01-01 00:00:01.568085250,0,0,0.3975747
936bb82908fd0525273222cd50d23c91d11d8f72,apache/hbase,1970-01-01 00:00:01.568085257,1,1,0.89688736
124ac4d6c4a19881170d01a374502057ac1a22a6,apache/hbase,1970-01-01 00:00:01.568085263,0,1,0.93239224
c2c9984c353b3dd3a275e8e947a580cff0f188a9,apache/hbase,1970-01-01 00:00:01.568085270,0,1,0.7199786
4ca760fe9dd373b8d8a4c48db15e42424920653c,apache/hbase,1970-01-01 00:00:01.568085277,0,1,0.75366586
a58149827b44d379efd57ec5eb11a0006366ff94,apache/hbase,1970-01-01 00:00:01.568221646,0,1,0.55171436
3330e5c2e2c405874b3ac522b9312c055c5657a8,apache/hbase,1970-01-01 00:00:01.568318844,0,0,0.12994786
c0908d4be44823b7b1d028ccc0144af71a7370ed,apache/hbase,1970-01-01 00:00:01.568349106,0,0,0.3676279
1dcc8ee50cd2120496ec768e09e7f368b6bc26b6,apache/hbase,1970-01-01 00:00:01.568351041,0,1,0.8719086
a09c0c88b694af25575fb50812e14fb667f5ac5b,apache/hbase,1970-01-01 00:00:01.568481409,0,0,0.47368357
f31301dcf8e1e5d15a4b9939063e5514d810804b,apache/hbase,1970-01-01 00:00:01.568483189,0,1,0.54698247
91985255012268ad909173b39437a33dc12a0393,apache/hbase,1970-01-01 00:00:01.568707895,0,0,0.29157156
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,apache/hbase,1970-01-01 00:00:01.568720366,0,1,0.5190088
ab076b07313fe7b86a010eca38ac8db7de405969,apache/hbase,1970-01-01 00:00:01.568778437,0,0,0.09104798
25bcc91dab89db60c1171d083909c5ceabe0f0a0,apache/hbase,1970-01-01 00:00:01.568814245,0,0,0.41732982
20bfb43db6871678bc805e42bc09875dc9480631,apache/hbase,1970-01-01 00:00:01.568851729,0,1,0.78201705
1655360951470b526688ddbeb2402054d9bf1f70,apache/hbase,1970-01-01 00:00:01.568892082,0,0,0.3607093
343a6a791321e571c434ff6236887b23b1c78288,apache/hbase,1970-01-01 00:00:01.568899242,0,0,0.29455099
a85c6b48672552136ead76a682458c884a558dc2,apache/hbase,1970-01-01 00:00:01.568903507,0,0,0.22464631
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,apache/hbase,1970-01-01 00:00:01.568922124,0,1,0.527431
5848e149f43c2b176baa25c0fa14744a88c9c217,apache/hbase,1970-01-01 00:00:01.568971723,0,0,0.22405934
3ae353cbf45c11b057386cc3cb74d6e9c8430a08,apache/hbase,1970-01-01 00:00:01.569070938,1,1,0.7648912
cb04c6c1a678bb274e75dc4ca8f3099ddcf202c2,apache/hbase,1970-01-01 00:00:01.569071465,1,0,0.27461767
537c5f0660fa6ce0b59cd7bb93de95fd3975cd25,apache/hbase,1970-01-01 00:00:01.569147902,0,0,0.27655265
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,1970-01-01 00:00:01.569214285,0,0,0.48750603
b45c0d0efa261509ac101748587051ba1c9184bb,apache/hbase,1970-01-01 00:00:01.569470917,0,0,0.19584778
f0dddd1cc2a6749760c47bf31aed600e6474fcd8,apache/hbase,1970-01-01 00:00:01.569485258,0,1,0.6001835
c1a476c49281e4b7fde8f9638918bcebcbde25e3,apache/hbase,1970-01-01 00:00:01.569720400,0,0,0.20964569
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,apache/hbase,1970-01-01 00:00:01.569815330,0,0,0.27326828
52176184df595cf591e7c13fe18d959b2ba039a8,apache/hbase,1970-01-01 00:00:01.569860991,0,1,0.85993487
2ebdcbc3b0c1da438889c9cce5f38bf92bc031a0,apache/hbase,1970-01-01 00:00:01.569947050,0,1,0.5801139
800c35a30e647ee6a87bab67b528e2634b38d0c4,apache/hbase,1970-01-01 00:00:01.570194783,0,0,0.20494851
06ff478674867204282899987cc8d3e5bef8bdac,apache/hbase,1970-01-01 00:00:01.570208869,0,0,0.3363659
ff529940766f6ead5aea6cafd5797c3f3a91a245,apache/hbase,1970-01-01 00:00:01.570520832,0,0,0.35048068
6e3a45588762f621669c61914f6750193a153536,apache/hbase,1970-01-01 00:00:01.570580562,0,0,0.08786515
fec4c5249968e112b5ab6f4154d0e6c1fe428abc,apache/hbase,1970-01-01 00:00:01.570700262,0,1,0.6999754
16da123df45af712f604cff32897d6c1166b86b4,apache/hbase,1970-01-01 00:00:01.570775880,0,1,0.6954384
2f0b3ac91c4d483f0d90ff323c17f86910288b8d,apache/hbase,1970-01-01 00:00:01.570778930,0,1,0.83515954
38b06c75170830f3f92eac3f03b3870e22d2c9b0,apache/hbase,1970-01-01 00:00:01.570801529,0,0,0.4212854
1aee5f0552c93a1e27820b9468771f838a0712c0,apache/hbase,1970-01-01 00:00:01.570820754,0,1,0.7724036
73d69c6157515c28479fc78f224c8065d0c00abc,apache/hbase,1970-01-01 00:00:01.570911253,0,0,0.2038474
6aec958d66fe88be8cbc175f52162645d22e996f,apache/hbase,1970-01-01 00:00:01.571047797,0,0,0.13666815
7924ba39e7ce573369deda84f55e2a0e6ecb4872,apache/hbase,1970-01-01 00:00:01.571109403,0,0,0.15822361
17495d812df945d0b6238910fe37f82d294c1308,apache/hbase,1970-01-01 00:00:01.571207114,1,0,0.1877128
395cfceb0b730351df316e33def69f0e08f4f9cd,apache/hbase,1970-01-01 00:00:01.571229687,0,0,0.30085295
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,1970-01-01 00:00:01.571266225,0,1,0.5705957
0043dfebc5e43705818071c3de062211943829f1,apache/hbase,1970-01-01 00:00:01.571276680,0,0,0.3833846
4d414020bb3bfd7f214d2a599426be700df772b2,apache/hbase,1970-01-01 00:00:01.571407631,0,1,0.8106745
2ad62b016279198645d886b3553ba6d8c205d9fb,apache/hbase,1970-01-01 00:00:01.571724261,0,1,0.7587355
59fc163e942c0981376478f5b3fe4ff14ae998dd,apache/hbase,1970-01-01 00:00:01.571844974,1,1,0.8548053
14dcf1d0c6fa6ed4fe95070b0de440c083668551,apache/hbase,1970-01-01 00:00:01.571845607,1,1,0.8649514
b14ba58c5a1cbf6a331dffa145162ccaef46164f,apache/hbase,1970-01-01 00:00:01.571876226,0,0,0.1374198
42d535a57a75b58f585b48df9af9c966e6c7e46a,apache/hbase,1970-01-01 00:00:01.571903194,0,1,0.6988054
d7b90b319908113bb90ae871cf4a5843bbf6bbaa,apache/hbase,1970-01-01 00:00:01.571991726,0,0,0.34956193
4c75485f117d7efd253b7394ff1c909313ce1ff5,apache/hbase,1970-01-01 00:00:01.572253645,0,0,0.10997033
7b4dd9587b91a49d3f4d6e78023f4b55005718a8,apache/hbase,1970-01-01 00:00:01.572276777,0,0,0.49536413
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,1970-01-01 00:00:01.572464944,0,0,0.1670151
538a4c51ff8464f57e26cc22f9c559c1a30b5864,apache/hbase,1970-01-01 00:00:01.572465509,0,0,0.44227
0108e57309a9ef5bc2131750c1cdf510dbd9b8b6,apache/hbase,1970-01-01 00:00:01.572472144,0,0,0.3150028
e1b4a2a895d138015f42c34273e3113648a95f0e,apache/hbase,1970-01-01 00:00:01.572498169,0,1,0.8954196
ea5c572963727888a1ca137f9871081918086977,apache/hbase,1970-01-01 00:00:01.572534634,0,0,0.1953361
b8a4504a2609d6d6d26e0b839a368912b3276feb,apache/hbase,1970-01-01 00:00:01.572604135,0,1,0.67300755
