commit_id,actual_buggy,predicted_probability,predicted_buggy
7d933e8e13c48a16b8184e0df4c37f71b7d57f33,1,0.71300495,1
e87aa510a74e4a6efb4dd72544a6419799307f9a,1,0.87997806,1
7414c9956d9f00e6514a508035156f2605df286a,0,0.7768335,1
4187780760bd67723db72c70e69205fe933d37e6,1,0.73967177,1
76ad0a4d10ac761f5cdec01e6ec4d7299e434a07,1,0.31764624,0
02f552fc9e637cf643c99bb7216b581492b26cfe,0,0.31478357,0
423ac68f27f4a5cf259a7740b73279b3baaa4e3e,0,0.2640947,0
4baf11597d70f8afb22f6d2033bb485a4f7f7a8d,0,0.3525027,0
a1897dfd1f82cb85260c1d05e778a609bf30511b,1,0.6817024,1
d7c717c7b7834dbbd82ebdf232e9da1bb59b6abe,0,0.28095135,0
9f40da5a1e8bf3cff0227306e7de1de44b3bffcc,1,0.42082307,0
de3499fe773b493ca1f385473fdfad0897cb4002,1,0.4109835,0
bc6dfe680e3f9f3aebf57b70035e5eb03d31687e,0,0.046555348,0
b324c049a96ced7692cff4b7ea0e4e549fcfed73,0,0.049911167,0
a2e1230aeec734aa0b09cc5688e266c645666ada,1,0.9254959,1
7e6675d15cbe56173ca0299057db18c7943bb7c4,1,0.72214943,1
50dd28d28359930e020cf53d3000066965fc56b7,1,0.44575396,0
2ad7bbf3217939896652fbeff08390782aa3b3df,0,0.15590246,0
181969ed44b95ac33069b80555d7bf21b861a01b,0,0.064751774,0
1693f0ef0ada2afd504846abfc029cc607662e90,1,0.342103,0
0fddf1a8b46482e3d0016b48e2cc9ba4bde026fb,0,0.19852431,0
383d8b2ac3147c613f8771957e2ce2d660b29490,0,0.84834033,1
86a815e113dbfdb892f8f6c6ac4a1316fa4e7195,0,0.57536954,1
581fdca5c8cf381f347fd22a132978164074c712,1,0.7563957,1
d0facb260773c3527237e038ce7c48121bb3f0f3,0,0.58336914,1
3b9c415ee2c4b6461c18f87f46f1950f324f5662,0,0.45265666,0
48cb0f176eaf25c4c0a7eeb41b6ea9f33e3a986c,0,0.1203348,0
0431c288d8c6e69c37bd185025cb2d6734052b38,0,0.035094272,0
535437336b1fd0e382c19f220d511fea52dbf889,1,0.93541914,1
7ff040438319b55fd81c467bacb644efa3afaf92,0,0.118670166,0
62c560a544a81a5e5b90099fa9da7ab51fc585fa,1,0.79461414,1
4a8921e9a146fdde418b20c40741bebb388cd750,0,0.44906035,0
28d8acc596f54f95ce8bbf591d046b2b5d24d915,1,0.79604894,1
9f9bb75201a3c4a4ca5398c450d741a095321167,1,0.8342338,1
e539dfc19b3c3ece41bfec39dff6506b54d4a0d4,0,0.415325,0
85bfcc7331d013d8738ab71b8564a67c84e45cf6,0,0.23923099,0
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,1,0.8873895,1
f764226007a522f8693f0f36943a314d89f556a8,0,0.517942,1
dfef77e59a6f1fe3d8a908f9ff1390e776addcdb,0,0.030335937,0
a31c0a2e36e0b8cd5d664155148abb372dd6dba1,0,0.22404335,0
59b3a4874b95637815bb0900568c9a29bfb71de5,0,0.51094216,1
05f5c070e9ec1d00ace5f9ac7d5395d89fa36fba,0,0.4830379,0
d3d129a7776d2d807819963a19f4adaf2e141449,0,0.25170434,0
0b3718f6050290b1c2ec0c070eb207d65eba671c,0,0.34328228,0
7256e5752084118fc1530eb1893ffab8ba733e0c,0,0.22830836,0
6ffaba550bc85722823c7b67140e84c370716693,0,0.39512023,0
3197f9b48d658a0ca19388612d87f4e5bde5e15c,1,0.87909096,1
bd6bc433bc33d500254c799f9c4f502c42b6accd,0,0.30169788,0
7e9fe14a31d743b3d314b7d00e23d971767659fe,0,0.9027515,1
e61d3477b461f7216bfa7878e1e3c06f8b314879,1,0.45796093,0
d38f38f02958a927f541e88aac68d97a93af7340,1,0.59903806,1
2026cf75dc58f674e7bca890334eb77041e0afb9,0,0.2683036,0
d4fce67be1daf4d19f1cf35cdc613cdbe50c7a1a,1,0.39550653,0
4f9c3d65ef80a11f98b81e346860718c7cb4e6f2,1,0.8995882,1
f76acd7006765023586e782272d6907b57b87d86,1,0.8288918,1
e05387f99f878fac758fa4cbf2fb8f6fdba56176,0,0.15074061,0
c4e14ef8a1682404aab6531f3dfec1ce3103082d,1,0.880583,1
b05a87f09c3ede1a77a50cc174709ec3ca6483a0,0,0.2771608,0
f94cbeea9cdef01eb5c62348722c6c92afe14a4b,0,0.2931663,0
55a7e3ad3e80a7361609fb936ecbb299cca21eeb,1,0.37335175,0
e453dd35460f1098302879a989d70427817413b4,0,0.0100854775,0
521daf59dce075612dc14d267a94e9c6da261b71,0,0.26542985,0
4e47c6a6531449b5e6bd3593edcd6ddacc535a13,0,0.85374606,1
fa4ebf5dcd623474f6b699008143d92f5932c159,0,0.101406895,0
0a16208a87d4044391de7f2ce8fd497c9cd817b5,0,0.1506571,0
621ef4de5d2cd03619008e4515fe196f4b591147,1,0.5364273,1
b48c5087085868b1b0432c1bc7fccd5bf9b93152,0,0.33680087,0
1ff6fba077103f09c94b6747f7e832119f609215,0,0.40527073,0
499d7056c48d872267b48d15debf9208fa37dd4b,0,0.55145866,1
8734adfc433ada73611aeb5d340c840726b5e2bc,1,0.8205425,1
4284d3e3b0b3597aa5828c055ff39977d3c577dc,0,0.67601293,1
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,0,0.15735015,0
72fdb1517fe11dfc1be82076f5544077bf9ec829,1,0.8951221,1
d53a91f0ff6efd678308726403a24b07133156a4,1,0.8307791,1
22c0c7ebad5265b66e0060d25cce9ce4568234a8,1,0.69799054,1
afeee5120c8b53550bdf6455c6ebe576c52864c8,1,0.90700245,1
4a3213b8781d84dcd292079a55f792d458cc6d2e,1,0.5867668,1
457ffc1584b7808b9ab2270f8541976ec3c2f022,1,0.744183,1
5861a9248fc66013cba960e96de3bbaac4106776,1,0.56714106,1
5ef83a22c1a5bf9fce1230b1df739dc65a1dbc2d,0,0.06393603,0
1c34148452101d29609f9bbbb2f64c7fa49c16f6,0,0.31411812,0
76e2df8cc2c46bbe0d059e00deaad107221be913,1,0.8398978,1
6b9c24786972174c5a3bf125d2cfb0644cf10957,1,0.75787216,1
e8cf38659062fc7ce500ec4dc73423a09ff487bc,0,0.08284673,0
bbe6191a73ce6c4bc6fcd14c467f0e414f9f3a2b,0,0.8292143,1
faf4f88936537c960b0b806a207d2efbd318025a,1,0.7168375,1
35882c5d02d32772e31f8af8939bedb055026ef0,0,0.8602997,1
d727fd4e687b13a62d2d9220561cee6b88f6147f,0,0.38297543,0
8c727ce62b06c361e1d936986417f8359ca4bc1b,0,0.7682007,1
15cefeabe19098f9b6ff40e99cdb8c784c336a82,1,0.88513917,1
a7386e56ca433be71be7a383a71c7adb936ff83d,0,0.56866306,1
4ea443ceffa4445003aa5c8448017eb430cedff3,0,0.53383243,1
c56801ed7a9e9d65dad51b2bb1b9b9074b07c901,1,0.62873656,1
985d66ce3cb42a91af227d6ece118bcbfc1c9b4d,1,0.92749727,1
7c369fef0211ecfadfbca5361d95b010b29da01a,0,0.258453,0
c659f9cc07b1e051e4d7c4e133f1683581b7ba79,0,0.16083068,0
557e4e86b2c7e42b09dfd240022c0cf19953ff5a,0,0.4616018,0
d60025d88c2840470f3a6af39884cc112a7205a0,0,0.32107642,0
58241fb6b1552f4b2227bc409765003096dc7f47,1,0.814556,1
785c9dd8af8cb9f600708480edbae1b792accf3b,0,0.24570902,0
f73878de66ef383e517d5b9d0bfe7efbc26b0c56,0,0.36129463,0
01a5a915c3eaa87b5a2df153a44d19b78ea454c8,0,0.12279331,0
0d8a7c0b137688626e1ca4e6b73a4b8f0be1d63b,0,0.24720949,0
66982167517e37dad5804d83c2665ac68047278c,0,0.14187704,0
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,1,0.9233015,1
80b1f064611b03cc5ce056b9a25e32ffe356e8e2,0,0.25159782,0
40977a8b487f71377555ab4fe0052dbc59011eb1,0,0.15387285,0
6a51f25da75154e0f89fc6c6a0ee84de538fcc6b,1,0.25471556,0
d633c26ebb2fca095ffe2b07dbddbab0349ccc9d,0,0.54687274,1
40927800a62684d47c30d8bfb4082501b23486ce,0,0.1491338,0
3b00b47dda99e8860e3c66c871a8ca6657a72b3d,0,0.77218753,1
6821ef9bf8206fe4247127edc018ba9605a29289,0,0.43076396,0
fed159116d2ae93175aadc3e8d4739918f19fadc,0,0.26827076,0
923e55064047604ca0549dd76022194bf391d0ae,0,0.7506673,1
67acdfd181860ee2c488413b1aebf36867148188,0,0.5550683,1
e59ecc229f41772f47abe710b0fde8e826b6699a,0,0.15454572,0
977108a7566ca56f4001289062a825a8f2a40667,1,0.21465893,0
ec488539933f1cafa0756c7d2bd22b48f0c1e16b,1,0.443075,0
2047b2567c03fd0bc381e409e631de6a4c5fb5b3,0,0.15541822,0
36532308292dcd8aa8139c4c2642f7f7b4640961,1,0.19602168,0
cde31aa46db3950561322a66c45ad91fb869ddb3,1,0.732909,1
ba6c194b6bc5357b434a8e3e14431fe1eb58e140,0,0.18351705,0
15a3bd92373b06ddc70f4e80547b1a07e3f7031f,0,0.055228923,0
bd49b143b81a154cf5aa8c1829e9d774f85132dd,1,0.80367357,1
3ef733e07510bfdafd49186a9cd374a463fbb803,0,0.58192116,1
9a2fb4c18ea2a94baeb335ffebeaa109691dd199,0,0.6083377,1
2cae870d702260e86808d75fabf8d77e0fa02da3,0,0.70906466,1
5777035342a6913b50618b86e5f7a7977435a21d,1,0.8063168,1
156917778d1fc186f514cc8176cb923fd3c2df99,0,0.6765569,1
51accac9f748689be72bfbce390a19fb8a6896f8,0,0.91769475,1
42b4d28ccb76d8aa9b123a15c3c9a0fa2fdf5810,0,0.18172456,0
be9079d222da53da8ba6d0f8d1817eaf7ebddc77,1,0.5999543,1
5b9808064bce6884f44ba6fbd169b2fde4621c67,0,0.4408165,0
59bb3569977a74bd65dbab0ba901ff9f1f61d094,0,0.76948524,1
a7eb5cc243c89c9e4ccc807bd0a3db1c66f3f599,0,0.44269317,0
f62d66e80bbf552d04446f86fc7b1807a64b610b,0,0.15374453,0
963e2c2abaabbd9a098cd74c967f9f59d58de2a8,0,0.26711732,0
299f557d9b0b7cbc4f7584d28be302056c6fb46c,1,0.7086355,1
731f74028d3cfc881f3da2fc46c0500a37d80074,0,0.7837757,1
6b5a70bae5c722d0779c7087e422f61a276dca86,0,0.014929335,0
10a9447a2a3b429c29fc2742e3cf5cbcca3cc330,0,0.19616464,0
26d141e4ca66f717db0771ab8fdc83e301875595,1,0.74629164,1
937164ea1a922ae32e54aa32b7356ef758599e87,1,0.5983095,1
1396626ca0e8845108aa55caa3dc60fba3a2b998,0,0.29534653,0
9ec36bf4d7875700bdf604e837254ddc353e9b87,1,0.76807094,1
5ca26ce1e3fd0c299dfc9e9ce195f54ac74382ae,1,0.92288375,1
88fcc92243df12bff1d18742211062d5e1d7dee4,1,0.8037432,1
0acfa84fd426a9f0f9b15d11b13319ceb7b3139e,1,0.8623932,1
816f435df98a7f407b07f37d2cb9d69ab8ed8941,0,0.55615497,1
d0c7925ac09b04bada1f8656b6397b4d97d41e4b,0,0.1852501,0
a1ec83a826f1a87b88dd16f93d0ee3b3168439b9,0,0.076287,0
a6f444cf06619720479611e1759115d7d672fa42,0,0.18638326,0
63047e83ab41143c6b59a77d938ecf0b815948ea,0,0.72936666,1
08025a3358609f1d052b0bc14fdf3f125f0adf1f,0,0.51554084,1
e2f8b7edbdb82ac5ebe107907a2611f0ee11f874,0,0.2390829,0
ae8c63da6d583fde5fe0524a2fd3ebffbc0093e8,0,0.20002627,0
f52031d4049cd38673c0c7d974d1a57764aeba2b,1,0.19796155,0
224e747f42a1804ab8c6ee1796faff2a601f607e,0,0.12194162,0
68c178ef111bb02fb62b7c969c704c58d272cf04,0,0.8486732,1
3af0c944dafa37eaa2171b0e98d9a1dd75c50768,0,0.29722965,0
74e5602671c80fb1b6c37aa5917a7bf0150ead7a,0,0.36419594,0
263167a6073ae9024b860c28201915ca0c7e181b,0,0.5961105,1
3a775313747211869cba9bb828cde87b8fb7c75f,1,0.7111001,1
62e9bc8761057fed8ba0bdbd479a1a29ddf73d4c,0,0.8391939,1
c843b8fe0ca624231d384d9f56a9635c336c91c4,1,0.666543,1
98606705ef26b30bd006c31c74989a9ede74054b,0,0.5815067,1
3c4d48bc72ff753e593d6975881e9bf66fba1b45,0,0.32223582,0
1619dd5603f9b9eb71dbffc70add54df0a290e2c,1,0.9180372,1
6ab54b5ba1647a7940dcebfcc94f22513232e381,0,0.08905644,0
e6a56902c38ca001cba954af37787fa31cc750d1,1,0.9465859,1
1df9b297b4f9c79de04c3a6f3f66f9c3683acd11,0,0.36472973,0
b62fc1e656ac788cfd86c4d39e762f1dc54af2dc,0,0.19614364,0
6db24b0148c4b394b074973ee9425a2af9aa6213,0,0.5387378,1
67432e181299cb11c9581fc95b1586f0ea26b012,0,0.7653841,1
8e6de9b3bab1159841439ad697365375e0dd54b2,0,0.0969925,0
37015fff5f0df20991e63e41dc299464674eb1a1,1,0.83220893,1
5b7a1221ed4f8b32012a0ff8c89ae40e9c037cec,0,0.7643774,1
9a3de134a5dfdb4385d0f5b8f7b1b16eda93b604,1,0.88855255,1
a69e6103789c38caf5328af9fde64ac2549735b1,0,0.715529,1
0058d3f896f159a2d809eed91fb338209b2c06a4,1,0.8913099,1
275e74048824131bf2099d1da1c150db994b2b61,1,0.4361125,0
f3b56f38765151879811aa7866f42efd6a4cc20a,0,0.08308848,0
5c94b7743beee6d3784fd39c8b7f91b40b3dfebd,0,0.02262581,0
01e601ddd40e54e84b668081d725fa716118fd02,0,0.25667843,0
025562fef8ffdd0f0d4ee34fd84ea114ffb765a5,0,0.56195164,1
48be97351c4904dffad23af5331aeda408969a15,0,0.45875797,0
4d0515f32be746667687cb316ece7bb63bee10af,0,0.6581199,1
fb52e5e622e4e9f104e0357744c0654a213ece44,1,0.85430735,1
5a7372e0ff949a029fdc18519415409277bd4a6b,0,0.22073878,0
111e47270ff728b0ea155776f29403d19531f69d,0,0.2731345,0
0282210b01691dd268ce66e650dfd25f54c261c1,1,0.6398022,1
c5b5be2ddb6674097730d4ed1c82eadcf49676f4,0,0.3566032,0
fb898be1be7ebada0929838b81eb45f31bf59833,0,0.5093721,1
0274af8d81b7c696e67235620fa192201d7d0c77,0,0.58788973,1
651fa786d930e655a51d5ee2f0d826d52579218b,0,0.7277549,1
e237383a83f50530accfdc8b2e5e628db35f62b3,1,0.58869815,1
12d72e706e588ec4c85962f4d35dafe70231eb68,0,0.3035807,0
efc6b96578dc0b2b153a7ee60b0f4aadcab43fd9,0,0.46197116,0
ab01d51f51d93841f27c162e6a54e85ae911dfe1,0,0.5416671,1
4ca2b1b4785dcf7d55825ea03d3379f431156282,0,0.042651657,0
b26bbb29d5fdd9d4de5187042778ebe3b8c6c42e,0,0.13705896,0
0f10617954da2972ef6e2c4e11751ab31c6d53a7,0,0.13705896,0
6c562a997c0beb3a3cd9dd2976e016759a808f0c,0,0.45802525,0
436d601f81132629f98bdb14860543ac6d427c38,0,0.45802525,0
45c4dc98e0eac33cccd2e24acb3e9882f098cad1,0,0.79835606,1
285be9a06a71825e67113b9e2fb79d8feb6f4a75,0,0.16861163,0
51740f8af1a461c298f0795b2fee1a4c5f15d309,0,0.5938945,1
cfa12b19fac4d77f053e6e4f2997fccb5a007095,0,0.50704354,1
2d7590dd1be6499fa98445fb77bcb698c3c2631c,0,0.14939766,0
455b56d4166c9455a4b02532049de63e2e6090e3,1,0.9164568,1
e623f4f50823cc90b1552dfbb1e06ba6409ec976,0,0.66428924,1
5ad4b94f0d7420eb4aa61fd179f786a6d444d8c1,0,0.17257084,0
ec728ac590b0286b0dc18b4cdbf23aba672d5afd,1,0.9233394,1
42633b536865e18ee8056d65106c8b8455d16a9c,1,0.74619687,1
54a7983d8656e35a3d39ed35affdd647380e114d,0,0.4216614,0
08f8b4e90f4858455afed824980ddb168ae048be,1,0.4792846,0
48712c31b87aab3efd74ac74c56d2e3a743d8711,1,0.75528103,1
070b90adbeccb0821c8790880b7b771a11710b9d,1,0.6531966,1
113f034dabe186e5e387649601da8bbe1164782a,0,0.40670374,0
a751cfc3ec625133d12f6724bde1afa6689e0e2e,1,0.5288834,1
952cf2e48e0a33cd7660f4bfb6152a652a00da23,0,0.34496266,0
4e95bb400198b6d7c51be353e323c37e36578db4,0,0.055861395,0
2efa886b9a1f8d138a1aab48315bb111695a9667,0,0.14521927,0
4104f78c3a60e2cb89b667886b327f1b358defb5,1,0.39848083,0
145feac734d6edbb776a1d8dad82cc5361560da3,1,0.4639881,0
c69ff4ae96c412c31e29024a0ade37652e028bef,0,0.13071878,0
5307b0a3ff5a2c11552a362129fa28842efb9a9e,0,0.31314752,0
68b220715cbed676ebf94aa6d55d627642d8b447,0,0.20030664,0
b0199783902c605f55b84a2cce10e2091ad164cc,0,0.15088187,0
984998763a4d501431c5de00e83dcbae88f728b6,0,0.22706327,0
9419272a052db54081699d82aa9197496de8feb5,0,0.48322544,0
63f25a73690b535f095934ccbcdacd82e2b5b2e2,1,0.06515974,0
6b5658b2e303782c61752c93ccf7f1b99ceaf280,0,0.52180064,1
47693b61ede12f4b94cb42c51e1cc67cd82bff8b,0,0.55992246,1
ed9a41522d76e72dc3d529abf8e2dd777c230996,1,0.7601952,1
6701a76822d985f5e7f300c4d213632a4c5fc4be,0,0.57559013,1
95c6c28a39d021f1a9e4843afa08dcb236cde33d,0,0.22503012,0
521fbc9f043f12c673eae39eb7cd5607e95909bb,0,0.076889865,0
5f50adac3c1bd480f0462286d62b89cb67b1c5bb,0,0.3713415,0
ae5d5bfa29f113ad625106ba84ffd5c0e05e7752,0,0.56271964,1
18d20a632e5fbabc28f0bb355e5b458171842a0a,0,0.16017453,0
35a93c75a5b5a8ecaf1eb4ab7280d7166029c638,1,0.81466675,1
af0ad38f2937ad9444273c8895e5389e7e02eccc,0,0.06728921,0
8d8df7276cb0968c5a81d9291af1eaf46578a33c,0,0.5419893,1
01c45aad5b19c29e810eb6373d53019d1f7d220d,0,0.20047905,0
5aa1481aa645b0d42992b49b6e22cd440575e160,1,0.22115655,0
924139d0a8929e46634f91c5be87c9b9dc2cbb11,0,0.2505575,0
7ddf776bf4f6320284ed7f2c883c37751e5d302d,0,0.6394798,1
9a9c817f8fb663e9bbfaab76d3d08058d30597d1,1,0.77086353,1
963a40b7aad623f3b56b41e40d61894b9e15a6b6,1,0.8429374,1
70b9e0e83e36be04ff306cf809f024f736cbf7e8,0,0.61607045,1
a3093358c8c71d4f7fb5e3053abc62c3ae7357cb,0,0.6215315,1
a1151a7b1603ef17de01bfc7bc58e50361251b98,1,0.38099974,0
27ea976af2a485fee1c1f0713e224404d534614f,1,0.80194193,1
64de2f1a9cac52b39c376227dd7a7c261f09f8e5,0,0.025591295,0
e1a2cb912cd6f5f689f8ab0058488a9dd489c49f,0,0.12173364,0
003c41e9804f81031893ce65cb258ab634ab4c2c,0,0.6706008,1
fec34ea7141d4741d8b19023288020b168bda155,0,0.078919336,0
8b15fc0c20f19d0ea7723fcf1f0663dc5b45515c,0,0.28134343,0
d9afbd1c3af27eaf791d7f5179bcf00f3f0b1f3e,0,0.03936182,0
e1ab893540e069e25c59d2c909a33f4fd0cee1cb,0,0.43460697,0
18af47d8d0f880981c8f47fc174377d692fdcd8c,0,0.15487918,0
579036d2ebdae7c6372a925589f33884536eea0b,0,0.29807368,0
c32c7acba204fa6b32616d3b725198f85df97b15,1,0.78970575,1
e306a3470da2083a578f6bc776fe853ec7dc062d,0,0.0843059,0
0af4fdf839fb1fb58e34a81bba473ec86792062b,1,0.29942206,0
394b104c9e20f25dc1a59fcb19843fae6d3f2603,0,0.19614276,0
9180be97d098d25898f8ef55cfd6be0f2cedf5cf,0,0.013151797,0
9c721f7f053f80558444fb38fe638c50018dabe3,0,0.20321292,0
b6a07f65bba402e5bfa165957f526cee95098f44,0,0.22509412,0
f3e481f9dcc6d533fa83d08aef84d6211051792f,0,0.1360731,0
253b00221d4d02157c9c478c027653525d71b363,0,0.09693818,0
83c3703e00847eb2f52c05fe575c591af9bdbf0e,0,0.16833457,0
cf6ce6cfd97619e74b3e89cab3fb157d43db8c07,0,0.07495202,0
8fc269377c552915926b23703855fb169dede8ed,0,0.74986035,1
c2a5d4581abc60287456b2d43f8b0a995e15288c,0,0.11350185,0
6363aef944cb77280c3513c77b940698ad30c5c1,1,0.80491084,1
8db0d40ff96836b9b1f522311a10eac69fdb6c66,0,0.2902915,0
d2f71c6211ab48228cebbf59976b056dfcbc8d9c,0,0.1839389,0
23bd2663aef25b78de104dce171e5dab9d8b6422,0,0.030369718,0
7be749219dffed032d533c01c4ecea5635ddcbbd,0,0.7192882,1
46592f4816a1dcd3c70ac1e21c07ef678d68d970,0,0.22140704,0
b2f38276d04e5eb09b33fb8172c31c553038b5df,0,0.5572179,1
0010cc2af4c2823a4d3bc3e4f379a063d4a60c27,0,0.05499246,0
983843ae8847aa834deb458d993774f7f28511cc,0,0.5616324,1
185035e5d5267d64058671f0e68e6b9081dc1a89,0,0.1062711,0
f10177b83fa8e5f52ed68cfb63a1fce9a6aacfe0,0,0.8365943,1
987c9b71b08b93f1d692b93e9d35e333b8a05156,0,0.17639259,0
d01ea79e22726f1f07e1505c54a1586edfee70d8,0,0.10923414,0
dce279b74ca81524e882445e47afdeb2c7c0aa96,1,0.5328757,1
c48719c82bcd1a8854595292706944f4547f6974,0,0.19885819,0
1ddd1e062aa86d3e11c641b0335b18b806b7eb16,0,0.019450499,0
2a9f4366c28dcff1e9c0843d0e0337b4c32952ca,0,0.011150599,0
6d88e3731d38d79f8c200662cadd6e9297dfb18d,0,0.06843391,0
6b2f77708c7306184bd0b49200cb25edf10a06ac,0,0.0062336307,0
438c9e1865d8ecfe0744621390452369f4676302,0,0.1850209,0
656b2f112c9949b8d9bd101ec0012c9c5968818d,0,0.1091176,0
a167a064081329285eab6bb90db26ebd6f0ed344,0,0.73204637,1
6808559c741cf1a8b2770617d44af4d650c9f815,0,0.16545594,0
790fc419b164af3e8d500e17219dba9c44c8c8cf,0,0.40070415,0
afe7933b156d51691997fefd251b76de5ea15e1a,1,0.8886452,1
3f0e85f2e3d0a5abbc7fbf67c8d9938c90caae2c,1,0.7585261,1
6a023a2410c9fcf8c7043daabde70249a986bd0e,0,0.48892316,0
3064f1ee56f420d64129ad59d9191296d8f249a7,0,0.6582395,1
0cd72d22a2793805ecb5a554922bc74062261027,1,0.610014,1
7b0f6c1641131b71232f063e3c72d616cf1694f4,0,0.345804,0
23b6d58bdd92f1b499762ee296d7d9a96ea8418f,0,0.1554679,0
426e25aa4c8f71f0e0339ed9866775922d57901c,1,0.6703512,1
8a2a3d66569df67cc5c9bb111a4744ff11444a7b,0,0.031129014,0
6670daf79ae41be2adcf75765dd90fcbfa675e30,1,0.6444758,1
d47221daa40a0ccc10ed2b9ae16f658065b27993,1,0.73531324,1
7b056f01711ce5f1465e27ca07f7c4c49674c166,0,0.27615646,0
d25ecb44c1ab9859204a29b443ffeb5ace7021de,0,0.37159958,0
48e6719f1f7156126dcf0dce54fad58c73da2392,0,0.22902751,0
010f53822f8210990a0fc9a8b59011af10bc4dae,0,0.31942463,0
b4b4be3e21b8eddfdb85d13dd1b6542c056a1c2b,1,0.8963169,1
b209805b3f00cea4b514172536401d8424a74fc8,0,0.042943448,0
34ca49abfdd40cb8a00172ed9d433c454a8febf7,1,0.56715614,1
280894315fb804641852ab4774579bd1cc3db286,0,0.64014167,1
688d59687d1c67ef68f240719852deb21fc44cae,0,0.737153,1
183c6a4b761af33013d3361621bc3fc21a2eb7e1,1,0.7634876,1
c83806bad48dd60a9ebd8dd1a88b28fdb31088bb,0,0.16420911,0
6885297a0ab96887753f939e47afb264b19f2613,0,0.6240781,1
772c5cc0cea4391e1e50cec6b1dde86eed24b6e1,0,0.21130498,0
171bb49ad9b803311b13c7362d92c1c931a9f318,1,0.75581557,1
28b69fd57e49c96f4f0a5854a807298d5c14f4e6,0,0.7403601,1
5dacccb6fd1cff821c69f1ba00cd9951c7f29f64,1,0.6989606,1
226e753504096e5a9d56e59b9344a316bbb7d541,0,0.44896019,0
b7279d1ec212f9b9264d816ed52bd56b7fea63d2,1,0.70013714,1
dd4fa9c31d865591d7e683de1e39412535b540d3,1,0.62102133,1
64d3f0071be11be318e5ff278c10f2264a9a9a07,1,0.7602834,1
3c088cb8e02324cb22fedd132a7ea7b2309f754a,0,0.06819655,0
479f69c9e5995ee6299cb400f0b53a429faf5d96,0,0.22233467,0
7a4259284369332c3076fff9137114fb02560a2a,1,0.41772163,0
e5a16f85fab927860b803cdc2e04aab5246a0ac1,0,0.62195146,1
c7bf438e62284d741e3e533b7100e930065e1d23,1,0.8727506,1
a75fbd7129b82de700967e9de0d333b07e02af22,0,0.03938638,0
fb3d6ea07778cd3ec65496e3f8d15ef0de2e3f11,0,0.46806455,0
6e9ec03659e5f35c0f18605079fbced1e42ad130,0,0.41377544,0
d2a085acd5d26a2e8d1184a359b481d999bbf6c3,0,0.26640272,0
014dca2b03e0552dba54e68d4792b87ee24ddebc,0,0.39587295,0
425beb3d41a54a3298c6ecce4ecab9a2e4e9e5fb,0,0.33560196,0
81e46aa75dec2277c55c714dc2d3a2406e603735,1,0.9345247,1
1b6a92afe83b223e69297407c03ff466d24c10ab,1,0.38236278,0
716ebb2fafbbb7b5571219187ac6f75a10789b85,0,0.3745672,0
8ccbd2fbbf4e2a421d3d5cf5ebbbe4272306fd34,1,0.5538665,1
9e6f835ba67744b8d21445040fa5b3b3083fb023,1,0.8641224,1
a4b722569a98e5ac24dddc1caea9a53b18e230b2,0,0.5996338,1
7b638a512792d9c6ed579cea060a45e745d8c296,0,0.7126824,1
0f12d3140a78fa9634c93fb2f73ada8d1b978f49,0,0.18785125,0
d15ca454c8c31a8a943282661bd84c4c4287045c,1,0.7508277,1
de16d6b47c9d3ccd6b172a27540a6a7d2d0a9b5b,0,0.64363647,1
3a8ea330dd5732579097788bba85eae0d1a98f33,0,0.37995288,0
cbc648bd42c257ccc89e7f8dce7d30dad1a6e92d,0,0.03337127,0
8977f0f587075d8befccbac38e7b13d87f719cfa,0,0.422594,0
4208e27481c63f8b425b8ca970e397a99c28f837,0,0.042759012,0
022550916224c03a9e2dc2e888994c574432b5b5,0,0.8784731,1
417fe7f183734f99c0786f89c31e12295d08a933,0,0.7458861,1
0b6a918b2ab0881fe114cc1943e97948325d710c,1,0.7279215,1
a4686625c91d464bb07a4314a6f167c85a439c6d,0,0.16891025,0
9a746d15eba6be4e4f53fe1bf1ea05972c396560,0,0.71548355,1
b38ab5489daefd35c440ed31d8db4edcd44295d4,1,0.8953955,1
d0a7e453be3495d7285c555c5a93561424f9b469,1,0.6867948,1
062cce1dae9687988630d2b1aedac508933643e8,1,0.5727586,1
0005467e3f5211378c2932f0ebc9b5b2c73d565a,1,0.7251011,1
c4da2d83e29cc251d7d2ea612900f1d426072aac,0,0.005970007,0
04269580493ca5011900594dc016cd5c67ee323b,1,0.8091757,1
1cc9412066af06ac95f09e29e542c012c2133443,0,0.19385228,0
9f7e500b7d2e8d021085a17f3c778d6a5439f8a3,0,0.3030135,0
2999cb9cf6a95eae34b1af5bd7328c0c78b2d361,0,0.15061904,0
19fbf061e611649d45737bd395acd203fa641191,1,0.79935133,1
3479460b6fcf8a77c487d14e15f044aa2cbffef7,0,0.25422162,0
3adfc10e22931bfa78f1bd6370c1aa9bea51e85a,0,0.19066836,0
5e4928b17252c3bfa20336ad2f7ae1f06d314670,0,0.6552587,1
78d04620a385c8813b5695ce72c240f5accb43e3,1,0.947061,1
e5685248dc7f53388cfd6a30c8ecd4c98e833c18,0,0.13042587,0
3333b99f8e7bbde3da59f876bb85b2f868c314c7,0,0.22146475,0
