commit_id,actual_buggy,predicted_probability,predicted_buggy
53341a658db68e72aad4b996b487dba9571c7462,1,0.6733333333333333,1
a0b4f55b0c38bd1b55bfb31e443895c708a75ce5,0,0.45,0
9a5518e67038a8bc22145c9130f66474e614d1c8,0,0.23666666666666666,0
1652d6898eb5d4b2671a5c21f4f4dab52614ed9b,0,0.23,0
3c7f0093f4e49f76c9a10a6a759f7c693f6c7eb5,0,0.68,1
4f5297d0d33abfa588f1ee7aa860a4bec6bffd52,1,0.65,1
a9e2c2ba54c32e348220799ac381c51d55c30a64,1,0.64,1
5c00e256afe95236dab3facfbebfb6d381c2394f,0,0.6366666666666667,1
a372872122c45716d25321e1f2e82924fae7c231,0,0.7766666666666666,1
ef5e173d3aa1e708cc8994a3f82a25d357ca7005,0,0.5566666666666666,1
30c271b9bf1a9667f6991216a5a8dc32c0be996b,0,0.5316666666666666,1
8e6974fdc33e834bc01a5ee594e2cfca4ff3045f,0,0.66,1
6c24d1f31c289e015795bd9f74087d63a4a5ae39,0,0.35333333333333333,0
f63a6196761fa5f4b961c544fbcbe535ed746ba5,0,0.52,1
abab14d0806592abb3379e40f7ae5de0101dd3a1,0,0.16333333333333333,0
8fa534343beccb797f9f1850ec43673ac830b73e,1,0.71,1
4fc7f0881ea1390d0b21da9fbd38fc2d9c3dac73,0,0.41333333333333333,0
9f63320fd5099bb124ce5321cc571cd0799b88aa,0,0.5733333333333334,1
a4a9e07d8f6f1d322ab8fbab7a60babd1f5dac2f,1,0.5333333333333333,1
c876a373c4b0f58515d96b0f7da769d9309edae6,0,0.74,1
f58f8d88866f7d2c7d041e1a410b82f2bf25e24f,0,0.64,1
70b4ec84f51593e0e7a64b55b51ac96946bed299,1,0.63,1
e158a3e97a0b57e92c1f2a165433dbbdac166106,0,0.34,0
f5ee329439212363493d6f5d4f92d6c9cb46dc58,1,0.7633333333333333,1
f61bddd233587642ec7b792bb182a06d2f54dbf8,1,0.7566666666666667,1
fd6e80cfc49647ac57ca53e1dff9cdfbae164865,0,0.6333333333333333,1
57a2d34858026532fbf31827255d17f5cd62aaae,0,0.31333333333333335,0
c8a82bce2bc9fe6a98f99824bdbddcc06b054742,1,0.5366666666666666,1
0845d353c06ef12d06c2cfd586150e1cc3b887f3,1,0.6933333333333334,1
80cc7e27ac6001e415b6e0bac9321f6dc3a7b642,0,0.38333333333333336,0
6a7b6719fa6c7049e00dd9d5085172af20c94416,0,0.52,1
7eb665e1d4048690f209b4132c5f76bc89357cd3,0,0.58,1
720b26561fb9fe6dab05fdb2c154cbfdb72a933a,0,0.6066666666666667,1
a8e7b961756e83bf8b193754da8bf2e9c6f14c80,0,0.37666666666666665,0
f6fe360e327b33347844f7cd62c7c18304dfa1a9,0,0.5433333333333333,1
be0548c74e8fa72dd5d3b741390901224935275d,0,0.5433333333333333,1
7a78cf31d829e10b19e56b574ae650ab9f5c2350,0,0.25666666666666665,0
d4aa8e463e23021f3618b598e30f94e63c1a77aa,0,0.115,0
d1f98003c0ecce21db31497098649b6cb452483e,0,0.20666666666666667,0
8f971641769b3cafcb9b8d08b158a7f8ba18451a,0,0.71,1
e391de0009acda1ae0e2c1b35c110702a16ab644,0,0.3433333333333333,0
de4c0bc4a2d99143b8459a9fb0d4ba59cac084dd,0,0.5033333333333333,1
8be90b1e4410a73d0df1232749396243966252f9,0,0.45666666666666667,0
57f663297cb4d6c39e594b3fb06604196bcb3af0,0,0.6788888888888889,1
b896e6f566b5be43c1a3b00cc04574afbd1c3f4c,0,0.5022222222222222,1
09c8d1336a8b6e178be4df3628bb34a946c476da,0,0.4266666666666667,0
c917204371debc160c1d7c627deac09466b142b6,0,0.26666666666666666,0
6faf663c59ee21121522911c588d82e8627fb7fd,0,0.4766666666666667,0
a04bdb349bc9ff8f3ccf68687f60f5938a88cec0,1,0.6433333333333333,1
146cfe27c9b2f9bbc423d134305f1f6b57c1d484,0,0.36,0
65ec6ebd7a651af7f5167867a1a432738376ebef,0,0.2833333333333333,0
79f751a0e03c9fe731a2c44238976cdab479b2d5,0,0.4766666666666667,0
6b398757a5f5b8763725475090567e1525e0b2f4,0,0.32,0
0d9239ef333e04e0788dbccfd1d00314b97a4370,0,0.7033333333333334,1
a5304964a8dbef3a3d0e0eb04cee94e045443bd2,0,0.37333333333333335,0
97dfb3e6c0e267a4597336fc70a3908f2186da3e,0,0.33666666666666667,0
df5933d7f99f6d647f23b8e1ed9294a8b5cb563e,0,0.2966666666666667,0
4fe2e20caa6e37e353d51d46aea41320e07be76e,0,0.15666666666666668,0
eb8c4d7354ab29ac364a89d39970ebab862c9edd,0,0.6533333333333333,1
580675617caeccd71a2f3a7b67cb8b55795a3009,0,0.67,1
20bcd4f32352acb10df0b6077393040585521afa,0,0.64,1
79899a0c55339356dca92cfcc662d5c6d0d6ee2d,0,0.35333333333333333,0
42d81f87681bdc506785716f8875d13c8e21ec86,0,0.2966666666666667,0
3a4bedcbc837634672b08c0da233164eef8da66a,0,0.6066666666666667,1
a22eba24a77ed99f170d54a600fd982c144a29dc,0,0.27,0
64bf4bb3d06583050fa2103251df0a3379c50711,0,0.5033333333333333,1
780a7e8b77999419978d982c7dc8a8a5d4f542f1,0,0.5466666666666666,1
7fa7e91c9ba15f4f318bed6069d1b53ec8c4686a,0,0.41,0
7a0745430ebdd69b993b60cfdfc69790ae30dd18,0,0.29,0
2b251b67d7e0acadb842f7eb80ecb0aac6ff0fe8,0,0.7133333333333334,1
660c476ca3fe622e820218eb4ddd114789bf277d,0,0.6433333333333333,1
28187a6ae3da6052651c11636eb95316ee62a215,0,0.32,0
83006c2fd60f1bdd2c0670a4daa05118ed5a27ee,0,0.12333333333333334,0
9bdcae2697dc3dd2f0a33eebdc86d2d22c79696a,0,0.23,0
99ebf07de88588bf87c50fecaf6a7e3505b4c13f,0,0.18333333333333332,0
af25f0019ed608a51e2c33788f1ebd9a1981544e,0,0.3333333333333333,0
c2f9c722948a96a50f520cb6e15549c6554a174b,0,0.41,0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,0,0.4033333333333333,0
f2d1d4f87e993ad05efcefd26880e98374ee314b,0,0.37666666666666665,0
edfe3eb83e8f61a5b1fc5f6663c0c26e4d634857,0,0.16333333333333333,0
9320d1493fb13e656cc57a6bab8542a0027e1814,0,0.8433333333333334,1
04b3f479c99e69fa351f0bc945a1625ff7b5bb61,0,0.36,0
86d37fe36867d11eff509c053808a3de41b4863a,0,0.2733333333333333,0
106f12796a6b54a1dbac426b4d3754084ce816ef,0,0.38666666666666666,0
e7e45a5e1396f47ff4fafeaee2607efb02846025,1,0.8566666666666667,1
a9ebfb4469d525e4951e3b8ddfb2be34e6d74fef,0,0.13333333333333333,0
14f2b768d3b55325328a3559b3dd2e2d5137b715,0,0.2733333333333333,0
3fdc590cdcf7388997e17f6a0b2283f5b54c1bf1,1,0.6566666666666666,1
ee04684b259fe00fe3dd8d3b697ba011c71e120b,1,0.5833333333333334,1
6d636025d1c6a10840a27caee9e8933f1dbcbaf0,0,0.48,0
b2f5548bd5757edbf1887838a487a90523ed2b52,0,0.49,0
c725222d9ff93c6a50340bd4d6700e2989279049,0,0.21333333333333335,0
6b6ff1d11009d1301eb48d7801175d6af7dbf3fe,0,0.3566666666666667,0
49354f581f3b88316177492ef28823b50a5b33f7,0,0.37333333333333335,0
1d4aaf7ca292c565f8c77ae5dc980ef6e8e246f1,0,0.33,0
53f22e19f977016dc53fffa17180bd025dc50802,0,0.4033333333333333,0
8fbeec0db8010461ddeae88d15c3a0b1e59a3c64,0,0.19333333333333333,0
13b9125927233fd5f2378d99f403bca6d35d6145,0,0.5433333333333333,1
9fa18ab0e1ce07b3cc61e8758e27d393253b81fb,0,0.4533333333333333,0
04cc5cae1e7d4b007490e68109a676b88ce790a3,0,0.6466666666666666,1
b5817fbb12b88bc28be72f109c695ebf51bebf3b,0,0.6166666666666667,1
b8d5d9c1c163f3be4f6ec7d2eb520d37d9352c73,0,0.6766666666666666,1
47385c75e0e0d0a48e71122df989effd55f0fe59,0,0.5633333333333334,1
eecd9e7ce046083bd40cd6134bdb2b405d01fe67,0,0.6633333333333333,1
1f1211653589c98e259d043affc00c90a4c54eb7,0,0.4216666666666667,0
dd96bec98db2b747958f9bcd0ea9f64d43eac17e,0,0.37666666666666665,0
f01d01ce3ba86baf9bd623f91d97a560703260e4,0,0.45,0
1ca627b5a3105d80ed4d851c6e9f1a1e2ac7d64a,0,0.4633333333333333,0
7b8b37617bd86989f94510acac32e7fa94058a6b,0,0.66,1
d6900bf253dd613f1149b3f885b78a679f11b249,0,0.23333333333333334,0
2c1034f8fe4e6e437f7c71478153f41180970542,0,0.36333333333333334,0
a179caa668882d6129ebb000ee60455de749d34f,0,0.4866666666666667,0
93dca3c2547c56cc83d94a59fe4c279ea7e77716,0,0.36666666666666664,0
efb2c56d3ab630ef571ee2abcab6f18e08c64c79,0,0.2866666666666667,0
0d7be16b86830f4bacc4fea9389e0dff760d38e0,0,0.37,0
9f2e2f238c4bcbb0170bb6a983ffa4e92f701488,0,0.31,0
553639378d5cf86c2488afff4586e5e4cce38061,0,0.58,1
79f99af81842f415b97e1c3c18c953df5bd129b2,0,0.44666666666666666,0
794adf11220151496a1ff877df3d2627719c9505,1,0.6466666666666666,1
cd465947949f64d4258184d7b493a7e8747c6262,0,0.61,1
df267929322c5e83bb8d57bbed65978b0159ec8b,0,0.5833333333333334,1
aeb9f78c454c59d5d258f0a99bb5e57ed2cbaebe,0,0.2966666666666667,0
9f13268567dfcc26a5f59a7449aeec21fb5e16b3,0,0.30333333333333334,0
945167c338d4a26c18bdaf49fb9000186a5f7025,0,0.5466666666666666,1
2e39cc05713a052f738323dcb344b3615da7027a,0,0.38,0
ae68c7d50e4057ef3f9b99ac0cd0200a8bd5f235,0,0.36666666666666664,0
0b9d30faedd27dec9d03220635467fdb23de6b8b,0,0.23333333333333334,0
804095c060e3b11c33b201a304031dc3ac18cfb6,1,0.5266666666666666,1
8e8905069f4bff670c0492fe9e28ced0f86bca00,0,0.68,1
b0556c20a4331de29476faf845e8fca18e8820fe,0,0.31,0
712265242c85038791390b446f7346ba7757526b,0,0.49666666666666665,0
6848ea595e91cf6a1d5dc4f88c964f8d1f6de178,0,0.3933333333333333,0
a4c526b13eb0abfed72ed22c8f488aca1d2183da,0,0.6533333333333333,1
e0c10e673009354db0e6fda899d32d1e0c5b35d5,0,0.7,1
64c517e41510c5c59003a5be6707e3b15c4167a5,0,0.3233333333333333,0
45e4034f5ad1c09ff8b1ebb92832383467c8a29d,1,0.6766666666666666,1
86c8d886f1eb0f1c09719098f06e808f92a28583,0,0.21,0
d2e4fb43a07febaa65e3e220bc6cb3b1817fdb0e,0,0.36666666666666664,0
323598b42b4c68d2e7917b3cb67b8ac248a18899,0,0.33,0
3b7c0d56f409253ad1cbb3271fb9c14d0bc1da55,0,0.19333333333333333,0
9ebdb6c7b039444482a995d4faf0fd30e31fbfb7,1,0.56,1
4e3a0a706ddbfa5006ce45b169ddc3ded590217b,0,0.27,0
cd3ee9d56049f6dbc0c03c153d9bf9f011076ef5,0,0.5433333333333333,1
1e9ea17bea99ebd97132d05cbae80255e8226047,0,0.3566666666666667,0
b4ebc1cd682cd8ac08d5c2b87a0cab4beefa570a,0,0.73,1
3437479e682e27a8bc1f873c49dc1fe9f760d908,0,0.21666666666666667,0
48e6acc65b55380f3792e5f5ee5fd144b5236acc,1,0.6466666666666666,1
8e4c06cac66696c5d30f824c463fd498dcf5391d,0,0.24666666666666667,0
efe1cd69dacf164e1c996dad0cc1b501e101b45f,0,0.27666666666666667,0
7d4f6befd8bae42d7f8a3f8a2a36a4a14a79b76f,1,0.3233333333333333,0
f7f24f19c425174c4ef8275b991cb6fb9a12e5a1,0,0.5333333333333333,1
0aa030587e1e637a541efd27874665438cce881d,0,0.4066666666666667,0
d3a753d31dbcbdd0e3242de1c0cf60f2a8ed474a,0,0.6566666666666666,1
08ec50605aa25d9ae109c4efabab51150992dd39,0,0.5966666666666667,1
78fd38f00777f2855f9a4ec42e200e20b03b0617,0,0.22333333333333333,0
7db056a9ecc5f34cf6124d1908ccf6348a11b74c,0,0.57,1
5bb2d5dc2b0dbae622c1c0f12bee5fd4074d90fc,0,0.24333333333333335,0
b2054ec082f1bceb404083fb6d7ce297121fa43f,0,0.51,1
18c22469798acef63c3a2e534b8f596622f7993b,0,0.44666666666666666,0
76fd2407356818c44393db15a54401c6c458ccf0,0,0.4033333333333333,0
aca15001c729c8222995298dfbdc214bffb9fdc3,0,0.4266666666666667,0
3e433729921b75b1a81bfd17cdc02b94919e2a02,0,0.30666666666666664,0
8f25d413a2b0107dbb8284ca7b5f67eecfa6afcc,0,0.2633333333333333,0
b86cd13c8a7a3304b323c073caf06969028d38e8,0,0.19,0
eee05222e733dd8640225d7a238e840f4b3365cc,0,0.34,0
d5ada603dcd8d5e9d1a601557437ee49ec0cc090,0,0.34,0
00120405f4e26933b6a4429331a7d0d0b3a60dc3,0,0.65,1
70717ca9d38e83b9995c31e2fa98741b92c6768a,0,0.30666666666666664,0
e35e86b351cc9ac9e13c7cdeec108ef7093dea96,0,0.33,0
ee9b962c094b1351c84f40f5a1817fc273a94884,0,0.20666666666666667,0
3797b708bb0d32e7159a1c030c95a6a27682849f,0,0.5666666666666667,1
e5833c4471608eb286d34f1bc58925b0c18e7852,0,0.25,0
dd5cd44b0ba5e8dc28111e84d468355b258ebd3b,0,0.38,0
d21670318fab526f0f651ebbe16e88363143ff07,0,0.32,0
787c5905cc17d5a2d5cbb6fc13fb83cf566d475f,0,0.28,0
2a07f82f12f31135ff66d2826c53f3de86fb2cfd,0,0.2966666666666667,0
01795c253776cd7183eed7137a409a3126c067b1,0,0.6854166666666667,1
ee752f9939baa3d0972559b4bb908a275d5888ca,0,0.26666666666666666,0
dd94c2c5af4126b46ecc90fcd173c6e9513e52b7,0,0.39666666666666667,0
129473e47f2008f15160e15cccf8d23ff7a29398,0,0.32,0
c6a028541a04568a8543dc454d908e7e441ba38a,1,0.68,1
43c73b6d8dc4c3079ab43b59fb40c8422d2523c0,0,0.23,0
634853cf663b8e19a407335b748a02ce3f172c62,0,0.28555555555555556,0
1e5e3c7eeda6474d207087bef8dd74f5438f5a83,0,0.31,0
9c0648760e3f567382ab35586b46160b954546e6,0,0.25,0
4463590e3496c4616fd04ca5309dc7a3a75a2b17,1,0.36,0
fdf6bf67bc6f7f97ba8f3ce0166efb26339656f2,1,0.6266666666666667,1
4f36d054cb938fad82a1876fdedfb6e8803e0183,0,0.6166666666666667,1
23d331aea3ac79de89fc0d04aa2365c902edf49c,0,0.3,0
24349dd8e67f341e9c65e699a1e36732c946b88a,0,0.25,0
6f072b22896fee293b99100fd83d0b9e2a183058,0,0.41333333333333333,0
d0d1276279337ec81aca13b737db63d6f689e348,0,0.61,1
a9c94cd21fc1e95c56a17aca0b310c346e6c41fa,0,0.3322222222222222,0
3d7f229c956f8f119e5ee0187d1e16aa6a757529,0,0.26,0
56b4852dff49f8b9047534b8410d7274b2cfe7c6,0,0.32,0
bbab93cef57309f88b255fc309860991bf717a12,0,0.29333333333333333,0
6f7e7a5200ffc59693a70fa356fdfd4b6cc63925,0,0.5966666666666667,1
2f37c5368840e66000797cfb792f9dc80f075185,0,0.25333333333333335,0
3020b362f4b33fb2af72876f8431bc76c176ea01,0,0.30666666666666664,0
7f1f963fcfb17cb1a59e049532afc26352e96c09,0,0.22,0
d5dd52b1f5852ca511bba751ccfc53a12cc8014a,0,0.44333333333333336,0
71d2c49dce740622f915e05c9839a62f15f3378d,0,0.2833333333333333,0
d7151dbe4ab362daff5f7685309eaacb7dfc9294,0,0.21333333333333335,0
bc28932fae775cbf38a0de8f1a92aad8f4d1b393,0,0.32666666666666666,0
9dfda88303ae6269f9e2958a43af596a11a6d5c2,0,0.2966666666666667,0
9ff1909f706a283eef4b4f5a70f2338d46ef826b,0,0.24666666666666667,0
94818c057e1e6c14d1a9558d26b84d839742e9db,0,0.44333333333333336,0
4e73889539380a4ca9422fc2295faf95df7e42df,0,0.37333333333333335,0
98ddee40c4ae33e5c629bf2d1c2abe2799c5b3f8,0,0.26,0
8f188163056802a565b0ba5cec81ac7f13ad7e4c,0,0.37333333333333335,0
1511e91e5e5cc192425cd3340688ceefc8e68d2a,0,0.5566666666666666,1
cbb4febf94a6c92fcfe31a1c5ccfb4a0f206b9f2,0,0.28,0
16f7bb36b291ce065de60da3060657f22a5c82f0,0,0.30333333333333334,0
a709edcd423eb3a62f3856f6cc44b6a4c5802fb6,0,0.19666666666666666,0
ca9de69cf2ea7811a4afd7241935658bcaca0a2a,0,0.54,1
87e549cee03efc0e1af1880b11194ec362032bf8,0,0.5166666666666667,1
18ac40a944f6bcb4607b6c66d94a5a461902fdcb,0,0.21333333333333335,0
b0a5fb6759bc551ca8aa415611b5dd6ec58218d5,0,0.7233333333333334,1
21f483548346a097faee58d329a1b25a691fd9e5,0,0.31,0
89ab4ba0cdf68181f158d51de8f7564c9e83c055,0,0.4033333333333333,0
5f2eb26d917e12cbefda46bd13faca9853db163e,0,0.65,1
f5fc6dd118d1337bd421814df5c8e9c190e5ee71,0,0.29,0
727227570de436432460c8232580e14f2f0a9821,0,0.33666666666666667,0
f89f1cad434202511d8b90e0452a62a90da02352,0,0.4033333333333333,0
fcd37006f6045531c7d63baab0ccfad0ce42d394,0,0.44333333333333336,0
e6c4bb88db0ffc9e4f3b6acefeaaca693e6dd926,0,0.5733333333333334,1
bcbfec6cfc5b90fa0985c6d3a7358e4bc9bb3dbb,0,0.25333333333333335,0
d8ee8aa346fc901698f06a14eea10958b35551a3,0,0.37666666666666665,0
7a5d61816c95c64a905e46480ffec3a5af880a5a,0,0.23,0
bb1316defb381308e79d6c030408071998a6b379,0,0.21333333333333335,0
a4013f6490d81289af84d8a1c014ddec7c429ba7,0,0.3433333333333333,0
bd55090c2c8c7b797a4440407fbb8ed015b03c4b,0,0.39,0
81342af58b6ced778af123376c9c4c84c78fe7ad,1,0.31,0
043a6b60be92b72eca78dd1f81942ceee84f6d40,0,0.28,0
b30f81c073186100b90bb8b9c18f9709f714ca10,1,0.5866666666666667,1
5a0136a90c149b096a2eba607e71474c2669c884,0,0.33,0
5a4e2e8f186072ebf811f03baf2e0bbc22bb990a,0,0.4,0
b1b7cf23ec34cefd90cfe07ebb8a6a359267e32e,0,0.23,0
a253fd08f5349b79e850c756b8ffcab080b2f24d,0,0.23666666666666666,0
72cf00317ad54c7f26abe8ec16dda927d4af71c9,0,0.2866666666666667,0
7ca71593d636351927c9740fbee8edfa5a9a0bd8,0,0.22333333333333333,0
b7b2e7898ddade521a7333893fe822fc4575dd23,0,0.38,0
5f480e48f8d6e2c795e466983dfc1ecaca96d338,0,0.30333333333333334,0
6cb4cf8799cdf05a542d209e05b1fdc4f70bfb38,0,0.5533333333333333,1
12028fb66131d8ab040175a8bb273535ee80f943,0,0.19666666666666666,0
fc7dbd952bdee6b16f3d3dcda5f89dd816a3bd95,0,0.3333333333333333,0
9b024fd2edd1027b965d4b1cf613583cebf83972,0,0.45,0
7f974025d68c5eec0f064d22f1593994304ee087,0,0.2733333333333333,0
05f234e1fb49e4fbbf7faf85f46c62df4463097b,1,0.29,0
7864dee00bf9e6bead649b917410559a0d0c19a9,0,0.3466666666666667,0
79a4c4351ef7bc02b9a48158adeb0f2eb1c1d205,0,0.4866666666666667,0
d0921ea1ced80fa71e7026d9f3a76ce93472dd49,0,0.18666666666666668,0
8a2dfba9b17ba159938ac7e8a59ff8abe8657d9a,0,0.21666666666666667,0
7266781f0ba6a3875f82c6a17a43d8bd35e4bffa,0,0.24,0
a5d71d7a66c6f4746ffc8540e7746482750c2413,0,0.45666666666666667,0
ab6467c7a4f3b0fce668cd25238788421c5a70a8,0,0.30666666666666664,0
53ec17a1d2ae9a742ca5a2f65906f52604dfae6e,0,0.32,0
41f5eb70a1e1d995915ca4276426ea717b3e2572,0,0.5666666666666667,1
8113dc4f0b97f2f8ffad1b6a40cfd7408a815715,0,0.3333333333333333,0
303170f6e5a7778ab2cb4d2e8ec60539df7f1146,0,0.15333333333333332,0
96f9d8f19ca2078d10631baddaec4f0fda54c7f2,0,0.3233333333333333,0
a4b2c2276257a9f3997d26fd940b56e791367181,0,0.2966666666666667,0
4eddb657e2bf3f9cae05ac109a03b9b651a460df,0,0.5066666666666667,1
0d041ed2469cd75e962b1e60ba28d2da8e50d1b6,0,0.6733333333333333,1
e69cdff721eab80eb15eaea8266fa971b274598d,0,0.21333333333333335,0
ccc01e59129bd9e50807d4afb9bf4245831798d2,0,0.53,1
22cb2e523517c53a660d9084c4bf33dde8594946,0,0.32,0
dc1617d8b52dcb9bcb0e45f3c1ce12e639704591,0,0.5166666666666667,1
d912eb55331568196b3d01237634eba1bb3988e7,0,0.2966666666666667,0
e74bde3f46b87e20dc355f952a0e25df849e0e0c,0,0.22666666666666666,0
a0b166a02cf072dec4cb30bf1f746f038ba3e1cc,0,0.24333333333333335,0
b9f4eba17981dee05bf6c993769be3395d279f34,1,0.6533333333333333,1
aecdb33556226d4944b3cbdd77ab44465109d9de,0,0.22333333333333333,0
643178b6917857d7a3c16862755e4dafb26edc09,0,0.33,0
1ea7980506fcedc56fceaf88145409027be6bb36,0,0.22666666666666666,0
c6f4392ad3cf6d4d7fa7d64e6159167665b67fc2,0,0.37,0
18bb0119f9c0572150417b7e568b747ae3841b30,0,0.14666666666666667,0
75b4cd3b996b9fe1d0cd443e6cdaf2624542bfc7,0,0.45,0
7bcda31d0f575796e39500514a162b4f1bb717d4,0,0.74,1
f4ed43cd6c7c7d4ffd96319c5a8473f1a2df55ba,0,0.24,0
bb72b5c0b8290b5630d8b43899d18a778ca219bb,0,0.3466666666666667,0
4315bb518ec9012c7ee2a28b81acf464de51e774,0,0.5866666666666667,1
3336fb331e5514860cb0f4e24c2f2550ca59b0bc,0,0.20666666666666667,0
b96d75b165ad12574087222b0c9eba1ef32b73a2,0,0.4766666666666667,0
07d015b6f4ced5702f7692fadd2aa2c36c5ae928,0,0.29333333333333333,0
5aa842a10544d5aef6cfe2e4cfd80b4b6324fdc6,0,0.5966666666666667,1
ebe0fec6e14f80ae1ceb45b072276d6b743000f7,0,0.41333333333333333,0
4ea7cb08d450e4553afac8d40a9c01962a0cf783,0,0.21333333333333335,0
8fdc026cb5a3feaded8be438896467ed65919741,0,0.27666666666666667,0
1ef8088af7e945dae9e4ab9b5066781284331578,0,0.35,0
d2708befe4efe49fd92d96f2fc5ed5f2ccc57816,0,0.43333333333333335,0
f36bc36cd958df3201711a08652952d30b357f4b,0,0.28,0
be1c9138f7773f60debe075abf2fa3ee2721c8de,0,0.3,0
d15aa2e4fe4e4cd35468faf994e938219f7a0a3f,0,0.25,0
d9d68bfe7b0e7e837eda0592c57a912bdc95a09b,1,0.76,1
7d7210be42244c330164454dc63e1452eaf9b33b,0,0.39,0
610a1f416cd71be3dc0c3789d045e04152098a01,0,0.30333333333333334,0
e196cb11fe625df9a1c4abb4a0ce6f843b9b0e11,0,0.26,0
e1e8fe1a65a33e904a5d9b0ac6171955762e7112,0,0.33666666666666667,0
c03267c0a4f77c8e72c6f3ff18ab3a99d4039146,0,0.4666666666666667,0
f2140777ae92714213489a45850c393eb4478bf9,0,0.25666666666666665,0
677111d34461c53cefabcce23757277974cd6128,0,0.19333333333333333,0
f3fd9519b91840bf6bde0c81710c991d2b9ee4fa,0,0.5933333333333334,1
80214360508be09e377767b6dbc9d78c49a85340,0,0.38666666666666666,0
3437ee795dcd023458ad2edb1b2419ddb204ff88,0,0.6322222222222222,1
1f365d86f6ef5c0573b55cff96141f15e73a0eb4,0,0.37,0
0bfe3a4c9e6e3a6bcd6f94345386c5e2bc58d62e,0,0.5333333333333333,1
67c615cd9522cb30712d2c0472874d1f781a7498,0,0.58,1
554db51ec895137afd0c48cbe26e939569fcdf5a,1,0.6233333333333333,1
a35932457b12e9d77c14f0e66c8b0aaa24fcd6f1,0,0.5333333333333333,1
5c3a0e446b0966a411541d49d62bcd492d8740d7,0,0.48,0
7e1dbeaebb1b69cffbbb715efcbae0fdcd22784c,0,0.3233333333333333,0
5913cd27514fab93a4bdfb04167e46f36562ea96,0,0.33666666666666667,0
5aa635fe6af931b240fd4fff0c61259567aaa6e4,0,0.36333333333333334,0
5fcee4187a3a11654311252f9fdf8aacf1bc7cfb,0,0.31333333333333335,0
6356dd2be003998b357d6e2241daee5638365f43,0,0.27666666666666667,0
206cc3b68fc78689fb0b724c58dec1167cd91aa7,0,0.31,0
6f1d0fc4291bbc3c30965c4c128cbbeea9e07d05,0,0.23666666666666666,0
bd410922a3270f5cc77483eb067b673dd9844d75,0,0.49666666666666665,0
350fe778262a77707a1d7be5ab0895cc9fba87df,0,0.43,0
0caa26d6f12564b93fb7e2135d9c44bead9a18a9,0,0.31,0
b9094a80a1e90886f712e59af2570605cd6add4b,0,0.25333333333333335,0
a4aaf86640457990d9c14fffb2b45c34d17c0fb8,0,0.25,0
ecb81589fa4ffcf763d2579a2a2f7bb93281ce54,0,0.18666666666666668,0
0ceb0a515d9d2a58edbc7337d14c198932c9a08b,1,0.7166666666666667,1
f94be4b0ccb4ab4b1d7cd0a05ce7acbef4722af1,0,0.62,1
ae8caf12f7db8f6b9a4f195e0524b7f82d24d880,0,0.38333333333333336,0
07be503875885bbebada1e32c9ef05d8e51e5cc8,0,0.28,0
75d9a936545484a085f75387fa29a875b75b26d7,0,0.27666666666666667,0
67f1a9115bee44b45bce7909e719883a6eb1c2cc,0,0.32,0
246713be5622283ad3f288113069350999c9b866,1,0.16,0
b04a24c7506b272612b1c2fec21f2665e35a4112,0,0.44666666666666666,0
b6e0e0686dd94aaa989fa65cf9cca3945c73f95c,0,0.41333333333333333,0
54a41916d209c14547b9e4e1466756d2d1875918,0,0.19333333333333333,0
9bafe29097cd89ea20b969151bf4362722975515,0,0.6166666666666667,1
1da2a53228846702d727d973caafcb98ec3108a9,0,0.38333333333333336,0
978d2cb972c3c1012812e617ffb87807aec10106,0,0.25333333333333335,0
282f2a849860fb5a3dfeb73c3d24e604566b7dd7,0,0.33,0
2426e135846df338bcfa9b0d31372d9fc2c2cd9d,0,0.19333333333333333,0
5bfa8dd73621e4f27f3106721787bb06c3418d2e,0,0.25,0
64db4e560b3cb195510e40dd4f5cf1617e500190,0,0.7233333333333334,1
b1f28d14c6c708e4b67a2ce6d7c85a8f528e3970,0,0.22,0
b91f6913a07cc2899e1f37fb5928b38d1c995db8,0,0.21333333333333335,0
31a0412de68788fe5f8c111365718a29ea94af84,0,0.5466666666666666,1
5ff96d637849ffc29f3e589f3f0625e96ddc4271,0,0.4033333333333333,0
82ce561b8e1900de211678fcea858bafe4703737,0,0.29333333333333333,0
b0976cd66ff9016b23e70dd834a63334c3a93343,0,0.30333333333333334,0
51da0908554a52f326c760df32da8d7053bb393e,0,0.25666666666666665,0
8699e350adeaf1455a6f9f769342c59595511d07,0,0.2966666666666667,0
534ae8e255c4345ffc4be9a4e3563142a9c47173,0,0.3433333333333333,0
fe3d682f85da7fd3aa79aa8b7674caf2a444b3ca,0,0.29333333333333333,0
83ae7c94eff190e563acb1df6e241ec70e3da278,0,0.29,0
cb82125b298b5b6577e90c1e961f0779a4a1547c,0,0.31333333333333335,0
037615a27afe849bbb4d7d3fe08d013e92faa7fd,0,0.34,0
5f51673ea438254daa270c5dc72b857d43b58ef0,0,0.37,0
14eaf3018b38dca6a56cdd38c962e98580ec31c5,0,0.37666666666666665,0
b89d7813d39658f53c52d4335ccb07b45c28be3f,0,0.37333333333333335,0
902a49a40877168dd2142cb4522d3bd6b193a7f9,0,0.33,0
16af2d890be26c5fcb6b5f2c2b209cdc6532f98a,0,0.38,0
02affa40226aaad638d2986de1c3b88136af6260,0,0.5,1
