commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
9a2e53ed0058bdae216a3c304af53354f41327f8,OT,66.9440507888794,48.926302790641785,AP,99.6399998664856,99.28064346313477,M,95.81112265586852,92.53264665603638,M,96.01582884788512,92.05278158187866,M,97.02185988426208,95.4038679599762,M,88.57271075248718,83.57577919960022,N,95.67487239837646,91.4712131023407,Qwen/Qwen3-4B,v1
f7e103c8292dc444766af286d162ac0d1aaaea57,BF,92.06209778785706,88.7087345123291,OT,66.28119349479675,34.97217297554016,M,68.18763613700867,37.929555773735046,M,93.54348182678224,87.17776536941528,M,97.13241457939148,94.98648047447205,M,73.38472604751587,54.8301637172699,N,97.20930457115172,94.61876153945924,Qwen/Qwen3-4B,v1
cd6c1e66f21d82696653d1084a706a6a071be330,BL,72.82172441482544,49.17997121810913,OT,54.87197637557984,31.997933983802795,M,86.49848103523254,74.79218244552612,M,96.27906084060668,92.66077280044556,M,98.22630286216736,96.78070545196532,M,78.3235251903534,70.06828784942627,N,52.05296874046326,8.899539709091187,Qwen/Qwen3-4B,v1
89be06db17cfcd6dab1f88c2f0fa9886d596c5c5,SC,36.39293909072876,9.76729691028595,CF,55.1758885383606,42.07046627998352,M,51.41949653625488,8.791232109069824,H,53.51533889770508,9.494820237159727,F,99.9117076396942,99.83130693435668,H,71.82183265686035,50.59133768081665,M,60.62959432601929,31.08108937740326,Qwen/Qwen3-4B,v1
d9b4b09ed7bf51e692a0c9b11cd4085ea8bd0ff5,BF,96.11976146697998,94.66025829315186,LG,81.16106390953064,64.14878368377686,M,80.78340888023376,61.59566640853882,M,94.95509266853333,89.92265462875366,M,99.36635494232178,98.98487329483032,M,90.40496349334715,82.50546455383301,M,80.81688284873962,65.86726307868958,Qwen/Qwen3-4B,v1
30fa7999130cd2ebfc2dd0084ccb2bed7300d624,DC,74.37886595726013,64.69840407371521,UI,58.227330446243286,47.949594259262085,L,64.7807776927948,38.60697746276856,L,48.09494614601135,4.98291552066803,C,64.84100818634033,48.44663441181183,L,63.86088728904724,45.56443691253662,L,61.04356646537781,37.13856339454651,Qwen/Qwen3-4B,v1
f82a34a01e772c6553ca9377f0cb43bc63587ba8,FT,89.37603831291199,85.68704724311829,LG,96.12025618553162,92.3932671546936,M,51.540607213974,3.122687339782715,M,53.11117172241211,6.240728497505188,M,98.91919493675232,98.16393852233888,M,82.63134956359863,68.2721734046936,N,74.59678649902344,50.37875771522522,Qwen/Qwen3-4B,v1
cb062a8d1bd3c7b466c68c54ec8baaf086b77ab5,BF,26.381689310073853,9.348390996456146,LG,60.433024168014526,28.085556626319885,M,75.48204064369202,50.97661018371582,M,88.04832696914673,76.13227963447571,M,98.54565262794496,97.8816568851471,M,79.08218502998352,66.17237329483032,N,80.71431517601013,62.70451545715332,Qwen/Qwen3-4B,v1
af9d1b0d890314da162c0660f779dbdabfc43416,DC,92.92442798614502,89.91394639015198,OT,38.5553240776062,14.802078902721403,H,72.35068678855896,54.34117317199707,M,53.31401824951172,14.30864930152893,L,55.603498220443726,35.14811396598816,L,90.01930356025696,83.07775855064392,H,44.59618330001831,11.96891963481903,Qwen/Qwen3-4B,v1
873d0833da2eaae100cac0bbb759f2fc96642ac0,DC,47.27844595909119,28.026407957077023,CF,29.969248175621036,11.791980266571043,L,70.49818634986877,44.15493607521057,M,56.44778609275818,18.550536036491398,L,33.804747462272644,2.540469169616699,L,83.71666073799133,75.68261623382568,L,65.47833681106567,42.84962713718414,Qwen/Qwen3-4B,v1
03920169c8701d27762fd6dd033355e2094337ae,BF,35.64130663871765,9.565570950508118,LG,73.9486813545227,52.76203155517578,M,87.99445033073425,76.08569860458374,M,79.8030436038971,59.62567329406738,M,99.410879611969,99.09447431564332,M,88.88976573944092,80.62173128128052,M,68.50541234016418,44.830575585365295,Qwen/Qwen3-4B,v1
ccd9f46cba41f36c24c51c01caf7547522d05cc1,BF,25.994855165481567,8.128869533538818,OT,55.83291649818421,17.459547519683838,M,86.55869364738464,73.2844889163971,M,91.94036722183228,83.90671014785767,M,98.2567846775055,97.48277068138124,M,88.92514705657959,82.0679783821106,N,47.79251515865326,2.895602583885193,Qwen/Qwen3-4B,v1
2b93628d2a43abfd15b8f2f94de845ee35366f27,SC,33.16169083118439,4.796990752220154,UI,98.76861572265624,98.41240048408508,L,89.13426995277405,78.97619605064392,H,62.66268491744995,31.153908371925358,L,74.71909523010254,65.21962881088257,M,36.187973618507385,4.252201318740845,L,88.58622312545776,79.46559190750122,Qwen/Qwen3-4B,v1
86325c1c00d7c6f0bb3763092d6c20b28f3affd0,TS,38.33515346050263,19.652092456817627,UI,84.28863286972046,78.77246141433716,H,39.65910375118256,5.736872553825378,L,42.49112010002136,13.28742802143097,F,68.4504508972168,52.444106340408325,M,99.6128797531128,99.42649602890016,M,34.79699492454529,2.1082431077957158,Qwen/Qwen3-4B,v1
a44d1a3b63d0a749d741e308412813c73406d326,BF,59.91122126579285,41.639333963394165,LG,56.334519386291504,17.616406083106995,M,81.6965401172638,63.46757411956787,M,96.62709832191469,93.32070350646973,M,98.10725450515748,97.38124012947084,M,83.30603837966919,70.53064107894897,M,85.60370802879333,79.0026605129242,Qwen/Qwen3-4B,v1
372801ac7918a589fe942f6ce0ce31e01c32174b,SC,29.398128390312195,3.454369306564331,UI,95.85357904434204,94.42068338394164,M,81.88831806182861,70.09118795394897,M,53.07292342185974,11.739689111709597,M,67.79852509498596,52.67062783241272,N,47.75066077709198,25.88881254196167,M,74.91135001182556,64.77320194244385,Qwen/Qwen3-4B,v1
28b562454a220bd94f914091c6460aa58a346a3f,SC,80.65321445465088,67.48694181442261,DC,59.97192859649658,29.816147685050964,M,96.59690856933594,93.49180459976196,M,95.50178050994872,91.0351037979126,M,99.00498390197754,98.5319435596466,M,91.12404584884644,86.58724427223206,M,87.9115879535675,81.132572889328,Qwen/Qwen3-4B,v1
0795ca00a4361176e5d9d9e2658bb63060295839,BF,24.362856149673465,7.618525624275207,OT,64.60348963737488,35.93586385250092,M,94.93127465248108,90.20492434501648,M,94.56716775894164,89.23205137252808,M,98.42658042907716,97.46164083480836,M,68.99712681770325,51.55192017555237,N,94.58085894584656,90.15725255012512,Qwen/Qwen3-4B,v1
452fce74e6e3088f8325cb3ac6333574dfefd885,BF,74.60087537765503,53.227365016937256,OT,48.79173040390015,10.792693495750427,M,66.4595901966095,33.04160833358765,M,92.27337837219238,84.69911813735962,M,95.77658772468568,92.49929189682008,M,56.21864795684815,26.12697184085846,M,62.27063536643982,45.51072120666504,Qwen/Qwen3-4B,v1
228c6e0795cc6444864f228cc56e40ee74d215a7,FT,62.98854947090149,50.96697211265564,UI,57.64138698577881,42.127418518066406,L,72.0370352268219,53.82322072982788,L,47.7986752986908,5.616495013237,C,69.5030927658081,45.48346400260925,L,40.96165597438812,2.481740713119507,L,62.04591989517212,45.34648656845093,Qwen/Qwen3-4B,v1
e40702a9489a77290712e3e33db15f96b8b18cc2,TS,99.84209537506104,99.77952241897584,TS,63.05661201477051,33.27077627182007,M,97.35919833183289,95.0695276260376,M,98.8137423992157,97.64522314071657,M,98.0523943901062,97.27998971939088,M,93.98908019065856,89.8594856262207,M,54.93937134742737,17.180129885673523,Qwen/Qwen3-4B,v1
e1cace31fdd40104e79dfb59236bc3564a6bb814,BL,94.07691359519958,89.09102082252502,BL,60.73558330535889,32.0461243391037,M,86.92678809165955,74.40379858016968,M,93.54609847068788,87.18020915985107,M,95.92918157577516,92.8455412387848,M,63.69199752807617,46.54952883720398,N,98.1803059577942,96.49102091789246,Qwen/Qwen3-4B,v1
7d129ee8c73dd848ae2186880b2cbcc049e619e8,BF,99.98704195022584,99.97907280921936,LG,67.40258932113647,35.56385934352875,M,95.21450400352478,90.47405123710632,M,99.1299331188202,98.27229380607604,M,98.99325370788574,98.2606828212738,M,84.10797119140625,75.24305582046509,M,69.36107873916626,49.488794803619385,Qwen/Qwen3-4B,v1
5108d0284074281794ff60cae13f74cc7e7024e5,BF,42.72949397563934,5.020847916603088,OT,52.25301384925842,11.558324098587036,M,89.29200768470764,78.62759828567505,M,96.44901752471924,92.93586015701294,M,98.18265438079834,97.12550044059752,M,94.5905327796936,91.1450743675232,M,94.09164786338806,91.73610806465148,Qwen/Qwen3-4B,v1
bff9bfefd2a816f184d00094d7b03a8ca5dc0328,TS,96.18239402770996,94.65185403823853,UI,84.12808179855347,78.03386449813843,L,60.748159885406494,32.05276131629944,M,91.5314257144928,84.01806950569153,M,83.89829397201538,67.88602471351624,L,67.68071055412292,52.57910490036011,L,57.83395767211914,28.753218054771423,Qwen/Qwen3-4B,v1
ff54d06f1dc00959c5d46522b2509c336adf3f6a,PF,24.729959666728973,1.8584862351417544,OT,91.2303626537323,87.34530210494995,M,52.65676379203797,8.488193154335022,M,55.23294806480408,17.27193295955658,F,43.48108768463135,21.617422997951508,L,54.853713512420654,32.69081115722656,M,67.80993342399597,44.783782958984375,Qwen/Qwen3-4B,v1
873939043a9f7f9d4f733c54ac7c60306f3a190c,FT,98.38743209838869,96.98401093482973,LG,98.02446365356444,96.22908234596252,M,79.42972183227539,59.34674143791199,M,99.55535531044006,99.20734763145448,M,89.92409706115723,82.54267573356628,M,79.71534132957458,66.70216917991638,N,99.6126115322113,99.23018217086792,Qwen/Qwen3-4B,v1
63800717e2d8d67374862601a86547079b78e0cd,BF,84.48120951652527,71.52559757232666,LG,89.89982008934021,80.42445182800293,M,76.52134895324707,53.18365693092346,M,96.43563628196716,92.92296767234802,M,98.87641668319702,98.02097082138062,M,82.23460912704468,75.04903078079224,N,76.83080434799194,54.81840968132019,Qwen/Qwen3-4B,v1
d2ddccd1f3cb2610a61862cb7f445315a9d27054,SC,64.70358967781067,47.55884408950806,UI,69.47031021118164,55.35656213760376,L,57.56799578666687,18.00212860107422,M,61.13919615745544,32.25908577442169,M,38.50546181201935,11.201003193855286,L,39.61716890335083,3.545325994491577,L,47.86300361156464,14.96727168560028,Qwen/Qwen3-4B,v1
a67f07b4ad8867feb72aba10c33b5593981e30dc,BF,98.1028139591217,97.3054826259613,LG,83.42986702919006,70.63547968864441,M,88.03941607475281,76.12457871437073,M,90.42052030563354,80.89026808738708,M,97.72909283638,96.57340049743652,M,92.38241910934448,86.8344247341156,M,87.41982579231262,79.78116869926453,Qwen/Qwen3-4B,v1
99c6a453038a5eaaabb35b94835368d11d4a263f,BF,98.87020587921144,98.16105961799622,OT,60.04859209060669,23.627281188964844,M,95.5235719680786,92.45297312736513,M,99.67647790908812,99.42156076431274,M,96.50682806968688,94.09082531929016,M,85.8017086982727,76.17502212524414,N,99.70430731773376,99.41536784172058,Qwen/Qwen3-4B,v1
cb1c1decccf9ead2fd3ccbfd643aef9f12e545c2,BF,66.61525964736938,47.5296676158905,LG,74.46459531784058,50.28948187828064,M,96.6828227043152,93.37452054023744,M,98.48740696907043,96.99195623397829,M,97.0013976097107,95.43351531028748,M,85.67509651184082,77.70607471466064,M,81.60368800163269,70.55982947349548,Qwen/Qwen3-4B,v1
059de0fe441ba1588dc704af948d51c5d68d884b,BL,56.70573115348816,33.06726813316345,LG,72.28906154632568,45.69539725780487,M,87.16522455215454,74.60788488388062,M,94.48153376579285,89.15125131607056,M,96.82647585868835,95.21174430847168,M,64.76994156837463,46.21304273605347,M,53.47520709037781,26.5861839056015,Qwen/Qwen3-4B,v1
037cb69ae0d4b00bd6a320fff8a589ca36f4340e,SC,64.69783186912537,44.3397581577301,UI,53.518956899642944,39.33784365653992,H,47.40769565105438,18.653473258018494,M,99.04780387878418,98.42085838317873,M,39.987772703170776,13.557466864585876,N,65.98108410835266,50.79137682914734,H,36.3489955663681,13.602374494075775,Qwen/Qwen3-4B,v1
cba35bba42d32fe567874f4182a8c86c7eddd3c8,RF,36.67453229427338,17.04406887292862,OT,58.47017168998718,18.284249305725098,M,90.37399291992188,84.59657430648804,M,98.85603785514832,97.85612225532532,M,91.66120290756226,85.42357683181763,M,63.41378092765808,38.58058750629425,N,97.27530479431152,94.60071921348572,Qwen/Qwen3-4B,v1
0d4bfb7891aade7f214fca6ef99d76793aed5c38,OT,34.92240011692047,7.7248066663742065,OT,96.07656002044678,94.94041204452516,M,89.52698707580566,83.241206407547,M,90.24962782859802,80.73738813400269,M,88.42637538909912,80.2014410495758,M,63.434433937072754,45.26016414165497,N,85.05783081054688,72.0137894153595,Qwen/Qwen3-4B,v1
92975682f8a0ffe4cad56c55e77b4d8e6b744fcb,RF,70.20826935768127,60.0938081741333,OT,67.80362129211426,49.55452382564545,M,70.89670896530151,43.13315749168396,M,91.779625415802,83.76001119613647,M,88.76222372055054,79.97357249259949,M,70.74680924415588,51.70556306838989,N,66.68239831924438,42.15131402015686,Qwen/Qwen3-4B,v1
b1062200679d4ff5e8b1f88a08be8c1ca9960c9f,BF,45.94013392925263,19.76423561573029,OT,69.0807580947876,48.01231622695923,H,90.45228362083436,80.91868162155151,H,56.175750494003296,12.42603063583374,M,99.3643879890442,98.93211722373962,M,50.20214319229126,3.041595220565796,M,75.8366584777832,52.7077853679657,Qwen/Qwen3-4B,v1
93b47b12035b4bebc64c9d6f7d4631407ea022d1,BF,92.67281889915466,88.84775638580322,OT,73.38985800743103,54.83399629592896,M,85.1129949092865,70.32257318496704,M,96.24271988868712,92.510986328125,M,99.11869168281557,98.45083355903624,M,90.97205996513368,85.50876379013062,M,85.72426438331604,76.10626816749573,Qwen/Qwen3-4B,v1
a83cf16a3fb6a1e71972d70641ca22cba957c85a,RF,79.56688404083252,73.03563356399536,OT,71.70533537864685,53.57538461685181,M,85.7674777507782,72.61461019515991,M,98.32502007484436,96.78463935852052,M,94.11312937736513,89.57167267799377,M,82.22153782844543,74.57374334335327,N,98.84373545646667,97.71082401275636,Qwen/Qwen3-4B,v1
b376d8fb0017c48488395166b8b0c5ad0d286fdd,RF,49.123114347457886,19.328439235687256,LG,92.89706945419312,87.97370791435242,M,82.02102780342102,66.84865951538086,M,87.24603652954102,74.67705011367798,M,97.9178547859192,96.17960453033449,M,70.81897258758545,46.344590187072754,M,64.57662582397461,39.28805887699127,Qwen/Qwen3-4B,v1
54c65de0c7cabe392ac196129ffd4d535da15bc3,BF,43.53154897689819,13.61277997493744,OT,61.19616627693176,35.68580746650696,M,51.47483348846436,3.118699789047241,M,89.27605152130127,78.61354947090149,M,99.3165910243988,98.9800989627838,M,75.81565976142883,57.80786275863648,N,75.49100518226624,52.467548847198486,Qwen/Qwen3-4B,v1
86c7ad6c74844ffdace05d5431cf6689fcee6ba9,FT,95.98724842071532,94.11579370498656,LG,81.12720847129822,63.02528381347656,M,95.22013068199158,90.47939777374268,M,96.46371603012084,92.95002818107604,M,98.05791974067688,96.86152935028076,M,90.31157493591309,85.95356345176697,N,50.52475333213806,8.638259768486023,Qwen/Qwen3-4B,v1
537386d592cdfcdd924e15a6d4d2ef96a250a4e4,BF,93.4831976890564,89.37582969665527,OT,62.65941858291626,36.53908669948578,M,68.91098022460938,38.33191692829132,M,81.69841170310974,63.46902847290039,M,97.64644503593443,96.01803421974182,M,53.896039724349976,11.921760439872742,M,72.10183143615723,57.90414214134216,Qwen/Qwen3-4B,v1
392b78fcafd8e1391095678003d2308655574016,BF,97.5279450416565,96.5718150138855,LG,82.72878527641296,69.2236840724945,M,94.8763370513916,90.1527225971222,M,98.13905954360962,96.3415801525116,M,95.93409895896912,94.28346157073976,M,84.12426114082336,72.00500965118408,M,91.49538278579712,87.94772028923035,Qwen/Qwen3-4B,v1
23899b58a646fc604e1210186511f83ecba28fc4,BF,24.12739843130112,5.336961150169373,LG,82.08686709403992,68.68655681610107,M,85.90787053108215,71.88379764556885,M,96.6726779937744,93.36472153663637,M,98.54872226715088,97.6961076259613,M,93.91409754753111,90.03779888153076,M,92.265522480011,88.90475034713745,Qwen/Qwen3-4B,v1
d035a409f33d270b37227d519fbb213b64869609,FT,65.96034169197083,55.19261360168457,LG,85.88818311691284,73.51481914520264,M,82.54742622375488,65.24454355239868,M,89.8286759853363,79.7501802444458,M,99.43023920059204,99.1837739944458,M,81.66201710700989,69.1387414932251,M,65.9510612487793,40.124255418777466,Qwen/Qwen3-4B,v1
9c746524a2b5598f57b2624981b692b9d84a0bdb,RF,89.51456546783447,83.42302441596985,OT,81.82990550994873,67.61000156402588,M,86.4017903804779,74.33739900588989,M,96.96475267410278,94.8225200176239,M,97.29149341583252,94.93078589439392,M,60.16756892204285,33.468371629714966,N,98.78059029579164,97.612464427948,Qwen/Qwen3-4B,v1
907e1a1bbcf231e0a4e10c9fe91f6df87864ba73,RF,90.8812940120697,86.88824772834778,OT,67.14091897010803,35.42579412460327,M,89.82492685317993,80.35745024681091,M,95.1949954032898,90.45551419258118,M,98.84288907051086,98.03954362869264,M,96.32279872894289,93.83485913276672,N,72.68940210342407,47.56861627101898,Qwen/Qwen3-4B,v1
9f15b756d19eceb7b76b0363e411b6be588fa900,BL,33.83288383483887,16.820640861988068,LG,65.60696959495544,34.61643159389496,H,72.86675572395325,46.06057107448578,M,89.18187618255615,78.53062152862549,M,99.10619258880617,98.37278723716736,M,69.94970440864563,51.12299919128418,N,57.08839297294617,22.46253490447998,Qwen/Qwen3-4B,v1
b1bdecdc3da4209a749be5a99d9a1a1f392cb183,BF,79.17994260787964,68.46410036087036,LG,90.38503766059875,81.97792172431946,M,61.776769161224365,24.30726587772369,M,88.50668668746948,77.25432515144348,M,98.99173378944396,98.28171730041504,M,68.06698441505432,43.02653670310974,M,50.393104553222656,3.0531615018844604,Qwen/Qwen3-4B,v1
fd623f7aba4653b40c968bc6863594ff1fb1742a,DC,36.58948242664337,22.80975729227066,UI,58.76956582069397,47.37656712532044,M,56.08578324317932,15.052551031112673,L,70.48038840293884,53.20842266082764,M,47.02012240886688,21.85206413269043,M,57.63574242591858,38.92415761947632,M,51.10496878623962,13.715776801109314,Qwen/Qwen3-4B,v1
503013bdbd66e76baf0d9d596c0dfcfa5ce9979f,RF,63.596874475479126,42.94999241828919,DC,75.94018578529358,56.73949718475342,M,94.25858855247498,88.5979175567627,M,97.23133444786072,94.47309374809264,M,38.74693810939789,6.6245973110198975,N,54.81307506561279,17.14063286781311,N,99.98669624328612,99.97355937957764,Qwen/Qwen3-4B,v1
cd0e07e7db96f2de60f220c5f265c232f49f3032,BF,99.67041611671448,99.45238828659058,OT,59.91236567497253,23.57367873191833,M,73.04619550704956,46.17399871349335,M,93.60087513923644,87.23125457763672,M,98.22635054588318,97.06478118896484,M,71.90999388694763,53.72830033302307,N,87.69850134849548,75.82979798316956,Qwen/Qwen3-4B,v1
3d844ebed99ddf8e986a146f47aef38fbe45c755,TS,31.70308470726013,7.772341370582581,AP,93.38749051094057,90.79965949058531,M,53.07233929634094,20.882335305213928,M,77.2031307220459,65.62660932540894,M,70.63773274421692,56.61924481391907,M,77.81982421875,65.88577032089233,M,53.09247374534607,24.67411756515503,Qwen/Qwen3-4B,v1
807a1910307f7729d4e6289ee3b42554c323e8b9,BF,55.64660429954529,33.85508060455322,OT,76.16539001464844,56.907761096954346,M,85.38812398910522,71.44889831542969,M,98.68415594100952,97.65429496765135,M,75.93079805374146,58.45053791999817,N,47.67476618289948,5.601930618286133,N,91.68933629989624,84.61901545524597,Qwen/Qwen3-4B,v1
cd42bebb6d9ef636faac5733ce931f3822a618e9,BF,99.45704340934752,99.22544956207275,LG,91.22179746627808,82.73684978485107,M,98.2187032699585,97.31414318084715,M,99.41436648368835,98.90874028205872,M,95.80345749855042,92.81861186027528,M,82.12072849273682,74.94509816169739,N,99.6754229068756,99.3581771850586,Qwen/Qwen3-4B,v1
3aa64a5dc95ed76934074bc0fe3adc499ecfa106,BF,98.65862131118774,97.99386262893675,LG,61.10888719558716,24.044471979141235,M,70.18827199935913,40.92944860458374,M,90.26886224746704,80.75459599494934,M,99.01933073997498,98.35214614868164,M,77.38237977027893,63.93533945083618,M,80.99523186683655,69.32676434516907,Qwen/Qwen3-4B,v1
9e50d818a4cf15e81584b123ed2c531734816c1d,FT,74.47865605354309,62.32035160064697,LG,73.76883625984192,48.27500581741333,M,91.9435441493988,85.2831780910492,M,84.7383201122284,70.01301050186157,M,96.4473307132721,93.24862360954285,M,77.55482196807861,63.20862174034119,M,46.882763504982,5.508869886398315,Qwen/Qwen3-4B,v1
dd8bc3679eed00b9bb0964914b2f3e32c6c9890c,BL,21.80306315422058,2.5619283318519592,LG,67.17838644981384,37.36815750598908,M,85.80347895622253,76.7598569393158,M,90.69307446479796,81.71324133872986,M,95.68859934806824,91.86057448387146,M,74.50446486473083,62.3419463634491,N,96.62122130393982,93.31502318382265,Qwen/Qwen3-4B,v1
85b8f3a2977b9c15b101e1bf3245df1e2b49c6ec,BF,89.70012068748474,81.86221122741699,LG,80.68259358406067,63.77060413360596,M,57.68720507621765,15.48234522342682,M,97.6598620414734,95.36312222480774,M,98.4078288078308,97.41244912147522,M,74.94621276855469,55.99684119224548,M,74.27693009376526,56.63461089134216,Qwen/Qwen3-4B,v1
2f85d2621837f9b988172e30cb90b4ec19654ea4,BF,24.420255422592163,2.8694555163383484,OT,51.04426145553589,5.997857451438904,M,69.20807361602783,38.49717676639557,M,88.69147300720215,77.41562128067017,M,99.74629878997804,99.58666563034058,M,78.56667637825012,62.09820508956909,N,82.1937620639801,66.00885391235352,Qwen/Qwen3-4B,v1
e69a9338b218ef6def25a1ae0297791829d8cc0c,BL,33.913058042526245,12.461605668067932,UI,95.16856074333192,92.29471683502196,L,84.98071432113647,74.83121156692505,H,58.46273899078369,29.970276355743408,L,35.35841703414917,8.876186609268188,M,61.86944842338562,44.418370723724365,L,80.0445020198822,69.54494714736938,Qwen/Qwen3-4B,v1
f015391181a34423d0d7a2e3d9015d1524799955,RF,56.459736824035645,22.21517562866211,DA,63.16801905632019,29.35661375522613,M,71.1417019367218,46.5557873249054,M,96.62267565727234,93.516743183136,M,68.4296190738678,39.9039089679718,M,58.84919166564941,32.73501992225647,N,99.13523197174072,98.30393195152284,Qwen/Qwen3-4B,v1
54df9b80081abb7a8445d6f7c7ea4896204630fa,BF,50.275129079818726,5.9074848890304565,OT,48.505449295043945,5.699542164802551,M,83.36279392242432,74.00974631309509,M,98.44942688941956,97.4842607975006,M,89.7128701210022,81.87384605407715,M,52.00276970863342,16.26182198524475,N,99.91183876991272,99.82625246047974,Qwen/Qwen3-4B,v1
b8eb79044349178b6c717f10732395b7d9573c56,RF,62.79502511024475,33.132752776145935,OT,46.12341821193695,14.42328691482544,M,80.72541356086731,61.55144572257996,M,96.60351872444151,93.29792857170104,M,96.91795706748962,95.35142183303832,M,87.19323873519897,80.46962022781372,N,98.06522130966188,96.15325331687929,Qwen/Qwen3-4B,v1
6f7562ae7c3910868e87069e6aa7b01daba103bc,BF,93.50297451019289,89.87746834754944,DA,66.95472002029419,42.32345223426819,M,82.22037553787231,68.79826784133911,M,94.18954253196716,90.05114436149597,M,88.73338103294373,79.66869473457336,N,73.83438348770142,52.68048048019409,N,99.73908066749571,99.48400259017944,Qwen/Qwen3-4B,v1
291a0cbeb84eccf8619eb43f42feab8096810edb,BF,93.83758306503296,90.82117676734924,DA,57.661372423172,22.68798053264618,M,96.0655391216278,93.34036707878111,M,97.53366112709044,96.18521928787231,M,81.2600314617157,68.79839897155762,N,92.9607093334198,87.0179295539856,N,99.78631138801576,99.5747447013855,Qwen/Qwen3-4B,v1
7a73896ddb6ba3014adeabe9a413de404be911f8,BF,99.75057244300842,99.6537446975708,OT,86.53653860092163,74.82509016990662,M,87.06614375114441,74.52307939529419,M,97.48350977897644,95.04305720329285,M,98.78289699554443,97.9282557964325,M,86.29926443099976,80.42652606964111,N,99.57352876663208,99.1536796092987,Qwen/Qwen3-4B,v1
35baa83f4bb4813648cf3ec0c24d77d29a29edb0,BF,83.94055962562561,72.58043885231018,OT,73.60606789588928,57.18233585357666,M,92.64228343963624,86.13777160644531,M,99.6493399143219,99.36944246292114,M,91.84865951538086,87.8131091594696,M,95.08793354034424,93.11444759368896,N,86.81545853614807,74.30850267410278,Qwen/Qwen3-4B,v1
b91659b5ab3222eaf8ceca8dcf49db6033eb26ea,DC,27.32062041759491,6.043300032615662,OT,39.84372615814209,4.681763052940369,M,69.20457482337952,43.7456339597702,M,99.09251928329468,98.359215259552,M,94.42680478096008,90.14628529548644,M,89.59023952484131,83.68112444877625,N,99.26642775535583,98.67616891860962,Qwen/Qwen3-4B,v1
a58982cb66b7238d39b3428e56a82bab25634598,BF,83.7037742137909,72.37570285797119,OT,65.68611860275269,45.65298557281494,M,70.43886184692383,41.07557535171509,M,93.54078769683838,87.17525601387024,M,99.2276132106781,98.55902194976808,M,63.59275579452515,31.61630928516388,M,72.0413327217102,48.65293502807617,Qwen/Qwen3-4B,v1
b9bab06638cef7d623d3cc6b66adc6fb73d0e20d,BF,83.04731845855713,74.82451796531677,LG,94.00697350502014,89.02478814125061,M,80.69210648536682,61.52604818344116,M,89.27429914474487,78.6120057106018,M,96.74385190010072,94.79777216911316,M,83.515864610672,72.89801239967346,N,98.73868823051453,97.4957525730133,Qwen/Qwen3-4B,v1
433d716688f0a157079eeac129ae4ef94ae636a8,BF,99.93823766708374,99.91044402122498,OT,59.11458134651184,35.964977741241455,M,90.3301239013672,80.80940246582031,M,97.79176712036131,95.6312656402588,M,98.49210381507874,97.29041457176208,M,82.76521563529968,73.4792172908783,M,81.40573501586914,74.06678795814514,Qwen/Qwen3-4B,v1
e1fb9144d000b0af360eb10e5dd93b253093102e,BF,98.47103953361513,97.2314715385437,OT,90.04918336868286,83.52603912353516,M,89.53145146369934,83.80789756774902,M,94.63661909103394,89.29758667945862,M,93.5409128665924,90.34011960029602,M,80.54139018058777,63.65900039672852,N,98.3858048915863,96.7955470085144,Qwen/Qwen3-4B,v1
f9dedef12f80cdb7eb136e207d4622aa53f13a50,TS,22.82864600419998,3.903032839298248,LG,50.911957025527954,5.982315540313721,M,85.47129034996033,71.51848673820496,M,96.19279503822328,92.46299266815186,M,96.76217436790466,94.87560987472534,M,79.71786260604858,70.19692063331604,N,99.87278580665588,99.74830746650696,Qwen/Qwen3-4B,v1
4904ec444871101f5f79203c11cb2198eff9fd82,TS,97.197288274765,95.62624096870422,TS,98.81904125213624,97.65046238899232,M,92.88301467895508,88.40091824531555,M,94.51194405555724,89.17994499206543,M,96.68527841567992,94.41145658493042,M,93.15653443336488,88.51854205131531,N,92.50828623771667,85.37481427192688,Qwen/Qwen3-4B,v1
c15673c169c0f7119ae542ec3f614e7f6bf50acb,BF,96.80824875831604,94.22839879989624,LG,72.71713614463806,45.96599340438843,M,70.45990228652954,44.53915059566498,M,90.96181988716124,82.76136517524719,M,96.74331545829772,95.12996673583984,M,83.54904055595398,72.92697429656982,N,63.72267603874207,35.445910692214966,Qwen/Qwen3-4B,v1
48288135b924839eeefb820b13e3d1b7e09bd8ee,PF,35.43370068073273,0.0,LG,51.8988311290741,11.4799827337265,M,73.9564299583435,49.946293234825134,M,93.66375207901,87.67603039741516,M,92.45460629463196,85.96327304840088,M,79.6530544757843,68.8731849193573,M,72.92563319206238,52.03208923339844,Qwen/Qwen3-4B,v1
4b39e83b5ca64d264648647513cf582b38a01ba3,FT,35.703423619270325,14.069338142871857,UI,59.76263284683228,45.11716961860657,M,68.70332956314087,41.7987197637558,L,59.82984900474548,26.26834511756897,M,37.67354190349579,0.0,M,58.176857233047485,41.508907079696655,M,63.81039619445801,40.33586084842682,Qwen/Qwen3-4B,v1
