commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
f69998ace6b2e0665e45839c3e98c77a18be442a,DC,99.319589138031,98.798406124115,DC,99.99573230743408,99.99330043792725,M,96.6127097606659,94.7870135307312,M,99.26584362983704,98.63752126693726,M,77.58572101593018,68.31942796707153,M,84.49327349662781,76.63417458534241,N,99.82389211654665,99.65906143188477,Qwen/Qwen3-4B,v1
6c1f7ba8f627a69cac74f11400066dd9871d9102,RF,49.63412582874298,31.37474954128265,LG,71.1929202079773,58.02355408668518,M,95.65885066986084,92.7702009677887,M,98.6799955368042,97.5130558013916,M,98.89616370201112,98.3081042766571,M,78.58533263206482,69.19965147972107,N,98.73326420783997,97.490394115448,Qwen/Qwen3-4B,v1
8dd29fe36b781d115213b1d6a8446ad04e9239bb,TS,25.60672163963318,1.9243761897087095,UI,67.58002638816833,41.11530780792236,H,52.34452486038208,16.368693113327026,M,63.79151940345764,37.81526684761048,L,43.19139122962952,20.78399211168289,M,34.31050479412079,7.379883527755737,H,40.931108593940735,14.503997564315796,Qwen/Qwen3-4B,v1
79b05481a2cff7a0aa34146c72068cc6e41e2241,BF,53.410857915878296,24.822083115577698,LG,59.6754252910614,23.480448126792908,M,75.0736951828003,52.88195610046387,M,90.53056240081789,81.56682252883911,M,97.34359979629517,95.38545608520508,M,82.73347020149231,72.21509218215942,N,50.81193447113037,5.970561504364014,Qwen/Qwen3-4B,v1
4bdfda92a1c570d7a1142ee30eb41e37661bc240,BF,99.22260046005248,98.88643026351927,OT,47.59816825389862,18.72842013835907,M,89.76991176605225,82.16723799705505,M,95.23156881332396,91.0473883152008,M,97.53654599189758,95.63488364219666,M,66.6175127029419,46.30032181739807,N,97.71317839622498,95.68520784378052,Qwen/Qwen3-4B,v1
e2dbafdbc5e50fcf2554bf51939ce0cd363d8806,SC,68.71150135993958,51.87302231788635,OT,32.35175609588623,14.65648114681244,M,61.19016408920288,36.46710216999054,M,73.334401845932,52.3237407207489,C,33.88274312019348,2.052852511405945,H,55.02628684043884,29.03370857238769,N,69.92416977882385,51.104336977005005,Qwen/Qwen3-4B,v1
27e42c1de502da80fa3e22bb69de47fb00158174,TS,92.09991097450256,87.51452565193176,TS,92.32388138771056,84.74547863006592,M,99.2474615573883,98.84185791015624,M,99.69770908355711,99.48633313179016,M,94.04319524765016,90.28099179267883,M,80.997234582901,72.46018648147583,N,99.68929290771484,99.39122796058656,Qwen/Qwen3-4B,v1
89cebf4932ff966cc876ba8a9ecd9d9c034fb071,BF,78.9208173751831,67.55119562149048,LG,96.42767310142516,94.29730772972108,M,96.24348282814026,92.51171946525574,M,97.48116135597228,95.04076838493349,M,98.48398566246031,97.54818677902222,M,89.42802548408508,83.34237337112427,M,94.20782923698424,90.88188409805298,Qwen/Qwen3-4B,v1
e15a319ccd1125584c09c38ca90b252324df6998,SC,41.5949821472168,6.016907095909119,CF,66.55558347702026,46.177831292152405,H,50.14081001281738,21.34736180305481,M,98.9268124103546,98.29077124595642,C,89.05311226844788,82.34514594078064,M,79.011470079422,61.9240403175354,H,45.93410789966583,16.392439603805542,Qwen/Qwen3-4B,v1
61133cb8a69e7814c3450e84ce9cc9226d7e8ad8,BL,56.1749279499054,37.937599420547485,OT,81.08091354370117,69.40010190010071,M,91.9144868850708,83.88308882713318,M,99.29990768432616,98.6514151096344,M,94.0563142299652,90.93690514564514,M,78.7142276763916,68.0614173412323,M,51.43581032752991,20.238414406776428,Qwen/Qwen3-4B,v1
e103c4a5e72bab8862ff49d6d4c1e62e642fc412,RF,35.01648008823395,14.431354403495789,TS,66.4411723613739,58.98668169975281,H,76.48720741271973,56.99653625488281,H,84.48853492736816,76.49051547050476,L,49.97413158416748,24.845558404922485,L,51.12996697425842,31.107187271118164,H,65.614914894104,48.82930815219879,Qwen/Qwen3-4B,v1
e853afb416cdbfa3078c00295b0b3da4bcaed62e,RF,98.27316403388976,97.62126803398132,TS,27.098652720451355,4.862262308597565,M,57.26845860481262,22.53338396549225,M,63.58776092529297,32.354503870010376,F,32.45423436164856,4.476937651634216,L,44.3585216999054,20.615115761756897,N,72.15943932533264,57.03399777412415,Qwen/Qwen3-4B,v1
2f8a938805ce3c182d61bab8f66b9ff6d90dc83b,PF,23.471324145793915,2.757953107357025,UI,36.78410053253174,13.402704894542694,L,37.621450424194336,6.432172656059265,M,83.6474359035492,74.86543655395508,L,67.02637076377869,46.693986654281616,L,55.96057176589966,38.35179805755615,N,45.88195085525513,25.521957874298096,Qwen/Qwen3-4B,v1
270916f8cd8ba01341f2a38a8376e9e4be08a2e8,TS,51.64979100227356,23.5682874917984,BL,20.899751782417297,1.266251504421234,L,71.49800062179565,55.03822565078735,M,41.1516934633255,10.808336734771729,L,55.17261028289795,34.87573862075806,M,52.47443914413452,23.49530458450317,L,60.42729616165161,44.663894176483154,Qwen/Qwen3-4B,v1
19e17acf2dbb058d17efcc3c01633c1583590af7,TS,99.75984692573547,99.554842710495,TS,97.68890738487244,95.39148211479188,M,97.48236536979675,95.58176398277284,M,98.2707679271698,97.14442491531372,M,84.14919972419739,69.97616291046143,M,85.31806468963623,77.62640714645386,N,64.70866203308105,37.73407936096192,Qwen/Qwen3-4B,v1
c01152dd22093e9f5d2aa533598e4d4209d30922,BF,72.7617621421814,55.47932982444763,LG,95.73258757591248,92.02063083648682,M,98.40633869171144,97.00264930725098,M,99.27220940589903,98.64384531974792,M,97.465580701828,95.37853598594666,M,91.34954810142516,87.80754208564758,M,92.692232131958,88.3569598197937,Qwen/Qwen3-4B,v1
a77505d4d3e5db4413d7fa76610265792d949c64,BF,99.50864911079408,99.30416345596312,OT,58.60023498535156,23.05739820003509,M,61.84419393539429,24.33379292488098,M,99.16681051254272,98.5952854156494,M,86.97161674499512,77.80487537384033,N,74.605792760849,53.230875730514526,N,99.60445165634157,99.22205209732056,Qwen/Qwen3-4B,v1
954ef96c495268e3a22b7b661ce45c558b532c65,BL,85.1726233959198,73.27985763549805,AP,82.29069113731384,71.1538553237915,M,78.36748361587524,66.37288928031921,M,53.184348344802856,14.27384912967682,F,40.81309735774994,10.005757212638857,L,34.602248668670654,3.0965417623519897,M,48.55246841907501,11.180299520492554,Qwen/Qwen3-4B,v1
cf133e611020ed178f90358464a1b88cdd9b7889,BL,52.3604691028595,34.684354066848755,CF,72.08018898963928,65.3756856918335,M,87.55496740341187,80.36801815032959,L,74.36537742614746,53.05933952331543,L,38.33644688129425,11.988216638565063,M,45.44450640678406,5.339869856834412,M,83.25669169425964,76.2056291103363,Qwen/Qwen3-4B,v1
c0632cec04e5b0f3fb3c3f27c21a2d3f3fbb4f7e,BL,27.5048702955246,8.303377032279968,DP,21.870899200439453,5.1018983125686646,M,52.05094814300537,20.480450987815857,H,82.40780234336853,68.90244483947754,L,63.55676054954529,49.37533140182495,L,56.41937851905823,22.199296951293945,M,45.405951142311096,17.865848541259766,Qwen/Qwen3-4B,v1
1b575ef5d1b8e3e672b2fca5c354d6678bd78bd1,OT,36.76968514919281,9.657418727874756,UI,95.10221481323242,92.48737692832948,L,78.65782976150513,62.925273180007935,M,73.36938381195068,57.9903244972229,F,42.0518696308136,11.286064982414246,L,43.21964383125305,13.515245914459229,L,76.75722241401672,60.157310962677,Qwen/Qwen3-4B,v1
ede35c88e02323c69a5a6feb7e8ff4d29ffb0456,TS,22.103190422058105,3.197328746318817,TS,71.17855548858643,60.924309492111206,M,41.92289710044861,9.273311495780945,L,44.881537556648254,5.273720622062683,F,67.91021823883057,49.63243007659912,M,72.41223454475403,56.75199031829834,M,40.46584367752075,8.951014280319214,Qwen/Qwen3-4B,v1
c2d0d700b551e864bb7b2ae2a175ec8ade704488,DC,20.50996720790863,0.0,OT,95.13129591941832,93.38890314102171,L,50.19394755363464,15.696185827255247,L,71.00728750228882,53.60620021820069,M,34.48182940483093,2.08914577960968,N,38.054466247558594,8.41761827468872,N,58.45220685005188,36.94884181022644,Qwen/Qwen3-4B,v1
64cc9e572e0213d5dea241b2b48ecdd68a5c6c99,FT,44.37093734741211,8.717885613441467,CF,30.96836805343628,6.084585189819336,M,81.59559965133667,64.75739479064941,H,66.03748202323914,34.84358191490173,L,29.86334264278412,3.509035706520081,M,47.57061004638672,22.107896208763123,N,63.62537145614624,32.85815119743347,Qwen/Qwen3-4B,v1
098a2c41fcc46ba079106b2c9eb31197c8cb3bc9,OT,73.42523336410522,54.78776693344116,DC,46.6819703578949,20.699542760849,L,43.594151735305786,1.3412535190582275,M,83.75085592269897,71.59076929092407,L,41.51447713375092,18.04431974887848,L,32.915446162223816,7.280871272087097,L,39.29937779903412,0.0,Qwen/Qwen3-4B,v1
11be22bb5e4784578c2f9ec1b80b30b2cf0ac3c7,BF,78.91814112663269,68.88482570648193,LG,91.70901775360107,84.18108224868774,M,97.92974591255188,96.19128704071044,M,94.33760046958923,89.01543617248535,M,99.13213849067688,98.7141489982605,M,86.77148222923279,78.17994356155396,N,89.14179801940918,79.74632382392883,Qwen/Qwen3-4B,v1
aa3d16d68b7ebd9210c330905f01590ef93d875c,TS,41.30520522594452,15.85780680179596,OT,49.565741419792175,29.5393705368042,M,88.10847401618958,81.01597428321838,M,86.01576089859009,76.66198015213013,M,50.12049674987793,19.720879197120667,M,44.70599591732025,8.218023180961609,M,86.43868565559387,78.78178358078003,Qwen/Qwen3-4B,v1
d53e11ffce3f721886918c1cb4525478971f02bc,SC,90.12437462806702,87.13536858558655,TS,24.87788498401642,8.815515041351318,M,62.701958417892456,35.94404757022858,M,46.31262719631195,0.7402658462524414,L,42.82997250556946,12.458977103233336,L,71.80006504058838,58.518385887146,M,54.51149344444275,31.42987489700317,Qwen/Qwen3-4B,v1
e97ab1d9807134bb557ae73920af61e8534b2b08,SC,67.29215979576111,55.03734946250916,UI,91.8462872505188,86.82409524917603,L,71.74651622772217,48.68019223213196,L,77.20369100570679,58.86620283126831,C,72.28700518608093,54.71016764640808,M,33.35523009300232,3.919345140457153,N,47.2523957490921,9.945610165596008,Qwen/Qwen3-4B,v1
72a349a95d7661cd442851b62e7e830f213ed05c,BF,35.52332818508148,13.97733986377716,LG,97.07674980163574,94.6464776992798,M,98.22390079498292,96.73244953155518,M,97.76386618614195,95.60397863388062,M,98.14590215682983,96.70148491859436,M,86.09282970428467,77.01871395111084,M,63.81703019142151,38.825923204422,Qwen/Qwen3-4B,v1
8656af98c000877a815c38df8827af8e9981bcac,BF,57.05361962318421,33.270132541656494,LG,79.2133629322052,66.2821352481842,M,97.08842635154724,95.51913738250732,M,97.54973649978638,95.25558948516846,M,97.42273688316344,95.89649438858032,M,50.7718563079834,13.626372814178469,N,99.3162989616394,98.87052178382874,Qwen/Qwen3-4B,v1
60caa92deaf6941f58da82dcc0962ebf3a598ced,SC,49.89662766456604,33.183351159095764,AP,59.48294401168823,29.573041200637817,M,64.3148422241211,39.12878930568695,M,56.18304610252381,27.487552165985107,L,49.96992349624634,8.543401956558228,L,88.70438933372498,82.66798257827759,M,57.32746124267578,36.23786568641663,Qwen/Qwen3-4B,v1
f85ed9a3e55083b0de0e20a37775efa92d248a4f,OT,96.44541144371031,94.14151310920715,TS,36.802494525909424,3.293442726135254,H,85.71943640708923,75.64042806625366,M,80.22058010101318,63.161468505859375,L,56.17381930351257,36.45495176315308,N,34.50109660625458,11.518408358097076,H,85.18426418304443,75.6268560886383,Qwen/Qwen3-4B,v1
13049745391f97601ebc1402e77210638d908e40,RF,36.44097447395325,11.395484209060667,LG,94.71816420555116,90.80867767333984,M,90.20532369613647,80.69775104522705,M,90.93374609947205,81.9300889968872,M,99.3113100528717,98.82174730300903,M,84.69821810722351,73.23555946350098,M,69.40770745277405,52.92193293571472,Qwen/Qwen3-4B,v1
52a180f25fced92cb504a7e013dcc3b7c1f86625,BL,63.36734294891357,43.42792630195618,TS,22.27657288312912,3.808644413948059,M,60.37967205047608,30.018866062164307,M,56.99975490570069,20.197948813438416,F,30.85649609565735,1.869499683380127,M,90.9562349319458,82.49598741531372,M,57.76866674423218,25.86578130722046,Qwen/Qwen3-4B,v1
bc03c8b3faacd23edf40b8e75ffd9abb5881c50c,SC,66.60833954811096,35.144785046577454,DC,32.70623087882996,1.9815683364868164,M,98.50141406059264,97.47346043586732,M,98.23992252349854,96.54961228370668,M,98.56213927268982,97.53355383872986,M,79.72849607467651,66.7131781578064,N,62.514859437942505,40.910303592681885,Qwen/Qwen3-4B,v1
382d5a82b0e8ef1dd01209e828eae67fe7993a56,BL,80.47291040420532,68.13198924064636,UI,31.64370357990265,15.948309004306791,M,43.52003335952759,3.270584344863892,M,50.5415678024292,7.311072945594788,M,33.18678140640259,7.340890169143677,M,50.8558988571167,26.833271980285645,N,44.41442787647247,19.20651197433472,Qwen/Qwen3-4B,v1
940626b72499d8914141c0452bbf5ad689951f28,BF,99.1069197654724,98.61836433410645,LG,52.09055542945862,6.120800971984863,M,78.86001467704773,67.13851690292358,M,97.578763961792,96.31143808364868,M,97.43427634239195,95.59305906295776,M,64.45706486701965,48.15976619720459,N,88.23985457420349,77.02142000198364,Qwen/Qwen3-4B,v1
5668c42edf20bc577305437622272bf803b6019e,PF,24.04900938272476,1.9156500697135923,UI,22.03747481107712,5.074624717235565,L,75.29649138450623,60.46973466873169,M,73.32149147987366,56.96125626564026,C,70.70272564888,56.33859634399414,M,54.911428689956665,26.53481960296631,L,50.70903897285461,17.96882152557373,Qwen/Qwen3-4B,v1
5fa4ba0cfb126bfadee7451fe9a46cee3d60b67c,SC,72.46899008750916,63.81380558013916,CF,33.145350217819214,8.895695209503174,M,57.24040865898132,25.131452083587646,M,55.389404296875,23.33247661590576,M,85.80076694488525,77.43704915046692,M,33.93227458000183,9.106892347335815,N,46.04637622833252,14.88983929157257,Qwen/Qwen3-4B,v1
d8f77e11a42bf664a02124a8b6830797979550b4,BF,59.94300842285156,29.80177104473114,OT,66.18651747703552,34.922221302986145,M,85.56815981864929,72.02931046485901,M,83.14798474311829,66.77517890930176,M,96.69880867004396,94.35248374938963,M,67.6979124546051,41.18703007698059,N,99.53853487968443,99.09176230430604,Qwen/Qwen3-4B,v1
6170e40c152a9fa9cca32318dc6bcf9d298723b7,SC,37.568286061286926,16.49438887834549,DA,47.95476496219635,31.1210572719574,M,81.55615329742432,71.18745446205139,L,76.41846537590027,59.23346281051636,M,57.36662745475769,35.592710971832275,N,43.05392503738403,12.404629588127136,M,78.83071303367615,71.26556038856506,Qwen/Qwen3-4B,v1
d3d9c7bb0a5397c88e601703ba2b69fc4b92b0a5,BF,65.57337641716003,52.661216259002686,OT,66.86719059944153,38.99279832839966,M,83.65182876586914,71.60063982009888,M,96.17682695388794,93.76908540725708,M,94.78951692581175,91.1141276359558,M,63.813382387161255,37.212008237838745,N,99.1935968399048,98.41220378875732,Qwen/Qwen3-4B,v1
3f9247de1e0395a40071e80cd989e06eb1a85446,BF,92.57048964500429,88.24090957641602,LG,86.48185133934021,74.7778058052063,M,97.50381112098694,96.19725942611694,M,97.80855178833008,95.77860236167908,M,95.76058387756348,92.27250218391418,M,76.38861536979675,63.11426758766174,N,96.12307548522948,92.83392429351808,Qwen/Qwen3-4B,v1
2a80a4cd39c7bcee44b6f6432769ca9fdba137e4,SC,93.44654083251952,90.3954029083252,AP,39.467036724090576,21.67784869670868,L,75.54565668106079,58.689141273498535,M,72.14187383651733,55.00667691230774,C,81.80400729179382,74.1950511932373,M,63.78396153450012,44.92945671081543,L,70.15239596366882,55.44765591621399,Qwen/Qwen3-4B,v1
733f2c0b98208815f8408e36ab669d7c07e3767f,SC,64.99409079551697,44.95793581008911,AP,25.65142810344696,3.014121949672699,L,57.03098177909851,30.920293927192688,L,55.29543161392212,32.24486708641052,L,82.18077421188354,64.95474576950073,M,88.14003467559814,82.5164258480072,L,49.91774260997772,26.33826732635498,Qwen/Qwen3-4B,v1
da7db9abf61b85860ace714d34ab17810c775e25,RF,54.29917573928833,38.74220252037048,AP,82.6285719871521,77.34630703926086,M,86.05579733848572,73.26474189758301,M,89.63043093681335,79.57417368888855,M,99.4858741760254,99.15918111801147,M,81.74653649330139,72.57483005523682,M,74.31532144546509,55.52546381950378,Qwen/Qwen3-4B,v1
e348f14259d3e8699319e7c2fe220902de255f44,SC,62.27462887763977,45.43776512145996,OT,32.27640688419342,16.298426687717438,M,69.2668080329895,51.753413677215576,H,52.57869958877564,28.12733054161072,L,79.04730439186096,67.6594614982605,M,44.2733645439148,2.6823878288269043,M,55.45179843902588,36.28816902637482,Qwen/Qwen3-4B,v1
28d35c85789edb060dda47a984b5b3f0a27d8bf0,SC,75.6256103515625,59.39770340919495,CF,35.306015610694885,11.040569841861725,H,68.5712218284607,47.65818119049072,H,90.6914472579956,85.24500131607056,L,63.89386057853699,29.69394028186798,M,46.87390327453613,5.507829785346985,H,62.406331300735474,43.37347745895386,Qwen/Qwen3-4B,v1
80565ce253c6efc0d5b5966122d3e81262e5c82f,SC,41.17366075515747,20.791220664978027,AP,50.119030475616455,32.49120116233826,L,69.01089549064636,47.9637622833252,L,48.36810529232025,5.683404207229614,L,45.68055868148804,16.186973452568054,H,47.62519299983978,20.48917710781097,L,51.69500708580017,32.073795795440674,Qwen/Qwen3-4B,v1
027ed2d11b861a4b38c62452d26ce446794792af,SC,50.41762590408325,32.157570123672485,CF,31.480658054351807,11.15521788597107,M,39.1810804605484,0.0,H,45.54632306098938,17.044159770011902,C,34.99836623668671,5.062675476074219,N,31.692975759506226,3.724023699760437,H,32.84657895565033,1.9900739192962649,Qwen/Qwen3-4B,v1
db801cf3f26a5452b341dafbcd3efea64d177d83,BF,65.9890353679657,44.565534591674805,LG,87.45672106742859,79.81483936309814,M,92.65849590301514,85.513436794281,M,97.6125419139862,95.31691670417786,M,98.22857975959778,97.06698060035706,M,83.90082120895386,71.03421092033386,M,89.98553156852722,83.46700072288513,Qwen/Qwen3-4B,v1
8bc304f97ee693b57f33fa6708eb63e2d641c609,DC,86.06027960777283,78.27134132385254,UI,39.58122730255127,13.648560643196106,L,78.36723327636719,60.60577630996704,M,58.6683452129364,26.01449191570282,L,99.99690055847168,99.99512434005736,L,79.31762337684631,71.08721733093262,L,67.85182356834412,52.71203517913818,Qwen/Qwen3-4B,v1
e4b36df2c0ae3bdba4484f9f92461dbb528d8fb9,BF,51.19653940200806,25.45330226421356,DC,51.313287019729614,11.350461840629578,M,57.46243596076965,15.422019362449646,M,71.37210369110107,43.42238903045654,M,99.1998255252838,98.59123826026917,M,81.53035044670105,69.78479027748108,N,58.169203996658325,25.025394558906555,Qwen/Qwen3-4B,v1
300ec1a74cb14867c22e616e657566d510426331,SC,48.78941476345062,23.47779870033264,CF,45.18322944641113,22.28548377752304,M,73.45385551452637,51.05170011520386,L,53.10907959938049,28.7939727306366,M,66.0714864730835,53.061240911483765,H,51.59796476364136,23.544639348983765,M,66.54473543167114,47.47934937477112,Qwen/Qwen3-4B,v1
ca1433b94a702b17e6a1940e59a85af2caaf50fc,SC,49.26895499229431,28.7306010723114,CF,25.5900114774704,5.346645414829254,M,91.18920564651488,82.70728588104248,L,60.538250207901,34.90474224090576,F,47.514086961746216,4.25201952457428,M,42.90457367897034,10.008496046066284,M,87.13921308517456,80.62649369239807,Qwen/Qwen3-4B,v1
d332958109d7dc20fef9367fe645108f72a820d4,FT,81.6010057926178,71.22660279273987,LG,98.002290725708,96.31606936454772,M,94.95771527290344,90.51648378372192,M,97.88650274276732,96.14880681037904,M,96.27220034599304,93.6251938343048,M,90.00162482261658,84.9240779876709,N,85.96686720848083,73.58216643333435,Qwen/Qwen3-4B,v1
13c5c1fb4b88e15c6cd09e6e275a9fc03f3085bd,SC,29.87484037876129,12.584608793258669,DC,98.0430006980896,96.30252718925476,M,98.7667202949524,97.90383577346802,M,86.04976534843445,78.53081822395325,C,38.86922001838684,4.567253589630127,N,94.53638792037964,92.20640659332275,M,98.92132878303528,98.2625663280487,Qwen/Qwen3-4B,v1
949d71283932ba4ce50aa6b329665e0f8be7ecf1,BF,51.88363194465637,20.41461765766144,LG,58.75750780105591,18.37410032749176,M,93.96028518676758,87.95360326766968,M,99.16551113128662,98.40837121009828,M,97.12780714035034,95.23411393165588,M,92.7152693271637,87.4846339225769,M,64.21546339988708,29.84340190887451,Qwen/Qwen3-4B,v1
1bc672366d6818eaa86f00cfb5af74891fff33e6,FT,88.29084634780884,81.04349374771118,LG,90.0128185749054,81.10034465789795,M,64.985191822052,30.201125144958496,M,97.82650470733644,95.73172926902772,M,99.29704070091248,98.85135293006896,M,85.08870601654053,77.41772532463074,N,99.36628341674805,98.82830381393433,Qwen/Qwen3-4B,v1
6c4552c65045cfe82ed95212ee7cff684e44288b,BF,98.74696731567384,98.0816125869751,LG,94.2829728126526,88.9638900756836,M,70.56015133857727,41.146305203437805,M,91.90422892570496,83.87372493743896,M,99.41774606704712,99.01145100593568,M,84.46072340011597,73.72274994850159,M,90.0731325149536,80.57949542999268,Qwen/Qwen3-4B,v1
5c50f682539b4af04b6536e75214bedd7187574b,DC,99.78982210159302,99.64888095855711,DC,99.9946117401123,99.99085068702698,M,57.54566192626953,15.444359183311462,M,98.96520972251892,98.16086888313292,M,79.58138585090637,69.46374773979187,N,56.32548928260803,17.61358380317688,N,99.63142275810242,99.2831528186798,Qwen/Qwen3-4B,v1
f7bd1ab5862c38a9ae93c6c6f27919c529e8fb6d,DC,99.62193369865416,99.40401315689088,DC,99.89990592002869,99.8029351234436,L,57.18136429786682,15.34658670425415,M,98.73756170272829,97.79935479164124,M,91.7772650718689,86.91324591636658,M,54.36688661575317,12.02591359615326,N,99.9620795249939,99.92638230323792,Qwen/Qwen3-4B,v1
f16dfb91296c49c4a3f82a77327d235b210f6226,SC,45.3700989484787,9.479394555091858,TS,74.80497360229492,66.67031049728394,H,52.32303142547608,17.468374967575073,M,74.56967830657959,56.295591592788696,L,43.88148784637451,10.75800359249115,L,59.25977826118469,37.4593198299408,H,45.15523314476013,15.075361728668211,Qwen/Qwen3-4B,v1
3e4cfe9dbcabc6c3d91b4ad0f0c5834bf5d740d6,SC,83.97681713104248,78.60835790634155,LG,56.02315664291382,17.519038915634155,M,88.66879343986511,77.39582061767578,M,92.28595495224,84.71066355705261,M,99.4682252407074,99.16138052940369,M,60.88312268257141,23.95564317703247,M,79.47178483009338,59.37817096710205,Qwen/Qwen3-4B,v1
58674d54baedc048ae9bf237f268dce5f3d06d77,TS,37.455397844314575,10.265696048736572,TS,97.31078147888184,96.1954414844513,H,44.16833221912384,2.6760220527648926,M,46.19379341602325,12.43067979812622,F,39.365532994270325,18.94296258687973,L,41.08877182006836,17.677097022533417,H,40.267160534858704,6.884509325027466,Qwen/Qwen3-4B,v1
4ec7f631aa23bc0121656dd77f05767f447112c0,SC,84.82326865196228,79.75899577140808,UI,58.58246088027954,47.04689085483551,M,61.79516911506653,37.59583532810211,L,73.24187755584717,58.81969928741455,L,37.14249134063721,6.350281834602356,L,42.94711649417877,20.666445791721344,M,57.97235369682312,35.96853017807007,Qwen/Qwen3-4B,v1
257d01a6b8241c244b932104d2e7c6817d530fd9,BL,43.11529695987701,22.74907231330872,LG,83.48594307899475,68.97826194763184,M,76.52628421783447,53.18708419799805,M,89.60283994674683,79.54968214035034,M,99.69735145568848,99.4792640209198,M,87.08432912826538,78.46181392669678,M,89.43804502487183,80.58248162269592,Qwen/Qwen3-4B,v1
88d9de26dda1c91132fd909b0995492388dc5fac,RF,66.44636988639832,38.7474000453949,LG,94.89813446998596,90.98122119903564,M,99.01652932167052,98.23653101921082,M,98.82014393806458,97.78886437416077,M,98.96395206451416,98.42815399169922,M,94.229394197464,91.55631065368652,N,57.92084336280823,18.112468719482425,Qwen/Qwen3-4B,v1
5172190da19a2750e00e1eac00cebfbca1f3c173,BL,22.17368632555008,1.3434350490570068,OT,74.7502863407135,55.85045218467712,M,91.95610880851746,86.60362362861633,M,97.40148186683656,95.67239880561829,M,98.66220355033876,97.69495129585266,M,62.748128175735474,43.61103177070618,N,84.62413549423218,69.91866827011108,Qwen/Qwen3-4B,v1
85fd552ed6304967f25574baef3cf9657957bcb1,DC,49.71858263015747,28.99279296398163,CF,56.88667893409729,42.04690158367157,L,74.84597563743591,51.29464864730835,M,51.474106311798096,7.445970177650452,F,41.64547622203827,11.649364233016968,L,48.34105670452118,12.973985075950624,L,72.40729331970215,50.324320793151855,Qwen/Qwen3-4B,v1
df8aa7ba8a99cbc172f09155cbf98157fbfdf323,BF,97.70435690879822,96.39511704444884,OT,69.54032778739929,40.55160582065582,M,99.19775128364564,98.56985807418825,M,99.87390637397766,99.75696802139282,M,92.694753408432,89.10058736801147,M,96.61467671394348,95.32003998756409,M,81.4660906791687,67.3094093799591,Qwen/Qwen3-4B,v1
6ef45301a46c47c12fbc74bb9ceaffea685ed944,SC,83.12374949455261,76.51046514511108,DC,90.21964073181152,86.12983822822571,M,73.71774911880493,53.87688875198364,L,65.1996910572052,35.3490948677063,M,44.02896165847778,20.82732915878296,L,53.73334288597107,16.802993416786194,M,68.0151879787445,50.81825256347656,Qwen/Qwen3-4B,v1
614a5cc600b0ac01c5d03b1dc5fdf996ef18ac0e,BF,99.9266803264618,99.88624453544617,LG,85.46307682991028,76.45533680915833,M,91.58656597137453,83.83004069328308,M,98.57186675071716,97.51052260398863,M,93.25979948043825,87.10864782333374,M,90.05144238471985,85.56804656982422,N,91.87278151512146,84.33140516281128,Qwen/Qwen3-4B,v1
303ee3fce0d320a330d6b80662b13f6daeeb9c16,BL,61.716485023498535,35.17255485057831,CF,58.89140963554382,28.57670783996582,L,52.82002091407776,11.035946011543274,M,72.73119688034058,50.11194348335266,C,39.80623483657837,15.473170578479769,L,82.8504741191864,71.09977602958679,N,33.50015878677368,1.030692458152771,Qwen/Qwen3-4B,v1
bae5baae5281d01dc8c67077b90592be857329bd,OT,68.1041419506073,46.50614559650421,UI,49.33067262172699,27.44031846523285,L,46.66257202625275,17.91459619998932,L,72.6637601852417,58.3554208278656,L,61.272239685058594,40.09712040424347,L,38.29032778739929,4.76219654083252,N,43.0498868227005,11.553916335105896,Qwen/Qwen3-4B,v1
78a403fab92c263937e96a1673cf5edce7a8185d,SC,86.25103235244751,80.00302910804749,DC,19.491182267665863,2.6887327432632446,H,77.52381563186646,62.25847005844116,H,89.09587264060974,82.87690877914429,M,38.52984607219696,4.527375102043152,M,47.61386513710022,8.140581846237183,H,72.75672554969788,58.43007564544678,Qwen/Qwen3-4B,v1
9b3211a194b28cbc0c7c389857cc0a80a783f49e,FT,98.72809052467346,98.17659854888916,LG,71.65541052818298,48.39230477809906,M,87.38648295402527,76.27654075622559,M,88.4097695350647,77.16972827911377,M,96.1570143699646,93.06605458259584,M,64.69485759735107,37.726029753685,N,87.96062469482422,77.45522260665894,Qwen/Qwen3-4B,v1
9ff77b198ea6e19a7cbed949fe2be863266a29b5,FT,41.576725244522095,6.838071346282959,UI,35.77354550361633,2.688425779342652,L,51.157546043396,13.729885220527647,L,44.15568113327026,9.497490525245668,M,56.09948039054871,24.009856581687927,M,43.76603662967682,15.508559346199036,L,47.83671498298645,11.727669835090635,Qwen/Qwen3-4B,v1
c6a45e6f67abc99d1953d915b96e65a3e2148cf1,BF,81.47269487380981,71.11460566520691,DA,53.45318913459778,16.715383529663086,M,51.28602385520935,3.1072646379470825,L,51.51947736740112,3.121405839920044,M,87.02313303947449,80.5190920829773,N,92.87165403366087,86.93456649780273,N,99.92768168449402,99.86505508422852,Qwen/Qwen3-4B,v1
