commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
bc7b38e5fdb16d28319da407a80d78f4e8124d95,apache/hive,0,0.34,0.43666666666666665,0.3567352,0.57556295,0.46834987524547106,0
74ae418ab19ba3302d8562a43f8a5401d66ae130,apache/hive,0,0.23333333333333334,0.31666666666666665,0.20025472,0.28895202,0.16919088711513905,0
0c78dcb772d5fa83ade1d8938753a6206ebbb495,apache/hive,0,0.4533333333333333,0.4266666666666667,0.612823,0.525894,0.6559235073408636,1
f13fc46b49139682972f79d6258fc7f82d6d4e4b,apache/hive,0,0.27666666666666667,0.38666666666666666,0.20966925,0.5503104,0.31150023271664423,0
a245e79e33c2694fb69063b75cb35f2222d2aad0,apache/hive,0,0.3333333333333333,0.4033333333333333,0.3245808,0.47429705,0.3663909530940058,0
d7a193bde38344a6be78d07a8af1750ad0986d81,apache/hive,0,0.15666666666666668,0.3575,0.15616992,0.32827747,0.17016040320131878,0
879d45ce41a3da9e1290e053c0c47a37de74ff54,apache/hive,0,0.4166666666666667,0.4,0.34496036,0.55998486,0.43367541372878265,0
22e298c14c15c7b06e6deee376c37b3731951b7c,apache/hive,0,0.2,0.38,0.35699043,0.24220736,0.2595326539808669,0
8b18c3c70d5ec2a4549d9ab7e610d92ee8506d55,apache/hive,0,0.09,0.21333333333333335,0.12482631,0.20951419,0.09784708975682783,0
aa1c7710f10cb3d164cbf54298fceddeeaed73f6,apache/hive,0,0.06333333333333334,0.30333333333333334,0.11385761,0.08377894,0.08075212969653339,0
d6a62b38abcc9eabb9bff9c895456fc57010e9d8,apache/hive,0,0.08333333333333333,0.27,0.0906297,0.26198506,0.10696922229883762,0
6360b9cdd8c19235750ba5973248f3725c4829b9,apache/hive,0,0.06,0.44166666666666665,0.07366657,0.4460009,0.1900856973463025,0
321deddd91174aac2e04c88f87142d75b49b6c01,apache/hive,0,0.05,0.2966666666666667,0.09106262,0.23210163,0.10408560924542172,0
e959d4ac5e7b282ae9ce5bab6a5db2cf76baf349,apache/hive,0,0.18666666666666668,0.31333333333333335,0.24326997,0.17627425,0.15127054976576573,0
4a039ad06ea67ff93f375c34e2b1f0c6eee15fe0,apache/hive,0,0.09333333333333334,0.4533333333333333,0.18136293,0.56192356,0.31929444886960184,0
41b51fc40557d32406293f2e5f1d2c4e95c21825,apache/hive,0,0.15333333333333332,0.37333333333333335,0.19340843,0.502647,0.27090472186668135,0
ed0c768c21b08b4abf11778168448f54b28c60b5,apache/hive,0,0.26666666666666666,0.41333333333333333,0.32802033,0.3306554,0.29352620302162036,0
e5f3538442838dfe6988be595ec34bc48cefe0ec,apache/hive,0,0.25333333333333335,0.41333333333333333,0.26685172,0.52324224,0.3510788619336376,0
f378aa42688cb1a8e0b9fdfd525107a1679cddae,apache/hive,0,0.46,0.44,0.5404746,0.55687714,0.6190943815091224,1
0ddeb259c308c710ec795a4dd5b38c2f5c81ce9d,apache/hive,0,0.16,0.4205555555555555,0.19939758,0.39207464,0.23673968942716175,0
0dfecd5d14aee9de81754347c6728afe9d7134dc,apache/hive,0,0.41333333333333333,0.42916666666666664,0.5796564,0.6484347,0.6980557532316569,1
4dcbfb317927ceecbb2f4cfd95a88c8f79601ac2,apache/hive,0,0.023333333333333334,0.3466666666666667,0.055856578,0.45700243,0.16305765128807292,0
e269e21ccb420a08412533342540d6e43c9eda4a,apache/ignite,0,0.2277777777777778,0.25,0.20701173,0.14244126,0.11510213249878623,0
4074a9b9b8cce04528337e0694966c09a9cdc049,apache/ignite,1,0.59,0.32166666666666666,0.71369493,0.35488227,0.6007874458460473,1
ec118646862cb15e5d8eaff5f855be93996ebe26,apache/ignite,1,0.64,0.3625,0.7799891,0.45153743,0.7213783928681996,1
bbf8f30f224b70f1504a5cd76f230a6b73ed4fb3,apache/ignite,0,0.15,0.4033333333333333,0.22571501,0.30970603,0.21246700166161997,0
a8fc7af015febee09b70846277f1170b64bce74e,apache/ignite,1,0.6082222222222222,0.32666666666666666,0.7799354,0.3504646,0.6551359600143981,1
5fc9a3fc1ef5c486e2656661e2e811b235b6543f,apache/ignite,1,0.3333333333333333,0.44666666666666666,0.4613619,0.5524938,0.5509881582586638,1
d81acdc29a862de5434f03ac73b8f944ff9cdb93,apache/ignite,0,0.15333333333333332,0.39,0.3865341,0.5063005,0.4340069575381333,0
5477048082711bba0501c73637b4ebaf5270cda4,apache/ignite,1,0.72,0.3188888888888889,0.8125991,0.42371568,0.7166371417416317,1
986f645ea40204efa0272137629617da0de31ee7,apache/ignite,0,0.15666666666666668,0.42,0.1608052,0.47274166,0.2483871911662785,0
b3a96454221d2e98acf0ebb9660f921b135ac338,apache/ignite,1,0.6266666666666667,0.43666666666666665,0.5113785,0.4071035,0.4999136634356759,0
1dea0a4273bf54ca2361a3a940db22ba89274ab5,apache/ignite,0,0.4066666666666667,0.41055555555555556,0.61035186,0.6883382,0.7345841339742503,1
ae5bfadf09254fd62416c887c1404713582a4571,apache/ignite,1,0.09,0.322,0.13317159,0.31181026,0.14638744493478595,0
97d242263a2b2f8f2c6677df1007a6bd3188522b,apache/ignite,0,0.4819444444444444,0.3933333333333333,0.5272643,0.5029424,0.5570744047662057,1
5c01c4199df3ba3a479d4566561335d57adffd0f,apache/ignite,1,0.17666666666666667,0.41,0.12490483,0.537907,0.25193966454052014,0
475a0a71500dc4f638100f3ec0c7f8029db42f4a,apache/ignite,0,0.24,0.33,0.3690889,0.2713607,0.26657715768650514,0
9137af73ef20228ee98e4bc95a8ccb15dadd0010,apache/ignite,0,0.20694444444444446,0.33,0.25303024,0.4214662,0.2592369264698304,0
e8eeea375584bb31a8a9f60e43c8206cd4753d64,apache/ignite,1,0.7733333333333333,0.37333333333333335,0.94711256,0.4376936,0.82176608299616,1
c870500a4144168e31a75046f848cba741dba96d,apache/ignite,0,0.15333333333333332,0.39,0.22717535,0.43516073,0.26657448628375574,0
acc1024158ef600cdb078b0de8a9859beaa8b330,apache/ignite,0,0.23666666666666666,0.49666666666666665,0.23273563,0.61722857,0.4089316132910358,0
7577c8770eaf29e21f1d46f650af1d8fbd891c42,apache/ignite,1,0.7433333333333333,0.37666666666666665,0.8007026,0.3900483,0.7093993038443591,1
46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,apache/ignite,0,0.22333333333333333,0.43,0.2785145,0.40067434,0.2988692650768049,0
19060028185a82878891768ec34adc553384ef5e,apache/ignite,0,0.11666666666666667,0.44333333333333336,0.0034427042,0.3119864,0.11573277128045158,0
23de74357483aa2979b54ea4e54254ef0d2f3637,apache/ignite,0,0.23666666666666666,0.34,0.1831864,0.38696158,0.2026243089412755,0
0b4282be26b4d042637ce57821e9a3448043d56d,apache/ignite,1,0.48155555555555557,0.36,0.48676193,0.20188598,0.3270376930382753,0
9d3c757355980fae9b558b0c2e736265adc028a0,apache/ignite,0,0.25,0.49333333333333335,0.22815302,0.8117276,0.5241469860735564,1
07f1dbfcb899d604d6637a71c956b14e6d52ac9c,apache/ignite,0,0.06,0.3233333333333333,0.016433295,0.29669696,0.09841115777547309,0
c3fd4a930cc1a76b4d1fbccc6d764bdfe88da941,apache/ignite,0,0.31333333333333335,0.4116666666666667,0.45378053,0.55918884,0.5347241121072446,1
2418d876339f8b79666b361848e6378a3d83b7fd,apache/ignite,0,0.14333333333333334,0.2733333333333333,0.008025876,0.33466163,0.09706243874519542,0
0e3404281666668741fb8600d6e9021cccabe6d3,apache/ignite,1,0.6733333333333333,0.39666666666666667,0.72635967,0.24852708,0.5758143138799559,1
371586ae7ceb941ba602a6ac2e8c3a313ab882d5,apache/ignite,0,0.11666666666666667,0.33666666666666667,0.15216023,0.23706298,0.1347434904246448,0
7920646937c877e6c7d79b398481af3689f222a5,apache/ignite,0,0.11333333333333333,0.33666666666666667,0.07122172,0.34146103,0.1315837289733715,0
581af16291edd79598044ab0b0c73c729e1235f7,apache/ignite,0,0.325,0.30333333333333334,0.16864829,0.21959402,0.1301064995454539,0
51d36e8f61ec8def62d22e8fa7928152f4f3e4d6,apache/ignite,0,0.32166666666666666,0.44,0.46477446,0.4868866,0.5105459897384216,1
2a0e3542604ec5ebca24587835f4c2e8e4c0a3e3,apache/ignite,0,0.21333333333333335,0.2866666666666667,0.20350578,0.29158798,0.1651353427077531,0
f78bf2c66f6bbb9b23f573a9dc53bf08607fbfb6,apache/ignite,0,0.26,0.23666666666666666,0.18927355,0.27873075,0.14389211849726477,0
957b59c35e8bc832f6638d565db5341d422d30eb,apache/ignite,1,0.6566666666666666,0.43666666666666665,0.5597363,0.57431746,0.6434428260611654,1
00e4dc0b13b86bfb72fa1b888554b19660685d44,apache/ignite,1,0.6933333333333334,0.35,0.5881771,0.37488708,0.5136731358771722,1
bfe9283e9e809cad21b26466bcb8fcb7d7244b73,apache/ignite,1,0.2833333333333333,0.35,0.28169078,0.41678566,0.28319937827559477,0
18aaee039908821d9d962a7bf3659578164e375d,apache/ignite,1,0.6033333333333334,0.42,0.77073646,0.70602226,0.8384774045224123,1
a79d1ec69b2e9c0ad738f87c68f81773a9a2f5ef,apache/ignite,0,0.06666666666666667,0.4033333333333333,0.09328991,0.30491188,0.142646223602684,0
404f79f992538b75a8e89dbc0c4afd33f52fde82,apache/ignite,0,0.043333333333333335,0.41333333333333333,0.049144547,0.42728692,0.1640360230428577,0
abd94fd5db3b7f349fc81af8074b2e777f4c5053,apache/ignite,0,0.043333333333333335,0.4,0.012038417,0.2958655,0.10803495436805577,0
d36055ec16ee52500e4c3b5d23254146cfbf6138,apache/ignite,1,0.4166666666666667,0.4666666666666667,0.51341325,0.6068869,0.6357993111881634,1
493e0aa9e8451d36ff504560cc5309e8cd04a616,apache/ignite,1,0.4425,0.3983333333333333,0.57437223,0.50851786,0.6034167424983664,1
d19123d46f367daa783674172485ffc438b6b96a,apache/ignite,1,0.8533333333333334,0.33666666666666667,0.82363355,0.5177074,0.7736447255505571,1
9b0ce92d9f60004ec07cff137d7b0582c644a500,apache/ignite,1,0.6933333333333334,0.36333333333333334,0.8516315,0.29838985,0.6951264883452973,1
0cd303f1f1b4be23be8f3be6301d4defd4be6ea1,apache/ignite,0,0.4,0.39666666666666667,0.5041666,0.46206582,0.5127195978076733,1
c6a05f8f2d190b67c1e06ed1a2856ed414198132,apache/ignite,0,0.11666666666666667,0.33,0.11693161,0.36800048,0.15867099524301356,0
ff6b8eed8401590792b1d11b91b0039ddd03f958,apache/ignite,0,0.6033333333333334,0.41333333333333333,0.6959156,0.43051592,0.663704302808956,1
72517181fc29d2b8eb3af93994b968675f3d29a6,apache/ignite,0,0.19666666666666666,0.37333333333333335,0.33708444,0.43082124,0.3412283457910728,0
cdba7d9a1a1d0e2f69aafaeeef3a2746bc69b072,apache/ignite,1,0.34888888888888886,0.37666666666666665,0.4345732,0.4638476,0.4442346342340238,0
bb56dc6d4843c426b0d5f0015abe8dc3af794276,apache/ignite,1,0.22,0.3933333333333333,0.27144277,0.44295168,0.3036030074192976,0
d8886a0c69cc9277e6d3142e53a8435b2ffbc340,apache/ignite,0,0.18333333333333332,0.2938888888888889,0.23713921,0.21538717,0.15717055753853001,0
46ff2683a56f0f5c828cd57fc8f991b4becab3ef,apache/ignite,0,0.11333333333333333,0.31333333333333335,0.08394354,0.22899662,0.10338595133318208,0
098caf4469469763224e80fd9cd4ac5629b771bf,apache/ignite,0,0.21333333333333335,0.49666666666666665,0.2240176,0.760849,0.490076387940951,0
929fbb5e1abd2c5da172500c46d569369bf431cf,apache/ignite,0,0.07,0.24666666666666667,0.029916931,0.14374141,0.0646778295929146,0
ee5a8f321ebef44e34fb8074944a84872d932fea,apache/ignite,0,0.6128333333333333,0.4533333333333333,0.6492361,0.49787363,0.6781415438691156,1
cf32fc7baccea641f11a691f4897d564387b7fc8,apache/ignite,1,0.5933333333333334,0.30666666666666664,0.7504582,0.27375185,0.5776143268583762,1
5990bcdc53e9d4d59f724ff6dd6d54e9158339ee,apache/ignite,0,0.16333333333333333,0.37666666666666665,0.25364456,0.4609635,0.29435379926967414,0
4c56adcf0997f4a97542cbabd3e5185dc9ed9af1,apache/ignite,0,0.04,0.4,0.16149978,0.41269505,0.21664577287536205,0
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,apache/ignite,1,0.44083333333333335,0.4266666666666667,0.49809867,0.42852,0.49808581033064364,0
9199aac144844aa8e4a44e36e366af25dd90eb18,apache/ignite,1,0.595,0.5033333333333333,0.6651917,0.7436034,0.8170907835819688,1
025a0360c86a5ceb8c3eef2f514c29846081d4c2,apache/ignite,1,0.58,0.31333333333333335,0.750691,0.23043266,0.5538219488610027,1
4884dec6c8c2e3698d289e4be6c177477d091adc,apache/ignite,0,0.21,0.29,0.30909058,0.28291953,0.2209359715369567,0
f965bf5c79e7b17d70962dba5908c31c0b610260,apache/ignite,0,0.2594444444444445,0.33,0.21673575,0.2778192,0.17658966021762268,0
3fb68f7254802e7f9bca78e42c20e59dd08c49c8,apache/ignite,0,0.31333333333333335,0.46888888888888897,0.29686865,0.50446606,0.3853593443281572,0
57ccf9b79e01404e18d25c202bfab4462b01cd9e,apache/ignite,0,0.2866666666666667,0.38,0.2311163,0.29143706,0.201767405949977,0
86a788f3197fc97d4702415f88afa5a5d7e66e9e,apache/ignite,0,0.5066666666666667,0.44666666666666666,0.619008,0.7378597,0.7736198574742309,1
d9be16f23f4df6405ea7e523c255dbe44e21c853,apache/ignite,1,0.33666666666666667,0.44333333333333336,0.45483255,0.34835717,0.4170424106235364,0
4232692d790e40bcf100e866df4f6d66dccd518d,apache/ignite,0,0.29,0.42583333333333334,0.30512807,0.57105386,0.41612207383437616,0
a4d9fec78df2324bef1bb51ec5ff4c560f57dda6,apache/ignite,0,0.21,0.36666666666666664,0.3042487,0.49092522,0.346320200003495,0
2b2f50ca00a48ec94b5f760e324e60a0c33e5713,apache/ignite,1,0.8333333333333334,0.3,0.8790225,0.32974172,0.7105801678829367,1
9d7b6e7c2c6ff902241a89764881236e12636cfe,apache/ignite,1,0.5888888888888889,0.3566666666666667,0.67720956,0.4307829,0.6281053872591009,1
a4a66d6e20e2c3fda009220b53c6ee520bf3289f,apache/ignite,1,0.39,0.36333333333333334,0.62537706,0.47011575,0.6108048347802153,1
36a1ae0ffcbbff91ef0fba2e0e9f0416bb6753ad,apache/ignite,1,0.7633333333333333,0.37333333333333335,0.80397266,0.40175557,0.7166496281999895,1
33e6135c846053031565e31de98bd891093caf1a,apache/ignite,0,0.23666666666666666,0.3983333333333333,0.30203107,0.27312267,0.24260417744838955,0
e16a6e16a0de021aea4a2ee286c03c0ece3ff1af,apache/ignite,0,0.11,0.36666666666666664,0.30892682,0.30807698,0.25445252823751024,0
91a82686314f6b4aabbb25308b0002ae18ca6ee2,apache/ignite,0,0.2733333333333333,0.45666666666666667,0.20579162,0.46907118,0.289206085532963,0
20ffb764180a160f8c43037466f59bedde2bfdf0,apache/ignite,0,0.06333333333333334,0.26916666666666667,0.10247828,0.16458465,0.0890990099208429,0
27786a05e2993334c5db403ed59fdaa0c36b0722,apache/ignite,1,0.71,0.37,0.7308121,0.5541116,0.7395543069454606,1
5a8960ca76147566f3cf62c1c441d927465f512e,apache/ignite,0,0.25,0.4066666666666667,0.3196089,0.49685773,0.37691281836567037,0
d7fd859ca92f22a4947818a4020a0e4fea11a4cc,apache/ignite,0,0.16,0.41,0.10942799,0.51917136,0.23322422667199863,0
859b37cc8016e4d12178d80e717bd52f992d6e34,apache/ignite,0,0.40361111111111114,0.33666666666666667,0.2718465,0.32121006,0.226945429638808,0
d7af985383d9e82608fd77904415960492ed6290,apache/ignite,1,0.5933333333333334,0.35,0.67323446,0.31473368,0.55201329680692,1
777011896ce5866a67d9d56482e73df1dae5a79c,apache/ignite,0,0.03333333333333333,0.30333333333333334,0.008479152,0.23889275,0.08170124854845154,0
1039c8a7921858c7d577816ef1994de969d18e74,apache/ignite,1,0.43,0.45666666666666667,0.54941183,0.42737725,0.5548395288642415,1
cf7003cd3272c38685f482a9635a9abe2d9a13bf,apache/ignite,0,0.3811111111111111,0.4216666666666667,0.5552966,0.7413643,0.7255726962039503,1
41f769e80222e73482c9f78c6121b3b91e5ec396,apache/ignite,0,0.016666666666666666,0.25,0.009868285,0.124063045,0.05806907580118971,0
165566501609dd38a040cc49a9465f147c44f505,apache/ignite,0,0.02666666666666667,0.25,0.0090812305,0.0547638,0.04914004715840941,0
1eb5750268cff544d214b804aabae493acf91546,apache/ignite,1,0.82,0.45,0.92830676,0.7151167,0.906927870839072,1
c7233155368000cd482cd6f206f4dbecf26fd7ec,apache/ignite,1,0.5819047619047618,0.36,0.5947494,0.42903766,0.557479992753165,1
ffb187594bedd7e1bae618063f8bfba3b453b84c,apache/ignite,0,0.04666666666666667,0.19,0.0089104995,0.055491492,0.04492130141514232,0
51dd7028855029c2b0867357dfc0afeeb03fa2dd,apache/ignite,0,0.043333333333333335,0.25333333333333335,0.009340964,0.19517423,0.0688026825099014,0
59c49fba05135d145dd890125243e8547f0b6386,apache/ignite,0,0.01,0.2633333333333333,0.008974633,0.1356184,0.0606918259276484,0
7f77abd2b3cfa8faecfed00218a29bbb6c76299a,apache/ignite,0,0.04666666666666667,0.11333333333333333,0.002406652,0.093878835,0.0428776646682396,0
64d519b07489303df59d986dafcc165f92dd79e4,apache/ignite,0,0.12333333333333334,0.2633333333333333,0.08354579,0.402707,0.14110014245976166,0
00b58c04098f02e8f65caed6ad8859da1348a1c1,apache/ignite,0,0.01,0.30333333333333334,0.008526334,0.20211628,0.07508721295586927,0
ab7f4a54d8f6400432f343bf1ae0a564d11b59e3,apache/ignite,0,0.33,0.39166666666666666,0.4828325,0.40008652,0.45328335915391743,0
9b674ed9a7339678e766965fa86b1c727e9eff01,apache/ignite,0,0.013333333333333334,0.20333333333333334,0.007604599,0.08447816,0.04891942589424193,0
142648df5608c6d5c910bc58d4bec20a40002832,apache/ignite,0,0.6466666666666666,0.31333333333333335,0.5715431,0.49597242,0.559932010817767,1
93ed0d5ba6d5377a0c08eda7b5f432911a186c5b,apache/ignite,0,0.21666666666666667,0.39666666666666667,0.10943276,0.3138252,0.1510966486657477,0
cde6caee42afcc547a9cd93e1e3dcd756e41b431,apache/ignite,0,0.13,0.41333333333333333,0.12382158,0.54308057,0.2547681983123154,0
5fb803a2c92f0f0844e88acbcb81f508873bd7f7,apache/ignite,0,0.4033333333333333,0.18666666666666668,0.28895375,0.315976,0.19535347138232423,0
91a82a5b6c48014a899157e135cdac9d3af42b3d,apache/ignite,0,0.09333333333333334,0.36333333333333334,0.17454197,0.625689,0.31767712908711015,0
8cb502bc9da52aca39d4dc067a6b36a298c6b376,apache/ignite,0,0.03333333333333333,0.22,0.0062008956,0.047419123,0.04569427182287282,0
389e196604000b84a4ce1c011ba13eec20b41c70,apache/ignite,0,0.15333333333333332,0.39666666666666667,0.20153904,0.36573026,0.21981536185711037,0
84a8e8108f973719f1f05e41818ec3ac93312d1b,apache/ignite,0,0.07222222222222222,0.37666666666666665,0.13645718,0.46938267,0.21922859712490295,0
c1edb300979b6a4127a9a676e8d504f0dac459a6,apache/ignite,1,0.7333333333333333,0.4033333333333333,0.8293718,0.5301699,0.8002553138825492,1
7c2ce4c7488253590885f75335b6d9209771fa46,apache/ignite,0,0.31866666666666665,0.48222222222222216,0.24134178,0.60062367,0.4005499128050973,0
64e0e69a542dff79c7abf5f46193a6eaa3b5485b,apache/ignite,0,0.16666666666666666,0.38333333333333336,0.13674685,0.4614904,0.2176366556013322,0
ece5869bb9e7ff638352f07b63192ec2867afb8a,apache/ignite,1,0.47611111111111104,0.45,0.6019218,0.62765616,0.7104830688309496,1
c48f3bc1046b1c496e0261edf7a693efc728b8f6,apache/ignite,0,0.44333333333333336,0.38666666666666666,0.4460546,0.45454392,0.45223597761874545,0
f2d6e43605f8daaa12c3cb729a1ddd56bf36f564,apache/ignite,0,0.6960000000000001,0.4033333333333333,0.78190047,0.48138112,0.7496765931970348,1
664fb93da2cd753a92e4f70e7e06d40281d23e7e,apache/ignite,0,0.31333333333333335,0.24833333333333332,0.42073175,0.28445262,0.28384089299424875,0
7b6e17b216d82e69610da0432b1b37b70a5b8492,apache/ignite,1,0.5925,0.41,0.62358874,0.61733025,0.7077111430497062,1
9a1a830a8af1b1b9ad882f58c69b28488a3a3a1f,apache/ignite,0,0.14666666666666667,0.36333333333333334,0.2559853,0.3914225,0.2571211425594081,0
272858dbc8b462f8bd345e3490d3767040379b5f,apache/ignite,1,0.86,0.46,0.9593529,0.5994704,0.8921918771567807,1
29588c51556724940d92d6b077420f8f89baf34e,apache/ignite,1,0.07333333333333333,0.33,0.20418438,0.3925403,0.21501997335664966,0
4800b8729565728877d31b6161a19fe1632225d8,apache/ignite,0,0.45,0.39666666666666667,0.5491278,0.6033899,0.6374707641487288,1
47d7c6d4c011c0e8df03461d6fcf001c28927e15,apache/ignite,1,0.5011111111111112,0.3566666666666667,0.63191944,0.45448452,0.6041897273286483,1
59c5420345a0decadced3d3b9b1e86ce0f7dda47,apache/ignite,1,0.42,0.36,0.53061223,0.12794474,0.3209300979373831,0
fd56faaf3fe582a9a7984abc0176a7bed042fc52,apache/ignite,0,0.3625,0.3466666666666667,0.0986932,0.23018983,0.11356902295004796,0
7d933e8e13c48a16b8184e0df4c37f71b7d57f33,apache/ignite,1,0.6216666666666667,0.3233333333333333,0.6744729,0.31826064,0.5447330850634117,1
e87aa510a74e4a6efb4dd72544a6419799307f9a,apache/ignite,1,0.6108333333333333,0.51,0.7367295,0.58897775,0.798233940398139,1
7414c9956d9f00e6514a508035156f2605df286a,apache/ignite,0,0.57,0.39666666666666667,0.7320511,0.63433653,0.7846402973932166,1
4187780760bd67723db72c70e69205fe933d37e6,apache/ignite,1,0.5266666666666666,0.46,0.5196568,0.6367226,0.6552482880894607,1
76ad0a4d10ac761f5cdec01e6ec4d7299e434a07,apache/ignite,1,0.5233333333333333,0.31,0.61358863,0.3626216,0.5133310833083431,1
02f552fc9e637cf643c99bb7216b581492b26cfe,apache/ignite,0,0.29333333333333333,0.29333333333333333,0.3651915,0.1889717,0.21568342288262918,0
423ac68f27f4a5cf259a7740b73279b3baaa4e3e,apache/ignite,0,0.06666666666666667,0.4,0.2509928,0.5785582,0.36557796946499593,0
4baf11597d70f8afb22f6d2033bb485a4f7f7a8d,apache/ignite,0,0.35,0.34555555555555556,0.50231475,0.37702546,0.43806641168808425,0
a1897dfd1f82cb85260c1d05e778a609bf30511b,apache/ignite,1,0.456,0.3566666666666667,0.47733787,0.47429204,0.48042347834906196,0
d7c717c7b7834dbbd82ebdf232e9da1bb59b6abe,apache/ignite,0,0.32666666666666666,0.45666666666666667,0.42517856,0.70748734,0.6176274000718018,1
9f40da5a1e8bf3cff0227306e7de1de44b3bffcc,apache/ignite,1,0.45,0.48,0.4598643,0.45220986,0.4999282076311062,0
de3499fe773b493ca1f385473fdfad0897cb4002,apache/ignite,1,0.17,0.35333333333333333,0.285492,0.5124809,0.33875299833632627,0
bc6dfe680e3f9f3aebf57b70035e5eb03d31687e,apache/ignite,0,0.04666666666666667,0.23333333333333334,0.11458774,0.16721593,0.08854581537562445,0
b324c049a96ced7692cff4b7ea0e4e549fcfed73,apache/ignite,0,0.043333333333333335,0.22,0.08384877,0.096254714,0.0666141318258475,0
a2e1230aeec734aa0b09cc5688e266c645666ada,apache/ignite,1,0.8233333333333334,0.45666666666666667,0.9179734,0.7570268,0.9133515114826427,1
7e6675d15cbe56173ca0299057db18c7943bb7c4,apache/ignite,1,0.6033333333333334,0.39666666666666667,0.6661564,0.45836973,0.6495301820675188,1
50dd28d28359930e020cf53d3000066965fc56b7,apache/ignite,1,0.42,0.3333333333333333,0.40909243,0.41450468,0.37566080031250226,0
2ad7bbf3217939896652fbeff08390782aa3b3df,apache/ignite,0,0.17166666666666666,0.32888888888888884,0.18651979,0.35523206,0.18933847374833662,0
181969ed44b95ac33069b80555d7bf21b861a01b,apache/ignite,0,0.08211111111111111,0.30666666666666664,0.06980447,0.36629972,0.13272256605212163,0
1693f0ef0ada2afd504846abfc029cc607662e90,apache/ignite,1,0.3516666666666667,0.28583333333333333,0.528807,0.192244,0.3292094310332885,0
0fddf1a8b46482e3d0016b48e2cc9ba4bde026fb,apache/ignite,0,0.2,0.26666666666666666,0.20609178,0.33328965,0.1767609944752405,0
383d8b2ac3147c613f8771957e2ce2d660b29490,apache/ignite,0,0.6766666666666666,0.45666666666666667,0.73707914,0.62768656,0.8002778257353086,1
86a815e113dbfdb892f8f6c6ac4a1316fa4e7195,apache/ignite,0,0.37666666666666665,0.30666666666666664,0.35021245,0.3628417,0.2912919406066147,0
581fdca5c8cf381f347fd22a132978164074c712,apache/ignite,1,0.5766666666666667,0.3233333333333333,0.5954564,0.33764708,0.48665854384759316,0
d0facb260773c3527237e038ce7c48121bb3f0f3,apache/ignite,0,0.55,0.36666666666666664,0.59717846,0.48682746,0.5975407058331785,1
3b9c415ee2c4b6461c18f87f46f1950f324f5662,apache/ignite,0,0.5841666666666666,0.3,0.731702,0.34180093,0.6001169607737444,1
48cb0f176eaf25c4c0a7eeb41b6ea9f33e3a986c,apache/ignite,0,0.12,0.28,0.20924038,0.27541283,0.16111632631622458,0
0431c288d8c6e69c37bd185025cb2d6734052b38,apache/ignite,0,0.05,0.3,0.09951792,0.13070112,0.08541131345724204,0
535437336b1fd0e382c19f220d511fea52dbf889,apache/ignite,1,0.7155555555555555,0.4066666666666667,0.8362132,0.4499756,0.7715476676695724,1
7ff040438319b55fd81c467bacb644efa3afaf92,apache/ignite,0,0.17666666666666667,0.46,0.18567431,0.4238155,0.2539231953953123,0
62c560a544a81a5e5b90099fa9da7ab51fc585fa,apache/ignite,1,0.7633333333333333,0.39666666666666667,0.954032,0.5520653,0.86720314882301,1
4a8921e9a146fdde418b20c40741bebb388cd750,apache/ignite,0,0.8766666666666667,0.30916666666666665,0.84251606,0.22095755,0.6247304653062746,1
28d8acc596f54f95ce8bbf591d046b2b5d24d915,apache/ignite,1,0.4975,0.36,0.57917136,0.35143104,0.495541209231414,0
9f9bb75201a3c4a4ca5398c450d741a095321167,apache/ignite,1,0.7933333333333333,0.2833333333333333,0.8283948,0.27652737,0.6360974003052825,1
e539dfc19b3c3ece41bfec39dff6506b54d4a0d4,apache/ignite,0,0.42,0.38333333333333336,0.44951317,0.57544637,0.5295480698028496,1
85bfcc7331d013d8738ab71b8564a67c84e45cf6,apache/ignite,0,0.38666666666666666,0.2891666666666667,0.2995185,0.2656288,0.2073180556164307,0
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,apache/ignite,1,0.72,0.4266666666666667,0.84289855,0.5945783,0.8367898356904784,1
f764226007a522f8693f0f36943a314d89f556a8,apache/ignite,0,0.55,0.44666666666666666,0.6750914,0.5038429,0.6990187034140659,1
dfef77e59a6f1fe3d8a908f9ff1390e776addcdb,apache/ignite,0,0.03666666666666667,0.25666666666666665,0.09225263,0.10430219,0.07367596669825807,0
a31c0a2e36e0b8cd5d664155148abb372dd6dba1,apache/ignite,0,0.18333333333333332,0.36,0.2506033,0.5075434,0.31103871228721,0
59b3a4874b95637815bb0900568c9a29bfb71de5,apache/ignite,0,0.5133333333333333,0.44333333333333336,0.5213378,0.30652732,0.44903155241946524,0
05f5c070e9ec1d00ace5f9ac7d5395d89fa36fba,apache/ignite,0,0.475,0.3688888888888889,0.5852142,0.4327027,0.5551564634385637,1
d3d129a7776d2d807819963a19f4adaf2e141449,apache/ignite,0,0.20333333333333334,0.36033333333333334,0.16855937,0.59011406,0.2929740564260142,0
0b3718f6050290b1c2ec0c070eb207d65eba671c,apache/ignite,0,0.3233333333333333,0.43333333333333335,0.41636887,0.55217016,0.5055820520013091,1
