commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
13128c1246c05b6833b9a4f558248ce6128e800c,apache/groovy,2019-10-29 02:03:38+00:00,0,0.04475805,0,0.04475805,0,0.07725879025698472,0,0.088014245,0,0.088014245,0,0.06216318867755725,0,0.16444126,0,0.16444126,0,0.19,0,0.19,0,0.11510435602498668,0,0.28,0,0.28,1
b05f702424626914b7d2d44ea2eb04c953d5c8e7,apache/groovy,2019-10-29 02:26:13+00:00,0,0.13776006,0,0.13776006,0,0.10993685616571675,0,0.079125,0,0.079125,0,0.060258443156671775,0,0.15077843,0,0.15077843,0,0.14,0,0.14,0,0.08790969217177186,0,0.23,0,0.23,0
2a5cf12055ba3020aa6235fb36b006c03186295b,apache/groovy,2019-10-29 02:54:55+00:00,0,0.03104837,0,0.03104837,0,0.07327058017730889,0,0.07669577,0,0.07669577,0,0.059747497624303626,0,0.17630611,0,0.17630611,0,0.1,0,0.1,0,0.07048469678410821,0,0.19,0,0.19,0
fa4904cdcaaa294149a1c92465c71359407de93f,apache/hadoop,2019-10-29 07:00:24+00:00,0,0.029071875,0,0.029071875,0,0.07271148806193856,0,0.08966909,0,0.08966909,0,0.06252393448316598,0,0.13842043,0,0.13842043,0,0.07,0,0.07,0,0.059572153728018475,0,0.07,0,0.07,0
93fc144bf06f8d16e80f47ca4aeb9be41eab08f1,apache/camel,2019-10-29 07:01:43+00:00,0,0.034509245,0,0.034509245,0,0.07425910270362786,0,0.028206207,0,0.028206207,0,0.0503619211330405,0,0.08877486,0,0.08877486,0,0.16,0,0.16,0,0.09801215071533298,0,0.22,0,0.22,0
b7cd6a984750d7dd98e6408f3703b1978b14355a,apache/flink,2019-10-29 08:03:44+00:00,0,0.15078658,0,0.15078658,1,0.11537992357434478,1,0.30462566,0,0.30462566,0,0.1294265757615723,0,0.27957463,0,0.27957463,0,0.19,0,0.19,0,0.11510435602498668,0,0.29,0,0.29,1
2e67c0b76c13c3e93816b9918b0e0d2e23337a3d,apache/camel,2019-10-29 08:40:53+00:00,0,0.009874926,0,0.009874926,0,0.06748249804576731,0,0.019161751,0,0.019161751,0,0.04877310255126479,0,0.044244032,0,0.044244032,0,0.05,0,0.05,0,0.05319815881809141,0,0.15,0,0.15,0
4c4652efa43ed8ab456f5f63c89b57d8c4a621f8,apache/flink,2019-10-29 08:47:13+00:00,0,0.13274652,0,0.13274652,0,0.10790266031988494,0,0.07800715,0,0.07800715,0,0.06002281631208771,0,0.12412021,0,0.12412021,0,0.15,0,0.15,0,0.09283764108189768,0,0.22,0,0.22,0
ed45c13f67da06befcd4a70acb16fcf6d844ef2b,apache/hadoop,2019-10-29 10:24:55+00:00,0,0.043657333,0,0.043657333,0,0.07693137755244174,0,0.049159866,0,0.049159866,0,0.054233011795250065,0,0.104573816,0,0.104573816,0,0.09,0,0.09,0,0.06665608974932782,0,0.05,0,0.05,0
f05cf4f21a938bffea27b9d31e1fb79f37c44e81,apache/cassandra,2019-10-29 11:09:34+00:00,0,0.038777873,0,0.038777873,0,0.07549523222431795,0,0.097237736,0,0.097237736,0,0.06419887734917254,0,0.16742823,0,0.16742823,0,0.1,0,0.1,0,0.07048469678410821,0,0.04,0,0.04,0
12743958267320d467a621f8a75b5ebe9a445d21,apache/flink,2019-10-29 12:46:54+00:00,0,0.14620332,0,0.14620332,1,0.11343861298284585,1,0.1225661,0,0.1225661,0,0.07011238910547848,0,0.11567119,0,0.11567119,0,0.17,0,0.17,0,0.10344218579194733,0,0.3,0,0.3,1
d35a969a687e11d301910fa60ec1f9c82740d601,apache/flink,2019-10-29 12:46:55+00:00,0,0.119836874,0,0.119836874,0,0.10281641768505492,0,0.14773647,0,0.14773647,0,0.0764844406598466,0,0.28033236,0,0.28033236,0,0.23,0,0.23,1,0.1418764042447629,1,0.19,0,0.19,0
f49e632bb290ded45b320f5d00ceaa1543a6bb1c,apache/flink,2019-10-29 12:46:55+00:00,0,0.2609846,0,0.2609846,1,0.17132910489311276,1,0.56858534,1,0.56858534,1,0.28461256774877164,1,0.48629138,0,0.48629138,1,0.26,0,0.26,1,0.16521689317879812,1,0.26,0,0.26,0
18aa63482affa009015de0644f5250380810cc02,apache/camel,2019-10-29 13:42:46+00:00,0,0.02093164,0,0.02093164,0,0.07045007478409922,0,0.0634158,0,0.0634158,0,0.05702532150718795,0,0.072320126,0,0.072320126,0,0.15,0,0.15,0,0.09283764108189768,0,0.34,0,0.34,1
2377de590059cc20e0ea4af12e104362d8d66a16,apache/flink,2019-10-29 14:21:50+00:00,0,0.119431205,0,0.119431205,0,0.10266008156758834,0,0.12198612,0,0.12198612,0,0.0699715121412274,0,0.20370318,0,0.20370318,0,0.15,0,0.15,0,0.09283764108189768,0,0.13,0,0.13,0
0828e2942af41cdfe8356ce46cd7f1540f981a5d,apache/flink,2019-10-29 14:41:59+00:00,0,0.09372682,0,0.09372682,0,0.09317496161924772,0,0.22571778,0,0.22571778,0,0.09972382204660228,0,0.1641083,0,0.1641083,0,0.19,0,0.19,0,0.11510435602498668,0,0.23,0,0.23,0
e94e235ce55f398d7f6fe854a52b76a169ed6b75,apache/camel,2019-10-29 15:06:33+00:00,0,0.023247322,0,0.023247322,0,0.07108668757776844,0,0.019907273,0,0.019907273,0,0.048902247852881574,0,0.03695457,0,0.03695457,0,0.12,0,0.12,0,0.07875760832115838,0,0.15,0,0.15,0
6d0f461a63b0ae047f3c7be5642d8e1a04e82edb,apache/hive,2019-10-29 16:51:51+00:00,0,0.029831734,0,0.029831734,0,0.07292596286161197,0,0.08128126,0,0.08128126,0,0.060715396497430504,0,0.033969063,0,0.033969063,0,0.14,0,0.14,0,0.08790969217177186,0,0.2,0,0.2,0
bd498bac86f1b38fa39c0b7e928e4664e7936f0f,apache/hadoop,2019-10-29 17:09:26+00:00,0,0.032595772,0,0.032595772,0,0.07371105462753025,0,0.055294584,0,0.055294584,0,0.05541846352079532,0,0.057852246,0,0.057852246,0,0.13,0,0.13,0,0.08321932905003937,0,0.136,0,0.136,0
56bc5074858e1b8793a74697570ceeb948bdb2ce,apache/kafka,2019-10-29 17:15:39+00:00,0,0.022585407,0,0.022585407,0,0.07090417768825023,0,0.19350065,0,0.19350065,0,0.08944428041884937,0,0.07450315,0,0.07450315,0,0.19,0,0.19,0,0.11510435602498668,0,0.18,0,0.18,0
712def09a6e0a7219aa412fafafd523d644a5469,apache/groovy,2019-10-29 20:57:26+00:00,0,0.06345031,0,0.06345031,0,0.08301698378061596,0,0.03664536,0,0.03664536,0,0.05188850669173039,0,0.09688791,0,0.09688791,0,0.09,0,0.09,0,0.06665608974932782,0,0.18,0,0.18,0
305e7100aadb72b5738e47682634fdb680bfd6bb,apache/hive,2019-10-29 22:57:18+00:00,0,0.06664063,0,0.06664063,0,0.08403795760206875,0,0.119598866,0,0.119598866,0,0.0693943963459556,0,0.30827072,0,0.30827072,0,0.18,0,0.18,0,0.10913665429275764,0,0.16,0,0.16,0
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,2019-10-29 23:52:33+00:00,0,0.046834826,0,0.046834826,0,0.07788001313983911,0,0.2096668,0,0.2096668,0,0.09447724741211377,0,0.2002373,0,0.2002373,0,0.14,0,0.14,0,0.08790969217177186,0,0.16,0,0.16,0
493b7ab549e5bfd9047088593642b8a11b9b6394,apache/groovy,2019-10-30 01:21:39+00:00,0,0.09704637,0,0.09704637,0,0.09435416681873153,0,0.08898692,0,0.08898692,0,0.06237498879245493,0,0.15692163,0,0.15692163,0,0.05,0,0.05,0,0.05319815881809141,0,0.06,0,0.06,0
587823cff1514f0cfa0647f62fb015216a30f236,apache/camel,2019-10-30 04:29:27+00:00,0,0.011982734,0,0.011982734,0,0.06803913349076819,0,0.08109144,0,0.08109144,0,0.06067504048475238,0,0.14704885,0,0.14704885,0,0.07,0,0.07,0,0.059572153728018475,0,0.06,0,0.06,0
46e93a01be9adfc564cb4896521e8d0723ac5224,apache/camel,2019-10-30 04:31:37+00:00,1,0.03231047,0,0.03231047,0,0.0736296595453627,0,0.44042584,0,0.44042584,1,0.19787637351290288,1,0.172577,0,0.172577,0,0.18,0,0.18,0,0.10913665429275764,0,0.31,0,0.31,1
8de7e4ee64899762c81572ee7555c49fdfe5afd9,apache/camel,2019-10-30 04:35:15+00:00,0,0.039120708,0,0.039120708,0,0.0755953275452402,0,0.11372829,0,0.11372829,0,0.06799388263396126,0,0.13639344,0,0.13639344,0,0.11,0,0.11,0,0.0745156552959173,0,0.04,0,0.04,0
fe77fdcfecd558d09cb035dc6c0735f32868806e,apache/flink,2019-10-30 07:18:07+00:00,0,0.20821357,0,0.20821357,1,0.14223493871211534,1,0.4789162,0,0.4789162,1,0.2216486930805898,1,0.38182178,0,0.38182178,0,0.25,0,0.25,1,0.15711235263059137,1,0.21,0,0.21,0
11dc0daca71a40d49b3d338e212d55a28960359e,apache/flink,2019-10-30 07:25:27+00:00,0,0.013028599,0,0.013028599,0,0.06831690547179162,0,0.08337513,0,0.08337513,0,0.06116222969316054,0,0.029532867,0,0.029532867,0,0.18,0,0.18,0,0.10913665429275764,0,0.15,0,0.15,0
c2586d1cc6694e3883fa1875a0d3ae8fd9b539af,apache/camel,2019-10-30 08:16:00+00:00,0,0.0795729,0,0.0795729,0,0.08829427301886708,0,0.08686197,0,0.08686197,0,0.06191314877391716,0,0.14441217,0,0.14441217,0,0.16,0,0.16,0,0.09801215071533298,0,0.13,0,0.13,0
193fe72d0a4edef66f95268224282156857db3ef,apache/camel,2019-10-30 08:24:12+00:00,0,0.027606651,0,0.027606651,0,0.07229956005639694,0,0.054194026,0,0.054194026,0,0.05520401467332864,0,0.046071284,0,0.046071284,0,0.1,0,0.1,0,0.07048469678410821,0,0.18,0,0.18,0
83ec8ebaddad38b81301f9e53ee121130fe016ea,apache/camel,2019-10-30 08:24:20+00:00,0,0.036150083,0,0.036150083,0,0.07473204620725805,0,0.12433888,0,0.12433888,0,0.07054462840241617,0,0.08982914,0,0.08982914,0,0.16,0,0.16,0,0.09801215071533298,0,0.29,0,0.29,1
e75c436ccb3efc347ccc5b62db783a02a0d44a98,apache/camel,2019-10-30 08:24:29+00:00,0,0.082476564,0,0.082476564,0,0.08927633738750851,0,0.06531309,0,0.06531309,0,0.057406977326847825,0,0.084441274,0,0.084441274,0,0.18,0,0.18,0,0.10913665429275764,0,0.24,0,0.24,0
785b7b28b37e29b00381fb71cac4872ef9575cac,apache/flink,2019-10-30 09:38:49+00:00,0,0.1939181,0,0.1939181,1,0.1350982816880449,1,0.46915513,0,0.46915513,1,0.21543254633008574,1,0.30894032,0,0.30894032,0,0.23,0,0.23,1,0.1418764042447629,1,0.29,0,0.29,1
c41989f2d0b2c6ca79f8d9b30325741abcbd5375,apache/camel,2019-10-30 09:39:37+00:00,0,0.014212442,0,0.014212442,0,0.0686325906905938,0,0.05816454,0,0.05816454,0,0.05598138165832027,0,0.05712658,0,0.05712658,0,0.12,0,0.12,0,0.07875760832115838,0,0.08,0,0.08,0
8dbea36704f2b3ce4844f700350b45dbf06f6184,apache/ignite,2019-10-30 10:20:50+00:00,0,0.13675235,0,0.13675235,0,0.10952530838467169,0,0.4927773,0,0.4927773,1,0.23069440961547255,1,0.23943196,0,0.23943196,0,0.24,0,0.24,1,0.1493342523692197,1,0.17,0,0.17,0
28d019ce694079d30cc0fda80a1272ebb3af2f2a,apache/camel,2019-10-30 12:13:28+00:00,0,0.04320789,0,0.04320789,0,0.07679805569326041,0,0.094527766,0,0.094527766,0,0.06359441099646589,0,0.16430876,0,0.16430876,0,0.12,0,0.12,0,0.07875760832115838,0,0.07,0,0.07,0
ba854f19380d6d7759d11e32fcdf2f4dea36b490,apache/groovy,2019-10-30 14:35:58+00:00,0,0.056335595,0,0.056335595,0,0.08078064937804051,0,0.094217084,0,0.094217084,0,0.0635254524695212,0,0.1997464,0,0.1997464,0,0.1,0,0.1,0,0.07048469678410821,0,0.15,0,0.15,0
e3e7daa4f586648be5794cfe78f2f291cf104785,apache/hadoop,2019-10-30 15:26:56+00:00,0,0.05845416,0,0.05845416,0,0.08144076045124765,0,0.18445423,0,0.18445423,0,0.08673452382765946,0,0.06307592,0,0.06307592,0,0.15,0,0.15,0,0.09283764108189768,0,0.23,0,0.23,0
fc0f82372e1e456cbd43490b9eba957c4a0d3eb5,apache/kafka,2019-10-30 16:24:59+00:00,0,0.27107757,0,0.27107757,1,0.17740301076058285,1,0.63621897,1,0.63621897,1,0.33861327576773503,1,0.48490918,0,0.48490918,1,0.39,0,0.39,1,0.30144274913520785,1,0.34,0,0.34,1
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,2019-10-30 19:49:04+00:00,0,0.17083861,0,0.17083861,1,0.12421585052158568,1,0.2489496,0,0.2489496,0,0.10777599678165824,0,0.24991697,0,0.24991697,0,0.22,0,0.22,1,0.13473201567825238,1,0.29,0,0.29,1
a0419205799f58426188cc326f1c85f063f6e6cc,apache/flink,2019-10-30 23:08:54+00:00,0,0.515223,1,0.515223,1,0.37440292722043944,1,0.6299036,1,0.6299036,1,0.3333591769902758,1,0.7253023,1,0.7253023,1,0.16,0,0.16,0,0.09801215071533298,0,0.28,0,0.28,1
34a9c104f8679cf866a2de01ca6b87bd8be961a2,apache/flink,2019-10-30 23:27:27+00:00,0,0.4038722,0,0.4038722,1,0.27311318420731867,1,0.53350765,1,0.53350765,1,0.2587443460724285,1,0.4835394,0,0.4835394,1,0.24,0,0.24,1,0.1493342523692197,1,0.37,0,0.37,1
e1b4a2a895d138015f42c34273e3113648a95f0e,apache/hbase,2019-10-31 05:02:49+00:00,0,0.27786627,0,0.27786627,1,0.18158262201876071,1,0.602608,1,0.602608,1,0.31113466043656296,1,0.4329877,0,0.4329877,1,0.37,0,0.37,1,0.2768068473328995,1,0.34,0,0.34,1
7422dd0f9f22db24e1a3fc8abc02eca09a354213,apache/flink,2019-10-31 10:06:15+00:00,0,0.024033643,0,0.024033643,0,0.07130406372094657,0,0.02796314,0,0.02796314,0,0.0503185880503664,0,0.027061474,0,0.027061474,0,0.06,0,0.06,0,0.05630039451500094,0,0.08,0,0.08,0
581af67d6584e94dd6fad8a7d1cc2c19c421dc8d,apache/camel,2019-10-31 10:16:20+00:00,0,0.019815408,0,0.019815408,0,0.07014509251434477,0,0.029233338,0,0.029233338,0,0.05054542421639052,0,0.032790814,0,0.032790814,0,0.1,0,0.1,0,0.07048469678410821,0,0.1,0,0.1,0
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,apache/flink,2019-10-31 10:34:18+00:00,0,0.13138531,0,0.13138531,0,0.10735610362710613,0,0.16374326,0,0.16374326,0,0.08080876436945869,0,0.23443058,0,0.23443058,0,0.12,0,0.12,0,0.07875760832115838,0,0.18,0,0.18,0
182f796077bbcbd4cac9252436282381131e20a0,apache/camel,2019-10-31 11:03:48+00:00,0,0.037772946,0,0.037772946,0,0.075202530897719,0,0.14642864,0,0.14642864,0,0.07614066070630546,0,0.13157588,0,0.13157588,0,0.1,0,0.1,0,0.07048469678410821,0,0.12,0,0.12,0
4bf6728c033e6015d900f46f42736d775030a31f,apache/camel,2019-10-31 11:11:05+00:00,0,0.026135573,0,0.026135573,0,0.07188815185011753,0,0.15481848,0,0.15481848,0,0.07837087421159979,0,0.075485,0,0.075485,0,0.1,0,0.1,0,0.07048469678410821,0,0.19,0,0.19,0
df9b757b73b59e18a0b739c207bfe3f149a075d7,apache/flink,2019-10-31 11:25:36+00:00,1,0.5202068,1,0.5202068,1,0.37929565767119455,1,0.68498415,1,0.68498415,1,0.3804525583486814,1,0.5890508,1,0.5890508,1,0.24,0,0.24,1,0.1493342523692197,1,0.36,0,0.36,1
cf8c9a6505556e0df7ab426d787de4c1ced24131,apache/camel,2019-10-31 12:41:59+00:00,0,0.036268093,0,0.036268093,0,0.07476616702417212,0,0.14418896,0,0.14418896,0,0.07555522143971707,0,0.12669662,0,0.12669662,0,0.07,0,0.07,0,0.059572153728018475,0,0.2,0,0.2,0
e3af2685d52196f2c33bf0acf2a22c855cbc6cd4,apache/camel,2019-10-31 12:55:46+00:00,0,0.06308331,0,0.06308331,0,0.0829002639868952,0,0.14449975,0,0.14449975,0,0.07563621302592759,0,0.08572815,0,0.08572815,0,0.18,0,0.18,0,0.10913665429275764,0,0.22,0,0.22,0
354c301f04b96fcdad85fae80e48419f1c4a7438,apache/camel,2019-10-31 13:00:21+00:00,0,0.13008396,0,0.13008396,0,0.10683586003343641,0,0.3820294,0,0.3820294,1,0.16556529826031832,1,0.39659044,0,0.39659044,0,0.2,0,0.2,1,0.12135392618415221,1,0.22,0,0.22,0
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,apache/flink,2019-10-31 13:15:13+00:00,1,0.2703697,0,0.2703697,1,0.1769715714569969,1,0.21510346,0,0.21510346,0,0.09622603830846636,0,0.5073302,1,0.5073302,1,0.21,0,0.21,1,0.12789377388171988,1,0.41,0,0.41,1
8c9173c87ce02d4eaeeafac3e4e185b390e07527,apache/hadoop,2019-10-31 13:35:04+00:00,0,0.0118840905,0,0.0118840905,0,0.06801298870896512,0,0.0685885,0,0.0685885,0,0.05807150349110709,0,0.04725528,0,0.04725528,0,0.15,0,0.15,0,0.09283764108189768,0,0.14,0,0.14,0
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,apache/groovy,2019-10-31 13:38:13+00:00,0,0.10910126,0,0.10910126,0,0.09874953515897707,0,0.16048385,0,0.16048385,0,0.0799105105490439,0,0.13303086,0,0.13303086,0,0.21,0,0.21,1,0.12789377388171988,1,0.16,0,0.16,0
5c81d14da2ae050a1bda2d0e986831275da3ef14,apache/groovy,2019-10-31 13:39:05+00:00,0,0.048154887,0,0.048154887,0,0.07827725502944723,0,0.076907314,0,0.076907314,0,0.05979183043875586,0,0.09247232,0,0.09247232,0,0.1368326553513817,0,0.1368326553513817,0,0.0863988098474058,0,0.14,0,0.14,0
5e60a587c0566bbbfe7e44783e810e53915b0caf,apache/camel,2019-10-31 13:48:49+00:00,0,0.1501693,0,0.1501693,1,0.11511679099918841,1,0.037191138,0,0.037191138,0,0.051988725927339906,0,0.04868635,0,0.04868635,0,0.09,0,0.09,0,0.06665608974932782,0,0.12,0,0.12,0
f892ccba45283a83f30014ee04b828a7979f622f,apache/flink,2019-10-31 14:26:21+00:00,0,0.0855981,0,0.0855981,0,0.0903430704188985,0,0.080933996,0,0.080933996,0,0.06064158606643413,0,0.1299565,0,0.1299565,0,0.13,0,0.13,0,0.08321932905003937,0,0.16,0,0.16,0
6cb2a7617e5eab309057e584ec63f844610ed7c2,apache/camel,2019-10-31 14:37:39+00:00,0,0.010077154,0,0.010077154,0,0.06753571928060748,0,0.052048177,0,0.052048177,0,0.05478813147237833,0,0.04754089,0,0.04754089,0,0.08,0,0.08,0,0.06302134607842702,0,0.22,0,0.22,0
d9fbedc4ae41d3dc688cf6b697f0fb46a28b47c5,apache/hadoop,2019-10-31 18:09:27+00:00,0,0.057558455,0,0.057558455,0,0.08116107530385065,0,0.1658021,0,0.1658021,0,0.08138089538896726,0,0.21678549,0,0.21678549,0,0.16,0,0.16,0,0.09801215071533298,0,0.24,0,0.24,0
2808dbf6c9e78953024ca66846b194582e5362e3,apache/camel,2019-10-31 18:15:35+00:00,1,0.102256574,0,0.102256574,0,0.09623195843368448,0,0.29315054,0,0.29315054,0,0.12468091497925694,0,0.49230042,0,0.49230042,1,0.19,0,0.19,0,0.11510435602498668,0,0.21,0,0.21,0
0bbb091b9139acd8346f5144988dafcecb1248d9,apache/camel,2019-10-31 19:10:26+00:00,0,0.17169881,0,0.17169881,1,0.1246075888366985,1,0.32767862,0,0.32767862,1,0.13942539985695654,0,0.21963228,0,0.21963228,0,0.14,0,0.14,0,0.08790969217177186,0,0.31,0,0.31,1
dbbbcdc444816711c10f03c3b62da138cff3dfd8,apache/flink,2019-11-01 06:18:15+00:00,0,0.098088294,0,0.098088294,0,0.09472703895403431,0,0.11652086,0,0.11652086,0,0.06865679382645293,0,0.23679097,0,0.23679097,0,0.13,0,0.13,0,0.08321932905003937,0,0.09,0,0.09,0
ee2fb1011812e434a58144ebe55f505c0e677855,apache/flink,2019-11-01 06:18:51+00:00,0,0.26682076,0,0.26682076,1,0.17482092081124465,1,0.43711767,0,0.43711767,1,0.1959255784067621,1,0.43300182,0,0.43300182,1,0.23,0,0.23,1,0.1418764042447629,1,0.34,0,0.34,1
e6270375e239f35f857498631c2c38fc4d7eb515,apache/flink,2019-11-01 06:19:19+00:00,0,0.31233588,0,0.31233588,1,0.2039870554452091,1,0.5514824,1,0.5514824,1,0.2718068235188455,1,0.64082766,1,0.64082766,1,0.38,0,0.38,1,0.28896898154915224,1,0.32,0,0.32,1
f24229879336f5443e39d072a024f1d5cc85a5a7,apache/flink,2019-11-01 08:43:05+00:00,0,0.17989965,0,0.17989965,1,0.12839571269874242,1,0.33489934,0,0.33489934,1,0.1426877476428083,1,0.41578892,0,0.41578892,1,0.26,0,0.26,1,0.16521689317879812,1,0.13,0,0.13,0
efc18e912888ed1e2aa41b940877d922465c44ff,apache/flink,2019-11-01 09:38:43+00:00,0,0.071843095,0,0.071843095,0,0.08572733920550658,0,0.19660641,0,0.19660641,0,0.09039204592468254,0,0.25867596,0,0.25867596,0,0.17,0,0.17,0,0.10344218579194733,0,0.45,0,0.45,1
b8a4504a2609d6d6d26e0b839a368912b3276feb,apache/hbase,2019-11-01 10:28:55+00:00,0,0.3425247,0,0.3425247,1,0.22524603107047772,1,0.6200093,1,0.6200093,1,0.3252104896649522,1,0.30373123,0,0.30373123,0,0.21,0,0.21,1,0.12789377388171988,1,0.2,0,0.2,0
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,apache/flink,2019-11-01 10:52:15+00:00,0,0.35198694,0,0.35198694,1,0.23222416967953258,1,0.38794526,0,0.38794526,1,0.16863563531450626,1,0.4965864,0,0.4965864,1,0.28,0,0.28,1,0.1824264976542216,1,0.27,0,0.27,0
59339ac185cb80c926e0cf00b7b31dc29df2a18f,apache/flink,2019-11-01 11:42:42+00:00,0,0.07119038,0,0.07119038,0,0.08551370826926376,0,0.10438423,0,0.10438423,0,0.06581867326469634,0,0.076602615,0,0.076602615,0,0.17,0,0.17,0,0.10344218579194733,0,0.27,0,0.27,0
3011bffd51912b181471235af81a838cf3d180c0,apache/flink,2019-11-01 12:39:04+00:00,0,0.12754336,0,0.12754336,0,0.1058265900229514,0,0.30120504,0,0.30120504,0,0.12799607284840686,0,0.35404956,0,0.35404956,0,0.21,0,0.21,1,0.12789377388171988,1,0.19,0,0.19,0
863889451ec838ed91ae4d80c03992a4eae4b482,apache/hive,2019-11-01 14:00:15+00:00,0,0.17248242,0,0.17248242,1,0.12496536864552152,1,0.14581358,0,0.14581358,0,0.07597947487613907,0,0.17645277,0,0.17645277,0,0.22,0,0.22,1,0.13473201567825238,1,0.12,0,0.12,0
57586ba4858f957103e77ad20364a22f99ad860f,apache/hive,2019-11-01 14:16:45+00:00,0,0.0726872,0,0.0726872,0,0.08600432854072121,0,0.30290425,0,0.30290425,0,0.12870498802714633,0,0.28331318,0,0.28331318,0,0.16,0,0.16,0,0.09801215071533298,0,0.18,0,0.18,0
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,apache/hive,2019-11-01 14:25:52+00:00,0,0.049175058,0,0.049175058,0,0.07858552126513733,0,0.2035319,0,0.2035319,0,0.092538088533691,0,0.1181578,0,0.1181578,0,0.12,0,0.12,0,0.07875760832115838,0,0.23,0,0.23,0
f18bbdd9d84cc1a23d33524f5cb61321cdb1b926,apache/hadoop,2019-11-01 17:14:31+00:00,0,0.029699022,0,0.029699022,0,0.07288846222687186,0,0.08049952,0,0.08049952,0,0.060549357694920654,0,0.049885664,0,0.049885664,0,0.09,0,0.09,0,0.06665608974932782,0,0.07,0,0.07,0
96d95e947a2445890e410024721dd3aef5eab576,apache/kafka,2019-11-01 18:55:29+00:00,0,0.373322,0,0.373322,1,0.2485049596820847,1,0.4224776,0,0.4224776,1,0.18746728789368733,1,0.58642745,1,0.58642745,1,0.21589852264470819,0,0.21589852264470819,1,0.13189072548616992,1,0.32,0,0.32,1
2421a69556f0275efc99680c05f0bab27ecafb0c,apache/kafka,2019-11-01 21:14:57+00:00,0,0.07940854,0,0.07940854,0,0.08823897672588008,0,0.18065791,0,0.18065791,0,0.08561966345776399,0,0.07794328,0,0.07794328,0,0.28,0,0.28,1,0.1824264976542216,1,0.34,0,0.34,1
a9704308802e3f71589c790a81a7e65a56ea35dc,apache/flink,2019-11-01 23:21:15+00:00,0,0.22115315,0,0.22115315,1,0.14896331911147756,1,0.50363743,1,0.50363743,1,0.23796020439859428,1,0.7378512,1,0.7378512,1,0.23,0,0.23,1,0.1418764042447629,1,0.16,0,0.16,0
43fb0d01ed72fdd17d07a460948e9be59db25d70,apache/groovy,2019-11-02 02:28:18+00:00,0,0.025806954,0,0.025806954,0,0.07179654436542636,0,0.059914548,0,0.059914548,0,0.056327266556297724,0,0.10399563,0,0.10399563,0,0.19,0,0.19,0,0.11510435602498668,0,0.16,0,0.16,0
bc2f16274930e272767ce20ede27eb8fa4117241,apache/hbase,2019-11-02 05:34:08+00:00,0,0.1413439,0,0.1413439,1,0.11141150005074493,1,0.39333344,0,0.39333344,1,0.17147144779005571,1,0.65582657,1,0.65582657,1,0.24,0,0.24,1,0.1493342523692197,1,0.31,0,0.31,1
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,apache/flink,2019-11-02 06:33:45+00:00,0,0.10132578,0,0.10132578,0,0.09589406219472622,0,0.17869388,0,0.17869388,0,0.08504800066173204,0,0.24334008,0,0.24334008,0,0.12,0,0.12,0,0.07875760832115838,0,0.11,0,0.11,0
7bdbdf19009709e83cb8c679a0c1c0972746555c,apache/kafka,2019-11-02 15:42:30+00:00,0,0.3657486,0,0.3657486,1,0.24263942702097027,1,0.6414772,1,0.6414772,1,0.34301855179418717,1,0.7474905,1,0.7474905,1,0.36,0,0.36,1,0.26496584108377114,1,0.27,0,0.27,0
a754ceea44b02d6844cb88d9f863db350c7f4a9a,apache/groovy,2019-11-02 20:15:55+00:00,0,0.042431787,0,0.042431787,0,0.0765683313928429,0,0.13144727,0,0.13144727,0,0.07230263009020146,0,0.07906704,0,0.07906704,0,0.18,0,0.18,0,0.10913665429275764,0,0.32,0,0.32,1
